target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.27096605,0.5,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.07562751,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.045736786,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.2179712,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.3024098,0.5,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.0772978,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.100493595,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.39612526,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.22756834,0.5,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.076636955,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.13292795,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.31826997,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.23166525,0.5,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.100204736,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.10104149,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.096787676,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.2081908,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.06958731,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.079161145,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.10422903,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.07918325,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.10266168,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.09527584,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.12757859,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.058865212,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.061933376,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.057232413,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.0809832,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.059106212,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.16864021,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.07189823,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.082155444,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.11867151,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.067996725,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.15788126,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.15324992,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.09268419,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.08336005,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.07362167,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.09283536,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.09373572,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.057388738,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.058097992,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.064620465,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.08387934,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.08201207,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.052417394,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.06899623,0.5,0,0.017251456
2020-09-11,Angela / DER AY470 (eobs 4001),0,0.24363102,0.5,0,2.5964127
2020-09-11,Europa / DER A1A26 (eobs 4004),0,0.2333117,0.5,0,0.029709544
2020-09-11,Louis / DER AU050 (eobs 3264),0,0.73069626,0.5,1,1.050198
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.98222727,0.5,1,37.687653
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.98732424,0.5,1,290.91022
2020-09-11,Zozu + / DER AL581 (eobs2541),0,0.62011665,0.5,1,9.585271
2020-09-12,Angela / DER AY470 (eobs 4001),0,0.23097645,0.5,0,0.020789811
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.22761732,0.5,0,0.23707423
2020-09-12,Louis / DER AU050 (eobs 3264),0,0.83599573,0.5,1,0.9268253
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.9782738,0.5,1,246.37418
2020-09-12,Sierit  / DER AN858 (eobs2561),1,0.9930034,0.5,1,282.26987
2020-09-12,Zozu + / DER AL581 (eobs2541),0,0.6784556,0.5,1,13.869221
2020-09-13,Angela / DER AY470 (eobs 4001),0,0.16331562,0.5,0,2.5802076
2020-09-13,Europa / DER A1A26 (eobs 4004),0,0.35312983,0.5,0,0.04619433
2020-09-13,Louis / DER AU050 (eobs 3264),0,0.8513146,0.5,1,0.0057755345
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,0.97819155,0.5,1,133.70886
2020-09-13,Sierit  / DER AN858 (eobs2561),1,0.9929362,0.5,1,106.15527
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.79173034,0.5,1,1.3390206
2020-09-14,Angela / DER AY470 (eobs 4001),0,0.24197637,0.5,0,2.5500627
2020-09-14,Europa / DER A1A26 (eobs 4004),0,0.21090394,0.5,0,0.114739686
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.82880205,0.5,1,0.8640537
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.9625792,0.5,1,41.120953
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.9914521,0.5,1,208.09592
2020-09-14,Zozu + / DER AL581 (eobs2541),0,0.57690674,0.5,1,5.8691335
2020-09-15,Angela / DER AY470 (eobs 4001),0,0.19914542,0.5,0,0.8486627
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.48582545,0.5,0,0.043731432
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.8375827,0.5,1,9.465854
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,0.88832164,0.5,1,33.498764
2020-09-15,Sierit  / DER AN858 (eobs2561),0,0.9898056,0.5,1,15.005516
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.79091,0.5,1,5.6256437
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.2164832,0.5,0,0.19115853
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.58857703,0.5,1,0.020478735
2020-09-16,Louis / DER AU050 (eobs 3264),1,0.86592734,0.5,1,112.11968
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.6790388,0.5,1,65.56955
2020-09-16,Sierit  / DER AN858 (eobs2561),0,0.97458935,0.5,1,2.3770435
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.34731877,0.5,0,2.252025
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.14295574,0.5,0,3.1286023
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.43874463,0.5,0,0.03251534
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.9905708,0.5,1,292.54904
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.58385146,0.5,1,67.58524
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.9496378,0.5,1,1.9278554
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.19215526,0.5,0,2.7737644
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.11692462,0.5,0,3.1755238
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.4074443,0.5,0,0.5099484
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.99313617,0.5,1,214.47746
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.6264028,0.5,1,0.02533989
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.88400185,0.5,1,0.037446514
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.54517156,0.5,1,0.061036453
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.14307095,0.5,0,0.07697655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.21180819,0.5,0,0.34963906
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9928128,0.5,1,49.771675
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.34644565,0.5,0,0.19519283
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.711196,0.5,1,0.23698594
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.41655335,0.5,0,1.443475
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.1187059,0.5,0,22.545626
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.5093391,0.5,1,0.17899771
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.99121654,0.5,1,11.013135
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.25685072,0.5,0,0.21372923
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.32763222,0.5,0,0.15791629
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.16967236,0.5,0,1.3313031
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.85752,0.5,1,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.520427,0.5,1,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9877209,0.5,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.26436493,0.5,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.31017965,0.5,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.23357737,0.5,0,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.81087,0.5,1,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.38895535,0.5,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9889275,0.5,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.2819304,0.5,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.385793,0.5,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.54653025,0.5,1,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.66973126,0.5,1,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.11037801,0.5,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9837266,0.5,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.26757103,0.5,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.26849222,0.5,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.11975722,0.5,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.5047109,0.5,1,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.36725885,0.5,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.9778845,0.5,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.30823854,0.5,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.22018185,0.5,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.6161285,0.5,1,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.14512958,0.5,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9827985,0.5,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.32497403,0.5,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.18898612,0.5,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.31152394,0.5,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.7682833,0.5,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.6029581,0.5,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.3230962,0.5,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.3896618,0.5,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.31499815,0.5,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.79444194,0.5,1,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.3516316,0.5,0,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.3334368,0.5,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.22845152,0.5,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.2825341,0.5,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.73950714,0.5,1,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.17465933,0.5,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.44140324,0.5,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.6969159,0.5,1,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.22532316,0.5,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.95153666,0.5,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.19610517,0.5,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.5571655,0.5,1,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.12545495,0.5,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.6463572,0.5,1,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.954783,0.5,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.16452412,0.5,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.2022888,0.5,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.27498284,0.5,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.54090834,0.5,1,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.67592824,0.5,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.2415426,0.5,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.24356213,0.5,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.1659309,0.5,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.2619819,0.5,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.34349826,0.5,0,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.13912377,0.5,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.08290885,0.5,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.3209593,0.5,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.16113347,0.5,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.22987156,0.5,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.19777264,0.5,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.09350334,0.5,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.21292509,0.5,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.091469385,0.5,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.3003554,0.5,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.15419658,0.5,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.1316254,0.5,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.16652043,0.5,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.2981108,0.5,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.16567276,0.5,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.12216918,0.5,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.21253279,0.5,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.14354771,0.5,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.10881444,0.5,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.24012023,0.5,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.09899704,0.5,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.1236991,0.5,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.09415944,0.5,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.22660634,0.5,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.40262526,0.5,0,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.17745733,0.5,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.05830913,0.5,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.81305224,0.5,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.17994894,0.5,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.32208267,0.5,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.3091643,0.5,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.0832201,0.5,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.46872887,0.5,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.2503537,0.5,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.48320562,0.5,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.32212397,0.5,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.17566505,0.5,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.24468625,0.5,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.11005878,0.5,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.2554131,0.5,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.25634092,0.5,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.051758327,0.5,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.21139693,0.5,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.21477103,0.5,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.12956212,0.5,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.19876489,0.5,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.15030138,0.5,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.67576975,0.5,1,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.092359506,0.5,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.08896318,0.5,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.14722505,0.5,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.08880422,0.5,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.31517237,0.5,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.2579096,0.5,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.14641117,0.5,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.27566695,0.5,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.052032463,0.5,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.12968694,0.5,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.09359377,0.5,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.19964108,0.5,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.17304131,0.5,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.09271417,0.5,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.14444298,0.5,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.12671846,0.5,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.12352002,0.5,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.20532306,0.5,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.04697656,0.5,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.23924546,0.5,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.17955823,0.5,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.2327858,0.5,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.23473346,0.5,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.11974581,0.5,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.15600695,0.5,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.28112856,0.5,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.17774628,0.5,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.17888615,0.5,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.13667548,0.5,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.7689893,0.5,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.47897142,0.5,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.20521203,0.5,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.5557261,0.5,1,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.06555363,0.5,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.5629489,0.5,1,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.14326455,0.5,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.09645227,0.5,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.24132426,0.5,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.13545936,0.5,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.5326886,0.5,1,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.09429896,0.5,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.059096716,0.5,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.19752535,0.5,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.110363424,0.5,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.3295305,0.5,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.18764657,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.09280181,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.16557233,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.30615,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.2506468,0.5,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.2631929,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.091554895,0.5,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.15474516,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.06282006,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.6022651,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.062664315,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.077211246,0.5,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.14145236,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.054506745,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.3391853,0.5,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.18952107,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.08795871,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.2678792,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.28111655,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.25594416,0.5,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.065245256,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.13559267,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.13962507,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.19219635,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.13334788,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.056705035,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.06943942,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.5482414,0.5,1,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.086942494,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.1967619,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.14872093,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.1230364,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.40717438,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.10652424,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.5053126,0.5,1,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.4125453,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.11813834,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.21439748,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.19495058,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.07914849,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.08416217,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.07695425,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.14881648,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.12153945,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.16208014,0.5,0,0.055760644
