target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-11-02,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.28730157,0.6853247258998453,0,0.0292804,1.6321803
2019-11-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.14713028,0.6853247258998453,0,0.33657038,1.1221098
2015-08-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.36250767,0.6853247258998453,0,0.49131805,1.4873095
2020-09-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.9363102,0.6853247258998453,1,195.21576,33.106388
2018-10-21,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.34256452,0.6853247258998453,0,0.03711126,1.931568
2014-08-30,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,1,0.9821467,0.6853247258998453,1,181.39214,87.77901
2017-09-03,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.2489888,0.6853247258998453,0,0.4030706,0.8581929
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.41975495,0.6853247258998453,0,1.6291231,2.1995654
2014-11-05,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.143407,0.6853247258998453,0,0.010248743,1.1757762
2022-10-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.25814214,0.6853247258998453,0,0.38167366,1.6204786
2015-08-01,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.105912566,0.6853247258998453,0,1.6883767,1.0028064
2017-09-06,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.16627376,0.6853247258998453,0,0.2216084,0.5040454
2015-08-19,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.6827657,0.6853247258998453,0,2.0057714,3.947706
2019-07-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.032098677,0.6853247258998453,0,0.030561984,0.5586785
2017-10-20,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,1,0.12587228,0.6853247258998453,0,14.993777,0.85220134
2018-12-12,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.10156843,0.6853247258998453,0,0.017485421,1.0957249
2013-11-06,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.30935088,0.6853247258998453,0,2.2859325,1.8313701
2018-08-14,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.06082713,0.6853247258998453,0,0.08621064,0.4779088
2018-09-10,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,1,0.95800984,0.6853247258998453,1,10.740804,46.57993
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.3544375,0.6853247258998453,0,5.0808387,2.0690954
2020-09-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.22365153,0.6853247258998453,0,5.6498036,1.2601573
2019-08-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.07540147,0.6853247258998453,0,0.23875825,0.54417586
2018-11-17,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.10601367,0.6853247258998453,0,0.34772974,0.93742895
2018-12-16,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.08106209,0.6853247258998453,0,0.08515853,0.95894945
2015-10-27,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.07491542,0.6853247258998453,0,0.6144706,0.46805927
2017-09-14,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.2930191,0.6853247258998453,0,0.5397453,0.66324735
2015-10-25,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.122641526,0.6853247258998453,0,0.2618468,0.850423
2018-07-19,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.0321969,0.6853247258998453,0,0.051236454,0.5475623
2021-11-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.1957771,0.6853247258998453,0,0.12514307,1.2781254
2014-10-05,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.32425228,0.6853247258998453,0,0.23795997,1.4754541
2023-11-04,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.2758704,0.6853247258998453,0,0.052774444,1.7499549
2019-11-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.105394796,0.6853247258998453,0,5.844592,0.98078316
2015-09-03,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.639114,0.6853247258998453,0,4.211066,4.5282288
2019-07-31,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.03716752,0.6853247258998453,0,0.27171966,0.51742405
2022-09-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.10440074,0.6853247258998453,0,0.06668948,0.48825598
2018-10-19,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.06918682,0.6853247258998453,0,0.18757153,0.30576828
2014-09-24,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.2011373,0.6853247258998453,0,1.1364911,0.9363627
2015-10-25,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.4299679,0.6853247258998453,0,0.097233884,2.3868544
2013-09-15,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.44236284,0.6853247258998453,0,9.742991,2.169276
2015-09-06,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.44522098,0.6853247258998453,0,0.3664343,1.5044472
2018-10-06,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.09410668,0.6853247258998453,0,0.0073260386,0.35542703
2017-09-26,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.13749471,0.6853247258998453,0,0.41349232,0.7450378
2018-09-19,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.9368527,0.6853247258998453,1,49.721333,24.21199
2021-11-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.14050873,0.6853247258998453,0,5.3814263,0.998372
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.9350437,0.6853247258998453,1,0.1934125,33.126236
2014-09-15,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,1,0.9436932,0.6853247258998453,1,29.491755,37.157585
2015-09-03,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.34587497,0.6853247258998453,0,1.375919,1.0010657
2017-12-10,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.18283065,0.6853247258998453,0,0.1531687,1.4115027
2014-08-17,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.26751462,0.6853247258998453,0,53.780952,0.754849
2018-10-08,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.43586636,0.6853247258998453,0,0.03141424,2.0167134
2018-08-27,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.3377323,0.6853247258998453,0,7.6461797,1.1438682
2015-09-27,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.19585915,0.6853247258998453,0,2.1811767,0.8885058
2017-12-05,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.16171955,0.6853247258998453,0,0.009253735,1.2377967
2015-08-03,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.2323278,0.6853247258998453,0,16.982555,1.2021724
2018-08-18,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.08390175,0.6853247258998453,0,6.857553,0.4702271
2014-08-03,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.609843,0.6853247258998453,0,18.497137,3.2169633
2016-07-10,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.12903047,0.6853247258998453,0,1.3079588,1.0346735
2015-08-26,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.33053058,0.6853247258998453,0,0.27096295,0.89270526
2015-11-11,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.18691282,0.6853247258998453,0,0.7062182,1.3051353
2023-09-27,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.92944443,0.6853247258998453,1,3.5039062,28.969076
2015-07-28,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.18990847,0.6853247258998453,0,8.160103,1.1901084
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,1,0.25858572,0.6853247258998453,0,15.336437,1.4135998
2013-12-16,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.058660604,0.6853247258998453,0,0.19812505,0.6700313
2014-10-13,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.30700898,0.6853247258998453,0,10.676892,1.6752176
2016-08-13,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.0551642,0.6853247258998453,0,2.1463983,0.4821196
2019-09-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.5351913,0.6853247258998453,0,74.31118,2.5845656
2014-11-06,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.20573308,0.6853247258998453,0,4.613718,1.2974174
2020-10-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,1,0.38816947,0.6853247258998453,0,10.554964,1.8084061
2018-09-12,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.89482856,0.6853247258998453,1,0.30713117,11.528334
2019-08-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.05119719,0.6853247258998453,0,0.085560106,0.47177637
2015-09-16,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.18538848,0.6853247258998453,0,0.12799495,0.556744
2016-09-07,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.9473912,0.6853247258998453,1,279.51178,37.63841
2017-11-15,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.1487922,0.6853247258998453,0,0.33203477,0.984552
2018-08-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.09223568,0.6853247258998453,0,0.37619707,0.4812389
2019-08-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.9837738,0.6853247258998453,1,187.6729,101.91815
2016-09-14,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.25554287,0.6853247258998453,0,0.015187669,1.1857998
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.54727507,0.6853247258998453,0,0.08234078,3.3139763
2018-12-05,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.15659916,0.6853247258998453,0,3.8472674,1.2561895
2018-09-26,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.1724736,0.6853247258998453,0,0.6819716,0.6961123
2018-10-05,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.088434175,0.6853247258998453,0,0.3927302,0.53266543
2015-08-15,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.44552895,0.6853247258998453,0,17.169083,1.8301296
2015-08-27,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.95172715,0.6853247258998453,1,0.7617541,44.048115
2016-08-18,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.5254491,0.6853247258998453,0,2.7905087,2.1097553
2016-09-29,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.42083177,0.6853247258998453,0,2.1111035,1.9464223
2014-08-10,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.9126428,0.6853247258998453,1,29.35001,24.47907
2018-08-07,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.04476784,0.6853247258998453,0,7.0967755,0.50426733
2018-07-29,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.040706262,0.6853247258998453,0,0.6945176,0.49414656
2018-09-28,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.34825104,0.6853247258998453,0,0.0082673915,2.1165767
2019-08-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.05734655,0.6853247258998453,0,0.12610133,0.4824424
2021-09-22,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.8714656,0.6853247258998453,1,0.01562597,17.278412
2014-09-06,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.6868545,0.6853247258998453,1,32.708637,3.6745632
2016-10-23,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,1,0.378208,0.6853247258998453,0,10.049644,2.004344
2014-11-06,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.19211994,0.6853247258998453,0,4.0877986,1.2714887
2018-08-12,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.5525339,0.6853247258998453,0,51.387096,2.7530484
2015-09-12,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.23960009,0.6853247258998453,0,1.3148575,1.0310118
2014-09-27,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.12508029,0.6853247258998453,0,0.061913077,0.36644882
2013-12-09,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.06750366,0.6853247258998453,0,0.016858343,0.6751219
2016-09-27,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.10654907,0.6853247258998453,0,0.12421937,0.26715297
2016-09-11,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.96193796,0.6853247258998453,1,199.41872,52.305573
2017-08-17,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.07312418,0.6853247258998453,0,0.08092276,0.54178
2014-11-13,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.4155901,0.6853247258998453,0,9.2615795,2.235633
2021-09-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.22687224,0.6853247258998453,0,0.082075976,1.0302426
2017-09-20,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.92683595,0.6853247258998453,1,14.907564,28.364822
2014-11-05,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.18038683,0.6853247258998453,0,0.86225396,1.2315876
2020-09-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.2879164,0.6853247258998453,0,2.5472205,1.2738395
2014-09-25,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.1930094,0.6853247258998453,0,0.10789391,0.8408477
2020-09-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.8337007,0.6853247258998453,1,37.687653,12.324127
2019-08-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.043156475,0.6853247258998453,0,0.33172265,0.50221795
2019-09-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.8555364,0.6853247258998453,1,33.285892,17.312218
2019-09-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.9838275,0.6853247258998453,1,219.7584,94.77043
2013-11-23,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.22592126,0.6853247258998453,0,0.25607234,1.4462395
2014-10-15,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.39377198,0.6853247258998453,0,18.090992,2.5463529
2014-09-06,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.9462713,0.6853247258998453,1,168.00758,38.996414
2019-08-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.085499845,0.6853247258998453,0,1.226864,0.47285992
2018-11-11,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.24339972,0.6853247258998453,0,0.046368215,1.5694444
2014-10-26,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,1,0.18052064,0.6853247258998453,0,15.711733,1.0591595
2013-11-13,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.29831433,0.6853247258998453,0,1.3283416,1.6314707
2016-09-30,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.80137205,0.6853247258998453,1,0.15515137,8.424414
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.54470015,0.6853247258998453,0,1.6368636,2.5008814
2015-08-22,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.6189316,0.6853247258998453,0,0.09237966,2.9488223
2016-08-31,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.42391375,0.6853247258998453,0,0.21349661,1.3594205
2014-11-04,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.1682884,0.6853247258998453,0,0.66958696,1.2282294
2018-09-08,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.32687968,0.6853247258998453,0,0.10562518,1.4984386
2017-09-21,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.8758026,0.6853247258998453,1,140.82967,17.261564
2014-09-28,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.13172306,0.6853247258998453,0,6.039329,0.43226415
2016-08-26,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.5360076,0.6853247258998453,0,22.020506,1.9730934
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.50926155,0.6853247258998453,0,5.232947,2.9973922
2014-09-16,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.19517185,0.6853247258998453,0,0.17243895,0.8173192
2018-11-16,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.18682086,0.6853247258998453,0,0.010860051,1.4313774
2016-09-24,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.44049162,0.6853247258998453,0,13.837152,1.8013349
2014-11-03,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.09248483,0.6853247258998453,0,2.717751,0.79003584
2015-10-17,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.5097134,0.6853247258998453,0,4.7544227,3.8307362
2014-10-09,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.91811365,0.6853247258998453,1,3.396698,26.067162
2015-09-27,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.8716114,0.6853247258998453,1,0.21475182,16.329857
2019-09-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.9370319,0.6853247258998453,1,75.59261,31.814922
2018-10-26,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.3824433,0.6853247258998453,0,0.091907226,2.4275537
2015-09-23,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.22027186,0.6853247258998453,0,0.22150928,1.0157183
2015-09-18,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.19748662,0.6853247258998453,0,5.7880597,0.97419393
2014-09-01,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,1,0.9180347,0.6853247258998453,1,116.03437,23.410912
2015-10-21,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.17902657,0.6853247258998453,0,1.0581511,1.2823379
2014-11-14,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.09135138,0.6853247258998453,0,0.03921901,0.7268028
2015-08-22,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.30167767,0.6853247258998453,0,1.2719022,0.9223821
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.6532278,0.6853247258998453,0,110.40884,5.9558554
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.13260545,0.6853247258998453,0,0.9236729,1.1578629
