target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.29342833,0.7807650017738342,0,0.5099484,1.5000756
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.9541133,0.7807650017738342,1,214.47746,49.893074
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.91697305,0.7807650017738342,1,0.02533989,27.517788
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.50056213,0.7807650017738342,0,0.037446514,4.058709
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.57375586,0.7807650017738342,0,0.061036453,4.1679387
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.104628235,0.7807650017738342,0,0.07697655,0.9418545
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.22236784,0.7807650017738342,0,0.34963906,1.435102
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9534728,0.7807650017738342,1,49.771675,48.580334
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.58355224,0.7807650017738342,0,0.19519283,5.5360713
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.3915481,0.7807650017738342,0,0.23698594,2.5439844
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.38885966,0.7807650017738342,0,1.443475,2.2117574
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.09153433,0.7807650017738342,0,22.545626,0.7833481
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.17121963,0.7807650017738342,0,0.17899771,1.0516598
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9183221,0.7807650017738342,1,11.013135,30.914902
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.18459187,0.7807650017738342,0,0.21372923,1.3130952
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.17449859,0.7807650017738342,0,0.15791629,1.0448463
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.27943128,0.7807650017738342,0,1.3313031,1.8405244
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.8452153,0.7807650017738342,1,39.602425,13.312572
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.30881062,0.7807650017738342,0,0.031346314,1.6384363
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.85191,0.7807650017738342,1,80.32257,16.130346
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.16842875,0.7807650017738342,0,0.23569159,1.1973165
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.37733105,0.7807650017738342,0,0.19840288,2.9405978
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.24799578,0.7807650017738342,0,0.126576,1.6694283
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.7192355,0.7807650017738342,0,2.9388664,6.0607595
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.29645103,0.7807650017738342,0,0.05420812,1.6238492
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9383849,0.7807650017738342,1,40.098095,37.11
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.19004662,0.7807650017738342,0,0.27758753,1.2860595
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.17589937,0.7807650017738342,0,2.5586567,0.9391552
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.3735391,0.7807650017738342,0,0.070199855,1.8810036
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.5728273,0.7807650017738342,0,0.23195964,4.379982
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.22974981,0.7807650017738342,0,0.065942176,1.3149261
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9214245,0.7807650017738342,1,28.446318,29.715086
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.21681315,0.7807650017738342,0,71.14815,1.2203051
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.16816615,0.7807650017738342,0,2.5472205,1.1617589
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.31398687,0.7807650017738342,0,1.045345,1.638404
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.34658983,0.7807650017738342,0,2.1953444,1.9651769
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.27962482,0.7807650017738342,0,0.30567622,1.4605329
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.8838882,0.7807650017738342,1,124.598785,22.127888
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.1843552,0.7807650017738342,0,0.06349509,1.2335968
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.43853456,0.7807650017738342,0,1.0958912,2.7616904
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.32732123,0.7807650017738342,0,2.228376,2.187804
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.24320023,0.7807650017738342,0,30.610981,1.3907311
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9218293,0.7807650017738342,1,9.407526,31.576458
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.29026544,0.7807650017738342,0,0.10816883,1.3540792
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.25651595,0.7807650017738342,0,0.06377841,1.6011925
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.25316936,0.7807650017738342,0,2.4910936,1.7281406
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.6511225,0.7807650017738342,0,14.910151,5.029838
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.7689889,0.7807650017738342,0,0.084863685,10.058161
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.30832383,0.7807650017738342,0,2.0460615,1.4154499
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.30617416,0.7807650017738342,0,0.023531884,1.4314723
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.31984603,0.7807650017738342,0,2.7905934,2.2742925
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.75634795,0.7807650017738342,0,15.785931,9.111185
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.36461195,0.7807650017738342,0,0.49523067,2.58853
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.17624003,0.7807650017738342,0,1.8981661,1.1505725
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.052477036,0.7807650017738342,0,4.685201,0.62001616
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.3615381,0.7807650017738342,0,0.45250273,2.303689
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.7498561,0.7807650017738342,0,72.20665,8.734353
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.3176417,0.7807650017738342,0,0.4983546,2.3862572
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.07719237,0.7807650017738342,0,5.8314004,0.70955193
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.46182024,0.7807650017738342,0,4.736043,2.6278408
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.22550221,0.7807650017738342,0,0.17618509,1.6015882
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.86450076,0.7807650017738342,1,92.779434,16.389328
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.16992077,0.7807650017738342,0,1.092295,1.2683977
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.49110422,0.7807650017738342,0,5.6996408,3.3514745
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.38176352,0.7807650017738342,0,0.027461274,2.8006394
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.282006,0.7807650017738342,0,0.10048676,1.9548198
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.91138154,0.7807650017738342,1,0.023563579,22.856789
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.17278735,0.7807650017738342,0,0.5831671,1.4703453
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.091206744,0.7807650017738342,0,5.6498036,0.6632727
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.20477016,0.7807650017738342,0,0.026735049,1.163983
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.30999836,0.7807650017738342,0,0.047245096,2.3283582
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.254486,0.7807650017738342,0,0.10303866,1.6891584
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.15195695,0.7807650017738342,0,0.07774033,1.123797
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.45914552,0.7807650017738342,0,5.7510705,3.021268
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.18323186,0.7807650017738342,0,0.022606736,1.0450783
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.20163868,0.7807650017738342,0,0.005243215,1.5693376
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.29112267,0.7807650017738342,0,0.5594811,1.822979
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.13924393,0.7807650017738342,0,0.47125864,1.0772682
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.081288554,0.7807650017738342,0,0.12492979,0.6095227
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.3154234,0.7807650017738342,0,0.0069834497,1.4230156
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.2363508,0.7807650017738342,0,0.21429656,1.920267
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.18591838,0.7807650017738342,0,0.56523144,1.5689498
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.11948035,0.7807650017738342,0,0.016465774,0.9760541
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.17468423,0.7807650017738342,0,0.290329,0.9396109
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.33923894,0.7807650017738342,0,0.18023556,1.4782808
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.20554931,0.7807650017738342,0,2.9766572,1.7729342
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.31580764,0.7807650017738342,0,0.17887221,1.8828275
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.16974296,0.7807650017738342,0,0.007865751,1.2932233
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.133566,0.7807650017738342,0,5.8820634,0.9159023
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.11671199,0.7807650017738342,0,0.6966819,0.79134846
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.26938424,0.7807650017738342,0,2.866887,2.0786452
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.17111479,0.7807650017738342,0,0.50699735,1.3223224
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.07541859,0.7807650017738342,0,1.2596674,0.71375763
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.540844,0.7807650017738342,0,0.036566887,3.4752793
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.11247276,0.7807650017738342,0,0.79549325,0.8458202
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.18592042,0.7807650017738342,0,0.034437247,1.5303876
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.13344799,0.7807650017738342,0,0.54208153,1.155711
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.08597694,0.7807650017738342,0,0.16526736,0.8698804
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.28713205,0.7807650017738342,0,5.7896943,1.2426813
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.13122407,0.7807650017738342,0,10.554964,0.78675467
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.25832835,0.7807650017738342,0,0.55929995,1.4913152
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.28605008,0.7807650017738342,0,0.021968314,1.7068844
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.07784801,0.7807650017738342,0,0.20350061,0.7136197
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.05921471,0.7807650017738342,0,0.13730322,0.65276515
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.6528815,0.7807650017738342,0,10.607567,6.042154
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.2682813,0.7807650017738342,0,2.8654437,1.573111
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.18669006,0.7807650017738342,0,0.020241434,1.430135
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.19511816,0.7807650017738342,0,0.64278597,1.0663092
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.058577918,0.7807650017738342,0,0.05689661,0.66226554
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.3378746,0.7807650017738342,0,0.0151279215,2.6469896
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.22356875,0.7807650017738342,0,1.9506599,1.6368899
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.15520398,0.7807650017738342,0,0.018601587,1.3281777
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.042844553,0.7807650017738342,0,0.6381992,0.6313778
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.31563538,0.7807650017738342,0,0.057420537,1.2992411
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.23710543,0.7807650017738342,0,0.035122924,1.4834536
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.30297026,0.7807650017738342,0,1.8385823,1.8202646
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.18165453,0.7807650017738342,0,0.04714473,1.5742157
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.048611548,0.7807650017738342,0,0.91721463,0.68075967
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.14662315,0.7807650017738342,0,4.615813,0.65829504
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.073203415,0.7807650017738342,0,9.005918,0.88356423
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.17801194,0.7807650017738342,0,2.2289834,1.341223
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.1952108,0.7807650017738342,0,0.57080084,1.3606144
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.13215171,0.7807650017738342,0,0.39422676,1.102638
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.5151459,0.7807650017738342,0,1.3023535,2.9649944
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.5898817,0.7807650017738342,0,9.039298,4.689284
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.14064504,0.7807650017738342,0,2.907112,1.2929966
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.09904454,0.7807650017738342,0,0.5138154,0.9321701
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.093888134,0.7807650017738342,0,1.2719002,0.8136235
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.34639123,0.7807650017738342,0,5.716075,1.6077421
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.20928133,0.7807650017738342,0,0.0027402197,1.6189728
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.1510262,0.7807650017738342,0,0.85294634,1.2446572
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.30383673,0.7807650017738342,0,2.29866,1.7814054
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.06752286,0.7807650017738342,0,0.6767947,0.78589755
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.055785716,0.7807650017738342,0,4.0923047,0.61772716
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.25831136,0.7807650017738342,0,0.03397507,1.5132504
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.06447122,0.7807650017738342,0,2.738695,1.0164111
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.14692162,0.7807650017738342,0,2.4202113,1.3778704
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.09570475,0.7807650017738342,0,0.6891651,0.84954417
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.46130225,0.7807650017738342,0,4.241186,2.530459
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.13377352,0.7807650017738342,0,0.036424074,1.0877388
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.10760452,0.7807650017738342,0,0.5028342,1.1982808
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.17663847,0.7807650017738342,0,0.4596433,1.5407047
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.04517948,0.7807650017738342,0,1.8436507,0.743276
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.05643204,0.7807650017738342,0,5.662488,0.5956431
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.1009649,0.7807650017738342,0,0.05004229,0.8904623
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.082497224,0.7807650017738342,0,0.1356527,0.9154831
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.22708434,0.7807650017738342,0,0.003630344,1.4139146
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.039527807,0.7807650017738342,0,1.8630965,0.68703103
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.54808533,0.7807650017738342,0,0.9625661,3.4031217
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.05157133,0.7807650017738342,0,16.301146,0.7525675
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.05889428,0.7807650017738342,0,2.1943963,0.8197177
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.068708,0.7807650017738342,0,0.043130826,1.0097435
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.07855335,0.7807650017738342,0,0.016942808,0.78204215
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.33471304,0.7807650017738342,0,5.990791,1.4485039
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.66867375,0.7807650017738342,0,16.256731,6.0446424
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.091199845,0.7807650017738342,0,0.6305893,0.9867785
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.16713127,0.7807650017738342,0,0.08252649,1.1131864
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.22337237,0.7807650017738342,0,0.00800045,1.0240998
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.06427375,0.7807650017738342,0,7.645549,0.56505615
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.44291812,0.7807650017738342,0,0.07556159,3.2212546
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.07716164,0.7807650017738342,0,3.266115,0.9031857
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.045746684,0.7807650017738342,0,0.045194875,0.8780227
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.031884104,0.7807650017738342,0,0.009425154,0.61196965
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.6107351,0.7807650017738342,0,7.798555,4.012949
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.0707645,0.7807650017738342,0,0.10458156,0.8093605
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.09584501,0.7807650017738342,0,1.4923412,1.1423726
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.08057897,0.7807650017738342,0,0.57412887,0.89298916
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.04655595,0.7807650017738342,0,0.35692358,0.6705491
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.070390634,0.7807650017738342,0,9.073045,0.61591166
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.11442882,0.7807650017738342,0,0.011123635,1.0794226
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.07985047,0.7807650017738342,0,0.059856955,0.8927894
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.04928667,0.7807650017738342,0,0.6458434,0.81531334
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.04975559,0.7807650017738342,0,0.7867956,0.6661881
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.6213192,0.7807650017738342,0,0.98273814,4.3308415
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.21148221,0.7807650017738342,0,9.080298,1.3901212
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.08953329,0.7807650017738342,0,0.082818575,0.8618333
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.20079172,0.7807650017738342,0,0.034673207,1.2316215
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.059807803,0.7807650017738342,0,0.12102698,0.68668664
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.06323046,0.7807650017738342,0,0.012612383,0.5676645
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.51707774,0.7807650017738342,0,9.080473,3.5926507
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.047782417,0.7807650017738342,0,0.055522162,0.86988163
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.15890373,0.7807650017738342,0,0.0780158,1.084531
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.041240104,0.7807650017738342,0,0.246553,0.6445415
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.051770568,0.7807650017738342,0,8.06203,0.5579252
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.17426902,0.7807650017738342,0,0.038820244,1.3464016
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.048353687,0.7807650017738342,0,0.16772921,0.7428117
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.056866433,0.7807650017738342,0,0.12656221,0.7954076
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.037256073,0.7807650017738342,0,0.2462027,0.61066234
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.043219138,0.7807650017738342,0,8.050822,0.5820356
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.038193475,0.7807650017738342,0,0.055155993,0.72419727
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.06787526,0.7807650017738342,0,0.05750971,0.8890225
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.067963414,0.7807650017738342,0,0.035837084,0.9490028
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.043013223,0.7807650017738342,0,0.1725327,0.63342094
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.57108355,0.7807650017738342,0,0.8425162,3.5200024
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.16290835,0.7807650017738342,0,0.014431529,1.2887472
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.08804467,0.7807650017738342,0,0.12841788,0.8783416
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.044019703,0.7807650017738342,0,0.14134896,0.8509009
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.21799241,0.7807650017738342,0,1.2509832,0.96154964
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.29891807,0.7807650017738342,0,8.87135,1.1846405
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.057540093,0.7807650017738342,0,3.9902701,0.7491692
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.045555186,0.7807650017738342,0,1.6059214,0.7119055
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.042105995,0.7807650017738342,0,0.07576754,0.7462324
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.026122069,0.7807650017738342,0,1.2672355,0.59757316
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.043712243,0.7807650017738342,0,8.0703945,0.59117115
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.16596168,0.7807650017738342,0,0.0052051027,1.3814738
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.050010193,0.7807650017738342,0,1.5475199,0.7408445
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.103765026,0.7807650017738342,0,0.394992,0.88452333
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.0583036,0.7807650017738342,0,0.2609794,0.65696883
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.54990894,0.7807650017738342,0,7.972534,3.1831398
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.051271163,0.7807650017738342,0,3.9938884,0.8329925
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.1282206,0.7807650017738342,0,0.13887346,1.0025706
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.040687684,0.7807650017738342,0,0.39354622,0.75189745
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.026998175,0.7807650017738342,0,1.2301885,0.5756308
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.038869858,0.7807650017738342,0,0.011279184,0.5896283
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.06035745,0.7807650017738342,0,0.055760644,0.9828863
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.10392764,0.7807650017738342,0,0.14779407,0.81695974
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.1615479,0.7807650017738342,0,0.06426948,1.0103765
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.021485137,0.7807650017738342,0,1.3856324,0.58914995
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.034684274,0.7807650017738342,0,7.63626,0.577979
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.049993526,0.7807650017738342,0,0.14131379,0.77481216
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.039153133,0.7807650017738342,0,0.23705928,0.76934505
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.15603624,0.7807650017738342,0,0.06562068,0.97219074
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.08854776,0.7807650017738342,0,1.0014001,0.66347945
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.513959,0.7807650017738342,0,2.9901366,2.9021778
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.023309255,0.7807650017738342,0,0.05186673,0.70684236
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.04726159,0.7807650017738342,0,0.02645331,0.70159334
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.045666788,0.7807650017738342,0,0.07871904,0.8119875
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.02079204,0.7807650017738342,0,0.06791223,0.589527
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.037525553,0.7807650017738342,0,5.395059,0.57512164
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.03939695,0.7807650017738342,0,0.040387046,0.70543325
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.052161515,0.7807650017738342,0,0.10975452,0.7159758
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.028879927,0.7807650017738342,0,0.13349101,0.69120336
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.11257621,0.7807650017738342,0,0.15671454,0.68422025
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.47680464,0.7807650017738342,0,3.1584406,2.2778726
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.087324925,0.7807650017738342,0,0.032161,0.8928991
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.10919203,0.7807650017738342,0,49.05814,0.7776707
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.03193748,0.7807650017738342,0,0.09792187,0.6909136
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.02194504,0.7807650017738342,0,1.0773714,0.5781324
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.032618787,0.7807650017738342,0,7.518916,0.5937034
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.023085581,0.7807650017738342,0,0.14763036,0.67696965
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.74252385,0.7807650017738342,0,0.5245718,5.329321
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.14213017,0.7807650017738342,0,0.045832355,0.9152095
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.099382564,0.7807650017738342,0,0.1505555,0.68710935
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.027972506,0.7807650017738342,0,8.082298,0.5804001
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.09523818,0.7807650017738342,0,3.2955415,0.91435695
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.7174488,0.7807650017738342,0,0.16439621,3.7831511
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.10776048,0.7807650017738342,0,0.026707325,0.8059392
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.11597029,0.7807650017738342,0,0.016032707,0.69561017
