target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-12-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53911,0.6168439,41.53874,0.6164724,41.549553,0.65535223,3.4519438099053286,0.051563594,0,0.010444164,0.03850835
2019-12-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53874,0.6164724,41.53919,0.6166908,41.544193,0.61447674,0.5862320496882576,0.0532163,0,0.005456105,-0.0019956976
2019-12-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53919,0.6166908,41.61003,0.6167039,41.575695,0.63817286,4.214819848785538,7.8776712,0,0.036505,0.021482043
2019-12-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61003,0.6167039,41.540108,0.6168483,41.642326,0.64556193,11.614335495144903,7.775192,0,0.032295063,0.028857984
2019-12-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540108,0.6168483,41.539074,0.61686045,41.50604,0.5624416,5.832530318438359,0.114996836,0,-0.0340698,-0.054406717
2019-12-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947052,-5.7093825,38.934586,-5.7213416,38.977917,-5.668972,6.6121627339581215,1.7297298,0,0.03086333,0.04041051
2019-12-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61686045,41.61055,0.6168714,41.512177,0.6367745,11.063274147469912,7.9476185,0,-0.026897602,0.019914053
2019-12-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.934586,-5.7213416,38.934628,-5.7213144,38.93573,-5.7412996,1.7329394921740693,0.0052751736,0,0.00114467,-0.019957818
2019-12-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61055,0.6168714,41.538513,0.6168706,41.61341,0.6714567,9.485623653407822,8.009782,0,0.002859123,0.054585256
2019-12-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.934628,-5.7213144,38.93455,-5.7213497,38.95474,-5.7008815,2.8587139984523895,0.008937771,0,0.020110048,0.02043315
2019-12-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.538513,0.6168706,41.5512,0.6168584,41.51017,0.6388706,4.916619374573124,1.4106545,0,-0.028344966,0.022000007
2019-12-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5512,0.6168584,41.53884,0.6160912,41.562622,0.67348295,5.459040965249579,1.3758757,0,0.011422627,0.05662454
2019-12-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53884,0.6160912,41.53656,0.6169326,41.509735,0.6516792,4.155077261044517,0.26327547,0,-0.029105037,0.035588033
2020-06-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.805023,8.988107,47.750572,8.936651,47.854103,9.056996,14.605496304038686,7.172611,0,0.049081042,0.06888988
2020-06-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750572,8.936651,47.75122,8.933315,47.740223,8.916343,1.7623665411486156,0.25962713,0,-0.010349713,-0.020308882
2020-06-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75122,8.933315,47.751198,8.933343,47.792053,8.9377,4.554576166698086,0.003189689,0,0.040834337,0.004385039
2020-06-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751198,8.933343,47.75051,8.937215,47.784153,8.9766,4.760073101307809,0.29939595,0,0.03295359,0.043256618
2020-06-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75051,8.937215,47.75126,8.937665,47.776207,8.955941,3.092206643688258,0.08949937,0,0.02569446,0.018726684
2020-06-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75126,8.937665,47.75059,8.933538,47.80234,8.993819,7.307772984695678,0.31729186,0,0.051081866,0.056153826
2020-06-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75059,8.933538,47.751205,8.933366,47.75453,8.953339,1.5382926400569983,0.06947083,0,0.0039415658,0.019800551
2020-06-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,8.933366,47.751236,8.933295,47.779457,8.969627,4.149875362057303,0.0062683425,0,0.028250024,0.03626152
2020-06-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751236,8.933295,47.751247,8.933278,47.778973,8.943606,3.178087890649886,0.0018512853,0,0.027736217,0.0103113875
2020-06-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751247,8.933278,47.75123,8.941495,47.77441,8.974385,3.5620717536745654,0.6143028,0,0.02316469,0.04110744
2020-06-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75123,8.941495,47.75026,8.937252,47.794537,8.995994,6.596269156335885,0.33492208,0,0.043308944,0.054498725
2020-06-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75026,8.937252,47.748974,8.937636,47.771896,8.956494,2.912687264313329,0.14607286,0,0.021636717,0.019242205
2020-06-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.748974,8.937636,47.749237,8.938238,47.76998,8.999402,5.1209326534230755,0.053737566,0,0.02100581,0.061765574
2020-06-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749237,8.938238,47.750725,8.937151,47.78622,8.989815,5.5740616206407765,0.18417794,0,0.03698288,0.051576816
2020-06-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750725,8.937151,47.751194,8.936371,47.786037,8.952965,4.068068490958607,0.07837694,0,0.03531131,0.015813805
2020-06-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751194,8.936371,47.750828,8.936872,47.7725,8.978593,3.9410924896706145,0.05541326,0,0.021303542,0.042222477
2020-06-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750828,8.936872,47.751205,8.934104,47.768555,8.964571,2.9846570279957074,0.21116826,0,0.017726213,0.027699731
2020-06-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152416,7.73096,48.1518,7.749473,48.221207,7.8214273,9.381916833390816,1.3751253,0,0.068791956,0.09046725
2020-06-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,8.934104,47.75102,8.937568,47.764275,8.942786,1.5247565556878715,0.25979358,0,0.013070755,0.008682273
2020-06-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1518,7.749473,48.136444,7.7515607,48.223644,7.8953915,14.413245610503834,1.7142512,0,0.07184534,0.14591843
2020-06-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75102,8.937568,47.74597,8.940218,47.77262,9.01923,6.60787970743687,0.5951295,0,0.02160275,0.08166186
2020-06-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.136444,7.7515607,48.081017,7.734665,48.177135,7.843669,13.404504892694561,6.2896404,0,0.040691167,0.092108406
2020-06-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74597,8.940218,47.74628,8.943734,47.768276,8.987841,4.105223214332205,0.26509944,0,0.022306345,0.04762254
2020-06-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.081017,7.734665,48.094074,7.7563524,48.07997,7.789499,2.9190624620742596,2.1685205,0,-0.0010452792,0.054834105
2020-06-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74628,8.943734,47.75129,8.933984,47.7499,9.004994,5.311211105303322,0.91730946,0,0.0036188737,0.06126017
2020-06-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094074,7.7563524,48.13163,7.7579284,48.13193,7.854195,7.144396887561495,4.1777143,0,0.037858933,0.0978427
2020-06-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8121,8.882602,47.804394,8.885492,47.801254,8.890917,0.5347996751914483,0.88358086,0,-0.010845795,0.0083148405
2020-06-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75129,8.933984,47.751263,8.943849,47.739002,8.946842,1.3815530380421785,0.73751837,0,-0.012286656,0.012857996
2020-06-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13163,7.7579284,48.134808,7.761975,48.17843,7.850051,8.137003261074915,0.46385905,0,0.04679905,0.09212234
2020-06-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804394,8.885492,47.80415,8.88622,47.7789,8.899323,2.973371158643657,0.06084777,0,-0.02549497,0.013831131
2020-06-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751263,8.943849,47.742435,8.939635,47.753185,9.002853,4.875432440341952,1.0309653,0,0.0019214377,0.059004568
2020-06-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134808,7.761975,48.135956,7.754962,48.18804,7.83796,8.452187321043303,0.5358752,0,0.053234354,0.07598496
2020-06-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80415,8.88622,47.804287,8.886329,47.83564,8.912707,4.004157116180889,0.017520776,0,0.031491324,0.026487105
2020-06-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742435,8.939635,47.751183,8.936737,47.754707,8.948879,0.9887451562469282,0.99645835,0,0.012273468,0.009244271
2020-06-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135956,7.754962,48.106216,7.7566175,48.15946,7.7696943,5.999231058706305,3.3094354,0,0.02350372,0.014732249
2020-06-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804287,8.886329,47.804188,8.886346,47.83487,8.901622,3.5972488674202636,0.011277647,0,0.030580595,0.015292756
2020-06-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751183,8.936737,47.74037,8.936371,47.787346,8.989942,6.581456987017859,1.2022967,0,0.03616236,0.05320447
2020-06-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.106216,7.7566175,48.151463,7.7490926,48.117306,7.7885523,4.795861876402646,5.062147,0,0.011087507,0.03193467
2020-06-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804188,8.886346,47.804375,8.886395,47.82109,8.884115,1.8665201893045102,0.021143034,0,0.016904384,-0.0022308081
2020-06-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74037,8.936371,47.747074,8.936814,47.757637,8.981453,3.5378659787207347,0.745943,0,0.017266393,0.0450818
2020-06-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.151463,7.7490926,48.1503,7.7490897,48.216637,7.8261185,9.328725712249218,0.12930891,0,0.06517343,0.07702585
2020-06-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804375,8.886395,47.80445,8.886295,47.843647,8.8995285,4.468975442486258,0.011425757,0,0.039272234,0.01313322
2020-06-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.747074,8.936814,47.74258,8.938621,47.788963,8.9852,6.222576669569576,0.5176338,0,0.041890457,0.048385866
2020-07-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1503,7.7490897,48.13606,7.766708,48.16355,7.7954526,3.727334723821606,2.0534534,0,0.013251826,0.046363093
2020-07-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80445,8.886295,47.804344,8.886346,47.788933,8.830529,4.507766672172793,0.012518813,0,-0.015518904,-0.055766374
2020-07-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74258,8.938621,47.74695,8.935849,47.73178,8.975681,3.4229352760467266,0.5282758,0,-0.010797642,0.037061058
2020-07-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13606,7.766708,48.13837,7.7521005,48.167343,7.848708,7.857483976566339,1.1139876,0,0.031282812,0.08200032
2020-07-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804344,8.886346,47.80394,8.8860445,47.7951,8.8552475,2.50147146667229,0.050391458,0,-0.009241164,-0.031098828
2020-07-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74695,8.935849,47.75132,8.933318,47.77586,8.986377,4.813911933588411,0.52167386,0,0.028910667,0.05052761
2020-07-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13837,7.7521005,48.150066,7.749769,48.138496,7.7354455,1.6687119688938548,1.31202,0,0.00012545288,-0.016655058
2020-07-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80394,8.8860445,47.80392,8.886335,47.81655,8.868097,1.9563814218228128,0.021842774,0,0.012609892,-0.01794757
2020-07-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75132,8.933318,47.748158,8.936284,47.775105,8.973417,4.084389933325571,0.41575778,0,0.023784786,0.040099077
2020-07-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.150066,7.749769,48.152233,7.759263,48.21628,7.8428855,9.442272438887017,0.7444682,0,0.06621522,0.09311638
2020-07-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.886335,47.804012,8.886301,47.840748,8.91905,4.760665822226005,0.010571883,0,0.03682597,0.03271512
2020-07-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.748158,8.936284,47.746815,8.936531,47.767765,8.982865,4.1741751194654535,0.15051761,0,0.019609287,0.046580918
2020-07-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152233,7.759263,48.145184,7.771317,48.225346,7.9063597,13.404641783843394,1.1894122,0,0.07311101,0.14709684
2020-07-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804012,8.886301,47.803905,8.886431,47.822487,8.878145,2.15680550193882,0.015473266,0,0.018473238,-0.008155987
2020-07-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.746815,8.936531,47.74705,8.936649,47.762726,8.989385,4.310426403226401,0.027724216,0,0.01591181,0.05285404
2020-07-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.145184,7.771317,48.125355,7.767948,48.192757,7.882999,11.357701786040282,2.2187943,0,0.04757309,0.111681975
2020-07-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803905,8.886431,47.803917,8.886257,47.805607,8.883277,0.29129293508451687,0.0130312415,0,0.0017028525,-0.0031539202
2020-07-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74705,8.936649,47.741043,8.935946,47.785915,9.009289,7.412657970583234,0.670248,0,0.03886226,0.07263913
2020-07-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.125355,7.767948,48.127445,7.7584863,48.14709,7.82454,5.366336955237513,0.7397343,0,0.021735772,0.05659219
2020-07-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803917,8.886257,47.8049,8.885378,47.803196,8.840424,3.3628155406976483,0.12776059,0,-0.0007195249,-0.04583373
2020-07-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.741043,8.935946,47.74719,8.936978,47.761677,8.983347,3.8224753528373028,0.6877399,0,0.020632014,0.04740066
2020-07-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.127445,7.7584863,48.135017,7.7530894,48.157413,7.7946515,3.963638233152593,0.93256223,0,0.029966787,0.03616532
2020-07-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8049,8.885378,47.804398,8.885767,47.781975,8.847867,3.772564068577758,0.06308425,0,-0.02292458,-0.037511237
2020-07-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74719,8.936978,47.74344,8.935827,47.768776,8.989305,4.890726238960696,0.42578512,0,0.021587797,0.052326657
2020-07-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135017,7.7530894,48.135403,7.7538147,48.18935,7.8210063,7.798734419310956,0.06860588,0,0.054331765,0.067916654
2020-07-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804398,8.885767,47.806282,8.885461,47.796448,8.867285,1.7432151453509415,0.21063855,0,-0.007949606,-0.01848223
2020-07-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.807404,8.885808,47.804504,8.880482,47.865704,8.966952,9.379053398151433,0.5121962,0,0.05829832,0.081144564
2020-07-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74344,8.935827,47.739254,8.936755,47.74363,8.977439,3.0808341189379305,0.47050673,0,0.00019111484,0.041611202
2020-07-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135403,7.7538147,48.124622,7.7564955,48.202774,7.872557,12.231742850806846,1.2151045,0,0.067372456,0.118742354
2020-07-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.806282,8.885461,47.80478,8.88635,47.798717,8.836819,3.760344176326277,0.18003127,0,-0.0075633302,-0.048642114
2020-07-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804504,8.880482,47.804234,8.87994,47.804123,8.918254,2.8615364556251004,0.050252717,0,-0.0003823191,0.037772126
2020-07-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.739254,8.936755,47.740242,8.939022,47.7394,8.978446,2.9495534348326626,0.20218152,0,0.00014653057,0.04169128
2020-07-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.124622,7.7564955,48.13116,7.7574086,48.15026,7.831015,5.860077984315405,0.7302498,0,0.025639892,0.07451961
2020-07-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80478,8.88635,47.804543,8.886354,47.81259,8.874664,1.2502803723170919,0.026150577,0,0.007813491,-0.011684999
2020-07-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804234,8.87994,47.804012,8.88002,47.82755,8.923687,4.181014747355571,0.025344845,0,0.02331379,0.04374724
2020-07-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740242,8.939022,47.738937,8.940221,47.79185,9.009262,7.826027865323372,0.17085266,0,0.05160722,0.070239834
2020-07-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13116,7.7574086,48.148365,7.749654,48.178608,7.837227,7.314050739548375,1.9977745,0,0.047447905,0.0798182
2020-07-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804543,8.886354,47.804626,8.885832,47.81778,8.884936,1.4640853581905906,0.0401275,0,0.013236113,-0.0014177784
2020-07-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804012,8.88002,47.804115,8.8799715,47.80216,8.900652,1.5598225314218024,0.011884368,0,-0.0018529743,0.020631783
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738937,8.940221,47.743538,8.941041,47.765568,8.963972,2.989870027859241,0.51562476,0,0.026631147,0.023751669
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.148365,7.749654,48.134262,7.7534823,48.175045,7.8098593,6.168854289768132,1.5935731,0,0.026680782,0.06020554
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.755627,8.828435,6.64238752627355,0.43014413,0,-0.049001515,-0.05739719
2020-07-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.8799715,47.8036,8.879253,47.862003,8.947395,8.248976166801201,0.0786095,0,0.05788724,0.0674242
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.764812,8.981937,3.222961077305065,0.90415376,0,0.02127289,0.040896796
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.14634,7.839468,7.5803598319439915,2.794612,0,0.012078457,0.08598543
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.78319,8.861535,2.7182327604377683,0.008005003,0,-0.02104412,-0.018567152
2020-07-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8036,8.879253,47.80157,8.874634,47.829967,8.956789,6.899421050218468,0.41225585,0,0.02636537,0.077535965
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.78359,9.009304,4.370126287636781,7.594195,0,0.03210722,0.06565035
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.110672,7.795116,3.2165072456867327,0.15174876,0,0.0015394315,0.041227527
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.788464,8.802541,6.397085459984628,0.36203712,0,-0.015791453,-0.07745831
2020-07-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.874634,47.802616,8.880487,47.780815,8.869057,2.570165280973485,0.452478,0,-0.020757511,-0.0055775195
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.79893,9.114931,6.903824673001428,0.7507458,0,0.046355873,0.0697111
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.067863,7.676782,9.423701419029529,2.9524593,0,-0.04103654,-0.07509279
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.852337,8.928998,6.231939627773499,0.060173836,0,0.047968045,0.044153877
2020-07-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802616,8.880487,47.80279,8.880519,47.84809,8.945271,6.981429917619841,0.019660225,0,0.045473963,0.064783566
2020-07-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75159,9.055156,47.751534,8.943804,47.7828,9.120625,13.665073671201998,8.324844,0,0.031206638,0.065469004
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135433,7.753382,48.13143,7.7584915,48.146843,7.7551885,1.7311079926531137,0.5846671,0,0.011408873,0.001806356
2020-07-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804443,8.885641,47.80455,8.885661,47.84471,8.913953,4.9400291508413,0.012033161,0,0.0402679,0.02831126
2020-07-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80279,8.880519,47.803932,8.879867,47.829456,8.903169,3.3290338703001674,0.1357796,0,0.02666545,0.022649787
2020-07-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751534,8.943804,47.7389,8.939626,47.74464,8.934096,0.7605838370433607,1.438985,0,-0.0068946555,-0.009707548
2020-07-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13143,7.7584915,48.09271,7.763441,48.1256,7.76365,3.6572746258978333,4.321206,0,-0.0058317855,0.005158268
2020-07-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80455,8.885661,47.80428,8.879807,47.82579,8.873623,2.436098096846629,0.43823096,0,0.021240242,-0.012038074
2020-07-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803932,8.879867,47.802753,8.875032,47.791477,8.85849,1.7604032060798425,0.38414955,0,-0.012454361,-0.021376938
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7389,8.939626,47.757473,8.946831,47.734165,8.935599,2.724370040823748,2.134112,0,-0.0047335103,-0.004026562
