target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-12-14,Sierit  / DER AN858 (eobs2561),0,7.3907948,108.90105555532267,0,5.75998
2014-10-27,Zozu + / DER AL581 (eobs2541),0,2.0920894,108.90105555532267,0,0.06940809
2016-11-29,Louis / DER AU050 (eobs 3264),0,8.410276,108.90105555532267,0,0.014379027
2021-10-24,Europa / DER A1A26 (eobs 4004),0,8.20505,108.90105555532267,0,3.1387563
2019-12-17,Sierit  / DER AN858 (eobs2561),0,13.393824,108.90105555532267,0,0.4769017
2014-12-18,Muffine / DER AN922 (eobs 3921),0,106.845856,108.90105555532267,0,0.03170332
2019-11-05,Louis / DER AU050 (eobs 3264),0,1.5560267,108.90105555532267,0,1.1177258
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,238.21466,108.90105555532267,1,1.4017546
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,10.344619,108.90105555532267,0,0.35980335
2018-11-13,Charlie + / DER A4M63 (eobs 6588),0,9.955452,108.90105555532267,0,0.11208218
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,16.052156,108.90105555532267,0,0.47860807
2017-12-04,Europa / DER A1A26 (eobs 4004),0,4.5044637,108.90105555532267,0,0.38687018
2020-10-02,Sierit  / DER AN858 (eobs2561),0,282.26987,108.90105555532267,1,0.12492979
2022-11-03,Angela / DER AY470 (eobs 4001),0,5.952361,108.90105555532267,0,0.013892609
2016-12-27,Zozu + / DER AL581 (eobs2541),0,1.5181749,108.90105555532267,0,1.1065
2014-09-07,Ronja + / DER AU004 (eobs 3926),0,238.21466,108.90105555532267,1,0.16684546
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,2.149114,108.90105555532267,0,0.10173503
2014-09-20,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,108.90105555532267,1,0.47431478
2023-09-22,Louis / DER AU050 (eobs 3264),1,260.91437,108.90105555532267,1,110.06592
2014-10-05,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.05786207
2019-10-01,Mirabell + / DER AN910 (eobs 3907),1,246.5971,108.90105555532267,1,156.85355
2014-11-12,Chompy + / DER AN871 (eobs3647),0,0.250611,108.90105555532267,0,0.017422972
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,1.138314,108.90105555532267,0,0.052094452
2021-09-04,Europa / DER A1A26 (eobs 4004),0,8.114532,108.90105555532267,0,0.66996104
2014-10-07,Mirabell + / DER AN910 (eobs 3907),0,2.2339375,108.90105555532267,0,0.5662193
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,208.19427,108.90105555532267,1,0.18428399
2014-11-07,Mirabell + / DER AN910 (eobs 3907),0,52.824455,108.90105555532267,0,0.12763305
2015-10-21,Louis / DER AU050 (eobs 3264),0,84.49568,108.90105555532267,0,0.3855874
2018-12-02,Angela / DER AY470 (eobs 4001),0,8.908603,108.90105555532267,0,1.1170068
2022-09-23,Angela / DER AY470 (eobs 4001),0,27.6254,108.90105555532267,0,2.9643197
2017-09-07,Angela / DER AY470 (eobs 4001),0,11.525492,108.90105555532267,0,0.050552838
2018-12-18,Zozu + / DER AL581 (eobs2541),0,6.671412,108.90105555532267,0,6.2358227
2015-09-24,Tammy + / DER AN918 (eobs 3917),0,258.05365,108.90105555532267,1,7.907883
2017-12-28,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,108.90105555532267,0,1.413122
2019-10-05,Angela / DER AY470 (eobs 4001),0,118.38779,108.90105555532267,1,0.040545892
2017-10-11,Europa / DER A1A26 (eobs 4004),1,140.82967,108.90105555532267,1,69.421745
2020-09-30,Europa / DER A1A26 (eobs 4004),0,92.779434,108.90105555532267,0,0.023563579
2017-10-24,Redrunner + / DER AU057 (eobs 3339),1,210.97258,108.90105555532267,1,99.727554
2014-10-06,Pjotre + / DER AU003 (eobs 3925),0,111.95412,108.90105555532267,1,0.87858117
2014-10-16,Max + / DER AU046 (eobs 3945),0,174.58194,108.90105555532267,1,0.05418563
2020-09-17,Europa / DER A1A26 (eobs 4004),0,245.15482,108.90105555532267,1,0.03251534
2017-09-17,Louis / DER AU050 (eobs 3264),1,124.85489,108.90105555532267,1,188.90466
2019-11-10,Angela / DER AY470 (eobs 4001),0,110.40884,108.90105555532267,1,0.31925437
2013-10-08,Kakau + / DER AN864 (eobs3041),0,103.890434,108.90105555532267,0,0.009408158
2016-12-13,Zozu + / DER AL581 (eobs2541),0,1.8818623,108.90105555532267,0,0.53619486
2014-11-20,Conchito + / DER AU005 (eobs 3927),0,4.688333,108.90105555532267,0,3.3998628
2019-10-25,Angela / DER AY470 (eobs 4001),0,110.40884,108.90105555532267,1,0.12478739
2015-09-16,Tammy + / DER AN918 (eobs 3917),0,258.05365,108.90105555532267,1,0.07177392
2015-10-31,Sierit  / DER AN858 (eobs2561),0,6.0224833,108.90105555532267,0,0.13461708
2015-09-13,Emil + / DER AV348 (eobs 4001),0,5.3721213,108.90105555532267,0,0.05811853
2013-11-02,Kakau + / DER AN864 (eobs3041),0,37.637897,108.90105555532267,0,0.0030309348
2014-09-02,Niclas / DER AU053 (eobs 3341),0,259.09537,108.90105555532267,1,0.024840148
2016-09-08,Sara + / DER AU017 (eobs 3941),1,279.51178,108.90105555532267,1,131.86633
2023-10-23,Europa / DER A1A26 (eobs 4004),0,14.779834,108.90105555532267,0,0.2829262
2017-12-27,Europa / DER A1A26 (eobs 4004),0,13.314547,108.90105555532267,0,0.8618346
2022-11-04,Angela / DER AY470 (eobs 4001),0,5.952361,108.90105555532267,0,1.5626261
2020-12-24,Zozu + / DER AL581 (eobs2541),0,7.6950574,108.90105555532267,0,4.5026608
2018-11-22,Zozu + / DER AL581 (eobs2541),0,6.0757117,108.90105555532267,0,6.1665316
2014-11-25,Chompy + / DER AN871 (eobs3647),0,0.34148318,108.90105555532267,0,0.25453398
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,9.7005,108.90105555532267,0,0.29384464
2018-11-12,Sara + / DER AU017 (eobs 3941),0,51.26365,108.90105555532267,0,4.043348
2014-09-16,Sipp + / DER AU009 (eobs 3933),0,108.574196,108.90105555532267,0,0.006066587
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.60055935,108.90105555532267,0,16.052156
2014-10-14,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.75964254
2014-12-19,Julia + / DER AU002 (eobs 3924),0,0.3543339,108.90105555532267,0,0.9366301
2023-09-02,Angela / DER AY470 (eobs 4001),0,156.89,108.90105555532267,1,0.08234078
2018-12-03,Angela / DER AY470 (eobs 4001),0,8.908603,108.90105555532267,0,0.78571784
2015-09-06,Niclas / DER AU053 (eobs 3341),0,147.16835,108.90105555532267,1,0.5030225
2014-09-28,Fifi + / DER AN909 (eobs 3906),0,6.161812,108.90105555532267,0,6.039329
2014-12-06,Nils + / DER AU058 (eobs 3335),0,1.4344826,108.90105555532267,0,0.009104485
2014-09-22,Lola + / DER AU014 (eobs 3938),0,252.86139,108.90105555532267,1,0.07585471
2015-10-04,Emil + / DER AV348 (eobs 4001),0,4.023881,108.90105555532267,0,0.1453221
2014-10-08,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.20612416
2022-09-16,Europa / DER A1A26 (eobs 4004),1,254.53513,108.90105555532267,1,63.24101
2022-09-16,Angela / DER AY470 (eobs 4001),0,27.6254,108.90105555532267,0,11.905265
2014-10-16,Redrunner + / DER AU057 (eobs 3339),0,67.07795,108.90105555532267,0,1.4761503
2017-12-05,Angela / DER AY470 (eobs 4001),0,32.936535,108.90105555532267,0,2.4582255
2020-11-27,Angela / DER AY470 (eobs 4001),0,6.2104564,108.90105555532267,0,0.5713479
2016-10-03,Niclas / DER AU053 (eobs 3341),0,13.861291,108.90105555532267,0,4.263853
2014-11-20,Sara + / DER AU017 (eobs 3941),0,11.783326,108.90105555532267,0,1.213964
2014-09-15,Tammy + / DER AN918 (eobs 3917),0,233.13625,108.90105555532267,1,9.201598
2018-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,108.90105555532267,0,0.1282162
2019-09-20,Sierit  / DER AN858 (eobs2561),0,236.63948,108.90105555532267,1,1.0692778
2018-09-23,Sierit  / DER AN858 (eobs2561),0,327.9057,108.90105555532267,1,0.2783253
2016-11-19,Louis / DER AU050 (eobs 3264),0,8.410276,108.90105555532267,0,1.2406996
2016-10-07,Angela / DER AY470 (eobs 4001),0,24.715342,108.90105555532267,0,0.3803668
2014-10-03,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.032834973
2014-09-09,Sara + / DER AU017 (eobs 3941),0,221.04677,108.90105555532267,1,0.70048046
2013-09-30,Kakau + / DER AN864 (eobs3041),0,103.890434,108.90105555532267,0,0.04245199
2016-11-07,Angela / DER AY470 (eobs 4001),0,4.323924,108.90105555532267,0,0.24420668
2016-10-03,Redrunner + / DER AU057 (eobs 3339),0,342.59265,108.90105555532267,1,0.11767799
2017-10-05,Redrunner + / DER AU057 (eobs 3339),0,249.467,108.90105555532267,1,0.090548575
2022-11-04,Louis / DER AU050 (eobs 3264),0,2.7053688,108.90105555532267,0,0.90254605
2015-11-25,Tammy + / DER AN918 (eobs 3917),0,5.7713375,108.90105555532267,0,0.53106093
2016-12-18,Zozu + / DER AL581 (eobs2541),0,1.4047112,108.90105555532267,0,1.4438993
2013-11-28,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.011860324
2014-11-18,Niclas / DER AU053 (eobs 3341),0,78.231514,108.90105555532267,0,0.1336081
2019-10-22,Sierit  / DER AN858 (eobs2561),0,15.378144,108.90105555532267,0,6.050951
2014-11-14,Bubbel + / DER AN873 (eobs 3666),0,11.11149,108.90105555532267,0,1.1333187
2014-10-30,Sara + / DER AU017 (eobs 3941),0,141.66759,108.90105555532267,1,0.052574877
2016-12-14,Angela / DER AY470 (eobs 4001),0,4.4226294,108.90105555532267,0,0.06760424
2017-12-10,Sierit  / DER AN858 (eobs2561),0,5.9353037,108.90105555532267,0,0.25781792
2016-09-01,Sierit  / DER AN858 (eobs2561),0,0.8364314,108.90105555532267,0,0.24356695
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,237.6025,108.90105555532267,1,0.004255378
2018-12-11,Sara + / DER AU017 (eobs 3941),0,8.210368,108.90105555532267,0,0.67606
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,16.052156,108.90105555532267,0,0.56609285
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,36.881836,108.90105555532267,0,0.18582517
2021-09-11,Angela / DER AY470 (eobs 4001),1,249.41937,108.90105555532267,1,55.610653
2016-10-26,Niclas / DER AU053 (eobs 3341),1,38.923897,108.90105555532267,0,41.95421
2019-10-06,Louis / DER AU050 (eobs 3264),0,288.4332,108.90105555532267,1,0.12873635
2014-10-05,Fifi + / DER AN909 (eobs 3906),0,36.881256,108.90105555532267,0,0.12703995
2013-11-22,Zozu + / DER AL581 (eobs2541),0,2.5878916,108.90105555532267,0,2.5218832
2017-10-01,Zozu + / DER AL581 (eobs2541),0,29.392826,108.90105555532267,0,0.18706085
2017-12-10,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,0.1531687
2014-11-05,Wibi 2 + / DER AU044 (eobs 3943),0,4.4453664,108.90105555532267,0,5.7383313
2014-12-03,Wibi 2 + / DER AU044 (eobs 3943),0,2.6401663,108.90105555532267,0,5.2605157
2019-12-07,Angela / DER AY470 (eobs 4001),0,3.6939094,108.90105555532267,0,0.10618658
2019-09-20,Angela / DER AY470 (eobs 4001),0,180.84738,108.90105555532267,1,3.826917
2014-10-11,Pjotre + / DER AU003 (eobs 3925),0,111.95412,108.90105555532267,1,13.556824
2020-10-30,Angela / DER AY470 (eobs 4001),0,3.266115,108.90105555532267,0,0.14779407
2021-10-04,Angela / DER AY470 (eobs 4001),0,261.36142,108.90105555532267,1,0.3902108
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,42.440956,108.90105555532267,0,9.132986
2014-12-05,Max + / DER AU046 (eobs 3945),0,4.586338,108.90105555532267,0,3.8437881
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,73.96527,108.90105555532267,0,1.7796776
2015-09-09,Tammy + / DER AN918 (eobs 3917),0,258.05365,108.90105555532267,1,5.8909254
2014-09-12,Wibi 2 + / DER AU044 (eobs 3943),1,104.77948,108.90105555532267,0,104.594536
2019-09-02,Mirabell + / DER AN910 (eobs 3907),1,202.96948,108.90105555532267,1,231.85039
2015-12-02,Mirabell + / DER AN910 (eobs 3907),0,22.659918,108.90105555532267,0,0.7024838
2021-09-08,Louis / DER AU050 (eobs 3264),0,2.7711606,108.90105555532267,0,1.0173665
2018-12-17,Sierit  / DER AN858 (eobs2561),0,7.3907948,108.90105555532267,0,5.6105933
2015-09-22,Lola + / DER AU014 (eobs 3938),0,10.742194,108.90105555532267,0,5.532438
2017-09-15,Mirabell + / DER AN910 (eobs 3907),0,323.54617,108.90105555532267,1,2.888747
2021-11-06,Europa / DER A1A26 (eobs 4004),0,9.875549,108.90105555532267,0,0.08565905
2023-11-27,Louis / DER AU050 (eobs 3264),0,1.9451152,108.90105555532267,0,0.53152424
2015-12-13,Zozu + / DER AL581 (eobs2541),0,34.558098,108.90105555532267,0,0.0027992355
2015-12-27,Louis / DER AU050 (eobs 3264),0,11.429157,108.90105555532267,0,1.3921391
2020-10-22,Angela / DER AY470 (eobs 4001),0,3.266115,108.90105555532267,0,0.082818575
2023-11-08,Europa / DER A1A26 (eobs 4004),0,16.07368,108.90105555532267,0,0.069742784
2019-11-15,Sara + / DER AU017 (eobs 3941),0,4.176245,108.90105555532267,0,4.1340904
2016-12-31,Zozu + / DER AL581 (eobs2541),0,1.5181749,108.90105555532267,0,0.0731825
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,16.171509,108.90105555532267,0,0.73187643
2014-09-21,Julia + / DER AU002 (eobs 3924),0,81.01069,108.90105555532267,0,0.0349197
2015-09-09,Sierit  / DER AN858 (eobs2561),1,265.4989,108.90105555532267,1,55.79088
2014-09-24,Muffine / DER AN922 (eobs 3921),0,10.854106,108.90105555532267,0,0.028044611
2014-12-29,Tammy + / DER AN918 (eobs 3917),0,2.149114,108.90105555532267,0,2.0995305
2017-11-08,Angela / DER AY470 (eobs 4001),0,4.1057334,108.90105555532267,0,5.2037296
2019-11-13,Angela / DER AY470 (eobs 4001),0,18.797144,108.90105555532267,0,0.49467632
2014-11-01,Max + / DER AU046 (eobs 3945),1,174.58194,108.90105555532267,1,31.92354
2014-09-23,Balou + / DER AN916 (eobs 3913),0,70.93441,108.90105555532267,0,3.4111688
2022-10-26,Louis / DER AU050 (eobs 3264),0,29.08136,108.90105555532267,0,0.22062851
2013-09-24,Kakau + / DER AN864 (eobs3041),1,103.890434,108.90105555532267,0,61.102825
2013-12-09,Karamell + / DER AL582 (eobs3031),0,2.4276254,108.90105555532267,0,0.22723176
2014-09-20,Louis / DER AU050 (eobs 3264),0,208.42358,108.90105555532267,1,0.051055893
2015-09-09,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,0.01866467
2017-09-08,Sara + / DER AU017 (eobs 3941),0,0.96443164,108.90105555532267,0,0.6396594
2014-09-25,Hans + / DER AN923 (eobs 3922),0,121.53085,108.90105555532267,1,0.00060358795
2014-09-22,Louis / DER AU050 (eobs 3264),0,208.42358,108.90105555532267,1,0.011468911
2014-09-22,Muffine / DER AN922 (eobs 3921),0,10.854106,108.90105555532267,0,0.37397996
2013-11-30,Eamy + / DER AL585 (eobs3063),0,2.4716055,108.90105555532267,0,0.2512014
2021-09-15,Sierit  / DER AN858 (eobs2561),1,196.4996,108.90105555532267,1,31.863426
2013-12-27,Sierit  / DER AN858 (eobs2561),0,3.8044877,108.90105555532267,0,1.5178375
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,285.3448,108.90105555532267,1,143.71106
2019-09-30,Angela / DER AY470 (eobs 4001),1,118.38779,108.90105555532267,1,74.31118
2017-12-16,Louis / DER AU050 (eobs 3264),0,1.1106448,108.90105555532267,0,0.12496829
2014-10-21,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,108.90105555532267,0,0.0033727244
2015-11-04,Louis / DER AU050 (eobs 3264),0,7.323168,108.90105555532267,0,1.1085507
2014-12-09,Sierit  / DER AN858 (eobs2561),0,1.1787629,108.90105555532267,0,0.15009046
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,32.236565,108.90105555532267,0,6.143097
2014-09-21,Sierit  / DER AN858 (eobs2561),0,2.5108166,108.90105555532267,0,0.2303128
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,5.5321174,108.90105555532267,0,0.7805625
2017-09-27,Redrunner + / DER AU057 (eobs 3339),0,249.467,108.90105555532267,1,1.8078921
2017-09-30,Europa / DER A1A26 (eobs 4004),0,140.82967,108.90105555532267,1,0.22893365
2014-09-01,Muffine / DER AN922 (eobs 3921),0,231.37648,108.90105555532267,1,0.4003344
2017-11-15,Angela / DER AY470 (eobs 4001),0,5.2037296,108.90105555532267,0,0.14589958
2014-09-06,Sierit  / DER AN858 (eobs2561),0,269.9544,108.90105555532267,1,0.069456264
2015-09-13,Sara + / DER AU017 (eobs 3941),0,267.3304,108.90105555532267,1,1.9352746
2015-11-20,Tammy + / DER AN918 (eobs 3917),0,5.7713375,108.90105555532267,0,0.1892963
2016-12-03,Louis / DER AU050 (eobs 3264),0,8.410276,108.90105555532267,0,5.9378357
2013-11-25,Sierit  / DER AN858 (eobs2561),0,49.79631,108.90105555532267,0,3.2851238
2016-11-16,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,0.8137556
2017-09-21,Angela / DER AY470 (eobs 4001),0,38.321533,108.90105555532267,0,3.3149214
2022-09-03,Europa / DER A1A26 (eobs 4004),0,1.0237534,108.90105555532267,0,0.104534276
2014-09-27,Betty + / DER AU059 (eobs 3342),0,183.09038,108.90105555532267,1,0.04983859
2015-11-16,Tammy + / DER AN918 (eobs 3917),0,5.8277645,108.90105555532267,0,5.7713375
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,6.6254306,108.90105555532267,0,0.0068615475
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,107.07468,108.90105555532267,0,173.11523
2014-12-09,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,108.90105555532267,0,0.0023457024
2019-10-11,Louis / DER AU050 (eobs 3264),0,91.20757,108.90105555532267,0,0.0119744595
2014-09-14,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,108.90105555532267,1,0.034228303
2014-12-16,Julia + / DER AU002 (eobs 3924),0,0.3543339,108.90105555532267,0,0.24379455
2019-09-01,Zozu + / DER AL581 (eobs2541),0,228.59802,108.90105555532267,1,6.0534105
2014-10-15,Blacky + / DER AU078 (eobs 2647),0,8.673724,108.90105555532267,0,0.14419727
2019-11-11,Louis / DER AU050 (eobs 3264),0,4.1125507,108.90105555532267,0,0.004805491
2019-10-08,Europa / DER A1A26 (eobs 4004),0,1.801085,108.90105555532267,0,0.94295865
2017-12-02,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,1.582989
2017-10-16,Sierit  / DER AN858 (eobs2561),0,5.609029,108.90105555532267,0,0.103919044
2018-10-17,Europa / DER A1A26 (eobs 4004),0,0.7063566,108.90105555532267,0,0.42219418
2015-09-14,Tammy + / DER AN918 (eobs 3917),0,258.05365,108.90105555532267,1,6.0932302
2018-11-18,Sierit  / DER AN858 (eobs2561),0,6.753628,108.90105555532267,0,2.3022647
2021-10-07,Europa / DER A1A26 (eobs 4004),0,208.46672,108.90105555532267,1,0.045905188
2015-09-26,Max + / DER AU046 (eobs 3945),0,8.558951,108.90105555532267,0,0.015665637
2017-10-28,Zozu + / DER AL581 (eobs2541),0,1.8323411,108.90105555532267,0,1.8634828
2015-09-04,Mirabell + / DER AN910 (eobs 3907),0,170.41455,108.90105555532267,1,1.753823
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,156.83728,108.90105555532267,1,3.1143951
2016-10-29,Angela / DER AY470 (eobs 4001),0,1.5076567,108.90105555532267,0,0.27814633
2019-10-27,Sara + / DER AU017 (eobs 3941),0,89.81669,108.90105555532267,0,2.852536
2022-10-06,Angela / DER AY470 (eobs 4001),0,11.905265,108.90105555532267,0,0.029128574
2014-09-19,Hans + / DER AN923 (eobs 3922),0,121.53085,108.90105555532267,1,0.0014320409
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,48.730995,108.90105555532267,0,0.6473383
2018-12-14,Redrunner + / DER AU057 (eobs 3339),0,7.136996,108.90105555532267,0,0.0055986405
2014-09-21,Louis / DER AU050 (eobs 3264),0,208.42358,108.90105555532267,1,0.008027962
2014-12-26,Julia + / DER AU002 (eobs 3924),0,24.74896,108.90105555532267,0,0.5034925
2013-10-01,Sierit  / DER AN858 (eobs2561),0,127.765366,108.90105555532267,1,1.3648808
2014-12-30,Sierit  / DER AN858 (eobs2561),0,2.3770134,108.90105555532267,0,0.484158
2016-09-06,Sara + / DER AU017 (eobs 3941),1,45.042187,108.90105555532267,0,50.20139
2014-11-25,Max + / DER AU046 (eobs 3945),0,4.1838727,108.90105555532267,0,1.6567245
2014-11-03,Max + / DER AU046 (eobs 3945),0,44.885258,108.90105555532267,0,0.30791402
2018-11-17,Mirabell + / DER AN910 (eobs 3907),0,39.45098,108.90105555532267,0,22.496645
2014-12-14,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,108.90105555532267,0,0.006921684
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,50.21422,108.90105555532267,0,1.2649938
2015-11-10,Niclas / DER AU053 (eobs 3341),0,8.030995,108.90105555532267,0,1.6672691
2015-11-17,Fifi + / DER AN909 (eobs 3906),0,3.9002836,108.90105555532267,0,3.4577444
2019-10-03,Europa / DER A1A26 (eobs 4004),0,258.63342,108.90105555532267,1,1.2839785
2017-11-18,Angela / DER AY470 (eobs 4001),1,5.2037296,108.90105555532267,0,32.936535
2017-11-12,Zozu + / DER AL581 (eobs2541),0,29.783653,108.90105555532267,0,2.3492987
2016-12-12,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,0.2808493
2023-10-05,Europa / DER A1A26 (eobs 4004),0,281.9475,108.90105555532267,1,0.047213316
2016-09-24,Redrunner + / DER AU057 (eobs 3339),0,342.59265,108.90105555532267,1,0.051283743
2020-11-09,Angela / DER AY470 (eobs 4001),0,49.05814,108.90105555532267,0,2.0237315
2023-10-10,Angela / DER AY470 (eobs 4001),0,3.2815561,108.90105555532267,0,0.040401455
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,238.21466,108.90105555532267,1,0.14854696
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,0.2066007
2022-12-02,Europa / DER A1A26 (eobs 4004),0,8.845493,108.90105555532267,0,0.80819505
2014-09-08,Niclas / DER AU053 (eobs 3341),1,259.09537,108.90105555532267,1,185.20284
2014-10-09,Zozu + / DER AL581 (eobs2541),0,200.77818,108.90105555532267,1,0.19857185
2017-09-10,Sara + / DER AU017 (eobs 3941),0,0.96443164,108.90105555532267,0,0.44156864
2013-11-15,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.005286966
2014-09-15,Betty + / DER AU059 (eobs 3342),0,8.712664,108.90105555532267,0,3.5761497
2017-12-26,Angela / DER AY470 (eobs 4001),0,2.6838295,108.90105555532267,0,2.3288784
2017-10-05,Europa / DER A1A26 (eobs 4004),0,140.82967,108.90105555532267,1,0.0064567938
2016-10-01,Angela / DER AY470 (eobs 4001),0,199.41872,108.90105555532267,1,2.4021575
2014-11-17,Chompy + / DER AN871 (eobs3647),0,0.34148318,108.90105555532267,0,0.32376716
2018-09-03,Europa / DER A1A26 (eobs 4004),1,246.0907,108.90105555532267,1,128.47397
2015-12-03,Sara + / DER AU017 (eobs 3941),0,12.334714,108.90105555532267,0,0.88710666
2015-11-05,Fifi + / DER AN909 (eobs 3906),0,4.9066906,108.90105555532267,0,0.6710633
2021-09-07,Louis / DER AU050 (eobs 3264),0,2.7711606,108.90105555532267,0,0.34655884
2017-09-30,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,0.49269098
2014-11-15,Sara + / DER AU017 (eobs 3941),0,106.33978,108.90105555532267,0,2.651959
2018-10-08,Angela / DER AY470 (eobs 4001),0,0.9301291,108.90105555532267,0,0.877678
2014-09-02,Chompy + / DER AN871 (eobs3647),1,227.87276,108.90105555532267,1,158.34248
2017-10-09,Zozu + / DER AL581 (eobs2541),0,4.725454,108.90105555532267,0,0.051840216
2017-11-02,Redrunner + / DER AU057 (eobs 3339),0,135.30553,108.90105555532267,1,8.210014
2014-09-27,Lola + / DER AU014 (eobs 3938),0,159.40855,108.90105555532267,1,2.8208075
2017-12-25,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,108.90105555532267,0,0.17398994
2016-12-06,Louis / DER AU050 (eobs 3264),0,5.9378357,108.90105555532267,0,5.635766
2014-09-26,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.09895441
2015-10-02,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,0.29845414
2015-10-02,Zozu + / DER AL581 (eobs2541),0,48.064857,108.90105555532267,0,0.04724044
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,55.63055,108.90105555532267,0,3.080125
2014-11-20,Chompy + / DER AN871 (eobs3647),0,0.34148318,108.90105555532267,0,0.10421872
2017-09-07,Sierit  / DER AN858 (eobs2561),0,1.9708512,108.90105555532267,0,0.21269146
2015-11-03,Niclas / DER AU053 (eobs 3341),0,48.15044,108.90105555532267,0,0.65528893
2015-11-01,Mirabell + / DER AN910 (eobs 3907),0,48.730995,108.90105555532267,0,1.409178
2016-10-04,Angela / DER AY470 (eobs 4001),0,55.63365,108.90105555532267,0,5.1953545
2018-11-08,Zozu + / DER AL581 (eobs2541),0,10.692502,108.90105555532267,0,0.03233202
2015-09-01,Louis / DER AU050 (eobs 3264),0,156.52026,108.90105555532267,1,5.9813514
2019-10-30,Louis / DER AU050 (eobs 3264),0,1.5189441,108.90105555532267,0,0.98394793
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,8.660721,108.90105555532267,0,8.673724
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,139.99423,108.90105555532267,1,1.660084
2017-11-05,Sierit  / DER AN858 (eobs2561),0,1.3097141,108.90105555532267,0,0.09635232
2016-09-24,Mirabell + / DER AN910 (eobs 3907),1,236.17705,108.90105555532267,1,139.49715
2020-12-15,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.04701683
2014-09-07,Sipp + / DER AU009 (eobs 3933),0,208.19427,108.90105555532267,1,0.49543077
2015-10-04,Louis / DER AU050 (eobs 3264),0,141.91853,108.90105555532267,1,0.51331097
2022-12-03,Europa / DER A1A26 (eobs 4004),0,8.845493,108.90105555532267,0,0.97223103
2013-12-24,Sierit  / DER AN858 (eobs2561),0,3.8044877,108.90105555532267,0,1.000997
2015-11-09,Mirabell + / DER AN910 (eobs 3907),0,48.730995,108.90105555532267,0,7.063614
2014-12-08,Julia + / DER AU002 (eobs 3924),0,0.3543339,108.90105555532267,0,0.02781698
2019-11-16,Louis / DER AU050 (eobs 3264),0,4.1125507,108.90105555532267,0,0.009168202
2021-10-13,Sierit  / DER AN858 (eobs2561),0,5.4568486,108.90105555532267,0,0.30851534
2015-11-12,Emil + / DER AV348 (eobs 4001),0,5.294088,108.90105555532267,0,0.0013760995
2019-12-22,Sierit  / DER AN858 (eobs2561),0,4.003162,108.90105555532267,0,1.3527427
