target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.09023104,0.8713534668367356,0,0.0068615475,1.1989368
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.96014035,0.8713534668367356,1,173.11523,38.767353
2014-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.028369816,0.8713534668367356,0,0.0023457024,0.85801595
2019-10-11,Louis / DER AU050 (eobs 3264),0,0.04479699,0.8713534668367356,0,0.0119744595,0.87807006
2014-09-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.96895534,0.8713534668367356,1,0.034228303,43.352142
2014-12-16,Julia + / DER AU002 (eobs 3924),0,0.028720165,0.8713534668367356,0,0.24379455,0.95531917
2019-09-01,Zozu + / DER AL581 (eobs2541),0,0.97200114,0.8713534668367356,1,6.0534105,48.713436
2014-10-15,Blacky + / DER AU078 (eobs 2647),0,0.26654264,0.8713534668367356,0,0.14419727,2.4189425
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.032264516,0.8713534668367356,0,0.004805491,0.7370595
2019-10-08,Europa / DER A1A26 (eobs 4004),0,0.043500952,0.8713534668367356,0,0.94295865,0.8550954
2017-12-02,Zozu + / DER AL581 (eobs2541),0,0.053159736,0.8713534668367356,0,1.582989,1.0219386
2017-10-16,Sierit  / DER AN858 (eobs2561),0,0.16605657,0.8713534668367356,0,0.103919044,1.6420143
2018-10-17,Europa / DER A1A26 (eobs 4004),0,0.04355036,0.8713534668367356,0,0.42219418,0.656366
2015-09-14,Tammy + / DER AN918 (eobs 3917),0,0.19439265,0.8713534668367356,0,6.0932302,1.6362381
2018-11-18,Sierit  / DER AN858 (eobs2561),0,0.07007467,0.8713534668367356,0,2.3022647,1.9247626
2021-10-07,Europa / DER A1A26 (eobs 4004),0,0.21546344,0.8713534668367356,0,0.045905188,1.8617145
2015-09-26,Max + / DER AU046 (eobs 3945),0,0.10302467,0.8713534668367356,0,0.015665637,1.0693669
2017-10-28,Zozu + / DER AL581 (eobs2541),0,0.0501271,0.8713534668367356,0,1.8634828,1.0708905
2015-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.5852108,0.8713534668367356,0,1.753823,2.4827008
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,0.41199738,0.8713534668367356,0,3.1143951,4.1264863
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.16298677,0.8713534668367356,0,0.27814633,1.4450737
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.038230434,0.8713534668367356,0,2.852536,1.0899523
2022-10-06,Angela / DER AY470 (eobs 4001),0,0.0843887,0.8713534668367356,0,0.029128574,1.2025528
2014-09-19,Hans + / DER AN923 (eobs 3922),0,0.09932855,0.8713534668367356,0,0.0014320409,1.2065314
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.22637539,0.8713534668367356,0,0.6473383,1.8907405
2018-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.03982654,0.8713534668367356,0,0.0055986405,0.6654131
2014-09-21,Louis / DER AU050 (eobs 3264),0,0.1349424,0.8713534668367356,0,0.008027962,1.3410784
2014-12-26,Julia + / DER AU002 (eobs 3924),0,0.3342954,0.8713534668367356,0,0.5034925,4.469751
2013-10-01,Sierit  / DER AN858 (eobs2561),0,0.10747011,0.8713534668367356,0,1.3648808,1.46677
2014-12-30,Sierit  / DER AN858 (eobs2561),0,0.035345282,0.8713534668367356,0,0.484158,0.9566672
2016-09-06,Sara + / DER AU017 (eobs 3941),1,0.88329643,0.8713534668367356,1,50.20139,11.963616
2014-11-25,Max + / DER AU046 (eobs 3945),0,0.0687247,0.8713534668367356,0,1.6567245,1.1218853
2014-11-03,Max + / DER AU046 (eobs 3945),0,0.10939459,0.8713534668367356,0,0.30791402,1.7089292
2018-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.4291336,0.8713534668367356,0,22.496645,2.777341
2014-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.03425421,0.8713534668367356,0,0.006921684,0.95451516
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.20998769,0.8713534668367356,0,1.2649938,1.779875
2015-11-10,Niclas / DER AU053 (eobs 3341),0,0.065304145,0.8713534668367356,0,1.6672691,1.1427511
2015-11-17,Fifi + / DER AN909 (eobs 3906),0,0.025886443,0.8713534668367356,0,3.4577444,0.7491012
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.09066246,0.8713534668367356,0,1.2839785,1.2363272
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.046084836,0.8713534668367356,0,32.936535,0.7746539
2017-11-12,Zozu + / DER AL581 (eobs2541),0,0.07599433,0.8713534668367356,0,2.3492987,1.7026758
2016-12-12,Sierit  / DER AN858 (eobs2561),0,0.05454982,0.8713534668367356,0,0.2808493,1.1271267
2023-10-05,Europa / DER A1A26 (eobs 4004),0,0.061769627,0.8713534668367356,0,0.047213316,0.96842444
2016-09-24,Redrunner + / DER AU057 (eobs 3339),0,0.2880787,0.8713534668367356,0,0.051283743,2.527803
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.43726307,0.8713534668367356,0,2.0237315,3.4591877
2023-10-10,Angela / DER AY470 (eobs 4001),0,0.09524566,0.8713534668367356,0,0.040401455,1.138373
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.13721019,0.8713534668367356,0,0.14854696,0.9380162
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.02630131,0.8713534668367356,0,0.2066007,0.7517213
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.05587632,0.8713534668367356,0,0.80819505,1.3818889
2014-09-08,Niclas / DER AU053 (eobs 3341),1,0.93885285,0.8713534668367356,1,185.20284,27.277927
2014-10-09,Zozu + / DER AL581 (eobs2541),0,0.12548527,0.8713534668367356,0,0.19857185,1.2961874
2017-09-10,Sara + / DER AU017 (eobs 3941),0,0.5829855,0.8713534668367356,0,0.44156864,1.2709898
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.087970465,0.8713534668367356,0,0.005286966,1.2829541
2014-09-15,Betty + / DER AU059 (eobs 3342),0,0.09117699,0.8713534668367356,0,3.5761497,1.023909
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.03841383,0.8713534668367356,0,2.3288784,0.7896286
2017-10-05,Europa / DER A1A26 (eobs 4004),0,0.27826896,0.8713534668367356,0,0.0064567938,2.5098712
2016-10-01,Angela / DER AY470 (eobs 4001),0,0.18699925,0.8713534668367356,0,2.4021575,2.0690002
2014-11-17,Chompy + / DER AN871 (eobs3647),0,0.046917923,0.8713534668367356,0,0.32376716,0.8056221
2018-09-03,Europa / DER A1A26 (eobs 4004),1,0.9507459,0.8713534668367356,1,128.47397,27.870426
2015-12-03,Sara + / DER AU017 (eobs 3941),0,0.54038274,0.8713534668367356,0,0.88710666,4.193306
2015-11-05,Fifi + / DER AN909 (eobs 3906),0,0.13452731,0.8713534668367356,0,0.6710633,1.6432159
2021-09-07,Louis / DER AU050 (eobs 3264),0,0.63222265,0.8713534668367356,0,0.34655884,1.3835318
2017-09-30,Sara + / DER AU017 (eobs 3941),0,0.14049661,0.8713534668367356,0,0.49269098,0.66670245
2014-11-15,Sara + / DER AU017 (eobs 3941),0,0.21176833,0.8713534668367356,0,2.651959,1.7542953
2018-10-08,Angela / DER AY470 (eobs 4001),0,0.15054661,0.8713534668367356,0,0.877678,1.6601326
2014-09-02,Chompy + / DER AN871 (eobs3647),1,0.9656764,0.8713534668367356,1,158.34248,39.558117
2017-10-09,Zozu + / DER AL581 (eobs2541),0,0.06281191,0.8713534668367356,0,0.051840216,1.0341835
2017-11-02,Redrunner + / DER AU057 (eobs 3339),0,0.1254359,0.8713534668367356,0,8.210014,1.4944612
2014-09-27,Lola + / DER AU014 (eobs 3938),0,0.057844292,0.8713534668367356,0,2.8208075,0.9425451
2017-12-25,Mirabell + / DER AN910 (eobs 3907),0,0.031383805,0.8713534668367356,0,0.17398994,0.65312314
2016-12-06,Louis / DER AU050 (eobs 3264),0,0.03069548,0.8713534668367356,0,5.635766,0.81892896
2014-09-26,Nils + / DER AU058 (eobs 3335),0,0.29003003,0.8713534668367356,0,0.09895441,0.9029232
2015-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.21351574,0.8713534668367356,0,0.29845414,2.4890404
2015-10-02,Zozu + / DER AL581 (eobs2541),0,0.06257516,0.8713534668367356,0,0.04724044,1.1582303
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,0.24778593,0.8713534668367356,0,3.080125,2.5738106
2014-11-20,Chompy + / DER AN871 (eobs3647),0,0.050924543,0.8713534668367356,0,0.10421872,0.84093565
2017-09-07,Sierit  / DER AN858 (eobs2561),0,0.59282637,0.8713534668367356,0,0.21269146,1.2374858
2015-11-03,Niclas / DER AU053 (eobs 3341),0,0.032312892,0.8713534668367356,0,0.65528893,0.8697376
2015-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.59561825,0.8713534668367356,0,1.409178,3.3959658
2016-10-04,Angela / DER AY470 (eobs 4001),0,0.7879079,0.8713534668367356,0,5.1953545,9.378219
2018-11-08,Zozu + / DER AL581 (eobs2541),0,0.05314885,0.8713534668367356,0,0.03233202,1.2802756
2015-09-01,Louis / DER AU050 (eobs 3264),0,0.50127524,0.8713534668367356,0,5.9813514,1.6978705
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.055205416,0.8713534668367356,0,0.98394793,1.0747838
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,0.23310272,0.8713534668367356,0,8.673724,1.4283426
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,0.38833308,0.8713534668367356,0,1.660084,2.8829408
2017-11-05,Sierit  / DER AN858 (eobs2561),0,0.026302177,0.8713534668367356,0,0.09635232,0.7078568
2016-09-24,Mirabell + / DER AN910 (eobs 3907),1,0.85412496,0.8713534668367356,0,139.49715,11.625492
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.06941979,0.8713534668367356,0,0.04701683,1.0371653
2014-09-07,Sipp + / DER AU009 (eobs 3933),0,0.35044974,0.8713534668367356,0,0.49543077,1.0411779
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.4653265,0.8713534668367356,0,0.51331097,3.2776496
2022-12-03,Europa / DER A1A26 (eobs 4004),0,0.053229813,0.8713534668367356,0,0.97223103,1.0377767
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.029262649,0.8713534668367356,0,1.000997,0.63136375
2015-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.63169485,0.8713534668367356,0,7.063614,3.9842186
2014-12-08,Julia + / DER AU002 (eobs 3924),0,0.02707979,0.8713534668367356,0,0.02781698,0.98859745
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.028664436,0.8713534668367356,0,0.009168202,0.7782052
2021-10-13,Sierit  / DER AN858 (eobs2561),0,0.060251866,0.8713534668367356,0,0.30851534,1.0478046
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.042054173,0.8713534668367356,0,0.0013760995,1.067352
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.02933951,0.8713534668367356,0,1.3527427,0.9560495
2015-12-10,Tammy + / DER AN918 (eobs 3917),0,0.05252331,0.8713534668367356,0,0.99947214,1.076895
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.045131262,0.8713534668367356,0,0.007910816,1.1641021
2015-10-30,Emil + / DER AV348 (eobs 4001),0,0.054446507,0.8713534668367356,0,4.9385395,1.1582999
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.6329445,0.8713534668367356,0,0.0059390604,1.3790287
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.5757737,0.8713534668367356,0,0.8640537,1.2219155
2017-09-23,Europa / DER A1A26 (eobs 4004),1,0.8821912,0.8713534668367356,1,33.513306,13.522342
2014-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.05283824,0.8713534668367356,0,6.487158,0.7734575
2021-09-05,Angela / DER AY470 (eobs 4001),1,0.9811647,0.8713534668367356,1,249.41937,63.625103
2014-12-12,Bubbel + / DER AN873 (eobs 3666),0,0.05126954,0.8713534668367356,0,0.03876639,1.0473869
2017-10-02,Angela / DER AY470 (eobs 4001),0,0.15778641,0.8713534668367356,0,1.6563112,1.4038378
2016-11-25,Sierit  / DER AN858 (eobs2561),0,0.035584394,0.8713534668367356,0,4.4871836,1.0921308
2013-10-28,Sierit  / DER AN858 (eobs2561),0,0.6660469,0.8713534668367356,0,11.646754,5.8992834
2016-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.6043717,0.8713534668367356,0,4.750951,5.3937955
2015-09-12,Max + / DER AU046 (eobs 3945),0,0.13464536,0.8713534668367356,0,0.78871554,1.3418862
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.19269848,0.8713534668367356,0,0.043731432,1.2642283
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.48289573,0.8713534668367356,0,0.18832739,3.218624
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.05673371,0.8713534668367356,0,1.4880724,0.79320693
2013-09-24,Eamy + / DER AL585 (eobs3063),1,0.9431028,0.8713534668367356,1,50.678772,25.422192
2016-12-25,Angela / DER AY470 (eobs 4001),0,0.15857954,0.8713534668367356,0,6.783445,1.6823274
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.06997969,0.8713534668367356,0,0.5189683,0.9797244
2013-10-26,Zozu + / DER AL581 (eobs2541),0,0.15870164,0.8713534668367356,0,11.929165,1.7413487
2014-11-09,Nils + / DER AU058 (eobs 3335),0,0.08525094,0.8713534668367356,0,0.1731812,0.86669785
2015-12-21,Tammy + / DER AN918 (eobs 3917),0,0.09202048,0.8713534668367356,0,1.808721,1.2942913
2018-09-07,Sara + / DER AU017 (eobs 3941),0,0.2735415,0.8713534668367356,0,0.005816124,1.4605582
2013-11-19,Zozu + / DER AL581 (eobs2541),0,0.09741995,0.8713534668367356,0,0.12829526,1.2442746
2013-12-03,Sierit  / DER AN858 (eobs2561),0,0.069817275,0.8713534668367356,0,1.5665214,0.9751117
2014-11-20,Julia + / DER AU002 (eobs 3924),0,0.22249335,0.8713534668367356,0,0.07877563,2.244134
2015-09-08,Lola + / DER AU014 (eobs 3938),0,0.7356666,0.8713534668367356,0,1.9844732,6.543999
2014-10-03,Lloyd + / DER AU016 (eobs 3940),0,0.3255309,0.8713534668367356,0,0.7812505,3.176952
2018-10-10,Sierit  / DER AN858 (eobs2561),0,0.30459937,0.8713534668367356,0,5.697926,2.8034735
2017-10-11,Sara + / DER AU017 (eobs 3941),0,0.04886917,0.8713534668367356,0,0.55607814,0.56024003
2019-10-20,Europa / DER A1A26 (eobs 4004),0,0.6208234,0.8713534668367356,0,5.3448567,5.69489
2014-11-02,Zozu + / DER AL581 (eobs2541),0,0.029260745,0.8713534668367356,0,0.085354604,0.6859127
2016-12-16,Angela / DER AY470 (eobs 4001),0,0.038228113,0.8713534668367356,0,0.31991667,0.7958176
2017-09-10,Zozu + / DER AL581 (eobs2541),0,0.6723254,0.8713534668367356,0,3.0412474,3.844963
2019-10-06,Angela / DER AY470 (eobs 4001),0,0.16160944,0.8713534668367356,0,1.4070065,2.0791411
2015-11-06,Tammy + / DER AN918 (eobs 3917),0,0.05103303,0.8713534668367356,0,1.8704253,1.075117
2014-11-29,Nils + / DER AU058 (eobs 3335),0,0.091750704,0.8713534668367356,0,1.2572294,0.9008476
2017-09-14,Louis / DER AU050 (eobs 3264),0,0.59259343,0.8713534668367356,0,0.5397453,1.3781116
2021-09-02,Europa / DER A1A26 (eobs 4004),0,0.6367214,0.8713534668367356,0,0.07618668,1.406912
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.046545517,0.8713534668367356,0,4.6747785,0.90798444
2018-10-16,Mirabell + / DER AN910 (eobs 3907),0,0.336005,0.8713534668367356,0,12.193766,2.7723565
2015-10-28,Fifi + / DER AN909 (eobs 3906),0,0.2616779,0.8713534668367356,0,1.6114832,2.092453
2014-09-24,Niclas / DER AU053 (eobs 3341),1,0.93983656,0.8713534668367356,1,114.0053,26.124443
2017-09-27,Zozu + / DER AL581 (eobs2541),0,0.099831976,0.8713534668367356,0,0.042121496,1.3492379
2014-11-21,Julia + / DER AU002 (eobs 3924),0,0.06555617,0.8713534668367356,0,0.05854248,1.4341248
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.2438854,0.8713534668367356,0,0.51547927,1.6153979
2014-12-11,Niclas / DER AU053 (eobs 3341),0,0.027719688,0.8713534668367356,0,0.60675347,0.810071
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,0.1529331,0.8713534668367356,0,6.336555,1.2685561
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.037405767,0.8713534668367356,0,0.020682916,0.77414536
2017-12-27,Zozu + / DER AL581 (eobs2541),0,0.028188927,0.8713534668367356,0,2.1305532,0.84402186
2014-11-20,Tammy + / DER AN918 (eobs 3917),0,0.0878688,0.8713534668367356,0,0.2305802,1.4196
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,0.3174976,0.8713534668367356,0,2.6214712,2.37922
2017-11-03,Redrunner + / DER AU057 (eobs 3339),0,0.32391235,0.8713534668367356,0,0.14618796,2.7353318
2014-10-13,Max + / DER AU046 (eobs 3945),0,0.66863227,0.8713534668367356,0,7.5168533,6.775711
2016-12-19,Angela / DER AY470 (eobs 4001),0,0.04135467,0.8713534668367356,0,3.3515058,0.7687998
2017-12-20,Zozu + / DER AL581 (eobs2541),0,0.025901295,0.8713534668367356,0,2.73724,0.8280434
2017-12-01,Europa / DER A1A26 (eobs 4004),0,0.060847122,0.8713534668367356,0,3.490797,0.9477226
2018-11-05,Europa / DER A1A26 (eobs 4004),0,0.030803746,0.8713534668367356,0,0.002447712,0.63438666
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.28166136,0.8713534668367356,0,28.34917,1.8902674
2014-10-16,Zlipi + / DER AU010 (eobs 3934),0,0.0415647,0.8713534668367356,0,0.014482452,0.79060805
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.28946784,0.8713534668367356,0,0.10303866,2.0790799
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.05734744,0.8713534668367356,0,0.57583976,1.1562061
2014-12-31,Tammy + / DER AN918 (eobs 3917),0,0.027954116,0.8713534668367356,0,0.023153432,0.77369624
2015-09-05,Lola + / DER AU014 (eobs 3938),0,0.3024965,0.8713534668367356,0,2.760771,1.961888
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.25365418,0.8713534668367356,0,1.7596956,1.8912199
2018-09-23,Louis / DER AU050 (eobs 3264),1,0.9579877,0.8713534668367356,1,107.495834,33.915924
2014-11-03,Chompy + / DER AN871 (eobs3647),0,0.03247549,0.8713534668367356,0,0.024868244,0.75753284
2014-09-21,Betty + / DER AU059 (eobs 3342),0,0.28287935,0.8713534668367356,0,3.24014,2.0590491
2018-09-10,Europa / DER A1A26 (eobs 4004),0,0.15788244,0.8713534668367356,0,0.49143314,1.1601393
2014-09-02,Ronja + / DER AU004 (eobs 3926),0,0.9567526,0.8713534668367356,1,4.998448,34.24871
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.40943873,0.8713534668367356,0,1.7096038,2.9241338
2014-10-08,Lloyd + / DER AU016 (eobs 3940),0,0.27440128,0.8713534668367356,0,0.048068188,2.9312367
2017-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.17538568,0.8713534668367356,0,1.1008248,1.6278396
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.12157841,0.8713534668367356,0,0.35924324,1.6034889
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.03035594,0.8713534668367356,0,0.6153253,0.91913885
2014-09-16,Sierit  / DER AN858 (eobs2561),0,0.54707056,0.8713534668367356,0,0.0831102,2.2106152
2018-11-16,Sierit  / DER AN858 (eobs2561),0,0.037163973,0.8713534668367356,0,6.147165,1.1413934
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.03406385,0.8713534668367356,0,0.43931746,0.9518598
2014-09-24,Balou + / DER AN916 (eobs 3913),0,0.4613143,0.8713534668367356,0,19.981441,3.4365587
2019-10-10,Sierit  / DER AN858 (eobs2561),0,0.044632494,0.8713534668367356,0,0.012677233,0.91331637
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.02231891,0.8713534668367356,0,0.6724081,0.62649214
2015-09-23,Fifi + / DER AN909 (eobs 3906),0,0.13530679,0.8713534668367356,0,7.8328824,1.3235316
2016-12-26,Zozu + / DER AL581 (eobs2541),0,0.031166354,0.8713534668367356,0,1.1009572,0.8894243
2016-11-05,Zozu + / DER AL581 (eobs2541),0,0.041190326,0.8713534668367356,0,0.12955715,0.88512135
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.08298101,0.8713534668367356,0,5.132266,0.93621266
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.030437179,0.8713534668367356,0,5.395059,0.9925418
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.2997483,0.8713534668367356,0,0.08486054,2.1302629
2017-12-25,Redrunner + / DER AU057 (eobs 3339),0,0.029596679,0.8713534668367356,0,0.3401485,0.6323551
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.122897215,0.8713534668367356,0,0.36445665,1.2379398
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.03781739,0.8713534668367356,0,0.64832014,0.90485376
2014-10-20,Julia + / DER AU002 (eobs 3924),0,0.41578335,0.8713534668367356,0,1.7481954,3.1081128
2019-09-15,Europa / DER A1A26 (eobs 4004),0,0.31568238,0.8713534668367356,0,0.06250586,1.4830064
2014-10-20,Chompy + / DER AN871 (eobs3647),0,0.083834924,0.8713534668367356,0,0.012210962,1.3318155
2015-09-16,Max + / DER AU046 (eobs 3945),0,0.16007513,0.8713534668367356,0,0.8257384,1.1239996
2017-10-17,Sierit  / DER AN858 (eobs2561),0,0.06401989,0.8713534668367356,0,0.041795008,1.08055
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.4369569,0.8713534668367356,0,0.025870973,2.727235
2013-10-12,Eamy + / DER AL585 (eobs3063),0,0.08881044,0.8713534668367356,0,0.23802811,1.3438549
2015-09-19,Zozu + / DER AL581 (eobs2541),0,0.125109,0.8713534668367356,0,5.3631954,1.6745765
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.031289984,0.8713534668367356,0,0.5413678,0.6839621
2015-10-13,Niclas / DER AU053 (eobs 3341),0,0.20542102,0.8713534668367356,0,1.3599337,2.031547
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.09350208,0.8713534668367356,0,0.7412853,1.1233057
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,0.047312733,0.8713534668367356,0,4.0973983,0.7794133
2014-09-11,Max + / DER AU046 (eobs 3945),0,0.24525483,0.8713534668367356,0,2.4701114,1.2063793
2014-11-25,Fifi + / DER AN909 (eobs 3906),0,0.08205653,0.8713534668367356,0,6.0267334,0.9736299
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.042347323,0.8713534668367356,0,3.3066163,1.2291405
2018-12-01,Charlie + / DER A4M63 (eobs 6588),0,0.03761703,0.8713534668367356,0,0.026103614,0.79940057
2014-10-06,Muffine / DER AN922 (eobs 3921),0,0.49626914,0.8713534668367356,0,4.4452643,3.7946706
2017-10-14,Angela / DER AY470 (eobs 4001),0,0.063825466,0.8713534668367356,0,1.4932775,0.9143421
2014-11-22,Louis / DER AU050 (eobs 3264),0,0.052516486,0.8713534668367356,0,0.77634126,1.3075733
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.0784662,0.8713534668367356,0,0.019401172,0.89127666
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.09239786,0.8713534668367356,0,0.03525643,1.1856554
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.21343634,0.8713534668367356,0,0.07697781,2.031931
2018-11-06,Angela / DER AY470 (eobs 4001),0,0.052909434,0.8713534668367356,0,0.5896664,1.162214
2014-10-14,Sara + / DER AU017 (eobs 3941),1,0.7874414,0.8713534668367356,0,96.77891,8.657992
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.11930373,0.8713534668367356,0,0.27758753,1.1016492
2014-09-10,Max + / DER AU046 (eobs 3945),0,0.57135594,0.8713534668367356,0,2.377237,2.0323944
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.053128265,0.8713534668367356,0,0.7148723,0.8494715
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.9475041,0.8713534668367356,1,246.37418,31.715836
2017-12-21,Angela / DER AY470 (eobs 4001),0,0.02809861,0.8713534668367356,0,0.07523508,0.7302389
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.023175135,0.8713534668367356,0,1.5915108,0.538012
2017-09-28,Redrunner + / DER AU057 (eobs 3339),0,0.05895278,0.8713534668367356,0,1.6047735,1.0518669
2014-11-29,Max + / DER AU046 (eobs 3945),0,0.02681895,0.8713534668367356,0,3.7072592,0.7834332
2023-10-07,Angela / DER AY470 (eobs 4001),0,0.124328606,0.8713534668367356,0,3.0312657,1.6086763
2017-09-25,Sara + / DER AU017 (eobs 3941),0,0.13281445,0.8713534668367356,0,0.85153514,0.87764215
2016-10-22,Louis / DER AU050 (eobs 3264),0,0.03932597,0.8713534668367356,0,1.4501703,0.8084614
2018-09-28,Europa / DER A1A26 (eobs 4004),0,0.10387741,0.8713534668367356,0,0.15122591,1.1666259
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,0.93363667,0.8713534668367356,1,0.42965308,21.718323
2014-11-11,Fifi + / DER AN909 (eobs 3906),0,0.13288315,0.8713534668367356,0,0.35882044,1.4683633
2017-09-26,Sara + / DER AU017 (eobs 3941),0,0.51429355,0.8713534668367356,0,0.7066576,2.258674
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.09497487,0.8713534668367356,0,0.11228323,1.2390145
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.026496088,0.8713534668367356,0,0.119441256,0.6914655
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.0326297,0.8713534668367356,0,3.7075827,0.8709897
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.053096253,0.8713534668367356,0,0.03978777,0.797773
2014-10-01,Tammy + / DER AN918 (eobs 3917),0,0.16659123,0.8713534668367356,0,9.193951,2.2149441
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.03335666,0.8713534668367356,0,0.044468153,0.6584481
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,0.8671909,0.8713534668367356,0,2.454849,11.7759075
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.106804855,0.8713534668367356,0,3.2815561,1.4707677
2016-11-23,Niclas / DER AU053 (eobs 3341),0,0.050543442,0.8713534668367356,0,1.191312,1.0822419
2013-10-07,Sierit  / DER AN858 (eobs2561),0,0.4089585,0.8713534668367356,0,0.53123546,3.1302125
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.049014993,0.8713534668367356,0,1.0580521,1.0159676
2014-10-12,Wibi 2 + / DER AU044 (eobs 3943),0,0.20372353,0.8713534668367356,0,0.017544338,1.7842388
2014-10-07,Wibi 2 + / DER AU044 (eobs 3943),0,0.058731094,0.8713534668367356,0,0.16440485,0.81598186
2014-09-10,Sara + / DER AU017 (eobs 3941),0,0.19181083,0.8713534668367356,0,1.1382623,1.30318
2015-12-14,Sierit  / DER AN858 (eobs2561),0,0.07743664,0.8713534668367356,0,0.9917581,1.0366884
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.04534589,0.8713534668367356,0,0.06956194,1.2597705
2017-10-29,Angela / DER AY470 (eobs 4001),0,0.037237875,0.8713534668367356,0,0.89005584,0.6926756
