target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-11-04,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.035192844,0.7815976001229137,0,9.93731,0.6798167
2020-09-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,1,0.9874901,0.7815976001229137,1,208.09592,121.8892
2020-09-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.07688229,0.7815976001229137,0,0.8486627,1.3383235
2014-10-01,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.9730076,0.7815976001229137,1,31.536316,59.51123
2018-12-02,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.05752323,0.7815976001229137,0,2.720495,1.1899376
2014-10-31,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.044312462,0.7815976001229137,0,4.417852,0.573001
2017-09-23,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.95381105,0.7815976001229137,1,33.513306,36.755997
2018-09-12,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.9325362,0.7815976001229137,1,0.059148487,34.825615
2014-11-12,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.03278905,0.7815976001229137,0,0.06790553,0.42280787
2015-09-13,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,1,0.9619436,0.7815976001229137,1,81.71184,58.045795
2018-09-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.9082333,0.7815976001229137,1,23.26607,31.194881
2014-11-05,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.03463112,0.7815976001229137,0,0.86225396,0.6790227
2021-10-27,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.21307056,0.7815976001229137,0,0.5624515,1.6319084
2015-11-30,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.036762703,0.7815976001229137,0,2.7900448,0.97911364
2017-09-26,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.15170309,0.7815976001229137,0,0.8077358,1.8480432
2014-11-07,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.21015644,0.7815976001229137,0,0.33408773,2.0402179
2021-11-17,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.109159715,0.7815976001229137,0,0.08312205,1.4181993
2014-10-21,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.68864626,0.7815976001229137,0,7.3589635,7.231997
2016-08-12,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.3377394,0.7815976001229137,0,1.4727741,2.697487
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.05265254,0.7815976001229137,0,0.051043432,1.0354159
2018-08-10,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.040847443,0.7815976001229137,0,0.06568459,0.41965434
2020-09-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.035884142,0.7815976001229137,0,2.5472205,0.49566698
2014-09-28,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.056985356,0.7815976001229137,0,0.10799575,0.8864096
2013-11-15,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.09095665,0.7815976001229137,0,0.98219746,1.3415687
2018-10-29,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.23470932,0.7815976001229137,0,2.4925232,1.8462151
2016-09-16,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.26228386,0.7815976001229137,0,11.151479,1.8493981
2017-09-03,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.98477685,0.7815976001229137,1,64.59624,110.9538
2021-10-15,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.038051277,0.7815976001229137,0,0.22546339,0.4212371
2018-11-12,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.048303694,0.7815976001229137,0,1.5922042,0.77631044
2018-09-23,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,1,0.53390086,0.7815976001229137,0,42.973118,4.7286386
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.0943702,0.7815976001229137,0,0.09748509,1.2071927
2013-09-29,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.08013239,0.7815976001229137,0,1.2330922,1.529835
2017-12-08,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.09044259,0.7815976001229137,0,0.006614596,0.931672
2018-09-20,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.9824096,0.7815976001229137,1,232.5428,97.76459
2014-08-02,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.1859109,0.7815976001229137,0,6.7316217,2.0794225
2015-09-02,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.8959133,0.7815976001229137,1,0.051173564,24.060772
2017-09-20,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.51197994,0.7815976001229137,0,6.229228,4.8894205
2013-10-20,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.4354551,0.7815976001229137,0,0.8458424,4.271488
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.056623876,0.7815976001229137,0,0.2524692,1.2196733
2020-09-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.07718862,0.7815976001229137,0,1.0958912,1.2968779
2016-10-14,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.1263181,0.7815976001229137,0,4.1235123,1.9030628
2015-10-05,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.105774626,0.7815976001229137,0,2.700687,1.4818647
2017-09-03,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.07976116,0.7815976001229137,0,0.4030706,1.3038437
2015-09-18,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.9616967,0.7815976001229137,1,285.3448,53.113136
2018-10-30,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.04180595,0.7815976001229137,0,10.692502,1.0682266
2018-08-28,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,1,0.9846807,0.7815976001229137,1,159.85593,110.749466
2020-09-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.11056595,0.7815976001229137,0,2.5500627,1.4313415
2017-10-10,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.1320507,0.7815976001229137,0,0.4230153,1.4453802
2014-10-11,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.5249916,0.7815976001229137,0,48.559784,5.238441
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.05743144,0.7815976001229137,0,0.885505,0.8005716
2013-10-15,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.95675045,0.7815976001229137,1,0.5924348,37.537262
2020-09-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.04707643,0.7815976001229137,0,0.27758753,1.0877198
2017-08-24,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.059868585,0.7815976001229137,0,0.3489492,0.54871416
2014-09-18,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,0,0.21262167,0.7815976001229137,0,0.013074075,1.510386
2013-10-31,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.11673001,0.7815976001229137,0,0.24398549,1.1434416
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.14964777,0.7815976001229137,0,1.801085,1.4752841
2019-09-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.107621826,0.7815976001229137,0,0.030846214,1.4692693
2015-10-06,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.092273146,0.7815976001229137,0,1.2585644,1.7586224
2018-10-22,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.65588045,0.7815976001229137,0,6.029783,4.182213
2020-10-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.044709362,0.7815976001229137,0,4.615813,0.8591673
2014-10-13,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.3826912,0.7815976001229137,0,2.45359,3.848103
2017-08-24,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.8852479,0.7815976001229137,1,139.1946,24.155941
2017-09-11,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.075919725,0.7815976001229137,0,0.049966652,1.3307116
2015-11-24,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.040093057,0.7815976001229137,0,0.71056485,0.9932151
2013-11-08,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.10701544,0.7815976001229137,0,2.529144,1.0815558
2019-09-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.85331786,0.7815976001229137,1,3.4595184,22.105537
2014-11-02,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.045178376,0.7815976001229137,0,0.04200693,1.1028433
2019-09-27,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.8505575,0.7815976001229137,1,109.59164,17.252096
2015-09-23,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.14050834,0.7815976001229137,0,0.20610566,1.6513805
2013-11-20,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.10558148,0.7815976001229137,0,0.29895672,0.88812304
2016-10-27,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.5195321,0.7815976001229137,0,10.595912,1.1569455
2013-10-15,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.12868962,0.7815976001229137,0,1.4321618,1.5714691
2015-08-09,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.9089642,0.7815976001229137,1,19.017132,25.25106
2013-10-25,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.07389846,0.7815976001229137,0,1.6937801,1.3316717
2018-12-08,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.11193237,0.7815976001229137,0,1.7752938,1.0880822
2013-10-06,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.10620163,0.7815976001229137,0,2.4430695,1.4410545
2014-10-19,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.12451264,0.7815976001229137,0,26.925806,1.6037389
2015-11-01,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.099641055,0.7815976001229137,0,1.4057723,1.7043173
2018-11-18,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.043211024,0.7815976001229137,0,0.008683105,0.98140275
2018-10-11,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.11781681,0.7815976001229137,0,1.2054884,1.874526
2017-12-15,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.124926284,0.7815976001229137,0,0.053139813,0.84143764
2020-09-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.07868964,0.7815976001229137,0,4.736043,1.2839532
2017-08-15,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.052421063,0.7815976001229137,0,0.5690579,0.32302848
2013-10-18,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.12177833,0.7815976001229137,0,0.73008996,1.6525126
2015-08-19,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,1,0.97708124,0.7815976001229137,1,245.74347,81.24909
2014-10-30,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.033883505,0.7815976001229137,0,0.0492953,0.41768602
2015-10-06,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.15498939,0.7815976001229137,0,1.2253971,1.670901
2019-11-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.03232144,0.7815976001229137,0,1.9886934,0.79229254
2017-09-24,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.9326186,0.7815976001229137,1,0.533549,31.66791
2017-10-05,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.13859484,0.7815976001229137,0,0.0064567938,1.6007407
2014-09-25,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.041375197,0.7815976001229137,0,1.248901,0.6374066
2021-10-31,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.06971504,0.7815976001229137,0,5.9384594,1.5260508
2019-07-31,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.0423734,0.7815976001229137,0,0.27171966,0.7192023
2018-08-07,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.09105917,0.7815976001229137,0,0.9007295,0.8631267
2016-10-21,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.75497943,0.7815976001229137,0,2.3974152,9.288216
2015-09-27,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.33552414,0.7815976001229137,0,2.1811767,2.0630813
2016-11-11,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.046353277,0.7815976001229137,0,4.4750457,0.9857683
2014-10-31,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.052505527,0.7815976001229137,0,1.3045042,1.2064768
2018-09-10,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.95213234,0.7815976001229137,1,10.740804,45.387993
2020-09-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.33118492,0.7815976001229137,0,5.6256437,2.7222798
2018-08-24,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.071880035,0.7815976001229137,0,0.41349515,0.56419325
2018-09-30,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.03493737,0.7815976001229137,0,2.052271,0.52130735
2013-11-29,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.03349708,0.7815976001229137,0,0.3167469,0.7762768
2019-09-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.9850891,0.7815976001229137,1,139.45905,115.29701
2018-12-17,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.06938327,0.7815976001229137,0,5.811225,0.8365589
2018-12-16,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.10820453,0.7815976001229137,0,0.08515853,1.1617599
2015-09-11,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.46775872,0.7815976001229137,0,7.2782016,3.3888128
2014-11-06,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.03774816,0.7815976001229137,0,1.3330282,1.0261614
2017-10-15,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.08870402,0.7815976001229137,0,0.44753143,1.3957201
2015-11-29,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.025123442,0.7815976001229137,0,1.8883837,0.6304784
2015-09-30,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.92744315,0.7815976001229137,1,1.9928533,30.955118
2013-09-29,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.2083987,0.7815976001229137,0,4.207265,1.6598885
2014-10-07,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.50868714,0.7815976001229137,0,9.668248,4.232359
2014-11-04,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.028727174,0.7815976001229137,0,1.6599771,0.74452245
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.26857063,0.7815976001229137,0,0.018385515,2.4240277
2015-10-24,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.08933117,0.7815976001229137,0,0.25117043,1.6105525
2019-11-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.029384395,0.7815976001229137,0,0.33657038,0.93141043
2017-09-24,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.032012917,0.7815976001229137,0,3.6892898,0.50623417
2015-09-19,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.71838605,0.7815976001229137,0,2.4620132,10.542381
2023-09-19,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,1,0.97080225,0.7815976001229137,1,260.91437,55.821922
2014-10-04,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,0,0.08573669,0.7815976001229137,0,0.27251673,1.2444338
2020-09-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.10129734,0.7815976001229137,0,0.38817546,0.14308041
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.12933627,0.7815976001229137,0,1.2947984,1.7418609
2019-09-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.18803419,0.7815976001229137,0,0.4146696,1.3739427
2013-12-06,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.03182606,0.7815976001229137,0,0.16621742,0.6835779
2020-09-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.2106958,0.7815976001229137,0,0.061036453,1.9394956
2019-09-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.061583668,0.7815976001229137,0,0.4732809,1.2571529
2018-08-27,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,1,0.9789409,0.7815976001229137,1,176.846,91.11159
2018-10-14,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.042862967,0.7815976001229137,0,0.2182504,0.5145261
2013-10-03,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.94739383,0.7815976001229137,1,8.150895,31.980505
2014-10-23,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.049770955,0.7815976001229137,0,0.18420255,0.88837636
2014-10-04,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.82431316,0.7815976001229137,1,0.97191185,16.406866
2021-11-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.052077934,0.7815976001229137,0,1.3833815,1.4513625
2018-11-15,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.06073022,0.7815976001229137,0,0.0054863067,1.0187776
2017-09-02,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.07781105,0.7815976001229137,0,1.1044111,0.13748077
2015-09-25,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,1,0.92586434,0.7815976001229137,1,47.65099,32.169144
2017-10-04,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.076550394,0.7815976001229137,0,0.37538618,1.0494688
2014-10-08,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.14460383,0.7815976001229137,0,1.0725764,1.3784738
2016-10-08,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.39594135,0.7815976001229137,0,32.272533,1.8199935
2018-09-09,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.9766301,0.7815976001229137,1,58.314167,72.28894
2014-10-10,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.43434736,0.7815976001229137,0,0.65061027,2.4347124
2013-10-11,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.09330611,0.7815976001229137,0,28.34917,1.5411137
2023-09-22,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,1,0.98470104,0.7815976001229137,1,110.06592,108.47747
2018-08-11,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.046726815,0.7815976001229137,0,0.077347495,0.65343857
