const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.170433,7.4030901,2021-08-31,0.0,47.170433,7.4030901,direct_mlp_last_day_k1,0.0,,47.170433,7.4030901,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.170433,7.4030901,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),13,0.5038573967118647,0.0,,47.170433,7.4030901,triline_transformer_4l_k7,47.170433,7.4030901
0.0,47.1674356,7.4041364,2021-09-01,0.0,47.1674356,7.4041364,direct_mlp_last_day_k1,0.0,,47.1674356,7.4041364,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.1674356,7.4041364,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),14,0.3425526220222356,0.0,,47.1674356,7.4041364,triline_transformer_4l_k7,47.1674356,7.4041364
0.0,47.1674369,7.4031286,2021-09-02,0.0,47.1674369,7.4031286,direct_mlp_last_day_k1,0.0,,47.1674369,7.4031286,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.1674369,7.4031286,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),15,0.0761866806173185,0.0,,47.1674369,7.4031286,triline_transformer_4l_k7,47.1674369,7.4031286
0.0,47.175978,7.4030749,2021-09-03,0.0,47.175978,7.4030749,direct_mlp_last_day_k1,0.0,,47.175978,7.4030749,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.175978,7.4030749,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),16,0.949736974497423,0.0,,47.175978,7.4030749,triline_transformer_4l_k7,47.175978,7.4030749
0.0,47.17000485,7.40423625,2021-09-04,0.0,47.17000485,7.40423625,direct_mlp_last_day_k1,0.0,,47.17000485,7.40423625,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.17000485,7.40423625,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),17,0.6699610624305805,0.0,,47.17000485,7.40423625,triline_transformer_4l_k7,47.17000485,7.40423625
0.0,47.167486,7.40369,2021-09-05,0.0,47.167486,7.40369,direct_mlp_last_day_k1,0.0,,47.167486,7.40369,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.167486,7.40369,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),18,0.2831114110133926,0.0,,47.167486,7.40369,triline_transformer_4l_k7,47.167486,7.40369
0.0,47.1112322,7.26921175,2021-09-06,0.0,47.1112322,7.26921175,direct_mlp_last_day_k1,0.0,,47.1112322,7.26921175,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,47.1112322,7.26921175,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),19,11.940954540768567,0.0,,47.1112322,7.26921175,triline_transformer_4l_k7,47.1112322,7.26921175
0.0,45.6365793,5.5005419,2021-09-07,0.0,45.6365793,5.5005419,direct_mlp_last_day_k1,0.0,,45.6365793,5.5005419,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,45.6365793,5.5005419,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),20,212.82457551532195,0.0,,45.6365793,5.5005419,triline_transformer_4l_k7,45.6365793,5.5005419
0.0,44.9021432,4.81051015,2021-09-08,0.0,44.9021432,4.81051015,direct_mlp_last_day_k1,0.0,,44.9021432,4.81051015,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,44.9021432,4.81051015,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),21,97.90316817880206,0.0,,44.9021432,4.81051015,triline_transformer_4l_k7,44.9021432,4.81051015
0.0,44.3460857,4.6954972,2021-09-09,0.0,44.3460857,4.6954972,direct_mlp_last_day_k1,0.0,,44.3460857,4.6954972,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,44.3460857,4.6954972,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),22,62.4972246807783,0.0,,44.3460857,4.6954972,triline_transformer_4l_k7,44.3460857,4.6954972
0.0,43.6214112,4.0675814,2021-09-10,0.0,43.6214112,4.0675814,direct_mlp_last_day_k1,0.0,,43.6214112,4.0675814,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,43.6214112,4.0675814,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),23,94.95778390450442,0.0,,43.6214112,4.0675814,triline_transformer_4l_k7,43.6214112,4.0675814
0.0,43.475202,3.5896631,2021-09-11,0.0,43.475202,3.5896631,direct_mlp_last_day_k1,0.0,,43.475202,3.5896631,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,43.475202,3.5896631,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),24,41.80759260963355,0.0,,43.475202,3.5896631,triline_transformer_4l_k7,43.475202,3.5896631
0.0,42.945309550000005,2.9627625,2021-09-12,0.0,42.945309550000005,2.9627625,direct_mlp_last_day_k1,0.0,,42.945309550000005,2.9627625,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,42.945309550000005,2.9627625,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),25,77.80081074798527,0.0,,42.945309550000005,2.9627625,triline_transformer_4l_k7,42.945309550000005,2.9627625
0.0,42.1150013,2.79386165,2021-09-13,0.0,42.1150013,2.79386165,direct_mlp_last_day_k1,0.0,,42.1150013,2.79386165,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,42.1150013,2.79386165,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),26,93.35770921448652,0.0,,42.1150013,2.79386165,triline_transformer_4l_k7,42.1150013,2.79386165
0.0,42.1079396,2.7917276,2021-09-14,0.0,42.1079396,2.7917276,direct_mlp_last_day_k1,0.0,,42.1079396,2.7917276,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,42.1079396,2.7917276,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),27,0.8047167156054529,0.0,,42.1079396,2.7917276,triline_transformer_4l_k7,42.1079396,2.7917276
0.0,42.05355465,2.6166095,2021-09-15,0.0,42.05355465,2.6166095,direct_mlp_last_day_k1,0.0,,42.05355465,2.6166095,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,42.05355465,2.6166095,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),28,15.66653542069924,0.0,,42.05355465,2.6166095,triline_transformer_4l_k7,42.05355465,2.6166095
0.0,41.6290248,0.7369565,2021-09-16,0.0,41.6290248,0.7369565,direct_mlp_last_day_k1,0.0,,41.6290248,0.7369565,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,0.0,41.6290248,0.7369565,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),29,162.70425095052192,0.0,,41.6290248,0.7369565,triline_transformer_4l_k7,41.6290248,0.7369565
151.2512827856967,41.204494950000004,-1.1426965,2021-09-17,44.9324430489748,41.30492192142945,0.17468776602172853,direct_mlp_last_day_k1,14.451737406685968,0.8909865617752075,41.48380207882586,0.456983709381718,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,14.324684321414638,41.6290248,0.7369565,rollout,1,setup_30km,Europa / DER A1A26 (eobs 4004),30,14.324684321414772,12.10656029858008,0.890946626663208,41.46641667311151,0.5054667159265183,triline_transformer_4l_k7,41.5384881,0.6144332
315.90701225881674,40.779965100000005,-3.0223495,2021-09-18,128.8312861586965,40.85327964657288,-0.6272018323478699,direct_mlp_last_day_k1,21.93204074960698,0.7335940599441528,41.4374440055474,0.38834359082716163,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,14.326762628556173,41.6290248,0.7369565,rollout,2,setup_30km,Europa / DER A1A26 (eobs 4004),31,0.0198457997193339,42.492280359305845,0.9019341468811035,41.2814614638417,0.23735870574072276,triline_transformer_4l_k7,41.53834885,0.61458235
480.8480986103452,40.355435250000006,-4.9020025,2021-09-19,200.9699319272558,40.435415800747684,-1.2850412498054504,direct_mlp_last_day_k1,29.3098147377956,0.7300583124160767,41.39311135603613,0.317532345470753,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,14.389959835534395,41.6290248,0.7369565,rollout,3,setup_30km,Europa / DER A1A26 (eobs 4004),32,1.3435622114340209,73.99073525872184,0.9050121903419495,41.08635999599732,-0.03623920166164463,triline_transformer_4l_k7,41.5469242,0.6032092
648.345537734179,39.93090540000001,-6.7816555,2021-09-20,281.4749253031463,40.01226085060578,-1.9023300180969238,direct_mlp_last_day_k1,46.68894082705667,0.5601113438606262,41.3681097664208,0.2799147868157901,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,19.664340521748233,41.6290248,0.7369565,rollout,4,setup_30km,Europa / DER A1A26 (eobs 4004),33,21.56331978203948,119.9977991084884,0.9094114899635315,40.87872713013002,-0.32269960904231243,triline_transformer_4l_k7,41.7365652,0.5489771
815.6429422208877,39.50637555000001,-8.6613085,2021-09-21,348.90368143128075,39.59054374330979,-2.460674382263184,direct_mlp_last_day_k1,49.73814292715448,0.37918198108673096,41.35265367391728,0.2594499377937812,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.207890633233788,41.6290248,0.7369565,rollout,5,setup_30km,Europa / DER A1A26 (eobs 4004),34,0.840473594161908,158.2953165687295,0.9175954461097717,40.64091848596873,-0.6471103667804083,triline_transformer_4l_k7,41.74411925,0.5486276
983.364466325438,39.08184570000001,-10.5409615,2021-09-22,412.8492697010482,39.16654157274704,-2.967361904197693,direct_mlp_last_day_k1,51.31752210443755,0.2842544913291931,41.340866659521886,0.24599745057616945,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.40075079185182,41.6290248,0.7369565,rollout,6,setup_30km,Europa / DER A1A26 (eobs 4004),35,0.242037142991126,195.3691719746745,0.9171065092086792,40.4030258930329,-0.9600419325622562,triline_transformer_4l_k7,41.7441896,0.5457118
1152.2948132584231,38.65731585000001,-12.4206145,2021-09-23,474.4832190527733,38.74052965277176,-3.4249584148464205,direct_mlp_last_day_k1,52.97214134407684,0.2796851694583893,41.32970618666886,0.23360595203621903,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.2638842565853,41.6290248,0.7369565,rollout,7,setup_30km,Europa / DER A1A26 (eobs 4004),36,0.1639872035225016,231.4297431561337,0.9152559041976929,40.17069032227694,-1.2566666669206945,triline_transformer_4l_k7,41.7440477,0.5476792
1321.9359346645913,38.23278600000001,-14.300267499999999,2021-09-24,533.6729733822327,38.313578423199466,-3.8375434647140505,direct_mlp_last_day_k1,54.73110019258927,0.320492684841156,41.3178804329356,0.2193221097442814,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.191048834116792,41.6290248,0.7369565,rollout,8,setup_30km,Europa / DER A1A26 (eobs 4004),37,0.0820759757740737,261.12716810846393,0.9012765288352966,39.97412020612915,-1.4926028304905201,triline_transformer_4l_k7,41.7438983,0.548648
1492.103260551636,37.80825615000001,-16.179920499999998,2021-09-25,590.4361624153003,37.88756459587555,-4.209676570707321,direct_mlp_last_day_k1,56.585680302977195,0.3779263198375702,41.30470149883567,0.20176924053700646,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.24993453634875,41.6290248,0.7369565,rollout,9,setup_30km,Europa / DER A1A26 (eobs 4004),38,0.1702338524403727,287.5500820739501,0.8923863768577576,39.7952404172481,-1.6994335059786196,triline_transformer_4l_k7,41.7431142,0.5468857
1662.2804691744493,37.38372630000001,-18.0595735,2021-09-26,643.9031534702826,37.46463065975647,-4.5462162862358095,direct_mlp_last_day_k1,57.478245672705484,0.43264809250831604,41.289728851622414,0.18030684684753637,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,19.992554468241575,41.6290248,0.7369565,rollout,10,setup_30km,Europa / DER A1A26 (eobs 4004),39,1.4600403074280086,311.0509504334257,0.8868910074234009,39.62524278492418,-1.8890655649558912,triline_transformer_4l_k7,41.73136655,0.5390256
1817.191435903944,36.959196450000015,-19.9392265,2021-09-27,683.7602519097022,37.04684406155091,-4.851944572740555,direct_mlp_last_day_k1,51.05693265598077,0.47926029562950134,41.27272094146209,0.15457431984456896,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,34.41697668117608,41.6290248,0.7369565,rollout,11,setup_30km,Europa / DER A1A26 (eobs 4004),40,16.887247697630816,322.05862065058045,0.8825219869613647,39.46131289853199,-2.0652531823679725,triline_transformer_4l_k7,41.710991,0.3373924
1913.836413226774,36.534666600000016,-21.8188795,2021-09-28,671.0277408830332,36.63601833218079,-5.131260878854752,direct_mlp_last_day_k1,62.44507604693463,0.5126203894615173,41.25367228341005,0.12493816444172579,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,107.19821787884676,41.6290248,0.7369565,rollout,12,setup_30km,Europa / DER A1A26 (eobs 4004),41,76.44999620516755,283.90057528943123,0.8782824873924255,39.30273186245279,-2.2292185181442297,triline_transformer_4l_k7,41.5090933,-0.5416205000000001
2065.623995241171,36.11013675000002,-23.698532500000002,2021-09-29,714.2158621174198,36.23366576069336,-5.3880020151672365,direct_mlp_last_day_k1,85.62841769199039,0.5321799516677856,41.232874868219675,0.09239387784506102,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,129.52217113602836,41.6290248,0.7369565,rollout,13,setup_30km,Europa / DER A1A26 (eobs 4004),42,24.69497697627932,301.4981992365721,0.8736448884010315,39.149575388673476,-2.3811591207673803,triline_transformer_4l_k7,41.58628625,-0.81986605
2214.5492413169923,35.68560690000002,-25.578185500000004,2021-09-30,739.2392165945326,35.84102284544449,-5.625386900716782,direct_mlp_last_day_k1,100.8735465101751,0.5381307601928711,41.210913618995725,0.058399077680124874,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,153.66110266965742,41.6290248,0.7369565,rollout,14,setup_30km,Europa / DER A1A26 (eobs 4004),43,26.30441405074246,300.263979499808,0.8687190413475037,39.00184727814397,-2.5215243518191506,triline_transformer_4l_k7,41.47400385,-1.09800375
2194.526458552809,35.26107705000002,-27.457838500000005,2021-10-01,610.6028294230146,35.45910060041886,-5.846046573930741,direct_mlp_last_day_k1,285.53610049657016,0.5310507416725159,41.18856599580481,0.024550323742699456,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,356.00884593053166,41.6290248,0.7369565,rollout,15,setup_30km,Europa / DER A1A26 (eobs 4004),44,208.46672179137823,196.53183970108861,0.8632189631462097,38.85984512007353,-2.650399393949405,triline_transformer_4l_k7,40.5620171,-3.2691195
2340.304405991936,34.83654720000002,-29.337491500000006,2021-10-02,620.8605798146771,35.088732119736484,-6.052098787837982,direct_mlp_last_day_k1,315.97019636862984,0.5120513439178467,41.16663132286989,-0.0077409536548262575,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.1280150108819,41.6290248,0.7369565,rollout,16,setup_30km,Europa / DER A1A26 (eobs 4004),45,38.03002910259553,191.20021983770548,0.8579580783843994,38.722995746829724,-2.7690800393922412,triline_transformer_4l_k7,40.3219302,-3.5891703
2517.256063482472,34.41201735000002,-31.217144500000007,2021-10-03,664.3900670939319,34.73060798281174,-6.245235688501358,direct_mlp_last_day_k1,312.74379817574,0.4834119975566864,41.145741304905556,-0.0375068703180731,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,390.9404344866119,41.6290248,0.7369565,rollout,17,setup_30km,Europa / DER A1A26 (eobs 4004),46,0.1934124979582092,201.88140468576202,0.8527231812477112,38.590980092624704,-2.878490433678953,triline_transformer_4l_k7,40.3222058,-3.5869177
2690.3154549239507,33.98748750000002,-33.09679750000001,2021-10-04,701.5131214212184,34.38529881471138,-6.426807112508774,direct_mlp_last_day_k1,314.81488759048136,0.44910842180252075,41.12623045672072,-0.06436090026245608,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.92977635025557,41.6290248,0.7369565,rollout,18,setup_30km,Europa / DER A1A26 (eobs 4004),47,5.232946949619315,210.87047051714583,0.8473520874977112,38.46364771730667,-2.979296243040057,triline_transformer_4l_k7,40.2913889,-3.6335581
2867.9154903223593,33.56295765000002,-34.976450500000006,2021-10-05,738.5685491387364,34.0532662534092,-6.597893617564202,direct_mlp_last_day_k1,313.3686644368101,0.41437453031539917,41.10811935649067,-0.08845916160629068,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2567325106706,41.6290248,0.7369565,rollout,19,setup_30km,Europa / DER A1A26 (eobs 4004),48,3.228315496862173,219.05461579734992,0.8417581915855408,38.34092228135396,-3.0720509454740386,triline_transformer_4l_k7,40.26235745,-3.63393825
3046.355898337822,33.138427800000024,-36.8561035,2021-10-06,776.8393739708865,33.7348669432972,-6.759366623574257,direct_mlp_last_day_k1,311.1427755873681,0.3840067684650421,41.09120284511002,-0.11030649542122178,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.3204853191714,41.6290248,0.7369565,rollout,20,setup_30km,Europa / DER A1A26 (eobs 4004),49,0.0952169143797314,230.39397956807244,0.8358885645866394,38.22275695587633,-3.157256539864492,triline_transformer_4l_k7,40.2615436,-3.6342872
3225.3081970121316,32.713897950000025,-38.7357565,2021-10-07,813.5114509341786,33.43035110467415,-6.9119380186138155,direct_mlp_last_day_k1,309.04260024796605,0.3606649935245514,41.07517796642114,-0.13052684436140138,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.3359487209357,41.6290248,0.7369565,rollout,21,setup_30km,Europa / DER A1A26 (eobs 4004),50,0.0459051887834988,241.83253824660594,0.8297016620635986,38.109117271872115,-3.2353868288452583,triline_transformer_4l_k7,40.26184255,-3.6346603
3404.8172829616747,32.289368100000026,-40.6154095,2021-10-08,848.6125444621906,33.13985928529244,-7.056199587398529,direct_mlp_last_day_k1,306.944374534592,0.3445606231689453,41.05974511024618,-0.14969690548761083,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.23664513786366,41.6290248,0.7369565,rollout,22,setup_30km,Europa / DER A1A26 (eobs 4004),51,0.1618624754794789,253.24329629257642,0.8231510519981384,37.999977622035416,-3.306891096763452,triline_transformer_4l_k7,40.26325535,-3.6342008
3584.7298039645593,31.864838250000027,-42.495062499999996,2021-10-09,881.7046094387605,32.863418664870075,-7.192655212694168,direct_mlp_last_day_k1,305.040013654921,0.33433303236961365,41.044659709534194,-0.16826730506279666,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.29798966901257,41.6290248,0.7369565,rollout,23,setup_30km,Europa / DER A1A26 (eobs 4004),52,0.1603082641745742,264.11240929020715,0.8161920309066772,37.895314485110504,-3.372200203992609,triline_transformer_4l_k7,40.2618141,-3.6341544
3765.031382089808,31.440308400000028,-44.37471549999999,2021-10-10,913.038684444811,32.6009406411026,-7.321746490412712,direct_mlp_last_day_k1,303.2297711273805,0.32808420062065125,41.02974676895733,-0.1865446648224733,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.4267843039342,41.6290248,0.7369565,rollout,24,setup_30km,Europa / DER A1A26 (eobs 4004),53,0.2289494965403801,274.6200051996518,0.8087661862373352,37.79510813071257,-3.4317211271712127,triline_transformer_4l_k7,40.2597883,-3.6346369
3945.961773055514,31.01577855000003,-46.25436849999999,2021-10-11,946.2238919974394,32.35222169393044,-7.443872704618931,direct_mlp_last_day_k1,300.22646147965384,0.32403579354286194,41.01489653903459,-0.20470453886264187,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.9422022883676,41.6290248,0.7369565,rollout,25,setup_30km,Europa / DER A1A26 (eobs 4004),54,3.509935235616384,288.50130364433375,0.8008113503456116,37.69933932814841,-3.485839392040548,triline_transformer_4l_k7,40.29134565,-3.6336932
4126.9774023767295,30.59124870000003,-48.13402149999999,2021-10-12,971.6007693911824,32.116947855887226,-7.559405818098545,direct_mlp_last_day_k1,299.29701622109735,0.320817232131958,41.00005279037984,-0.2228178555240255,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.25054757612327,41.6290248,0.7369565,rollout,26,setup_30km,Europa / DER A1A26 (eobs 4004),55,3.142631229089525,295.3592738877669,0.7922645807266235,37.60798484520984,-3.534922579798553,triline_transformer_4l_k7,40.2630869,-3.6342822
4308.4788877455585,30.16671885000003,-50.013674499999986,2021-10-13,998.1750266230573,31.894704010424427,-7.668701268249512,direct_mlp_last_day_k1,297.47129821425256,0.3175421357154846,40.98519838070914,-0.2408831516035718,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.33137440033767,41.6290248,0.7369565,rollout,27,setup_30km,Europa / DER A1A26 (eobs 4004),56,0.1873302639790775,304.7551049974333,0.783064603805542,37.52101260597362,-3.57932374326744,triline_transformer_4l_k7,40.2614029,-3.6343458
4490.293186767856,29.74218900000003,-51.893327499999984,2021-10-14,1023.1504866542642,31.68498724335175,-7.772104493790627,direct_mlp_last_day_k1,295.715882418143,0.3137797713279724,40.970340299230045,-0.2588594199557672,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.48345088550565,41.6290248,0.7369565,rollout,28,setup_30km,Europa / DER A1A26 (eobs 4004),57,0.2933336852185803,313.61847724731723,0.7731558680534363,37.43837685557364,-3.619384274213203,triline_transformer_4l_k7,40.2587862,-3.6347843
4672.49469000899,29.317659150000033,-53.77298049999998,2021-10-15,1047.113522754567,31.487224411306194,-7.869954160862923,direct_mlp_last_day_k1,293.7892206454765,0.3094678223133087,40.95549577920979,-0.27669480379387573,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.4021304900809,41.6290248,0.7369565,rollout,29,setup_30km,Europa / DER A1A26 (eobs 4004),58,0.1268752325675708,322.4564793526968,0.7624931335449219,37.360013131292064,-3.6554365610185733,triline_transformer_4l_k7,40.2598835,-3.6343744
4855.000142443358,28.893129300000034,-55.65263349999998,2021-10-16,1069.7747811802972,31.300791945395282,-7.962582535558701,direct_mlp_last_day_k1,291.8580063830057,0.3047966957092285,40.940681365382936,-0.2943470785819278,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2902090962137,41.6290248,0.7369565,rollout,30,setup_30km,Europa / DER A1A26 (eobs 4004),59,0.1718939948376447,330.8974367285159,0.7510485053062439,37.285833981581916,-3.687805836572214,triline_transformer_4l_k7,40.26136425,-3.6337926
5037.678781709018,28.468599450000035,-57.53228649999998,2021-10-17,1091.0226898563574,31.125036548909954,-8.050314045959473,direct_mlp_last_day_k1,290.0762776214628,0.30008387565612793,40.925906063270276,-0.3117943076785654,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.314667919579,41.6290248,0.7369565,rollout,31,setup_30km,Europa / DER A1A26 (eobs 4004),60,0.0691181716207112,338.784653529803,0.7388176321983337,37.21572541542076,-3.716811117607642,triline_transformer_4l_k7,40.2618065,-3.634365
5224.054770852599,28.044069600000036,-59.411939499999974,2021-10-18,1118.6201432286414,30.95929549270611,-8.133462465816498,direct_mlp_last_day_k1,282.9449380139001,0.29566439986228943,40.911168663273266,-0.32903659057090917,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.2269921928141,41.6290248,0.7369565,rollout,32,setup_30km,Europa / DER A1A26 (eobs 4004),61,7.61753924370201,352.9475300198778,0.7258256077766418,37.14954513828915,-3.742764890263906,triline_transformer_4l_k7,40.3214431,-3.5901666
5406.367764521347,27.619539750000037,-61.29159249999997,2021-10-19,1137.2909056952844,30.80291415387135,-8.212327979022026,direct_mlp_last_day_k1,281.96135058982964,0.29181426763534546,40.89645842327468,-0.3460917120936905,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.9390350571316,41.6290248,0.7369565,rollout,33,setup_30km,Europa / DER A1A26 (eobs 4004),62,0.8083248657921751,360.00081020699935,0.7121309041976929,37.087123007611076,-3.7659715595477654,triline_transformer_4l_k7,40.3220833,-3.5996642
5587.686350430132,27.195009900000038,-63.17124549999997,2021-10-20,1153.6257115240362,30.65526075297337,-8.287194348388672,direct_mlp_last_day_k1,282.4330294293097,0.28871282935142517,40.881757634246796,-0.36298791465404634,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,394.15462992074725,41.6290248,0.7369565,rollout,34,setup_30km,Europa / DER A1A26 (eobs 4004),63,2.216815560013099,365.72482312462813,0.6978247165679932,37.02826374524839,-3.786724734238824,triline_transformer_4l_k7,40.3148498,-3.6240297
5771.847716294811,26.77048005000004,-65.05089849999997,2021-10-21,1170.0115283764123,30.515736844477466,-8.358326814585686,direct_mlp_last_day_k1,280.3436251387681,0.286439448595047,40.86704482356718,-0.37975648396732997,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,393.93663607704445,41.6290248,0.7369565,rollout,35,setup_30km,Europa / DER A1A26 (eobs 4004),64,1.008309442115454,371.1661980494052,0.6830263733863831,36.97275214544311,-3.805303888762759,triline_transformer_4l_k7,40.30748895,-3.6170848
5955.929984451611,26.34595020000004,-66.93055149999998,2021-10-22,1186.2285047557243,30.38378423088532,-8.425970904046059,direct_mlp_last_day_k1,278.21640982379904,0.284992516040802,40.8522976014242,-0.39642588623365904,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,393.5286672633213,41.6290248,0.7369565,rollout,36,setup_30km,Europa / DER A1A26 (eobs 4004),65,0.4270480828327581,377.1185347172023,0.667874276638031,36.92035980327492,-3.8219708354615465,triline_transformer_4l_k7,40.307899250000006,-3.6120774
