target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2023-07-15,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.232216,10.693,49.21342,10.674335,49.221413,10.690134,1.4513966643389806,2.491059,0,-0.010802589,-0.0028660595
2023-07-16,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21342,10.674335,49.227333,10.679519,49.20094,10.669488,3.0239576997813935,1.592194,0,-0.0124829635,-0.004846424
2023-07-17,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.227333,10.679519,49.215206,10.665901,49.202614,10.6562,1.5675386272710439,1.6721387,0,-0.024719156,-0.023318365
2023-07-18,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.215206,10.665901,49.2087,10.676184,49.225952,10.694994,2.355288040013915,1.0400192,0,0.010747433,0.029092722
2023-07-19,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.2087,10.676184,49.211987,10.672219,49.200092,10.670829,1.3264313864431156,0.46548295,0,-0.008606546,-0.0053546056
2023-07-20,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.211987,10.672219,49.213585,10.672635,49.20035,10.663098,1.6264076995960595,0.18006906,0,-0.011633076,-0.009120904
2023-07-21,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.213585,10.672635,49.21515,10.668978,49.20514,10.669562,1.113846537485481,0.3175935,0,-0.00844416,-0.0030731633
2023-07-22,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21515,10.668978,49.221657,10.670382,49.216408,10.68279,1.0736991713355275,0.73065364,0,0.0012601912,0.013811886
2023-07-23,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.221657,10.670382,49.217438,10.670724,49.20062,10.663672,1.9390737403517568,0.46995476,0,-0.021038651,-0.0067092776
2023-07-24,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.217438,10.670724,49.21418,10.6694765,49.212574,10.6748295,0.42787409332016274,0.3732526,0,-0.00486356,0.0041054264
2023-07-25,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21418,10.6694765,49.214733,10.669061,49.19958,10.671913,1.697520747398064,0.06834439,0,-0.014599703,0.0024369135
2023-07-26,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.214733,10.669061,49.214706,10.668468,49.2128,10.667997,0.21483077433791703,0.04309557,0,-0.0019350722,-0.001063697
2023-07-27,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.214706,10.668468,49.212,10.671153,49.21924,10.688387,1.4880859484940754,0.35858527,0,0.004533343,0.019918613
2023-07-28,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.212,10.671153,49.216156,10.665228,49.227695,10.681781,1.7582953315687972,0.6313468,0,0.01569362,0.0106273
2023-07-29,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216156,10.665228,49.210472,10.678845,49.206642,10.654191,1.8409443467517574,1.1738453,0,-0.009515077,-0.011036575
2023-07-30,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210472,10.678845,49.20928,10.675843,49.1952,10.67088,1.6062036691689938,0.25525567,0,-0.015270598,-0.007964782
2023-07-31,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.20928,10.675843,49.210148,10.672191,49.2024,10.683984,1.2149892080688929,0.282372,0,-0.006877899,0.008140095
2023-08-01,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210148,10.672191,49.207424,10.675903,49.203068,10.64728,2.13516260219655,0.40551266,0,-0.007078983,-0.024911217
2023-08-02,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.207424,10.675903,49.211952,10.671305,49.19399,10.661302,2.1255461878739914,0.6041544,0,-0.013437159,-0.0146021545
2023-08-03,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.211952,10.671305,49.204445,10.679527,49.20345,10.669321,0.749715191439359,1.0263624,0,-0.008501537,-0.001983218
2023-08-04,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.204445,10.679527,49.21614,10.665241,49.189686,10.656093,3.0158146482646404,1.6637474,0,-0.014759906,-0.023434624
2023-08-05,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21614,10.665241,49.216145,10.665208,49.20449,10.662212,1.3139987807876377,0.0024603677,0,-0.011651471,-0.0030290931
2023-08-06,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216145,10.665208,49.216206,10.665341,49.2152,10.6658125,0.11709392702628368,0.011753397,0,-0.00094460696,0.0006046146
2023-08-07,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216206,10.665341,49.21264,10.672069,49.19554,10.656462,2.213599624964501,0.6295298,0,-0.020663537,-0.008879222
2023-08-08,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21264,10.672069,49.21364,10.667378,49.1857,10.641901,3.6163551169240415,0.3584664,0,-0.026939794,-0.030167334
2023-08-09,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21364,10.667378,49.209377,10.6746855,49.185787,10.650044,3.1758968135897967,0.7116361,0,-0.02785252,-0.017333776
2023-08-10,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.209377,10.6746855,49.19625,10.6844635,49.185234,10.669032,1.6607938033825824,1.6230943,0,-0.024144545,-0.005653329
2023-08-11,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.19625,10.6844635,49.203266,10.670748,49.17501,10.660129,3.2352589988410165,1.2655053,0,-0.021240018,-0.024335064
2023-08-12,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.203266,10.670748,49.209606,10.674942,49.18963,10.623592,4.342190743702989,0.767811,0,-0.013636418,-0.047155317
2023-08-13,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.209606,10.674942,49.214104,10.668508,49.177967,10.632274,4.803958895435066,0.6845981,0,-0.031640373,-0.04266807
2023-08-14,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.214104,10.668508,49.207653,10.679583,49.196423,10.664019,1.68466985716384,1.0776561,0,-0.017679423,-0.004489392
2023-08-15,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.207653,10.679583,49.212322,10.667011,49.169178,10.645765,5.039752318522359,1.0503811,0,-0.038473405,-0.033816874
2023-08-16,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.212322,10.667011,49.216217,10.665322,49.18981,10.635407,3.653024309742955,0.45006964,0,-0.022508904,-0.031603582
2023-08-17,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216217,10.665322,49.21249,10.668885,49.19145,10.626246,3.88218460618149,0.48843595,0,-0.024769291,-0.039075494
2023-08-18,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21249,10.668885,49.212612,10.669024,49.196198,10.6694,1.8254315984731229,0.016895397,0,-0.016291052,0.00051502883
2023-08-19,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.212612,10.669024,49.212475,10.669044,49.167633,10.6020355,6.9695723747443425,0.015498123,0,-0.044979114,-0.06698869
2023-08-20,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.212475,10.669044,49.21238,10.66881,49.191696,10.631525,3.553531255796479,0.019878216,0,-0.020779982,-0.037518077
2023-08-21,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21238,10.66881,49.17438,10.702678,49.190163,10.620853,6.200739841572228,4.8900194,0,-0.022215635,-0.04795641
2023-08-22,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.17438,10.702678,49.21073,10.683266,49.155556,10.663126,6.30747885375025,4.2812243,0,-0.018824965,-0.039552167
2023-08-23,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21073,10.683266,49.210533,10.672283,49.19508,10.660222,1.9288693873745306,0.7980718,0,-0.015652731,-0.023043938
2023-08-24,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210533,10.672283,49.21039,10.68136,49.182323,10.607535,6.205984178218646,0.65959775,0,-0.028209753,-0.06474779
2023-08-25,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21039,10.68136,49.211975,10.670242,49.17403,10.688188,4.416196502668482,0.8267038,0,-0.03635632,0.006827764
2023-08-26,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.211975,10.670242,49.20637,10.676765,49.184128,10.603095,5.8969687465097085,0.7827824,0,-0.027848832,-0.06714767
2023-08-27,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.20637,10.676765,49.210537,10.671783,49.166225,10.629499,5.806943884509472,0.58774775,0,-0.040144473,-0.047266353
2023-08-28,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210537,10.671783,49.210335,10.672669,49.15536,10.563148,10.036568142974438,0.06821303,0,-0.055175323,-0.10863629
2023-08-29,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210335,10.672669,49.210297,10.67264,49.170506,10.616431,6.021797804726931,0.004732795,0,-0.039829984,-0.056237787
2023-08-30,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210297,10.67264,49.210323,10.672648,49.128452,10.494668,15.821137384491056,0.0030928184,0,-0.08184372,-0.17797145
2023-08-31,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210323,10.672648,49.21034,10.672776,49.163,10.634656,5.948556404432513,0.00944463,0,-0.047326952,-0.03799262
2023-09-01,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21034,10.672776,49.210182,10.673014,49.18007,10.660551,3.4687392523257743,0.024359306,0,-0.030268852,-0.012225375
2023-09-02,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210182,10.673014,49.210556,10.672302,49.166645,10.643097,5.324046195242113,0.06618853,0,-0.043536827,-0.02991718
2023-09-03,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210556,10.672302,49.205994,10.677646,49.153156,10.520708,12.831450811531987,0.6387016,0,-0.057399955,-0.15159455
2023-09-04,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.205994,10.677646,49.197693,10.668871,49.180927,10.666246,1.873983015541659,1.121693,0,-0.02506543,-0.01139956
2023-09-05,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.197693,10.668871,49.216217,10.665328,49.16438,10.608591,7.086994479565495,2.075835,0,-0.033313394,-0.06027969
2023-09-06,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216217,10.665328,49.19629,10.677249,49.179253,10.598492,6.029039227541747,2.3793466,0,-0.03696269,-0.066836
2023-09-07,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.19629,10.677249,49.21403,10.669126,49.169262,10.644024,5.301806157439742,2.059099,0,-0.027027503,-0.03322465
2023-09-08,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21403,10.669126,49.223583,10.542659,49.157703,10.61024,8.81945863720004,9.246468,0,-0.05632605,-0.058885355
2023-09-09,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.223583,10.542659,49.228252,10.527525,49.14252,10.256658,21.87292575544906,1.2154093,0,-0.08106301,-0.28600124
2023-09-10,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.228252,10.527525,49.176674,10.702868,49.194145,10.505103,14.503999296894957,13.970787,1,-0.034107063,-0.022421494
2023-09-11,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.176674,10.702868,49.10347,10.76231,49.13819,10.623822,10.792440953638623,9.217106,0,-0.038483605,-0.079045966
2023-09-12,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.10347,10.76231,49.210487,10.672344,49.029945,10.61923,20.444110254204936,13.579842,1,-0.073523566,-0.14308004
2023-09-13,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210487,10.672344,49.210342,10.672503,49.1827,10.527134,11.000965784754182,0.020090422,0,-0.027787171,-0.14521047
2023-09-14,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.210342,10.672503,48.300484,9.900595,49.160187,10.612742,108.9325250998318,115.92006,1,-0.050155822,-0.059761275
2023-09-15,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),48.300484,9.900595,48.268757,9.743343,46.629078,7.7831078,234.43797054369975,12.158516,1,-1.6714073,-2.1174867
2023-09-16,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),48.268757,9.743343,47.90916,9.032703,48.031982,9.309565,24.725383154502545,66.21804,1,-0.23677331,-0.43377885
2023-09-17,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),47.90916,9.032703,46.923603,7.218885,46.787857,7.2999935,16.305668666267493,175.02078,1,-1.1213025,-1.7327096
2023-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.248936,-3.6322167,40.261982,-3.6358275,40.103603,-3.7548473,20.307036688004153,1.482701,0,-0.14533253,-0.122630544
2023-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.261982,-3.6358275,40.259956,-3.6316538,40.23508,-3.6387215,2.8303416952624927,0.41974676,0,-0.026901685,-0.0028939173
2023-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.259956,-3.6316538,40.264297,-3.6308775,40.18543,-3.5826113,9.679955722340175,0.48695678,0,-0.07452817,0.04904235
2023-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.264297,-3.6308775,40.259907,-3.6391287,40.25091,-3.6379871,1.004886245503814,0.85356563,0,-0.013387322,-0.0071096867
2023-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.259907,-3.6391287,40.26039,-3.6392524,40.15471,-3.733781,14.23146223734505,0.055045307,0,-0.10519729,-0.09465245
2023-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.26039,-3.6392524,40.261284,-3.6402273,40.195354,-3.6384747,7.332536070498044,0.12932219,0,-0.0650376,0.00077775866
2023-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.261284,-3.6402273,40.25981,-3.6397643,40.219437,-3.6626525,4.8918007645975905,0.16841812,0,-0.041848324,-0.022425272
2023-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.25981,-3.6397643,40.259014,-3.6379268,40.231808,-3.6195612,3.403185244796535,0.17946754,0,-0.028005458,0.020203017
2023-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.259014,-3.6379268,40.23584,-3.6338668,40.2459,-3.6423278,1.3292529414192713,2.5999315,0,-0.013116211,-0.0044008717
2021-08-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.693245,7.626867,47.69309,7.6269193,47.676132,7.6164227,2.042637783819277,0.017962756,0,-0.017114453,-0.010444194
2021-08-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69309,7.6269193,47.692898,7.6266513,47.664616,7.604358,3.560275122238848,0.029231604,0,-0.028473616,-0.022561207
2021-08-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692898,7.6266513,47.69306,7.6269717,47.689735,7.62965,0.42071517609871023,0.03015884,0,-0.0031610355,0.0029986352
2021-08-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69306,7.6269717,47.69307,7.6269298,47.661777,7.602655,3.9255550570149924,0.0032122065,0,-0.031284306,-0.024316981
2021-08-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69307,7.6269298,47.693024,7.626809,47.702934,7.6196456,1.2254932552534392,0.010257161,0,0.009865887,-0.0072842836
2021-08-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.693024,7.626809,47.693108,7.6269464,47.697956,7.6218953,0.6584607086033867,0.013843988,0,0.0049325526,-0.0049138814
2021-08-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.693108,7.6269464,47.692886,7.6266565,47.67334,7.6199036,2.2314912914110385,0.03267993,0,-0.019767776,-0.0070429742
2021-08-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692886,7.6266565,47.692947,7.62667,47.67528,7.6143475,2.170159120076834,0.006666918,0,-0.01760669,-0.012309082
2021-08-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692947,7.62667,47.69297,7.626671,47.665695,7.588181,4.183486653367533,0.0026367286,0,-0.027253076,-0.03848891
2021-08-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69297,7.626671,47.692963,7.626714,47.689323,7.6249776,0.4250277470811274,0.0033879734,0,-0.0036459118,-0.0016933605
2021-08-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692963,7.626714,47.69304,7.6269226,47.660336,7.585971,4.756500991800016,0.017767854,0,-0.032628983,-0.040743485
2021-08-17,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69304,7.6269226,47.69305,7.6268373,47.655754,7.5977674,4.683617381135374,0.006519362,0,-0.037285272,-0.029155299
2021-08-18,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69305,7.6268373,47.693207,7.626807,47.672756,7.594179,3.337229526841242,0.017723704,0,-0.020294294,-0.032658204
2021-08-19,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.693207,7.626807,47.69298,7.626759,47.66994,7.6033034,3.1060068423180898,0.0252844,0,-0.023267254,-0.023503631
2021-08-20,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69298,7.626759,47.692852,7.626754,47.68194,7.6154957,1.4774669538984644,0.0145499315,0,-0.011041947,-0.011263236
2021-08-21,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692852,7.626754,47.692856,7.6267424,47.671253,7.5708823,4.822577579215157,0.0009337944,0,-0.02159965,-0.055871457
2021-08-22,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692856,7.6267424,47.69284,7.626746,47.66107,7.5663166,5.7400317248873005,0.0016066527,0,-0.031784613,-0.060425937
2021-08-23,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69284,7.626746,47.692814,7.6267595,47.694748,7.627824,0.22933552134675983,0.0033387605,0,0.0019071996,0.0010774583
2021-08-24,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692814,7.6267595,47.69283,7.626755,47.669662,7.585384,4.028437471259718,0.0018321696,0,-0.023151062,-0.041375615
2021-08-25,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69283,7.626755,47.692833,7.6267385,47.67282,7.570668,4.750805554672729,0.0013819534,0,-0.020008333,-0.056086894
2021-08-26,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692833,7.6267385,47.692825,7.6267347,47.67495,7.550349,6.053748652362745,0.0010755446,0,-0.017882362,-0.07638925
2021-08-27,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692825,7.6267347,47.69282,7.626746,47.674717,7.6156898,2.176640378656252,0.00089902664,0,-0.018106624,-0.011044838
2021-08-28,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69282,7.626746,47.692833,7.6267357,47.687466,7.5781374,3.686207582635527,0.0012948118,0,-0.005356252,-0.04860896
2021-08-29,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692833,7.6267357,47.692806,7.6267524,47.653088,7.5728025,5.985223788023314,0.0029519296,0,-0.03974348,-0.053932954
2021-08-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692806,7.6267524,47.692837,7.6267357,47.676323,7.619493,1.9146241862029627,0.0035624169,0,-0.016482987,-0.0072593316
2021-08-31,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692837,7.6267357,47.692837,7.626745,47.681824,7.5857854,3.3015148448911362,0.000743363,0,-0.011014059,-0.040950254
2021-09-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692837,7.626745,47.692825,7.6267204,47.656982,7.588562,4.9037742645493445,0.00223526,0,-0.035854932,-0.038183004
2021-09-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692825,7.6267204,47.69283,7.626735,47.63839,7.523824,9.799682381014959,0.0012096438,0,-0.05443737,-0.10289625
2021-09-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69283,7.626735,47.692818,7.626737,47.652058,7.5949097,5.12064391428624,0.0013193878,0,-0.040772278,-0.03182567
2021-09-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692818,7.626737,47.692825,7.626731,47.67734,7.606039,2.3159325830352735,0.0010430516,0,-0.0154752135,-0.02069787
2021-09-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692825,7.626731,47.69284,7.626754,47.6556,7.571821,5.8363171233182545,0.0023760789,0,-0.03722303,-0.054909676
2021-09-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69284,7.626754,47.69283,7.62674,47.66408,7.5944595,4.007335606871812,0.0016992027,0,-0.028758533,-0.032294206
2021-09-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69283,7.62674,47.69283,7.6267524,47.653866,7.586199,5.290610936339399,0.0009372252,0,-0.038964417,-0.04054098
2021-09-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69283,7.6267524,47.692833,7.6267395,47.646667,7.5458727,7.938347176515262,0.0010643532,0,-0.04616056,-0.08087992
2021-09-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.692833,7.6267395,47.69282,7.6267447,47.621464,7.4236116,17.158868894711436,0.0013909956,0,-0.07137033,-0.20312798
2021-09-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69282,7.6267447,47.69285,7.6267695,47.65428,7.5762134,5.720068212891372,0.003637212,0,-0.038540434,-0.050531156
2021-09-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.69285,7.6267695,47.53392,7.5431767,47.64938,7.629966,14.393991032516439,18.74988,1,-0.043467183,0.003196396
2021-09-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.53392,7.5431767,47.293636,6.1651664,46.924267,6.548073,50.265769411540205,107.07468,1,-0.6096528,-0.9951036
2021-09-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",47.293636,6.1651664,45.9427,5.038446,46.553944,4.891276,68.9029915259935,173.11523,1,-0.7396922,-1.2738905
