target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-23,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.13526754,0.8709816257096827,0,3.7797253,1.0329852
2016-07-17,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.093974024,0.8709816257096827,0,0.121812746,1.0110403
2015-09-04,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.2788611,0.8709816257096827,0,0.03138047,1.9608521
2013-12-09,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.06888578,0.8709816257096827,0,1.2675848,1.3664204
2017-08-06,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.10442665,0.8709816257096827,0,0.23287164,0.58488035
2018-06-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.025560847,0.8709816257096827,0,0.009097731,0.839725
2018-08-24,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.55435747,0.8709816257096827,0,6.264253,5.4535704
2015-10-09,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.14868012,0.8709816257096827,0,0.1579847,1.6231753
2017-06-25,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.030982971,0.8709816257096827,0,1.4348639,1.2218416
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.10533993,0.8709816257096827,0,1.1172156,1.0797896
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.4976227,0.8709816257096827,0,2.743373,4.1467295
2014-09-14,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.9037814,0.8709816257096827,1,108.79218,34.458202
2018-08-15,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.12023722,0.8709816257096827,0,0.043617584,0.5836632
2015-10-09,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.11370935,0.8709816257096827,0,3.3511438,1.0590787
2015-10-14,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.13459851,0.8709816257096827,0,0.012047478,1.2655582
2016-10-20,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.3646946,0.8709816257096827,0,25.767473,3.9581993
2013-09-10,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.9400449,0.8709816257096827,1,266.4224,46.212746
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.076429404,0.8709816257096827,0,0.39379263,0.5761158
2020-09-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.9760369,0.8709816257096827,1,7.642753,87.94469
2014-09-20,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.37087554,0.8709816257096827,0,1.1774313,3.7536013
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.058757633,0.8709816257096827,0,2.3586595,0.5863986
2014-09-03,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,1,0.9673364,0.8709816257096827,1,117.00849,77.203766
2014-09-06,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.20394462,0.8709816257096827,0,0.015099715,1.3103123
2014-09-27,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.90042156,0.8709816257096827,1,9.137467,25.300232
2014-09-22,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.16837825,0.8709816257096827,0,0.011468911,1.3368245
2015-08-26,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.46040377,0.8709816257096827,0,0.27096295,3.9013038
2014-09-04,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.17292587,0.8709816257096827,0,10.576049,1.3769683
2013-11-14,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.14511348,0.8709816257096827,0,0.8977146,1.639509
2014-09-08,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.19049591,0.8709816257096827,0,0.07822559,1.2572435
2018-07-22,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.0582145,0.8709816257096827,0,0.57351345,0.584401
2013-12-13,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.048695985,0.8709816257096827,0,0.18923543,1.1278204
2022-08-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.09210295,0.8709816257096827,0,0.54289454,0.5712559
2018-10-02,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.12172313,0.8709816257096827,0,0.08032624,1.4302523
2020-11-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.048872374,0.8709816257096827,0,0.0029725146,0.8058585
2018-07-09,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.040503725,0.8709816257096827,0,0.050352838,0.6368954
2013-08-28,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.44265637,0.8709816257096827,0,0.011872297,3.2744892
2020-09-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.78148985,0.8709816257096827,0,65.56955,12.284373
2013-10-23,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.111799784,0.8709816257096827,0,3.7966566,1.3435678
2013-12-28,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.051233057,0.8709816257096827,0,0.19333278,1.2279229
2014-09-02,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.97682357,0.8709816257096827,1,142.98099,100.50922
2016-06-24,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.036426764,0.8709816257096827,0,0.10969259,1.1095667
2022-09-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.9655807,0.8709816257096827,1,172.5163,80.73501
2013-08-22,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.80455106,0.8709816257096827,0,2.257449,14.731796
2013-11-15,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.107910626,0.8709816257096827,0,0.071318984,1.5695307
2016-07-22,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.22273058,0.8709816257096827,0,8.366979,1.7715393
2016-08-23,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.50777906,0.8709816257096827,0,0.22397004,1.8547493
2017-08-30,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.9806713,0.8709816257096827,1,141.39915,112.615135
2018-09-04,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.9315378,0.8709816257096827,1,0.16285716,37.073383
2014-09-30,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.07699582,0.8709816257096827,0,3.4509373,0.9178235
2014-10-08,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.124540225,0.8709816257096827,0,7.7468224,1.6250052
2014-09-09,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.15631813,0.8709816257096827,0,0.0517481,0.90981364
2014-08-27,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,1,0.9641301,0.8709816257096827,1,117.6166,80.66481
2017-11-01,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.25638628,0.8709816257096827,0,0.097484596,2.1602368
2016-07-20,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.062259145,0.8709816257096827,0,1.4638726,0.60134137
2013-11-18,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.19747864,0.8709816257096827,0,0.33327988,1.959738
2019-08-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.14455152,0.8709816257096827,0,1.226864,0.59113455
2018-08-24,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.4688042,0.8709816257096827,0,5.0612745,4.0859385
2014-10-23,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.09352724,0.8709816257096827,0,6.7958183,1.5090703
2015-07-03,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.03104087,0.8709816257096827,0,0.583931,2.0183702
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.97941774,0.8709816257096827,1,74.6285,113.92551
2018-08-19,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.24268666,0.8709816257096827,0,1.009716,0.7652084
2015-10-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.10811286,0.8709816257096827,0,2.0817914,1.2179157
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.95718604,0.8709816257096827,1,254.53513,61.759377
2019-09-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.7912756,0.8709816257096827,0,75.59261,14.694858
2017-08-29,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.19850855,0.8709816257096827,0,0.25363603,1.4732305
2022-09-02,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.2728413,0.8709816257096827,0,0.88329166,1.7851007
2023-08-22,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.125174,0.8709816257096827,0,0.68035096,0.5799694
2018-12-17,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.05659375,0.8709816257096827,0,5.811225,1.2563785
2014-10-25,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.10880822,0.8709816257096827,0,2.4567058,1.3744282
2015-08-02,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.09881074,0.8709816257096827,0,19.374384,2.4400315
2014-06-19,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.025068052,0.8709816257096827,0,2.081437,1.9995449
2015-07-24,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.039533023,0.8709816257096827,0,0.8424159,1.7571689
2018-08-10,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.6001643,0.8709816257096827,0,0.26779985,7.199669
2014-10-08,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,1,0.5199328,0.8709816257096827,0,67.07795,5.610226
2014-09-02,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.2307502,0.8709816257096827,0,0.025805768,1.2261257
2017-09-15,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.22875436,0.8709816257096827,0,4.106891,2.464973
2014-10-09,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.15347858,0.8709816257096827,0,0.48531833,1.2375802
2018-06-26,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.025785984,0.8709816257096827,0,0.6635035,0.8021345
2018-12-15,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.046728794,0.8709816257096827,0,3.0871425,1.1204028
2013-10-02,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.11143379,0.8709816257096827,0,5.068647,1.5799842
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.05410513,0.8709816257096827,0,0.6153253,1.0129238
2014-11-03,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.08394562,0.8709816257096827,0,1.3928643,1.2823339
2021-10-24,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.07205666,0.8709816257096827,0,0.077992156,0.83701587
2016-07-01,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.050195694,0.8709816257096827,0,0.37087265,1.3634632
2014-11-07,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.0899239,0.8709816257096827,0,0.12763305,1.3558353
2014-10-14,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.76573294,0.8709816257096827,0,56.770596,10.70242
2016-07-31,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.088021055,0.8709816257096827,0,0.7409678,0.5782412
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.046307135,0.8709816257096827,0,5.308215,0.6180606
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.039876148,0.8709816257096827,0,1.5935731,0.626461
2015-10-31,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.100402355,0.8709816257096827,0,1.7405663,1.4294016
2021-08-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.21994871,0.8709816257096827,0,0.013843988,0.75557214
2016-10-03,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.13855223,0.8709816257096827,0,0.11767799,1.5509946
2015-06-25,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.025266835,0.8709816257096827,0,2.60872,1.5471704
2014-09-15,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.103072286,0.8709816257096827,0,0.20286092,1.0640516
2018-10-12,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.08966213,0.8709816257096827,0,0.05720132,0.9663055
2021-10-23,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.10163914,0.8709816257096827,0,0.120146975,1.1647235
2014-10-26,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.07388107,0.8709816257096827,0,0.13958125,0.8290827
2015-07-12,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.067159556,0.8709816257096827,0,2.0435586,1.5099546
2017-09-25,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.22256334,0.8709816257096827,0,0.5849483,1.7202235
2018-09-27,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.11834011,0.8709816257096827,0,2.1966765,1.1416284
2015-10-18,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.23016368,0.8709816257096827,0,0.9995233,2.623595
2018-07-30,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.06913433,0.8709816257096827,0,0.6596333,0.57820016
2015-08-25,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.2853553,0.8709816257096827,0,0.11598869,1.5859941
2014-09-09,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.47848752,0.8709816257096827,0,0.17113596,5.0703607
2020-09-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.1409059,0.8709816257096827,0,2.5586567,1.2055969
2013-09-29,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.46225867,0.8709816257096827,0,1.2330922,3.6295652
2017-08-07,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.10800042,0.8709816257096827,0,0.2772705,0.59190476
2017-10-16,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.47648782,0.8709816257096827,0,1.5440782,4.9074287
2014-09-12,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.0940574,0.8709816257096827,0,0.48209307,1.2480096
2015-10-12,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.1237031,0.8709816257096827,0,2.167758,1.1535537
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.15947802,0.8709816257096827,0,6.6608067,1.7802688
2014-11-03,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.09253381,0.8709816257096827,0,2.717751,1.3219647
2016-07-28,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.08126579,0.8709816257096827,0,0.06623954,0.58465123
2017-08-21,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.23084646,0.8709816257096827,0,0.5552618,0.70189714
2014-07-14,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.043304708,0.8709816257096827,0,1.1979692,2.0651822
2021-10-31,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.08703586,0.8709816257096827,0,0.6841221,1.4994581
2019-09-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.7649705,0.8709816257096827,0,3.826917,12.00252
2015-11-26,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.05029479,0.8709816257096827,0,0.6356146,1.0939229
2016-10-07,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.109336674,0.8709816257096827,0,0.3803668,1.2513874
2013-09-02,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,1,0.8819851,0.8709816257096827,1,90.40002,24.618988
2014-08-27,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,1,0.9672433,0.8709816257096827,1,174.08104,73.718185
2018-10-02,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.22430724,0.8709816257096827,0,2.1255379,1.7543011
2014-09-20,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.32284054,0.8709816257096827,0,0.4631251,1.5684996
2021-10-19,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.80490166,0.8709816257096827,0,3.0723412,12.90791
2017-08-13,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.10538082,0.8709816257096827,0,0.51655567,0.5767641
2018-06-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.027603375,0.8709816257096827,0,0.07697192,0.7478025
2014-10-05,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.06690953,0.8709816257096827,0,9.910274,0.964365
2016-08-04,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.106874414,0.8709816257096827,0,0.010150803,0.5869943
2015-10-02,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.49207938,0.8709816257096827,0,7.4017577,4.7224636
2019-07-13,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.04444456,0.8709816257096827,0,0.16207792,0.628289
2014-11-12,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.07734077,0.8709816257096827,0,2.3899913,1.231893
2018-10-20,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.28293297,0.8709816257096827,0,0.7910066,2.8945003
2014-07-21,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.11977486,0.8709816257096827,0,0.001177027,0.99805164
2015-06-29,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.028243385,0.8709816257096827,0,0.53817165,1.6620855
2018-10-04,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.13681735,0.8709816257096827,0,0.19343118,1.56228
2021-09-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.2551553,0.8709816257096827,0,0.0023760789,0.699629
2018-07-17,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.05185384,0.8709816257096827,0,0.5264539,0.6040298
2014-09-07,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.45207798,0.8709816257096827,0,0.19864118,2.7074661
2015-09-28,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.73951644,0.8709816257096827,0,27.356419,8.517522
2018-07-24,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.06451828,0.8709816257096827,0,1.266963,0.59591717
2014-09-18,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.116163954,0.8709816257096827,0,0.0730914,1.0499701
2014-11-01,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.08345817,0.8709816257096827,0,1.1308757,1.2457381
2014-10-19,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.17338367,0.8709816257096827,0,0.15217413,1.8480554
2014-10-06,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.17501172,0.8709816257096827,0,0.87858117,1.6410166
