target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-07-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152233,7.759263,48.145184,7.771317,48.155663,7.780837,1.3625424346620525,1.1894122,0,0.0034299493,0.021573924
2020-07-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804012,8.886301,47.803905,8.886431,47.81306,8.910653,2.0757092375935455,0.015473266,0,0.00904692,0.024351604
2020-07-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.746815,8.936531,47.74705,8.936649,47.78476,8.979105,5.258337893464104,0.027724216,0,0.03794627,0.042573668
2020-07-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.145184,7.771317,48.125355,7.767948,48.157402,7.7991643,4.250113916503052,2.2187943,0,0.012218341,0.027847208
2020-07-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803905,8.886431,47.803917,8.886257,47.82355,8.934673,4.223411690563775,0.0130312415,0,0.019644089,0.04824289
2020-07-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74705,8.936649,47.741043,8.935946,47.76743,8.968844,3.828449791538634,0.670248,0,0.020378098,0.0321948
2020-07-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.125355,7.767948,48.127445,7.7584863,48.137566,7.7841954,2.2150946402462783,0.7397343,0,0.012212738,0.01624728
2020-07-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803917,8.886257,47.8049,8.885378,47.78463,8.8740425,2.4078637440895143,0.12776059,0,-0.019287996,-0.012215085
2020-07-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.741043,8.935946,47.74719,8.936978,47.77703,8.977969,4.516513101451386,0.6877399,0,0.035988912,0.04202255
2020-07-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.127445,7.7584863,48.135017,7.7530894,48.13385,7.76013,0.5383565012239021,0.93256223,0,0.006405264,0.0016437992
2020-07-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8049,8.885378,47.804398,8.885767,47.8044,8.895806,0.7497944676361962,0.06308425,0,-0.00049978495,0.010427959
2020-07-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74719,8.936978,47.74344,8.935827,47.76787,8.969745,3.7161969886500277,0.42578512,0,0.020682313,0.032766394
2020-07-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135017,7.7530894,48.135403,7.7538147,48.13527,7.7551804,0.10242554246654323,0.06860588,0,0.00025059283,0.0020910725
2020-07-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804398,8.885767,47.806282,8.885461,47.817566,8.924989,3.2073467593737734,0.21063855,0,0.013169728,0.039221354
2020-07-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.807404,8.885808,47.804504,8.880482,47.80434,8.892793,0.919634771802804,0.5121962,0,-0.0030641407,0.0069846436
2020-07-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74344,8.935827,47.739254,8.936755,47.778687,8.977891,5.355453250089129,0.47050673,0,0.03524734,0.042063527
2020-07-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135403,7.7538147,48.124622,7.7564955,48.13544,7.7678885,1.4703995348177137,1.2151045,0,3.8012862e-05,0.0140738115
2020-07-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.806282,8.885461,47.80478,8.88635,47.81566,8.907886,2.0124445003854996,0.18003127,0,0.009375118,0.022424825
2020-07-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804504,8.880482,47.804234,8.87994,47.776352,8.845991,4.005507782243403,0.050252717,0,-0.028153457,-0.034491047
2020-07-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.739254,8.936755,47.740242,8.939022,47.77266,8.973918,4.449539762805342,0.20218152,0,0.033406824,0.03716319
2020-07-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.124622,7.7564955,48.13116,7.7574086,48.13941,7.7760077,1.6571039274441521,0.7302498,0,0.014785133,0.019512095
2020-07-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80478,8.88635,47.804543,8.886354,47.81383,8.919545,2.685235974966885,0.026150577,0,0.009051576,0.033195116
2020-07-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804234,8.87994,47.804012,8.88002,47.776566,8.845385,4.001177576588401,0.025344845,0,-0.027669802,-0.034555197
2020-07-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740242,8.939022,47.738937,8.940221,47.75695,8.964055,2.680931881767779,0.17085266,0,0.016708247,0.025033467
2020-07-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13116,7.7574086,48.148365,7.749654,48.129807,7.761736,2.2499490150207326,1.9977745,0,-0.0013537556,0.004327297
2020-07-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804543,8.886354,47.804626,8.885832,47.80219,8.904297,1.405484418841011,0.0401275,0,-0.0023532286,0.017942898
2020-07-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804012,8.88002,47.804115,8.8799715,47.801685,8.882247,0.3192034886871664,0.011884368,0,-0.0023264214,0.002226375
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738937,8.940221,47.743538,8.941041,47.76887,8.971248,3.6102935445375937,0.51562476,0,0.029935554,0.031027235
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.148365,7.749654,48.134262,7.7534823,48.147156,7.7493463,1.4661931965518649,1.5935731,0,-0.0012085214,-0.0003074035
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.78143,8.86488,2.7794185788478707,0.43014413,0,-0.023195356,-0.02095262
2020-07-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.8799715,47.8036,8.879253,47.78416,8.859307,2.6253721383969757,0.0786095,0,-0.019955084,-0.020664245
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.76005,8.969227,2.136134530348807,0.90415376,0,0.016513355,0.028186299
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.147675,7.7697988,4.445564094613796,2.794612,0,0.013414331,0.016316317
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.774757,8.851742,3.900745307946803,0.008005003,0,-0.02947969,-0.028360747
2020-07-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8036,8.879253,47.80157,8.874634,47.778015,8.847507,3.3117096979371374,0.41225585,0,-0.025585726,-0.031745933
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.76703,8.970578,5.8063568306198405,7.594195,0,0.01554732,0.026923873
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.11897,7.7638574,1.4301543957941774,0.15174876,0,0.00983835,0.009968542
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.779858,8.856327,3.459130620723446,0.36203712,0,-0.024396963,-0.023671828
2020-07-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.874634,47.802616,8.880487,47.770496,8.834697,4.945688586398892,0.452478,0,-0.03107617,-0.039937206
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.77718,9.075778,3.236040922107058,0.7507458,0,0.024606094,0.030558012
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.120644,7.750049,1.6630307025051774,2.9524593,0,0.0117440745,-0.0018259436
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.832985,8.933848,4.798744690829131,0.060173836,0,0.028616965,0.04900437
2020-07-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802616,8.880487,47.80279,8.880519,47.804237,8.895969,1.1650938919966396,0.019660225,0,0.0016230717,0.015481718
2020-07-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75159,9.055156,47.751534,8.943804,47.77055,9.076512,10.142564494329612,8.324844,0,0.018958151,0.021356188
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135433,7.753382,48.13143,7.7584915,48.134274,7.754458,0.43527828815725056,0.5846671,0,-0.0011601597,0.0010756254
2020-07-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804443,8.885641,47.80455,8.885661,47.832516,8.932832,4.698338340826423,0.012033161,0,0.02807258,0.04719021
2020-07-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80279,8.880519,47.803932,8.879867,47.78731,8.870353,1.9800620653098995,0.1357796,0,-0.015480593,-0.010166571
2020-07-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751534,8.943804,47.7389,8.939626,47.754063,8.955768,2.073538700483722,1.438985,0,0.0025300756,0.011963986
2020-07-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13143,7.7584915,48.09271,7.763441,48.143925,7.7775216,5.790107333011024,4.321206,0,0.012492947,0.019030072
2020-07-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80455,8.885661,47.80428,8.879807,47.815044,8.9058695,2.28490750345137,0.43823096,0,0.010492474,0.02020862
2020-07-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803932,8.879867,47.802753,8.875032,47.780643,8.855528,2.8578614774189766,0.38414955,0,-0.023289695,-0.024338894
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7389,8.939626,47.757473,8.946831,47.764385,8.97058,1.9344674169768121,2.134112,0,0.025484174,0.030954681
2020-07-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.09271,7.763441,48.07767,7.792877,48.09804,7.767813,2.9319846312001387,2.752734,0,0.0053315833,0.004372224
2020-07-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80428,8.879807,47.804134,8.879616,47.77022,8.842415,4.684478799615812,0.021599011,0,-0.034056567,-0.037392847
2020-07-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802753,8.875032,47.804123,8.879816,47.768116,8.828734,5.531306843092715,0.38840193,0,-0.034635656,-0.046297796
2020-07-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.757473,8.946831,47.740345,8.950154,47.770214,8.970371,3.6489941093678557,1.9205843,0,0.0127418935,0.023540132
2020-07-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.07767,7.792877,48.078724,7.7944937,48.087444,7.8109508,1.560370728409022,0.16788699,0,0.009773232,0.018073447
2020-07-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804134,8.879616,47.805416,8.881017,47.775352,8.854139,3.8995928083484452,0.17692089,0,-0.028781846,-0.025476113
2020-07-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804123,8.879816,47.806107,8.884257,47.802006,8.892151,0.7453075063457631,0.39822945,0,-0.0021158755,0.012335084
2020-07-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740345,8.950154,47.752678,9.046464,47.763283,8.975545,5.4309342124050195,7.330401,0,0.022937484,0.025391094
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078724,7.7944937,48.079353,7.790823,48.07707,7.8012156,0.8128159496688573,0.28147385,0,-0.0016545057,0.006721802
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805416,8.881017,47.80405,8.880236,47.825428,8.912838,3.4025011953409923,0.16249017,0,0.020011269,0.031821124
2020-07-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.806107,8.884257,47.802734,8.880403,47.801273,8.893556,0.9957344229147522,0.47281316,0,-0.0048316196,0.009298302
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752678,9.046464,47.75068,8.937178,47.77274,9.072923,10.438848086543326,8.173459,0,0.020059794,0.026458763
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.079353,7.790823,48.078793,7.795102,48.085804,7.781543,1.2737352097928976,0.32390055,0,0.0064489096,-0.009280331
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80405,8.880236,47.80451,8.880582,47.782375,8.865425,2.7090212031604723,0.056860093,0,-0.021674775,-0.014810115
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802734,8.880403,47.802437,8.87918,47.775734,8.844993,3.916570420856097,0.097034946,0,-0.027000554,-0.03541033
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75068,8.937178,47.75146,8.943488,47.748653,8.94424,0.31720863845210906,0.47975573,0,-0.0020263344,0.0070615336
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078793,7.795102,48.130234,7.757916,48.084408,7.8097544,6.385906960563365,6.3514075,0,0.0056140944,0.014652111
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80451,8.880582,47.804596,8.880081,47.820316,8.90572,2.5925001335061,0.038643647,0,0.01580666,0.02513773
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802437,8.87918,47.80405,8.879537,47.767956,8.831812,5.368630763109179,0.18138207,0,-0.034480177,-0.047368318
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75146,8.943488,47.738705,8.933483,47.762783,8.9590025,3.287633235778523,1.6035222,0,0.0113234,0.015514411
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.130234,7.757916,48.134933,7.7552156,48.124718,7.744251,1.3973528704365406,0.559683,0,-0.0055158436,-0.013664976
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804596,8.880081,47.805126,8.884488,47.771446,8.840048,5.0048289991964845,0.33440727,0,-0.033150733,-0.04003358
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80405,8.879537,47.80343,8.8801155,47.78561,8.868038,2.1770543682793253,0.08153231,0,-0.018440336,-0.011498734
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738705,8.933483,47.742996,8.9434595,47.758663,8.960026,2.1374877894117406,0.885505,0,0.019959077,0.026542254
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134933,7.7552156,48.11386,7.7588625,48.13285,7.746893,2.2908457246868643,2.3586595,0,-0.002082102,-0.008322567
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805126,8.884488,47.80425,8.879274,47.830444,8.9239435,4.428183543770049,0.40133238,0,0.025319815,0.03945533
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80343,8.8801155,47.80406,8.879292,47.800602,8.8825865,0.4567032109085128,0.093487225,0,-0.0028279796,0.002471082
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742996,8.9434595,47.75187,9.055327,47.750984,8.958379,7.248724225920832,8.422084,0,0.007987969,0.014919005
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.11386,7.7588625,48.094044,7.759154,48.123505,7.7622275,3.283847379011473,2.2034698,0,0.009643704,0.0033648163
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80425,8.879274,47.80407,8.879509,47.763012,8.829432,5.902731218806184,0.026495254,0,-0.041235387,-0.04984238
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.879292,47.80366,8.87938,47.772854,8.842565,4.39318014969051,0.045303028,0,-0.031207152,-0.036727116
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75187,9.055327,47.75261,9.0552635,47.76983,9.079053,2.6130820311623046,0.08270326,0,0.017960392,0.02372577
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094044,7.759154,48.118874,7.7591324,48.10381,7.7600517,1.6764593557498124,2.760724,0,0.009764619,0.0008976534
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80407,8.879509,47.804268,8.879241,47.814404,8.9037485,2.1493703807906663,0.029602265,0,0.0103358105,0.02424001
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80366,8.87938,47.803837,8.874597,47.794006,8.869575,1.1556728243553214,0.35786223,0,-0.009656794,-0.009805404
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.758583,9.071505,1.4622011186185915,0.1609604,0,0.005973004,0.016241334
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.116047,7.7529516,2.248992387790063,2.036373,0,-0.0028281733,-0.006180823
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.782112,8.85149,3.332184644250875,0.11251746,0,-0.022154741,-0.027751364
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803837,8.874597,47.801712,8.878815,47.76622,8.822796,5.752659511568641,0.39379263,0,-0.03761836,-0.051800385
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.772083,9.077688,3.3470094663793164,0.78052145,0,0.020920217,0.022332616
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.13289,7.7387176,2.364343018169753,2.5831995,0,-0.0032990575,-0.011474416
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.82277,8.905729,2.833907391297309,0.0956753,0,0.017744064,0.02548682
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801712,8.878815,47.80434,8.878934,47.79975,8.886461,0.7592563029474256,0.29227868,0,-0.0019611195,0.0076465383
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.76459,9.0705,1.8063501170464127,0.95889604,0,0.013029851,0.025567777
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.121017,7.7467365,1.1776248372082414,0.25480202,0,0.00806044,-0.003074482
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.77327,8.84673,4.220723102774601,0.024246003,0,-0.03099642,-0.03289795
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80434,8.878934,47.80275,8.879794,47.781548,8.86263,2.6836964181141223,0.18807447,0,-0.022792429,-0.016304359
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.76014,9.068422,2.9357728112963803,1.8240228,0,0.009332582,0.010712616
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110836,7.7511034,48.110123,7.7515616,48.1242,7.758453,1.6466878310394626,0.08604845,0,0.013361573,0.007349424
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804283,8.879304,47.80375,8.879278,47.762222,8.824337,6.178439665240738,0.05941004,0,-0.04206198,-0.05496686
2020-07-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879794,47.802124,8.877056,47.795013,8.873814,0.8269261245506929,0.21591215,0,-0.0077375323,-0.0059801713
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.734444,9.0594015,47.7341,9.0592375,47.749718,9.075492,2.1196624360281997,0.03991692,0,0.015275545,0.016090147
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110123,7.7515616,48.119095,7.752543,48.12353,7.7586155,0.6682382499292541,1.0003593,0,0.013410494,0.0070539042
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80375,8.879278,47.801517,8.881068,47.787033,8.866116,1.9600080096338803,0.28181353,0,-0.01671601,-0.013162218
2020-08-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802124,8.877056,47.80157,8.879406,47.766594,8.825373,5.605755302828514,0.18609858,0,-0.035531223,-0.051683903
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7341,9.0592375,47.73418,9.059055,47.75328,9.082174,2.7384364690587337,0.016201591,0,0.019182175,0.022936456
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.115044,7.7444057,0.7384958615458975,0.9582505,0,-0.00404945,-0.008137181
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.8021,8.890214,0.6013977655663072,0.09659655,0,0.0005828291,0.009145789
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.879406,47.80255,8.879455,47.79789,8.888954,0.8787050710608815,0.10942046,0,-0.0036822855,0.009548463
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.742176,9.079373,2.078061527994751,1.9168506,0,0.007996678,0.020318069
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.122967,7.748501,0.5413361308179814,0.8855254,0,0.012465864,-0.0031606331
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.82113,8.90831,2.9268901645560885,0.057967026,0,0.019149385,0.026145943
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80255,8.879455,47.80252,8.879926,47.778137,8.862407,3.010680672866076,0.03534119,0,-0.024414316,-0.01704818
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.753468,9.066874,2.022763661140936,1.714823,0,0.0022628903,0.01183445
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.11419,7.7406945,2.317402058869835,1.7384578,0,-0.0042701885,-0.010556355
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.75627,8.819724,6.992130372748929,0.25464866,0,-0.045725077,-0.061664905
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80252,8.879926,47.803734,8.8798895,47.796654,8.889826,1.0819419186315715,0.13508993,0,-0.0058651343,0.009900443
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.749096,9.07174,1.274243647850409,1.7505949,0,0.01306016,0.012593932
