target_date,bird_id,true_label,probability,predicted_label,target_step_km
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.43202665,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.20380571,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.07265495,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.063390374,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.04442547,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.3667469,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.1560748,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.042348854,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.088482276,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.052129176,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.4178733,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.2647962,0,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.052220426,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.15574226,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.095727,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.18172066,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.26655298,0,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.09017617,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.094075285,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.04553537,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.3713566,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.25713906,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.047177706,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.075557984,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.06678431,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.3579824,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.12165951,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.04965507,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.09512028,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.053068906,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.41628537,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.1391809,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.046718672,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.17812556,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.05044799,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.29349178,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.11448879,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.06400038,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.1215886,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.046544917,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.34708187,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.12508601,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.052707188,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.10326111,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.072334394,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.3267811,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.13706842,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.047129594,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.19600768,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.052281007,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.31701264,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.1400116,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.041477647,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.083954275,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.05875696,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.19041504,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.1420768,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.068331786,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.14459278,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.054089352,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.20705599,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.12075034,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.056989647,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.08156018,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.049498823,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.23084393,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.12947743,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.045582574,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.07707724,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.056550793,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.2324568,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.108350225,0,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.05792958,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.062657624,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.047697704,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.2383032,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.16632164,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.04274059,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.11165048,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.047259547,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.23368965,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.13692646,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.06288381,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.08448726,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.055522237,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.25929055,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.12455515,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.047395904,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.056426924,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.576213,1,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.18959358,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.04237603,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.04704507,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.29315484,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.12986931,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.045440193,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.28048036,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.094970465,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.045306865,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.49395257,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.18931158,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.05028255,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.2581962,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.09116908,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.047655214,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.2963956,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.27804375,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.044436716,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.29647008,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.12607382,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.048144955,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.35338104,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.13030295,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.060710967,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.09481371,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.042915393,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.11955948,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.046051774,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.0792301,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.05419088,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.08526756,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.04435259,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.104904756,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.046494924,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.047859587,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.04566634,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.044655323,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.045127843,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.045267023,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,0.048897456,0,0.6837454
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.045360323,0,0.6430506
2020-12-14,Sierit  / DER AN858 (eobs2561),0,0.045671005,0,0.6445563
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.0473203,0,0.04701683
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.045297943,0,0.0042403587
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.044922028,0,0.0040776166
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.045217607,0,0.0030931018
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.044516165,0,0.0027112528
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.044840816,0,0.013464614
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.04450283,0,0.036266435
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.044342536,0,0.005992612
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.04647681,0,0.0012800245
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.044112742,0,0.73814464
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.046245452,0,3.080756
2020-12-26,Sierit  / DER AN858 (eobs2561),0,0.046240665,0,0.982511
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.045513388,0,5.132266
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.045509722,0,1.9756399
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.04515632,0,1.6931452
2020-12-30,Sierit  / DER AN858 (eobs2561),0,0.045008954,0,0.76684695
2020-12-31,Sierit  / DER AN858 (eobs2561),0,0.046363063,0,0.77856535
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.3300616,0,0.71103823
2021-10-21,"Ed + (AAL16, e-obs 7210)",0,0.058793284,0,0.6031861
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.0668601,0,1.0083095
2021-10-21,Louis / DER AU050 (eobs 3264),0,0.07235892,0,0.4731458
2021-10-21,Sierit  / DER AN858 (eobs2561),0,0.06330329,0,0.03063213
2021-10-22,Angela / DER AY470 (eobs 4001),0,0.32120112,0,0.44210705
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,0.068463646,0,0.7865546
2021-10-22,Europa / DER A1A26 (eobs 4004),0,0.06417155,0,0.4270481
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.07253606,0,0.8638801
2021-10-22,Sierit  / DER AN858 (eobs2561),0,0.06279374,0,0.017561892
2021-10-23,Angela / DER AY470 (eobs 4001),0,0.38881925,0,3.817691
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.06258658,0,0.120146975
2021-10-23,Europa / DER A1A26 (eobs 4004),0,0.065652296,0,8.20505
2021-10-23,Louis / DER AU050 (eobs 3264),0,0.07079604,0,0.97956157
2021-10-23,Sierit  / DER AN858 (eobs2561),0,0.06634409,0,0.02387426
2021-10-24,Angela / DER AY470 (eobs 4001),0,0.36681914,0,4.9925327
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,0.06901404,0,0.2911016
2021-10-24,Europa / DER A1A26 (eobs 4004),0,0.06702619,0,3.1387563
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.07141961,0,0.077992156
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.06217896,0,5.1996746
2021-10-25,Angela / DER AY470 (eobs 4001),0,0.36362588,0,0.9192408
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,0.06606755,0,0.19943133
2021-10-25,Europa / DER A1A26 (eobs 4004),0,0.07135898,0,0.07311086
2021-10-25,Louis / DER AU050 (eobs 3264),0,0.111864,0,0.017163489
2021-10-25,Sierit  / DER AN858 (eobs2561),0,0.06275767,0,5.1961393
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.26248896,0,0.6942906
2021-10-26,"Ed + (AAL16, e-obs 7210)",0,0.07244829,0,0.5451769
2021-10-26,Europa / DER A1A26 (eobs 4004),0,0.08299052,0,0.3662775
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.07080933,0,0.029816588
2021-10-26,Sierit  / DER AN858 (eobs2561),0,0.057167817,0,2.78998
2021-10-27,Angela / DER AY470 (eobs 4001),0,0.17201246,0,0.40535623
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.063497275,0,0.5624515
2021-10-27,Europa / DER A1A26 (eobs 4004),0,0.05222597,0,0.40497297
2021-10-27,Louis / DER AU050 (eobs 3264),0,0.074417315,0,0.48242635
2021-10-27,Sierit  / DER AN858 (eobs2561),0,0.06747369,0,2.79294
2021-10-28,Angela / DER AY470 (eobs 4001),0,0.37832814,0,0.41300395
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.06478767,0,3.945123
2021-10-28,Europa / DER A1A26 (eobs 4004),0,0.043026228,0,0.19457458
2021-10-28,Louis / DER AU050 (eobs 3264),0,0.09162319,0,0.71137893
2021-10-28,Sierit  / DER AN858 (eobs2561),0,0.05465131,0,0.0060279127
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.35862878,0,0.3642674
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.10039056,0,4.9620266
2021-10-29,Europa / DER A1A26 (eobs 4004),0,0.056071695,0,6.6626015
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.0725405,0,0.44881675
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.0656271,0,5.5130076
2021-10-30,Angela / DER AY470 (eobs 4001),0,0.16308823,0,0.5976834
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.15514149,0,0.57112414
2021-10-30,Europa / DER A1A26 (eobs 4004),0,0.07539161,0,9.875549
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.07322902,0,0.48978877
2021-10-30,Sierit  / DER AN858 (eobs2561),0,0.055755924,0,0.7439245
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.3354297,0,0.5132306
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,0.20909452,0,0.6841221
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.055762216,0,5.9384594
2021-10-31,Louis / DER AU050 (eobs 3264),0,0.07124232,0,0.6761791
2021-10-31,Sierit  / DER AN858 (eobs2561),0,0.06621487,0,0.025916224
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.18136021,0,0.14018613
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,0.2546418,0,7.9106402
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.04152981,0,0.0064747115
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.07426923,0,0.60867715
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.042917512,0,6.0521283
2021-11-02,Angela / DER AY470 (eobs 4001),0,0.13947485,0,0.33487198
2021-11-02,"Ed + (AAL16, e-obs 7210)",0,0.51345843,1,0.12514307
2021-11-02,Europa / DER A1A26 (eobs 4004),0,0.045675464,0,0.040410653
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.065141454,0,0.05763212
2021-11-02,Sierit  / DER AN858 (eobs2561),0,0.04726516,0,0.13860232
2021-11-03,Angela / DER AY470 (eobs 4001),0,0.13591659,0,1.7033008
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.07169497,0,0.19002093
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.038407896,0,0.034721166
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.06747446,0,0.26560953
2021-11-03,Sierit  / DER AN858 (eobs2561),0,0.05684689,0,0.20390041
2021-11-04,Angela / DER AY470 (eobs 4001),0,0.13879323,0,9.449544
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,0.06410375,0,5.3814263
2021-11-04,Europa / DER A1A26 (eobs 4004),0,0.043923397,0,3.0824177
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.066198006,0,0.11704492
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.049548633,0,0.19700293
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.14972265,0,16.077393
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.05008421,0,1.9892833
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.0644162,0,0.06956194
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.11964834,0,0.55171835
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.042569764,0,0.037201963
2021-11-06,Angela / DER AY470 (eobs 4001),0,0.16287844,0,0.2387016
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.063186035,0,6.079938
2021-11-06,Europa / DER A1A26 (eobs 4004),0,0.056124616,0,0.08565905
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.09631376,0,0.775325
2021-11-06,Sierit  / DER AN858 (eobs2561),0,0.045027856,0,0.20685558
2021-11-07,Angela / DER AY470 (eobs 4001),0,0.20205855,0,0.10582324
2021-11-07,"Ed + (AAL16, e-obs 7210)",0,0.045006193,0,7.6920037
2021-11-07,Europa / DER A1A26 (eobs 4004),0,0.042346187,0,7.0159526
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.060663044,0,0.6724081
2021-11-07,Sierit  / DER AN858 (eobs2561),0,0.04546585,0,5.8846273
2021-11-08,Angela / DER AY470 (eobs 4001),0,0.20127103,0,0.064944744
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,0.048118975,0,7.339819
2021-11-08,Europa / DER A1A26 (eobs 4004),0,0.054668047,0,1.3833815
2021-11-08,Louis / DER AU050 (eobs 3264),0,0.081068315,0,1.2862917
2021-11-08,Sierit  / DER AN858 (eobs2561),0,0.046373922,0,0.5659935
2021-11-09,Angela / DER AY470 (eobs 4001),0,0.11476807,0,0.081328504
2021-11-09,"Ed + (AAL16, e-obs 7210)",0,0.057629082,0,1.6720436
2021-11-09,Europa / DER A1A26 (eobs 4004),0,0.051739264,0,5.800771
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.09054897,0,0.013858133
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.03987642,0,5.524
2021-11-10,Angela / DER AY470 (eobs 4001),0,0.19490351,0,0.10999312
2021-11-10,"Ed + (AAL16, e-obs 7210)",0,0.10180141,0,8.237499
2021-11-10,Europa / DER A1A26 (eobs 4004),0,0.042881083,0,2.575967
2021-11-10,Louis / DER AU050 (eobs 3264),0,0.08367979,0,1.2967801
2021-11-10,Sierit  / DER AN858 (eobs2561),0,0.058683164,0,4.9820533
2021-11-11,Angela / DER AY470 (eobs 4001),0,0.17944439,0,0.14194717
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,0.057486586,0,0.16150384
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.065686025,0,3.3066163
2021-11-11,Louis / DER AU050 (eobs 3264),0,0.08158731,0,1.0354911
2021-11-11,Sierit  / DER AN858 (eobs2561),0,0.05170538,0,2.5771794
2021-11-12,Angela / DER AY470 (eobs 4001),0,0.13682038,0,0.061494198
2021-11-12,"Ed + (AAL16, e-obs 7210)",0,0.12045531,0,0.54006726
2021-11-12,Europa / DER A1A26 (eobs 4004),0,0.04606456,0,3.3041394
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.12435298,0,0.2685425
2021-11-12,Sierit  / DER AN858 (eobs2561),0,0.05169042,0,0.0070431144
2021-11-13,Angela / DER AY470 (eobs 4001),0,0.1201952,0,0.062181063
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,0.09686469,0,0.68302286
2021-11-13,Europa / DER A1A26 (eobs 4004),0,0.05888635,0,13.664598
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.15995558,0,0.14772956
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.04683076,0,0.017877828
2021-11-14,Angela / DER AY470 (eobs 4001),0,0.13999565,0,0.0036064533
2021-11-14,"Ed + (AAL16, e-obs 7210)",0,0.056788333,0,0.022318022
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.062514834,0,1.3398452
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.10595412,0,0.6401198
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.06442685,0,0.004625628
2021-11-15,Angela / DER AY470 (eobs 4001),0,0.13434811,0,0.07312759
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.053647187,0,0.0038858312
2021-11-15,Europa / DER A1A26 (eobs 4004),0,0.044477064,0,7.1507955
2021-11-15,Louis / DER AU050 (eobs 3264),0,0.090152845,0,0.6527994
2021-11-15,Sierit  / DER AN858 (eobs2561),0,0.05146927,0,0.00520977
2021-11-16,Angela / DER AY470 (eobs 4001),0,0.1446275,0,8.391803
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,0.051290188,0,1.4938662
2021-11-16,Europa / DER A1A26 (eobs 4004),0,0.058477595,0,0.11092278
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.095610924,0,0.6138074
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.057929393,0,5.793946
2021-11-17,Angela / DER AY470 (eobs 4001),0,0.17749165,0,8.645005
2021-11-17,"Ed + (AAL16, e-obs 7210)",0,0.070997134,0,1.4654425
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.049064204,0,0.08312205
2021-11-17,Louis / DER AU050 (eobs 3264),0,0.06665917,0,0.029957065
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.050940704,0,0.03464317
2021-11-18,Angela / DER AY470 (eobs 4001),0,0.12884876,0,0.3609992
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.049425505,0,0.10513765
2021-11-18,Europa / DER A1A26 (eobs 4004),0,0.044651,0,5.860239
2021-11-18,Louis / DER AU050 (eobs 3264),0,0.099708244,0,0.10165449
2021-11-18,Sierit  / DER AN858 (eobs2561),0,0.04888294,0,0.01639874
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.14288531,0,0.15415424
2021-11-19,"Ed + (AAL16, e-obs 7210)",0,0.08587219,0,0.2136962
2021-11-19,Europa / DER A1A26 (eobs 4004),0,0.045760114,0,1.6258845
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.070365645,0,0.20216304
2021-11-19,Sierit  / DER AN858 (eobs2561),0,0.04410808,0,0.015242211
2021-11-20,Angela / DER AY470 (eobs 4001),0,0.13246344,0,0.07168364
2021-11-20,"Ed + (AAL16, e-obs 7210)",0,0.054914024,0,0.05755063
2021-11-20,Europa / DER A1A26 (eobs 4004),0,0.07140135,0,0.13263825
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.06349271,0,0.8338525
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.07416717,0,5.833233
2021-11-21,Angela / DER AY470 (eobs 4001),0,0.12877113,0,0.07181766
2021-11-21,"Ed + (AAL16, e-obs 7210)",0,0.07082166,0,0.1383601
2021-11-21,Europa / DER A1A26 (eobs 4004),0,0.10563429,0,7.0392184
2021-11-21,Louis / DER AU050 (eobs 3264),0,0.08077072,0,0.6992246
2021-11-21,Sierit  / DER AN858 (eobs2561),0,0.047810543,0,0.017966196
2021-11-22,Angela / DER AY470 (eobs 4001),0,0.13662359,0,0.021005401
2021-11-22,"Ed + (AAL16, e-obs 7210)",0,0.057259653,0,7.5501733
2021-11-22,Europa / DER A1A26 (eobs 4004),0,0.091260076,0,4.805337
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.068518616,0,0.6920851
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.0442891,0,0.010373164
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.13193332,0,0.19751658
2021-11-23,"Ed + (AAL16, e-obs 7210)",0,0.08512322,0,7.192826
2021-11-23,Europa / DER A1A26 (eobs 4004),0,0.08287715,0,14.757829
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.06972525,0,0.88182724
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.048764974,0,5.7385035
2021-11-24,Angela / DER AY470 (eobs 4001),0,0.13133225,0,8.664485
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,0.06664646,0,0.58198935
2021-11-24,Europa / DER A1A26 (eobs 4004),0,0.27614412,0,0.0076360875
2021-11-24,Louis / DER AU050 (eobs 3264),0,0.103374295,0,0.011002328
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.0786358,0,4.6212835
2021-11-25,Angela / DER AY470 (eobs 4001),0,0.1301907,0,8.873549
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.06374577,0,0.100206554
2021-11-25,Europa / DER A1A26 (eobs 4004),0,0.13459943,0,1.2534872
2021-11-25,Louis / DER AU050 (eobs 3264),0,0.12106364,0,0.8317942
2021-11-25,Sierit  / DER AN858 (eobs2561),0,0.044738874,0,1.9052883
2021-11-26,Angela / DER AY470 (eobs 4001),0,0.14220132,0,0.3189622
2021-11-26,"Ed + (AAL16, e-obs 7210)",0,0.040671404,0,0.52317804
2021-11-26,Europa / DER A1A26 (eobs 4004),0,0.11174124,0,12.873242
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.069081336,0,0.8212494
2021-11-26,Sierit  / DER AN858 (eobs2561),0,0.049678832,0,0.5495118
2021-11-27,Angela / DER AY470 (eobs 4001),0,0.13137028,0,8.497157
