target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.13310863,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.36591727,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.13141875,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.39650106,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.12970649,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.3656242,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.12861538,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.32309943,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.12782201,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.35421315,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.1224915,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.280765,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.11745348,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.22461535,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.116238356,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.21914226,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.11174355,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.19387907,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.11041894,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.17740685,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.10840565,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.16441461,0.5,0,0.017251456
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.35353082,0.5,0,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.2509371,0.5,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.8319358,0.5,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.35900503,0.5,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.36470583,0.5,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.733097,0.5,1,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.96259177,0.5,1,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.45408303,0.5,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9259435,0.5,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.37615964,0.5,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.43673417,0.5,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.2615843,0.5,0,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.8469496,0.5,1,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.3193506,0.5,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.87376416,0.5,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.47336933,0.5,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.29178864,0.5,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.1396696,0.5,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.66079676,0.5,1,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.42158878,0.5,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.87558025,0.5,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.36389863,0.5,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.123111375,0.5,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.1739127,0.5,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.31999627,0.5,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9285167,0.5,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.33429906,0.5,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.13553129,0.5,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.20849776,0.5,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.67718494,0.5,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.7293288,0.5,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.3375151,0.5,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.141527,0.5,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.18047063,0.5,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.5212702,0.5,1,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.3551628,0.5,0,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.23864414,0.5,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.12860191,0.5,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.2023668,0.5,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.58334136,0.5,1,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.34510234,0.5,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.28554404,0.5,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.15171169,0.5,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.14700525,0.5,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9336524,0.5,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.37161142,0.5,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.28781253,0.5,0,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.11617082,0.5,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.14270835,0.5,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.9309201,0.5,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.31334493,0.5,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.23273739,0.5,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.12669303,0.5,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.14503747,0.5,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.55999494,0.5,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.34306237,0.5,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.27018163,0.5,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.12142978,0.5,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.16051412,0.5,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.5086972,0.5,1,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.2714464,0.5,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.21794198,0.5,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.13744064,0.5,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.141668,0.5,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.304666,0.5,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.29991147,0.5,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.1876046,0.5,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.13576137,0.5,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.13861105,0.5,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.489415,0.5,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.2636803,0.5,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.2369632,0.5,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.12112542,0.5,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.15455431,0.5,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.27993733,0.5,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.2724931,0.5,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.11854615,0.5,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.12537509,0.5,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.16611975,0.5,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.2730826,0.5,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.2470199,0.5,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.11214407,0.5,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.11257379,0.5,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.16788192,0.5,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.40031084,0.5,0,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.21910141,0.5,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.10349822,0.5,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.53735816,0.5,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.16317199,0.5,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.2612526,0.5,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.26954192,0.5,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.10976285,0.5,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.1788819,0.5,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.13020672,0.5,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.33741006,0.5,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.23078302,0.5,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.11579783,0.5,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.15504651,0.5,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.15521035,0.5,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.27188462,0.5,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.23861691,0.5,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.09894383,0.5,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.14201204,0.5,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.12492893,0.5,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.36999428,0.5,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.22862498,0.5,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.11287616,0.5,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.29684982,0.5,0,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.14237027,0.5,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.24963552,0.5,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.20778109,0.5,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.10601186,0.5,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.15480757,0.5,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.11512319,0.5,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.34661928,0.5,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.23054834,0.5,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.1014055,0.5,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.14270604,0.5,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.11617915,0.5,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.3074836,0.5,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.21140085,0.5,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.106836446,0.5,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.1364758,0.5,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.1367576,0.5,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.24037074,0.5,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.16612636,0.5,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.101815894,0.5,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.12379032,0.5,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.10667284,0.5,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.30174813,0.5,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.16710086,0.5,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.10883909,0.5,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.119973436,0.5,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.10383987,0.5,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.27434713,0.5,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.14571182,0.5,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.11270949,0.5,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.779505,0.5,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.106236935,0.5,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.29993424,0.5,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.17627536,0.5,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.09866182,0.5,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.37595287,0.5,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.10526356,0.5,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.23041154,0.5,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.14594378,0.5,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.11228438,0.5,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.18564937,0.5,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.1273047,0.5,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.16844723,0.5,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.13937664,0.5,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.09805716,0.5,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.1539631,0.5,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.10610066,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.14945132,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.13906766,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.11167562,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.13982894,0.5,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.11046342,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.20378679,0.5,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.13851027,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.09649494,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.19159286,0.5,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.11455436,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.19450758,0.5,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.13232033,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.09925242,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.20714454,0.5,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.09965822,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.1429452,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.1577971,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.09719466,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.1297346,0.5,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.120763406,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.18163517,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.1319331,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.1080562,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.1431834,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.12359261,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.17568293,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.15938585,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.10583587,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.14101328,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.09724563,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.13825916,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.14640287,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.096421815,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.15866345,0.5,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.09674325,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.16456942,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.13550742,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.106886484,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.121117,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.12239213,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.13618208,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.12378637,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.09594261,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.12214077,0.5,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.10830172,0.5,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.17972179,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.14538285,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.09740402,0.5,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.14073801,0.5,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.107864074,0.5,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.17542942,0.5,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.13774188,0.5,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.105696835,0.5,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.11585894,0.5,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.09674291,0.5,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.16198891,0.5,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.12887068,0.5,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.09469276,0.5,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.13097079,0.5,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.0979821,0.5,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.13662316,0.5,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.1390298,0.5,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.10512169,0.5,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.11376167,0.5,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.11307888,0.5,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.12776525,0.5,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.13375573,0.5,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.09662608,0.5,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.109803595,0.5,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.95167696,0.5,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.16013429,0.5,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.13735095,0.5,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.093391724,0.5,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.12721542,0.5,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.8404305,0.5,1,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.15639132,0.5,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.14571325,0.5,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.1033325,0.5,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.13258791,0.5,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.82803166,0.5,1,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.16242887,0.5,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.1219852,0.5,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.09372623,0.5,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.11179468,0.5,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.5817324,0.5,1,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.12751277,0.5,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.11772597,0.5,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.101739466,0.5,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.10865238,0.5,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.63029295,0.5,1,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.14843246,0.5,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.11697593,0.5,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.10022104,0.5,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.11807081,0.5,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.79890746,0.5,1,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.14685893,0.5,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.14118633,0.5,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.09252184,0.5,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.12831587,0.5,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.7609488,0.5,1,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.12253484,0.5,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.11694264,0.5,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.091660455,0.5,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.11012656,0.5,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.38414514,0.5,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.14606328,0.5,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.13983807,0.5,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.09337156,0.5,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.10474536,0.5,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.34189692,0.5,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.12362153,0.5,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.13992447,0.5,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.09471882,0.5,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.1132575,0.5,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.5549792,0.5,1,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.14490557,0.5,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.11816634,0.5,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.09608636,0.5,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.109053716,0.5,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.38477233,0.5,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.12707192,0.5,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.13694353,0.5,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.095401876,0.5,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.10330029,0.5,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.36041462,0.5,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.13918857,0.5,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.11612963,0.5,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.09606602,0.5,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.11026114,0.5,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.20546073,0.5,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.11689704,0.5,0,0.17843743
