target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2016-11-12,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,6.417563
2020-09-21,Europa / DER A1A26 (eobs 4004),0,247.17233,246.92213439941406,1,0.031346314
2014-10-11,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,10.528189
2016-10-15,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,5.808719
2014-11-13,Niclas / DER AU053 (eobs 3341),0,161.77231,246.92213439941406,0,3.9063838
2023-09-21,Angela / DER AY470 (eobs 4001),0,299.0661,246.92213439941406,1,2.4448695
2015-12-29,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.058912553
2013-10-13,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.0034940497
2014-10-13,Zozu + / DER AL581 (eobs2541),0,200.77818,246.92213439941406,0,2.0920894
2021-09-04,"Ed + (AAL16, e-obs 7210)",0,1.6534684,246.92213439941406,0,0.0010430516
2013-11-06,Sierit  / DER AN858 (eobs2561),0,127.765366,246.92213439941406,0,5.886757
2015-12-13,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.8728328
2018-11-02,Sierit  / DER AN858 (eobs2561),0,167.7706,246.92213439941406,0,0.09248286
2014-09-07,Mirabell + / DER AN910 (eobs 3907),1,214.8101,246.92213439941406,0,105.06669
2021-11-19,Europa / DER A1A26 (eobs 4004),0,208.46672,246.92213439941406,0,1.6258845
2020-10-25,Angela / DER AY470 (eobs 4001),0,39.602425,246.92213439941406,0,0.05750971
2020-12-16,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.0042403587
2016-09-26,Angela / DER AY470 (eobs 4001),0,277.3954,246.92213439941406,1,7.793839
2015-10-30,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,0.9913724
2016-11-25,Angela / DER AY470 (eobs 4001),0,8.582195,246.92213439941406,0,2.5152416
2014-12-11,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.0183887
2018-11-23,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.85684305
2017-12-16,Louis / DER AU050 (eobs 3264),0,1.5915108,246.92213439941406,0,0.12496829
2014-11-06,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,12.018104
2014-12-28,Zozu + / DER AL581 (eobs2541),0,2.78998,246.92213439941406,0,2.8740246
2014-12-07,Tobi + / DER AU052 (eobs 3340),0,35.585068,246.92213439941406,0,1.9201541
2014-10-29,Lloyd + / DER AU016 (eobs 3940),0,126.5899,246.92213439941406,0,0.117710456
2015-12-05,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,0.37053794
2020-12-17,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.0040776166
2014-11-13,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,0.006773613
2014-09-05,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,10.908773
2014-11-12,Niclas / DER AU053 (eobs 3341),0,161.77231,246.92213439941406,0,0.91515744
2017-12-09,Louis / DER AU050 (eobs 3264),0,1.6704578,246.92213439941406,0,0.2412107
2013-11-19,Eamy + / DER AL585 (eobs3063),0,39.185425,246.92213439941406,0,2.4716055
2014-10-17,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,0.71677464
2021-11-03,Europa / DER A1A26 (eobs 4004),0,208.46672,246.92213439941406,0,0.034721166
2014-12-29,Tobi + / DER AU052 (eobs 3340),0,11.799137,246.92213439941406,0,1.5085505
2018-09-15,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.17772865
2016-11-15,Mirabell + / DER AN910 (eobs 3907),0,25.150417,246.92213439941406,0,0.1945214
2013-12-19,Kakau + / DER AN864 (eobs3041),0,44.222816,246.92213439941406,0,0.0017966179
2020-10-13,Europa / DER A1A26 (eobs 4004),0,247.17233,246.92213439941406,1,2.29866
2013-09-19,Eamy + / DER AL585 (eobs3063),1,404.0709,246.92213439941406,1,32.90503
2020-09-18,Louis / DER AU050 (eobs 3264),1,292.54904,246.92213439941406,1,214.47746
2018-09-02,Louis / DER AU050 (eobs 3264),0,3.65758,246.92213439941406,0,0.013719085
2015-12-30,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.034622867
2021-10-31,Europa / DER A1A26 (eobs 4004),0,208.46672,246.92213439941406,0,5.9384594
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.97648144,246.92213439941406,0,0.09550819
2013-10-04,Sierit  / DER AN858 (eobs2561),0,348.99316,246.92213439941406,1,10.56578
2020-09-25,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.06377841
2017-11-23,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.45894358
2021-10-14,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.5630676
2023-10-06,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.65257776
2015-09-12,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,1.3148575
2019-11-19,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,0.14518423
2018-10-16,Zozu + / DER AL581 (eobs2541),0,194.34311,246.92213439941406,0,0.30886662
2014-11-07,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.054563317
2017-11-01,Zozu + / DER AL581 (eobs2541),0,29.783653,246.92213439941406,0,0.097484596
2020-10-02,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,0.47125864
2018-12-24,Sara + / DER AU017 (eobs 3941),0,8.210368,246.92213439941406,0,3.778493
2020-09-29,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,5.6996408
2013-10-30,Sierit  / DER AN858 (eobs2561),0,127.765366,246.92213439941406,0,0.5526114
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,0.006835533
2018-09-22,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,0.0622055
2013-12-14,Eamy + / DER AL585 (eobs3063),0,39.185425,246.92213439941406,0,0.34009472
2014-12-26,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,2.0463572
2014-11-05,Muffine / DER AN922 (eobs 3921),0,180.64482,246.92213439941406,0,0.7677766
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,210.97258,246.92213439941406,0,0.053960636
2022-10-11,Angela / DER AY470 (eobs 4001),0,27.6254,246.92213439941406,0,2.579863
2014-11-08,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.035552524
2015-09-14,Lola + / DER AU014 (eobs 3938),0,80.77767,246.92213439941406,0,7.0426493
2014-09-05,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.050704293
2014-11-05,Nils + / DER AU058 (eobs 3335),0,0.97648144,246.92213439941406,0,0.4868912
2017-10-27,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,0.06271429
2015-12-23,Mirabell + / DER AN910 (eobs 3907),0,39.07669,246.92213439941406,0,1.3307117
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,5.273801,246.92213439941406,0,0.0013141783
2014-09-05,Blacky + / DER AU078 (eobs 2647),0,276.63657,246.92213439941406,1,0.040031202
2015-10-06,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,2.8592815
2015-12-04,Tammy + / DER AN918 (eobs 3917),0,11.667764,246.92213439941406,0,0.2420924
2016-09-07,Niclas / DER AU053 (eobs 3341),1,249.88776,246.92213439941406,1,223.53334
2016-11-26,Angela / DER AY470 (eobs 4001),0,8.582195,246.92213439941406,0,0.23258862
2022-11-06,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,4.712244
2021-09-09,Europa / DER A1A26 (eobs 4004),1,212.82457,246.92213439941406,0,62.497223
2014-10-15,Mirabell + / DER AN910 (eobs 3907),0,214.8101,246.92213439941406,0,0.077768974
2022-10-28,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,1.7818009
2021-11-23,Angela / DER AY470 (eobs 4001),0,16.077393,246.92213439941406,0,0.19751658
2023-10-18,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.17845581
2015-12-06,Sara + / DER AU017 (eobs 3941),0,12.334714,246.92213439941406,0,1.56044
2014-09-24,Niclas / DER AU053 (eobs 3341),1,259.09537,246.92213439941406,1,114.0053
2015-12-05,Zozu + / DER AL581 (eobs2541),1,1.9254742,246.92213439941406,0,34.558098
2017-09-22,Sara + / DER AU017 (eobs 3941),0,104.755135,246.92213439941406,0,0.09928519
2014-11-08,Chompy + / DER AN871 (eobs3647),0,19.723642,246.92213439941406,0,0.250611
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,23.118555,246.92213439941406,0,2.8781047
2014-11-18,Nils + / DER AU058 (eobs 3335),0,0.99638605,246.92213439941406,0,0.16784203
2014-09-20,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,0.06453858
2020-11-20,Sierit  / DER AN858 (eobs2561),0,9.073045,246.92213439941406,0,0.016571395
2015-12-07,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.6980543
2018-10-05,Angela / DER AY470 (eobs 4001),0,367.1262,246.92213439941406,1,0.068570316
2018-09-05,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.02962786
2013-12-16,Eamy + / DER AL585 (eobs3063),0,39.185425,246.92213439941406,0,0.19812505
2020-09-04,Europa / DER A1A26 (eobs 4004),0,247.17233,246.92213439941406,1,13.832322
2015-09-28,Lola + / DER AU014 (eobs 3938),0,80.77767,246.92213439941406,0,2.6154208
2020-10-06,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,5.7896943
2017-09-02,Amadeus + / DER AY620 (eobs 5703),1,324.2906,246.92213439941406,1,38.62406
2013-12-09,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,1.2675848
2023-09-23,Louis / DER AU050 (eobs 3264),1,260.91437,246.92213439941406,1,113.74873
2015-10-13,Zozu + / DER AL581 (eobs2541),0,137.00772,246.92213439941406,0,26.534245
2021-09-22,Louis / DER AU050 (eobs 3264),1,292.7876,246.92213439941406,1,86.91188
2023-11-12,Europa / DER A1A26 (eobs 4004),0,16.226252,246.92213439941406,0,9.743647
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.14948535
2014-09-12,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,0.48209307
2018-11-03,Mirabell + / DER AN910 (eobs 3907),0,193.5365,246.92213439941406,0,0.5269132
2014-12-31,Max + / DER AU046 (eobs 3945),0,9.728833,246.92213439941406,0,1.2353452
2013-09-08,Sierit  / DER AN858 (eobs2561),0,348.99316,246.92213439941406,1,3.3693993
2017-10-30,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.20862305
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,141.39285,246.92213439941406,0,15.711733
2016-09-17,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,0.8063767
2018-11-23,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,3.99923
2013-12-01,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,0.028015738
2015-09-26,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.009117715
2019-12-04,Zozu + / DER AL581 (eobs2541),0,8.09023,246.92213439941406,0,0.033783834
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,38.41535,246.92213439941406,0,0.024191558
2015-10-08,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,7.035846
2018-11-19,Mirabell + / DER AN910 (eobs 3907),1,68.29893,246.92213439941406,0,47.1774
2014-09-29,Hans + / DER AN923 (eobs 3922),0,188.22345,246.92213439941406,0,0.0006549932
2017-12-06,Louis / DER AU050 (eobs 3264),0,1.6704578,246.92213439941406,0,0.58397806
2019-09-18,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,25.989769
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.2582869
2014-11-12,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.820297
2015-10-03,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.036618132
2014-10-26,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,13.430138
2016-09-12,Lola + / DER AU014 (eobs 3938),0,18.640913,246.92213439941406,0,2.154265
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,1.660084
2014-11-01,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,6.1823616
2019-09-22,Angela / DER AY470 (eobs 4001),0,286.64993,246.92213439941406,1,4.6492453
2020-10-13,Angela / DER AY470 (eobs 4001),0,206.60591,246.92213439941406,0,0.85294634
2017-09-09,Mirabell + / DER AN910 (eobs 3907),1,323.54617,246.92213439941406,1,119.20604
2016-11-15,Redrunner + / DER AU057 (eobs 3339),0,5.273801,246.92213439941406,0,0.0003693499
2014-11-29,Sara + / DER AU017 (eobs 3941),0,141.66759,246.92213439941406,0,2.0973718
2016-09-07,Angela / DER AY470 (eobs 4001),1,277.3954,246.92213439941406,1,110.122986
2019-09-01,Mirabell + / DER AN910 (eobs 3907),1,202.96948,246.92213439941406,0,139.45905
2020-12-29,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,1.6931452
2016-12-04,Mirabell + / DER AN910 (eobs 3907),0,80.6465,246.92213439941406,0,0.026251337
2015-12-21,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.07974634
2019-10-09,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.8762078
2015-10-26,Zozu + / DER AL581 (eobs2541),0,48.064857,246.92213439941406,0,0.13136218
2013-11-29,Eamy + / DER AL585 (eobs3063),0,39.185425,246.92213439941406,0,0.3167469
2022-09-17,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.539522
2020-11-13,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.047468867
2018-09-11,Sara + / DER AU017 (eobs 3941),0,338.09854,246.92213439941406,1,27.972883
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,214.8101,246.92213439941406,0,2.5191388
2013-10-02,Sierit  / DER AN858 (eobs2561),1,348.99316,246.92213439941406,1,52.20967
2013-10-12,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.010485819
2020-09-16,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,0.19115853
2018-10-02,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,18.39348
2014-11-24,Zozu + / DER AL581 (eobs2541),0,2.0920894,246.92213439941406,0,1.7960885
2014-10-23,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.0030567711
2014-12-19,Julia + / DER AU002 (eobs 3924),0,60.696575,246.92213439941406,0,0.9366301
2016-09-26,Sara + / DER AU017 (eobs 3941),1,279.51178,246.92213439941406,1,35.50981
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,4.090702
2023-09-17,Angela / DER AY470 (eobs 4001),0,299.0661,246.92213439941406,1,2.7734523
2019-10-11,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.037897296
2019-12-09,Zozu + / DER AL581 (eobs2541),1,49.354767,246.92213439941406,0,48.202354
2014-11-28,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,1.0536001
2016-09-15,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,0.01250732
2015-09-07,Louis / DER AU050 (eobs 3264),0,156.52026,246.92213439941406,0,0.14780906
2014-09-04,Chompy + / DER AN871 (eobs3647),1,227.87276,246.92213439941406,0,218.26093
2014-11-11,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,2.0967343
2015-09-03,Max + / DER AU046 (eobs 3945),0,90.1348,246.92213439941406,0,17.394783
2021-10-24,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,5.1996746
2018-09-22,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,2.4366584
2014-10-11,Ronja + / DER AU004 (eobs 3926),0,217.20538,246.92213439941406,0,0.6284077
2013-10-21,Zozu + / DER AL581 (eobs2541),1,266.4224,246.92213439941406,1,46.3185
2020-11-21,Sierit  / DER AN858 (eobs2561),0,9.073045,246.92213439941406,0,0.0029725146
2015-09-08,Mirabell + / DER AN910 (eobs 3907),0,170.41455,246.92213439941406,0,1.1847026
2015-10-28,Tammy + / DER AN918 (eobs 3917),0,156.83728,246.92213439941406,0,0.31380576
2015-10-24,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,2.8056476
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,156.85355,246.92213439941406,0,1.039324
2016-11-24,Redrunner + / DER AU057 (eobs 3339),0,5.273801,246.92213439941406,0,0.0036707488
2016-10-28,Zozu + / DER AL581 (eobs2541),0,129.33105,246.92213439941406,0,0.0034056918
2014-11-04,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,1.2784414
2014-12-18,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.032031532
2016-12-27,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,1.1065
2018-10-12,Sara + / DER AU017 (eobs 3941),0,49.76739,246.92213439941406,0,8.211151
2015-12-15,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.34682778
2013-11-10,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.11375218
2016-10-24,Angela / DER AY470 (eobs 4001),0,199.41872,246.92213439941406,0,0.045792557
2015-09-25,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,0.086649954
2015-11-12,Niclas / DER AU053 (eobs 3341),0,48.90831,246.92213439941406,0,0.96040875
2014-09-11,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,0.04947032
2019-09-17,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,2.9044645
2013-11-18,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,2.2337046
2014-09-28,Sara + / DER AU017 (eobs 3941),0,221.04677,246.92213439941406,0,0.13572846
2017-11-03,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.019843323
2015-10-23,Sara + / DER AU017 (eobs 3941),0,124.79932,246.92213439941406,0,0.9720165
2021-11-24,Angela / DER AY470 (eobs 4001),0,16.077393,246.92213439941406,0,8.664485
2018-11-04,Europa / DER A1A26 (eobs 4004),0,1.2550107,246.92213439941406,0,0.0023572224
2013-10-29,Eamy + / DER AL585 (eobs3063),0,187.1463,246.92213439941406,0,3.7247689
2022-10-01,Angela / DER AY470 (eobs 4001),0,271.0273,246.92213439941406,1,2.265682
2021-10-07,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,0.40161505
2018-10-31,Europa / DER A1A26 (eobs 4004),0,2.1551347,246.92213439941406,0,0.08384665
2023-10-01,Angela / DER AY470 (eobs 4001),0,299.0661,246.92213439941406,1,0.012719138
2018-12-01,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.43928215
2015-09-05,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.057496086
2018-12-06,Sierit  / DER AN858 (eobs2561),0,7.3907948,246.92213439941406,0,4.0986443
2021-10-12,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,0.6322778
2014-12-03,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.053289283
2013-11-26,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.37810737
2017-09-12,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,5.406099
2014-10-28,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,2.2420325
2015-09-05,Niclas / DER AU053 (eobs 3341),0,147.16835,246.92213439941406,0,0.034131587
2022-11-02,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.9012443
2014-09-15,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,0.06758364
2018-12-25,Sara + / DER AU017 (eobs 3941),0,8.210368,246.92213439941406,0,2.1934779
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.6473383
2013-11-20,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.29895672
2015-09-05,Sierit  / DER AN858 (eobs2561),0,265.4989,246.92213439941406,1,2.1794002
2020-10-13,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.03397507
2017-10-02,Sara + / DER AU017 (eobs 3941),0,104.755135,246.92213439941406,0,0.39207092
2020-09-17,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,1.9278554
2015-11-07,Sierit  / DER AN858 (eobs2561),0,6.027745,246.92213439941406,0,0.059133884
2016-10-18,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,2.272179
2014-10-29,Niclas / DER AU053 (eobs 3341),1,161.77231,246.92213439941406,0,78.231514
2014-12-14,Conchito + / DER AU005 (eobs 3927),0,30.074457,246.92213439941406,0,0.61276686
2014-11-09,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,0.24449708
2017-10-18,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.04264803
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,246.92213439941406,0,0.001023765
2017-11-17,Sierit  / DER AN858 (eobs2561),0,6.008895,246.92213439941406,0,0.012826472
2014-11-13,Zozu + / DER AL581 (eobs2541),0,5.9702806,246.92213439941406,0,0.25663352
2014-09-24,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,2.808358
2014-09-06,Hans + / DER AN923 (eobs 3922),0,188.22345,246.92213439941406,0,0.015099715
2014-11-29,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.28487837
2015-11-03,Lola + / DER AU014 (eobs 3938),0,8.642821,246.92213439941406,0,0.40123215
2014-12-05,Sara + / DER AU017 (eobs 3941),0,134.4487,246.92213439941406,0,0.05482594
2019-09-28,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,27.669647
2017-09-25,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.5849483
2014-10-09,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.044782393
2014-11-20,Lloyd + / DER AU016 (eobs 3940),0,16.115316,246.92213439941406,0,0.23669949
2019-09-05,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,0.96193016
2014-12-17,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.12093422
2014-12-05,Conchito + / DER AU005 (eobs 3927),0,30.074457,246.92213439941406,0,0.1848748
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,214.8101,246.92213439941406,0,0.09049351
2019-09-01,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,6.0534105
2016-10-31,Sierit  / DER AN858 (eobs2561),0,129.19878,246.92213439941406,0,0.054991208
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.05262911
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,126.5899,246.92213439941406,0,0.56609285
2021-10-10,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,0.05213998
2016-12-01,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,3.8839602
2022-09-12,Angela / DER AY470 (eobs 4001),0,292.03723,246.92213439941406,1,1.0461183
2015-10-22,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,14.822123
2020-11-08,Angela / DER AY470 (eobs 4001),0,49.05814,246.92213439941406,0,6.2104564
2014-10-30,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,3.8487234
2013-12-04,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.23482159
2016-10-31,Redrunner + / DER AU057 (eobs 3339),0,342.59265,246.92213439941406,1,0.0022375642
2015-11-06,Sierit  / DER AN858 (eobs2561),0,6.027745,246.92213439941406,0,0.02412308
2015-09-26,Lola + / DER AU014 (eobs 3938),0,80.77767,246.92213439941406,0,1.6732256
2014-09-28,Blacky + / DER AU078 (eobs 2647),0,276.63657,246.92213439941406,1,0.077673934
2018-09-21,Louis / DER AU050 (eobs 3264),1,238.43913,246.92213439941406,0,69.75409
2013-11-13,Sierit  / DER AN858 (eobs2561),0,120.243576,246.92213439941406,0,1.3283416
2014-11-30,Tobi + / DER AU052 (eobs 3340),0,35.585068,246.92213439941406,0,0.067563176
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,246.5971,246.92213439941406,0,0.0024594099
2014-10-10,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.7513166
2014-10-03,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,8.464843
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,245.74347,246.92213439941406,0,0.40510902
2014-09-25,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.25524008
2014-10-18,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,0.053458244
2016-12-20,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,0.008534111
2014-09-13,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,0.1850672
2018-11-16,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.31884822
2021-12-15,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,14.070197
2019-10-20,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.051606923
2017-12-17,Europa / DER A1A26 (eobs 4004),0,5.640277,246.92213439941406,0,3.4497032
2018-11-29,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,0.05176469
2015-09-13,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.05811853
2017-09-13,Sara + / DER AU017 (eobs 3941),0,2.60312,246.92213439941406,0,0.22485915
2014-11-17,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,1.2750658
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,126.5899,246.92213439941406,0,0.20911321
2014-12-14,Sara + / DER AU017 (eobs 3941),0,106.33978,246.92213439941406,0,2.4352663
2021-10-14,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,4.6072545
2014-10-11,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,2.7713504
2020-10-07,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,0.55929995
2014-09-12,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,2.735735
2020-10-09,Europa / DER A1A26 (eobs 4004),0,247.17233,246.92213439941406,1,0.018601587
2018-12-21,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,3.8459787
2015-11-18,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.15484405
