target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-10-23,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.72999555,0.8303652281407267,0,2.1549683,6.370588
2014-09-06,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.027419653,0.8303652281407267,0,0.006438918,0.89076114
2014-10-01,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.73981816,0.8303652281407267,0,0.6628828,9.691409
2017-07-16,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.023460528,0.8303652281407267,0,1.0474263,0.91278476
2015-09-27,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.265144,0.8303652281407267,0,0.020493547,1.9781876
2013-11-20,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.10824871,0.8303652281407267,0,0.06616774,1.5802051
2021-12-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.29850343,0.8303652281407267,0,1.7902683,2.4651752
2017-08-28,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.2568507,0.8303652281407267,0,0.42801875,0.6172893
2018-09-10,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,1,0.96448064,0.8303652281407267,1,160.9309,79.933945
2015-08-09,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.32397026,0.8303652281407267,0,0.83499485,1.0033889
2015-09-04,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.8080483,0.8303652281407267,0,0.0029887802,20.333826
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.016194202,0.8303652281407267,0,0.16249017,0.6533129
2017-10-09,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.029335944,0.8303652281407267,0,0.071614355,1.3357291
2018-07-27,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.06530935,0.8303652281407267,0,0.050111637,1.0212476
2015-11-28,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.07495379,0.8303652281407267,0,0.3925672,1.2932104
2019-09-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.19252598,0.8303652281407267,0,0.33926284,1.3685626
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.17281543,0.8303652281407267,0,0.054859973,2.767682
2019-07-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.02748765,0.8303652281407267,0,0.87603235,1.1663994
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.065365605,0.8303652281407267,0,0.31925437,2.1435776
2017-10-22,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,1,0.8502318,0.8303652281407267,1,135.30553,11.335355
2016-08-06,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.10281354,0.8303652281407267,0,24.51738,1.3229737
2014-10-11,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.76833314,0.8303652281407267,0,13.556824,9.473299
2017-10-15,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.06725765,0.8303652281407267,0,0.09558043,1.4424204
2015-10-06,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.13776802,0.8303652281407267,0,2.8592815,3.2258217
2014-10-21,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.83021915,0.8303652281407267,0,0.42156896,10.727894
2014-09-20,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.14392892,0.8303652281407267,0,0.04099781,1.1169841
2018-08-31,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.11329456,0.8303652281407267,0,0.027885724,1.715389
2014-10-12,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.36594012,0.8303652281407267,0,0.045252874,2.116118
2018-09-01,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,1,0.93023944,0.8303652281407267,1,104.961266,37.91923
2015-08-28,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.35483274,0.8303652281407267,0,10.626538,2.4224138
2016-11-20,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.19315493,0.8303652281407267,0,3.5494473,2.1793923
2017-09-23,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.038962625,0.8303652281407267,0,2.095139,1.2403814
2017-08-02,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.028419675,0.8303652281407267,0,0.46087164,0.6128659
2018-08-22,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.16639508,0.8303652281407267,0,0.53504616,0.6066096
2014-09-09,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.9153821,0.8303652281407267,1,5.15805,32.561874
2019-11-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.085490376,0.8303652281407267,0,1.4731357,1.8374454
2020-11-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07440497,0.8303652281407267,0,0.65293205,0.98550814
2018-09-14,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.09838687,0.8303652281407267,0,2.0315182,1.3110052
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07620477,0.8303652281407267,0,0.29098287,0.54330623
2013-09-19,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.076804414,0.8303652281407267,0,31.19418,1.2479998
2014-07-08,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.059476584,0.8303652281407267,0,4.0887628,1.921243
2018-10-13,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.058781512,0.8303652281407267,0,0.0032816252,2.0157015
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.05267134,0.8303652281407267,0,8.062116,1.3251783
2014-09-12,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.026444577,0.8303652281407267,0,0.0082654515,1.12401
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.0780192,0.8303652281407267,0,0.38005444,0.96394277
2018-08-16,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.13314033,0.8303652281407267,0,1.2256578,0.5471047
2017-11-01,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.115878046,0.8303652281407267,0,0.097484596,2.1532934
2013-10-28,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.4439084,0.8303652281407267,0,11.646754,3.4381292
2019-12-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.15191203,0.8303652281407267,0,1.6152493,1.6057129
2014-10-27,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.4845024,0.8303652281407267,0,23.82179,4.2354126
2018-10-06,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.28580025,0.8303652281407267,0,13.132357,1.9010885
2013-09-14,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.92325354,0.8303652281407267,1,33.468735,32.27095
2014-10-04,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.1641457,0.8303652281407267,0,1.8020431,3.5627103
2014-08-18,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,0,0.17622381,0.8303652281407267,0,0.22061172,0.8159509
2016-09-19,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.11166758,0.8303652281407267,0,3.581147,2.6059904
2014-09-09,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.88070256,0.8303652281407267,1,42.440956,19.114683
2013-09-11,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.34642357,0.8303652281407267,0,5.891556,1.8889929
2016-10-07,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.03825937,0.8303652281407267,0,4.2086143,1.458783
2014-09-25,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,1,0.83107454,0.8303652281407267,1,138.23158,14.616525
2020-10-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.4019062,0.8303652281407267,0,7.972534,3.2122467
2018-08-30,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.9579737,0.8303652281407267,1,1.4013294,67.46363
2013-12-10,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.06532137,0.8303652281407267,0,0.04318776,1.1121899
2013-09-07,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.84175,0.8303652281407267,1,34.978043,20.404827
2017-11-29,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.120698564,0.8303652281407267,0,0.0042181383,1.5216018
2015-09-22,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.9379403,0.8303652281407267,1,0.19082572,35.555473
2014-08-29,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,1,0.9254321,0.8303652281407267,1,172.8632,35.27752
2014-10-12,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.06817413,0.8303652281407267,0,0.71162635,1.4979205
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.19791591,0.8303652281407267,0,45.99251,1.4097716
2019-07-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.03434129,0.8303652281407267,0,0.6168146,0.8713113
2018-09-21,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.95650357,0.8303652281407267,1,69.75409,60.353077
2017-08-12,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.39251766,0.8303652281407267,0,0.23555501,1.2619958
2021-09-17,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.96183044,0.8303652281407267,1,186.94069,67.24095
2017-08-11,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.11989189,0.8303652281407267,0,0.68421376,1.1729503
2017-08-12,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.07079818,0.8303652281407267,0,1.1964322,0.5610935
2023-09-03,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.46106008,0.8303652281407267,0,0.57483435,1.0046431
2020-09-15,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.06841738,0.8303652281407267,0,0.043731432,1.2307607
2014-10-29,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.13071722,0.8303652281407267,0,0.0727419,1.237076
2019-07-27,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.02238357,0.8303652281407267,0,0.63076246,0.60702646
2013-09-20,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.92801934,0.8303652281407267,1,7.766728,33.22079
2015-07-27,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.09589909,0.8303652281407267,0,1.3293786,1.985397
2017-09-25,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.9107502,0.8303652281407267,1,2.434323,29.16902
2013-09-30,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.42945004,0.8303652281407267,0,7.0533066,3.0654137
2016-08-31,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.867451,0.8303652281407267,1,0.13076095,21.00901
2016-07-18,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.08436264,0.8303652281407267,0,0.47743475,1.3398954
2018-09-09,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.32000086,0.8303652281407267,0,7.398552,2.8220646
2017-07-28,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.026505757,0.8303652281407267,0,0.19010496,0.59913886
2021-11-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.2698613,0.8303652281407267,0,8.688307,2.3925827
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.89554447,0.8303652281407267,1,0.29016957,22.714941
2017-10-03,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.073315606,0.8303652281407267,0,0.014840217,2.187956
2014-10-22,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.4653991,0.8303652281407267,0,6.4781933,3.687592
2015-10-15,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.73880535,0.8303652281407267,0,0.6784243,6.204347
2016-07-31,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.21049666,0.8303652281407267,0,3.2164798,2.0851393
2019-08-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.10508593,0.8303652281407267,0,0.54369605,0.5444771
2018-08-12,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.079705656,0.8303652281407267,0,0.08424062,0.55506504
2014-10-03,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.4417498,0.8303652281407267,0,5.504122,2.7314172
2015-09-07,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.41876423,0.8303652281407267,0,0.14780906,2.0647848
2023-11-10,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.18683296,0.8303652281407267,0,7.1168957,2.7289424
2019-07-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.042846985,0.8303652281407267,0,0.78094494,0.79717904
2016-11-13,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.61207604,0.8303652281407267,0,2.807993,4.2753954
2014-09-03,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.044581953,0.8303652281407267,0,0.015977241,0.92578423
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.05167899,0.8303652281407267,0,0.039184153,1.2312777
2015-10-22,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.176323,0.8303652281407267,0,1.5715213,1.7567321
2018-07-31,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.026752267,0.8303652281407267,0,0.58809584,0.5952419
2019-08-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.21444504,0.8303652281407267,0,0.3770279,0.68536603
2013-10-12,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.0669941,0.8303652281407267,0,0.39998716,2.4292119
2015-07-11,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.049848635,0.8303652281407267,0,3.9202554,2.4852118
2019-12-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.69442856,0.8303652281407267,0,0.35621473,3.312474
2018-08-16,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.07940516,0.8303652281407267,0,0.13111703,0.64182323
2018-07-29,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.024427708,0.8303652281407267,0,0.5345977,0.5928526
2019-09-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.05330123,0.8303652281407267,0,1.6269455,1.2358644
2018-10-30,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.04405444,0.8303652281407267,0,0.05731057,1.7710054
2020-09-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.12113057,0.8303652281407267,0,2.5500627,2.1054327
2015-10-26,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.24991539,0.8303652281407267,0,0.45286572,2.408659
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.053752646,0.8303652281407267,0,8.248008,2.359673
2015-09-27,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.12318363,0.8303652281407267,0,2.1811767,1.2703117
2015-09-23,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.15262304,0.8303652281407267,0,7.8328824,2.1875377
2022-09-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.9300113,0.8303652281407267,1,104.39005,39.230606
2021-11-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.058990013,0.8303652281407267,0,0.775325,1.1156836
2017-08-30,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.95844954,0.8303652281407267,1,141.39915,66.26485
2014-11-10,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.031980813,0.8303652281407267,0,0.268231,1.1516807
2017-10-08,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.4147114,0.8303652281407267,0,0.60124075,2.8009298
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.040245548,0.8303652281407267,0,1.0574111,1.2873585
2016-06-30,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.040260863,0.8303652281407267,0,5.979754,1.3242596
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.092235476,0.8303652281407267,0,0.3089978,0.6143774
2023-08-20,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.09950268,0.8303652281407267,0,1.1720877,0.74998236
2019-07-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.014690453,0.8303652281407267,0,0.64464,0.6927396
2013-12-05,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.12143529,0.8303652281407267,0,0.044661842,1.3883076
2017-08-31,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.95827097,0.8303652281407267,1,22.07003,65.94413
2018-08-30,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.31474218,0.8303652281407267,0,0.3085519,0.82813185
2020-09-02,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.53182805,0.8303652281407267,0,15.310169,2.695592
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.11154669,0.8303652281407267,0,0.3106508,1.4170744
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.03479249,0.8303652281407267,0,1.714823,0.57441735
2017-08-29,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.9594034,0.8303652281407267,1,173.75024,68.26213
2021-09-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.02427367,0.8303652281407267,0,0.082075976,1.0419928
2014-09-24,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.07174085,0.8303652281407267,0,0.14948535,1.4168787
2017-11-11,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.1155445,0.8303652281407267,0,4.272318,2.0683641
2019-11-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.04879832,0.8303652281407267,0,1.826903,1.5430872
2018-09-25,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.17013372,0.8303652281407267,0,0.014169702,1.2812862
2022-10-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.3098699,0.8303652281407267,0,8.052187,4.619356
2013-09-10,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.27242872,0.8303652281407267,0,0.9260857,1.8458759
2018-07-30,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.022004362,0.8303652281407267,0,0.6596333,0.6159237
2014-09-18,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.06874552,0.8303652281407267,0,0.19955966,1.4022266
2014-10-02,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.7049047,0.8303652281407267,0,2.741774,11.186622
2020-11-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.06741025,0.8303652281407267,0,0.0010542151,1.1164279
2015-08-26,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.35420302,0.8303652281407267,0,0.19527425,2.3542688
