target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2023-10-14,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.13395357,0.772030735015868,0,0.3810643,1.5237578
2016-08-13,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.43159944,0.772030735015868,0,0.3668746,1.806102
2020-09-18,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.23024122,0.772030735015868,0,0.5099484,1.056225
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.40274948,0.772030735015868,0,25.314695,2.665791
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.030530006,0.772030735015868,0,0.12698,0.7059871
2014-11-17,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.033227917,0.772030735015868,0,0.16254674,1.0110232
2017-09-03,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.9641797,0.772030735015868,1,42.7473,54.42231
2018-09-27,Muffine_DER_AN922_eobs_3921__2018__southbound_01,Muffine / DER AN922 (eobs 3921),2018,1,6.287022,0,0.3290272,0.772030735015868,0,1.0816554,1.8254128
2017-08-25,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.04858497,0.772030735015868,0,1.6981002,0.50503886
2016-09-18,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.25796267,0.772030735015868,0,3.5512764,1.4491394
2015-09-24,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.40517724,0.772030735015868,0,2.209284,1.9520715
2013-10-03,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,1,0.804402,0.772030735015868,1,120.243576,10.753591
2019-12-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.060742673,0.772030735015868,0,7.9476185,1.1645597
2019-09-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.40599874,0.772030735015868,0,84.502335,2.2255301
2014-09-02,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.9367596,0.772030735015868,1,4.998448,32.385136
2017-11-07,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.087748215,0.772030735015868,0,0.13006446,1.3923277
2018-10-25,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.15047276,0.772030735015868,0,2.2892964,1.0950702
2019-08-17,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.03952413,0.772030735015868,0,2.250517,0.7045164
2016-08-15,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.48270723,0.772030735015868,0,0.012722504,1.9823143
2015-09-06,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.04577265,0.772030735015868,0,1.2310021,0.47018918
2019-06-29,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.012421089,0.772030735015868,0,0.46068344,0.34495902
2023-08-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.09283937,0.772030735015868,0,0.098315306,1.6454091
2017-08-07,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.3785171,0.772030735015868,0,59.188614,1.1097202
2018-11-02,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.07690168,0.772030735015868,0,0.5783749,0.7781014
2014-09-16,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,1,0.8854758,0.772030735015868,1,104.351875,24.24529
2014-09-12,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.43862882,0.772030735015868,0,0.5985856,3.2760983
2018-08-07,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.44166777,0.772030735015868,0,1.016236,2.0747652
2015-08-19,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.053641576,0.772030735015868,0,0.060483806,0.70641196
2017-07-07,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.08183261,0.772030735015868,0,1.4094704,1.0341977
2019-09-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,1,0.62408674,0.772030735015868,0,13.961448,3.3186133
2020-09-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.14440198,0.772030735015868,0,0.23569159,0.98172295
2017-09-14,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.1311174,0.772030735015868,0,1.1715674,0.89644086
2020-08-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,1,0.10503875,0.772030735015868,0,67.77549,1.0155406
2018-08-28,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,1,0.9455655,0.772030735015868,1,99.37806,36.143898
2015-09-24,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.10809056,0.772030735015868,0,2.0387237,0.98472685
2016-10-26,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,1,0.25285044,0.772030735015868,0,41.95421,2.0327091
2021-08-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.046428043,0.772030735015868,0,0.03267993,0.4438918
2014-07-28,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.10622553,0.772030735015868,0,0.0015456374,0.77356875
2015-09-17,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.11909146,0.772030735015868,0,27.410255,0.693007
2013-08-18,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,1,0.922131,0.772030735015868,1,158.43301,23.92726
2015-09-05,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.17891258,0.772030735015868,0,3.9739225,1.0377694
2017-11-08,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.13783288,0.772030735015868,0,0.0476753,1.4101559
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.00813269,0.772030735015868,0,0.7507458,0.5538652
2021-08-24,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.03366356,0.772030735015868,0,0.89295524,0.7302852
2016-08-25,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.63545054,0.772030735015868,0,1.9813931,3.8090498
2019-09-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.11791166,0.772030735015868,0,0.050859198,0.68018496
2019-09-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.953874,0.772030735015868,1,0.13142745,43.518257
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.43057162,0.772030735015868,0,2.8614767,2.8182812
2014-08-24,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,1,0.96635914,0.772030735015868,1,184.14008,57.575043
2018-09-27,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.052999184,0.772030735015868,0,0.0027623547,0.61632746
2019-11-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.031573042,0.772030735015868,0,0.18983671,0.3232256
2018-06-14,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.038887605,0.772030735015868,0,0.65455264,0.79920554
2014-10-05,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.19511881,0.772030735015868,0,0.23795997,1.1545733
2018-09-16,Muffine_DER_AN922_eobs_3921__2018__southbound_01,Muffine / DER AN922 (eobs 3921),2018,1,6.287022,1,0.63716006,0.772030735015868,0,21.147564,5.4493284
2015-11-12,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.11593157,0.772030735015868,0,0.96040875,1.6391523
2021-11-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.27340472,0.772030735015868,0,5.3814263,2.201847
2020-07-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.024309002,0.772030735015868,0,2.752734,1.4738839
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.031646445,0.772030735015868,0,0.01762509,0.7065878
2020-09-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.20240496,0.772030735015868,0,2.1287801,0.701103
2014-09-23,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.22122906,0.772030735015868,0,0.0011197908,1.6966817
2013-10-11,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.46525484,0.772030735015868,0,0.3075311,2.7350695
2015-08-12,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.37071058,0.772030735015868,0,0.41526183,1.9184427
2018-07-25,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.0071798386,0.772030735015868,0,0.17840952,0.3531286
2018-08-22,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.034250688,0.772030735015868,0,0.5608566,0.70590484
2017-12-16,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.045922443,0.772030735015868,0,0.50446373,1.0532439
2014-10-04,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.23814711,0.772030735015868,0,0.26144493,1.2869058
2019-11-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.033462226,0.772030735015868,0,1.4731357,0.5234345
2014-08-17,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,1,0.35459673,0.772030735015868,0,50.89212,0.83990014
2017-10-25,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.08561945,0.772030735015868,0,2.0408242,0.9078556
2018-10-21,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.02586659,0.772030735015868,0,0.0047709597,0.5117347
2023-10-16,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.15570375,0.772030735015868,0,0.26391906,1.0536153
2018-09-24,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.66915566,0.772030735015868,0,17.665848,4.0599456
2017-10-08,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.36881706,0.772030735015868,0,5.488217,3.4200547
2016-08-10,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.022376202,0.772030735015868,0,0.08634711,0.773431
2015-07-16,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.45713878,0.772030735015868,0,0.20570496,3.3025856
2014-07-06,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.48599297,0.772030735015868,0,0.18373173,3.6190817
2017-08-05,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.21871652,0.772030735015868,0,0.40742558,1.1896596
2019-09-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.9737906,0.772030735015868,1,68.08951,64.533936
2020-08-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.13530637,0.772030735015868,0,0.08393121,0.60463446
2015-07-15,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.13216144,0.772030735015868,0,0.04195927,1.3985329
2018-09-08,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.9521929,0.772030735015868,1,121.06874,47.429382
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.26111728,0.772030735015868,0,3.592945,1.7751026
2017-07-17,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.16001938,0.772030735015868,0,0.56279904,1.3395883
2019-08-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.9671134,0.772030735015868,1,221.96677,59.317356
2015-10-04,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.29171026,0.772030735015868,0,3.1143951,2.2438114
2020-10-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.051524132,0.772030735015868,0,0.05689661,0.6708132
2017-10-08,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,1,0.8896206,0.772030735015868,1,210.97258,20.826403
2021-11-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.07042193,0.772030735015868,0,0.040410653,1.1572051
2014-10-05,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.598476,0.772030735015868,0,1.977856,2.7693818
2014-09-04,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.17621954,0.772030735015868,0,0.105438806,0.73709524
2013-08-22,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,1,0.46190047,0.772030735015868,0,27.02811,2.376606
2014-09-23,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.42837608,0.772030735015868,0,0.031268056,1.9603676
2016-09-23,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.05316229,0.772030735015868,0,1.0424762,0.4943539
2014-10-21,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.23830281,0.772030735015868,0,1.899524,2.2091966
2019-09-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,1,0.18676786,0.772030735015868,0,27.669647,1.2709236
2017-08-08,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.0127486205,0.772030735015868,0,0.60480356,0.2801888
2018-12-01,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.046182197,0.772030735015868,0,0.019905051,1.0667592
2014-07-24,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.7097723,0.772030735015868,0,0.01265004,8.013021
2016-08-01,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.3625178,0.772030735015868,0,1.6651205,1.8075786
2013-11-10,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.1574221,0.772030735015868,0,0.11375218,1.3464218
2017-08-04,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.3135082,0.772030735015868,0,0.1777425,1.7290442
2016-08-04,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.013802405,0.772030735015868,0,0.010150803,0.6723308
2014-09-12,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.30464137,0.772030735015868,0,0.60103655,2.092052
2020-11-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.01277728,0.772030735015868,0,0.0029725146,0.5931674
2019-08-31,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.18737341,0.772030735015868,0,0.05010814,0.64960074
2018-10-08,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.12026804,0.772030735015868,0,0.6408155,1.2336825
2015-09-11,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.23217957,0.772030735015868,0,3.842092,1.4311513
2015-09-25,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,1,0.8181617,0.772030735015868,1,47.65099,12.000237
2017-10-20,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,1,0.25972682,0.772030735015868,0,14.993777,2.0438664
2014-09-30,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.26610285,0.772030735015868,0,0.046438318,1.0289088
2014-09-01,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,1,0.9713752,0.772030735015868,1,175.15155,63.777576
2014-10-30,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.41045475,0.772030735015868,0,4.089449,2.8177023
2022-10-05,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.044594895,0.772030735015868,0,3.0710762,0.5889393
2013-10-19,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.06884357,0.772030735015868,0,0.12914263,1.0194782
2016-10-25,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.067221455,0.772030735015868,0,0.0015647812,0.9089139
2019-09-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,1,0.86787444,0.772030735015868,1,258.63342,16.667894
2015-11-01,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.13122045,0.772030735015868,0,1.1384418,1.494413
2016-09-12,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.95170957,0.772030735015868,1,42.022484,43.254585
2015-07-07,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.19812147,0.772030735015868,0,0.050482936,1.7610481
2020-08-28,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.9647973,0.772030735015868,1,45.370655,60.341843
2018-09-19,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.97474796,0.772030735015868,1,49.721333,62.770554
2014-10-03,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.3713455,0.772030735015868,0,8.464843,2.2402685
2014-08-20,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,1,0.22243634,0.772030735015868,0,81.169586,0.76681095
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.50645906,0.772030735015868,0,1.2571043,2.9766333
2014-08-29,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.44250268,0.772030735015868,0,0.18362546,2.3342264
2014-10-10,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.26659578,0.772030735015868,0,1.660084,1.346586
2016-06-18,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.19878836,0.772030735015868,0,1.4100424,1.787313
2018-11-23,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.1221296,0.772030735015868,0,0.01741707,1.2599866
2020-06-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.011599741,0.772030735015868,0,0.26509944,0.5496758
2021-11-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.027026623,0.772030735015868,0,0.55171835,0.62551343
2020-07-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.008490789,0.772030735015868,0,0.0401275,0.2666437
2020-09-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.45239186,0.772030735015868,0,3.3503711,1.6945604
2018-11-24,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.020856805,0.772030735015868,0,1.6725973,0.6338692
2014-08-27,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,1,0.95033866,0.772030735015868,1,211.56099,40.31526
2015-09-24,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.38671523,0.772030735015868,0,7.714253,1.9527856
2015-09-13,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.065393,0.772030735015868,0,1.5161515,0.58788997
2020-10-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.5296613,0.772030735015868,0,0.0151279215,3.0668015
2015-06-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.46556512,0.772030735015868,0,2.159025,4.048678
2013-10-16,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.46346137,0.772030735015868,0,1.9944252,2.7987235
2015-09-22,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.23742245,0.772030735015868,0,3.0559626,1.3058088
2013-08-22,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,0,0.27262563,0.772030735015868,0,4.8452363,1.2088329
2014-07-07,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.36686566,0.772030735015868,0,3.4844985,2.8238635
2014-11-12,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.054104384,0.772030735015868,0,2.3899913,1.3199039
2014-09-13,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.37271106,0.772030735015868,0,3.710105,1.8191835
2015-09-06,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.9233433,0.772030735015868,1,1.2019813,24.769958
2014-09-02,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,1,0.46132094,0.772030735015868,0,12.872175,2.8980699
