target_date,bird_id,true_label,probability,predicted_label,target_step_km
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.638821,1,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.7165112,1,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.12634295,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.19200243,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.5291631,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.63863325,1,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.7105012,1,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.12744413,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.23422664,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.50750875,1,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.63400203,1,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.71106565,1,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.12924232,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.39274952,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.5097626,1,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.63297224,1,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.71156776,1,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.13164555,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.6925066,1,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.48762068,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.6289453,1,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.71156585,1,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.13437031,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.6919556,1,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.49039346,0,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.62799716,1,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.7123297,1,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.13889612,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.68439037,1,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.4408384,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.6240432,1,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.71233374,1,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.14359452,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.672066,1,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.4229188,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.622664,1,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.7125374,1,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.21169822,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.6643639,1,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.42534858,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.6198195,1,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.713254,1,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.3508661,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.6563364,1,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.3916217,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.6116525,1,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.71339434,1,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.55431104,1,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.6522668,1,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.3314539,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.60792875,1,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.7132796,1,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.5298894,1,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.6490502,1,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.32382852,0,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.6050068,1,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.71314406,1,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.5055913,1,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.6449374,1,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.29728672,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.5975376,1,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.7135897,1,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.47483802,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.6324759,1,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.28714758,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.5973268,1,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.71333253,1,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.45640367,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.6220574,1,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.26586175,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.5848093,1,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.71391475,1,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.44586283,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.58056146,1,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.24906237,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.5801593,1,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.71255404,1,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.42581558,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.4589417,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.2470984,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.57410455,1,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.7086904,1,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.4087948,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.3898102,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.22387534,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.56121916,1,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.705327,1,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.39969036,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.30843288,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.22262807,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.5612625,1,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.6997659,1,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.35996497,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.26547575,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.20865393,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.5584307,1,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.69153816,1,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.3525338,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.2429305,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.20426588,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.53947914,1,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.64012456,1,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.34045488,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.23320521,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.20032643,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.5289699,1,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.58050936,1,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.30908018,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.22146785,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.19862604,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.52861524,1,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.4752152,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.28726947,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.21610129,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.19696933,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.52476037,1,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.38512063,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.27441174,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.20937096,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.19309649,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.5173786,1,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.35012013,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.24749716,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.20436664,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.19397116,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.48446286,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.32629395,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.23233198,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.19968069,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.1920783,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.404954,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.26986924,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.1595065,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.1919389,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.19271195,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.3788833,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.24479975,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.13843064,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.1873309,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.19196469,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.3919163,0,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.2344163,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.12584454,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.18519787,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.19084235,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.37918162,0,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.22779614,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.12400725,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.18225475,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.19028501,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.37827727,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.22149149,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.11831498,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.17988408,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.19033329,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.36701456,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.2147337,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.116855845,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.17828712,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.18942359,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.3559144,0,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.21094938,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.11579296,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.17713897,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.18553361,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.34961256,0,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.20927334,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.11494506,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.17579918,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.18504451,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.3440946,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.20459744,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.115145504,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.17450818,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.18549292,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.2822386,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.20209023,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.115548134,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.17366418,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.18472576,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.2767945,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.19813165,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.115558706,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.17203669,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.18277474,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.19163793,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.19653387,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.115842566,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.17119808,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.18192483,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.17822821,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.19385588,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.116123594,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.17042606,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.18137822,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.13788977,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.19252573,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.11663591,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.16931136,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.17945154,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.1354947,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.19045892,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.11767259,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.16848488,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.17886785,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.13225912,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.18928559,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.118414804,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.16779342,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.17700104,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.12925237,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.18798053,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.1186476,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.16664524,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.17726678,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.12697314,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.18651408,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.119878456,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.16566081,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.17572382,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.124716066,0,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.18574585,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.121169075,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.16476831,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.17595464,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.1246119,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.1836084,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.12166691,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.16417114,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.17471375,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.12481193,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.18248197,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.12221439,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.16383733,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.17420354,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.12558448,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.18200852,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.16329874,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.17436738,0,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.12575991,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.18073757,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.16262965,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.17457567,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.1274625,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.16204195,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.17451148,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.12847966,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.16159801,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.1746049,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.1319576,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.16095088,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.17419231,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.13605343,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.16016616,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.1738911,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.1365109,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.1598827,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.17399104,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.13714163,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.15930188,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.17363429,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.14126366,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.15879627,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.14842762,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.15853745,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.15275429,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.15813923,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.1555581,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.15787707,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.15565826,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.1574813,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.15587944,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.15707164,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.15637289,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.15613697,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.15563688,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.15535115,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.15532672,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,0.15505809,0,0.6837454
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.15473954,0,0.6430506
2020-12-14,Sierit  / DER AN858 (eobs2561),0,0.15478596,0,0.6445563
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.15452085,0,0.04701683
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.15423617,0,0.0042403587
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.15420373,0,0.0040776166
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.1539352,0,0.0030931018
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.15405394,0,0.0027112528
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.15386978,0,0.013464614
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.15376757,0,0.036266435
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.153567,0,0.005992612
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.1534785,0,0.0012800245
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.15333219,0,0.73814464
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.15315506,0,3.080756
2020-12-26,Sierit  / DER AN858 (eobs2561),0,0.15297873,0,0.982511
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.15291308,0,5.132266
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.15293318,0,1.9756399
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.15281862,0,1.6931452
2020-12-30,Sierit  / DER AN858 (eobs2561),0,0.15263292,0,0.76684695
2020-12-31,Sierit  / DER AN858 (eobs2561),0,0.15246698,0,0.77856535
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.70127755,1,1.0821546
2021-10-01,"Ed + (AAL16, e-obs 7210)",0,0.19542928,0,0.039080337
2021-10-01,Europa / DER A1A26 (eobs 4004),1,0.19453251,0,208.46672
2021-10-01,Louis / DER AU050 (eobs 3264),0,0.122179754,0,0.16041209
2021-10-01,Sierit  / DER AN858 (eobs2561),0,0.14261106,0,3.748089
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.70658064,1,6.6101165
2021-10-02,"Ed + (AAL16, e-obs 7210)",0,0.20592386,0,2.9315338
2021-10-02,Europa / DER A1A26 (eobs 4004),1,0.20372157,0,38.03003
2021-10-02,Louis / DER AU050 (eobs 3264),0,0.11919706,0,0.09044265
2021-10-02,Sierit  / DER AN858 (eobs2561),0,0.14706624,0,1.8064123
2021-10-03,Angela / DER AY470 (eobs 4001),0,0.70597583,1,4.907639
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,0.21778809,0,6.0018835
2021-10-03,Europa / DER A1A26 (eobs 4004),0,0.24379306,0,0.1934125
2021-10-03,Louis / DER AU050 (eobs 3264),0,0.119195804,0,0.53731364
2021-10-03,Sierit  / DER AN858 (eobs2561),0,0.1500263,0,1.8865314
2021-10-04,Angela / DER AY470 (eobs 4001),0,0.7025648,1,0.3902108
2021-10-04,"Ed + (AAL16, e-obs 7210)",0,0.22988972,0,2.6111681
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.33477396,0,5.232947
2021-10-04,Louis / DER AU050 (eobs 3264),0,0.1188791,0,1.1054984
2021-10-04,Sierit  / DER AN858 (eobs2561),0,0.15401533,0,0.20239419
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.7007572,1,3.934836
2021-10-05,"Ed + (AAL16, e-obs 7210)",0,0.2705334,0,2.8614767
2021-10-05,Europa / DER A1A26 (eobs 4004),0,0.6370191,1,3.2283156
2021-10-05,Louis / DER AU050 (eobs 3264),0,0.11902282,0,1.0949353
2021-10-05,Sierit  / DER AN858 (eobs2561),0,0.15852158,0,0.011339907
2021-10-06,Angela / DER AY470 (eobs 4001),0,0.69141114,1,4.183551
2021-10-06,"Ed + (AAL16, e-obs 7210)",0,0.33264118,0,5.9914484
2021-10-06,Europa / DER A1A26 (eobs 4004),0,0.706478,1,0.095216915
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.11882682,0,1.1172156
2021-10-06,Sierit  / DER AN858 (eobs2561),0,0.1651474,0,5.375244
2021-10-07,Angela / DER AY470 (eobs 4001),0,0.68806714,1,0.40161505
2021-10-07,"Ed + (AAL16, e-obs 7210)",0,0.42130232,0,2.9113204
2021-10-07,Europa / DER A1A26 (eobs 4004),0,0.70779437,1,0.045905188
2021-10-07,Louis / DER AU050 (eobs 3264),0,0.11886945,0,0.5821312
2021-10-07,Sierit  / DER AN858 (eobs2561),0,0.1739767,0,0.039354965
2021-10-08,Angela / DER AY470 (eobs 4001),0,0.6889565,1,1.9177582
2021-10-08,"Ed + (AAL16, e-obs 7210)",0,0.5442927,1,2.9241755
2021-10-08,Europa / DER A1A26 (eobs 4004),0,0.70501935,1,0.16186248
