target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.6467195,0.5,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.19391817,0.5,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.3324873,0.5,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.564922,0.5,1,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.5406449,0.5,1,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.75837326,0.5,1,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.18928868,0.5,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.2908721,0.5,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.47248992,0.5,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.5065344,0.5,1,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.5530631,0.5,1,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.19407701,0.5,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.27119482,0.5,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.47384635,0.5,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.49103788,0.5,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.7418698,0.5,1,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.19191048,0.5,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.29328096,0.5,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.43074584,0.5,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.38317156,0.5,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.49071363,0.5,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.22373118,0.5,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.33991876,0.5,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.42097682,0.5,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.4527446,0.5,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.44850415,0.5,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.2121499,0.5,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.35654038,0.5,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.3689691,0.5,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.5482965,0.5,1,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.6776954,0.5,1,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.21516399,0.5,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.34885776,0.5,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.45343617,0.5,0,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.49318075,0.5,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.3962574,0.5,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.2560735,0.5,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.35075322,0.5,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.40697592,0.5,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.26757422,0.5,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.544968,0.5,1,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.23833007,0.5,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.43271294,0.5,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.4623189,0.5,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.38831255,0.5,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.3711156,0.5,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.24793099,0.5,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.4599199,0.5,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.4522149,0.5,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.28075683,0.5,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.55039686,0.5,1,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.26336098,0.5,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.5213279,0.5,1,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.48534635,0.5,0,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.39176768,0.5,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.36366263,0.5,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.24450299,0.5,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.46380094,0.5,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.42891937,0.5,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.31641155,0.5,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.60900176,0.5,1,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.27626964,0.5,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.4287138,0.5,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.4917797,0.5,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.22560856,0.5,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.51872116,0.5,1,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.29107693,0.5,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.46137786,0.5,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.47361246,0.5,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.36374152,0.5,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.31212452,0.5,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.32970268,0.5,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.41663614,0.5,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.4193606,0.5,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.14663899,0.5,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.5715186,0.5,1,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.43333456,0.5,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.47107914,0.5,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.42190802,0.5,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.1308713,0.5,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.3881004,0.5,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.38348493,0.5,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.45471892,0.5,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.50553775,0.5,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.20691587,0.5,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.5613484,0.5,1,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.48016387,0.5,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.39931637,0.5,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.47354922,0.5,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.1471633,0.5,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.33259055,0.5,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.408571,0.5,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.4816694,0.5,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.43397436,0.5,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.19604032,0.5,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.3510869,0.5,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.34665066,0.5,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.38392416,0.5,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.42171967,0.5,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.16614138,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.20157996,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.34517965,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.47421,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.50772,0.5,1,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.19379231,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.53003246,0.5,1,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.3480445,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.35688782,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.52898407,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.14897351,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.48043552,0.5,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.32444984,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.34013203,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.48033056,0.5,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.12658325,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.18323286,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.33932984,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.33027342,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.44777778,0.5,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.16038547,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.26042315,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.3125809,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.38454282,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.47237897,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.15538082,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.21061525,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.40107137,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.36252758,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.45454943,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.14147808,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.12342322,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.35514137,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.3158582,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.44746116,0.5,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.14498185,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.36064753,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.33487773,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.33909795,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.41462195,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.14313458,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.15696059,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.29076868,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.290512,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.43694994,0.5,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.14073326,0.5,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.28879532,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.28839955,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.26154742,0.5,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.37019384,0.5,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.13302962,0.5,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.26275995,0.5,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.33257142,0.5,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.27359653,0.5,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.37633777,0.5,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.12606935,0.5,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.15439822,0.5,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.2778333,0.5,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.24303715,0.5,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.3544793,0.5,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.1278221,0.5,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.14722766,0.5,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.31916013,0.5,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.23116533,0.5,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.45892423,0.5,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.14143594,0.5,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.13037339,0.5,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.29894578,0.5,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.22301833,0.5,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.39547732,0.5,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.9311082,0.5,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.14927712,0.5,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.31705442,0.5,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.18609484,0.5,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.45504248,0.5,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.6960543,0.5,1,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.15117319,0.5,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.31977493,0.5,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.17738493,0.5,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.41991785,0.5,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.66720676,0.5,1,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.15075864,0.5,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.2575896,0.5,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.17183119,0.5,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.37632078,0.5,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.75911087,0.5,1,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.13721153,0.5,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.20462878,0.5,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.15256138,0.5,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.40421596,0.5,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.853563,0.5,1,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.12344212,0.5,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.1844221,0.5,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.14631313,0.5,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.31277066,0.5,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.9008318,0.5,1,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.12524283,0.5,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.17831062,0.5,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.14075719,0.5,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.35847005,0.5,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.9042252,0.5,1,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.15163547,0.5,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.16633976,0.5,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.122899085,0.5,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.28959832,0.5,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.580609,0.5,1,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.12050628,0.5,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.15512247,0.5,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.11859485,0.5,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.27628562,0.5,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.56975263,0.5,1,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.1412231,0.5,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.15688509,0.5,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.114084676,0.5,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.23104516,0.5,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.83913547,0.5,1,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.11916353,0.5,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.15046206,0.5,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.11088821,0.5,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.29971763,0.5,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.61628664,0.5,1,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.13198955,0.5,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.1372981,0.5,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.10877942,0.5,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.251347,0.5,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.7379928,0.5,1,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.1169224,0.5,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.13466264,0.5,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.105361365,0.5,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.23902737,0.5,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.4996451,0.5,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.13487585,0.5,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.12112705,0.5,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.10576561,0.5,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.17227782,0.5,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.56011504,0.5,1,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.13589276,0.5,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.114220746,0.5,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.10463303,0.5,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.28164756,0.5,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.7221436,0.5,1,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.119618416,0.5,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.10900091,0.5,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.10474335,0.5,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.19767727,0.5,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.8101194,0.5,1,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.12029433,0.5,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.10551528,0.5,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.10504384,0.5,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.22973374,0.5,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.5968313,0.5,1,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.11752968,0.5,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.106146194,0.5,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.10500985,0.5,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.16383754,0.5,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.56217,0.5,1,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.13909315,0.5,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.103045665,0.5,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.10468699,0.5,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.20001282,0.5,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.69739836,0.5,1,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.14448988,0.5,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.102893546,0.5,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.104483254,0.5,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.15736975,0.5,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.42025578,0.5,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.11927857,0.5,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.105935164,0.5,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.33833703,0.5,0,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.36370823,0.5,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.13191235,0.5,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.106267646,0.5,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.4421399,0.5,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.69528025,0.5,1,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.10948127,0.5,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.22305901,0.5,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.28227565,0.5,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.10886476,0.5,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.4164359,0.5,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.45755234,0.5,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.10998814,0.5,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.290931,0.5,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.6122072,0.5,1,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.111683354,0.5,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.45414567,0.5,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.5871786,0.5,1,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.11134867,0.5,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.22631265,0.5,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.34843847,0.5,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.11333455,0.5,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.4399888,0.5,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.5739435,0.5,1,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.1146726,0.5,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.5389188,0.5,1,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.114839494,0.5,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.6072296,0.5,1,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.11641208,0.5,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.16105069,0.5,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.116030835,0.5,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.1440738,0.5,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.11660933,0.5,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.1572756,0.5,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.118071966,0.5,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.118215546,0.5,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.119319476,0.5,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.119211785,0.5,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.11991611,0.5,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.120333776,0.5,0,0.8139787
