target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.067090556,0.8370893100416288,0,0.0052677756,1.0649002
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.62460554,0.8370893100416288,0,0.43826762,7.5332394
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.9014657,0.8370893100416288,1,33.413525,22.740726
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.046411525,0.8370893100416288,0,0.00549471,0.69513416
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.08200303,0.8370893100416288,0,1.7796776,0.76981103
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.14177345,0.8370893100416288,0,0.0035779814,0.9213435
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.27349672,0.8370893100416288,0,0.04827156,1.2624068
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.111534335,0.8370893100416288,0,1.8405749,0.8180611
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.23806986,0.8370893100416288,0,3.7797253,1.2191677
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.052264657,0.8370893100416288,0,0.19934174,0.4168515
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.76995975,0.8370893100416288,0,0.4483425,10.998117
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.033571772,0.8370893100416288,0,0.55546314,0.92804617
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.05167782,0.8370893100416288,0,0.16253957,0.42588392
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.46547273,0.8370893100416288,0,0.31605357,1.2971947
2015-09-14,Lola + / DER AU014 (eobs 3938),0,0.062711485,0.8370893100416288,0,7.0426493,1.594701
2018-12-25,Sierit  / DER AN858 (eobs2561),0,0.02629145,0.8370893100416288,0,1.8213255,0.84376085
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.036472276,0.8370893100416288,0,0.8054964,0.50262773
2014-09-26,Sierit  / DER AN858 (eobs2561),0,0.24273986,0.8370893100416288,0,0.055743404,1.3219403
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,0.9213729,0.8370893100416288,1,125.26005,23.539673
2016-12-08,Sierit  / DER AN858 (eobs2561),0,0.03679403,0.8370893100416288,0,0.34122384,0.9070469
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.13105243,0.8370893100416288,0,0.2733346,1.8544743
2015-09-23,Louis / DER AU050 (eobs 3264),0,0.8319371,0.8370893100416288,0,3.8873036,13.469181
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.022857383,0.8370893100416288,0,0.23705928,1.0817689
2017-09-05,Sara + / DER AU017 (eobs 3941),0,0.4559486,0.8370893100416288,0,0.2066256,1.2905158
2017-11-14,Louis / DER AU050 (eobs 3264),0,0.02375487,0.8370893100416288,0,0.09035938,0.4711673
2019-10-21,Angela / DER AY470 (eobs 4001),0,0.08059938,0.8370893100416288,0,8.248008,1.348951
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.044743866,0.8370893100416288,0,0.0909918,0.67938757
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.022313353,0.8370893100416288,0,0.042864576,0.95917434
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,0.047872696,0.8370893100416288,0,0.1470721,0.55662596
2016-11-30,Zozu + / DER AL581 (eobs2541),0,0.02944838,0.8370893100416288,0,0.08562152,0.76087284
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.017871164,0.8370893100416288,0,0.46188596,0.5360346
2015-09-07,Sara + / DER AU017 (eobs 3941),0,0.17586526,0.8370893100416288,0,0.014748136,0.7933348
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.021099074,0.8370893100416288,0,0.69117534,0.55024576
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.067630745,0.8370893100416288,0,0.009413824,1.0761349
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.028199805,0.8370893100416288,0,0.0027112528,0.748429
2014-12-29,Louis / DER AU050 (eobs 3264),0,0.022594629,0.8370893100416288,0,3.4563968,0.87064815
2021-09-05,Europa / DER A1A26 (eobs 4004),0,0.41800767,0.8370893100416288,0,0.28311142,1.2830452
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.3270315,0.8370893100416288,0,3.620301,0.8474767
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.035881415,0.8370893100416288,0,4.3508286,1.6553081
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.027585322,0.8370893100416288,0,2.38614,1.0804688
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.07821201,0.8370893100416288,0,0.32857218,0.42392638
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.111455984,0.8370893100416288,0,3.7661097,1.1149647
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,0.10023735,0.8370893100416288,0,0.39916432,0.72398007
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,0.080053546,0.8370893100416288,0,2.2384362,1.0586556
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,0.14730419,0.8370893100416288,0,1.1290333,1.0753253
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.09069095,0.8370893100416288,0,0.37810737,0.48047355
2014-12-03,Sara + / DER AU017 (eobs 3941),0,0.05587012,0.8370893100416288,0,1.6412504,0.7486098
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.051701814,0.8370893100416288,0,0.053458244,0.8133626
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.5988405,0.8370893100416288,0,0.1865076,2.1729198
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.024056092,0.8370893100416288,0,0.0012592028,0.7239932
2013-11-06,Zozu + / DER AL581 (eobs2541),0,0.1331174,0.8370893100416288,0,0.06423508,0.71490264
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.033528224,0.8370893100416288,0,0.36017755,0.43086827
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,0.5876843,0.8370893100416288,0,25.007343,3.8401804
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.15308945,0.8370893100416288,0,0.5026413,1.5145226
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,0.7661265,0.8370893100416288,0,43.621586,4.715276
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.07626933,0.8370893100416288,0,0.05213998,1.3784797
2018-09-25,Louis / DER AU050 (eobs 3264),0,0.95761436,0.8370893100416288,1,0.37410122,40.67731
2013-11-07,Kakau + / DER AN864 (eobs3041),0,0.1825286,0.8370893100416288,0,0.09279526,0.4905335
2014-10-08,Niclas / DER AU053 (eobs 3341),0,0.299976,0.8370893100416288,0,10.273675,3.4784772
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,0.18736,0.8370893100416288,0,0.029059477,0.9835726
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.7006438,0.8370893100416288,0,0.6464606,5.5137796
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.068887345,0.8370893100416288,0,0.0011930147,0.35249475
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.15315732,0.8370893100416288,0,0.019390484,0.9255866
2015-12-08,Niclas / DER AU053 (eobs 3341),0,0.01932051,0.8370893100416288,0,2.335639,0.75781834
2015-09-29,Niclas / DER AU053 (eobs 3341),0,0.10260457,0.8370893100416288,0,2.1994178,1.6877382
2019-09-01,Sara + / DER AU017 (eobs 3941),1,0.9796969,0.8370893100416288,1,63.77738,57.615612
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.16381676,0.8370893100416288,0,0.94266945,1.0895087
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.024424301,0.8370893100416288,0,5.012405,0.77368104
2018-12-02,Sara + / DER AU017 (eobs 3941),0,0.018134061,0.8370893100416288,0,2.720495,0.8004216
2016-10-22,Angela / DER AY470 (eobs 4001),0,0.12067496,0.8370893100416288,0,0.45221955,1.0267593
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.045777928,0.8370893100416288,0,0.036410347,0.5564903
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,0.81694424,0.8370893100416288,0,7.891521,10.805457
2015-09-23,Emil + / DER AV348 (eobs 4001),0,0.02827166,0.8370893100416288,0,0.22150928,0.75745046
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.048695598,0.8370893100416288,0,2.852536,1.1343416
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.03179235,0.8370893100416288,0,0.5599528,0.5917381
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,0.22378515,0.8370893100416288,0,2.0484598,1.4451189
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.04258828,0.8370893100416288,0,0.80819505,0.7460067
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.026949788,0.8370893100416288,0,0.7241387,1.3853577
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.96875,0.8370893100416288,1,162.70425,63.664867
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,0.957019,0.8370893100416288,1,0.066240534,20.768488
2019-09-04,Europa / DER A1A26 (eobs 4004),1,0.9743267,0.8370893100416288,1,314.80627,56.317196
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,0.14589794,0.8370893100416288,0,1.6450897,0.8775792
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.041376386,0.8370893100416288,0,4.4889545,0.7224623
2014-10-03,Sara + / DER AU017 (eobs 3941),0,0.11007604,0.8370893100416288,0,0.33373228,0.93659306
2013-11-22,Kakau + / DER AN864 (eobs3041),0,0.06361308,0.8370893100416288,0,0.08365622,0.15057291
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,0.081697464,0.8370893100416288,0,6.047775,0.7747507
2018-09-24,Sierit  / DER AN858 (eobs2561),0,0.09432187,0.8370893100416288,0,0.21374127,1.1840391
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,0.04235546,0.8370893100416288,0,0.013572717,0.86010736
2013-09-11,Sierit  / DER AN858 (eobs2561),0,0.33700445,0.8370893100416288,0,5.891556,1.446792
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,0.079437494,0.8370893100416288,0,0.019810846,0.5730512
2013-10-01,Karamell + / DER AL582 (eobs3031),0,0.5916104,0.8370893100416288,0,4.043688,7.8581257
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.029244397,0.8370893100416288,0,2.3770134,0.7931696
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.035801247,0.8370893100416288,0,0.6846046,0.5200032
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.02768191,0.8370893100416288,0,0.025851393,0.72485435
2014-09-29,Zozu + / DER AL581 (eobs2541),0,0.095116764,0.8370893100416288,0,0.36556926,1.1833808
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.10365544,0.8370893100416288,0,0.027114842,1.2011983
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.031428926,0.8370893100416288,0,0.02192012,0.5075067
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.038591173,0.8370893100416288,0,0.003871967,0.32011682
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.12815298,0.8370893100416288,0,0.539522,0.635208
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.023650693,0.8370893100416288,0,0.008410953,0.8370335
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,0.02776522,0.8370893100416288,0,0.16797824,0.954442
2014-10-23,Louis / DER AU050 (eobs 3264),0,0.9085604,0.8370893100416288,1,0.058165327,16.184544
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.09141555,0.8370893100416288,0,0.028573556,0.6989012
2016-10-03,Angela / DER AY470 (eobs 4001),0,0.08342951,0.8370893100416288,0,20.05241,2.4004924
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.025147285,0.8370893100416288,0,0.90709406,0.72516704
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.3996303,0.8370893100416288,0,0.02674193,3.085672
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,0.045743555,0.8370893100416288,0,1.2459137,0.8969887
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.9710008,0.8370893100416288,1,292.7876,50.23822
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.06652668,0.8370893100416288,0,0.045638785,0.75676656
2013-09-25,Sierit  / DER AN858 (eobs2561),0,0.88035417,0.8370893100416288,1,5.495296,18.589169
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.48457792,0.8370893100416288,0,0.5259549,3.849126
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,0.7252698,0.8370893100416288,0,1.7708832,9.149038
2014-09-27,Betty + / DER AU059 (eobs 3342),0,0.7552749,0.8370893100416288,0,0.04983859,3.0380194
2017-11-19,Zozu + / DER AL581 (eobs2541),0,0.04898145,0.8370893100416288,0,7.003579,0.69422674
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.29045665,0.8370893100416288,0,1.0692778,1.5604659
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.044763517,0.8370893100416288,0,0.2685425,0.53385806
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.18717033,0.8370893100416288,0,0.18582517,1.4061995
2015-09-10,Sierit  / DER AN858 (eobs2561),1,0.9712768,0.8370893100416288,1,91.761475,61.601925
2013-09-10,Sierit  / DER AN858 (eobs2561),0,0.33585337,0.8370893100416288,0,0.9260857,1.3793799
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.04242861,0.8370893100416288,0,0.024206312,0.74780655
2015-11-06,Sierit  / DER AN858 (eobs2561),0,0.019533819,0.8370893100416288,0,0.02412308,0.7209414
2023-09-17,Louis / DER AU050 (eobs 3264),0,0.9878187,0.8370893100416288,1,3.4246023,83.11133
2017-12-28,Zozu + / DER AL581 (eobs2541),0,0.024856502,0.8370893100416288,0,4.980786,0.8156766
2018-11-28,Angela / DER AY470 (eobs 4001),0,0.026501935,0.8370893100416288,0,1.0438255,0.92340046
2014-09-06,Louis / DER AU050 (eobs 3264),0,0.19180821,0.8370893100416288,0,0.011650768,0.85747015
2016-09-04,Lola + / DER AU014 (eobs 3938),0,0.36378333,0.8370893100416288,0,0.07096487,0.6500461
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.17497589,0.8370893100416288,0,5.406099,1.1078546
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.05134243,0.8370893100416288,0,5.4158177,1.3865639
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.021358425,0.8370893100416288,0,0.0029725146,0.72010267
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,0.057785172,0.8370893100416288,0,2.3418179,0.8369591
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.0476337,0.8370893100416288,0,0.003558483,0.5781909
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.20477648,0.8370893100416288,0,0.041239474,0.9046034
2014-12-04,Muffine / DER AN922 (eobs 3921),0,0.020875826,0.8370893100416288,0,5.9917374,0.9332031
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.20402668,0.8370893100416288,0,0.16899058,1.0608878
2018-11-14,Angela / DER AY470 (eobs 4001),0,0.028493863,0.8370893100416288,0,2.803315,0.91202664
2015-09-10,Emil + / DER AV348 (eobs 4001),0,0.22710721,0.8370893100416288,0,0.094863385,0.7244942
2014-11-27,Niclas / DER AU053 (eobs 3341),0,0.16845985,0.8370893100416288,0,8.396474,2.1177192
2019-10-17,Louis / DER AU050 (eobs 3264),0,0.035418313,0.8370893100416288,0,0.005421915,0.4121524
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.021603033,0.8370893100416288,0,0.20933348,0.6273942
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.11789513,0.8370893100416288,0,0.19002093,0.7910229
2022-09-27,Europa / DER A1A26 (eobs 4004),0,0.8853315,0.8370893100416288,1,0.053488355,24.456993
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.08312804,0.8370893100416288,0,0.6942906,1.0455099
2018-12-10,Angela / DER AY470 (eobs 4001),0,0.028893495,0.8370893100416288,0,2.8605704,0.9152282
2017-10-17,Angela / DER AY470 (eobs 4001),0,0.093476795,0.8370893100416288,0,0.5826086,1.0654364
2014-11-07,Julia + / DER AU002 (eobs 3924),1,0.8174276,0.8370893100416288,0,60.696575,6.2122035
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.046933427,0.8370893100416288,0,0.026901858,0.93527347
2014-09-13,Max + / DER AU046 (eobs 3945),0,0.06974641,0.8370893100416288,0,26.921715,0.77981305
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.076505125,0.8370893100416288,0,0.93698645,0.7253965
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.08149921,0.8370893100416288,0,0.01345442,0.50353825
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.051881585,0.8370893100416288,0,0.044661842,0.6150764
2017-09-03,Louis / DER AU050 (eobs 3264),0,0.28855336,0.8370893100416288,0,0.004196826,0.9077388
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.18862131,0.8370893100416288,0,0.03581073,1.3814635
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.33550715,0.8370893100416288,0,0.004006206,0.90589565
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.1691435,0.8370893100416288,0,1.0052811,1.6794999
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.023961142,0.8370893100416288,0,0.100206554,0.5783528
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,0.088188894,0.8370893100416288,0,3.8480728,0.6948317
2015-11-30,Louis / DER AU050 (eobs 3264),0,0.15812804,0.8370893100416288,0,9.871935,1.5240486
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.030300144,0.8370893100416288,0,0.049298134,0.507346
2018-10-28,Sara + / DER AU017 (eobs 3941),0,0.27007893,0.8370893100416288,0,1.9523457,2.1058812
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.042698227,0.8370893100416288,0,2.4736514,0.58347356
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.15879397,0.8370893100416288,0,0.8665713,1.1637949
2016-10-08,Zozu + / DER AL581 (eobs2541),1,0.09935892,0.8370893100416288,0,32.272533,1.0363439
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.62477195,0.8370893100416288,0,1.6772561,1.8578267
2013-10-07,Eamy + / DER AL585 (eobs3063),0,0.07056746,0.8370893100416288,0,0.7169003,0.73196906
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,0.57168746,0.8370893100416288,0,55.009106,2.7311738
2014-12-10,Louis / DER AU050 (eobs 3264),0,0.03648053,0.8370893100416288,0,4.6899443,1.1270162
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.02340514,0.8370893100416288,0,3.8659136,0.79072875
2015-10-21,Niclas / DER AU053 (eobs 3341),0,0.021211535,0.8370893100416288,0,0.5511121,1.3312932
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.060474776,0.8370893100416288,0,0.20647572,0.44256225
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.04973288,0.8370893100416288,0,0.15360908,0.6797949
2013-11-26,Eamy + / DER AL585 (eobs3063),0,0.10115505,0.8370893100416288,0,0.45601156,0.8510488
2015-11-19,Zozu + / DER AL581 (eobs2541),0,0.019070322,0.8370893100416288,0,0.0072114584,0.56011295
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.031643867,0.8370893100416288,0,0.18544993,0.5662125
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.67116326,0.8370893100416288,0,0.023231719,3.5406551
2018-09-01,Louis / DER AU050 (eobs 3264),0,0.5737827,0.8370893100416288,0,0.014813619,1.972218
2017-11-25,Louis / DER AU050 (eobs 3264),0,0.020647604,0.8370893100416288,0,0.08116803,0.44191203
2015-12-05,Sara + / DER AU017 (eobs 3941),0,0.194387,0.8370893100416288,0,0.4671497,1.4997139
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,0.08426742,0.8370893100416288,0,0.01587282,1.1939472
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.18388022,0.8370893100416288,0,0.12680684,1.7186474
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.53850377,0.8370893100416288,0,36.32439,1.4561014
2014-11-09,Sara + / DER AU017 (eobs 3941),0,0.15236759,0.8370893100416288,0,1.8253945,1.0501859
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.4432221,0.8370893100416288,0,4.412618,2.9093044
2016-09-01,Louis / DER AU050 (eobs 3264),1,0.73606026,0.8370893100416288,0,53.42359,3.6083713
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.035772502,0.8370893100416288,0,0.018063597,0.92582226
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.12352751,0.8370893100416288,0,0.23707423,1.0499063
2014-12-14,Sierit  / DER AN858 (eobs2561),0,0.026760327,0.8370893100416288,0,0.35972512,0.77083313
2018-10-14,Europa / DER A1A26 (eobs 4004),0,0.09716932,0.8370893100416288,0,0.69631755,0.7062448
2019-10-07,Angela / DER AY470 (eobs 4001),0,0.14267537,0.8370893100416288,0,0.8940414,2.1571279
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.18053243,0.8370893100416288,0,0.30567622,0.7123828
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.17804633,0.8370893100416288,0,0.031100264,1.5175049
2017-11-25,Sierit  / DER AN858 (eobs2561),0,0.02274296,0.8370893100416288,0,0.017259268,0.7599011
2014-11-27,Nils + / DER AU058 (eobs 3335),0,0.05252033,0.8370893100416288,0,0.9086005,0.42733148
2018-10-09,Louis / DER AU050 (eobs 3264),0,0.08118714,0.8370893100416288,0,1.2207386,0.48915395
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.079796664,0.8370893100416288,0,0.010194598,1.0622232
2016-11-16,Louis / DER AU050 (eobs 3264),0,0.018257666,0.8370893100416288,0,0.37490538,0.58229184
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.025281178,0.8370893100416288,0,2.0372267,0.5835798
2014-10-21,Louis / DER AU050 (eobs 3264),0,0.71059847,0.8370893100416288,0,0.42156896,6.605042
2021-09-22,Europa / DER A1A26 (eobs 4004),0,0.079019636,0.8370893100416288,0,0.24203715,0.5289384
2014-12-27,Nils + / DER AU058 (eobs 3335),0,0.044560827,0.8370893100416288,0,0.010805633,0.6447389
2014-12-20,Niclas / DER AU053 (eobs 3341),0,0.026341334,0.8370893100416288,0,0.3007276,0.6755929
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.02215404,0.8370893100416288,0,0.2289495,0.8608235
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.15027443,0.8370893100416288,0,0.10826527,0.7153374
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.10503759,0.8370893100416288,0,1.6152493,1.2604909
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.044558086,0.8370893100416288,0,0.2514705,0.3416311
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,0.07883901,0.8370893100416288,0,2.4904826,1.1194191
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.16765371,0.8370893100416288,0,0.013821214,0.88894105
2017-11-13,Angela / DER AY470 (eobs 4001),0,0.020322625,0.8370893100416288,0,0.14402768,0.8962448
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.07979731,0.8370893100416288,0,8.87135,1.0984323
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.34718445,0.8370893100416288,0,0.08772901,1.024066
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.028663734,0.8370893100416288,0,0.0638947,0.5760968
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.11386914,0.8370893100416288,0,2.9318368,0.8023865
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,0.03769012,0.8370893100416288,0,0.22740926,0.47127098
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,0.10205414,0.8370893100416288,0,1.8399193,0.8833734
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.03265348,0.8370893100416288,0,0.16875415,1.0242935
2013-12-02,Sierit  / DER AN858 (eobs2561),0,0.07996573,0.8370893100416288,0,1.4715775,0.80152124
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,0.1379758,0.8370893100416288,0,2.2288916,0.6592469
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.04779585,0.8370893100416288,0,16.052156,0.86021966
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,0.964306,0.8370893100416288,1,91.60537,45.06261
2014-11-05,Niclas / DER AU053 (eobs 3341),0,0.7494241,0.8370893100416288,0,0.41094467,4.6864977
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.031521812,0.8370893100416288,0,0.06995918,0.6536331
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.03567954,0.8370893100416288,0,0.052094452,0.49519372
2014-11-02,Sara + / DER AU017 (eobs 3941),0,0.13404007,0.8370893100416288,0,0.37589553,1.2813947
2015-11-07,Sierit  / DER AN858 (eobs2561),0,0.06868707,0.8370893100416288,0,0.059133884,0.9534885
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.019539084,0.8370893100416288,0,5.5130076,0.81910056
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.022297088,0.8370893100416288,0,0.05972817,0.545045
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.05151347,0.8370893100416288,0,5.596253,0.88042
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.041735455,0.8370893100416288,0,0.06416755,0.88464165
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.05019099,0.8370893100416288,0,0.040366188,0.7067111
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.98459136,0.8370893100416288,1,290.91022,95.97668
2016-10-16,Louis / DER AU050 (eobs 3264),0,0.023450293,0.8370893100416288,0,1.6074436,0.38257572
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.638964,0.8370893100416288,0,0.15515137,4.0433707
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.029104093,0.8370893100416288,0,0.2462027,0.50364256
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.12681712,0.8370893100416288,0,0.056823496,1.1834409
2014-10-26,Julia + / DER AU002 (eobs 3924),0,0.860514,0.8370893100416288,1,13.430138,11.650511
2014-09-24,Zozu + / DER AL581 (eobs2541),0,0.65093035,0.8370893100416288,0,0.16786538,8.458063
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.067578636,0.8370893100416288,0,0.012354993,0.46151805
2022-09-17,Angela / DER AY470 (eobs 4001),0,0.58640563,0.8370893100416288,0,3.0085404,6.9576893
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.11640937,0.8370893100416288,0,0.73187643,1.3248931
2018-12-26,Sara + / DER AU017 (eobs 3941),0,0.02217536,0.8370893100416288,0,4.4800057,1.1055183
2015-12-16,Sierit  / DER AN858 (eobs2561),0,0.03489812,0.8370893100416288,0,0.78639853,0.7400842
2017-10-30,Louis / DER AU050 (eobs 3264),0,0.023000363,0.8370893100416288,0,0.24325664,0.45125306
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.08897937,0.8370893100416288,0,0.0005877292,0.90681696
2018-10-15,Sierit  / DER AN858 (eobs2561),0,0.044553995,0.8370893100416288,0,7.1290116,1.4182521
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,0.03851549,0.8370893100416288,0,0.05014626,0.6107056
