target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-05,Zozu + / DER AL581 (eobs2541),0,0.8531747,0.8948471785150468,0,14.485061,7.906496
2015-11-12,Louis / DER AU050 (eobs 3264),0,0.18714713,0.8948471785150468,0,0.6424115,1.249034
2018-11-01,Sierit  / DER AN858 (eobs2561),0,0.06254656,0.8948471785150468,0,0.3698272,1.0667428
2017-09-21,Angela / DER AY470 (eobs 4001),0,0.5531547,0.8948471785150468,0,3.3149214,2.9433162
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,0.9486305,0.8948471785150468,1,153.39525,22.166176
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.13191648,0.8948471785150468,0,0.58053803,1.1217676
2017-09-09,Angela / DER AY470 (eobs 4001),0,0.0777382,0.8948471785150468,0,1.7007287,0.8658708
2014-09-20,Conchito + / DER AU005 (eobs 3927),0,0.12146653,0.8948471785150468,0,6.6254306,1.020598
2013-11-02,Sierit  / DER AN858 (eobs2561),0,0.08536442,0.8948471785150468,0,2.6363628,0.9885039
2014-12-30,Zlipi + / DER AU010 (eobs 3934),0,0.03783444,0.8948471785150468,0,0.03350259,0.44718942
2017-09-07,Sara + / DER AU017 (eobs 3941),0,0.34414735,0.8948471785150468,0,0.012207569,0.8158362
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.15919863,0.8948471785150468,0,6.237506,1.1854389
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.025610702,0.8948471785150468,0,0.0017752035,0.44868365
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.096430436,0.8948471785150468,0,3.592945,1.2759111
2014-11-18,Sierit  / DER AN858 (eobs2561),0,0.037799288,0.8948471785150468,0,0.15133448,0.82107425
2017-12-16,Sierit  / DER AN858 (eobs2561),0,0.020244744,0.8948471785150468,0,0.14357427,0.73688173
2021-10-13,Angela / DER AY470 (eobs 4001),0,0.047767006,0.8948471785150468,0,2.54931,1.0571691
2018-12-30,Mirabell + / DER AN910 (eobs 3907),0,0.07253662,0.8948471785150468,0,0.02914559,0.5773189
2014-10-02,Lloyd + / DER AU016 (eobs 3940),0,0.73336285,0.8948471785150468,0,8.705296,4.4605966
2018-11-10,Louis / DER AU050 (eobs 3264),0,0.08408438,0.8948471785150468,0,0.10978167,0.96590555
2014-12-16,Sara + / DER AU017 (eobs 3941),0,0.065993324,0.8948471785150468,0,0.05973231,0.67186415
2018-10-04,Charlie + / DER A4M63 (eobs 6588),0,0.08676278,0.8948471785150468,0,0.0022332086,0.5811515
2014-10-10,Chompy + / DER AN871 (eobs3647),0,0.15500492,0.8948471785150468,0,9.382961,1.3265808
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.0313988,0.8948471785150468,0,0.10513765,0.91929156
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,0.020195758,0.8948471785150468,0,1.3659925,0.5805378
2023-12-22,Europa / DER A1A26 (eobs 4004),0,0.09840911,0.8948471785150468,0,6.3381743,1.1565553
2018-11-23,Sara + / DER AU017 (eobs 3941),0,0.07165807,0.8948471785150468,0,0.057811566,1.126211
2014-10-19,Niclas / DER AU053 (eobs 3341),0,0.113120586,0.8948471785150468,0,0.25407997,0.7959966
2017-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.055894513,0.8948471785150468,0,0.07691762,0.85751796
2014-12-15,Tobi + / DER AU052 (eobs 3340),0,0.024473405,0.8948471785150468,0,1.3599023,0.44916162
2014-12-03,Louis / DER AU050 (eobs 3264),0,0.05655171,0.8948471785150468,0,3.8742843,0.84234136
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.060714692,0.8948471785150468,0,0.064318776,0.37898254
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,0.03558111,0.8948471785150468,0,3.573286,0.8551004
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.27917674,0.8948471785150468,0,1.3023535,1.9991044
2017-10-29,Sierit  / DER AN858 (eobs2561),0,0.023547117,0.8948471785150468,0,0.01624822,0.7164582
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.020629015,0.8948471785150468,0,0.010373164,0.7559874
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.044773407,0.8948471785150468,0,0.32522118,0.97421026
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.0973466,0.8948471785150468,0,0.19717696,0.8616514
2014-12-04,Louis / DER AU050 (eobs 3264),0,0.11061189,0.8948471785150468,0,0.20188066,1.034484
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.18443206,0.8948471785150468,0,0.023531884,1.5338086
2017-11-27,Zozu + / DER AL581 (eobs2541),0,0.085701615,0.8948471785150468,0,0.004509023,1.0055543
2013-12-16,Sierit  / DER AN858 (eobs2561),0,0.02383744,0.8948471785150468,0,2.953451,0.29369655
2014-11-23,Bubbel + / DER AN873 (eobs 3666),0,0.3894986,0.8948471785150468,0,2.0506775,1.5281959
2014-09-09,Max + / DER AU046 (eobs 3945),0,0.8551883,0.8948471785150468,0,0.004973098,6.1652412
2019-09-22,Europa / DER A1A26 (eobs 4004),0,0.10006756,0.8948471785150468,0,1.3524671,0.93929577
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.03138985,0.8948471785150468,0,0.0013141783,0.4947455
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.052160773,0.8948471785150468,0,0.028573556,0.83733857
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.023349063,0.8948471785150468,0,1.2147841,0.71885854
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.9790207,0.8948471785150468,1,208.09592,52.54763
2016-11-06,Zozu + / DER AL581 (eobs2541),0,0.06658975,0.8948471785150468,0,3.7003722,0.98039055
2014-12-09,Ronja + / DER AU004 (eobs 3926),0,0.63967925,0.8948471785150468,0,5.795071,2.421419
2016-09-07,Niclas / DER AU053 (eobs 3341),1,0.9726232,0.8948471785150468,1,223.53334,39.148487
2018-10-06,Louis / DER AU050 (eobs 3264),0,0.22943084,0.8948471785150468,0,0.51287615,1.4593897
2020-09-02,Angela / DER AY470 (eobs 4001),0,0.6455252,0.8948471785150468,0,2.8392608,4.530259
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.046831228,0.8948471785150468,0,0.120146975,1.0679603
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.425635,0.8948471785150468,0,0.566811,1.2036941
2016-10-06,Sara + / DER AU017 (eobs 3941),0,0.15332009,0.8948471785150468,0,15.085949,1.6925559
2016-09-12,Lola + / DER AU014 (eobs 3938),0,0.2195438,0.8948471785150468,0,2.154265,0.75209737
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.09666969,0.8948471785150468,0,0.8920019,0.35900608
2019-10-04,Zozu + / DER AL581 (eobs2541),0,0.19658004,0.8948471785150468,0,0.023515446,1.9941889
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.02226019,0.8948471785150468,0,5.524,0.83360445
2017-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.051284876,0.8948471785150468,0,9.712577,0.6553863
2014-12-30,Nils + / DER AU058 (eobs 3335),0,0.04017025,0.8948471785150468,0,3.8761547,0.855441
2013-10-28,Eamy + / DER AL585 (eobs3063),0,0.08992041,0.8948471785150468,0,1.6176798,0.8910784
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.03823915,0.8948471785150468,0,0.09591215,0.7921696
2013-09-29,Karamell + / DER AL582 (eobs3031),0,0.08226947,0.8948471785150468,0,4.207265,1.1035826
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,0.975911,0.8948471785150468,1,0.5845008,41.806675
2014-09-17,Julia + / DER AU002 (eobs 3924),1,0.2895035,0.8948471785150468,0,43.2348,1.5855395
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.060369935,0.8948471785150468,0,0.55929995,0.9235657
2017-11-18,Louis / DER AU050 (eobs 3264),0,0.02464811,0.8948471785150468,0,0.06306992,0.6617396
2014-10-13,Nils + / DER AU058 (eobs 3335),0,0.08453257,0.8948471785150468,0,0.3067983,0.8086878
2014-09-14,Redrunner + / DER AU057 (eobs 3339),0,0.18517707,0.8948471785150468,0,0.21038222,1.0465463
2018-11-16,Sierit  / DER AN858 (eobs2561),0,0.04072674,0.8948471785150468,0,6.147165,0.9339084
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,0.027149487,0.8948471785150468,0,0.30759057,0.2359142
2014-10-26,Max + / DER AU046 (eobs 3945),0,0.2001914,0.8948471785150468,0,0.24325387,1.5625597
2017-09-01,Sierit  / DER AN858 (eobs2561),0,0.4373835,0.8948471785150468,0,0.7938948,1.2067862
2014-12-03,Ronja + / DER AU004 (eobs 3926),0,0.3550181,0.8948471785150468,0,0.4156899,1.4887534
2017-11-01,Zozu + / DER AL581 (eobs2541),0,0.25262555,0.8948471785150468,0,0.097484596,1.7451317
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.023796106,0.8948471785150468,0,7.518916,0.9194222
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.0219958,0.8948471785150468,0,5.4504337,0.79549015
2014-12-24,Julia + / DER AU002 (eobs 3924),0,0.022119606,0.8948471785150468,0,0.19673127,0.47660533
2013-09-19,Karamell + / DER AL582 (eobs3031),0,0.27002454,0.8948471785150468,0,0.033655293,1.9836451
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.97250235,0.8948471785150468,1,173.11523,42.041267
2014-09-17,Bubbel + / DER AN873 (eobs 3666),0,0.28428566,0.8948471785150468,0,0.013206157,1.5542365
2014-11-04,Ronja + / DER AU004 (eobs 3926),0,0.29722965,0.8948471785150468,0,5.5321174,1.3389155
2014-11-10,Bubbel + / DER AN873 (eobs 3666),0,0.027829455,0.8948471785150468,0,1.3206506,0.44760558
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.9521412,0.8948471785150468,1,16.064808,22.68544
2015-10-21,Lola + / DER AU014 (eobs 3938),0,0.043049097,0.8948471785150468,0,0.06976602,0.8608234
2014-10-17,Tammy + / DER AN918 (eobs 3917),0,0.19020145,0.8948471785150468,0,8.696492,1.5773723
2016-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.040274538,0.8948471785150468,0,0.00082485116,0.5429317
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,0.85462713,0.8948471785150468,0,143.71106,10.288231
2016-12-16,Sierit  / DER AN858 (eobs2561),0,0.018091392,0.8948471785150468,0,0.47144842,0.7383049
2019-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.94900185,0.8948471785150468,1,0.010141581,25.6128
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.03877876,0.8948471785150468,0,0.35362262,0.8616388
2015-12-06,Lola + / DER AU014 (eobs 3938),0,0.021455063,0.8948471785150468,0,0.14908493,0.81148213
2017-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.05243153,0.8948471785150468,0,0.10029845,0.8340212
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,0.9443834,0.8948471785150468,1,68.39184,22.20782
2016-10-14,Niclas / DER AU053 (eobs 3341),0,0.12004101,0.8948471785150468,0,6.3198423,1.3248132
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.019475387,0.8948471785150468,0,0.009002644,0.6162385
2014-09-13,Ronja + / DER AU004 (eobs 3926),0,0.20088883,0.8948471785150468,0,0.74699455,0.86683685
2020-12-19,Zozu + / DER AL581 (eobs2541),0,0.026431996,0.8948471785150468,0,6.822208,0.6651851
2018-12-16,Zozu + / DER AL581 (eobs2541),0,0.01780957,0.8948471785150468,0,5.860776,0.3917587
2014-10-05,Pjotre + / DER AU003 (eobs 3925),0,0.082820356,0.8948471785150468,0,0.8401177,1.0548806
2018-12-01,Angela / DER AY470 (eobs 4001),0,0.022120466,0.8948471785150468,0,0.43928215,0.6319469
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.020051578,0.8948471785150468,0,5.793946,0.73287344
2015-10-08,Fifi + / DER AN909 (eobs 3906),0,0.3207509,0.8948471785150468,0,0.15809667,1.7447639
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.35116693,0.8948471785150468,0,0.16899058,1.9624603
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.029212972,0.8948471785150468,0,0.0010187422,0.17681111
2018-10-08,Charlie + / DER A4M63 (eobs 6588),0,0.041896783,0.8948471785150468,0,0.0008300111,0.28643328
2014-09-12,Sara + / DER AU017 (eobs 3941),0,0.07059078,0.8948471785150468,0,0.91319144,0.8874873
2018-09-13,Muffine / DER AN922 (eobs 3921),0,0.32196903,0.8948471785150468,0,4.6799927,1.766604
2018-09-07,Sierit  / DER AN858 (eobs2561),0,0.39391762,0.8948471785150468,0,0.11584837,1.1172739
2021-10-01,Sierit  / DER AN858 (eobs2561),0,0.47326335,0.8948471785150468,0,3.748089,2.675135
2018-11-07,Sara + / DER AU017 (eobs 3941),0,0.17839353,0.8948471785150468,0,1.9263467,1.4710171
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.38852414,0.8948471785150468,0,0.9224473,1.006455
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.02319187,0.8948471785150468,0,3.6802006,0.6637238
2014-12-14,Zlipi + / DER AU010 (eobs 3934),0,0.035388425,0.8948471785150468,0,0.43293297,0.39877707
2017-10-04,Angela / DER AY470 (eobs 4001),0,0.103062026,0.8948471785150468,0,0.13727872,1.1059299
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.1045165,0.8948471785150468,0,0.5328847,1.3353987
2013-12-31,Zozu + / DER AL581 (eobs2541),0,0.018638497,0.8948471785150468,0,0.21622069,0.068377584
2014-09-17,Betty + / DER AU059 (eobs 3342),0,0.27719435,0.8948471785150468,0,3.1888392,0.8560667
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.036598448,0.8948471785150468,0,0.00086939614,0.8251799
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.03373991,0.8948471785150468,0,0.022258906,0.79856884
2017-10-01,Sara + / DER AU017 (eobs 3941),0,0.13079199,0.8948471785150468,0,1.297508,1.0299139
2018-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.8236435,0.8948471785150468,0,25.034126,7.273275
2014-12-01,Bubbel + / DER AN873 (eobs 3666),0,0.32566413,0.8948471785150468,0,0.14397664,1.2856113
2017-11-23,Sierit  / DER AN858 (eobs2561),0,0.02372296,0.8948471785150468,0,0.34364855,0.9099308
2014-11-17,Julia + / DER AU002 (eobs 3924),0,0.31281623,0.8948471785150468,0,0.08575571,1.4204862
2018-12-26,Angela / DER AY470 (eobs 4001),0,0.17195158,0.8948471785150468,0,4.6282277,1.2089136
2015-09-26,Zozu + / DER AL581 (eobs2541),0,0.44231182,0.8948471785150468,0,2.354321,2.6217468
2014-09-10,Tammy + / DER AN918 (eobs 3917),0,0.9404196,0.8948471785150468,1,0.12532037,17.05186
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.026020553,0.8948471785150468,0,0.0014844569,0.4957186
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.4345302,0.8948471785150468,0,0.17887221,2.3960853
2015-10-08,Sierit  / DER AN858 (eobs2561),0,0.038555514,0.8948471785150468,0,1.0554832,0.81320757
2017-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.03942457,0.8948471785150468,0,2.548637,0.4937616
2018-10-28,Zozu + / DER AL581 (eobs2541),0,0.024323307,0.8948471785150468,0,4.123262,0.6822579
2016-10-02,Redrunner + / DER AU057 (eobs 3339),0,0.18440068,0.8948471785150468,0,0.018702561,1.0401016
2013-12-13,Kakau + / DER AN864 (eobs3041),0,0.086221874,0.8948471785150468,0,0.12624629,1.0021547
2015-10-15,Sara + / DER AU017 (eobs 3941),0,0.18571025,0.8948471785150468,0,0.17006978,1.4092966
2015-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.11952292,0.8948471785150468,0,1.1245364,0.71969724
2018-10-26,Sara + / DER AU017 (eobs 3941),0,0.17613812,0.8948471785150468,0,0.16312842,1.6388617
2019-09-25,Louis / DER AU050 (eobs 3264),1,0.97261906,0.8948471785150468,1,91.20757,41.970898
2017-12-11,Europa / DER A1A26 (eobs 4004),0,0.022292905,0.8948471785150468,0,5.640277,0.53302747
2013-12-18,Sierit  / DER AN858 (eobs2561),0,0.02790932,0.8948471785150468,0,0.08684183,0.29114679
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.83684766,0.8948471785150468,0,0.4483425,9.72702
2015-10-10,Sara + / DER AU017 (eobs 3941),0,0.34348768,0.8948471785150468,0,2.9832366,2.3907585
2013-09-19,Sierit  / DER AN858 (eobs2561),1,0.80711085,0.8948471785150468,0,127.765366,7.0790796
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,0.23003043,0.8948471785150468,0,0.058712963,1.0967221
2014-10-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.35155693,0.8948471785150468,0,0.013752606,0.78952247
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.04859677,0.8948471785150468,0,0.063109435,0.9570946
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,0.037932746,0.8948471785150468,0,0.01669887,0.29736823
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.03984399,0.8948471785150468,0,35.956234,0.86932886
2017-11-02,Zozu + / DER AL581 (eobs2541),0,0.24662477,0.8948471785150468,0,0.13683867,1.7722183
2016-10-01,Niclas / DER AU053 (eobs 3341),0,0.5332814,0.8948471785150468,0,9.091937,3.1150732
2014-09-06,Max + / DER AU046 (eobs 3945),0,0.09806808,0.8948471785150468,0,2.3240094,0.9998888
2023-09-29,Angela / DER AY470 (eobs 4001),0,0.049723815,0.8948471785150468,0,1.2031523,0.9256535
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.05198164,0.8948471785150468,0,0.07005746,0.9622185
2016-12-12,Angela / DER AY470 (eobs 4001),0,0.019817645,0.8948471785150468,0,1.5330257,0.62066954
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.026177324,0.8948471785150468,0,0.98193085,0.8795172
2018-09-07,Charlie + / DER A4M63 (eobs 6588),0,0.21738414,0.8948471785150468,0,0.021425724,0.9544137
2016-09-26,Zozu + / DER AL581 (eobs2541),0,0.042056777,0.8948471785150468,0,0.009065892,1.0461193
2018-09-09,Europa / DER A1A26 (eobs 4004),0,0.15507583,0.8948471785150468,0,0.5170141,1.3858049
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.37572622,0.8948471785150468,0,3.6471717,1.753416
2018-11-10,Zozu + / DER AL581 (eobs2541),0,0.027354583,0.8948471785150468,0,0.0030328617,0.5333427
2014-09-11,Redrunner + / DER AU057 (eobs 3339),0,0.095434345,0.8948471785150468,0,0.021254258,0.81819487
2018-11-15,Zozu + / DER AL581 (eobs2541),0,0.02313973,0.8948471785150468,0,0.0054863067,0.46433723
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,0.023372442,0.8948471785150468,0,1.4842057,0.39315104
2014-09-04,Redrunner + / DER AU057 (eobs 3339),0,0.38382632,0.8948471785150468,0,0.11821859,2.0088243
2014-11-29,Zlipi + / DER AU010 (eobs 3934),0,0.039918907,0.8948471785150468,0,0.062185198,0.35424075
2014-12-07,Sara + / DER AU017 (eobs 3941),0,0.037578654,0.8948471785150468,0,1.0775309,0.61790156
2014-11-26,Sierit  / DER AN858 (eobs2561),0,0.024675807,0.8948471785150468,0,0.20238471,0.67235017
2018-12-27,Mirabell + / DER AN910 (eobs 3907),0,0.08696256,0.8948471785150468,0,9.538497,0.6680646
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.048239127,0.8948471785150468,0,0.5138154,0.93780637
2015-09-19,Zozu + / DER AL581 (eobs2541),0,0.22520252,0.8948471785150468,0,5.3631954,2.4628246
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.024137324,0.8948471785150468,0,0.08753642,0.68669283
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.05011015,0.8948471785150468,0,0.009413824,0.8361123
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.044748552,0.8948471785150468,0,0.1025608,1.0742539
2015-11-08,Louis / DER AU050 (eobs 3264),0,0.34125185,0.8948471785150468,0,11.345768,1.6269033
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.04779239,0.8948471785150468,0,1.1773801,0.9692268
2013-11-08,Zozu + / DER AL581 (eobs2541),0,0.133661,0.8948471785150468,0,0.10968367,0.65332747
2017-09-30,Sierit  / DER AN858 (eobs2561),0,0.083898485,0.8948471785150468,0,0.31168097,1.2534919
2014-10-06,Sierit  / DER AN858 (eobs2561),0,0.038693357,0.8948471785150468,0,0.057356894,0.8141235
2013-11-09,Karamell + / DER AL582 (eobs3031),0,0.027914261,0.8948471785150468,0,0.022408258,0.54938537
2014-12-29,Sara + / DER AU017 (eobs 3941),0,0.022837354,0.8948471785150468,0,0.10211561,0.50707793
2013-12-07,Zozu + / DER AL581 (eobs2541),0,0.02584223,0.8948471785150468,0,0.03186298,0.039454672
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.026800638,0.8948471785150468,0,8.085448,0.9399567
2014-10-31,Wanderer + / DER AU049 (eobs 3337),0,0.025892213,0.8948471785150468,0,0.195954,1.0152273
2016-09-15,Sara + / DER AU017 (eobs 3941),0,0.24978341,0.8948471785150468,0,0.08769007,2.2001758
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.07998792,0.8948471785150468,0,2.4448695,1.1228652
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.027741797,0.8948471785150468,0,0.001023765,0.52939266
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.09164887,0.8948471785150468,0,0.5687394,1.1105417
2014-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.04840038,0.8948471785150468,0,0.0067066452,0.81918156
2017-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.39593253,0.8948471785150468,0,9.926823,1.7940288
2014-11-14,Niclas / DER AU053 (eobs 3341),0,0.06316096,0.8948471785150468,0,1.159556,0.39476085
2014-09-02,Ekky + / DER AU007 (eobs 3929),1,0.63316023,0.8948471785150468,0,263.3274,3.4678853
2014-09-22,Zozu + / DER AL581 (eobs2541),1,0.94373196,0.8948471785150468,1,200.77818,22.294998
2013-09-03,Yolo + / DER AN861 (eobs2666),0,0.06664853,0.8948471785150468,0,0.096045144,0.95151615
2019-09-30,Sierit  / DER AN858 (eobs2561),0,0.03566707,0.8948471785150468,0,0.03289793,0.9594078
2014-09-14,Zozu + / DER AL581 (eobs2541),0,0.61293644,0.8948471785150468,0,0.07351945,3.7941115
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,0.24157812,0.8948471785150468,0,3.1143951,1.8009098
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.4300604,0.8948471785150468,0,0.7686964,1.2329247
2015-11-18,Louis / DER AU050 (eobs 3264),0,0.10873022,0.8948471785150468,0,1.0446087,0.9962162
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.070079714,0.8948471785150468,0,28.34917,0.9817404
2015-11-13,Niclas / DER AU053 (eobs 3341),0,0.02999254,0.8948471785150468,0,0.10417097,0.7026713
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.27648866,0.8948471785150468,0,0.46272466,1.6708989
2013-09-01,Sierit  / DER AN858 (eobs2561),0,0.15353456,0.8948471785150468,0,0.029426072,1.7235701
2018-10-27,Sierit  / DER AN858 (eobs2561),0,0.052801095,0.8948471785150468,0,5.495265,1.2260053
2014-11-02,Muffine / DER AN922 (eobs 3921),0,0.10926586,0.8948471785150468,0,1.3411562,1.0324453
2018-10-12,Zozu + / DER AL581 (eobs2541),0,0.075789146,0.8948471785150468,0,5.070614,1.1338053
2013-09-09,Zozu + / DER AL581 (eobs2541),1,0.8681992,0.8948471785150468,0,78.51412,9.567776
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.11020645,0.8948471785150468,0,0.015977241,1.2026535
2014-09-18,Julia + / DER AU002 (eobs 3924),0,0.7179667,0.8948471785150468,0,0.06375002,4.1602764
2014-09-09,Muffine / DER AN922 (eobs 3921),0,0.773008,0.8948471785150468,0,10.854106,3.2005985
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.06958898,0.8948471785150468,0,0.41804382,1.0640323
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.026130099,0.8948471785150468,0,6.058167,0.69728434
2015-12-02,Tammy + / DER AN918 (eobs 3917),0,0.20620376,0.8948471785150468,0,0.04947532,1.2393485
2014-09-16,Nils + / DER AU058 (eobs 3335),0,0.18406615,0.8948471785150468,0,0.42526403,0.9887902
2014-09-06,Sara + / DER AU017 (eobs 3941),0,0.37028342,0.8948471785150468,0,0.09232486,1.6376207
2018-09-15,Charlie + / DER A4M63 (eobs 6588),0,0.06709453,0.8948471785150468,0,0.028533103,0.470528
2014-09-27,Nils + / DER AU058 (eobs 3335),0,0.114577234,0.8948471785150468,0,0.113784485,0.7534864
2019-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.14155027,0.8948471785150468,0,0.74571836,1.1880045
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.02663151,0.8948471785150468,0,6.229133,0.9113079
2018-10-08,Sierit  / DER AN858 (eobs2561),0,0.4975305,0.8948471785150468,0,15.618474,3.1135561
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.036870338,0.8948471785150468,0,4.668844,0.58459187
2021-09-13,Louis / DER AU050 (eobs 3264),0,0.47176668,0.8948471785150468,0,0.05494327,1.2245103
2018-09-10,Louis / DER AU050 (eobs 3264),0,0.4757845,0.8948471785150468,0,0.1147395,1.1579945
2014-09-14,Mirabell + / DER AN910 (eobs 3907),0,0.1040653,0.8948471785150468,0,0.022475656,1.2762986
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.029524727,0.8948471785150468,0,0.67419416,0.75728774
2018-11-03,Louis / DER AU050 (eobs 3264),0,0.76454496,0.8948471785150468,0,1.9010881,4.800043
2015-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.37795606,0.8948471785150468,0,1.1841973,1.4718494
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.123356774,0.8948471785150468,0,0.159839,1.0852108
2015-12-01,Zozu + / DER AL581 (eobs2541),0,0.0192853,0.8948471785150468,0,0.45567325,0.6078667
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.50484806,0.8948471785150468,0,0.019390484,2.24542
2014-09-14,Wanderer + / DER AU049 (eobs 3337),1,0.2820441,0.8948471785150468,0,178.14638,1.6687466
2014-10-01,Nils + / DER AU058 (eobs 3335),0,0.10568538,0.8948471785150468,0,0.11601948,0.75506854
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.026120616,0.8948471785150468,0,0.8338525,0.63288677
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,0.07730064,0.8948471785150468,0,9.132986,0.81861824
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.027903834,0.8948471785150468,0,0.82364887,0.9209086
2015-09-25,Lola + / DER AU014 (eobs 3938),0,0.0857323,0.8948471785150468,0,2.1720123,1.2843896
2014-12-16,Louis / DER AU050 (eobs 3264),0,0.036823016,0.8948471785150468,0,1.2163563,0.7747667
2017-10-01,Sierit  / DER AN858 (eobs2561),0,0.04757885,0.8948471785150468,0,0.031895503,1.0264188
2013-09-09,Sierit  / DER AN858 (eobs2561),0,0.079137094,0.8948471785150468,0,0.5374999,1.0748621
2015-11-29,Sierit  / DER AN858 (eobs2561),0,0.024126677,0.8948471785150468,0,3.9739661,0.73886377
2014-11-29,Redrunner + / DER AU057 (eobs 3339),0,0.117153086,0.8948471785150468,0,0.005142751,0.89310205
