target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-09-16,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55801,-0.8609415,41.556835,-0.86435926,41.535954,-0.8979968,3.6369834929058067,0.31296083,0,-0.022057481,-0.03705526
2022-09-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),43.44547,3.7860465,42.122757,2.681105,43.306,3.58144,150.73425841376786,172.5163,1,-0.13946755,-0.20460664
2022-09-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),42.122757,2.681105,41.69894,0.4768853,41.727604,1.7504395,105.75889314370266,188.38208,1,-0.39515212,-0.9306654
2022-09-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.69894,0.4768853,41.585304,-0.7701303,41.602417,0.28747112,87.96950590736718,104.39005,1,-0.09652267,-0.18941416
2022-09-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.585304,-0.7701303,41.58544,-0.77625954,41.43792,-1.1603684,35.94417601818581,0.51000255,0,-0.14738512,-0.39023817
2022-09-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.58544,-0.77625954,41.579998,-0.8386821,41.530525,-0.8410084,5.504537500253489,5.227105,0,-0.054916143,-0.0647489
2022-09-21,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.66409,0.94866854,41.65841,0.94916517,41.656033,0.94888675,0.2652716917816376,0.6327675,0,-0.008057281,0.00021822006
2022-09-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.579998,-0.8386821,41.54476,-0.9040432,41.550076,-0.8983646,0.7566079594103974,6.70246,0,-0.029924389,-0.05968251
2022-09-22,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65841,0.94916517,41.663296,0.9509038,41.655643,0.9347069,1.5920202673118886,0.5620198,0,-0.0027672872,-0.014458269
2022-09-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.54476,-0.9040432,40.35964,-3.4988678,41.359886,-1.8704112,176.4194171754234,254.64507,1,-0.18487489,-0.96636796
2022-09-23,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.663296,0.9509038,41.66949,0.9510214,41.65633,0.9505894,1.4638455657374985,0.6888004,0,-0.00696522,-0.0003143549
2022-09-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.35964,-3.4988678,40.261414,-3.6347303,40.211494,-3.6746268,6.502308381747654,15.874588,1,-0.1481426,-0.17575917
2022-09-24,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.66949,0.9510214,41.661243,0.9511114,41.658512,0.9451505,0.5809118420078015,0.91697294,0,-0.010979198,-0.0058708563
2022-09-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.261414,-3.6347303,39.87214,-3.9784224,40.118534,-3.8357253,29.973480211027425,52.24006,1,-0.14288107,-0.20099491
2022-09-25,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.661243,0.9511114,41.658478,0.9513737,41.656254,0.945107,0.5763703121687385,0.30827552,0,-0.004989445,-0.0060044006
2022-09-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.87214,-3.9784224,39.85707,-4.165621,39.571438,-4.3108697,34.10447045594051,16.064808,1,-0.30069944,-0.3324474
2022-09-26,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.658478,0.9513737,41.65882,0.9506364,41.65469,0.9492615,0.4733700037673416,0.072279364,0,-0.0037896037,-0.002112195
2022-09-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85707,-4.165621,39.85726,-4.166196,39.7777,-4.3478866,17.8625575075038,0.053488355,0,-0.07937398,-0.18226573
2022-09-27,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65882,0.9506364,41.661495,0.9509365,41.63891,0.9182767,3.697491536490884,0.29821277,0,-0.019912213,-0.03235966
2022-09-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85726,-4.166196,39.8569,-4.165379,39.83632,-4.1942987,3.3663693643943686,0.08048585,0,-0.020944089,-0.02810274
2022-09-28,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.661495,0.9509365,41.65895,0.9512425,41.645412,0.94126254,1.7186510206596057,0.28415862,0,-0.01608456,-0.009673938
2022-09-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8569,-4.165379,39.85722,-4.165764,39.8385,-4.185244,2.6642070063910888,0.048539326,0,-0.018398933,-0.019864835
2022-09-29,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65895,0.9512425,41.658493,0.9508007,41.63526,0.9349251,2.900544633197694,0.062680274,0,-0.023689277,-0.016317457
2022-09-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85722,-4.165764,39.857227,-4.165492,39.826084,-4.191623,4.119415271973367,0.023235692,0,-0.03113674,-0.025859483
2022-09-30,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.658493,0.9508007,41.657722,0.9509309,41.63275,0.92921615,3.311415212463567,0.086151816,0,-0.025740791,-0.021584563
2022-10-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857227,-4.165492,39.85705,-4.165062,39.84059,-4.1829667,2.3846154893618747,0.041536424,0,-0.0166343,-0.017474465
2022-10-01,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.657722,0.9509309,41.657776,0.9511712,41.647324,0.92496467,2.4681177005691075,0.020807263,0,-0.010398097,-0.025966197
2022-10-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85705,-4.165062,39.85704,-4.1655807,39.8402,-4.1880016,2.677818325746316,0.04430339,0,-0.01685483,-0.022939876
2022-10-02,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.657776,0.9511712,41.650852,0.9534697,41.65085,0.94399464,0.7872435140811302,0.7932652,0,-0.006927237,-0.0071765706
2022-10-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85704,-4.1655807,39.85361,-4.1656814,39.82817,-4.2116036,4.834744026546965,0.38167366,0,-0.028871428,-0.04602289
2022-10-03,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.650852,0.9534697,41.657715,0.9514176,41.64157,0.93405885,2.3027471741282293,0.7818136,0,-0.009280667,-0.019410871
2022-10-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85361,-4.1656814,39.85666,-4.2408013,39.83883,-4.178856,5.647709232014515,6.421291,0,-0.014781736,-0.013174541
2022-10-04,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.657715,0.9514176,41.67065,0.94682825,41.64679,0.94020784,2.709623889336269,1.4880724,0,-0.010925725,-0.011209793
2022-10-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85666,-4.2408013,39.85362,-4.1659856,39.840374,-4.2795777,9.80866094645824,6.3952804,0,-0.016284183,-0.038776625
2022-10-05,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.67065,0.94682825,41.644238,0.9576373,41.659843,0.93199456,2.7477911278641733,3.0710762,0,-0.010807835,-0.014833719
2022-10-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85362,-4.1659856,39.855686,-4.2382092,39.83595,-4.1877847,4.832030638506229,6.169369,0,-0.017669804,-0.021799013
2022-10-06,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.644238,0.9576373,41.64801,0.9574493,41.636173,0.94067466,1.9171486861704532,0.4196131,0,-0.008062802,-0.01696264
2022-10-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855686,-4.2382092,39.855316,-4.166041,39.818897,-4.3009186,12.207548885688686,6.1604486,0,-0.03679004,-0.0627094
2022-10-07,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64801,0.9574493,41.65875,0.9519391,41.63537,0.9499121,2.60522220448666,1.2787738,0,-0.012642533,-0.007537268
2022-10-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855316,-4.166041,39.857166,-4.164878,39.836872,-4.185131,2.8428612595261304,0.22824006,0,-0.01844535,-0.019090004
2022-10-08,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65875,0.9519391,41.64098,0.958015,41.644547,0.941947,1.392853870925046,2.0391748,0,-0.014203563,-0.0099921
2022-10-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857166,-4.164878,39.857105,-4.166179,39.837204,-4.1822505,2.603742002386459,0.11129922,0,-0.019963779,-0.017372437
2022-10-09,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64098,0.958015,41.63425,0.94022936,41.630985,0.951768,1.0254062761822353,1.6566998,0,-0.0099929795,-0.006247066
2022-10-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857105,-4.166179,39.855255,-4.165329,39.83281,-4.208905,4.4799477254234015,0.21808122,0,-0.024294391,-0.042726003
2022-10-10,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.63425,0.94022936,41.538494,0.6148426,41.627525,0.8612466,22.76005939273145,29.08136,1,-0.0067237467,-0.07898278
2022-10-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855255,-4.165329,39.853523,-4.189989,39.841568,-4.1680923,2.293826882174187,2.113832,0,-0.013685808,-0.0027633607
2022-10-11,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538494,0.6148426,41.538704,0.6147031,41.538486,0.48105863,11.123328449836217,0.02594392,0,-7.875264e-06,-0.13378397
2022-10-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853523,-4.189989,39.85436,-4.237856,39.830605,-4.232822,2.676078676906747,4.0870786,0,-0.022917591,-0.042832814
2022-10-12,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538704,0.6147031,41.538692,0.6181468,41.535477,0.59673417,1.817742760963741,0.28662333,0,-0.0032265335,-0.017968975
2022-10-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85436,-4.237856,39.853455,-4.166751,39.832447,-4.274057,9.454468954363332,6.070499,0,-0.021913212,-0.036201112
2022-10-13,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538692,0.6181468,41.539528,0.6143338,41.53386,0.61283165,0.6426054094323602,0.33064634,0,-0.0048326924,-0.00531511
2022-10-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853455,-4.166751,39.855793,-4.2449293,39.841545,-4.176684,6.03760284434552,6.6784935,0,-0.011909068,-0.009932995
2022-10-14,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539528,0.6143338,41.54031,0.6171932,41.53387,0.59842676,1.718268589169847,0.25348932,0,-0.005656898,-0.015907027
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855793,-4.2449293,39.853657,-4.1669483,39.845367,-4.262854,8.238987554582256,6.6608067,0,-0.010424666,-0.017924644
2022-10-15,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.54031,0.6171932,41.539574,0.61455595,41.532135,0.6139029,0.8289263310791559,0.23428509,0,-0.0081761405,-0.0032902956
2022-10-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853657,-4.1669483,39.854702,-4.2406445,39.840252,-4.1803594,5.391548721672452,6.291921,0,-0.013404399,-0.013411269
2022-10-16,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539574,0.61455595,41.541183,0.624586,41.52768,0.522304,8.644939839052002,0.85371745,0,-0.011892743,-0.092251934
2022-10-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.854702,-4.2406445,39.85363,-4.1671476,39.842808,-4.2812552,9.815347680806163,6.274983,0,-0.011894636,-0.040610828
2022-10-17,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.541183,0.624586,41.53941,0.6174957,41.531456,0.62252927,0.978624756742177,0.6221683,0,-0.009725958,-0.0020567328
2022-10-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85363,-4.1671476,39.844223,-4.260671,39.840626,-4.179158,6.970783985394207,8.052187,0,-0.013003953,-0.01201044
2022-10-18,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.53941,0.6174957,41.538746,0.6146516,41.52862,0.5759152,3.4151761669410434,0.24797596,0,-0.010787748,-0.041580513
2022-10-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.844223,-4.260671,39.85428,-4.241106,39.831726,-4.2863574,4.605905656831804,2.0097353,0,-0.012498155,-0.02568642
2022-10-19,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538746,0.6146516,41.54087,0.61933845,41.52795,0.5679197,4.5145889674078274,0.45609736,0,-0.010795489,-0.046731975
2022-10-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85428,-4.241106,39.8566,-4.1673207,39.83542,-4.246973,7.196481713059237,6.3036413,0,-0.018860504,-0.005866781
2022-10-20,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.54087,0.61933845,41.539196,0.6276122,41.532665,0.6178756,1.0881743383169078,0.7133239,0,-0.008207105,-0.0014628544
2022-10-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8566,-4.1673207,39.86001,-4.2381983,39.837498,-4.173381,6.073189824753057,6.0617127,0,-0.019103274,-0.0060600415
2022-10-21,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539196,0.6276122,41.537666,0.63729304,41.5337,0.62973505,0.768344437498458,0.8235549,0,-0.0054971427,0.0021228641
2022-10-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.86001,-4.2381983,39.855923,-4.1669226,39.839737,-4.2468576,7.057396254386637,6.100814,0,-0.020272516,-0.008659452
2022-10-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855923,-4.1669226,39.856693,-4.22614,39.83854,-4.1750846,4.803377966519157,5.0555053,0,-0.017384052,-0.008162014
2022-10-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856693,-4.22614,39.85703,-4.2360497,39.846153,-4.2174573,1.9953650320277403,0.84667885,0,-0.010541163,0.008682832
2022-10-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85703,-4.2360497,39.85031,-4.24934,39.846916,-4.2659845,1.470216158322355,1.3581085,0,-0.01011128,-0.029935122
2022-10-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85031,-4.24934,39.85015,-4.257514,39.835716,-4.27682,2.3006791404530857,0.69803196,0,-0.014595233,-0.027480163
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85015,-4.257514,39.849606,-4.252669,39.837643,-4.296033,3.9339342279488108,0.41804382,0,-0.012508586,-0.03851867
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.849606,-4.252669,39.85646,-4.2423134,39.836735,-4.2617536,2.7505355040082073,1.167168,0,-0.0128717795,-0.009084687
2022-10-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85646,-4.2423134,39.855812,-4.205393,39.842903,-4.2499266,4.063710900011886,3.152318,0,-0.013558194,-0.0076130405
2022-10-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855812,-4.205393,39.846333,-4.25299,39.844078,-4.2145004,3.295505553218362,4.1976204,0,-0.011735864,-0.009107396
2022-10-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846333,-4.25299,39.8499,-4.259135,39.834366,-4.282279,2.6244786400500795,0.6577313,0,-0.011964887,-0.029289365
2022-11-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8499,-4.259135,39.856583,-4.24948,39.836338,-4.2659235,2.6529571727078824,1.1095884,0,-0.013559654,-0.0067886487
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856583,-4.24948,39.846252,-4.2647414,39.843315,-4.2585087,0.6243560891613104,1.7367662,0,-0.013266414,-0.009028956
2022-11-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846252,-4.2647414,39.851704,-4.2570753,39.83244,-4.308847,4.91181340667063,0.891838,0,-0.013813607,-0.04410563
2022-11-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851704,-4.2570753,39.848965,-4.266041,39.836105,-4.2590504,1.549449747475439,0.82364887,0,-0.015597537,-0.0019751415
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848965,-4.266041,39.84838,-4.265964,39.831474,-4.306276,3.921767961916016,0.06532381,0,-0.017491013,-0.04023509
2022-11-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84838,-4.265964,39.856464,-4.266269,39.836018,-4.2870307,2.8828354527865825,0.89909595,0,-0.012364902,-0.021066457
2022-11-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856464,-4.266269,39.852993,-4.209228,39.842373,-4.274302,5.67949557809461,4.8843994,0,-0.014093146,-0.008032709
2022-11-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.852993,-4.209228,39.848995,-4.266047,39.84101,-4.217564,4.233291017830241,4.870731,0,-0.011980124,-0.008336298
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848995,-4.266047,39.851402,-4.2512064,39.83419,-4.2770205,2.9189269207226407,1.2947984,0,-0.0148053765,-0.010973223
2022-11-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851402,-4.2512064,39.847546,-4.2702208,39.838673,-4.2580028,1.435808109336047,1.6788815,0,-0.012730911,-0.0067965686
2022-11-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847546,-4.2702208,39.847927,-4.26829,39.83178,-4.3092566,3.931659215659278,0.1701635,0,-0.015766539,-0.039035678
2022-11-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847927,-4.26829,39.847916,-4.27084,39.83279,-4.27398,1.7030887822281517,0.21768662,0,-0.015136354,-0.005690284
2022-11-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847916,-4.27084,39.856754,-4.167861,39.831375,-4.279105,9.907826117214759,8.845493,0,-0.016539626,-0.0082651675
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856754,-4.167861,39.85351,-4.177822,39.843647,-4.1751366,1.1206205313295194,0.9236729,0,-0.013105772,-0.00727538
2022-11-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85351,-4.177822,39.848587,-4.27088,39.838863,-4.1817985,7.681827862197493,7.9628267,0,-0.014647447,-0.003976159
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848587,-4.27088,39.847897,-4.270175,39.832664,-4.2654004,1.7420992159345556,0.09748509,0,-0.01592189,0.0054799393
2022-11-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847897,-4.270175,39.84786,-4.2702074,39.83019,-4.270325,1.9648069674157247,0.0050944844,0,-0.017708078,-0.0001500696
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84786,-4.2702074,39.856686,-4.2699175,39.829796,-4.268387,2.992867933812956,0.98193085,0,-0.018061861,0.0018203259
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856686,-4.2699175,39.84718,-4.269938,39.839336,-4.2756443,0.9989549636639047,1.0574111,0,-0.017349362,-0.0057266653
2022-11-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84718,-4.269938,39.856407,-4.249142,39.83092,-4.2766232,3.679094510734931,2.0505922,0,-0.016256616,-0.0066854507
2022-11-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856407,-4.249142,39.85697,-4.256775,39.841618,-4.2529855,1.7376839911928008,0.6545116,0,-0.014788404,-0.0038431287
2022-11-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85697,-4.256775,39.841156,-4.2567496,39.838295,-4.2545114,0.3711177809624503,1.758546,0,-0.0186783,0.0022633597
2023-07-11,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.205357,10.677185,49.204056,10.679876,49.209106,10.688073,0.8185349612663815,0.24330093,0,0.0037483945,0.010888442
2023-07-12,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.204056,10.679876,49.221523,10.671919,49.207077,10.689914,2.0709477143141073,2.02647,0,0.0030210987,0.010037415
2023-07-13,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.221523,10.671919,49.234596,10.681938,49.21926,10.677877,1.7304952099507358,1.6256069,0,-0.002263777,0.0059589595
2023-07-14,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.234596,10.681938,49.232216,10.693,49.23126,10.688483,0.3448020882632904,0.8456195,0,-0.0033363998,0.006545298
2023-07-15,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.232216,10.693,49.21342,10.674335,49.231426,10.702544,2.8645480891620405,2.491059,0,-0.0007904619,0.009544328
2023-07-16,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21342,10.674335,49.227333,10.679519,49.20875,10.691994,2.25609697620398,1.592194,0,-0.0046699643,0.01765889
2023-07-17,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.227333,10.679519,49.215206,10.665901,49.22538,10.684447,1.7589973165426618,1.6721387,0,-0.0019518435,0.004928969
2023-07-18,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.215206,10.665901,49.2087,10.676184,49.20602,10.673369,0.36120179784901646,1.0400192,0,-0.009184226,0.007468432
2023-07-19,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.2087,10.676184,49.211987,10.672219,49.20857,10.686824,1.1269285227646952,0.46548295,0,-0.00013127923,0.010640107
2023-07-19,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.62974,10.690158,49.59658,10.6635065,49.609287,10.685305,2.1128016104760117,4.1574087,0,-0.020454638,-0.0048536584
2023-07-20,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.211987,10.672219,49.213585,10.672635,49.205025,10.683707,1.2461738922921577,0.18006906,0,-0.0069604516,0.011487626
2023-07-20,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.758015,10.800365,49.75823,10.801164,49.75121,10.810755,1.04110198752561,0.061890688,0,-0.0068072528,0.010389097
2023-07-20,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.59658,10.6635065,49.596428,10.663622,49.584354,10.659693,1.3720648155075243,0.01896206,0,-0.01222679,-0.0038141236
2023-07-21,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.213585,10.672635,49.21515,10.668978,49.207508,10.679445,1.1401832603117148,0.3175935,0,-0.006078489,0.006810166
2023-07-21,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.75823,10.801164,49.765553,10.815763,49.75719,10.808299,1.0733047462660876,1.3277739,0,-0.0010370389,0.0071356595
2023-07-21,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.596428,10.663622,49.5966,10.663741,49.58891,10.653754,1.1177784275968705,0.02085943,0,-0.007517509,-0.009867422
2023-07-22,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21515,10.668978,49.221657,10.670382,49.205902,10.679995,1.8858764807384694,0.73065364,0,-0.009246059,0.011016853
2023-07-22,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.765553,10.815763,49.772346,10.823066,49.7652,10.824167,0.7984095032026642,0.91968083,0,-0.00034993142,0.008403674
