target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-09-19,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.660225,0.9513677,41.664238,0.9462204,41.63047,0.91661525,4.488838221929699,0.61787087,0,-0.029756501,-0.0347524
2022-09-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.585304,-0.7701303,41.58544,-0.77625954,41.232582,-1.4313396,67.26118997815394,0.51000255,0,-0.35272318,-0.66120934
2022-09-20,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.664238,0.9462204,41.66409,0.94866854,41.641582,0.89435154,5.160319252070913,0.20403267,0,-0.022655562,-0.05186883
2022-09-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.58544,-0.77625954,41.579998,-0.8386821,41.458496,-1.0538197,22.43541708046135,5.227105,0,-0.12694705,-0.27756006
2022-09-21,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.66409,0.94866854,41.65841,0.94916517,41.649837,0.9174661,2.8007772248714073,0.6327675,0,-0.014251232,-0.031202458
2022-09-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.579998,-0.8386821,41.54476,-0.9040432,41.433975,-1.1390924,23.131345881435475,6.70246,0,-0.14602321,-0.30041027
2022-09-22,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65841,0.94916517,41.663296,0.9509038,41.625042,0.91025794,5.431439605118492,0.5620198,0,-0.033366144,-0.03890723
2022-09-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.54476,-0.9040432,40.35964,-3.4988678,41.384865,-1.1713994,226.46996287649733,254.64507,1,-0.15989766,-0.26735613
2022-09-23,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.663296,0.9509038,41.66949,0.9510214,41.649834,0.9215324,3.28314789758452,0.6888004,0,-0.013463244,-0.029371403
2022-09-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.35964,-3.4988678,40.261414,-3.6347303,39.831585,-4.1665545,65.83078927336736,15.874588,1,-0.5280535,-0.6676868
2022-09-24,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.66949,0.9510214,41.661243,0.9511114,41.654995,0.9215206,2.554600865441685,0.91697294,0,-0.014496833,-0.02950079
2022-09-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.261414,-3.6347303,39.87214,-3.9784224,40.092743,-3.8556256,26.66813271383034,52.24006,1,-0.16867103,-0.22089523
2022-09-25,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.661243,0.9511114,41.658478,0.9513737,41.62853,0.91229856,4.651131085137984,0.30827552,0,-0.03271654,-0.038812846
2022-09-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.87214,-3.9784224,39.85707,-4.165621,39.59217,-4.3343186,32.79915854415845,16.064808,1,-0.27996826,-0.35589635
2022-09-26,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.658478,0.9513737,41.65882,0.9506364,41.632847,0.9165086,4.047627456808003,0.072279364,0,-0.025632486,-0.034865096
2022-09-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85707,-4.165621,39.85726,-4.166196,39.71025,-4.398279,25.700278781882247,0.053488355,0,-0.14681885,-0.23265842
2022-09-27,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65882,0.9506364,41.661495,0.9509365,41.63769,0.9113096,4.224500891704748,0.29821277,0,-0.021130592,-0.03932678
2022-09-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85726,-4.166196,39.8569,-4.165379,39.786488,-4.290442,13.242989132724329,0.08048585,0,-0.07077296,-0.12424619
2022-09-28,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.661495,0.9509365,41.65895,0.9512425,41.646626,0.9244746,2.612343919416108,0.28415862,0,-0.014871217,-0.02646187
2022-09-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8569,-4.165379,39.85722,-4.165764,39.793804,-4.203832,7.764805355740584,0.048539326,0,-0.063094966,-0.038453147
2022-09-29,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65895,0.9512425,41.658493,0.9508007,41.635773,0.9184352,3.6898280138822144,0.062680274,0,-0.023177132,-0.032807313
2022-09-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85722,-4.165764,39.857227,-4.165492,39.797203,-4.265137,10.814570993483864,0.023235692,0,-0.060016595,-0.09937336
2022-09-30,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.658493,0.9508007,41.657722,0.9509309,41.63211,0.91025066,4.420046623186182,0.086151816,0,-0.02638121,-0.040550075
2022-10-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857227,-4.165492,39.85705,-4.165062,39.806072,-4.1944757,6.200184753446655,0.041536424,0,-0.051154956,-0.028983802
2022-10-01,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.657722,0.9509309,41.657776,0.9511712,41.635555,0.9194134,3.615000604136133,0.020807263,0,-0.022167295,-0.031517506
2022-10-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85705,-4.165062,39.85704,-4.1655807,39.78351,-4.1979,8.629731043385808,0.04430339,0,-0.07354357,-0.03283778
2022-10-02,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.657776,0.9511712,41.650852,0.9534697,41.644115,0.9248131,2.496137995006628,0.7932652,0,-0.013658732,-0.02635815
2022-10-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85704,-4.1655807,39.85361,-4.1656814,39.75642,-4.298057,15.641736456957064,0.38167366,0,-0.100618914,-0.13247633
2022-10-03,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.650852,0.9534697,41.657715,0.9514176,41.629955,0.9226462,3.9043053901266553,0.7818136,0,-0.020895794,-0.030823454
2022-10-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85361,-4.1656814,39.85666,-4.2408013,39.75178,-4.223076,11.759749101349815,6.421291,0,-0.10182864,-0.057394374
2022-10-04,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.657715,0.9514176,41.67065,0.94682825,41.64147,0.92692465,3.641594890597321,1.4880724,0,-0.01624231,-0.024492964
2022-10-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85666,-4.2408013,39.85362,-4.1659856,39.74713,-4.382982,21.99666797468787,6.3952804,0,-0.109529026,-0.1421805
2022-10-05,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.67065,0.94682825,41.644238,0.9576373,41.654324,0.9219798,3.1678793761252546,3.0710762,0,-0.016325377,-0.024848484
2022-10-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85362,-4.1659856,39.855686,-4.2382092,39.80681,-4.192095,6.711525244818818,6.169369,0,-0.04680991,-0.026109017
2022-10-06,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.644238,0.9576373,41.64801,0.9574493,41.623363,0.9275881,3.697210651910756,0.4196131,0,-0.020872474,-0.030049212
2022-10-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855686,-4.2382092,39.855316,-4.166041,39.7502,-4.371907,21.11637416777454,6.1604486,0,-0.10548769,-0.13369791
2022-10-07,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64801,0.9574493,41.65875,0.9519391,41.632336,0.93500036,3.256829733332057,1.2787738,0,-0.015673213,-0.022448935
2022-10-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855316,-4.166041,39.857166,-4.164878,39.80701,-4.1944866,6.123378814748347,0.22824006,0,-0.048305564,-0.028445572
2022-10-08,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65875,0.9519391,41.64098,0.958015,41.64188,0.9284379,2.459840537227124,2.0391748,0,-0.01686927,-0.023501202
2022-10-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857166,-4.164878,39.857105,-4.166179,39.82795,-4.200367,4.36233717151969,0.11129922,0,-0.029218242,-0.035488963
2022-10-09,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64098,0.958015,41.63425,0.94022936,41.620533,0.928885,1.7932400310607481,1.6566998,0,-0.020448126,-0.029130049
2022-10-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857105,-4.166179,39.855255,-4.165329,39.759617,-4.2841434,14.700264114741296,0.21808122,0,-0.09749026,-0.11796439
2022-10-10,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.63425,0.94022936,41.538494,0.6148426,41.60983,0.8998091,24.996761053812634,29.08136,1,-0.024422832,-0.040420227
2022-10-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855255,-4.165329,39.853523,-4.189989,39.77526,-4.2090874,8.853946781670016,2.113832,0,-0.079994425,-0.043758295
2022-10-11,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538494,0.6148426,41.538704,0.6147031,41.27855,0.24154332,42.48895442760416,0.02594392,0,-0.25994453,-0.37329927
2022-10-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853523,-4.189989,39.85436,-4.237856,39.76493,-4.2970023,11.153748241289739,4.0870786,0,-0.088593915,-0.10701321
2022-10-12,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538704,0.6147031,41.538692,0.6181468,41.51911,0.5844416,3.5514323814423667,0.28662333,0,-0.019592427,-0.030261531
2022-10-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85436,-4.237856,39.853455,-4.166751,39.76599,-4.348647,18.3299166740351,6.070499,0,-0.08836674,-0.11079133
2022-10-13,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538692,0.6181468,41.539528,0.6143338,41.523045,0.59444946,2.469611278679348,0.33064634,0,-0.015648603,-0.023697317
2022-10-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853455,-4.166751,39.855793,-4.2449293,39.81499,-4.192957,6.3464334844058055,6.6784935,0,-0.03846378,-0.026206091
2022-10-14,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539528,0.6143338,41.54031,0.6171932,41.508896,0.55855566,6.002549882829505,0.25348932,0,-0.030632548,-0.055778135
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855793,-4.2449293,39.853657,-4.1669483,39.76176,-4.3630104,19.618781196501875,6.6608067,0,-0.09403241,-0.11808093
2022-10-15,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.54031,0.6171932,41.539574,0.61455595,41.525967,0.5945627,2.249184136724975,0.23428509,0,-0.014343046,-0.022630528
2022-10-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853657,-4.1669483,39.854702,-4.2406445,39.818367,-4.192216,5.781192215233118,6.291921,0,-0.03528804,-0.025267579
2022-10-16,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539574,0.61455595,41.541183,0.624586,41.502045,0.55268943,7.400485431957027,0.85371745,0,-0.037528988,-0.0618665
2022-10-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.854702,-4.2406445,39.85363,-4.1671476,39.76449,-4.3551245,18.86969262961081,6.274983,0,-0.090213515,-0.11448024
2022-10-17,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.541183,0.624586,41.53941,0.6174957,41.526985,0.60144234,1.9220294809776282,0.6221683,0,-0.014199428,-0.02314362
2022-10-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85363,-4.1671476,39.844223,-4.260671,39.817146,-4.192944,6.520080085239113,8.052187,0,-0.036481965,-0.025796317
2022-10-18,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.53941,0.6174957,41.538746,0.6146516,41.500977,0.55420536,6.554645126030248,0.24797596,0,-0.038432717,-0.06329037
2022-10-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.844223,-4.260671,39.85428,-4.241106,39.739185,-4.386168,17.81497682361766,2.0097353,0,-0.10503893,-0.12549698
2022-10-19,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538746,0.6146516,41.54087,0.61933845,41.50322,0.55666494,6.689690315735723,0.45609736,0,-0.03552442,-0.057986654
2022-10-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85428,-4.241106,39.8566,-4.1673207,39.828518,-4.2674985,9.105081835122062,6.3036413,0,-0.02576118,-0.02639249
2022-10-20,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.54087,0.61933845,41.539196,0.6276122,41.527103,0.596987,2.8820621819633767,0.7133239,0,-0.013768874,-0.022351474
2022-10-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8566,-4.1673207,39.86001,-4.2381983,39.825756,-4.1922445,5.467966519382788,6.0617127,0,-0.030846313,-0.024923906
2022-10-21,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539196,0.6276122,41.537666,0.63729304,41.522514,0.6037757,3.259283794724818,0.8235549,0,-0.016681649,-0.023836516
2022-10-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.86001,-4.2381983,39.855923,-4.1669226,39.781265,-4.3417654,17.085082077952485,6.100814,0,-0.07874201,-0.103566885
2022-10-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855923,-4.1669226,39.856693,-4.22614,39.82427,-4.191393,4.669126330480802,5.0555053,0,-0.0316558,-0.024470426
2022-10-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856693,-4.22614,39.85703,-4.2360497,39.78841,-4.3162365,10.252496507702135,0.84667885,0,-0.068281785,-0.09009667
2022-10-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85703,-4.2360497,39.85031,-4.24934,39.7891,-4.3240037,9.32670916689781,1.3581085,0,-0.06792714,-0.08795399
2022-10-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85031,-4.24934,39.85015,-4.257514,39.771618,-4.3283715,10.624856109466688,0.69803196,0,-0.07869466,-0.07903158
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85015,-4.257514,39.849606,-4.252669,39.7899,-4.334592,9.644995762815897,0.41804382,0,-0.06024988,-0.077078104
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.849606,-4.252669,39.85646,-4.2423134,39.814976,-4.277677,5.513299153553,1.167168,0,-0.0346308,-0.025008015
2022-10-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85646,-4.2423134,39.855812,-4.205393,39.833153,-4.268466,5.945131978654058,3.152318,0,-0.023306772,-0.026152484
2022-10-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855812,-4.205393,39.846333,-4.25299,39.824856,-4.230053,3.08846878138519,4.1976204,0,-0.030954987,-0.024659954
2022-10-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846333,-4.25299,39.8499,-4.259135,39.779144,-4.332716,10.0695727799726,0.6577313,0,-0.067187145,-0.07972629
2022-11-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8499,-4.259135,39.856583,-4.24948,39.817833,-4.309974,6.726429324648635,1.1095884,0,-0.032067493,-0.050839406
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856583,-4.24948,39.846252,-4.2647414,39.83708,-4.2743244,1.3077068052544707,1.7367662,0,-0.019503787,-0.024844669
2022-11-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846252,-4.2647414,39.851704,-4.2570753,39.789597,-4.321846,8.84828141407281,0.891838,0,-0.056655135,-0.05710465
2022-11-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851704,-4.2570753,39.848965,-4.266041,39.834282,-4.28066,2.055107882008062,0.82364887,0,-0.017420612,-0.023584694
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848965,-4.266041,39.84838,-4.265964,39.807236,-4.3176064,6.35453443183313,0.06532381,0,-0.041728664,-0.05156556
2022-11-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84838,-4.265964,39.856464,-4.266269,39.81248,-4.2958713,5.505290201690163,0.89909595,0,-0.03590012,-0.029907309
2022-11-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856464,-4.266269,39.852993,-4.209228,39.842823,-4.2913094,7.097929194352417,4.8843994,0,-0.013642907,-0.025040172
2022-11-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.852993,-4.209228,39.848995,-4.266047,39.83462,-4.230803,3.407177942319134,4.870731,0,-0.018371113,-0.021574832
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848995,-4.266047,39.851402,-4.2512064,39.814774,-4.3158407,6.859173513598237,1.2947984,0,-0.03422205,-0.049793873
2022-11-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851402,-4.2512064,39.847546,-4.2702208,39.83613,-4.27268,1.2867998973274666,1.6788815,0,-0.01527413,-0.021473266
2022-11-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847546,-4.2702208,39.847927,-4.26829,39.819866,-4.31068,4.778810997530054,0.1701635,0,-0.027680561,-0.040459014
2022-11-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847927,-4.26829,39.847916,-4.27084,39.832455,-4.2896385,2.351933600066999,0.21768662,0,-0.015471496,-0.021348685
2022-11-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847916,-4.27084,39.856754,-4.167861,39.825012,-4.3079314,12.468989148916117,8.845493,0,-0.022905141,-0.037091486
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856754,-4.167861,39.85351,-4.177822,39.842506,-4.1892495,1.5650113354754152,0.9236729,0,-0.014248908,-0.021388553
2022-11-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85351,-4.177822,39.848587,-4.27088,39.827774,-4.2151737,5.289483576518502,7.9628267,0,-0.025738344,-0.037351623
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848587,-4.27088,39.847897,-4.270175,39.820423,-4.3148355,4.886176107236837,0.09748509,0,-0.028164499,-0.04395529
2022-11-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847897,-4.270175,39.84786,-4.2702074,39.82601,-4.293624,3.1462366665410086,0.0050944844,0,-0.021885417,-0.023448862
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84786,-4.2702074,39.856686,-4.2699175,39.823395,-4.3011913,4.564303286047391,0.98193085,0,-0.02446428,-0.030984096
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856686,-4.2699175,39.84718,-4.269938,39.84615,-4.291854,1.8744929942348707,1.0574111,0,-0.010535486,-0.021936484
2022-11-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84718,-4.269938,39.856407,-4.249142,39.82422,-4.2966013,5.406433743085427,2.0505922,0,-0.02296257,-0.02666334
2022-11-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856407,-4.249142,39.85697,-4.256775,39.84558,-4.2700562,1.6999060739017378,0.6545116,0,-0.01082547,-0.020914294
2022-11-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85697,-4.256775,39.841156,-4.2567496,39.84086,-4.286814,2.567078704572359,1.758546,0,-0.016114362,-0.030039288
2023-06-25,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.22866,10.669339,49.234596,10.671603,49.22004,10.634062,3.1704730748107406,0.6804106,0,-0.008621879,-0.03527692
2023-06-26,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.234596,10.671603,49.21611,10.665577,49.225613,10.634961,2.4618052821907646,2.1016243,0,-0.0089821,-0.036641628
2023-06-27,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21611,10.665577,49.21887,10.680465,49.19402,10.625745,4.841221681605491,1.1238353,0,-0.022092648,-0.039831676
2023-06-28,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21887,10.680465,49.219704,10.661834,49.208282,10.646223,1.7025275796384292,1.3563328,0,-0.010586701,-0.034241833
2023-06-29,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.219704,10.661834,49.23122,10.667849,49.200302,10.614291,5.191553985886618,1.3528659,0,-0.019399986,-0.04754304
2023-06-30,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.23122,10.667849,49.216145,10.665158,49.222054,10.629984,2.637823926823305,1.6876771,0,-0.00916753,-0.037864953
2023-07-01,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216145,10.665158,49.215637,10.665437,49.195053,10.623985,3.7825237494934507,0.060059372,0,-0.021090828,-0.041172974
2023-07-02,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.215637,10.665437,49.211945,10.681286,49.19667,10.625879,4.368966169589625,1.2222085,0,-0.018964835,-0.03955771
2023-07-03,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.211945,10.681286,49.194275,10.677842,49.198143,10.644405,2.467385104845215,1.9807013,0,-0.013802037,-0.036880106
2023-07-03,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.781364,10.85915,49.781315,10.858152,49.759403,10.816653,3.8494767834961316,0.07182477,0,-0.02196294,-0.04249627
2023-07-04,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.194275,10.677842,49.20986,10.679684,49.17292,10.63466,5.251525896468937,1.7384518,0,-0.021354526,-0.043182053
2023-07-04,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.781322,10.858034,49.785015,10.861265,49.76526,10.8221655,3.56498142919374,0.47177148,0,-0.016064353,-0.03586834
2023-07-04,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.781315,10.858152,49.784916,10.861145,49.76104,10.813174,4.349215174469978,0.45443037,0,-0.020275213,-0.04497827
2023-07-05,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.20986,10.679684,49.204113,10.687023,49.19948,10.637849,3.6097160217500774,0.8324079,0,-0.0103848055,-0.04183437
2023-07-05,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785015,10.861265,49.782024,10.860693,49.777977,10.831981,2.110132281686778,0.33546528,0,-0.007039793,-0.029284596
2023-07-05,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.784916,10.861145,49.78201,10.860628,49.77273,10.825453,2.728317823325812,0.32502607,0,-0.012185715,-0.035691805
2023-07-06,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.204113,10.687023,49.21324,10.669514,49.187347,10.646885,3.3156544255140497,1.6272455,0,-0.016764253,-0.040138304
2023-07-06,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.782024,10.860693,49.78379,10.863519,49.763454,10.828762,3.3679256713703922,0.2826614,0,-0.018569008,-0.031930767
2023-07-06,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.78201,10.860628,49.783882,10.863539,49.760685,10.819554,4.078037907665272,0.29503322,0,-0.02132319,-0.041073583
2023-07-07,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21324,10.669514,49.194843,10.67918,49.196667,10.620099,4.297816750450092,2.1631217,0,-0.01657483,-0.04941447
2023-07-07,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78379,10.863519,49.78403,10.8636675,49.77615,10.834027,2.3015711387940376,0.028692264,0,-0.0076418296,-0.029491588
