target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.07420926,0.8631815895996988,0,0.0052677756,1.1082848
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.4451209,0.8631815895996988,0,0.43826762,2.241498
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.87532985,0.8631815895996988,1,33.413525,10.043161
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.05421989,0.8631815895996988,0,0.00549471,0.78816605
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.04859544,0.8631815895996988,0,1.7796776,0.65458935
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.20073879,0.8631815895996988,0,0.0035779814,0.98331857
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.25526297,0.8631815895996988,0,0.04827156,0.8411614
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.11655854,0.8631815895996988,0,1.8405749,0.8949652
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.18643992,0.8631815895996988,0,3.7797253,0.8771172
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.05557427,0.8631815895996988,0,0.19934174,0.6364995
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.9457205,0.8631815895996988,1,0.4483425,20.400011
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.052197997,0.8631815895996988,0,0.55546314,0.7556936
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.054952845,0.8631815895996988,0,0.16253957,0.6351846
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.452199,0.8631815895996988,0,0.31605357,1.0979611
2015-09-14,Lola + / DER AU014 (eobs 3938),0,0.23484145,0.8631815895996988,0,7.0426493,1.7782431
2018-12-25,Sierit  / DER AN858 (eobs2561),0,0.031560544,0.8631815895996988,0,1.8213255,0.9606247
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.044086874,0.8631815895996988,0,0.8054964,0.7408649
2014-09-26,Sierit  / DER AN858 (eobs2561),0,0.43764287,0.8631815895996988,0,0.055743404,1.6506037
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,0.90700567,0.8631815895996988,1,125.26005,14.1462965
2016-12-08,Sierit  / DER AN858 (eobs2561),0,0.039930467,0.8631815895996988,0,0.34122384,0.81074804
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.15926114,0.8631815895996988,0,0.2733346,1.6117702
2015-09-23,Louis / DER AU050 (eobs 3264),0,0.71131575,0.8631815895996988,0,3.8873036,4.805067
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.0410808,0.8631815895996988,0,0.23705928,0.8056126
2017-09-05,Sara + / DER AU017 (eobs 3941),0,0.45729333,0.8631815895996988,0,0.2066256,1.0085576
2017-11-14,Louis / DER AU050 (eobs 3264),0,0.02504413,0.8631815895996988,0,0.09035938,0.7861321
2019-10-21,Angela / DER AY470 (eobs 4001),0,0.11332027,0.8631815895996988,0,8.248008,2.0970097
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.04148329,0.8631815895996988,0,0.0909918,0.6653892
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.028116863,0.8631815895996988,0,0.042864576,0.784763
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,0.0355507,0.8631815895996988,0,0.1470721,0.81426346
2016-11-30,Zozu + / DER AL581 (eobs2541),0,0.0340799,0.8631815895996988,0,0.08562152,1.1455938
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.021369709,0.8631815895996988,0,0.46188596,0.70497704
2015-09-07,Sara + / DER AU017 (eobs 3941),0,0.22373244,0.8631815895996988,0,0.014748136,1.0837932
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.033083543,0.8631815895996988,0,0.69117534,0.7105689
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.07469762,0.8631815895996988,0,0.009413824,1.1887349
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.03523502,0.8631815895996988,0,0.0027112528,0.9003247
2014-12-29,Louis / DER AU050 (eobs 3264),0,0.043267254,0.8631815895996988,0,3.4563968,1.1126858
2021-09-05,Europa / DER A1A26 (eobs 4004),0,0.5548142,0.8631815895996988,0,0.28311142,1.5786893
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.4323386,0.8631815895996988,0,3.620301,1.6836208
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.04241474,0.8631815895996988,0,4.3508286,1.5080985
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.033400193,0.8631815895996988,0,2.38614,0.8190349
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.08833856,0.8631815895996988,0,0.32857218,0.5581624
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.20589846,0.8631815895996988,0,3.7661097,1.0983094
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,0.1106301,0.8631815895996988,0,0.39916432,1.0653863
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,0.09593461,0.8631815895996988,0,2.2384362,1.0822154
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,0.19146311,0.8631815895996988,0,1.1290333,0.9423874
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.057717722,0.8631815895996988,0,0.37810737,0.7191454
2014-12-03,Sara + / DER AU017 (eobs 3941),0,0.06248908,0.8631815895996988,0,1.6412504,0.8803313
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.0439477,0.8631815895996988,0,0.053458244,0.77301204
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.6773239,0.8631815895996988,0,0.1865076,2.0445602
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.027799254,0.8631815895996988,0,0.0012592028,1.0095187
2013-11-06,Zozu + / DER AL581 (eobs2541),0,0.13632977,0.8631815895996988,0,0.06423508,0.9338753
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.042359974,0.8631815895996988,0,0.36017755,0.6378778
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,0.3207386,0.8631815895996988,0,25.007343,2.2113433
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.15605374,0.8631815895996988,0,0.5026413,1.6883453
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,0.67625153,0.8631815895996988,0,43.621586,3.6021318
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.08762937,0.8631815895996988,0,0.05213998,1.1039381
2018-09-25,Louis / DER AU050 (eobs 3264),0,0.9633349,0.8631815895996988,1,0.37410122,27.257236
2013-11-07,Kakau + / DER AN864 (eobs3041),0,0.060858198,0.8631815895996988,0,0.09279526,1.0993199
2014-10-08,Niclas / DER AU053 (eobs 3341),0,0.40001145,0.8631815895996988,0,10.273675,3.1013153
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,0.27859366,0.8631815895996988,0,0.029059477,0.8882052
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.7741182,0.8631815895996988,0,0.6464606,4.410091
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.06274504,0.8631815895996988,0,0.0011930147,0.58692634
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.29256955,0.8631815895996988,0,0.019390484,1.3217621
2015-12-08,Niclas / DER AU053 (eobs 3341),0,0.023460833,0.8631815895996988,0,2.335639,0.9131112
2015-09-29,Niclas / DER AU053 (eobs 3341),0,0.160548,0.8631815895996988,0,2.1994178,1.6704272
2019-09-01,Sara + / DER AU017 (eobs 3941),1,0.9863669,0.8631815895996988,1,63.77738,60.928375
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.097114116,0.8631815895996988,0,0.94266945,1.1880175
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.024734057,0.8631815895996988,0,5.012405,0.78459734
2018-12-02,Sara + / DER AU017 (eobs 3941),0,0.019980257,0.8631815895996988,0,2.720495,0.8867051
2016-10-22,Angela / DER AY470 (eobs 4001),0,0.051012285,0.8631815895996988,0,0.45221955,0.69104004
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.051716324,0.8631815895996988,0,0.036410347,0.8466798
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,0.83296955,0.8631815895996988,0,7.891521,8.4595995
2015-09-23,Emil + / DER AV348 (eobs 4001),0,0.08546468,0.8631815895996988,0,0.22150928,0.98553824
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.042486116,0.8631815895996988,0,2.852536,1.3676842
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.023549436,0.8631815895996988,0,0.5599528,0.7889749
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,0.105729,0.8631815895996988,0,2.0484598,0.97127384
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.08096998,0.8631815895996988,0,0.80819505,0.8600496
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.03733346,0.8631815895996988,0,0.7241387,1.1691889
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.8767406,0.8631815895996988,1,162.70425,10.918013
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,0.96088624,0.8631815895996988,1,0.066240534,24.995684
2019-09-04,Europa / DER A1A26 (eobs 4004),1,0.98569435,0.8631815895996988,1,314.80627,53.77568
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,0.21967189,0.8631815895996988,0,1.6450897,1.9827261
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.06301394,0.8631815895996988,0,4.4889545,1.2612765
2014-10-03,Sara + / DER AU017 (eobs 3941),0,0.2743669,0.8631815895996988,0,0.33373228,2.7028363
2013-11-22,Kakau + / DER AN864 (eobs3041),0,0.037650596,0.8631815895996988,0,0.08365622,0.9072774
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,0.09447845,0.8631815895996988,0,6.047775,0.94124514
2018-09-24,Sierit  / DER AN858 (eobs2561),0,0.090319164,0.8631815895996988,0,0.21374127,1.0362726
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,0.052963093,0.8631815895996988,0,0.013572717,0.6927967
2013-09-11,Sierit  / DER AN858 (eobs2561),0,0.38671142,0.8631815895996988,0,5.891556,1.3299317
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,0.05427288,0.8631815895996988,0,0.019810846,0.66991425
2013-10-01,Karamell + / DER AL582 (eobs3031),0,0.83157593,0.8631815895996988,0,4.043688,8.994959
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.048170168,0.8631815895996988,0,2.3770134,0.9397802
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.041481994,0.8631815895996988,0,0.6846046,0.77339387
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.02817632,0.8631815895996988,0,0.025851393,0.79607296
2014-09-29,Zozu + / DER AL581 (eobs2541),0,0.19247848,0.8631815895996988,0,0.36556926,1.2738445
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.14918165,0.8631815895996988,0,0.027114842,1.5074661
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.03700559,0.8631815895996988,0,0.02192012,0.6739069
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.041916993,0.8631815895996988,0,0.003871967,0.5892546
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.16823971,0.8631815895996988,0,0.539522,0.9204068
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.02944697,0.8631815895996988,0,0.008410953,1.0990857
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,0.04100466,0.8631815895996988,0,0.16797824,0.72664845
2014-10-23,Louis / DER AU050 (eobs 3264),0,0.7768945,0.8631815895996988,0,0.058165327,7.617264
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.1500178,0.8631815895996988,0,0.028573556,0.7337246
2016-10-03,Angela / DER AY470 (eobs 4001),0,0.22116584,0.8631815895996988,0,20.05241,2.1301284
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.027335841,0.8631815895996988,0,0.90709406,0.9110671
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.1720403,0.8631815895996988,0,0.02674193,1.6701386
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,0.049242087,0.8631815895996988,0,1.2459137,0.8276811
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.98493594,0.8631815895996988,1,292.7876,54.465088
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.0591925,0.8631815895996988,0,0.045638785,0.8595784
2013-09-25,Sierit  / DER AN858 (eobs2561),0,0.9428181,0.8631815895996988,1,5.495296,17.198008
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.75897276,0.8631815895996988,0,0.5259549,9.086885
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,0.94647735,0.8631815895996988,1,1.7708832,19.936726
2014-09-27,Betty + / DER AU059 (eobs 3342),0,0.18092941,0.8631815895996988,0,0.04983859,1.481657
2017-11-19,Zozu + / DER AL581 (eobs2541),0,0.060634125,0.8631815895996988,0,7.003579,1.133607
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.49400494,0.8631815895996988,0,1.0692778,3.1337783
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.04149506,0.8631815895996988,0,0.2685425,0.7372785
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.08022487,0.8631815895996988,0,0.18582517,0.97220767
2015-09-10,Sierit  / DER AN858 (eobs2561),1,0.9744908,0.8631815895996988,1,91.761475,37.4552
2013-09-10,Sierit  / DER AN858 (eobs2561),0,0.34957013,0.8631815895996988,0,0.9260857,1.1990007
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.048469618,0.8631815895996988,0,0.024206312,0.8005295
2015-11-06,Sierit  / DER AN858 (eobs2561),0,0.021151243,0.8631815895996988,0,0.02412308,0.96551585
2023-09-17,Louis / DER AU050 (eobs 3264),0,0.9894757,0.8631815895996988,1,3.4246023,73.04989
2017-12-28,Zozu + / DER AL581 (eobs2541),0,0.03505136,0.8631815895996988,0,4.980786,1.0484973
2018-11-28,Angela / DER AY470 (eobs 4001),0,0.027026871,0.8631815895996988,0,1.0438255,0.82309735
2014-09-06,Louis / DER AU050 (eobs 3264),0,0.2302199,0.8631815895996988,0,0.011650768,1.0264425
2016-09-04,Lola + / DER AU014 (eobs 3938),0,0.4390746,0.8631815895996988,0,0.07096487,0.890521
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.124470934,0.8631815895996988,0,5.406099,1.2847514
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.068421446,0.8631815895996988,0,5.4158177,1.1464204
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.020193761,0.8631815895996988,0,0.0029725146,0.95379037
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,0.042052984,0.8631815895996988,0,2.3418179,0.76649165
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.043517757,0.8631815895996988,0,0.003558483,0.60309416
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.2538273,0.8631815895996988,0,0.041239474,1.1338114
2014-12-04,Muffine / DER AN922 (eobs 3921),0,0.03436091,0.8631815895996988,0,5.9917374,1.0021324
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.39730337,0.8631815895996988,0,0.16899058,3.261379
2018-11-14,Angela / DER AY470 (eobs 4001),0,0.041922737,0.8631815895996988,0,2.803315,0.99168783
2015-09-10,Emil + / DER AV348 (eobs 4001),0,0.29586607,0.8631815895996988,0,0.094863385,1.0016975
2014-11-27,Niclas / DER AU053 (eobs 3341),0,0.05817866,0.8631815895996988,0,8.396474,0.700348
2019-10-17,Louis / DER AU050 (eobs 3264),0,0.034749843,0.8631815895996988,0,0.005421915,0.68281806
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.032192197,0.8631815895996988,0,0.20933348,0.8650643
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.08325945,0.8631815895996988,0,0.19002093,0.89958054
2022-09-27,Europa / DER A1A26 (eobs 4004),0,0.8595535,0.8631815895996988,0,0.053488355,8.720559
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.064327754,0.8631815895996988,0,0.6942906,0.5643555
2018-12-10,Angela / DER AY470 (eobs 4001),0,0.035219885,0.8631815895996988,0,2.8605704,0.8387289
2017-10-17,Angela / DER AY470 (eobs 4001),0,0.15132672,0.8631815895996988,0,0.5826086,0.76174325
2014-11-07,Julia + / DER AU002 (eobs 3924),1,0.9157086,0.8631815895996988,1,60.696575,13.68446
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.067615874,0.8631815895996988,0,0.026901858,1.0045644
2014-09-13,Max + / DER AU046 (eobs 3945),0,0.2720768,0.8631815895996988,0,26.921715,0.98686606
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.0798424,0.8631815895996988,0,0.93698645,0.89244366
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.07618213,0.8631815895996988,0,0.01345442,1.0999475
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.051981036,0.8631815895996988,0,0.044661842,0.8178022
2017-09-03,Louis / DER AU050 (eobs 3264),0,0.40494844,0.8631815895996988,0,0.004196826,0.8553766
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.07478106,0.8631815895996988,0,0.03581073,0.9216008
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.41227925,0.8631815895996988,0,0.004006206,0.9094327
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.20569311,0.8631815895996988,0,1.0052811,1.5626073
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.033425387,0.8631815895996988,0,0.100206554,0.7087859
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,0.3397268,0.8631815895996988,0,3.8480728,1.2869635
2015-11-30,Louis / DER AU050 (eobs 3264),0,0.06927928,0.8631815895996988,0,9.871935,0.96836495
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.05148388,0.8631815895996988,0,0.049298134,0.68909955
2018-10-28,Sara + / DER AU017 (eobs 3941),0,0.18717629,0.8631815895996988,0,1.9523457,1.8727714
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.044956535,0.8631815895996988,0,2.4736514,0.83157015
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.09246436,0.8631815895996988,0,0.8665713,0.9797099
2016-10-08,Zozu + / DER AL581 (eobs2541),1,0.048864853,0.8631815895996988,0,32.272533,1.6824965
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.63715625,0.8631815895996988,0,1.6772561,1.5961052
2013-10-07,Eamy + / DER AL585 (eobs3063),0,0.11197335,0.8631815895996988,0,0.7169003,1.1862499
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,0.3546796,0.8631815895996988,0,55.009106,2.2436025
2014-12-10,Louis / DER AU050 (eobs 3264),0,0.041909497,0.8631815895996988,0,4.6899443,1.1695515
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.056347977,0.8631815895996988,0,3.8659136,0.8767469
2015-10-21,Niclas / DER AU053 (eobs 3341),0,0.052120768,0.8631815895996988,0,0.5511121,1.1955422
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.046410307,0.8631815895996988,0,0.20647572,0.618507
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.044860024,0.8631815895996988,0,0.15360908,0.61725414
2013-11-26,Eamy + / DER AL585 (eobs3063),0,0.058455087,0.8631815895996988,0,0.45601156,0.82914084
2015-11-19,Zozu + / DER AL581 (eobs2541),0,0.019948151,0.8631815895996988,0,0.0072114584,0.9361313
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.02850813,0.8631815895996988,0,0.18544993,0.73456633
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.3433076,0.8631815895996988,0,0.023231719,2.4495938
2018-09-01,Louis / DER AU050 (eobs 3264),0,0.66595566,0.8631815895996988,0,0.014813619,1.9438239
2017-11-25,Louis / DER AU050 (eobs 3264),0,0.02618049,0.8631815895996988,0,0.08116803,0.7406492
2015-12-05,Sara + / DER AU017 (eobs 3941),0,0.058731448,0.8631815895996988,0,0.4671497,1.0230999
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,0.13173248,0.8631815895996988,0,0.01587282,1.2865572
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.06851814,0.8631815895996988,0,0.12680684,0.83892405
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.6037114,0.8631815895996988,0,36.32439,1.4382327
2014-11-09,Sara + / DER AU017 (eobs 3941),0,0.12056262,0.8631815895996988,0,1.8253945,0.7611439
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.10210305,0.8631815895996988,0,4.412618,1.502013
2016-09-01,Louis / DER AU050 (eobs 3264),1,0.7137191,0.8631815895996988,0,53.42359,1.9783643
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.049002938,0.8631815895996988,0,0.018063597,1.0918269
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.13501206,0.8631815895996988,0,0.23707423,1.3229635
2014-12-14,Sierit  / DER AN858 (eobs2561),0,0.046013292,0.8631815895996988,0,0.35972512,0.917818
2018-10-14,Europa / DER A1A26 (eobs 4004),0,0.16662009,0.8631815895996988,0,0.69631755,0.8065699
2019-10-07,Angela / DER AY470 (eobs 4001),0,0.5669367,0.8631815895996988,0,0.8940414,3.768668
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.2901379,0.8631815895996988,0,0.30567622,1.1415912
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.17958172,0.8631815895996988,0,0.031100264,1.2048134
2017-11-25,Sierit  / DER AN858 (eobs2561),0,0.02424549,0.8631815895996988,0,0.017259268,0.9234712
2014-11-27,Nils + / DER AU058 (eobs 3335),0,0.07319566,0.8631815895996988,0,0.9086005,0.6736437
2018-10-09,Louis / DER AU050 (eobs 3264),0,0.068639435,0.8631815895996988,0,1.2207386,0.6596451
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.07170584,0.8631815895996988,0,0.010194598,1.244893
2016-11-16,Louis / DER AU050 (eobs 3264),0,0.025504418,0.8631815895996988,0,0.37490538,0.97533953
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.023751134,0.8631815895996988,0,2.0372267,0.91811067
2014-10-21,Louis / DER AU050 (eobs 3264),0,0.76338416,0.8631815895996988,0,0.42156896,5.3097134
2021-09-22,Europa / DER A1A26 (eobs 4004),0,0.20756245,0.8631815895996988,0,0.24203715,1.7536044
2014-12-27,Nils + / DER AU058 (eobs 3335),0,0.09311346,0.8631815895996988,0,0.010805633,0.79567647
2014-12-20,Niclas / DER AU053 (eobs 3341),0,0.048667837,0.8631815895996988,0,0.3007276,0.85499436
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.073244266,0.8631815895996988,0,0.2289495,0.7852557
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.11819853,0.8631815895996988,0,0.10826527,1.0436223
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.12944624,0.8631815895996988,0,1.6152493,1.6629634
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.036889046,0.8631815895996988,0,0.2514705,0.7734262
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,0.19822787,0.8631815895996988,0,2.4904826,1.0011748
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.22502983,0.8631815895996988,0,0.013821214,0.79793406
2017-11-13,Angela / DER AY470 (eobs 4001),0,0.031038217,0.8631815895996988,0,0.14402768,0.7538066
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.08653821,0.8631815895996988,0,8.87135,0.775828
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.46363872,0.8631815895996988,0,0.08772901,1.2095796
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.049306612,0.8631815895996988,0,0.0638947,0.83101726
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.07489859,0.8631815895996988,0,2.9318368,0.7677674
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,0.039502554,0.8631815895996988,0,0.22740926,0.69849193
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,0.06543487,0.8631815895996988,0,1.8399193,0.8345652
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.036855415,0.8631815895996988,0,0.16875415,0.9656829
2013-12-02,Sierit  / DER AN858 (eobs2561),0,0.09360554,0.8631815895996988,0,1.4715775,0.8245009
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,0.12869722,0.8631815895996988,0,2.2288916,0.94572264
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.06537288,0.8631815895996988,0,16.052156,0.69341415
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,0.9642237,0.8631815895996988,1,91.60537,28.192953
2014-11-05,Niclas / DER AU053 (eobs 3341),0,0.6514204,0.8631815895996988,0,0.41094467,4.0357876
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.028021965,0.8631815895996988,0,0.06995918,0.63296485
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.048317913,0.8631815895996988,0,0.052094452,0.7179103
2014-11-02,Sara + / DER AU017 (eobs 3941),0,0.2865234,0.8631815895996988,0,0.37589553,1.799024
2015-11-07,Sierit  / DER AN858 (eobs2561),0,0.062332164,0.8631815895996988,0,0.059133884,0.74766755
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.022470297,0.8631815895996988,0,5.5130076,0.8828382
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.035788905,0.8631815895996988,0,0.05972817,0.702397
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.05193942,0.8631815895996988,0,5.596253,0.6895077
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.052057836,0.8631815895996988,0,0.06416755,0.7001585
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.03105494,0.8631815895996988,0,0.040366188,0.77525586
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.9860728,0.8631815895996988,1,290.91022,62.280563
2016-10-16,Louis / DER AU050 (eobs 3264),0,0.029365428,0.8631815895996988,0,1.6074436,0.6743542
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.64312315,0.8631815895996988,0,0.15515137,4.268949
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.035870206,0.8631815895996988,0,0.2462027,0.6380403
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.042863984,0.8631815895996988,0,0.056823496,0.78623897
2014-10-26,Julia + / DER AU002 (eobs 3924),0,0.2768298,0.8631815895996988,0,13.430138,1.7491778
2014-09-24,Zozu + / DER AL581 (eobs2541),0,0.8365237,0.8631815895996988,0,0.16786538,8.189936
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.04721994,0.8631815895996988,0,0.012354993,0.59591746
2022-09-17,Angela / DER AY470 (eobs 4001),0,0.9232623,0.8631815895996988,1,3.0085404,13.806654
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.07953966,0.8631815895996988,0,0.73187643,0.6739179
2018-12-26,Sara + / DER AU017 (eobs 3941),0,0.036566015,0.8631815895996988,0,4.4800057,1.0808764
2015-12-16,Sierit  / DER AN858 (eobs2561),0,0.034429923,0.8631815895996988,0,0.78639853,0.7900464
2017-10-30,Louis / DER AU050 (eobs 3264),0,0.027861565,0.8631815895996988,0,0.24325664,0.7983428
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.10134951,0.8631815895996988,0,0.0005877292,1.3933561
2018-10-15,Sierit  / DER AN858 (eobs2561),0,0.06893403,0.8631815895996988,0,7.1290116,1.1639689
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,0.0332413,0.8631815895996988,0,0.05014626,0.80761933
