target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-01,Cookie + / DER AU008 (eobs 3930),1,131.68042,45.64337624939828,1,58.960175
2016-10-29,Sierit  / DER AN858 (eobs2561),0,4.4274287,45.64337624939828,0,0.07256396
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.4873289,45.64337624939828,0,0.5189683
2016-11-12,Louis / DER AU050 (eobs 3264),0,4.0601077,45.64337624939828,0,6.417563
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.17857862,45.64337624939828,0,0.031346314
2014-10-11,Julia + / DER AU002 (eobs 3924),0,15.045473,45.64337624939828,0,10.528189
2016-10-15,Niclas / DER AU053 (eobs 3341),0,5.8931437,45.64337624939828,0,5.808719
2014-11-13,Niclas / DER AU053 (eobs 3341),0,1.6737149,45.64337624939828,0,3.9063838
2023-09-21,Angela / DER AY470 (eobs 4001),0,26.823807,45.64337624939828,0,2.4448695
2015-12-29,Zozu + / DER AL581 (eobs2541),0,1.3105577,45.64337624939828,0,0.058912553
2013-10-13,Kakau + / DER AN864 (eobs3041),0,0.021954857,45.64337624939828,0,0.0034940497
2014-10-13,Zozu + / DER AL581 (eobs2541),0,0.42643282,45.64337624939828,0,2.0920894
2021-09-04,"Ed + (AAL16, e-obs 7210)",0,0.0019024019,45.64337624939828,0,0.0010430516
2013-11-06,Sierit  / DER AN858 (eobs2561),0,2.4388714,45.64337624939828,0,5.886757
2015-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.82460934,45.64337624939828,0,0.8728328
2018-11-02,Sierit  / DER AN858 (eobs2561),0,2.9580202,45.64337624939828,0,0.09248286
2014-09-07,Mirabell + / DER AN910 (eobs 3907),1,23.158983,45.64337624939828,0,105.06669
2021-11-19,Europa / DER A1A26 (eobs 4004),0,4.5019517,45.64337624939828,0,1.6258845
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.8221389,45.64337624939828,0,0.05750971
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.5475504,45.64337624939828,0,0.0042403587
2016-09-26,Angela / DER AY470 (eobs 4001),0,11.168053,45.64337624939828,0,7.793839
2015-10-30,Louis / DER AU050 (eobs 3264),0,1.2863828,45.64337624939828,0,0.9913724
2016-11-25,Angela / DER AY470 (eobs 4001),0,0.6672125,45.64337624939828,0,2.5152416
2014-12-11,Sierit  / DER AN858 (eobs2561),0,0.35134125,45.64337624939828,0,0.0183887
2018-11-23,Angela / DER AY470 (eobs 4001),0,1.540634,45.64337624939828,0,0.85684305
2017-12-16,Louis / DER AU050 (eobs 3264),0,0.6831714,45.64337624939828,0,0.12496829
2014-11-06,Redrunner + / DER AU057 (eobs 3339),0,4.0720286,45.64337624939828,0,12.018104
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.93485105,45.64337624939828,0,2.8740246
2014-12-07,Tobi + / DER AU052 (eobs 3340),0,1.0932028,45.64337624939828,0,1.9201541
2014-10-29,Lloyd + / DER AU016 (eobs 3940),0,0.09220837,45.64337624939828,0,0.117710456
2015-12-05,Louis / DER AU050 (eobs 3264),0,6.6299243,45.64337624939828,0,0.37053794
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.41857126,45.64337624939828,0,0.0040776166
2014-11-13,Julia + / DER AU002 (eobs 3924),0,13.240425,45.64337624939828,0,0.006773613
2014-09-05,Balou + / DER AN916 (eobs 3913),0,4.6527176,45.64337624939828,0,10.908773
2014-11-12,Niclas / DER AU053 (eobs 3341),0,1.6016845,45.64337624939828,0,0.91515744
2017-12-09,Louis / DER AU050 (eobs 3264),0,0.59147185,45.64337624939828,0,0.2412107
2013-11-19,Eamy + / DER AL585 (eobs3063),0,0.6970444,45.64337624939828,0,2.4716055
2014-10-17,Muffine / DER AN922 (eobs 3921),0,4.97192,45.64337624939828,0,0.71677464
2021-11-03,Europa / DER A1A26 (eobs 4004),0,3.3032918,45.64337624939828,0,0.034721166
2014-12-29,Tobi + / DER AU052 (eobs 3340),0,1.3350618,45.64337624939828,0,1.5085505
2018-09-15,Europa / DER A1A26 (eobs 4004),0,0.89217496,45.64337624939828,0,0.17772865
2016-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.2401333,45.64337624939828,0,0.1945214
2013-12-19,Kakau + / DER AN864 (eobs3041),0,0.19736125,45.64337624939828,0,0.0017966179
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.2478077,45.64337624939828,0,2.29866
2013-09-19,Eamy + / DER AL585 (eobs3063),1,5.3815756,45.64337624939828,0,32.90503
2020-09-18,Louis / DER AU050 (eobs 3264),1,59.56878,45.64337624939828,1,214.47746
2018-09-02,Louis / DER AU050 (eobs 3264),0,0.24676932,45.64337624939828,0,0.013719085
2015-12-30,Zozu + / DER AL581 (eobs2541),0,1.3093878,45.64337624939828,0,0.034622867
2021-10-31,Europa / DER A1A26 (eobs 4004),0,2.9594061,45.64337624939828,0,5.9384594
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.14996582,45.64337624939828,0,0.09550819
2013-10-04,Sierit  / DER AN858 (eobs2561),0,26.609352,45.64337624939828,0,10.56578
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.7391181,45.64337624939828,0,0.06377841
2017-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.3552042,45.64337624939828,0,0.45894358
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.31345466,45.64337624939828,0,0.5630676
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.6818986,45.64337624939828,0,0.65257776
2015-09-12,Tammy + / DER AN918 (eobs 3917),0,39.775986,45.64337624939828,0,1.3148575
2019-11-19,Sara + / DER AU017 (eobs 3941),0,1.1999974,45.64337624939828,0,0.14518423
2018-10-16,Zozu + / DER AL581 (eobs2541),0,3.056434,45.64337624939828,0,0.30886662
2014-11-07,Zlipi + / DER AU010 (eobs 3934),0,0.27112532,45.64337624939828,0,0.054563317
2017-11-01,Zozu + / DER AL581 (eobs2541),0,5.173914,45.64337624939828,0,0.097484596
2020-10-02,Louis / DER AU050 (eobs 3264),0,1.7484539,45.64337624939828,0,0.47125864
2018-12-24,Sara + / DER AU017 (eobs 3941),0,3.6419322,45.64337624939828,0,3.778493
2020-09-29,Sierit  / DER AN858 (eobs2561),0,2.1504529,45.64337624939828,0,5.6996408
2013-10-30,Sierit  / DER AN858 (eobs2561),0,6.105732,45.64337624939828,0,0.5526114
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,9.623252,45.64337624939828,0,0.006835533
2018-09-22,Sierit  / DER AN858 (eobs2561),0,0.71891457,45.64337624939828,0,0.0622055
2013-12-14,Eamy + / DER AL585 (eobs3063),0,0.08685021,45.64337624939828,0,0.34009472
2014-12-26,Tammy + / DER AN918 (eobs 3917),0,0.91916615,45.64337624939828,0,2.0463572
2014-11-05,Muffine / DER AN922 (eobs 3921),0,1.1186377,45.64337624939828,0,0.7677766
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.17862886,45.64337624939828,0,0.053960636
2022-10-11,Angela / DER AY470 (eobs 4001),0,1.1439594,45.64337624939828,0,2.579863
2014-11-08,Sierit  / DER AN858 (eobs2561),0,3.733916,45.64337624939828,0,0.035552524
2015-09-14,Lola + / DER AU014 (eobs 3938),0,4.14423,45.64337624939828,0,7.0426493
2014-09-05,Conchito + / DER AU005 (eobs 3927),0,42.74752,45.64337624939828,0,0.050704293
2014-11-05,Nils + / DER AU058 (eobs 3335),0,0.42995784,45.64337624939828,0,0.4868912
2017-10-27,Louis / DER AU050 (eobs 3264),0,0.5502609,45.64337624939828,0,0.06271429
2015-12-23,Mirabell + / DER AN910 (eobs 3907),0,4.372995,45.64337624939828,0,1.3307117
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0009122857,45.64337624939828,0,0.0013141783
2014-09-05,Blacky + / DER AU078 (eobs 2647),0,102.3984,45.64337624939828,1,0.040031202
2015-10-06,Louis / DER AU050 (eobs 3264),0,33.056324,45.64337624939828,0,2.8592815
2015-12-04,Tammy + / DER AN918 (eobs 3917),0,1.9680694,45.64337624939828,0,0.2420924
2016-09-07,Niclas / DER AU053 (eobs 3341),1,63.31543,45.64337624939828,1,223.53334
2016-11-26,Angela / DER AY470 (eobs 4001),0,0.87828326,45.64337624939828,0,0.23258862
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.65575874,45.64337624939828,0,4.712244
2021-09-09,Europa / DER A1A26 (eobs 4004),1,46.378242,45.64337624939828,1,62.497223
2014-10-15,Mirabell + / DER AN910 (eobs 3907),0,6.121784,45.64337624939828,0,0.077768974
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.74249744,45.64337624939828,0,1.7818009
2021-11-23,Angela / DER AY470 (eobs 4001),0,2.530924,45.64337624939828,0,0.19751658
2023-10-18,Louis / DER AU050 (eobs 3264),0,1.0791866,45.64337624939828,0,0.17845581
2015-12-06,Sara + / DER AU017 (eobs 3941),0,3.0589373,45.64337624939828,0,1.56044
2014-09-24,Niclas / DER AU053 (eobs 3341),1,26.00558,45.64337624939828,0,114.0053
2015-12-05,Zozu + / DER AL581 (eobs2541),1,0.7668669,45.64337624939828,0,34.558098
2017-09-22,Sara + / DER AU017 (eobs 3941),0,31.751146,45.64337624939828,0,0.09928519
2014-11-08,Chompy + / DER AN871 (eobs3647),0,0.019324293,45.64337624939828,0,0.250611
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.6846429,45.64337624939828,0,2.8781047
2014-11-18,Nils + / DER AU058 (eobs 3335),0,0.3623409,45.64337624939828,0,0.16784203
2014-09-20,Ronja + / DER AU004 (eobs 3926),0,0.3523361,45.64337624939828,0,0.06453858
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.004349833,45.64337624939828,0,0.016571395
2015-12-07,Zozu + / DER AL581 (eobs2541),0,5.765194,45.64337624939828,0,0.6980543
2018-10-05,Angela / DER AY470 (eobs 4001),0,0.24469742,45.64337624939828,0,0.068570316
2018-09-05,Charlie + / DER A4M63 (eobs 6588),0,90.38387,45.64337624939828,1,0.02962786
2013-12-16,Eamy + / DER AL585 (eobs3063),0,0.119400114,45.64337624939828,0,0.19812505
2020-09-04,Europa / DER A1A26 (eobs 4004),0,64.061455,45.64337624939828,1,13.832322
2015-09-28,Lola + / DER AU014 (eobs 3938),0,2.9195771,45.64337624939828,0,2.6154208
2020-10-06,Sierit  / DER AN858 (eobs2561),0,3.3477721,45.64337624939828,0,5.7896943
2017-09-02,Amadeus + / DER AY620 (eobs 5703),1,0.31493285,45.64337624939828,0,38.62406
2013-12-09,Sierit  / DER AN858 (eobs2561),0,0.57855445,45.64337624939828,0,1.2675848
2023-09-23,Louis / DER AU050 (eobs 3264),1,85.47789,45.64337624939828,1,113.74873
2015-10-13,Zozu + / DER AL581 (eobs2541),0,2.6840465,45.64337624939828,0,26.534245
2021-09-22,Louis / DER AU050 (eobs 3264),1,101.26379,45.64337624939828,1,86.91188
2023-11-12,Europa / DER A1A26 (eobs 4004),0,4.369749,45.64337624939828,0,9.743647
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,2.709308,45.64337624939828,0,0.14948535
2014-09-12,Tobi + / DER AU052 (eobs 3340),0,0.7512278,45.64337624939828,0,0.48209307
2018-11-03,Mirabell + / DER AN910 (eobs 3907),0,1.1231158,45.64337624939828,0,0.5269132
2014-12-31,Max + / DER AU046 (eobs 3945),0,1.3121417,45.64337624939828,0,1.2353452
2013-09-08,Sierit  / DER AN858 (eobs2561),0,1.6989719,45.64337624939828,0,3.3693993
2017-10-30,Sierit  / DER AN858 (eobs2561),0,0.16842137,45.64337624939828,0,0.20862305
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,0.9141371,45.64337624939828,0,15.711733
2016-09-17,Zozu + / DER AL581 (eobs2541),0,46.39534,45.64337624939828,1,0.8063767
2018-11-23,Sierit  / DER AN858 (eobs2561),0,4.068288,45.64337624939828,0,3.99923
2013-12-01,Sierit  / DER AN858 (eobs2561),0,1.0811104,45.64337624939828,0,0.028015738
2015-09-26,Emil + / DER AV348 (eobs 4001),0,2.312556,45.64337624939828,0,0.009117715
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.82284176,45.64337624939828,0,0.033783834
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,4.769844,45.64337624939828,0,0.024191558
2015-10-08,Sara + / DER AU017 (eobs 3941),0,19.884949,45.64337624939828,0,7.035846
2018-11-19,Mirabell + / DER AN910 (eobs 3907),1,24.615818,45.64337624939828,0,47.1774
2014-09-29,Hans + / DER AN923 (eobs 3922),0,0.00089711056,45.64337624939828,0,0.0006549932
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.68529624,45.64337624939828,0,0.58397806
2019-09-18,Sierit  / DER AN858 (eobs2561),0,134.31805,45.64337624939828,1,25.989769
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,146.88171,45.64337624939828,1,0.2582869
2014-11-12,Sara + / DER AU017 (eobs 3941),0,1.2245145,45.64337624939828,0,0.820297
2015-10-03,Zozu + / DER AL581 (eobs2541),0,0.97247636,45.64337624939828,0,0.036618132
2014-10-26,Julia + / DER AU002 (eobs 3924),0,22.160494,45.64337624939828,0,13.430138
2016-09-12,Lola + / DER AU014 (eobs 3938),0,1.2092761,45.64337624939828,0,2.154265
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,20.762617,45.64337624939828,0,1.660084
2014-11-01,Redrunner + / DER AU057 (eobs 3339),0,3.3749082,45.64337624939828,0,6.1823616
2019-09-22,Angela / DER AY470 (eobs 4001),0,9.516038,45.64337624939828,0,4.6492453
2020-10-13,Angela / DER AY470 (eobs 4001),0,1.7692169,45.64337624939828,0,0.85294634
2017-09-09,Mirabell + / DER AN910 (eobs 3907),1,162.51866,45.64337624939828,1,119.20604
2016-11-15,Redrunner + / DER AU057 (eobs 3339),0,0.0008129019,45.64337624939828,0,0.0003693499
2014-11-29,Sara + / DER AU017 (eobs 3941),0,0.67497563,45.64337624939828,0,2.0973718
2016-09-07,Angela / DER AY470 (eobs 4001),1,6.9127183,45.64337624939828,0,110.122986
2019-09-01,Mirabell + / DER AN910 (eobs 3907),1,36.95776,45.64337624939828,0,139.45905
2020-12-29,Sierit  / DER AN858 (eobs2561),0,1.70237,45.64337624939828,0,1.6931452
2016-12-04,Mirabell + / DER AN910 (eobs 3907),0,18.378029,45.64337624939828,0,0.026251337
2015-12-21,Zozu + / DER AL581 (eobs2541),0,0.13106628,45.64337624939828,0,0.07974634
2019-10-09,Sierit  / DER AN858 (eobs2561),0,3.1791759,45.64337624939828,0,0.8762078
2015-10-26,Zozu + / DER AL581 (eobs2541),0,0.2587161,45.64337624939828,0,0.13136218
2013-11-29,Eamy + / DER AL585 (eobs3063),0,0.14796376,45.64337624939828,0,0.3167469
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.33706418,45.64337624939828,0,0.539522
2020-11-13,Zozu + / DER AL581 (eobs2541),0,1.1876175,45.64337624939828,0,0.047468867
2018-09-11,Sara + / DER AU017 (eobs 3941),0,9.201078,45.64337624939828,0,27.972883
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,1.057371,45.64337624939828,0,2.5191388
2013-10-02,Sierit  / DER AN858 (eobs2561),1,6.888238,45.64337624939828,0,52.20967
2013-10-12,Kakau + / DER AN864 (eobs3041),0,0.02405192,45.64337624939828,0,0.010485819
2020-09-16,Angela / DER AY470 (eobs 4001),0,2.164294,45.64337624939828,0,0.19115853
2018-10-02,Charlie + / DER A4M63 (eobs 6588),0,1.1209882,45.64337624939828,0,18.39348
2014-11-24,Zozu + / DER AL581 (eobs2541),0,0.5599723,45.64337624939828,0,1.7960885
2014-10-23,Zlipi + / DER AU010 (eobs 3934),0,0.33694574,45.64337624939828,0,0.0030567711
2014-12-19,Julia + / DER AU002 (eobs 3924),0,0.15089537,45.64337624939828,0,0.9366301
2016-09-26,Sara + / DER AU017 (eobs 3941),1,8.861169,45.64337624939828,0,35.50981
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,64.13779,45.64337624939828,1,4.090702
2023-09-17,Angela / DER AY470 (eobs 4001),0,57.941143,45.64337624939828,1,2.7734523
2019-10-11,Sierit  / DER AN858 (eobs2561),0,2.0210538,45.64337624939828,0,0.037897296
2019-12-09,Zozu + / DER AL581 (eobs2541),1,7.3336554,45.64337624939828,0,48.202354
2014-11-28,Max + / DER AU046 (eobs 3945),0,0.91778576,45.64337624939828,0,1.0536001
2016-09-15,Mirabell + / DER AN910 (eobs 3907),0,51.108734,45.64337624939828,1,0.01250732
2015-09-07,Louis / DER AU050 (eobs 3264),0,11.303136,45.64337624939828,0,0.14780906
2014-09-04,Chompy + / DER AN871 (eobs3647),1,152.75314,45.64337624939828,1,218.26093
2014-11-11,Louis / DER AU050 (eobs 3264),0,13.846822,45.64337624939828,0,2.0967343
2015-09-03,Max + / DER AU046 (eobs 3945),0,16.683212,45.64337624939828,0,17.394783
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.053300034,45.64337624939828,0,5.1996746
2018-09-22,Mirabell + / DER AN910 (eobs 3907),0,40.013866,45.64337624939828,0,2.4366584
2014-10-11,Ronja + / DER AU004 (eobs 3926),0,0.9536122,45.64337624939828,0,0.6284077
2013-10-21,Zozu + / DER AL581 (eobs2541),1,18.104338,45.64337624939828,0,46.3185
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.006053123,45.64337624939828,0,0.0029725146
2015-09-08,Mirabell + / DER AN910 (eobs 3907),0,1.0377727,45.64337624939828,0,1.1847026
2015-10-28,Tammy + / DER AN918 (eobs 3917),0,4.5420637,45.64337624939828,0,0.31380576
2015-10-24,Tammy + / DER AN918 (eobs 3917),0,4.0712748,45.64337624939828,0,2.8056476
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,1.1079544,45.64337624939828,0,1.039324
2016-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.0015051621,45.64337624939828,0,0.0036707488
2016-10-28,Zozu + / DER AL581 (eobs2541),0,1.8489392,45.64337624939828,0,0.0034056918
2014-11-04,Julia + / DER AU002 (eobs 3924),0,11.430706,45.64337624939828,0,1.2784414
2014-12-18,Bubbel + / DER AN873 (eobs 3666),0,0.21360117,45.64337624939828,0,0.032031532
2016-12-27,Zozu + / DER AL581 (eobs2541),0,0.5836928,45.64337624939828,0,1.1065
2018-10-12,Sara + / DER AU017 (eobs 3941),0,2.5116086,45.64337624939828,0,8.211151
2015-12-15,Zozu + / DER AL581 (eobs2541),0,0.64482975,45.64337624939828,0,0.34682778
2013-11-10,Karamell + / DER AL582 (eobs3031),0,1.9340897,45.64337624939828,0,0.11375218
2016-10-24,Angela / DER AY470 (eobs 4001),0,0.45101744,45.64337624939828,0,0.045792557
2015-09-25,Sara + / DER AU017 (eobs 3941),0,22.519527,45.64337624939828,0,0.086649954
2015-11-12,Niclas / DER AU053 (eobs 3341),0,1.4621658,45.64337624939828,0,0.96040875
2014-09-11,Ronja + / DER AU004 (eobs 3926),0,0.29105705,45.64337624939828,0,0.04947032
2019-09-17,Zozu + / DER AL581 (eobs2541),0,7.326223,45.64337624939828,0,2.9044645
2013-11-18,Zozu + / DER AL581 (eobs2541),0,0.13922618,45.64337624939828,0,2.2337046
2014-09-28,Sara + / DER AU017 (eobs 3941),0,0.81628567,45.64337624939828,0,0.13572846
2017-11-03,Mirabell + / DER AN910 (eobs 3907),0,13.042392,45.64337624939828,0,0.019843323
2015-10-23,Sara + / DER AU017 (eobs 3941),0,1.4116127,45.64337624939828,0,0.9720165
2021-11-24,Angela / DER AY470 (eobs 4001),0,1.3603117,45.64337624939828,0,8.664485
2018-11-04,Europa / DER A1A26 (eobs 4004),0,0.1395017,45.64337624939828,0,0.0023572224
2013-10-29,Eamy + / DER AL585 (eobs3063),0,2.0195627,45.64337624939828,0,3.7247689
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.91987103,45.64337624939828,0,2.265682
2021-10-07,Angela / DER AY470 (eobs 4001),0,3.0641127,45.64337624939828,0,0.40161505
2018-10-31,Europa / DER A1A26 (eobs 4004),0,0.20658164,45.64337624939828,0,0.08384665
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.84771174,45.64337624939828,0,0.012719138
2018-12-01,Angela / DER AY470 (eobs 4001),0,2.6663008,45.64337624939828,0,0.43928215
2015-09-05,Emil + / DER AV348 (eobs 4001),0,2.3554265,45.64337624939828,0,0.057496086
2018-12-06,Sierit  / DER AN858 (eobs2561),0,1.5356785,45.64337624939828,0,4.0986443
2021-10-12,Angela / DER AY470 (eobs 4001),0,3.305973,45.64337624939828,0,0.6322778
2014-12-03,Bubbel + / DER AN873 (eobs 3666),0,2.1315167,45.64337624939828,0,0.053289283
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.8434479,45.64337624939828,0,0.37810737
2017-09-12,Zozu + / DER AL581 (eobs2541),0,32.257195,45.64337624939828,0,5.406099
2014-10-28,Bubbel + / DER AN873 (eobs 3666),0,1.2933092,45.64337624939828,0,2.2420325
2015-09-05,Niclas / DER AU053 (eobs 3341),0,41.738052,45.64337624939828,0,0.034131587
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.67781425,45.64337624939828,0,0.9012443
2014-09-15,Julia + / DER AU002 (eobs 3924),0,0.25428465,45.64337624939828,0,0.06758364
2018-12-25,Sara + / DER AU017 (eobs 3941),0,3.1359599,45.64337624939828,0,2.1934779
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,13.156133,45.64337624939828,0,0.6473383
2013-11-20,Karamell + / DER AL582 (eobs3031),0,5.674061,45.64337624939828,0,0.29895672
2015-09-05,Sierit  / DER AN858 (eobs2561),0,86.73503,45.64337624939828,1,2.1794002
2020-10-13,Zozu + / DER AL581 (eobs2541),0,5.608677,45.64337624939828,0,0.03397507
2017-10-02,Sara + / DER AU017 (eobs 3941),0,0.9532247,45.64337624939828,0,0.39207092
2020-09-17,Sierit  / DER AN858 (eobs2561),0,138.13719,45.64337624939828,1,1.9278554
2015-11-07,Sierit  / DER AN858 (eobs2561),0,1.5959674,45.64337624939828,0,0.059133884
2016-10-18,Zozu + / DER AL581 (eobs2541),0,0.7174976,45.64337624939828,0,2.272179
2014-10-29,Niclas / DER AU053 (eobs 3341),1,5.3831496,45.64337624939828,0,78.231514
2014-12-14,Conchito + / DER AU005 (eobs 3927),0,0.38972414,45.64337624939828,0,0.61276686
2014-11-09,Julia + / DER AU002 (eobs 3924),0,21.768326,45.64337624939828,0,0.24449708
2017-10-18,Sierit  / DER AN858 (eobs2561),0,0.05043048,45.64337624939828,0,0.04264803
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.0018837703,45.64337624939828,0,0.001023765
2017-11-17,Sierit  / DER AN858 (eobs2561),0,2.7303503,45.64337624939828,0,0.012826472
2014-11-13,Zozu + / DER AL581 (eobs2541),0,0.52399546,45.64337624939828,0,0.25663352
2014-09-24,Redrunner + / DER AU057 (eobs 3339),0,0.13526556,45.64337624939828,0,2.808358
2014-09-06,Hans + / DER AN923 (eobs 3922),0,0.012578572,45.64337624939828,0,0.015099715
2014-11-29,Sierit  / DER AN858 (eobs2561),0,0.504221,45.64337624939828,0,0.28487837
2015-11-03,Lola + / DER AU014 (eobs 3938),0,0.3184123,45.64337624939828,0,0.40123215
2014-12-05,Sara + / DER AU017 (eobs 3941),0,1.0107684,45.64337624939828,0,0.05482594
2019-09-28,Zozu + / DER AL581 (eobs2541),0,4.886473,45.64337624939828,0,27.669647
2017-09-25,Europa / DER A1A26 (eobs 4004),0,58.3869,45.64337624939828,1,0.5849483
2014-10-09,Wibi 2 + / DER AU044 (eobs 3943),0,0.9794189,45.64337624939828,0,0.044782393
2014-11-20,Lloyd + / DER AU016 (eobs 3940),0,0.4936017,45.64337624939828,0,0.23669949
2019-09-05,Zozu + / DER AL581 (eobs2541),0,90.01897,45.64337624939828,1,0.96193016
2014-12-17,Ronja + / DER AU004 (eobs 3926),0,5.3588605,45.64337624939828,0,0.12093422
2014-12-05,Conchito + / DER AU005 (eobs 3927),0,3.6431692,45.64337624939828,0,0.1848748
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.14849208,45.64337624939828,0,0.09049351
2019-09-01,Zozu + / DER AL581 (eobs2541),0,129.24503,45.64337624939828,1,6.0534105
2016-10-31,Sierit  / DER AN858 (eobs2561),0,2.2611084,45.64337624939828,0,0.054991208
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,0.3427637,45.64337624939828,0,0.05262911
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,2.366097,45.64337624939828,0,0.56609285
2021-10-10,Sierit  / DER AN858 (eobs2561),0,1.1042138,45.64337624939828,0,0.05213998
2016-12-01,Louis / DER AU050 (eobs 3264),0,0.024111439,45.64337624939828,0,3.8839602
2022-09-12,Angela / DER AY470 (eobs 4001),0,3.945193,45.64337624939828,0,1.0461183
2015-10-22,Emil + / DER AV348 (eobs 4001),0,9.72197,45.64337624939828,0,14.822123
2020-11-08,Angela / DER AY470 (eobs 4001),0,7.4509706,45.64337624939828,0,6.2104564
2014-10-30,Tammy + / DER AN918 (eobs 3917),0,3.1587727,45.64337624939828,0,3.8487234
2013-12-04,Karamell + / DER AL582 (eobs3031),0,0.5228222,45.64337624939828,0,0.23482159
2016-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.021549879,45.64337624939828,0,0.0022375642
2015-11-06,Sierit  / DER AN858 (eobs2561),0,1.610025,45.64337624939828,0,0.02412308
2015-09-26,Lola + / DER AU014 (eobs 3938),0,3.152941,45.64337624939828,0,1.6732256
2014-09-28,Blacky + / DER AU078 (eobs 2647),0,0.08958185,45.64337624939828,0,0.077673934
2018-09-21,Louis / DER AU050 (eobs 3264),1,92.45117,45.64337624939828,1,69.75409
2013-11-13,Sierit  / DER AN858 (eobs2561),0,15.3476095,45.64337624939828,0,1.3283416
2014-11-30,Tobi + / DER AU052 (eobs 3340),0,1.5416598,45.64337624939828,0,0.067563176
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,8.19959,45.64337624939828,0,0.0024594099
2014-10-10,Conchito + / DER AU005 (eobs 3927),0,0.23097618,45.64337624939828,0,0.7513166
2014-10-03,Lewis + / DER AU015 (eobs 3939),0,15.062456,45.64337624939828,0,8.464843
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,3.1377594,45.64337624939828,0,0.40510902
2014-09-25,Conchito + / DER AU005 (eobs 3927),0,2.1438134,45.64337624939828,0,0.25524008
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.3386807,45.64337624939828,0,0.053458244
2016-12-20,Zozu + / DER AL581 (eobs2541),0,0.77800214,45.64337624939828,0,0.008534111
2014-09-13,Tobi + / DER AU052 (eobs 3340),0,0.7056987,45.64337624939828,0,0.1850672
2018-11-16,Angela / DER AY470 (eobs 4001),0,1.9842883,45.64337624939828,0,0.31884822
2021-12-15,Europa / DER A1A26 (eobs 4004),0,6.757106,45.64337624939828,0,14.070197
2019-10-20,Sierit  / DER AN858 (eobs2561),0,2.3026426,45.64337624939828,0,0.051606923
2017-12-17,Europa / DER A1A26 (eobs 4004),0,2.9478633,45.64337624939828,0,3.4497032
2018-11-29,Sierit  / DER AN858 (eobs2561),0,2.9340677,45.64337624939828,0,0.05176469
2015-09-13,Emil + / DER AV348 (eobs 4001),0,1.1514835,45.64337624939828,0,0.05811853
2017-09-13,Sara + / DER AU017 (eobs 3941),0,0.37919486,45.64337624939828,0,0.22485915
2014-11-17,Max + / DER AU046 (eobs 3945),0,1.24871,45.64337624939828,0,1.2750658
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.081204124,45.64337624939828,0,0.20911321
2014-12-14,Sara + / DER AU017 (eobs 3941),0,0.95912784,45.64337624939828,0,2.4352663
