target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-12-29,Louis / DER AU050 (eobs 3264),0,0.7759164,45.46883220672608,0,3.4563968
2021-09-05,Europa / DER A1A26 (eobs 4004),0,2.6026123,45.46883220672608,0,0.28311142
2016-09-05,Louis / DER AU050 (eobs 3264),0,18.032934,45.46883220672608,0,3.620301
2021-12-11,Europa / DER A1A26 (eobs 4004),0,4.6285706,45.46883220672608,0,4.3508286
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,1.1027902,45.46883220672608,0,2.38614
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.2454593,45.46883220672608,0,0.32857218
2016-09-05,Angela / DER AY470 (eobs 4001),0,1.3835773,45.46883220672608,0,3.7661097
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,1.2925017,45.46883220672608,0,0.39916432
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,7.096415,45.46883220672608,0,2.2384362
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,3.5511413,45.46883220672608,0,1.1290333
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.8434479,45.46883220672608,0,0.37810737
2014-12-03,Sara + / DER AU017 (eobs 3941),0,0.7677415,45.46883220672608,0,1.6412504
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.3386807,45.46883220672608,0,0.053458244
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.56694746,45.46883220672608,0,0.1865076
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.031526018,45.46883220672608,0,0.0012592028
2013-11-06,Zozu + / DER AL581 (eobs2541),0,1.1229638,45.46883220672608,0,0.06423508
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.19701706,45.46883220672608,0,0.36017755
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,12.935043,45.46883220672608,0,25.007343
2015-10-15,Zozu + / DER AL581 (eobs2541),0,5.6995697,45.46883220672608,0,0.5026413
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,7.3022637,45.46883220672608,0,43.621586
2021-10-10,Sierit  / DER AN858 (eobs2561),0,1.1042138,45.46883220672608,0,0.05213998
2018-09-25,Louis / DER AU050 (eobs 3264),0,92.309845,45.46883220672608,1,0.37410122
2013-11-07,Kakau + / DER AN864 (eobs3041),0,2.6577716,45.46883220672608,0,0.09279526
2014-10-08,Niclas / DER AU053 (eobs 3341),0,9.668502,45.46883220672608,0,10.273675
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,47.29897,45.46883220672608,1,0.029059477
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,103.646996,45.46883220672608,1,0.6464606
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.0007612122,45.46883220672608,0,0.0011930147
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,16.076477,45.46883220672608,0,0.019390484
2015-12-08,Niclas / DER AU053 (eobs 3341),0,2.7635338,45.46883220672608,0,2.335639
2015-09-29,Niclas / DER AU053 (eobs 3341),0,1.5589279,45.46883220672608,0,2.1994178
2019-09-01,Sara + / DER AU017 (eobs 3941),1,70.40886,45.46883220672608,1,63.77738
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.9859665,45.46883220672608,0,0.94266945
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.027821224,45.46883220672608,0,5.012405
2018-12-02,Sara + / DER AU017 (eobs 3941),0,2.2746701,45.46883220672608,0,2.720495
2016-10-22,Angela / DER AY470 (eobs 4001),0,0.48628098,45.46883220672608,0,0.45221955
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.19683069,45.46883220672608,0,0.036410347
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,13.163954,45.46883220672608,0,7.891521
2015-09-23,Emil + / DER AV348 (eobs 4001),0,2.0722828,45.46883220672608,0,0.22150928
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.5662542,45.46883220672608,0,2.852536
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.6741552,45.46883220672608,0,0.5599528
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,6.6774907,45.46883220672608,0,2.0484598
2022-12-02,Europa / DER A1A26 (eobs 4004),0,3.48597,45.46883220672608,0,0.80819505
2021-12-19,Europa / DER A1A26 (eobs 4004),0,6.331108,45.46883220672608,0,0.7241387
2021-09-16,Europa / DER A1A26 (eobs 4004),1,55.27034,45.46883220672608,1,162.70425
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,167.22523,45.46883220672608,1,0.066240534
2019-09-04,Europa / DER A1A26 (eobs 4004),1,25.680134,45.46883220672608,0,314.80627
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,23.240595,45.46883220672608,0,1.6450897
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.029478231,45.46883220672608,0,4.4889545
2014-10-03,Sara + / DER AU017 (eobs 3941),0,38.91764,45.46883220672608,0,0.33373228
2013-11-22,Kakau + / DER AN864 (eobs3041),0,0.07347909,45.46883220672608,0,0.08365622
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,1.0855569,45.46883220672608,0,6.047775
2018-09-24,Sierit  / DER AN858 (eobs2561),0,0.73668146,45.46883220672608,0,0.21374127
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,0.30162472,45.46883220672608,0,0.013572717
2013-09-11,Sierit  / DER AN858 (eobs2561),0,2.0944157,45.46883220672608,0,5.891556
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,0.06302021,45.46883220672608,0,0.019810846
2013-10-01,Karamell + / DER AL582 (eobs3031),0,8.549768,45.46883220672608,0,4.043688
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.52256125,45.46883220672608,0,2.3770134
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.517758,45.46883220672608,0,0.6846046
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.8968543,45.46883220672608,0,0.025851393
2014-09-29,Zozu + / DER AL581 (eobs2541),0,31.418543,45.46883220672608,0,0.36556926
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.18141758,45.46883220672608,0,0.027114842
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.2272438,45.46883220672608,0,0.02192012
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.0016799415,45.46883220672608,0,0.003871967
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.33706418,45.46883220672608,0,0.539522
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.0054872623,45.46883220672608,0,0.008410953
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,3.3378918,45.46883220672608,0,0.16797824
2014-10-23,Louis / DER AU050 (eobs 3264),0,23.047,45.46883220672608,0,0.058165327
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.3584624,45.46883220672608,0,0.028573556
2016-10-03,Angela / DER AY470 (eobs 4001),0,4.2370753,45.46883220672608,0,20.05241
2020-12-09,Sierit  / DER AN858 (eobs2561),0,2.9661312,45.46883220672608,0,0.90709406
2023-11-02,Europa / DER A1A26 (eobs 4004),0,1.93712,45.46883220672608,0,0.02674193
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,2.0902798,45.46883220672608,0,1.2459137
2021-09-19,Louis / DER AU050 (eobs 3264),1,46.701797,45.46883220672608,1,292.7876
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.057250105,45.46883220672608,0,0.045638785
2013-09-25,Sierit  / DER AN858 (eobs2561),0,48.190014,45.46883220672608,1,5.495296
2014-09-11,Niclas / DER AU053 (eobs 3341),0,48.67397,45.46883220672608,1,0.5259549
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,7.050499,45.46883220672608,0,1.7708832
2014-09-27,Betty + / DER AU059 (eobs 3342),0,32.926407,45.46883220672608,0,0.04983859
2017-11-19,Zozu + / DER AL581 (eobs2541),0,0.82858264,45.46883220672608,0,7.003579
2019-09-20,Sierit  / DER AN858 (eobs2561),0,115.24848,45.46883220672608,1,1.0692778
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.8045532,45.46883220672608,0,0.2685425
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.6677629,45.46883220672608,0,0.18582517
2015-09-10,Sierit  / DER AN858 (eobs2561),1,81.7421,45.46883220672608,1,91.761475
2013-09-10,Sierit  / DER AN858 (eobs2561),0,2.2482316,45.46883220672608,0,0.9260857
2019-11-17,Sara + / DER AU017 (eobs 3941),0,1.2003204,45.46883220672608,0,0.024206312
2015-11-06,Sierit  / DER AN858 (eobs2561),0,1.610025,45.46883220672608,0,0.02412308
2023-09-17,Louis / DER AU050 (eobs 3264),0,49.468674,45.46883220672608,1,3.4246023
2017-12-28,Zozu + / DER AL581 (eobs2541),0,1.1655473,45.46883220672608,0,4.980786
2018-11-28,Angela / DER AY470 (eobs 4001),0,2.4892702,45.46883220672608,0,1.0438255
2014-09-06,Louis / DER AU050 (eobs 3264),0,0.06313317,45.46883220672608,0,0.011650768
2016-09-04,Lola + / DER AU014 (eobs 3938),0,1.4169937,45.46883220672608,0,0.07096487
2017-09-12,Zozu + / DER AL581 (eobs2541),0,32.257195,45.46883220672608,0,5.406099
2019-11-03,Europa / DER A1A26 (eobs 4004),0,2.388982,45.46883220672608,0,5.4158177
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.006053123,45.46883220672608,0,0.0029725146
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,1.1986457,45.46883220672608,0,2.3418179
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.15263258,45.46883220672608,0,0.003558483
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,44.652435,45.46883220672608,0,0.041239474
2014-12-04,Muffine / DER AN922 (eobs 3921),0,4.1492147,45.46883220672608,0,5.9917374
2015-10-10,Louis / DER AU050 (eobs 3264),0,2.8796859,45.46883220672608,0,0.16899058
2018-11-14,Angela / DER AY470 (eobs 4001),0,1.6601748,45.46883220672608,0,2.803315
2015-09-10,Emil + / DER AV348 (eobs 4001),0,0.04508585,45.46883220672608,0,0.094863385
2014-11-27,Niclas / DER AU053 (eobs 3341),0,1.5392127,45.46883220672608,0,8.396474
2019-10-17,Louis / DER AU050 (eobs 3264),0,0.3855739,45.46883220672608,0,0.005421915
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.8980463,45.46883220672608,0,0.20933348
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,2.68009,45.46883220672608,0,0.19002093
2022-09-27,Europa / DER A1A26 (eobs 4004),0,50.180584,45.46883220672608,1,0.053488355
2021-10-26,Angela / DER AY470 (eobs 4001),0,1.7536925,45.46883220672608,0,0.6942906
2018-12-10,Angela / DER AY470 (eobs 4001),0,1.3281828,45.46883220672608,0,2.8605704
2017-10-17,Angela / DER AY470 (eobs 4001),0,1.0981396,45.46883220672608,0,0.5826086
2014-11-07,Julia + / DER AU002 (eobs 3924),1,14.976277,45.46883220672608,0,60.696575
2019-11-16,Sara + / DER AU017 (eobs 3941),0,1.1983739,45.46883220672608,0,0.026901858
2014-09-13,Max + / DER AU046 (eobs 3945),0,1.4497436,45.46883220672608,0,26.921715
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.1785689,45.46883220672608,0,0.93698645
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.12488408,45.46883220672608,0,0.01345442
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.6138837,45.46883220672608,0,0.044661842
2017-09-03,Louis / DER AU050 (eobs 3264),0,1.1606025,45.46883220672608,0,0.004196826
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.13408946,45.46883220672608,0,0.03581073
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.05749221,45.46883220672608,0,0.004006206
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,28.947203,45.46883220672608,0,1.0052811
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,2.262819,45.46883220672608,0,0.100206554
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,2.663465,45.46883220672608,0,3.8480728
2015-11-30,Louis / DER AU050 (eobs 3264),0,6.0558968,45.46883220672608,0,9.871935
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.19998278,45.46883220672608,0,0.049298134
2018-10-28,Sara + / DER AU017 (eobs 3941),0,8.461399,45.46883220672608,0,1.9523457
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.52458483,45.46883220672608,0,2.4736514
2020-11-20,Angela / DER AY470 (eobs 4001),0,1.3582746,45.46883220672608,0,0.8665713
2016-10-08,Zozu + / DER AL581 (eobs2541),1,6.2984824,45.46883220672608,0,32.272533
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.9503468,45.46883220672608,0,1.6772561
2013-10-07,Eamy + / DER AL585 (eobs3063),0,4.2075944,45.46883220672608,0,0.7169003
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,11.973051,45.46883220672608,0,55.009106
2014-12-10,Louis / DER AU050 (eobs 3264),0,2.495455,45.46883220672608,0,4.6899443
2022-12-28,Europa / DER A1A26 (eobs 4004),0,1.7298062,45.46883220672608,0,3.8659136
2015-10-21,Niclas / DER AU053 (eobs 3341),0,7.777453,45.46883220672608,0,0.5511121
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,2.4055634,45.46883220672608,0,0.20647572
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,1.9329854,45.46883220672608,0,0.15360908
2013-11-26,Eamy + / DER AL585 (eobs3063),0,0.4686337,45.46883220672608,0,0.45601156
2015-11-19,Zozu + / DER AL581 (eobs2541),0,0.43909588,45.46883220672608,0,0.0072114584
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,3.436131,45.46883220672608,0,0.18544993
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,5.4041014,45.46883220672608,0,0.023231719
2018-09-01,Louis / DER AU050 (eobs 3264),0,0.30432385,45.46883220672608,0,0.014813619
2017-11-25,Louis / DER AU050 (eobs 3264),0,0.37459928,45.46883220672608,0,0.08116803
2015-12-05,Sara + / DER AU017 (eobs 3941),0,3.5716116,45.46883220672608,0,0.4671497
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,1.0877997,45.46883220672608,0,0.01587282
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,7.1468754,45.46883220672608,0,0.12680684
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.11642254,45.46883220672608,0,36.32439
2014-11-09,Sara + / DER AU017 (eobs 3941),0,1.0573053,45.46883220672608,0,1.8253945
2021-12-06,Europa / DER A1A26 (eobs 4004),0,6.0010605,45.46883220672608,0,4.412618
2016-09-01,Louis / DER AU050 (eobs 3264),1,0.31652212,45.46883220672608,0,53.42359
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.016576335,45.46883220672608,0,0.018063597
2020-09-12,Europa / DER A1A26 (eobs 4004),0,60.64035,45.46883220672608,1,0.23707423
2014-12-14,Sierit  / DER AN858 (eobs2561),0,0.3192006,45.46883220672608,0,0.35972512
2018-10-14,Europa / DER A1A26 (eobs 4004),0,0.40589607,45.46883220672608,0,0.69631755
2019-10-07,Angela / DER AY470 (eobs 4001),0,13.474312,45.46883220672608,0,0.8940414
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.17465673,45.46883220672608,0,0.30567622
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,72.16249,45.46883220672608,1,0.031100264
2017-11-25,Sierit  / DER AN858 (eobs2561),0,3.3831074,45.46883220672608,0,0.017259268
2014-11-27,Nils + / DER AU058 (eobs 3335),0,0.4134465,45.46883220672608,0,0.9086005
2018-10-09,Louis / DER AU050 (eobs 3264),0,0.4654544,45.46883220672608,0,1.2207386
2019-11-04,Sara + / DER AU017 (eobs 3941),0,1.6775416,45.46883220672608,0,0.010194598
2016-11-16,Louis / DER AU050 (eobs 3264),0,4.1031537,45.46883220672608,0,0.37490538
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.75383735,45.46883220672608,0,2.0372267
2014-10-21,Louis / DER AU050 (eobs 3264),0,17.438887,45.46883220672608,0,0.42156896
2021-09-22,Europa / DER A1A26 (eobs 4004),0,30.923239,45.46883220672608,0,0.24203715
2014-12-27,Nils + / DER AU058 (eobs 3335),0,0.38136715,45.46883220672608,0,0.010805633
2014-12-20,Niclas / DER AU053 (eobs 3341),0,0.37112615,45.46883220672608,0,0.3007276
2021-10-10,Europa / DER A1A26 (eobs 4004),0,1.3025669,45.46883220672608,0,0.2289495
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.16774045,45.46883220672608,0,0.10826527
2019-12-15,Zozu + / DER AL581 (eobs2541),0,9.185931,45.46883220672608,0,1.6152493
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.7716192,45.46883220672608,0,0.2514705
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,5.1440725,45.46883220672608,0,2.4904826
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.25279224,45.46883220672608,0,0.013821214
2017-11-13,Angela / DER AY470 (eobs 4001),0,1.6968765,45.46883220672608,0,0.14402768
2020-10-26,Sierit  / DER AN858 (eobs2561),0,4.974617,45.46883220672608,0,8.87135
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.2905044,45.46883220672608,0,0.08772901
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.07564579,45.46883220672608,0,0.0638947
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,1.4821048,45.46883220672608,0,2.9318368
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,0.30464104,45.46883220672608,0,0.22740926
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,1.3217233,45.46883220672608,0,1.8399193
2019-11-30,Angela / DER AY470 (eobs 4001),0,1.3946587,45.46883220672608,0,0.16875415
2013-12-02,Sierit  / DER AN858 (eobs2561),0,0.9954973,45.46883220672608,0,1.4715775
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,0.99804926,45.46883220672608,0,2.2288916
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.091482654,45.46883220672608,0,16.052156
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,104.32801,45.46883220672608,1,91.60537
2014-11-05,Niclas / DER AU053 (eobs 3341),0,43.821938,45.46883220672608,0,0.41094467
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.35263538,45.46883220672608,0,0.06995918
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.35518613,45.46883220672608,0,0.052094452
2014-11-02,Sara + / DER AU017 (eobs 3941),0,19.991571,45.46883220672608,0,0.37589553
2015-11-07,Sierit  / DER AN858 (eobs2561),0,1.5959674,45.46883220672608,0,0.059133884
2021-10-29,Sierit  / DER AN858 (eobs2561),0,2.2894568,45.46883220672608,0,5.5130076
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.046521712,45.46883220672608,0,0.05972817
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.10520554,45.46883220672608,0,5.596253
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.3616987,45.46883220672608,0,0.06416755
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.77460223,45.46883220672608,0,0.040366188
2020-09-11,Sierit  / DER AN858 (eobs2561),1,9.206767,45.46883220672608,0,290.91022
2016-10-16,Louis / DER AU050 (eobs 3264),0,0.736321,45.46883220672608,0,1.6074436
2016-09-30,Sara + / DER AU017 (eobs 3941),0,16.051199,45.46883220672608,0,0.15515137
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.22080965,45.46883220672608,0,0.2462027
2020-11-11,Angela / DER AY470 (eobs 4001),0,1.8673781,45.46883220672608,0,0.056823496
2014-10-26,Julia + / DER AU002 (eobs 3924),0,22.160494,45.46883220672608,0,13.430138
2014-09-24,Zozu + / DER AL581 (eobs2541),0,35.23137,45.46883220672608,0,0.16786538
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.19426124,45.46883220672608,0,0.012354993
2022-09-17,Angela / DER AY470 (eobs 4001),0,5.8515897,45.46883220672608,0,3.0085404
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.81578,45.46883220672608,0,0.73187643
2018-12-26,Sara + / DER AU017 (eobs 3941),0,2.4995072,45.46883220672608,0,4.4800057
2015-12-16,Sierit  / DER AN858 (eobs2561),0,1.302549,45.46883220672608,0,0.78639853
2017-10-30,Louis / DER AU050 (eobs 3264),0,0.29897967,45.46883220672608,0,0.24325664
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.002125719,45.46883220672608,0,0.0005877292
2018-10-15,Sierit  / DER AN858 (eobs2561),0,11.776817,45.46883220672608,0,7.1290116
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,0.4513696,45.46883220672608,0,0.05014626
2018-09-05,Sierit  / DER AN858 (eobs2561),0,0.26444098,45.46883220672608,0,0.1554071
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.074330494,45.46883220672608,0,0.009613436
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.45324916,45.46883220672608,0,0.88182724
2015-11-29,Sara + / DER AU017 (eobs 3941),0,1.3551236,45.46883220672608,0,1.0094566
2014-11-21,Lloyd + / DER AU016 (eobs 3940),0,0.5028681,45.46883220672608,0,0.22429067
2015-10-04,Niclas / DER AU053 (eobs 3341),0,1.588031,45.46883220672608,0,2.2052548
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,72.664055,45.46883220672608,1,43.758976
2015-09-08,Fifi + / DER AN909 (eobs 3906),0,41.078957,45.46883220672608,0,2.5248835
2015-10-12,Niclas / DER AU053 (eobs 3341),0,7.8128705,45.46883220672608,0,0.73968834
2013-10-18,Kakau + / DER AN864 (eobs3041),0,0.015293995,45.46883220672608,0,0.04289323
2022-09-20,Angela / DER AY470 (eobs 4001),0,6.15133,45.46883220672608,0,2.475889
2014-09-01,Hans + / DER AN923 (eobs 3922),0,57.696472,45.46883220672608,1,0.021555357
2014-09-27,Lewis + / DER AU015 (eobs 3939),0,1.8918476,45.46883220672608,0,4.9404798
2019-09-01,Sierit  / DER AN858 (eobs2561),0,0.35007295,45.46883220672608,0,0.377257
2020-10-20,Angela / DER AY470 (eobs 4001),0,1.4744612,45.46883220672608,0,1.4923412
2018-11-19,Angela / DER AY470 (eobs 4001),0,1.442886,45.46883220672608,0,1.7534
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.90412533,45.46883220672608,0,0.003630344
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,2.5918276,45.46883220672608,0,5.0273333
2015-09-25,Max + / DER AU046 (eobs 3945),0,2.637859,45.46883220672608,0,0.032183733
2020-10-09,Sierit  / DER AN858 (eobs2561),0,1.7596834,45.46883220672608,0,0.057420537
2015-11-27,Tammy + / DER AN918 (eobs 3917),0,1.8366469,45.46883220672608,0,0.3897079
2019-12-03,Sierit  / DER AN858 (eobs2561),0,6.196548,45.46883220672608,0,1.1055884
2014-12-14,Muffine / DER AN922 (eobs 3921),0,29.303497,45.46883220672608,0,0.093096524
2018-09-26,Angela / DER AY470 (eobs 4001),0,0.3131846,45.46883220672608,0,0.1415557
2015-10-19,Sara + / DER AU017 (eobs 3941),0,1.7401894,45.46883220672608,0,0.4349405
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.09649386,45.46883220672608,0,0.23177506
2015-10-16,Sierit  / DER AN858 (eobs2561),0,2.5437222,45.46883220672608,0,2.3228314
2014-09-25,Lloyd + / DER AU016 (eobs 3940),1,4.8083572,45.46883220672608,0,112.30923
2020-09-26,Angela / DER AY470 (eobs 4001),0,9.974225,45.46883220672608,0,2.4910936
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,2.8669698,45.46883220672608,0,8.673724
2018-09-19,Sierit  / DER AN858 (eobs2561),0,48.19202,45.46883220672608,1,0.28716207
2014-11-12,Conchito + / DER AU005 (eobs 3927),0,0.2818213,45.46883220672608,0,0.2415677
2015-09-25,Mirabell + / DER AN910 (eobs 3907),0,97.12326,45.46883220672608,1,3.7083652
2017-12-18,Sierit  / DER AN858 (eobs2561),0,0.48711547,45.46883220672608,0,0.53352386
2015-09-22,Lola + / DER AU014 (eobs 3938),0,3.5800505,45.46883220672608,0,5.532438
2014-11-05,Tobi + / DER AU052 (eobs 3340),0,8.35257,45.46883220672608,0,0.1953049
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.51113445,45.46883220672608,0,1.0534754
2018-09-12,Europa / DER A1A26 (eobs 4004),0,0.36436594,45.46883220672608,0,0.23129651
2014-10-06,Wanderer + / DER AU049 (eobs 3337),0,0.1743807,45.46883220672608,0,0.32477525
2013-11-30,Sierit  / DER AN858 (eobs2561),0,1.1540277,45.46883220672608,0,0.20834213
2021-09-26,Sierit  / DER AN858 (eobs2561),0,40.903526,45.46883220672608,0,0.092216715
2014-12-17,Nils + / DER AU058 (eobs 3335),0,0.2203657,45.46883220672608,0,0.005801586
2017-09-05,Sierit  / DER AN858 (eobs2561),0,0.5860909,45.46883220672608,0,0.19566979
2020-09-04,Europa / DER A1A26 (eobs 4004),0,64.061455,45.46883220672608,1,13.832322
2019-12-05,Angela / DER AY470 (eobs 4001),0,1.2458782,45.46883220672608,0,0.008998623
2021-09-06,Sierit  / DER AN858 (eobs2561),0,0.81174827,45.46883220672608,0,0.72808194
2020-11-15,Angela / DER AY470 (eobs 4001),0,1.9265805,45.46883220672608,0,0.47474152
2014-11-02,Max + / DER AU046 (eobs 3945),0,10.7812195,45.46883220672608,0,0.8665655
2014-10-15,Conchito + / DER AU005 (eobs 3927),0,0.560487,45.46883220672608,0,0.6030078
2018-12-12,Zozu + / DER AL581 (eobs2541),0,1.8132563,45.46883220672608,0,0.017485421
2013-11-07,Sierit  / DER AN858 (eobs2561),1,3.2008922,45.46883220672608,0,46.625618
2014-10-02,Balou + / DER AN916 (eobs 3913),0,23.84172,45.46883220672608,0,0.0011399519
2020-11-29,Sierit  / DER AN858 (eobs2561),0,1.5355862,45.46883220672608,0,0.7148723
2015-11-14,Louis / DER AU050 (eobs 3264),0,5.145175,45.46883220672608,0,1.1277798
2021-10-13,Sierit  / DER AN858 (eobs2561),0,1.6330072,45.46883220672608,0,0.30851534
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.8685013,45.46883220672608,0,0.03921901
2014-10-17,Wanderer + / DER AU049 (eobs 3337),0,2.2194877,45.46883220672608,0,0.7209563
2013-10-08,Karamell + / DER AL582 (eobs3031),0,41.45217,45.46883220672608,0,6.3240547
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,2.41477,45.46883220672608,0,0.47872812
2018-09-22,Europa / DER A1A26 (eobs 4004),0,0.42382592,45.46883220672608,0,0.5602876
2018-11-06,Redrunner + / DER AU057 (eobs 3339),0,0.24131285,45.46883220672608,0,0.05472728
2014-10-23,Muffine / DER AN922 (eobs 3921),0,1.0149946,45.46883220672608,0,6.7958183
2019-09-25,Sara + / DER AU017 (eobs 3941),0,0.5837315,45.46883220672608,0,1.2399254
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,0.06257881,45.46883220672608,0,42.290043
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.7572338,45.46883220672608,0,0.29384464
2018-09-13,Sara + / DER AU017 (eobs 3941),0,13.231055,45.46883220672608,0,1.28975
2014-10-30,Zlipi + / DER AU010 (eobs 3934),0,0.2863077,45.46883220672608,0,0.012058577
2017-09-29,Louis / DER AU050 (eobs 3264),0,1.7537007,45.46883220672608,0,0.03724234
2021-09-13,Europa / DER A1A26 (eobs 4004),1,85.67602,45.46883220672608,1,93.35771
2018-10-28,Louis / DER AU050 (eobs 3264),0,0.35015813,45.46883220672608,0,0.13429408
2018-12-04,Zozu + / DER AL581 (eobs2541),0,0.015541902,45.46883220672608,0,1.3762143
