target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.025287865,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.0053700865,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.41878974,0.5,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.01133799,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.0018159283,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.0041635446,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.641768,0.5,1,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.0075490414,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.0015424695,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.081110254,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.573179,0.5,1,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.006014726,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.18343948,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.018710101,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.6041059,0.5,1,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.017312804,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.071555205,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.0041650455,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.085513376,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.0070857084,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.0062028794,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.013595317,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.0044294754,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.020627258,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.0067795855,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.019896628,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.03757126,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.0029982475,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.0037245117,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.019920835,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.05631548,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.13674209,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.002757162,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.004417017,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.0030593462,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.0030354748,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.16881663,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.08066696,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.06653108,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.0051253433,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.0066549014,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.020533428,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.003706249,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.0021327639,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.0650979,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.0017776983,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.076620825,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.013012545,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.006295809,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.01986758,0.5,0,0.017251456
2020-09-11,Angela / DER AY470 (eobs 4001),0,0.02605411,0.5,0,2.5964127
2020-09-11,Europa / DER A1A26 (eobs 4004),0,0.012343242,0.5,0,0.029709544
2020-09-11,Louis / DER AU050 (eobs 3264),0,0.101812765,0.5,0,1.050198
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.9949876,0.5,1,37.687653
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.9960377,0.5,1,290.91022
2020-09-11,Zozu + / DER AL581 (eobs2541),0,0.011927013,0.5,0,9.585271
2020-09-12,Angela / DER AY470 (eobs 4001),0,0.14133254,0.5,0,0.020789811
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.0017529748,0.5,0,0.23707423
2020-09-12,Louis / DER AU050 (eobs 3264),0,0.9217586,0.5,1,0.9268253
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.98760927,0.5,1,246.37418
2020-09-12,Sierit  / DER AN858 (eobs2561),1,0.99643385,0.5,1,282.26987
2020-09-12,Zozu + / DER AL581 (eobs2541),0,0.09925299,0.5,0,13.869221
2020-09-13,Angela / DER AY470 (eobs 4001),0,0.04125436,0.5,0,2.5802076
2020-09-13,Europa / DER A1A26 (eobs 4004),0,0.54207873,0.5,1,0.04619433
2020-09-13,Louis / DER AU050 (eobs 3264),0,0.9246813,0.5,1,0.0057755345
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,0.97756004,0.5,1,133.70886
2020-09-13,Sierit  / DER AN858 (eobs2561),1,0.99549437,0.5,1,106.15527
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.8684444,0.5,1,1.3390206
2020-09-14,Angela / DER AY470 (eobs 4001),0,0.026855558,0.5,0,2.5500627
2020-09-14,Europa / DER A1A26 (eobs 4004),0,0.0034235516,0.5,0,0.114739686
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.9160937,0.5,1,0.8640537
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.9726538,0.5,1,41.120953
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.9940532,0.5,1,208.09592
2020-09-14,Zozu + / DER AL581 (eobs2541),0,0.6226896,0.5,1,5.8691335
2020-09-15,Angela / DER AY470 (eobs 4001),0,0.12409868,0.5,0,0.8486627
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.5415833,0.5,1,0.043731432
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.9140223,0.5,1,9.465854
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,0.9000159,0.5,1,33.498764
2020-09-15,Sierit  / DER AN858 (eobs2561),0,0.99134713,0.5,1,15.005516
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.8864134,0.5,1,5.6256437
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.07297084,0.5,0,0.19115853
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.6246535,0.5,1,0.020478735
2020-09-16,Louis / DER AU050 (eobs 3264),1,0.9470715,0.5,1,112.11968
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.56889397,0.5,1,65.56955
2020-09-16,Sierit  / DER AN858 (eobs2561),0,0.9845761,0.5,1,2.3770435
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.47193927,0.5,0,2.252025
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.045225915,0.5,0,3.1286023
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.0024803588,0.5,0,0.03251534
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.9966426,0.5,1,292.54904
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.63797826,0.5,1,67.58524
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.87653774,0.5,1,1.9278554
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.3924675,0.5,0,2.7737644
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.052679993,0.5,0,3.1755238
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.007981102,0.5,0,0.5099484
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.99655104,0.5,1,214.47746
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.89332646,0.5,1,0.02533989
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.11848315,0.5,0,0.037446514
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.46968305,0.5,0,0.061036453
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.09184794,0.5,0,0.07697655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.0068101953,0.5,0,0.34963906
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9954194,0.5,1,49.771675
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.01500485,0.5,0,0.19519283
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.013580854,0.5,0,0.23698594
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.1980757,0.5,0,1.443475
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.03593916,0.5,0,22.545626
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.020456946,0.5,0,0.17899771
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.99442923,0.5,1,11.013135
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.0059252162,0.5,0,0.21372923
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.0067064706,0.5,0,0.15791629
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.07619357,0.5,0,1.3313031
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.9062131,0.5,1,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.0485096,0.5,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9884978,0.5,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.0044293622,0.5,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.0033157885,0.5,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.056671936,0.5,0,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.859257,0.5,1,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.049441457,0.5,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9889305,0.5,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.006317025,0.5,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.002362135,0.5,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.6624983,0.5,1,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.85782456,0.5,1,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.00085930544,0.5,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9764805,0.5,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.0684249,0.5,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.0027890522,0.5,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.35438675,0.5,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.8266185,0.5,1,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.008199593,0.5,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.9579304,0.5,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.0019278529,0.5,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.15205947,0.5,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.017464139,0.5,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.011827892,0.5,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9407506,0.5,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.37375447,0.5,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.005525074,0.5,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.043275535,0.5,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.7055525,0.5,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.8437738,0.5,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.26984677,0.5,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.21708342,0.5,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.005851874,0.5,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.74513054,0.5,1,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.01239776,0.5,0,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.03781831,0.5,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.011284616,0.5,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.14799389,0.5,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.89393395,0.5,1,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.005516199,0.5,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.0154975,0.5,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.85700774,0.5,1,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.007239663,0.5,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9936625,0.5,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.004064665,0.5,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.58483016,0.5,1,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.74921393,0.5,1,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.08008684,0.5,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.9856947,0.5,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.0034700355,0.5,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.28969407,0.5,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.058602124,0.5,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.0040689646,0.5,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.7040761,0.5,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.0028001426,0.5,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.44659787,0.5,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.12852463,0.5,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.019835988,0.5,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.32528582,0.5,0,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.0023876512,0.5,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.2059446,0.5,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.26505628,0.5,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.01629474,0.5,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.0015395604,0.5,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.014189251,0.5,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.035838254,0.5,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.5524947,0.5,1,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.08322203,0.5,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.29964194,0.5,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.019663895,0.5,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.005938485,0.5,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.46592334,0.5,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.006709352,0.5,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.0009320119,0.5,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.13349365,0.5,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.28549492,0.5,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.44823632,0.5,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.062708795,0.5,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.023380868,0.5,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.051508974,0.5,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.12532166,0.5,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.114458896,0.5,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.0849643,0.5,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.7932955,0.5,1,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.0032920968,0.5,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.024573514,0.5,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.87500936,0.5,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.051929083,0.5,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.033218015,0.5,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.03678263,0.5,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.007395974,0.5,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.6324521,0.5,1,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.0041330275,0.5,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.025415545,0.5,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.016430298,0.5,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.10356178,0.5,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.32785606,0.5,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.11378355,0.5,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.0022368417,0.5,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.020215211,0.5,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.036073755,0.5,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.064694405,0.5,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.0113951685,0.5,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.0051879333,0.5,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.045023754,0.5,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.24411827,0.5,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.83605665,0.5,1,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.065041445,0.5,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.0009350388,0.5,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.005088049,0.5,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.13980965,0.5,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.5242846,0.5,1,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.00949375,0.5,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.0030039318,0.5,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.0012165282,0.5,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.011011737,0.5,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.23876286,0.5,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.006077188,0.5,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.002592689,0.5,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.023648694,0.5,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.18474619,0.5,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.17935699,0.5,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.0401374,0.5,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.051684666,0.5,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.0013716553,0.5,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.011281961,0.5,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.08377348,0.5,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.0033532127,0.5,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.008401962,0.5,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.001710226,0.5,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.26029292,0.5,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.02692169,0.5,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.002410356,0.5,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.0063076993,0.5,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.028130425,0.5,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.17090955,0.5,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.7565201,0.5,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.001515907,0.5,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.06588382,0.5,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.050449602,0.5,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.057543565,0.5,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.72791123,0.5,1,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.001654773,0.5,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.0017911112,0.5,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.0014101033,0.5,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.3285602,0.5,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.29915905,0.5,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.009183079,0.5,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.004912913,0.5,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.01653389,0.5,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.1977965,0.5,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.035088856,0.5,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.0044585634,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.0009167158,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.009011422,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.32453626,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.06568024,0.5,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.0033982894,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.009202598,0.5,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.01598398,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.05795835,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.7177319,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.0018308737,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.0036232015,0.5,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.0059709745,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.046617724,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.5301113,0.5,1,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.0011549384,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.00065434386,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.0011504545,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.09663195,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.34292197,0.5,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.008756002,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.002036993,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.00709092,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.24168189,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.052376006,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.012189734,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.0019289898,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.028428756,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.13360822,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.009541438,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.0013911182,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.0010578246,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.0011554149,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.07014745,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.08117183,0.5,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.00086810376,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.0013507876,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.027950576,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.248734,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.017591892,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.012189751,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.0006644647,0.5,0,0.39354622
