target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-21,Lloyd + / DER AU016 (eobs 3940),0,0.4300752,42.01944914658088,0,0.11074764
2015-11-23,Mirabell + / DER AN910 (eobs 3907),0,2.8614953,42.01944914658088,0,0.6524294
2017-09-04,Europa / DER A1A26 (eobs 4004),0,0.29597273,42.01944914658088,0,0.28769282
2013-10-23,Karamell + / DER AL582 (eobs3031),0,1.2599992,42.01944914658088,0,3.8777595
2018-09-15,Muffine / DER AN922 (eobs 3921),0,37.537636,42.01944914658088,0,0.02601439
2016-09-19,Redrunner + / DER AU057 (eobs 3339),0,87.311516,42.01944914658088,1,3.581147
2014-10-02,Balou + / DER AN916 (eobs 3913),0,23.84172,42.01944914658088,0,0.0011399519
2014-10-31,Max + / DER AU046 (eobs 3945),0,3.6212807,42.01944914658088,0,20.20043
2018-09-19,Sara + / DER AU017 (eobs 3941),0,1.1773802,42.01944914658088,0,1.4972566
2013-10-05,Zozu + / DER AL581 (eobs2541),0,2.9034436,42.01944914658088,0,0.102053285
2014-12-01,Sierit  / DER AN858 (eobs2561),0,0.38693184,42.01944914658088,0,0.07082941
2014-10-04,Julia + / DER AU002 (eobs 3924),0,19.653063,42.01944914658088,0,0.8350026
2015-11-03,Sierit  / DER AN858 (eobs2561),0,0.8584342,42.01944914658088,0,5.339967
2014-09-05,Blacky + / DER AU078 (eobs 2647),0,102.3984,42.01944914658088,1,0.040031202
2014-09-22,Niclas / DER AU053 (eobs 3341),1,3.099918,42.01944914658088,0,68.36465
2014-12-17,Ronja + / DER AU004 (eobs 3926),0,5.3588605,42.01944914658088,0,0.12093422
2017-09-03,Angela / DER AY470 (eobs 4001),0,2.9862704,42.01944914658088,0,0.16692436
2014-09-10,Sipp + / DER AU009 (eobs 3933),1,4.8436666,42.01944914658088,0,108.574196
2014-09-22,Sierit  / DER AN858 (eobs2561),0,0.14901565,42.01944914658088,0,6.115419
2017-09-01,Angela / DER AY470 (eobs 4001),0,2.7476065,42.01944914658088,0,0.26492926
2019-10-21,Europa / DER A1A26 (eobs 4004),0,3.7480564,42.01944914658088,0,0.013717553
2016-11-25,Louis / DER AU050 (eobs 3264),0,0.45727524,42.01944914658088,0,0.010631603
2017-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.4200053,42.01944914658088,0,0.46055472
2021-10-04,Europa / DER A1A26 (eobs 4004),0,55.86097,42.01944914658088,1,5.232947
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.17857862,42.01944914658088,0,0.031346314
2017-10-13,Europa / DER A1A26 (eobs 4004),1,42.84115,42.01944914658088,1,204.51465
2014-09-30,Bubbel + / DER AN873 (eobs 3666),0,0.8375202,42.01944914658088,0,11.47672
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.67781425,42.01944914658088,0,0.9012443
2017-12-18,Sierit  / DER AN858 (eobs2561),0,0.48711547,42.01944914658088,0,0.53352386
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,34.924896,42.01944914658088,0,0.42965308
2014-10-02,Lewis + / DER AU015 (eobs 3939),0,14.685179,42.01944914658088,0,2.6776605
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.13771525,42.01944914658088,0,0.19538672
2017-10-03,Mirabell + / DER AN910 (eobs 3907),0,3.3311408,42.01944914658088,0,0.20137325
2016-09-25,Niclas / DER AU053 (eobs 3341),0,3.4024813,42.01944914658088,0,13.837152
2018-10-31,Angela / DER AY470 (eobs 4001),0,1.4719764,42.01944914658088,0,0.5723023
2014-11-08,Fifi + / DER AN909 (eobs 3906),0,2.8402653,42.01944914658088,0,6.813283
2014-11-28,Tobi + / DER AU052 (eobs 3340),0,2.7739797,42.01944914658088,0,0.8745271
2014-10-08,Conchito + / DER AU005 (eobs 3927),0,0.37651372,42.01944914658088,0,0.585251
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.83053637,42.01944914658088,0,1.0014001
2017-09-21,Europa / DER A1A26 (eobs 4004),1,33.20663,42.01944914658088,0,140.82967
2015-09-15,Emil + / DER AV348 (eobs 4001),0,1.1487861,42.01944914658088,0,0.010294737
2014-10-01,Zlipi + / DER AU010 (eobs 3934),0,0.16665658,42.01944914658088,0,0.16006865
2016-09-29,Zozu + / DER AL581 (eobs2541),0,3.1319957,42.01944914658088,0,0.32351103
2014-09-10,Balou + / DER AN916 (eobs 3913),0,7.192365,42.01944914658088,0,0.3080726
2013-11-28,Sierit  / DER AN858 (eobs2561),0,1.4784857,42.01944914658088,0,0.70002055
2021-09-17,Louis / DER AU050 (eobs 3264),1,0.521161,42.01944914658088,0,191.14932
2019-11-07,Sara + / DER AU017 (eobs 3941),0,1.7681123,42.01944914658088,0,0.50518817
2013-10-06,Kakau + / DER AN864 (eobs3041),0,0.03333053,42.01944914658088,0,0.04646579
2021-09-10,Europa / DER A1A26 (eobs 4004),1,55.295532,42.01944914658088,1,94.95779
2014-12-19,Lloyd + / DER AU016 (eobs 3940),0,0.70611554,42.01944914658088,0,0.11106172
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,3.5041842,42.01944914658088,0,1.6959139
2014-10-29,Fifi + / DER AN909 (eobs 3906),0,4.0312886,42.01944914658088,0,0.015716918
2018-09-26,Angela / DER AY470 (eobs 4001),0,0.3131846,42.01944914658088,0,0.1415557
2022-11-19,Europa / DER A1A26 (eobs 4004),0,2.7191699,42.01944914658088,0,1.0574111
2014-10-24,Chompy + / DER AN871 (eobs3647),0,0.032591302,42.01944914658088,0,0.10087012
2020-11-01,Sierit  / DER AN858 (eobs2561),0,5.19921,42.01944914658088,0,5.395059
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.064317256,42.01944914658088,0,1.286618
2014-09-11,Betty + / DER AU059 (eobs 3342),0,0.044469777,42.01944914658088,0,0.026541257
2021-12-10,Sierit  / DER AN858 (eobs2561),0,1.7914549,42.01944914658088,0,0.46378702
2014-10-25,Max + / DER AU046 (eobs 3945),0,9.328083,42.01944914658088,0,0.035270568
2013-09-29,Sierit  / DER AN858 (eobs2561),0,34.306408,42.01944914658088,0,1.2330922
2014-09-23,Max + / DER AU046 (eobs 3945),0,17.059494,42.01944914658088,0,0.0678715
2014-09-07,Julia + / DER AU002 (eobs 3924),0,43.353947,42.01944914658088,1,0.10845106
2014-10-19,Nils + / DER AU058 (eobs 3335),0,0.2988471,42.01944914658088,0,0.009903744
2018-10-21,Angela / DER AY470 (eobs 4001),1,13.0458145,42.01944914658088,0,33.87614
2014-11-25,Sara + / DER AU017 (eobs 3941),0,4.0735517,42.01944914658088,0,2.2463388
2015-12-06,Sierit  / DER AN858 (eobs2561),0,2.4350638,42.01944914658088,0,0.2742993
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.31926566,42.01944914658088,0,0.19385082
2016-12-20,Angela / DER AY470 (eobs 4001),0,0.75995255,42.01944914658088,0,0.725599
2016-10-28,Sierit  / DER AN858 (eobs2561),0,5.5084476,42.01944914658088,0,0.08764797
2015-09-13,Zozu + / DER AL581 (eobs2541),0,7.9203773,42.01944914658088,0,2.1470683
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.22701678,42.01944914658088,0,0.016858343
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.0017714688,42.01944914658088,0,0.0035779814
2021-09-16,Europa / DER A1A26 (eobs 4004),1,55.27034,42.01944914658088,1,162.70425
2015-10-30,Niclas / DER AU053 (eobs 3341),0,3.968937,42.01944914658088,0,0.24947222
2014-09-26,Tammy + / DER AN918 (eobs 3917),0,5.2790093,42.01944914658088,0,9.20072
2015-10-31,Sara + / DER AU017 (eobs 3941),0,1.0590192,42.01944914658088,0,1.7405663
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,144.98367,42.01944914658088,1,66.5512
2015-10-04,Fifi + / DER AN909 (eobs 3906),0,4.458904,42.01944914658088,0,0.6588355
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.20305355,42.01944914658088,0,0.013549338
2016-10-07,Sara + / DER AU017 (eobs 3941),0,3.513876,42.01944914658088,0,3.2913759
2020-10-13,Angela / DER AY470 (eobs 4001),0,1.7692169,42.01944914658088,0,0.85294634
2018-09-18,Louis / DER AU050 (eobs 3264),0,51.603992,42.01944914658088,1,3.7700138
2014-09-12,Muffine / DER AN922 (eobs 3921),0,4.971764,42.01944914658088,0,0.7587123
2014-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.015822062,42.01944914658088,0,0.0043006414
2014-10-06,Betty + / DER AU059 (eobs 3342),0,0.48973215,42.01944914658088,0,0.0011601199
2014-11-22,Conchito + / DER AU005 (eobs 3927),0,1.9776956,42.01944914658088,0,0.33692774
2022-09-02,Angela / DER AY470 (eobs 4001),0,5.3371034,42.01944914658088,0,0.8403443
2016-11-16,Zozu + / DER AL581 (eobs2541),0,9.97933,42.01944914658088,0,0.8137556
2014-11-04,Louis / DER AU050 (eobs 3264),0,0.65939,42.01944914658088,0,0.66958696
2014-09-09,Zozu + / DER AL581 (eobs2541),0,1.0364115,42.01944914658088,0,0.9872745
2015-09-20,Max + / DER AU046 (eobs 3945),0,0.67701924,42.01944914658088,0,1.0214305
2014-09-16,Zozu + / DER AL581 (eobs2541),0,7.429365,42.01944914658088,0,0.032229774
2014-10-01,Niclas / DER AU053 (eobs 3341),1,78.762596,42.01944914658088,1,31.536316
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.8690409,42.01944914658088,0,8.639566
2015-09-17,Tammy + / DER AN918 (eobs 3917),0,2.2374108,42.01944914658088,0,0.354096
2014-12-07,Fifi + / DER AN909 (eobs 3906),1,7.0369387,42.01944914658088,0,32.236565
2015-11-09,Sara + / DER AU017 (eobs 3941),0,1.078223,42.01944914658088,0,0.14796385
2023-10-29,Europa / DER A1A26 (eobs 4004),0,3.8362706,42.01944914658088,0,0.08797644
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.3585767,42.01944914658088,0,0.1886958
2014-12-07,Conchito + / DER AU005 (eobs 3927),0,2.809611,42.01944914658088,0,0.054551475
2017-11-08,Sierit  / DER AN858 (eobs2561),0,0.10858352,42.01944914658088,0,0.14924388
2020-11-23,Zozu + / DER AL581 (eobs2541),0,1.5215505,42.01944914658088,0,10.825839
2015-12-03,Niclas / DER AU053 (eobs 3341),0,0.8095698,42.01944914658088,0,0.14980784
2014-09-20,Max + / DER AU046 (eobs 3945),0,8.336837,42.01944914658088,0,0.4631251
2017-10-09,Angela / DER AY470 (eobs 4001),0,1.6762817,42.01944914658088,0,0.01507313
2018-10-14,Charlie + / DER A4M63 (eobs 6588),0,0.0023534389,42.01944914658088,0,0.0014554241
2016-09-24,Louis / DER AU050 (eobs 3264),0,18.137463,42.01944914658088,0,1.2872387
2013-11-15,Kakau + / DER AN864 (eobs3041),0,6.367609,42.01944914658088,0,0.005286966
2014-11-28,Niclas / DER AU053 (eobs 3341),0,2.7254713,42.01944914658088,0,2.0735044
2014-09-13,Lloyd + / DER AU016 (eobs 3940),0,1.7552568,42.01944914658088,0,2.465488
2015-11-21,Mirabell + / DER AN910 (eobs 3907),0,3.8056798,42.01944914658088,0,0.33077955
2019-10-30,Europa / DER A1A26 (eobs 4004),0,1.4583887,42.01944914658088,0,4.166494
2014-09-24,Tammy + / DER AN918 (eobs 3917),0,2.6524813,42.01944914658088,0,9.221473
2014-09-07,Wibi 2 + / DER AU044 (eobs 3943),0,36.464214,42.01944914658088,0,0.3112747
2019-10-26,Zozu + / DER AL581 (eobs2541),0,2.5130723,42.01944914658088,0,0.051043432
2016-11-18,Angela / DER AY470 (eobs 4001),0,1.5689965,42.01944914658088,0,1.0377458
2014-12-15,Bubbel + / DER AN873 (eobs 3666),0,0.28209233,42.01944914658088,0,0.022946049
2014-11-05,Redrunner + / DER AU057 (eobs 3339),0,3.702161,42.01944914658088,0,2.6251297
2014-10-01,Louis / DER AU050 (eobs 3264),0,1.6559125,42.01944914658088,0,0.01851883
2017-12-15,Angela / DER AY470 (eobs 4001),0,1.1450962,42.01944914658088,0,0.548977
2020-09-08,Angela / DER AY470 (eobs 4001),0,1.5000734,42.01944914658088,0,3.237333
2017-11-14,Sierit  / DER AN858 (eobs2561),0,1.7734867,42.01944914658088,0,5.489443
2017-10-05,Europa / DER A1A26 (eobs 4004),0,6.6057386,42.01944914658088,0,0.0064567938
2014-10-12,Sara + / DER AU017 (eobs 3941),0,0.646973,42.01944914658088,0,0.22828536
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.41857126,42.01944914658088,0,0.0040776166
2014-09-14,Lloyd + / DER AU016 (eobs 3940),0,1.9788687,42.01944914658088,0,2.3754926
2014-09-09,Sara + / DER AU017 (eobs 3941),0,44.63426,42.01944914658088,1,0.70048046
2014-12-04,Zozu + / DER AL581 (eobs2541),0,0.37354612,42.01944914658088,0,1.0196025
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.8855845,42.01944914658088,0,2.1644342
2014-10-13,Lloyd + / DER AU016 (eobs 3940),0,1.6504875,42.01944914658088,0,0.25713795
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.2345063,42.01944914658088,0,0.16282062
2014-11-30,Wibi 2 + / DER AU044 (eobs 3943),0,0.32943317,42.01944914658088,0,0.19596703
2017-11-20,Sierit  / DER AN858 (eobs2561),0,1.8874462,42.01944914658088,0,5.9353037
2014-11-29,Tammy + / DER AN918 (eobs 3917),0,0.96806836,42.01944914658088,0,2.88477
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,2.4250634,42.01944914658088,0,6.7441244
2018-09-05,Angela / DER AY470 (eobs 4001),1,17.071934,42.01944914658088,0,44.420727
2018-09-16,Sara + / DER AU017 (eobs 3941),0,12.984548,42.01944914658088,0,0.9051903
2021-12-20,Europa / DER A1A26 (eobs 4004),0,5.202074,42.01944914658088,0,1.6719937
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.5715181,42.01944914658088,0,0.023690386
2021-09-10,Louis / DER AU050 (eobs 3264),0,0.7969237,42.01944914658088,0,0.28705832
2013-12-26,Sierit  / DER AN858 (eobs2561),0,1.4458419,42.01944914658088,0,0.6688116
2018-09-19,Louis / DER AU050 (eobs 3264),1,52.142006,42.01944914658088,1,49.721333
2015-11-06,Zozu + / DER AL581 (eobs2541),0,0.32474348,42.01944914658088,0,0.23172067
2015-09-19,Sierit  / DER AN858 (eobs2561),0,32.517616,42.01944914658088,0,5.9258866
2016-12-30,Sierit  / DER AN858 (eobs2561),0,3.0689995,42.01944914658088,0,1.9905713
2014-10-15,Sara + / DER AU017 (eobs 3941),1,17.036076,42.01944914658088,0,141.66759
2014-10-12,Zozu + / DER AL581 (eobs2541),0,0.1500723,42.01944914658088,0,2.0733397
2015-09-26,Tammy + / DER AN918 (eobs 3917),1,14.288192,42.01944914658088,0,156.83728
2014-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.47164127,42.01944914658088,0,0.9747166
2015-12-08,Louis / DER AU050 (eobs 3264),0,5.6713853,42.01944914658088,0,1.1810542
2013-12-22,Karamell + / DER AL582 (eobs3031),0,0.27136979,42.01944914658088,0,0.29587904
2014-09-15,Betty + / DER AU059 (eobs 3342),0,0.69932544,42.01944914658088,0,3.5761497
2015-10-22,Tammy + / DER AN918 (eobs 3917),0,3.6453636,42.01944914658088,0,4.5556045
2016-09-30,Niclas / DER AU053 (eobs 3341),0,5.787921,42.01944914658088,0,6.7290244
2017-10-02,Sierit  / DER AN858 (eobs2561),0,0.44610304,42.01944914658088,0,0.037376136
2018-09-24,Sara + / DER AU017 (eobs 3941),0,6.76721,42.01944914658088,0,17.665848
2020-11-10,Zozu + / DER AL581 (eobs2541),0,2.1405199,42.01944914658088,0,0.004995928
2014-10-31,Chompy + / DER AN871 (eobs3647),0,0.099679306,42.01944914658088,0,0.014439853
2017-09-08,Zozu + / DER AL581 (eobs2541),0,87.931694,42.01944914658088,1,22.822132
2013-12-14,Sierit  / DER AN858 (eobs2561),0,0.5377619,42.01944914658088,0,0.114112996
2018-11-12,Europa / DER A1A26 (eobs 4004),0,0.19112773,42.01944914658088,0,0.13323289
2014-12-08,Fifi + / DER AN909 (eobs 3906),0,11.510339,42.01944914658088,0,2.1315935
2015-09-03,Sierit  / DER AN858 (eobs2561),1,22.638966,42.01944914658088,0,265.4989
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.5931356,42.01944914658088,0,0.8212494
2018-10-13,Europa / DER A1A26 (eobs 4004),0,0.3077208,42.01944914658088,0,0.7063566
2019-11-03,Sierit  / DER AN858 (eobs2561),0,2.6123817,42.01944914658088,0,5.9015126
2015-09-03,Sara + / DER AU017 (eobs 3941),0,96.50405,42.01944914658088,1,4.211066
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.74249744,42.01944914658088,0,1.7818009
2018-09-02,Angela / DER AY470 (eobs 4001),0,2.191601,42.01944914658088,0,16.886549
2016-11-02,Niclas / DER AU053 (eobs 3341),0,12.799814,42.01944914658088,0,14.528382
2017-11-19,Louis / DER AU050 (eobs 3264),0,0.2857785,42.01944914658088,0,0.6392288
2014-12-27,Zlipi + / DER AU010 (eobs 3934),0,0.064299196,42.01944914658088,0,0.456827
2021-10-06,Europa / DER A1A26 (eobs 4004),0,43.735832,42.01944914658088,1,0.095216915
2018-12-19,Zozu + / DER AL581 (eobs2541),0,4.354815,42.01944914658088,0,0.34253645
2014-11-17,Zozu + / DER AL581 (eobs2541),0,0.4971641,42.01944914658088,0,0.08767189
2018-10-05,Sara + / DER AU017 (eobs 3941),0,1.3039434,42.01944914658088,0,0.12277681
2015-09-29,Fifi + / DER AN909 (eobs 3906),0,63.370678,42.01944914658088,1,0.049381193
2013-11-20,Eamy + / DER AL585 (eobs3063),0,1.0428467,42.01944914658088,0,0.26494917
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.057250105,42.01944914658088,0,0.045638785
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,19.157476,42.01944914658088,0,71.14815
2014-09-21,Redrunner + / DER AU057 (eobs 3339),0,0.099902906,42.01944914658088,0,0.051439207
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.23994586,42.01944914658088,0,0.122004576
2014-10-31,Julia + / DER AU002 (eobs 3924),0,22.78112,42.01944914658088,0,7.127818
2014-11-02,Niclas / DER AU053 (eobs 3341),0,34.96479,42.01944914658088,0,1.9206462
2017-12-05,Angela / DER AY470 (eobs 4001),0,0.6525303,42.01944914658088,0,2.4582255
2014-10-01,Blacky + / DER AU078 (eobs 2647),0,0.08630554,42.01944914658088,0,0.062776044
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,17.897642,42.01944914658088,0,2.3854473
2014-09-25,Sara + / DER AU017 (eobs 3941),0,1.3644232,42.01944914658088,0,0.0874956
2020-10-21,Angela / DER AY470 (eobs 4001),0,1.5658034,42.01944914658088,0,0.059856955
2013-11-24,Zozu + / DER AL581 (eobs2541),0,1.1512586,42.01944914658088,0,0.1265615
2019-10-03,Sierit  / DER AN858 (eobs2561),0,4.8060966,42.01944914658088,0,0.020777328
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.14831695,42.01944914658088,0,7.9601626
2014-10-16,Tobi + / DER AU052 (eobs 3340),0,8.547737,42.01944914658088,0,0.8216619
2020-12-30,Zozu + / DER AL581 (eobs2541),0,1.737004,42.01944914658088,0,3.1097193
2019-10-11,Louis / DER AU050 (eobs 3264),0,0.36086926,42.01944914658088,0,0.0119744595
2015-09-17,Sara + / DER AU017 (eobs 3941),0,3.678233,42.01944914658088,0,0.0035328944
2014-10-04,Max + / DER AU046 (eobs 3945),0,1.7137463,42.01944914658088,0,0.01833722
2023-10-04,Louis / DER AU050 (eobs 3264),0,4.916453,42.01944914658088,0,0.77204794
2019-09-07,Zozu + / DER AL581 (eobs2541),0,35.098305,42.01944914658088,0,0.8132825
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.5345493,42.01944914658088,0,0.19934174
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.36551228,42.01944914658088,0,0.15829587
2016-10-13,Mirabell + / DER AN910 (eobs 3907),0,1.986809,42.01944914658088,0,3.4272408
2014-11-25,Louis / DER AU050 (eobs 3264),0,5.992293,42.01944914658088,0,0.03606723
2020-10-02,Angela / DER AY470 (eobs 4001),0,1.1837832,42.01944914658088,0,0.005243215
2017-10-08,Sara + / DER AU017 (eobs 3941),0,1.0015125,42.01944914658088,0,0.27752674
2015-09-11,Max + / DER AU046 (eobs 3945),0,0.27270356,42.01944914658088,0,0.7621276
2014-11-24,Julia + / DER AU002 (eobs 3924),0,0.10486747,42.01944914658088,0,0.28996566
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.78100544,42.01944914658088,0,0.0052824942
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,1.8944829,42.01944914658088,0,0.15725325
2020-09-05,Zozu + / DER AL581 (eobs2541),0,121.5378,42.01944914658088,1,14.485061
2015-11-12,Louis / DER AU050 (eobs 3264),0,8.692984,42.01944914658088,0,0.6424115
2018-11-01,Sierit  / DER AN858 (eobs2561),0,2.9137938,42.01944914658088,0,0.3698272
2017-09-21,Angela / DER AY470 (eobs 4001),0,2.454759,42.01944914658088,0,3.3149214
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,61.369236,42.01944914658088,1,153.39525
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.669707,42.01944914658088,0,0.58053803
2017-09-09,Angela / DER AY470 (eobs 4001),0,1.3680245,42.01944914658088,0,1.7007287
2014-09-20,Conchito + / DER AU005 (eobs 3927),0,7.9058185,42.01944914658088,0,6.6254306
2013-11-02,Sierit  / DER AN858 (eobs2561),0,6.2014365,42.01944914658088,0,2.6363628
2014-12-30,Zlipi + / DER AU010 (eobs 3934),0,0.17936884,42.01944914658088,0,0.03350259
2017-09-07,Sara + / DER AU017 (eobs 3941),0,0.41006973,42.01944914658088,0,0.012207569
2014-10-13,Sierit  / DER AN858 (eobs2561),0,1.0305562,42.01944914658088,0,6.237506
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0018406635,42.01944914658088,0,0.0017752035
2019-10-20,Zozu + / DER AL581 (eobs2541),0,3.1893032,42.01944914658088,0,3.592945
2014-11-18,Sierit  / DER AN858 (eobs2561),0,1.09355,42.01944914658088,0,0.15133448
2017-12-16,Sierit  / DER AN858 (eobs2561),0,0.36629722,42.01944914658088,0,0.14357427
2021-10-13,Angela / DER AY470 (eobs 4001),0,2.834179,42.01944914658088,0,2.54931
2018-12-30,Mirabell + / DER AN910 (eobs 3907),0,4.004963,42.01944914658088,0,0.02914559
2014-10-02,Lloyd + / DER AU016 (eobs 3940),0,39.151573,42.01944914658088,0,8.705296
2018-11-10,Louis / DER AU050 (eobs 3264),0,0.60626227,42.01944914658088,0,0.10978167
2014-12-16,Sara + / DER AU017 (eobs 3941),0,1.4995967,42.01944914658088,0,0.05973231
2018-10-04,Charlie + / DER A4M63 (eobs 6588),0,3.73572,42.01944914658088,0,0.0022332086
2014-10-10,Chompy + / DER AN871 (eobs3647),0,0.00093014335,42.01944914658088,0,9.382961
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.62430096,42.01944914658088,0,0.10513765
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,0.88311046,42.01944914658088,0,1.3659925
2023-12-22,Europa / DER A1A26 (eobs 4004),0,5.195214,42.01944914658088,0,6.3381743
2018-11-23,Sara + / DER AU017 (eobs 3941),0,1.2022119,42.01944914658088,0,0.057811566
2014-10-19,Niclas / DER AU053 (eobs 3341),0,3.9231474,42.01944914658088,0,0.25407997
2017-11-07,Redrunner + / DER AU057 (eobs 3339),0,2.4370935,42.01944914658088,0,0.07691762
2014-12-15,Tobi + / DER AU052 (eobs 3340),0,0.89938223,42.01944914658088,0,1.3599023
2014-12-03,Louis / DER AU050 (eobs 3264),0,1.0596012,42.01944914658088,0,3.8742843
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.28437534,42.01944914658088,0,0.064318776
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,3.903878,42.01944914658088,0,3.573286
2020-10-11,Sierit  / DER AN858 (eobs2561),0,2.3679655,42.01944914658088,0,1.3023535
2017-10-29,Sierit  / DER AN858 (eobs2561),0,0.17179333,42.01944914658088,0,0.01624822
2021-11-22,Sierit  / DER AN858 (eobs2561),0,1.6738055,42.01944914658088,0,0.010373164
2019-11-13,Sierit  / DER AN858 (eobs2561),0,1.7619777,42.01944914658088,0,0.32522118
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.06791664,42.01944914658088,0,0.19717696
2014-12-04,Louis / DER AU050 (eobs 3264),0,1.51141,42.01944914658088,0,0.20188066
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.73950976,42.01944914658088,0,0.023531884
2017-11-27,Zozu + / DER AL581 (eobs2541),0,13.419642,42.01944914658088,0,0.004509023
2013-12-16,Sierit  / DER AN858 (eobs2561),0,0.6156423,42.01944914658088,0,2.953451
2014-11-23,Bubbel + / DER AN873 (eobs 3666),0,6.4697723,42.01944914658088,0,2.0506775
2014-09-09,Max + / DER AU046 (eobs 3945),0,1.0709294,42.01944914658088,0,0.004973098
2019-09-22,Europa / DER A1A26 (eobs 4004),0,0.6712357,42.01944914658088,0,1.3524671
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0009122857,42.01944914658088,0,0.0013141783
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.3584624,42.01944914658088,0,0.028573556
2023-12-14,Louis / DER AU050 (eobs 3264),0,1.0590998,42.01944914658088,0,1.2147841
2020-09-14,Sierit  / DER AN858 (eobs2561),1,106.03116,42.01944914658088,1,208.09592
2016-11-06,Zozu + / DER AL581 (eobs2541),0,2.5356553,42.01944914658088,0,3.7003722
2014-12-09,Ronja + / DER AU004 (eobs 3926),0,8.289657,42.01944914658088,0,5.795071
2016-09-07,Niclas / DER AU053 (eobs 3341),1,63.31543,42.01944914658088,1,223.53334
2018-10-06,Louis / DER AU050 (eobs 3264),0,0.56376565,42.01944914658088,0,0.51287615
2020-09-02,Angela / DER AY470 (eobs 4001),0,125.60264,42.01944914658088,1,2.8392608
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,11.768873,42.01944914658088,0,0.120146975
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.5237928,42.01944914658088,0,0.566811
2016-10-06,Sara + / DER AU017 (eobs 3941),0,3.3057394,42.01944914658088,0,15.085949
2016-09-12,Lola + / DER AU014 (eobs 3938),0,1.2092761,42.01944914658088,0,2.154265
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.1740378,42.01944914658088,0,0.8920019
2019-10-04,Zozu + / DER AL581 (eobs2541),0,8.421776,42.01944914658088,0,0.023515446
2021-11-09,Sierit  / DER AN858 (eobs2561),0,1.0334549,42.01944914658088,0,5.524
2017-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.97851163,42.01944914658088,0,9.712577
2014-12-30,Nils + / DER AU058 (eobs 3335),0,0.39825538,42.01944914658088,0,3.8761547
2013-10-28,Eamy + / DER AL585 (eobs3063),0,1.9698328,42.01944914658088,0,1.6176798
2022-10-23,Angela / DER AY470 (eobs 4001),0,2.4446197,42.01944914658088,0,0.09591215
2013-09-29,Karamell + / DER AL582 (eobs3031),0,8.001376,42.01944914658088,0,4.207265
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,42.796673,42.01944914658088,1,0.5845008
2014-09-17,Julia + / DER AU002 (eobs 3924),1,0.24875122,42.01944914658088,0,43.2348
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.892179,42.01944914658088,0,0.55929995
2017-11-18,Louis / DER AU050 (eobs 3264),0,0.27973008,42.01944914658088,0,0.06306992
