target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-06-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751263,8.943849,47.742435,8.939635,47.75275,8.953225,1.5323039955178068,1.0309653,0,0.0014878064,0.009376533
2020-06-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742435,8.939635,47.751183,8.936737,47.737286,8.939611,1.560146237832187,0.99645835,0,-0.0051504374,-2.3379922e-05
2020-06-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751183,8.936737,47.74037,8.936371,47.75543,8.94136,1.7152809244450973,1.2022967,0,0.004243873,0.0046238154
2020-06-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74037,8.936371,47.747074,8.936814,47.734913,8.937428,1.3530513391899934,0.745943,0,-0.0054581165,0.0010577142
2020-06-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.747074,8.936814,47.74258,8.938621,47.75089,8.942333,0.9646569611017716,0.5176338,0,0.003815271,0.005519055
2020-07-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74258,8.938621,47.74695,8.935849,47.737103,8.941558,1.1750737815256167,0.5282758,0,-0.005479522,0.002937153
2020-07-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74695,8.935849,47.75132,8.933318,47.749496,8.937996,0.4042499461970666,0.52167386,0,0.002547741,0.002146691
2020-07-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75132,8.933318,47.748158,8.936284,47.753757,8.935803,0.6237257497314689,0.41575778,0,0.002438672,0.0024855807
2020-07-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.150066,7.749769,48.152233,7.759263,48.152798,7.755136,0.3125285254011285,0.7444682,0,0.0027326718,0.0053669885
2020-07-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.748158,8.936284,47.746815,8.936531,47.74299,8.940463,0.5171482076271298,0.15051761,0,-0.00516998,0.0041790456
2020-07-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152233,7.759263,48.145184,7.771317,48.153843,7.7692947,0.9744965582269761,1.1894122,0,0.0016087443,0.010031752
2020-07-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.746815,8.936531,47.74705,8.936649,47.7407,8.937277,0.7078092531270339,0.027724216,0,-0.0061165765,0.0007457137
2020-07-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.145184,7.771317,48.125355,7.767948,48.14209,7.7789154,2.031061594872458,2.2187943,0,-0.0030922368,0.007598184
2020-07-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74705,8.936649,47.741043,8.935946,47.749577,8.942359,1.063138429081852,0.670248,0,0.0025262535,0.005710043
2020-07-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.125355,7.767948,48.127445,7.7584863,48.11914,7.768859,1.2022894933784918,0.7397343,0,-0.0062142536,0.00091068447
2020-07-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.741043,8.935946,47.74719,8.936978,47.734783,8.935023,1.3871440010705016,0.6877399,0,-0.006258361,-0.0009228736
2020-07-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.127445,7.7584863,48.135017,7.7530894,48.125923,7.75506,1.0217572407006068,0.93256223,0,-0.0015219003,-0.0034261197
2020-07-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8049,8.885378,47.804398,8.885767,47.803867,8.882624,0.24205230080947282,0.06308425,0,-0.0010330826,-0.002754271
2020-07-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74719,8.936978,47.74344,8.935827,47.749584,8.941258,0.7949001647516014,0.42578512,0,0.0023942739,0.0042800233
2020-07-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135017,7.7530894,48.135403,7.7538147,48.136078,7.755195,0.1270071942447433,0.06860588,0,0.0010586902,0.002105549
2020-07-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804398,8.885767,47.806282,8.885461,47.800182,8.889473,0.7415015883644258,0.21063855,0,-0.00421685,0.0037059411
2020-07-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74344,8.935827,47.739254,8.936755,47.735027,8.933174,0.5409285613001809,0.47050673,0,-0.0084115565,-0.0026534349
2020-07-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135403,7.7538147,48.124622,7.7564955,48.137493,7.762264,1.4938228657215316,1.2151045,0,0.002090238,0.008449137
2020-07-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.806282,8.885461,47.80478,8.88635,47.805347,8.884883,0.12646891326492343,0.18003127,0,-0.0009351745,-0.00057791173
2020-07-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.739254,8.936755,47.740242,8.939022,47.731544,8.936696,0.9826392262045007,0.20218152,0,-0.007711366,-5.9217215e-05
2020-07-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.124622,7.7564955,48.13116,7.7574086,48.1183,7.7585793,1.4325333671511968,0.7302498,0,-0.0063217357,0.0020837337
2020-07-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80478,8.88635,47.804543,8.886354,47.799324,8.889066,0.6145924964368467,0.026150577,0,-0.0054542124,0.002716221
2020-07-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740242,8.939022,47.738937,8.940221,47.741417,8.946168,0.5232476231366769,0.17085266,0,0.001174964,0.007145576
2020-07-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13116,7.7574086,48.148365,7.749654,48.133194,7.762315,1.9308967591762767,1.9977745,0,0.0020317435,0.0049059764
2020-07-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804543,8.886354,47.804626,8.885832,47.79842,8.885548,0.690460004644408,0.0401275,0,-0.0061241835,-0.00080702454
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738937,8.940221,47.743538,8.941041,47.734825,8.942882,0.9785451931395452,0.51562476,0,-0.0041107535,0.0026609153
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.148365,7.749654,48.134262,7.7534823,48.14893,7.751341,1.6386770716145778,1.5935731,0,0.0005646646,0.0016869679
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.79846,8.874019,0.7870361901311074,0.43014413,0,-0.0061667636,-0.011813387
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.744858,8.943354,0.7367112464090214,0.90415376,0,0.0013189763,0.0023127124
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.126503,7.754656,1.9325349882298575,2.794612,0,-0.0077594593,0.0011736229
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.796696,8.868231,1.2163191754019536,0.008005003,0,-0.0075424314,-0.011871152
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.751545,8.94584,7.430659418090762,7.594195,0,6.4082444e-05,0.002185978
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.10068,7.753268,0.9195089323477774,0.15174876,0,-0.008450955,-0.0006207004
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.798134,8.869603,1.332735760978482,0.36203712,0,-0.006121315,-0.010395899
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.750137,9.051223,0.3355240532478692,0.7507458,0,-0.002437964,0.0060024336
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.103256,7.7446074,3.6367286350223904,2.9524593,0,-0.005641289,-0.007267587
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.801823,8.888152,0.34654156297497685,0.060173836,0,-0.002545163,0.0033084154
2020-07-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75159,9.055156,47.751534,8.943804,47.750004,9.060481,8.724775140676677,8.324844,0,-0.0015861988,0.005325325
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135433,7.753382,48.13143,7.7584915,48.13645,7.7563815,0.5797610208974677,0.5846671,0,0.0010203496,0.0029994175
2020-07-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804443,8.885641,47.80455,8.885661,47.80244,8.888337,0.3081686927558697,0.012033161,0,-0.0020039305,0.002696298
2020-07-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751534,8.943804,47.7389,8.939626,47.745598,8.929775,1.0475411375692354,1.438985,0,-0.0059350654,-0.014028288
2020-07-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13143,7.7584915,48.09271,7.763441,48.12528,7.7623606,3.622499446279463,4.321206,0,-0.0061543807,0.0038691238
2020-07-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80455,8.885661,47.80428,8.879807,47.80314,8.883656,0.3141405105671018,0.43823096,0,-0.0014096126,-0.0020052865
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7389,8.939626,47.757473,8.946831,47.730164,8.9341,3.182373265278866,2.134112,0,-0.008737139,-0.005525768
2020-07-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.09271,7.763441,48.07767,7.792877,48.08028,7.761362,2.3591690020794958,2.752734,0,-0.0124288425,-0.0020789057
2020-07-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80428,8.879807,47.804134,8.879616,47.798367,8.866898,1.1461641782242997,0.021599011,0,-0.0059129447,-0.0129095465
2020-07-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.757473,8.946831,47.740345,8.950154,47.758232,8.947912,1.9960106500257762,1.9205843,0,0.00075902045,0.0010816902
2020-07-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.07767,7.792877,48.078724,7.7944937,48.07051,7.796929,0.9309995428546327,0.16788699,0,-0.0071613193,0.0040515065
2020-07-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804134,8.879616,47.805416,8.881017,47.796207,8.8678465,1.4199129878983332,0.17692089,0,-0.0079264045,-0.011769272
2020-07-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740345,8.950154,47.752678,9.046464,47.731308,8.946906,7.814520046206773,7.330401,0,-0.009035267,-0.0032483116
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078724,7.7944937,48.079353,7.790823,48.078884,7.7993636,0.636623677839805,0.28147385,0,0.00016044825,0.004869804
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805416,8.881017,47.80405,8.880236,47.802723,8.87914,0.16878218228758018,0.16249017,0,-0.002694033,-0.0018765181
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752678,9.046464,47.75068,8.937178,47.75037,9.050434,8.467475708060503,8.173459,0,-0.0023086965,0.0039703175
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.079353,7.790823,48.078793,7.795102,48.075096,7.782263,1.038659202677896,0.32390055,0,-0.0042559654,-0.008560263
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80405,8.880236,47.80451,8.880582,47.79729,8.871457,1.0528818855414135,0.056860093,0,-0.0067601874,-0.008778602
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802734,8.880403,47.802437,8.87918,47.795975,8.873485,0.8350370611329265,0.097034946,0,-0.006759286,-0.0069179386
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75068,8.937178,47.75146,8.943488,47.74359,8.921319,1.8743406751364262,0.47975573,0,-0.00708881,-0.015858293
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078793,7.795102,48.130234,7.757916,48.076263,7.799881,6.762024958230905,6.3514075,0,-0.0025292411,0.0047789216
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80451,8.880582,47.804596,8.880081,47.80179,8.8772545,0.3768760174077417,0.038643647,0,-0.0027200058,-0.0033277944
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802437,8.87918,47.80405,8.879537,47.7974,8.868415,1.112058406958659,0.18138207,0,-0.0050350204,-0.01076524
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75146,8.943488,47.738705,8.933483,47.75073,8.947021,1.6769452819022035,1.6035222,0,-0.0007317886,0.0035324544
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.130234,7.757916,48.134933,7.7552156,48.128193,7.752964,0.7679197593690091,0.559683,0,-0.0020420626,-0.0049517155
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804596,8.880081,47.805126,8.884488,47.796764,8.8632145,1.8409905026115925,0.33440727,0,-0.007830434,-0.01686646
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80405,8.879537,47.80343,8.8801155,47.803314,8.87816,0.14656930224971867,0.08153231,0,-0.00073762983,-0.0013761297
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738705,8.933483,47.742996,8.9434595,47.729603,8.924631,2.0495298812896214,0.885505,0,-0.009102404,-0.008852363
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134933,7.7552156,48.11386,7.7588625,48.13374,7.752404,2.2617622563709885,2.3586595,0,-0.0011942983,-0.002811551
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805126,8.884488,47.80425,8.879274,47.802032,8.883857,0.4217459149185395,0.40133238,0,-0.0030937567,-0.00063160807
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80343,8.8801155,47.80406,8.879292,47.796295,8.880631,0.869401008590671,0.093487225,0,-0.0071340874,0.0005161837
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742996,8.9434595,47.75187,9.055327,47.74307,8.94595,8.23625055369696,8.422084,0,7.3798e-05,0.0024898052
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.11386,7.7588625,48.094044,7.759154,48.10167,7.7547555,0.9086636003187349,2.2034698,0,-0.012192279,-0.004107155
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80425,8.879274,47.80407,8.879509,47.796265,8.861939,1.5733146494022825,0.026495254,0,-0.007984921,-0.017334811
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.879292,47.80366,8.87938,47.801105,8.871644,0.6439165407615356,0.045303028,0,-0.0029560998,-0.0076476336
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75187,9.055327,47.75261,9.0552635,47.748924,9.058143,0.46285175120237254,0.08270326,0,-0.0029462948,0.0028152391
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094044,7.759154,48.118874,7.7591324,48.081753,7.753214,4.150985200122976,2.760724,0,-0.012289204,-0.005939901
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80407,8.879509,47.804268,8.879241,47.7977,8.876357,0.7615287863442896,0.029602265,0,-0.0063707903,-0.0031520799
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80366,8.87938,47.803837,8.874597,47.794006,8.875967,1.0978827877565946,0.35786223,0,-0.009654738,-0.0034127608
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.753185,9.053266,0.27379842116211617,0.1609604,0,0.000575915,-0.0019980222
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.117073,7.7570047,2.1848582410570514,2.036373,0,-0.001799494,-0.0021275058
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.797768,8.865324,1.3756636439854943,0.11251746,0,-0.00650201,-0.013917267
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803837,8.874597,47.801712,8.878815,47.798252,8.862603,1.2705209114379548,0.39379263,0,-0.005582899,-0.01199384
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.742393,9.049545,1.0760650860678465,0.78052145,0,-0.008771107,-0.0058107898
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.133522,7.7456627,2.3073696355358675,2.5831995,0,-0.002665095,-0.0045296475
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.801376,8.876763,0.3862137595998074,0.0956753,0,-0.003644988,-0.0034789592
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801712,8.878815,47.80434,8.878934,47.7953,8.879756,1.0071695284028026,0.29227868,0,-0.006412931,0.00094142556
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.74606,9.031511,2.0286935704407223,0.95889604,0,-0.005502008,-0.013420746
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.100845,7.743467,1.2472567005227453,0.25480202,0,-0.012111098,-0.006344542
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.795246,8.865384,1.445944016619722,0.024246003,0,-0.009022333,-0.014244378
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80434,8.878934,47.80275,8.879794,47.80121,8.874518,0.42969045365310304,0.18807447,0,-0.0031315535,-0.004415527
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.74735,9.05904,1.4352404542922272,1.8240228,0,-0.003459543,0.001330398
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110836,7.7511034,48.110123,7.7515616,48.10104,7.7481856,1.040605963261124,0.08604845,0,-0.009797655,-0.0029178709
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804283,8.879304,47.80375,8.879278,47.79411,8.857605,1.941551685572783,0.05941004,0,-0.0101742,-0.02169922
2020-07-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879794,47.802124,8.877056,47.793526,8.876316,0.9576884059767605,0.21591215,0,-0.009223066,-0.0034779087
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.734444,9.0594015,47.7341,9.0592375,47.724453,9.052082,1.19882800524198,0.03991692,0,-0.009991854,-0.0073199123
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110123,7.7515616,48.119095,7.752543,48.101208,7.7485604,2.010817729600854,1.0003593,0,-0.00891678,-0.0030011013
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80375,8.879278,47.801517,8.881068,47.791832,8.866211,1.5464567820056105,0.28181353,0,-0.011916198,-0.013067178
2020-08-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802124,8.877056,47.80157,8.879406,47.793533,8.861633,1.600352721272961,0.18609858,0,-0.008590281,-0.015422471
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7341,9.0592375,47.73418,9.059055,47.724678,9.049164,1.2898768113342134,0.016201591,0,-0.009423479,-0.010073595
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.116352,7.7497916,0.6653257489736086,0.9582505,0,-0.0027415752,-0.0027515069
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.793022,8.8743515,1.154333774497081,0.09659655,0,-0.008496702,-0.0067168996
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.879406,47.80255,8.879455,47.796467,8.879449,0.6765601667822326,0.10942046,0,-0.0051052123,4.2445958e-05
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.729763,9.046816,2.4623137181695673,1.9168506,0,-0.00441698,-0.012239605
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.099422,7.7441473,2.181354459167897,0.8855254,0,-0.011077508,-0.007514186
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.79671,8.876928,0.6757423138578877,0.057967026,0,-0.005269848,-0.0052358657
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80255,8.879455,47.80252,8.879926,47.7987,8.873344,0.6498321419035937,0.03534119,0,-0.0038533434,-0.0061101243
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.74961,9.049546,1.6716054720629985,1.714823,0,-0.0015964136,-0.0054927617
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.11544,7.7477145,2.0789433107265114,1.7384578,0,-0.0030190796,-0.0035360456
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.79079,8.858175,2.2263977153057266,0.25464866,0,-0.011206485,-0.023213781
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80252,8.879926,47.803734,8.8798895,47.79768,8.878767,0.6783673389467808,0.13508993,0,-0.004841052,-0.0011583343
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.725372,9.05161,2.9214514275238113,1.7505949,0,-0.0106626,-0.0075363815
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13407,7.750055,48.13684,7.751662,48.12959,7.744845,0.9519131376626626,0.33039397,0,-0.004480809,-0.0052099153
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804176,8.880342,47.804016,8.879706,47.796715,8.86611,1.300180369582118,0.050645165,0,-0.007460855,-0.014232054
2020-08-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803734,8.8798895,47.801804,8.879307,47.799774,8.872996,0.5225695174023091,0.219232,0,-0.0039604306,-0.006893225
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75154,9.055089,47.74875,8.938176,47.74916,9.048558,8.252884898508936,8.746356,0,-0.0023798048,-0.0065304935
