target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.32095304,42.12215933051484,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,1.6437039,42.12215933051484,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,7.123887,42.12215933051484,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,2.9489272,42.12215933051484,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.25489867,42.12215933051484,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.665371,42.12215933051484,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,7.3336554,42.12215933051484,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,4.1138363,42.12215933051484,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,1.2931256,42.12215933051484,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,1.0214574,42.12215933051484,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,14.219221,42.12215933051484,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,5.5351434,42.12215933051484,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,1.317147,42.12215933051484,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.86915696,42.12215933051484,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,14.232803,42.12215933051484,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,5.4835033,42.12215933051484,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,2.3935115,42.12215933051484,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.7014386,42.12215933051484,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,15.375283,42.12215933051484,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,6.237694,42.12215933051484,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,3.5817473,42.12215933051484,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.41253552,42.12215933051484,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,15.374439,42.12215933051484,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,6.4874077,42.12215933051484,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,3.5793073,42.12215933051484,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.4502119,42.12215933051484,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,8.347823,42.12215933051484,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,6.6665235,42.12215933051484,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,3.494307,42.12215933051484,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.88876796,42.12215933051484,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,9.185931,42.12215933051484,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,6.8947306,42.12215933051484,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,3.4919105,42.12215933051484,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,1.4601601,42.12215933051484,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,9.205992,42.12215933051484,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,6.354173,42.12215933051484,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,2.3853297,42.12215933051484,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,1.2666098,42.12215933051484,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,3.4607189,42.12215933051484,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,4.6004868,42.12215933051484,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,2.3672605,42.12215933051484,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,1.3290979,42.12215933051484,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,3.4434557,42.12215933051484,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,4.596297,42.12215933051484,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,2.3993142,42.12215933051484,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,1.3715407,42.12215933051484,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,2.3013422,42.12215933051484,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,1.451548,42.12215933051484,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,2.3053815,42.12215933051484,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,1.4221926,42.12215933051484,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,2.2889194,42.12215933051484,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.97850406,42.12215933051484,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,2.5253046,42.12215933051484,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.59987277,42.12215933051484,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,3.4052963,42.12215933051484,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,1.4051961,42.12215933051484,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,2.2809465,42.12215933051484,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,2.4921312,42.12215933051484,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,3.4080868,42.12215933051484,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,2.456764,42.12215933051484,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,4.5471487,42.12215933051484,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,2.625166,42.12215933051484,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,4.7413044,42.12215933051484,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,3.488178,42.12215933051484,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,4.930256,42.12215933051484,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,3.5723011,42.12215933051484,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,3.842485,42.12215933051484,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,3.7323174,42.12215933051484,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,2.7623246,42.12215933051484,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,2.8364637,42.12215933051484,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,2.74845,42.12215933051484,0,0.017251456
2020-09-01,Angela / DER AY470 (eobs 4001),0,155.08385,42.12215933051484,1,0.23741017
2020-09-01,Europa / DER A1A26 (eobs 4004),0,119.68823,42.12215933051484,1,0.21130614
2020-09-01,Louis / DER AU050 (eobs 3264),0,0.8341475,42.12215933051484,0,0.0041233944
2020-09-01,Mirabell + / DER AN910 (eobs 3907),0,0.33376288,42.12215933051484,0,0.07425469
2020-09-01,Sierit  / DER AN858 (eobs2561),0,0.3220214,42.12215933051484,0,0.029256893
2020-09-01,Zozu + / DER AL581 (eobs2541),1,27.815048,42.12215933051484,0,442.7557
2020-09-02,Angela / DER AY470 (eobs 4001),0,125.60264,42.12215933051484,1,2.8392608
2020-09-02,Europa / DER A1A26 (eobs 4004),0,84.40809,42.12215933051484,1,15.310169
2020-09-02,Louis / DER AU050 (eobs 3264),0,0.7743199,42.12215933051484,0,0.0010963039
2020-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.3327568,42.12215933051484,0,0.4929872
2020-09-02,Sierit  / DER AN858 (eobs2561),0,0.28217462,42.12215933051484,0,0.06794517
2020-09-02,Zozu + / DER AL581 (eobs2541),1,89.08135,42.12215933051484,1,229.87794
2020-09-03,Angela / DER AY470 (eobs 4001),0,107.00003,42.12215933051484,1,3.0623043
2020-09-03,Europa / DER A1A26 (eobs 4004),1,66.437584,42.12215933051484,1,84.72821
2020-09-03,Louis / DER AU050 (eobs 3264),0,0.5961282,42.12215933051484,0,1.1056728
2020-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.27039912,42.12215933051484,0,0.0007933913
2020-09-03,Sierit  / DER AN858 (eobs2561),0,0.22865812,42.12215933051484,0,0.38817546
2020-09-03,Zozu + / DER AL581 (eobs2541),1,121.84826,42.12215933051484,1,46.36934
2020-09-04,Angela / DER AY470 (eobs 4001),0,92.53495,42.12215933051484,1,2.7919366
2020-09-04,Europa / DER A1A26 (eobs 4004),0,64.061455,42.12215933051484,1,13.832322
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.56694746,42.12215933051484,0,0.1865076
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.15310195,42.12215933051484,0,0.0059390604
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.23842278,42.12215933051484,0,0.017847253
2020-09-04,Zozu + / DER AL581 (eobs2541),0,120.59828,42.12215933051484,1,7.159852
2020-09-05,Angela / DER AY470 (eobs 4001),0,64.15669,42.12215933051484,1,0.59549576
2020-09-05,Europa / DER A1A26 (eobs 4004),1,59.55598,42.12215933051484,1,49.86662
2020-09-05,Louis / DER AU050 (eobs 3264),0,0.5072763,42.12215933051484,0,0.47031027
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.13060947,42.12215933051484,0,2.1287801
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.21543543,42.12215933051484,0,0.7686964
2020-09-05,Zozu + / DER AL581 (eobs2541),0,121.5378,42.12215933051484,1,14.485061
2020-09-06,Angela / DER AY470 (eobs 4001),0,43.68882,42.12215933051484,1,0.07782398
2020-09-06,Europa / DER A1A26 (eobs 4004),1,65.76332,42.12215933051484,1,245.15482
2020-09-06,Louis / DER AU050 (eobs 3264),0,0.56128615,42.12215933051484,0,1.3938987
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,0.4160682,42.12215933051484,0,15.263821
2020-09-06,Sierit  / DER AN858 (eobs2561),0,0.30602103,42.12215933051484,0,0.77808154
2020-09-06,Zozu + / DER AL581 (eobs2541),0,122.24189,42.12215933051484,1,4.038815
2020-09-07,Angela / DER AY470 (eobs 4001),0,18.31922,42.12215933051484,0,0.89628226
2020-09-07,Europa / DER A1A26 (eobs 4004),1,83.63441,42.12215933051484,1,129.1205
2020-09-07,Louis / DER AU050 (eobs 3264),0,0.6503968,42.12215933051484,0,0.8248175
2020-09-07,Mirabell + / DER AN910 (eobs 3907),1,2.5786438,42.12215933051484,0,195.21576
2020-09-07,Sierit  / DER AN858 (eobs2561),0,0.35227126,42.12215933051484,0,0.0072441315
2020-09-07,Zozu + / DER AL581 (eobs2541),0,121.4258,42.12215933051484,1,0.093612485
2020-09-08,Angela / DER AY470 (eobs 4001),0,1.5000734,42.12215933051484,0,3.237333
2020-09-08,Europa / DER A1A26 (eobs 4004),0,76.88914,42.12215933051484,1,0.27358222
2020-09-08,Louis / DER AU050 (eobs 3264),0,0.56948954,42.12215933051484,0,0.82538027
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,30.454618,42.12215933051484,0,494.9987
2020-09-08,Sierit  / DER AN858 (eobs2561),0,0.2938924,42.12215933051484,0,0.4128996
2020-09-08,Zozu + / DER AL581 (eobs2541),0,106.397194,42.12215933051484,1,1.111646
2020-09-09,Angela / DER AY470 (eobs 4001),0,1.9286338,42.12215933051484,0,3.2035518
2020-09-09,Europa / DER A1A26 (eobs 4004),0,76.89803,42.12215933051484,1,0.011704785
2020-09-09,Louis / DER AU050 (eobs 3264),0,0.6868119,42.12215933051484,0,0.7528665
2020-09-09,Mirabell + / DER AN910 (eobs 3907),1,101.15811,42.12215933051484,1,255.75604
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.3486985,42.12215933051484,0,0.31605357
2020-09-09,Zozu + / DER AL581 (eobs2541),0,43.305183,42.12215933051484,1,1.0291542
2020-09-10,Angela / DER AY470 (eobs 4001),0,1.9806753,42.12215933051484,0,3.3503711
2020-09-10,Europa / DER A1A26 (eobs 4004),0,74.71253,42.12215933051484,1,0.025516052
2020-09-10,Louis / DER AU050 (eobs 3264),0,0.7942077,42.12215933051484,0,1.1102451
2020-09-10,Mirabell + / DER AN910 (eobs 3907),0,137.62427,42.12215933051484,1,7.642753
2020-09-10,Sierit  / DER AN858 (eobs2561),1,0.38414258,42.12215933051484,0,62.146545
2020-09-10,Zozu + / DER AL581 (eobs2541),0,10.612497,42.12215933051484,0,5.4124813
2020-09-11,Angela / DER AY470 (eobs 4001),0,2.0218277,42.12215933051484,0,2.5964127
2020-09-11,Europa / DER A1A26 (eobs 4004),0,62.612152,42.12215933051484,1,0.029709544
2020-09-11,Louis / DER AU050 (eobs 3264),0,0.79486084,42.12215933051484,0,1.050198
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,138.71597,42.12215933051484,1,37.687653
2020-09-11,Sierit  / DER AN858 (eobs2561),1,9.206767,42.12215933051484,0,290.91022
2020-09-11,Zozu + / DER AL581 (eobs2541),0,4.7615175,42.12215933051484,0,9.585271
2020-09-12,Angela / DER AY470 (eobs 4001),0,1.9938959,42.12215933051484,0,0.020789811
2020-09-12,Europa / DER A1A26 (eobs 4004),0,60.64035,42.12215933051484,1,0.23707423
2020-09-12,Louis / DER AU050 (eobs 3264),0,0.9182452,42.12215933051484,0,0.9268253
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,144.09908,42.12215933051484,1,246.37418
2020-09-12,Sierit  / DER AN858 (eobs2561),1,50.76282,42.12215933051484,1,282.26987
2020-09-12,Zozu + / DER AL581 (eobs2541),0,5.108006,42.12215933051484,0,13.869221
2020-09-13,Angela / DER AY470 (eobs 4001),0,1.911795,42.12215933051484,0,2.5802076
2020-09-13,Europa / DER A1A26 (eobs 4004),0,53.550415,42.12215933051484,1,0.04619433
2020-09-13,Louis / DER AU050 (eobs 3264),0,0.9834616,42.12215933051484,0,0.0057755345
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,178.99127,42.12215933051484,1,133.70886
2020-09-13,Sierit  / DER AN858 (eobs2561),1,90.97727,42.12215933051484,1,106.15527
2020-09-13,Zozu + / DER AL581 (eobs2541),0,5.0200286,42.12215933051484,0,1.3390206
2020-09-14,Angela / DER AY470 (eobs 4001),0,2.2692783,42.12215933051484,0,2.5500627
2020-09-14,Europa / DER A1A26 (eobs 4004),0,18.534897,42.12215933051484,0,0.114739686
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.7851583,42.12215933051484,0,0.8640537
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,195.91199,42.12215933051484,1,41.120953
2020-09-14,Sierit  / DER AN858 (eobs2561),1,106.03116,42.12215933051484,1,208.09592
2020-09-14,Zozu + / DER AL581 (eobs2541),0,4.6343436,42.12215933051484,0,5.8691335
2020-09-15,Angela / DER AY470 (eobs 4001),0,2.5055327,42.12215933051484,0,0.8486627
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.10550298,42.12215933051484,0,0.043731432
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.7907635,42.12215933051484,0,9.465854
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,173.89845,42.12215933051484,1,33.498764
2020-09-15,Sierit  / DER AN858 (eobs2561),0,135.7581,42.12215933051484,1,15.005516
2020-09-15,Zozu + / DER AL581 (eobs2541),0,5.4594183,42.12215933051484,0,5.6256437
2020-09-16,Angela / DER AY470 (eobs 4001),0,2.164294,42.12215933051484,0,0.19115853
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.07266715,42.12215933051484,0,0.020478735
2020-09-16,Louis / DER AU050 (eobs 3264),1,2.025117,42.12215933051484,0,112.11968
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,107.96989,42.12215933051484,1,65.56955
2020-09-16,Sierit  / DER AN858 (eobs2561),0,137.84277,42.12215933051484,1,2.3770435
2020-09-16,Zozu + / DER AL581 (eobs2541),0,6.104275,42.12215933051484,0,2.252025
2020-09-17,Angela / DER AY470 (eobs 4001),0,1.7339522,42.12215933051484,0,3.1286023
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.07392057,42.12215933051484,0,0.03251534
2020-09-17,Louis / DER AU050 (eobs 3264),1,17.934662,42.12215933051484,0,292.54904
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,80.800385,42.12215933051484,1,67.58524
2020-09-17,Sierit  / DER AN858 (eobs2561),0,138.13719,42.12215933051484,1,1.9278554
2020-09-17,Zozu + / DER AL581 (eobs2541),0,6.2789707,42.12215933051484,0,2.7737644
2020-09-18,Angela / DER AY470 (eobs 4001),0,1.7022709,42.12215933051484,0,3.1755238
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.07492047,42.12215933051484,0,0.5099484
2020-09-18,Louis / DER AU050 (eobs 3264),1,59.56878,42.12215933051484,1,214.47746
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,89.3636,42.12215933051484,1,0.02533989
2020-09-18,Sierit  / DER AN858 (eobs2561),0,129.53453,42.12215933051484,1,0.037446514
2020-09-18,Zozu + / DER AL581 (eobs2541),0,5.9020114,42.12215933051484,0,0.061036453
2020-09-19,Angela / DER AY470 (eobs 4001),0,1.785001,42.12215933051484,0,0.07697655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.14352602,42.12215933051484,0,0.34963906
2020-09-19,Louis / DER AU050 (eobs 3264),1,90.05839,42.12215933051484,1,49.771675
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,83.98327,42.12215933051484,1,0.19519283
2020-09-19,Sierit  / DER AN858 (eobs2561),0,87.98127,42.12215933051484,1,0.23698594
2020-09-19,Zozu + / DER AL581 (eobs2541),0,4.541406,42.12215933051484,0,1.443475
2020-09-20,Angela / DER AY470 (eobs 4001),0,1.7930278,42.12215933051484,0,22.545626
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.15960671,42.12215933051484,0,0.17899771
2020-09-20,Louis / DER AU050 (eobs 3264),0,97.036224,42.12215933051484,1,11.013135
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,48.814842,42.12215933051484,1,0.21372923
2020-09-20,Sierit  / DER AN858 (eobs2561),0,47.69086,42.12215933051484,1,0.15791629
2020-09-20,Zozu + / DER AL581 (eobs2541),0,2.7662997,42.12215933051484,0,1.3313031
2020-09-21,Angela / DER AY470 (eobs 4001),1,4.6452303,42.12215933051484,0,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.17857862,42.12215933051484,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,98.6087,42.12215933051484,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,29.74411,42.12215933051484,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,32.54838,42.12215933051484,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,2.7651973,42.12215933051484,0,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,9.938425,42.12215933051484,0,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.16666529,42.12215933051484,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,109.95992,42.12215933051484,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,23.903358,42.12215933051484,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,2.848738,42.12215933051484,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,1.944832,42.12215933051484,0,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,10.237025,42.12215933051484,0,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.16816196,42.12215933051484,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,114.33595,42.12215933051484,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,19.157476,42.12215933051484,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,1.0706153,42.12215933051484,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,1.1511971,42.12215933051484,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,10.242854,42.12215933051484,0,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.17465673,42.12215933051484,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,102.382614,42.12215933051484,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,1.0949262,42.12215933051484,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.97881424,42.12215933051484,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,10.109531,42.12215933051484,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.21367972,42.12215933051484,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,78.38972,42.12215933051484,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.82858914,42.12215933051484,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.7391181,42.12215933051484,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,9.974225,42.12215933051484,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,4.5138273,42.12215933051484,0,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,49.094017,42.12215933051484,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.8386923,42.12215933051484,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.73950976,42.12215933051484,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,10.319098,42.12215933051484,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,6.5939,42.12215933051484,0,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,41.9959,42.12215933051484,0,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,1.0971317,42.12215933051484,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.5366608,42.12215933051484,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,7.4969516,42.12215933051484,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,8.8234625,42.12215933051484,0,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,40.493343,42.12215933051484,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,1.3457388,42.12215933051484,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,1.015789,42.12215933051484,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,1.9041052,42.12215933051484,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,19.13422,42.12215933051484,0,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,29.089882,42.12215933051484,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,2.1504529,42.12215933051484,0,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,1.6742843,42.12215933051484,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,1.5094364,42.12215933051484,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,32.38068,42.12215933051484,0,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,23.517626,42.12215933051484,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,2.5991647,42.12215933051484,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,1.6681788,42.12215933051484,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,1.4906546,42.12215933051484,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,32.374626,42.12215933051484,0,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,19.537174,42.12215933051484,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,3.0423908,42.12215933051484,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,1.5226631,42.12215933051484,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,1.1837832,42.12215933051484,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,32.34568,42.12215933051484,0,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,1.7484539,42.12215933051484,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,3.8549018,42.12215933051484,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,1.3693367,42.12215933051484,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.8661928,42.12215933051484,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,28.052607,42.12215933051484,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.4718443,42.12215933051484,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,3.8572962,42.12215933051484,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,1.3612232,42.12215933051484,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.5409361,42.12215933051484,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,26.003332,42.12215933051484,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.46207318,42.12215933051484,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,3.6064773,42.12215933051484,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,1.3836094,42.12215933051484,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.5675166,42.12215933051484,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,23.773752,42.12215933051484,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.39244962,42.12215933051484,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,4.1756053,42.12215933051484,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.81382096,42.12215933051484,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.9124287,42.12215933051484,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,13.530945,42.12215933051484,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.5012086,42.12215933051484,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,3.3477721,42.12215933051484,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.2508853,42.12215933051484,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.892179,42.12215933051484,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.35418084,42.12215933051484,0,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.36877605,42.12215933051484,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,3.3606367,42.12215933051484,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,1.7548143,42.12215933051484,0,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.95772374,42.12215933051484,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.35395294,42.12215933051484,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.31453797,42.12215933051484,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,2.5731368,42.12215933051484,0,0.05689661
