target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-11-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.208237,-3.602621,40.33112,-3.6038399,40.203312,-3.6138465,14.236916856715432,13.664598,1,-0.004924096,-0.011225499
2021-11-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.33112,-3.6038399,40.32137,-3.594558,40.31688,-3.6353106,3.4909333362438684,1.3398452,0,-0.014241852,-0.031470798
2021-11-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32137,-3.594558,40.263817,-3.6321826,40.302254,-3.6181438,4.436796287755178,7.1507955,0,-0.01911594,-0.023585744
2021-11-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263817,-3.6321826,40.2646,-3.6329992,40.270866,-3.6150107,1.6778258443950274,0.11092278,0,0.007047683,0.017171927
2021-11-17,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.2646,-3.6329992,40.264763,-3.6320436,40.274235,-3.5952263,3.2964816104002583,0.08312205,0,0.0096343905,0.03777296
2021-11-18,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.264763,-3.6320436,40.313248,-3.60496,40.270283,-3.6129544,4.825365794440388,5.860239,0,0.005519606,0.0190892
2021-11-19,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.313248,-3.60496,40.327168,-3.599088,40.31661,-3.6218219,2.2567975473307897,1.6258845,0,0.003362134,-0.01686202
2021-11-20,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.327168,-3.599088,40.327198,-3.597524,40.33031,-3.6181905,1.7857496905478902,0.13263825,0,0.0031451732,-0.019102499
2021-11-21,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.327198,-3.597524,40.26402,-3.6027386,40.318817,-3.6251037,6.381720757364766,7.0392184,0,-0.008381076,-0.027579714
2021-11-22,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26402,-3.6027386,40.30714,-3.5990047,40.288162,-3.6077394,2.236514500530358,4.805337,0,0.024143845,-0.0050007254
2021-11-23,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.30714,-3.5990047,40.176826,-3.5660312,40.302727,-3.6230702,14.813029396135123,14.757829,1,-0.0044133216,-0.024065435
2021-11-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.176826,-3.5660312,40.17684,-3.5659435,40.1661,-3.5567417,1.427602628280558,0.0076360875,0,-0.010725975,0.009289503
2021-11-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.17684,-3.5659435,40.185543,-3.575326,40.170204,-3.5869696,1.9717163233955022,1.2534872,0,-0.0066358447,-0.021026231
2021-11-26,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.185543,-3.575326,40.301094,-3.5659697,40.190983,-3.5609088,12.251359812794774,12.873242,1,0.0054405183,0.0144171715
2021-11-27,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.301094,-3.5659697,40.1944,-3.5753632,40.27771,-3.609763,9.71289332255723,11.890416,1,-0.023384381,-0.04379318
2021-11-28,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.1944,-3.5753632,40.32036,-3.5889318,40.201168,-3.61856,13.489711270419727,14.052992,1,0.0067674816,-0.04319702
2021-11-29,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32036,-3.5889318,40.286144,-3.6072855,40.31265,-3.6569235,5.138721877216272,4.110545,0,-0.0077085197,-0.06799175
2021-11-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.286144,-3.6072855,40.20809,-3.602592,40.313087,-3.6575007,12.57037833613311,8.688307,0,0.02694188,-0.050215233
2021-12-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.20809,-3.602592,40.20811,-3.623674,40.189716,-3.681989,5.358521263176812,1.7902683,0,-0.01837695,-0.07939691
2021-12-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.20811,-3.623674,40.132435,-3.6237237,40.20723,-3.6549659,8.73018656289899,8.415055,0,-0.0008811876,-0.031291973
2022-08-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173576,7.403201,47.174,7.403114,47.19326,7.404924,2.1460267216583806,0.04722405,0,0.019685611,0.001722768
2022-08-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174,7.403114,47.171925,7.4030876,47.118847,7.3556676,6.906146248834022,0.23071043,0,-0.055153087,-0.047446385
2022-08-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.171925,7.4030876,47.176292,7.4033556,47.188416,7.3937097,1.5325217917151093,0.4861614,0,0.01649139,-0.009378046
2022-08-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176292,7.4033556,47.173294,7.404881,47.198936,7.304296,8.118420736273167,0.3526719,0,0.022643946,-0.099059716
2022-08-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173294,7.404881,47.175682,7.404509,47.19677,7.4282775,2.953736723953149,0.2671018,0,0.023475379,0.02339644
2022-08-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175682,7.404509,47.174465,7.4038687,47.165005,7.3911214,1.4265907958869661,0.14374875,0,-0.010678045,-0.013387553
2022-09-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174465,7.4038687,47.177036,7.4025965,47.18835,7.3450685,4.526061585859243,0.30141255,0,0.013887063,-0.058800057
2022-09-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.177036,7.4025965,47.176666,7.4030914,47.186813,7.429749,2.3091215113988897,0.055567723,0,0.009775788,0.027152665
2022-09-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176666,7.4030914,47.175728,7.4030075,47.190075,7.405182,1.6037653989191465,0.104534276,0,0.013408475,0.0020904914
2022-09-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175728,7.4030075,47.167446,7.4036956,47.175888,7.4136367,1.2024331448037806,0.9224473,0,0.00015933067,0.010629393
2022-09-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167446,7.4036956,47.172783,7.403183,47.200016,7.4162464,3.185042986833834,0.5950674,0,0.03256859,0.01255063
2022-09-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.172783,7.403183,47.173977,7.4030967,47.145813,7.3695173,4.031532415751022,0.13261038,0,-0.026969671,-0.033665836
2022-09-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173977,7.4030967,47.17542,7.40314,47.13684,7.3811793,4.599862380599291,0.1606158,0,-0.037137322,-0.021917373
2022-09-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17542,7.40314,47.175423,7.402258,47.14434,7.3747854,4.032327931956717,0.06668948,0,-0.03108009,-0.028354779
2022-09-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175423,7.402258,47.17542,7.40294,47.141052,7.169939,18.02686709342161,0.051566087,0,-0.034370854,-0.23231876
2022-09-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17542,7.40294,47.176197,7.403118,47.189194,7.4010224,1.4538192305767084,0.08772901,0,0.013775282,-0.001917161
2022-09-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176197,7.403118,47.00763,7.1559305,47.162537,7.4317527,27.070670130755783,26.486069,1,-0.013660423,0.028634705
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.00763,7.1559305,45.33484,4.8990874,46.342884,5.8161387,132.7041045037542,254.53513,1,-0.66474414,-1.3397919
2022-09-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),45.33484,4.8990874,44.631557,4.774482,43.736332,3.2235725,158.74862330740453,78.81296,1,-1.5985072,-1.6755149
2022-09-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),44.631557,4.774482,44.54511,4.734018,44.286076,4.589521,31.005439281688172,10.132805,1,-0.3454817,-0.18496072
2022-09-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),44.54511,4.734018,43.72909,4.466649,44.43733,4.28433,80.08750303342194,93.21169,1,-0.10778109,-0.44968778
2022-09-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),43.72909,4.466649,43.44547,3.7860465,43.451504,3.7855422,0.6722792966502545,63.24101,1,-0.27758783,-0.68110687
2022-09-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),43.44547,3.7860465,42.122757,2.681105,43.249874,3.10124,129.94889048551906,172.5163,1,-0.19559363,-0.68480664
2022-09-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),42.122757,2.681105,41.69894,0.4768853,41.77936,2.0130787,127.77251535481628,188.38208,1,-0.34339577,-0.6680262
2022-09-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.69894,0.4768853,41.585304,-0.7701303,40.723682,-1.4264331,110.44561790164454,104.39005,1,-0.9752586,-1.9033184
2022-09-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.585304,-0.7701303,41.58544,-0.77625954,41.45512,-1.174181,36.159265487037956,0.51000255,0,-0.13018408,-0.40405065
2022-09-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.58544,-0.77625954,41.579998,-0.8386821,41.40917,-1.6550438,70.59570417680793,5.227105,0,-0.17627165,-0.87878424
2022-09-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.579998,-0.8386821,41.54476,-0.9040432,41.449863,-1.494231,50.2728018878136,6.70246,0,-0.1301353,-0.6555489
2022-09-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.54476,-0.9040432,40.35964,-3.4988678,41.376827,-1.4119617,208.76587470645686,254.64507,1,-0.16793501,-0.5079185
2022-09-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.35964,-3.4988678,40.261414,-3.6347303,40.076973,-4.118848,45.96400678220109,15.874588,1,-0.2826661,-0.61998016
2022-09-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.261414,-3.6347303,39.87214,-3.9784224,40.2403,-3.664312,48.8936253848913,52.24006,1,-0.021114826,-0.029581513
2022-09-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.87214,-3.9784224,39.85707,-4.165621,39.725605,-4.2160735,15.240685823902174,16.064808,1,-0.14653367,-0.2376509
2022-09-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85707,-4.165621,39.85726,-4.166196,39.85607,-4.301521,11.551947775190131,0.053488355,0,-0.0010010973,-0.13590015
2022-09-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85726,-4.166196,39.8569,-4.165379,39.874325,-4.085808,7.062239086596174,0.08048585,0,0.017062604,0.08038803
2022-09-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8569,-4.165379,39.85722,-4.165764,39.875397,-4.1403213,2.966550148905207,0.048539326,0,0.018497944,0.02505789
2022-09-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85722,-4.165764,39.857227,-4.165492,39.896023,-4.1266527,5.440050350505291,0.023235692,0,0.038804702,0.03911092
2022-10-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857227,-4.165492,39.85705,-4.165062,39.824097,-4.1963816,4.536372746573667,0.041536424,0,-0.03313134,-0.030889332
2022-10-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85705,-4.165062,39.85704,-4.1655807,39.81723,-4.2045317,5.536811216713551,0.04430339,0,-0.03982273,-0.039469924
2022-10-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85704,-4.1655807,39.85361,-4.1656814,39.908154,-4.1456304,6.301573398528852,0.38167366,0,0.051111802,0.019950584
2022-10-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85361,-4.1656814,39.85666,-4.2408013,39.876728,-4.1607685,7.185814935398081,6.421291,0,0.023115426,0.0049129725
2022-10-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85666,-4.2408013,39.85362,-4.1659856,39.831833,-4.224407,5.544968085704837,6.3952804,0,-0.024826191,0.01639431
2022-10-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85362,-4.1659856,39.855686,-4.2382092,39.818226,-4.214166,4.643803377321399,6.169369,0,-0.035393268,-0.048180364
2022-10-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855686,-4.2382092,39.855316,-4.166041,39.83435,-4.287746,10.648720431987181,6.1604486,0,-0.02133448,-0.04953658
2022-10-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855316,-4.166041,39.857166,-4.164878,39.835415,-4.190622,3.2680615462763876,0.22824006,0,-0.019901752,-0.024580821
2022-10-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857166,-4.164878,39.857105,-4.166179,39.90368,-4.0948887,7.989027196444048,0.11129922,0,0.046513632,0.06998911
2022-10-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857105,-4.166179,39.855255,-4.165329,39.85421,-4.171951,0.5770738432389325,0.21808122,0,-0.0028963387,-0.005771823
2022-10-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855255,-4.165329,39.853523,-4.189989,39.777576,-4.187199,8.448272686793423,2.113832,0,-0.077680424,-0.021870263
2022-10-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853523,-4.189989,39.85436,-4.237856,39.871964,-4.2145247,2.792399292776458,4.0870786,0,0.018439755,-0.024535835
2022-10-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85436,-4.237856,39.853455,-4.166751,39.86253,-4.2837896,10.040941146859176,6.070499,0,0.008171894,-0.045933783
2022-10-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853455,-4.166751,39.855793,-4.2449293,39.846863,-4.112755,11.326758129078089,6.6784935,0,-0.0065916777,0.05399602
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855793,-4.2449293,39.853657,-4.1669483,39.876,-4.2325797,6.127778603290864,6.6608067,0,0.02020669,0.012349457
2022-10-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853657,-4.1669483,39.854702,-4.2406445,39.84565,-4.2191596,2.0921501155594338,6.291921,0,-0.008006252,-0.05221128
2022-10-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.854702,-4.2406445,39.85363,-4.1671476,39.84161,-4.2843833,10.097278820741623,6.274983,0,-0.013090983,-0.043738842
2022-10-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85363,-4.1671476,39.844223,-4.260671,39.85283,-4.186777,6.380430626268561,8.052187,0,-0.0007993281,-0.019629493
2022-10-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.844223,-4.260671,39.85428,-4.241106,39.842075,-4.311843,6.1893476460677865,2.0097353,0,-0.0021469072,-0.05117182
2022-10-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85428,-4.241106,39.8566,-4.1673207,39.83007,-4.2749968,9.654667769692319,6.3036413,0,-0.024208397,-0.033890933
2022-10-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8566,-4.1673207,39.86001,-4.2381983,39.8538,-4.184926,4.599317647042249,6.0617127,0,-0.0027998388,-0.017605446
2022-10-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.86001,-4.2381983,39.855923,-4.1669226,39.867237,-4.267376,8.66578903561303,6.100814,0,0.0072299317,-0.02917767
2022-10-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855923,-4.1669226,39.856693,-4.22614,39.839718,-4.181833,4.227309099977945,5.0555053,0,-0.01620531,-0.014910318
2022-10-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856693,-4.22614,39.85703,-4.2360497,39.874153,-4.2713494,3.564043157092123,0.84667885,0,0.017459422,-0.04520961
2022-10-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85703,-4.2360497,39.85031,-4.24934,39.866024,-4.260711,1.9986775770897163,1.3581085,0,0.008995555,-0.024661534
2022-10-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85031,-4.24934,39.85015,-4.257514,39.853592,-4.2841005,2.3015803483120836,0.69803196,0,0.0032800883,-0.034760594
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85015,-4.257514,39.849606,-4.252669,39.849136,-4.2712307,1.585445556658833,0.41804382,0,-0.0010157451,-0.013716824
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.849606,-4.252669,39.85646,-4.2423134,39.82407,-4.238535,3.616093627525054,1.167168,0,-0.025535371,0.014133997
2022-10-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85646,-4.2423134,39.855812,-4.205393,39.836636,-4.2439623,3.922883779409128,3.152318,0,-0.019824155,-0.0016491339
2022-10-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855812,-4.205393,39.846333,-4.25299,39.831696,-4.2186513,3.353310683357926,4.1976204,0,-0.024115164,-0.01325842
2022-10-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846333,-4.25299,39.8499,-4.259135,39.696938,-4.3844995,20.1017692167914,0.6577313,0,-0.14939362,-0.13150969
2022-11-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8499,-4.259135,39.856583,-4.24948,39.78941,-4.291228,8.276595055980913,1.1095884,0,-0.060488988,-0.032093097
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856583,-4.24948,39.846252,-4.2647414,39.83923,-4.240858,2.183488350279018,1.7367662,0,-0.017354332,0.008621588
2022-11-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846252,-4.2647414,39.851704,-4.2570753,39.825226,-4.316433,5.8611799125544595,0.891838,0,-0.021028139,-0.051691666
2022-11-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851704,-4.2570753,39.848965,-4.266041,39.829815,-4.2463436,2.713388203237637,0.82364887,0,-0.021890558,0.010731533
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848965,-4.266041,39.84838,-4.265964,39.83154,-4.272537,1.9550197607036153,0.06532381,0,-0.017423682,-0.0064963177
2022-11-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84838,-4.265964,39.856464,-4.266269,39.842678,-4.251297,1.9959082470727485,0.89909595,0,-0.0057030544,0.014667004
2022-11-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856464,-4.266269,39.852993,-4.209228,39.836662,-4.234107,2.7944391550628667,4.8843994,0,-0.019801065,0.03216225
2022-11-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.852993,-4.209228,39.848995,-4.266047,39.875362,-4.2130613,5.389663166016829,4.870731,0,0.022369348,-0.0038333759
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848995,-4.266047,39.851402,-4.2512064,39.849438,-4.273634,1.9269884343404267,1.2947984,0,0.00044076145,-0.0075869113
2022-11-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851402,-4.2512064,39.847546,-4.2702208,39.85037,-4.2696514,0.317630652926163,1.6788815,0,-0.0010319203,-0.018445112
2022-11-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847546,-4.2702208,39.847927,-4.26829,39.83868,-4.2735915,1.1234144277707947,0.1701635,0,-0.008865491,-0.003370881
2022-11-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847927,-4.26829,39.847916,-4.27084,39.842106,-4.2799644,1.0119963060079002,0.21768662,0,-0.0058223754,-0.01167424
2022-11-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847916,-4.27084,39.856754,-4.167861,39.849075,-4.267074,8.512121260979155,8.845493,0,0.001160793,0.0037660375
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856754,-4.167861,39.85351,-4.177822,39.870003,-4.1602316,2.3699551291470318,0.9236729,0,0.0132465735,0.007629484
2022-11-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85351,-4.177822,39.848587,-4.27088,39.854126,-4.172251,8.442011900907765,7.9628267,0,0.0006160438,0.005570732
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848587,-4.27088,39.847897,-4.270175,39.84014,-4.2881136,1.757596696870223,0.09748509,0,-0.008444086,-0.017233305
2022-11-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847897,-4.270175,39.84786,-4.2702074,39.832947,-4.3056693,3.452000895438845,0.0050944844,0,-0.014950104,-0.03549415
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84786,-4.2702074,39.856686,-4.2699175,39.83127,-4.288233,3.230002333148998,0.98193085,0,-0.016588457,-0.01802525
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856686,-4.2699175,39.84718,-4.269938,39.865086,-4.288796,2.5603821845371106,1.0574111,0,0.008401804,-0.01887837
2022-11-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84718,-4.269938,39.856407,-4.249142,39.85623,-4.2618876,1.0881122515596926,2.0505922,0,0.009050421,0.008050382
2022-11-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856407,-4.249142,39.85697,-4.256775,39.85449,-4.272099,1.3368969326482798,0.6545116,0,-0.0019172505,-0.022956751
2022-11-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85697,-4.256775,39.841156,-4.2567496,39.874893,-4.2764935,4.112572970278058,1.758546,0,0.017919794,-0.019718803
2023-10-15,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.232174,-3.631437,40.23221,-3.6316261,40.23274,-3.6549127,1.977669246076778,0.016459355,0,0.0005652532,-0.023475647
2023-10-16,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23221,-3.6316261,40.234295,-3.630145,40.216957,-3.562059,6.0934124979031035,0.26391906,0,-0.015250221,0.06956715
2023-10-17,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.234295,-3.630145,40.366688,-3.6455913,40.2244,-3.6451333,15.82179638710854,14.779834,1,-0.009893514,-0.014988169
2023-10-18,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.366688,-3.6455913,40.23544,-3.629885,40.346485,-3.6681128,12.766350771124895,14.654952,1,-0.020201582,-0.022521503
2023-10-19,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23544,-3.629885,40.23701,-3.6436038,40.23354,-3.6570945,1.2084759297293828,1.1775441,0,-0.0018982738,-0.027209494
2023-10-20,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23701,-3.6436038,40.234486,-3.6300447,40.2772,-3.6603773,5.40216022023179,1.1847403,0,0.040187374,-0.01677335
2023-10-21,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.234486,-3.6300447,40.232517,-3.6314876,40.229065,-3.6291423,0.43243876896688777,0.25079837,0,-0.005421914,0.0009024963
2023-10-22,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.232517,-3.6314876,40.159996,-3.5694537,40.24053,-3.6214883,9.985896550859962,9.6327505,0,0.008008987,0.009999268
2023-10-23,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.159996,-3.5694537,40.159676,-3.5727563,40.04707,-3.512208,13.538866681839858,0.2829262,0,-0.11292746,0.05724577
