target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-14,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.9129239,0.8053182601928711,1,0.09032357,27.914913
2014-10-07,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.6680757,0.8053182601928711,0,28.261572,6.1186714
2014-10-15,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.25236028,0.8053182601928711,0,1.0290129,2.319726
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.1850937,0.8053182601928711,0,0.013717553,2.2914507
2018-09-06,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.37635338,0.8053182601928711,0,0.8750957,2.168029
2018-07-31,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.041906375,0.8053182601928711,0,0.14370339,0.7112864
2015-09-21,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,1,0.7966286,0.8053182601928711,0,125.949356,10.124463
2013-11-19,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.11153284,0.8053182601928711,0,0.031562973,0.99000823
2018-10-31,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.12099256,0.8053182601928711,0,0.5723023,1.4821736
2018-10-24,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.0600946,0.8053182601928711,0,0.004633348,0.46082157
2014-10-27,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.08232669,0.8053182601928711,0,11.294946,1.122069
2016-11-27,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.060751572,0.8053182601928711,0,0.05886312,0.92693174
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.07885797,0.8053182601928711,0,0.31143692,0.66163826
2017-10-01,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.12559669,0.8053182601928711,0,0.22006282,1.2064174
2015-09-21,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.26712382,0.8053182601928711,0,5.490762,1.6980975
2021-12-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.06281635,0.8053182601928711,0,8.415055,1.1573958
2018-08-03,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.07613134,0.8053182601928711,0,5.8799796,1.3475385
2016-08-08,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.15343544,0.8053182601928711,0,6.704154,1.84928
2019-08-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.120246865,0.8053182601928711,0,0.36896682,0.60842836
2014-07-30,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.142134,0.8053182601928711,0,0.06458334,1.5806392
2016-10-13,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.17901765,0.8053182601928711,0,0.92151535,1.721663
2013-09-09,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.89135313,0.8053182601928711,1,78.51412,26.804562
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.92066747,0.8053182601928711,1,0.014295343,26.941277
2015-10-07,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.05597894,0.8053182601928711,0,0.58928645,0.7612674
2015-08-21,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,1,0.940024,0.8053182601928711,1,185.94022,35.0682
2017-09-11,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.38699597,0.8053182601928711,0,0.39792576,1.1275023
2017-08-06,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.09570675,0.8053182601928711,0,0.38731968,0.49069023
2016-09-23,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.5763097,0.8053182601928711,0,13.900607,3.8512974
2014-09-20,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.20496894,0.8053182601928711,0,0.9429263,1.3268611
2017-09-09,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.8692521,0.8053182601928711,1,3.2325668,21.953146
2014-09-30,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.2485741,0.8053182601928711,0,3.4509373,1.9147652
2016-08-23,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.8756451,0.8053182601928711,1,0.048284736,13.534822
2018-08-18,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.13008898,0.8053182601928711,0,0.21715045,0.50061196
2015-07-24,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.106021665,0.8053182601928711,0,4.026169,1.888372
2020-11-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.06327979,0.8053182601928711,0,5.395059,0.6796818
2020-08-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9694327,0.8053182601928711,1,137.82597,68.69488
2014-10-30,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.04031399,0.8053182601928711,0,1.3341247,0.8293654
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9549993,0.8053182601928711,1,201.43974,50.680046
2018-09-05,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.7979021,0.8053182601928711,0,0.10070887,14.988552
2022-09-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.11485031,0.8053182601928711,0,0.5950674,0.7260556
2017-09-29,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.54482967,0.8053182601928711,0,0.31065488,5.1587024
2016-08-18,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.28747022,0.8053182601928711,0,1.1251355,2.01582
2015-09-15,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.22378503,0.8053182601928711,0,0.08638861,1.3729402
2022-09-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.18372758,0.8053182601928711,0,5.227105,1.2413852
2020-10-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.08331515,0.8053182601928711,0,7.972534,0.85118794
2014-10-16,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.07993138,0.8053182601928711,0,1.0373054,1.0389894
2018-08-31,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.08359797,0.8053182601928711,0,0.027885724,0.9543211
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.13975094,0.8053182601928711,0,0.5821312,0.8606315
2018-09-06,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.11434419,0.8053182601928711,0,0.29614145,1.1611782
2014-10-16,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.064820535,0.8053182601928711,0,0.009613436,0.5401441
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.27886298,0.8053182601928711,0,1.2571043,2.0608876
2015-08-22,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.3213624,0.8053182601928711,0,1.3908243,2.544971
2016-10-20,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.054602355,0.8053182601928711,0,0.25184494,0.46105373
2020-10-08,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.05334746,0.8053182601928711,0,0.020241434,1.434988
2014-10-01,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.05054926,0.8053182601928711,0,0.256356,0.649881
2021-10-21,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.0544701,0.8053182601928711,0,0.4731458,0.45640603
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.14129041,0.8053182601928711,0,5.375244,0.94825834
2015-09-02,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.6413072,0.8053182601928711,0,0.051173564,5.06227
2018-08-07,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.055302057,0.8053182601928711,0,0.9007295,0.89320576
2014-11-16,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.40334123,0.8053182601928711,0,2.5483613,1.2725008
2014-10-16,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.119795114,0.8053182601928711,0,0.9840282,0.9073319
2016-08-15,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.20175013,0.8053182601928711,0,0.012722504,1.9461747
2014-09-26,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.11498004,0.8053182601928711,0,0.0007102735,0.69729996
2017-11-25,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.07612627,0.8053182601928711,0,0.007585446,0.97922295
2015-07-22,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.06172768,0.8053182601928711,0,0.43045026,1.4683164
2021-09-26,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.18331757,0.8053182601928711,0,0.17875265,0.94534785
2014-10-18,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.28831172,0.8053182601928711,0,4.770033,2.2106204
2015-08-25,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.8815681,0.8053182601928711,1,79.03256,19.72356
2017-10-16,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.10335246,0.8053182601928711,0,0.008675791,1.3959876
2018-08-01,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.046282407,0.8053182601928711,0,8.109352,0.9223083
2018-10-22,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.5938881,0.8053182601928711,0,37.773167,5.2469187
2014-08-21,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.9644191,0.8053182601928711,1,171.27048,56.894333
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.25874412,0.8053182601928711,0,0.53731364,1.6716039
2017-10-28,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.16720922,0.8053182601928711,0,0.046723958,1.3283501
2015-07-11,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.05609946,0.8053182601928711,0,0.6924587,1.41536
2014-10-11,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.45050487,0.8053182601928711,0,5.476458,3.182151
2019-09-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.97115,0.8053182601928711,1,231.85039,68.90789
2017-09-16,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,1,0.96172875,0.8053182601928711,1,155.30649,59.875565
2017-09-16,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.14437295,0.8053182601928711,0,0.054380838,1.4191897
2013-11-30,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.14266887,0.8053182601928711,0,0.2512014,0.99302757
2014-10-14,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.805389,0.8053182601928711,1,24.149826,9.404991
2015-09-02,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.90249443,0.8053182601928711,1,2.0636525,25.789951
2016-09-17,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.10424631,0.8053182601928711,0,0.014339904,0.85034764
2020-09-29,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.9102821,0.8053182601928711,1,92.779434,23.421501
2014-10-16,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.14906216,0.8053182601928711,0,0.8216619,1.0957553
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.0914822,0.8053182601928711,0,1.0683438,0.8337584
2018-10-13,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.08141802,0.8053182601928711,0,0.8297373,1.3111708
2014-09-12,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.10044112,0.8053182601928711,0,0.026096834,0.5754966
2014-11-18,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.02337081,0.8053182601928711,0,0.052785482,0.78570855
2023-09-18,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.9458231,0.8053182601928711,1,7.370623,35.086002
2019-09-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.46980327,0.8053182601928711,0,75.18275,2.8918364
2014-12-06,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.020249145,0.8053182601928711,0,2.14946,0.7905569
2015-09-17,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.2687415,0.8053182601928711,0,0.0035328944,1.8171977
2016-08-09,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.24409693,0.8053182601928711,0,0.081484094,0.6096004
2014-10-04,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.3210942,0.8053182601928711,0,1.3643764,1.9936532
2021-11-23,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.055200454,0.8053182601928711,0,14.757829,1.0472448
2021-10-19,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.06120098,0.8053182601928711,0,0.2043226,0.4709279
2017-09-20,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,1,0.9572451,0.8053182601928711,1,53.224926,55.0889
2021-10-25,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.332395,0.8053182601928711,0,0.19943133,2.2926269
2019-08-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.13040009,0.8053182601928711,0,0.095614366,0.5983901
2015-08-15,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.20914395,0.8053182601928711,0,0.020980759,1.012121
2017-09-11,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.917735,0.8053182601928711,1,18.996954,23.232306
2015-09-01,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.83069944,0.8053182601928711,1,0.573211,9.148291
2014-09-28,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.78763056,0.8053182601928711,0,22.37311,9.08502
2014-10-10,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.13897593,0.8053182601928711,0,0.07697781,1.3050697
2013-10-01,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.5336621,0.8053182601928711,0,7.992116,4.224701
2018-11-01,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.04587249,0.8053182601928711,0,1.9135369,0.4872525
2015-09-19,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.3689763,0.8053182601928711,0,6.434878,1.8713988
2018-10-30,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.20438485,0.8053182601928711,0,0.05731057,1.4124175
2013-10-04,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.8773636,0.8053182601928711,1,10.56578,16.852524
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.90464985,0.8053182601928711,1,39.14986,20.464354
2015-07-30,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.19335075,0.8053182601928711,0,8.288862,1.5248754
2017-09-26,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.09416495,0.8053182601928711,0,0.88254434,1.3413885
2015-09-21,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.21723177,0.8053182601928711,0,0.628099,1.6336254
2015-12-01,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.06566581,0.8053182601928711,0,10.344619,0.9056143
2014-07-26,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.1624999,0.8053182601928711,0,0.4429865,1.5132012
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.07474722,0.8053182601928711,0,0.1635921,0.57260036
2016-09-24,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.13561293,0.8053182601928711,0,0.077794984,1.4530985
2014-10-16,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.1833427,0.8053182601928711,0,0.05418563,1.7484546
2015-10-25,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.07029176,0.8053182601928711,0,1.9314637,0.7907406
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.16059023,0.8053182601928711,0,0.039184153,1.4641466
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.18227248,0.8053182601928711,0,0.12687524,2.0233495
2018-10-07,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.057032354,0.8053182601928711,0,0.0024995923,0.17513758
2017-10-06,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.06359864,0.8053182601928711,0,0.16488871,1.1457202
2015-11-19,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.040480427,0.8053182601928711,0,2.1977985,0.8982931
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.91304237,0.8053182601928711,1,111.309654,23.394266
2017-08-25,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.31439883,0.8053182601928711,0,1.6981002,0.6913274
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.13550709,0.8053182601928711,0,0.20555454,0.50301707
2013-10-31,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.27477893,0.8053182601928711,0,6.5200367,1.7139997
2015-11-27,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.05310474,0.8053182601928711,0,2.5267003,0.94347346
2017-08-29,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.27229297,0.8053182601928711,0,0.57402664,0.7438595
2016-10-14,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.102472864,0.8053182601928711,0,4.1235123,1.449757
2014-09-04,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.29492766,0.8053182601928711,0,0.13621785,1.5571023
2021-10-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.05140093,0.8053182601928711,0,9.875549,1.3188325
2015-11-05,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.108213015,0.8053182601928711,0,0.0958536,1.1597769
2016-10-29,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.077283524,0.8053182601928711,0,1.5559243,0.86504185
2014-09-16,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,1,0.92118317,0.8053182601928711,1,104.351875,32.834656
2015-08-17,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.21868612,0.8053182601928711,0,1.2358674,0.9142921
2016-09-15,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.88822913,0.8053182601928711,1,10.328551,17.329756
2017-09-01,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.4003385,0.8053182601928711,0,0.48353732,0.93265676
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.96117646,0.8053182601928711,1,292.03723,56.164402
2020-09-08,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.94243664,0.8053182601928711,1,0.27358222,39.671032
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.45272732,0.8053182601928711,0,45.0006,2.3037229
2016-07-08,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.05671553,0.8053182601928711,0,1.1145511,1.4621947
2018-08-27,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,1,0.97370636,0.8053182601928711,1,251.37543,67.45511
