target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.9871414,0.8131479643657803,1,214.47746,61.336456
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.9476818,0.8131479643657803,1,0.02533989,20.784552
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.20927756,0.8131479643657803,0,0.037446514,0.71214783
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.5406746,0.8131479643657803,0,0.061036453,2.7989023
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.0668852,0.8131479643657803,0,0.07697655,1.0711226
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.109256916,0.8131479643657803,0,0.34963906,1.2170494
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9848049,0.8131479643657803,1,49.771675,52.86499
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.18564759,0.8131479643657803,0,0.19519283,1.106128
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.0755307,0.8131479643657803,0,0.23698594,0.4747957
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.15303753,0.8131479643657803,0,1.443475,1.3534937
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.047818832,0.8131479643657803,0,22.545626,1.0390352
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.14979446,0.8131479643657803,0,0.17899771,1.4975255
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9700649,0.8131479643657803,1,11.013135,37.675014
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.24803849,0.8131479643657803,0,0.21372923,1.3148803
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.0905696,0.8131479643657803,0,0.15791629,0.4924841
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.12603731,0.8131479643657803,0,1.3313031,1.3742325
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.9469539,0.8131479643657803,1,39.602425,29.823591
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.25457615,0.8131479643657803,0,0.031346314,1.2365141
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9489918,0.8131479643657803,1,80.32257,16.30032
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.09683838,0.8131479643657803,0,0.23569159,0.604956
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.054073986,0.8131479643657803,0,0.19840288,0.58470714
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.14482816,0.8131479643657803,0,0.126576,1.1700811
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.84903765,0.8131479643657803,1,2.9388664,16.320324
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.15497564,0.8131479643657803,0,0.05420812,1.0816661
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9842455,0.8131479643657803,1,40.098095,57.44578
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.057108488,0.8131479643657803,0,0.27758753,0.6594336
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.15909258,0.8131479643657803,0,2.5586567,0.54128116
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.4134695,0.8131479643657803,0,0.070199855,1.7906162
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.7191201,0.8131479643657803,0,0.23195964,8.026552
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.04173046,0.8131479643657803,0,0.065942176,0.6892321
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.96772254,0.8131479643657803,1,28.446318,24.698442
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.15200654,0.8131479643657803,0,71.14815,0.9157398
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.090736434,0.8131479643657803,0,2.5472205,0.59916806
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.056046616,0.8131479643657803,0,1.045345,0.74770415
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.5712079,0.8131479643657803,0,2.1953444,4.1622157
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.14948456,0.8131479643657803,0,0.30567622,0.94091094
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.94905573,0.8131479643657803,1,124.598785,18.785381
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.110319935,0.8131479643657803,0,0.06349509,0.58244246
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.19816044,0.8131479643657803,0,1.0958912,1.4192033
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.16824235,0.8131479643657803,0,2.228376,2.4600534
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.07252494,0.8131479643657803,0,30.610981,0.8729243
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.93089473,0.8131479643657803,1,9.407526,10.621019
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.15515335,0.8131479643657803,0,0.10816883,0.48372132
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.1682508,0.8131479643657803,0,0.06377841,0.89952314
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.20472331,0.8131479643657803,0,2.4910936,2.120121
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.809727,0.8131479643657803,0,14.910151,12.915164
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.8568579,0.8131479643657803,1,0.084863685,7.733338
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.19288343,0.8131479643657803,0,2.0460615,0.5520679
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.5011235,0.8131479643657803,0,0.023531884,1.8934369
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.109588124,0.8131479643657803,0,2.7905934,1.8278902
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.91970617,0.8131479643657803,1,15.785931,22.222256
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.17725573,0.8131479643657803,0,0.49523067,0.84371585
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.083970055,0.8131479643657803,0,1.8981661,0.435479
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.11162367,0.8131479643657803,0,4.685201,0.98359805
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.2068684,0.8131479643657803,0,0.45250273,2.0801694
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.93153554,0.8131479643657803,1,72.20665,27.956512
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.12099449,0.8131479643657803,0,0.4983546,0.47894284
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.08182564,0.8131479643657803,0,5.8314004,0.49966788
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.51402885,0.8131479643657803,0,4.736043,3.5116103
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.07112081,0.8131479643657803,0,0.17618509,1.2761936
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9399031,0.8131479643657803,1,92.779434,30.493073
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.115121275,0.8131479643657803,0,1.092295,0.45808804
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.25254887,0.8131479643657803,0,5.6996408,0.98136413
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.12857518,0.8131479643657803,0,0.027461274,1.7974468
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.24780712,0.8131479643657803,0,0.10048676,1.979396
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.90050215,0.8131479643657803,1,0.023563579,15.583932
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.089500345,0.8131479643657803,0,0.5831671,0.486485
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.046336476,0.8131479643657803,0,5.6498036,0.83959496
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.19447134,0.8131479643657803,0,0.026735049,1.529084
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.15077645,0.8131479643657803,0,0.047245096,1.6457005
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.22887124,0.8131479643657803,0,0.10303866,2.7962837
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.094346896,0.8131479643657803,0,0.07774033,0.5065989
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.23571186,0.8131479643657803,0,5.7510705,1.4696605
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.20227268,0.8131479643657803,0,0.022606736,1.6626356
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.13973872,0.8131479643657803,0,0.005243215,1.6357307
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.50021696,0.8131479643657803,0,0.5594811,4.8302307
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.06368758,0.8131479643657803,0,0.47125864,0.53226006
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.034994345,0.8131479643657803,0,0.12492979,0.65142
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.40734985,0.8131479643657803,0,0.0069834497,2.3086734
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.18696664,0.8131479643657803,0,0.21429656,1.8091849
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.10450556,0.8131479643657803,0,0.56523144,1.118741
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.091823265,0.8131479643657803,0,0.016465774,0.5190588
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.048027854,0.8131479643657803,0,0.290329,0.5644951
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.28701407,0.8131479643657803,0,0.18023556,2.0418782
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.14685944,0.8131479643657803,0,2.9766572,1.7799158
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.08937956,0.8131479643657803,0,0.17887221,1.0706983
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.0692472,0.8131479643657803,0,0.007865751,0.56052464
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.056060843,0.8131479643657803,0,5.8820634,0.48258632
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.10063639,0.8131479643657803,0,0.6966819,0.84858257
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.15927671,0.8131479643657803,0,2.866887,1.963362
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.06554984,0.8131479643657803,0,0.50699735,0.9735366
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.09131423,0.8131479643657803,0,1.2596674,0.43128517
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.31917968,0.8131479643657803,0,0.036566887,1.5150617
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.074466795,0.8131479643657803,0,0.79549325,0.78753495
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.12022029,0.8131479643657803,0,0.034437247,1.6583561
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.054890368,0.8131479643657803,0,0.54208153,1.0558408
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.05899937,0.8131479643657803,0,0.16526736,0.6063186
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.21208169,0.8131479643657803,0,5.7896943,0.81266105
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.053592484,0.8131479643657803,0,10.554964,0.6808486
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.123568445,0.8131479643657803,0,0.55929995,1.3915913
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.13461383,0.8131479643657803,0,0.021968314,1.4997454
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.033045173,0.8131479643657803,0,0.20350061,0.6359025
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.042659,0.8131479643657803,0,0.13730322,0.4618463
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.6024553,0.8131479643657803,0,10.607567,5.3250446
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.12264761,0.8131479643657803,0,2.8654437,1.4509667
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.07565809,0.8131479643657803,0,0.020241434,1.2022507
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.08646608,0.8131479643657803,0,0.64278597,0.4313699
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.06625014,0.8131479643657803,0,0.05689661,0.50678223
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.54797655,0.8131479643657803,0,0.0151279215,3.5239491
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.087087676,0.8131479643657803,0,1.9506599,1.3953029
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.07866514,0.8131479643657803,0,0.018601587,1.0942777
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.04409178,0.8131479643657803,0,0.6381992,0.52099407
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.20265841,0.8131479643657803,0,0.057420537,0.93540657
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.2263315,0.8131479643657803,0,0.035122924,2.3898964
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.09203709,0.8131479643657803,0,1.8385823,1.3492678
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.119812004,0.8131479643657803,0,0.04714473,1.234105
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.06174966,0.8131479643657803,0,0.91721463,0.42841065
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.03350358,0.8131479643657803,0,4.615813,0.5113931
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.21632288,0.8131479643657803,0,9.005918,1.5935378
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.07418066,0.8131479643657803,0,2.2289834,1.2361481
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.11165062,0.8131479643657803,0,0.57080084,1.3108244
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.06287979,0.8131479643657803,0,0.39422676,0.36667833
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.29316255,0.8131479643657803,0,1.3023535,1.968929
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.49118796,0.8131479643657803,0,9.039298,4.255417
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.071278036,0.8131479643657803,0,2.907112,1.2136698
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.02936428,0.8131479643657803,0,0.5138154,0.797696
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.04909124,0.8131479643657803,0,1.2719002,0.43289706
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.22452849,0.8131479643657803,0,5.716075,1.5919167
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.51674354,0.8131479643657803,0,0.0027402197,3.2139587
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.06707827,0.8131479643657803,0,0.85294634,1.1493745
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.09517476,0.8131479643657803,0,2.29866,1.0929718
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.07090907,0.8131479643657803,0,0.6767947,0.39901748
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.06272767,0.8131479643657803,0,4.0923047,0.78790724
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.13939989,0.8131479643657803,0,0.03397507,1.8730721
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.07594142,0.8131479643657803,0,2.738695,1.2314315
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.111809105,0.8131479643657803,0,2.4202113,1.4709504
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.054958005,0.8131479643657803,0,0.6891651,0.4088181
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.14596123,0.8131479643657803,0,4.241186,1.5233886
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.16105174,0.8131479643657803,0,0.036424074,1.6519427
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.087779865,0.8131479643657803,0,0.5028342,1.2869823
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.03289472,0.8131479643657803,0,0.4596433,0.9039508
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.058659356,0.8131479643657803,0,1.8436507,0.3970422
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.050746236,0.8131479643657803,0,5.662488,0.72192097
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.19474986,0.8131479643657803,0,0.05004229,1.6624517
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.03566152,0.8131479643657803,0,0.1356527,0.85953975
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.13574667,0.8131479643657803,0,0.003630344,1.6052508
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.073209405,0.8131479643657803,0,1.8630965,0.40628517
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.2076871,0.8131479643657803,0,0.9625661,2.1060982
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.44227558,0.8131479643657803,0,16.301146,1.934773
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.144328,0.8131479643657803,0,2.1943963,1.3775306
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.082700364,0.8131479643657803,0,0.043130826,1.1813842
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.06772047,0.8131479643657803,0,0.016942808,0.3535211
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.11839746,0.8131479643657803,0,5.990791,1.0194482
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.68793905,0.8131479643657803,0,16.256731,7.1085253
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.120151,0.8131479643657803,0,0.6305893,1.4364486
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.090684414,0.8131479643657803,0,0.08252649,1.1694101
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.22042952,0.8131479643657803,0,0.00800045,0.6655061
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.21390945,0.8131479643657803,0,7.645549,1.2310236
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.58364904,0.8131479643657803,0,0.07556159,4.002202
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.09796713,0.8131479643657803,0,3.266115,1.2848973
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.061702747,0.8131479643657803,0,0.045194875,0.9970919
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.054116827,0.8131479643657803,0,0.009425154,0.41254807
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.2768146,0.8131479643657803,0,7.798555,2.7277055
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.5752906,0.8131479643657803,0,0.10458156,2.9557652
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.054905165,0.8131479643657803,0,1.4923412,1.1124635
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.020228624,0.8131479643657803,0,0.57412887,0.5881221
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.06814539,0.8131479643657803,0,0.35692358,0.46664527
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.17162904,0.8131479643657803,0,9.073045,1.2278631
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.29141435,0.8131479643657803,0,0.011123635,2.2668896
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.038238823,0.8131479643657803,0,0.059856955,0.86112463
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.061511703,0.8131479643657803,0,0.6458434,1.0255061
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.076302476,0.8131479643657803,0,0.7867956,0.93503284
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.33614781,0.8131479643657803,0,0.98273814,3.33119
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.18748747,0.8131479643657803,0,9.080298,2.0632346
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.09515349,0.8131479643657803,0,0.082818575,1.2303833
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.05039197,0.8131479643657803,0,0.034673207,0.7598224
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.097302854,0.8131479643657803,0,0.12102698,1.1109695
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.08673653,0.8131479643657803,0,0.012612383,0.8283129
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.4706048,0.8131479643657803,0,9.080473,4.2619343
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.03330982,0.8131479643657803,0,0.055522162,0.8909028
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.10404462,0.8131479643657803,0,0.0780158,1.332159
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.06481273,0.8131479643657803,0,0.246553,0.83275074
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.042901464,0.8131479643657803,0,8.06203,0.6710893
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.5107052,0.8131479643657803,0,0.038820244,3.1863096
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.03007465,0.8131479643657803,0,0.16772921,0.78671795
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.049018215,0.8131479643657803,0,0.12656221,0.84846866
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.060331017,0.8131479643657803,0,0.2462027,0.51602614
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.32410988,0.8131479643657803,0,8.050822,1.7259196
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.51823366,0.8131479643657803,0,0.055155993,2.5136397
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.030504575,0.8131479643657803,0,0.05750971,0.789271
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.062230613,0.8131479643657803,0,0.035837084,0.87876916
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.05329366,0.8131479643657803,0,0.1725327,0.74358404
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.24050958,0.8131479643657803,0,0.8425162,2.4710648
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.15505375,0.8131479643657803,0,0.014431529,1.7104644
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.036804855,0.8131479643657803,0,0.12841788,0.83252466
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.045482844,0.8131479643657803,0,0.14134896,0.86878866
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.12747774,0.8131479643657803,0,1.2509832,0.73708636
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.14260991,0.8131479643657803,0,8.87135,1.3266737
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.44117808,0.8131479643657803,0,3.9902701,2.0150986
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.0395338,0.8131479643657803,0,1.6059214,0.8751095
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.08273023,0.8131479643657803,0,0.07576754,0.88718736
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.0582015,0.8131479643657803,0,1.2672355,0.580323
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.15719101,0.8131479643657803,0,8.0703945,1.1438754
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.40896252,0.8131479643657803,0,0.0052051027,2.9526658
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.09329376,0.8131479643657803,0,1.5475199,1.1468155
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.090236634,0.8131479643657803,0,0.394992,1.0275468
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.060599923,0.8131479643657803,0,0.2609794,0.77455366
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.2340922,0.8131479643657803,0,7.972534,2.353199
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.34065005,0.8131479643657803,0,3.9938884,1.8384349
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.038107425,0.8131479643657803,0,0.13887346,0.8083548
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.12949605,0.8131479643657803,0,0.39354622,0.98705447
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.049054746,0.8131479643657803,0,1.2301885,0.68587995
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.10660459,0.8131479643657803,0,0.011279184,0.95597136
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.4462449,0.8131479643657803,0,0.055760644,2.6642623
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.06064085,0.8131479643657803,0,0.14779407,0.92019737
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.03401645,0.8131479643657803,0,0.06426948,0.6568397
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.06369378,0.8131479643657803,0,1.3856324,0.5582428
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.03649873,0.8131479643657803,0,7.63626,0.6717594
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.29127282,0.8131479643657803,0,0.14131379,1.766698
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.030117676,0.8131479643657803,0,0.23705928,0.8230649
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.055715118,0.8131479643657803,0,0.06562068,0.85009015
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.078120045,0.8131479643657803,0,1.0014001,0.82723284
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.25368965,0.8131479643657803,0,2.9901366,2.5495608
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.085335456,0.8131479643657803,0,0.05186673,1.1167657
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.025159145,0.8131479643657803,0,0.02645331,0.7317653
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.05714667,0.8131479643657803,0,0.07871904,0.8173996
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.04038671,0.8131479643657803,0,0.06791223,0.6521244
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.04141559,0.8131479643657803,0,5.395059,0.72656095
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.4332685,0.8131479643657803,0,0.040387046,1.9691446
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.050175384,0.8131479643657803,0,0.10975452,0.8441844
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.068897344,0.8131479643657803,0,0.13349101,0.7835297
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.061419383,0.8131479643657803,0,0.15671454,0.5942596
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.09474424,0.8131479643657803,0,3.1584406,0.8681721
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.033600446,0.8131479643657803,0,0.032161,0.6641394
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.047489915,0.8131479643657803,0,49.05814,0.7984166
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.10427818,0.8131479643657803,0,0.09792187,0.8758424
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.044271827,0.8131479643657803,0,1.0773714,0.54046124
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.027983377,0.8131479643657803,0,7.518916,0.6597037
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.21652076,0.8131479643657803,0,0.14763036,1.1806409
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.6691455,0.8131479643657803,0,0.5245718,6.713504
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.024893066,0.8131479643657803,0,0.045832355,0.5861634
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.065005004,0.8131479643657803,0,0.1505555,0.6407469
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.050008327,0.8131479643657803,0,8.082298,0.7706919
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.057655577,0.8131479643657803,0,3.2955415,0.7936748
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.58199334,0.8131479643657803,0,0.16439621,3.8137887
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.04436212,0.8131479643657803,0,0.026707325,0.73028994
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.10764086,0.8131479643657803,0,0.016032707,0.65684855
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.1582329,0.8131479643657803,0,6.028582,1.5991354
