target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.040375,7.815791,5.670109964120879,5.308215,0,-0.009117484,-0.003476046
2022-07-17,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.15887,10.69089,49.163593,10.685238,49.15208,10.694619,1.4505895281268284,0.66687304,0,-0.0067914054,0.0037289634
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.061226,7.7458277,5.891443423263903,5.5751677,0,-0.011622183,-0.011144213
2022-07-18,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.163593,10.685238,49.16865,10.696688,49.15426,10.683987,1.847769613098196,1.0047879,0,-0.009335093,-0.001251109
2022-07-19,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16865,10.696688,49.16716,10.692961,49.160606,10.696808,0.7805759355644372,0.31771097,0,-0.008045524,0.000120289624
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.04233,7.8226533,10.303065932901017,9.662439,0,-0.00665652,-0.0002975464
2022-07-20,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16716,10.692961,49.181175,10.677965,49.15402,10.682437,3.0371575977018566,1.9017036,0,-0.013142861,-0.010523848
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.117725,7.7534833,2.0176355287176233,1.252556,0,-0.00690192,-0.0054321513
2022-07-21,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.181175,10.677965,49.214134,10.539518,49.17232,10.66796,10.427410653010632,10.706412,1,-0.008854136,-0.010004982
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.13133,7.749272,3.0673730484376516,3.5179493,0,-0.004438065,-0.007135935
2022-07-22,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.214134,10.539518,49.1682,10.698963,49.19494,10.5192375,13.397261902509559,12.66264,1,-0.0191942,-0.02028063
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.096626,7.7520866,2.4223979727203138,1.5828824,0,-0.0075014755,-0.0040458217
2022-07-23,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.1682,10.698963,49.16087,10.669187,49.158306,10.697254,2.060785899113824,2.3133378,0,-0.009896278,-0.0017088577
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.112858,7.7535686,2.7990583716523183,2.184045,0,-0.005478978,-0.0012349635
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.13372,7.756826,10.585270112667052,10.985915,1,-0.0041858405,-0.0004991144
2022-07-24,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16087,10.669187,49.16477,10.680515,49.148525,10.655165,2.5808303997001762,0.9307257,0,-0.012346044,-0.014021471
2022-07-25,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16477,10.680515,49.170406,10.606912,49.157757,10.680527,5.534272169630575,5.3879156,0,-0.007012196,1.1771917e-05
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.03684,7.8125257,1.4822070940147958,0.011765968,0,-0.011997059,-0.008811869
2022-07-26,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.170406,10.606912,49.20889,10.53655,49.15492,10.590347,7.162725969923074,6.667503,0,-0.015488751,-0.016564414
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.037296,7.811495,1.4885548270550244,0.36108363,0,-0.011464298,-0.009952158
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.040234,7.802647,1.6279868072692716,0.3126264,0,-0.00992085,-0.014413185
2022-07-27,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.20889,10.53655,49.233204,10.535366,49.19153,10.517648,4.80952422146311,2.7052362,0,-0.01736252,-0.018901557
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.03883,7.814781,1.1683956562044246,0.03291327,0,-0.009797759,-0.0058101416
2022-07-28,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.233204,10.535366,49.233307,10.535105,49.2234,10.530366,1.1540794953931748,0.022044541,0,-0.009802856,-0.004999861
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.032574,7.8029327,2.4784067659811204,0.54227185,0,-0.016129956,-0.01723019
2022-07-29,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.233307,10.535105,49.228607,10.53209,49.217987,10.518261,1.5502235886834228,0.5665674,0,-0.015318729,-0.016843319
2022-07-30,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.228607,10.53209,49.218506,10.534324,49.21863,10.5224085,0.8655131624882716,1.134682,0,-0.009976216,-0.0096819475
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.039356,7.823681,11.526510515149207,10.814234,1,-0.008411162,-0.0036422312
2022-07-31,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.218506,10.534324,49.23239,10.530729,49.207077,10.527272,2.826004983402498,1.5658288,0,-0.0114304125,-0.007051088
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.12438,7.750606,1.1273577668890513,0.02970145,0,-0.0087803975,-0.0070312694
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.125854,7.749074,10.183308331180676,10.597998,1,-0.0075553656,-0.008428983
2022-08-01,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.23239,10.530729,49.213314,10.53372,49.228615,10.531629,1.7081348722966179,2.1325219,0,-0.003775701,0.00089909136
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.041508,7.8209643,0.8286444581741189,0.3106508,0,-0.007270634,-0.002151914
2022-08-02,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.213314,10.53372,49.215538,10.524524,49.206585,10.531078,1.1035406678066257,0.71235675,0,-0.0067298114,-0.002641961
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.03152,7.796643,2.676418444383957,0.14313821,0,-0.017314382,-0.02229546
2022-08-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16747,7.402696,47.176556,7.412624,47.163475,7.4063787,1.5291937127688187,1.2585537,0,-0.0039945766,0.003682457
2022-08-03,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.215538,10.524524,49.221092,10.5329275,49.20947,10.52061,1.5719190925093962,0.86832017,0,-0.0060673878,-0.0039136335
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.04435,7.81901,0.23785148717651958,0.38005444,0,-0.0051383525,-0.0015880838
2022-08-04,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.221092,10.5329275,49.256798,10.399979,49.212322,10.52912,10.600785298576241,10.436769,1,-0.008768514,-0.0038066506
2022-08-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176556,7.412624,47.167435,7.4031906,47.17033,7.412135,0.7488938959826842,1.2396982,0,-0.0062237605,-0.000488922
2022-08-05,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.256798,10.399979,49.26142,10.4143095,49.24077,10.372728,3.7924202013430497,1.1600199,0,-0.016027883,-0.027250603
2022-08-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167435,7.4031906,47.166832,7.4084253,47.158737,7.395469,1.330285556409146,0.4013769,0,-0.008698449,-0.0077213943
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.036526,7.8141985,1.4795242616375297,0.32295728,0,-0.009547308,-0.0067048967
2022-08-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.166832,7.4084253,47.16744,7.4027224,47.159332,7.3990283,0.9436477396641836,0.43639466,0,-0.0075001568,-0.009396799
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.04397,7.8143225,1.5291151553365652,0.90906495,0,-0.0050000325,-0.006923184
2022-08-06,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.26142,10.4143095,49.25758,10.532419,49.25264,10.404094,9.329553340998142,8.581768,0,-0.008782774,-0.010215558
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.044437,7.8328443,0.912662051923645,0.9882416,0,-0.0045477375,-0.0006306395
2022-08-07,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25758,10.532419,49.257587,10.526546,49.2486,10.528616,1.0105922503328122,0.42625952,0,-0.00898017,-0.0038032085
2022-08-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16744,7.4027224,47.167393,7.402695,47.16061,7.395092,0.9482635598481188,0.0054570036,0,-0.006827675,-0.0076302662
2022-08-08,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.257587,10.526546,49.240486,10.52603,49.231136,10.49355,2.5771536706572236,1.9019436,0,-0.026450746,-0.032995507
2022-08-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167393,7.402695,47.16111,7.4200196,47.160114,7.398642,1.6200720533449375,1.4844836,0,-0.007277377,-0.004053235
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.001263,7.7685437,82.1348062288686,88.37736,1,-0.04493218,-0.052308753
2022-08-09,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.240486,10.52603,49.245075,10.414264,49.22337,10.513616,7.606687766496028,8.129567,0,-0.01711595,-0.012414381
2022-08-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16111,7.4200196,47.164787,7.404544,47.155296,7.419072,1.523267217072943,1.2393724,0,-0.005812302,-0.000947386
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,47.295227,6.734682,263.48428193978253,292.03723,1,-0.2079924,-0.22250627
2022-08-10,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.245075,10.414264,49.245068,10.380886,49.2242,10.389212,2.3976910270950915,2.4228854,0,-0.020875685,-0.02505216
2022-08-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.164787,7.404544,47.16748,7.403132,47.15491,7.395679,1.506972800231248,0.3181921,0,-0.009875886,-0.008864947
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.055126,3.9865744,48.4849136744614,202.72336,1,-1.28734,-0.80421615
2022-08-11,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.245068,10.380886,49.2576,10.420642,49.23039,10.3665,4.960020624070314,3.2043521,0,-0.014677733,-0.014386594
2022-08-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16748,7.403132,47.170246,7.4090533,47.16007,7.3997307,1.3332213155550205,0.54289454,0,-0.007413842,-0.0034011453
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,42.977676,3.077827,16.376707674767623,91.99841,1,-0.64202946,-0.8766857
2022-08-12,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.2576,10.420642,49.25813,10.53381,49.248703,10.417146,8.531935902386877,8.213005,0,-0.008895181,-0.0034959912
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.950306,2.7187688,123.08355253992227,145.44662,1,-0.17260364,-0.32558137
2022-08-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.170246,7.4090533,47.17275,7.4027123,47.16341,7.409893,1.1717092488652745,0.5543363,0,-0.006834425,0.00083974004
2022-08-13,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25813,10.53381,49.25813,10.533831,49.24685,10.525649,1.387752426490041,0.0015221299,0,-0.011281349,-0.008160859
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.224182,1.8313017,90.99883695589686,147.5592,1,-0.6197316,-0.84136957
2022-08-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17275,7.4027123,47.17134,7.4003773,47.16346,7.395561,0.9489663463051157,0.2360392,0,-0.009287491,-0.007151328
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.56397,0.6910784,15.664189106264105,36.553333,1,-0.09965907,-0.21922407
2022-08-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17134,7.4003773,47.175396,7.4031253,47.159107,7.390951,2.031639561015534,0.49659592,0,-0.012233116,-0.009426147
2022-08-14,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25813,10.533831,48.960915,9.779611,49.24667,10.526903,63.000896680386845,64.07913,1,-0.011461034,-0.0069275573
2022-08-15,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),48.960915,9.779611,47.94208,8.490115,48.7696,9.505366,118.71745390153662,147.90984,1,-0.19131356,-0.27424467
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,40.73653,-0.4008273,77.00284234797104,71.153496,1,-0.7944972,-0.9088955
2022-08-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175396,7.4031253,47.167435,7.4031243,47.16656,7.3943133,0.673134901418212,0.88540196,0,-0.008835778,-0.008812003
2022-08-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167435,7.4031243,47.173927,7.403133,47.15672,7.3870997,2.265064044153896,0.72213453,0,-0.010714836,-0.016024485
2022-08-16,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.94208,8.490115,47.9309,8.188218,47.316223,7.80365,74.17712696346614,22.524332,1,-0.6258595,-0.6864652
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,40.227703,-2.2064393,163.01463953523563,43.38962,1,-1.1995349,-1.8717017
2022-08-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173927,7.403133,47.17397,7.4031086,47.1668,7.398077,0.8831292276216824,0.004867047,0,-0.0071265697,-0.005055934
2022-08-17,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.9309,8.188218,47.843212,7.377308,47.71226,7.862659,39.0812235909956,61.24771,1,-0.21863869,-0.32555914
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.022045,-2.137354,53.83500821959553,140.40466,1,-1.1449525,-1.4156119
2022-08-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17397,7.4031086,47.17634,7.4031525,47.168262,7.39002,1.3385821818737833,0.26358104,0,-0.0057060495,-0.013088807
2022-08-18,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.843212,7.377308,47.835304,7.381572,47.55148,7.016002,41.769028257845775,0.9354248,0,-0.2917336,-0.3613056
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,38.704666,-3.884314,21.379624172477758,271.0273,1,-1.8015015,-1.7403895
2022-08-19,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.835304,7.381572,47.84875,7.3544383,47.575798,7.1299615,34.68792230418191,2.5173833,0,-0.2595045,-0.25161028
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.54944,-4.6462603,151.31980584591597,264.26355,1,-0.9917197,-0.6324675
2022-08-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17634,7.4031525,47.176777,7.403117,47.170666,7.389818,1.213372913577361,0.048698135,0,-0.0056732595,-0.013334364
2022-08-20,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.84875,7.3544383,47.65311,7.144266,47.52913,7.0008383,17.485619897565236,26.835531,1,-0.31962168,-0.3535999
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.14294,-6.4645133,55.18331561850278,29.100693,1,-0.68371916,-0.37086147
2022-08-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176777,7.403117,47.17661,7.4032807,47.1718,7.3896127,1.1633840218467133,0.022180563,0,-0.004976377,-0.013504609
2022-08-21,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.65311,7.144266,46.176334,5.1409793,46.208393,6.3023024,89.46147981808609,223.85509,1,-1.4447169,-0.84196365
2022-08-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17661,7.4032807,47.16742,7.402466,47.17078,7.3943944,0.715499971844275,1.0237534,0,-0.005829647,-0.008886106
2022-08-22,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),46.176334,5.1409793,43.60263,4.3526263,44.171967,3.826198,76.07582851702348,292.84015,1,-2.0043664,-1.3147813
2022-08-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16742,7.402466,47.175423,7.4084373,47.160484,7.3939767,1.9885079443927185,0.9979267,0,-0.0069358274,-0.008489065
2022-08-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175423,7.4084373,47.17469,7.40044,47.17015,7.405755,0.6451294902489261,0.6099282,0,-0.005272165,-0.0026821718
2022-08-23,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),43.60263,4.3526263,43.206215,3.1824203,42.790054,3.342854,48.079172752412966,104.30601,1,-0.81257606,-1.0097722
2022-08-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17469,7.40044,47.174484,7.4031186,47.165886,7.388363,1.4691132484352067,0.20375256,0,-0.008803487,-0.012077257
2022-08-24,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),43.206215,3.1824203,41.628704,0.8704141,42.446255,1.9058288,124.80246485629691,258.41833,1,-0.75995857,-1.2765914
2022-08-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174484,7.4031186,47.173576,7.403201,47.16828,7.399514,0.6513885688100957,0.10096354,0,-0.006201677,-0.003604263
2022-08-25,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.628704,0.8704141,41.616352,0.5187138,41.3457,0.12537628,44.49022633793519,29.26641,1,-0.283006,-0.7450378
2022-08-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173576,7.403201,47.174,7.403114,47.164116,7.3942666,1.2865395947255767,0.04722405,0,-0.009459794,-0.008934282
2022-08-26,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.616352,0.5187138,41.7186,0.5036713,41.460266,0.3231347,32.41278759896248,11.438325,1,-0.1560853,-0.19557908
2022-08-27,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.7186,0.5036713,41.6848,0.35568914,41.73522,0.5087247,13.88568861766102,12.847665,1,0.016622484,0.005053401
2022-08-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174,7.403114,47.171925,7.4030876,47.16617,7.387137,1.3651452409873452,0.23071043,0,-0.007831834,-0.015976854
2022-08-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.171925,7.4030876,47.176292,7.4033556,47.164913,7.3943963,1.4351645468343293,0.4861614,0,-0.0070127025,-0.008691214
2022-08-28,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.6848,0.35568914,41.741043,-0.1136134,41.570255,0.06295833,23.996742445690163,39.45364,1,-0.11454485,-0.2927308
2022-08-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176292,7.4033556,47.173294,7.404881,47.170273,7.3971677,0.6729143119483243,0.3526719,0,-0.00601919,-0.0061879605
2022-08-29,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.741043,-0.1136134,41.734493,-0.8283465,41.744244,-0.19418038,52.62885604062013,59.30836,1,0.0032016635,-0.08056699
2022-08-29,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),42.338802,2.7951272,41.672764,0.9742457,41.849457,1.7799511,69.65605017214078,167.6881,1,-0.48934713,-1.015176
2022-08-30,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.672764,0.9742457,41.66398,0.9480072,41.372856,0.19731438,70.38544840803654,2.3884513,0,-0.29990885,-0.77693135
2022-08-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173294,7.404881,47.175682,7.404509,47.166115,7.401342,1.0904388875990967,0.2671018,0,-0.007180214,-0.0035392866
2022-08-30,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.734493,-0.8283465,41.675426,-0.81268233,41.67412,-0.9359331,10.237627108254424,6.695528,0,-0.06037202,-0.10758665
2022-08-31,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.66398,0.9480072,41.6659,0.950699,41.613976,0.8307977,11.515852911531434,0.3092724,0,-0.050004475,-0.117209576
2022-08-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175682,7.404509,47.174465,7.4038687,47.16886,7.3890047,1.2847971049579454,0.14374875,0,-0.0068189725,-0.015504494
2022-08-31,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.675426,-0.81268233,41.63266,-0.7850016,41.66393,-0.8345469,5.388541999594179,5.2821326,0,-0.011496015,-0.021864586
2022-09-01,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.6659,0.950699,41.64992,0.9497382,41.66934,0.91963124,3.3041082428340665,1.7786337,0,0.0034366474,-0.031067707
2022-09-01,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.63266,-0.7850016,41.58684,-0.7664705,41.633442,-0.797912,5.803730760332689,5.3229723,0,0.0007833615,-0.012910396
2022-09-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174465,7.4038687,47.177036,7.4025965,47.16726,7.392481,1.3291344102830411,0.30141255,0,-0.007206045,-0.011387631
2022-09-02,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.58684,-0.7664705,41.586723,-0.7687206,41.586304,-0.78498644,1.3536129848036247,0.18759531,0,-0.000537999,-0.018515937
2022-09-02,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64992,0.9497382,41.657856,0.9493226,41.649662,0.9311185,1.7656775475734516,0.88329166,0,-0.0002587512,-0.018619716
