target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-11-24,Julia + / DER AU002 (eobs 3924),0,0.044328302,0.6834826963860541,0,0.28996566,1.2448432
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.07649776,0.6834826963860541,0,0.0052824942,1.232338
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.029478472,0.6834826963860541,0,0.15725325,0.7313973
2020-09-05,Zozu + / DER AL581 (eobs2541),0,0.8136725,0.6834826963860541,1,14.485061,8.958019
2015-11-12,Louis / DER AU050 (eobs 3264),0,0.042760994,0.6834826963860541,0,0.6424115,1.0920402
2018-11-01,Sierit  / DER AN858 (eobs2561),0,0.050044086,0.6834826963860541,0,0.3698272,0.8576678
2017-09-21,Angela / DER AY470 (eobs 4001),0,0.56409115,0.6834826963860541,0,3.3149214,5.0036097
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,0.9682409,0.6834826963860541,1,153.39525,47.09101
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.10910533,0.6834826963860541,0,0.58053803,1.137533
2017-09-09,Angela / DER AY470 (eobs 4001),0,0.24493402,0.6834826963860541,0,1.7007287,1.3850379
2014-09-20,Conchito + / DER AU005 (eobs 3927),0,0.25047013,0.6834826963860541,0,6.6254306,1.2855315
2013-11-02,Sierit  / DER AN858 (eobs2561),0,0.271326,0.6834826963860541,0,2.6363628,2.971607
2014-12-30,Zlipi + / DER AU010 (eobs 3934),0,0.030004287,0.6834826963860541,0,0.03350259,0.83807594
2017-09-07,Sara + / DER AU017 (eobs 3941),0,0.29414368,0.6834826963860541,0,0.012207569,0.84244525
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.25377655,0.6834826963860541,0,6.237506,2.122255
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.022830602,0.6834826963860541,0,0.0017752035,0.51794463
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.105364226,0.6834826963860541,0,3.592945,1.3192296
2014-11-18,Sierit  / DER AN858 (eobs2561),0,0.030066619,0.6834826963860541,0,0.15133448,1.3864105
2017-12-16,Sierit  / DER AN858 (eobs2561),0,0.024893055,0.6834826963860541,0,0.14357427,0.8433583
2021-10-13,Angela / DER AY470 (eobs 4001),0,0.11409099,0.6834826963860541,0,2.54931,1.2517114
2018-12-30,Mirabell + / DER AN910 (eobs 3907),0,0.028459517,0.6834826963860541,0,0.02914559,1.021768
2014-10-02,Lloyd + / DER AU016 (eobs 3940),0,0.5010409,0.6834826963860541,0,8.705296,4.289777
2018-11-10,Louis / DER AU050 (eobs 3264),0,0.059917834,0.6834826963860541,0,0.10978167,0.90218294
2014-12-16,Sara + / DER AU017 (eobs 3941),0,0.244159,0.6834826963860541,0,0.05973231,1.3711063
2018-10-04,Charlie + / DER A4M63 (eobs 6588),0,0.18060534,0.6834826963860541,0,0.0022332086,1.949343
2014-10-10,Chompy + / DER AN871 (eobs3647),0,0.06729702,0.6834826963860541,0,9.382961,0.92986965
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.037701223,0.6834826963860541,0,0.10513765,0.88795274
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,0.04598975,0.6834826963860541,0,1.3659925,1.3539023
2023-12-22,Europa / DER A1A26 (eobs 4004),0,0.19930112,0.6834826963860541,0,6.3381743,2.0738208
2018-11-23,Sara + / DER AU017 (eobs 3941),0,0.037962895,0.6834826963860541,0,0.057811566,0.8491223
2014-10-19,Niclas / DER AU053 (eobs 3341),0,0.14764233,0.6834826963860541,0,0.25407997,1.3967729
2017-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.10295973,0.6834826963860541,0,0.07691762,1.045038
2014-12-15,Tobi + / DER AU052 (eobs 3340),0,0.03179784,0.6834826963860541,0,1.3599023,0.79055977
2014-12-03,Louis / DER AU050 (eobs 3264),0,0.03760219,0.6834826963860541,0,3.8742843,1.4509871
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.025974512,0.6834826963860541,0,0.064318776,0.4516421
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,0.042447466,0.6834826963860541,0,3.573286,1.219856
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.22161052,0.6834826963860541,0,1.3023535,2.133902
2017-10-29,Sierit  / DER AN858 (eobs2561),0,0.037734903,0.6834826963860541,0,0.01624822,0.9400105
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.02107806,0.6834826963860541,0,0.010373164,0.91970193
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.03884893,0.6834826963860541,0,0.32522118,0.80494344
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.11158139,0.6834826963860541,0,0.19717696,0.7279278
2014-12-04,Louis / DER AU050 (eobs 3264),0,0.06415755,0.6834826963860541,0,0.20188066,1.5767453
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.15676676,0.6834826963860541,0,0.023531884,1.3498272
2017-11-27,Zozu + / DER AL581 (eobs2541),0,0.32542136,0.6834826963860541,0,0.004509023,1.5224583
2013-12-16,Sierit  / DER AN858 (eobs2561),0,0.027969608,0.6834826963860541,0,2.953451,0.72968096
2014-11-23,Bubbel + / DER AN873 (eobs 3666),0,0.362921,0.6834826963860541,0,2.0506775,2.351494
2014-09-09,Max + / DER AU046 (eobs 3945),0,0.30253044,0.6834826963860541,0,0.004973098,1.6542236
2019-09-22,Europa / DER A1A26 (eobs 4004),0,0.16038723,0.6834826963860541,0,1.3524671,1.4169037
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.026611073,0.6834826963860541,0,0.0013141783,0.5161322
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.053636167,0.6834826963860541,0,0.028573556,0.80105007
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.017708441,0.6834826963860541,0,1.2147841,0.89104664
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.97829723,0.6834826963860541,1,208.09592,70.42481
2016-11-06,Zozu + / DER AL581 (eobs2541),0,0.0419006,0.6834826963860541,0,3.7003722,0.75247324
2014-12-09,Ronja + / DER AU004 (eobs 3926),0,0.72335297,0.6834826963860541,1,5.795071,4.562331
2016-09-07,Niclas / DER AU053 (eobs 3341),1,0.96934634,0.6834826963860541,1,223.53334,61.8592
2018-10-06,Louis / DER AU050 (eobs 3264),0,0.08281856,0.6834826963860541,0,0.51287615,0.94060713
2020-09-02,Angela / DER AY470 (eobs 4001),0,0.36650246,0.6834826963860541,0,2.8392608,2.178761
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.02828338,0.6834826963860541,0,0.120146975,1.2386649
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.48730496,0.6834826963860541,0,0.566811,1.7110944
2016-10-06,Sara + / DER AU017 (eobs 3941),0,0.15561374,0.6834826963860541,0,15.085949,1.4251573
2016-09-12,Lola + / DER AU014 (eobs 3938),0,0.23022182,0.6834826963860541,0,2.154265,0.8319124
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.05557386,0.6834826963860541,0,0.8920019,0.8944396
2019-10-04,Zozu + / DER AL581 (eobs2541),0,0.1485936,0.6834826963860541,0,0.023515446,1.613595
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.037753314,0.6834826963860541,0,5.524,0.8397317
2017-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.2092042,0.6834826963860541,0,9.712577,1.913209
2014-12-30,Nils + / DER AU058 (eobs 3335),0,0.070838794,0.6834826963860541,0,3.8761547,0.88217586
2013-10-28,Eamy + / DER AL585 (eobs3063),0,0.10081623,0.6834826963860541,0,1.6176798,0.9046618
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.07949436,0.6834826963860541,0,0.09591215,1.1000067
2013-09-29,Karamell + / DER AL582 (eobs3031),0,0.12054621,0.6834826963860541,0,4.207265,1.2730517
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,0.91101134,0.6834826963860541,1,0.5845008,17.64738
2014-09-17,Julia + / DER AU002 (eobs 3924),1,0.10177964,0.6834826963860541,0,43.2348,1.0241151
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.16507728,0.6834826963860541,0,0.55929995,1.4751884
2017-11-18,Louis / DER AU050 (eobs 3264),0,0.027026806,0.6834826963860541,0,0.06306992,0.5853646
2014-10-13,Nils + / DER AU058 (eobs 3335),0,0.08435113,0.6834826963860541,0,0.3067983,0.3822729
2014-09-14,Redrunner + / DER AU057 (eobs 3339),0,0.11270604,0.6834826963860541,0,0.21038222,0.9534348
2018-11-16,Sierit  / DER AN858 (eobs2561),0,0.06882015,0.6834826963860541,0,6.147165,1.1076775
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,0.03964041,0.6834826963860541,0,0.30759057,1.2941363
2014-10-26,Max + / DER AU046 (eobs 3945),0,0.03931233,0.6834826963860541,0,0.24325387,0.74442965
2017-09-01,Sierit  / DER AN858 (eobs2561),0,0.41254535,0.6834826963860541,0,0.7938948,1.3634062
2014-12-03,Ronja + / DER AU004 (eobs 3926),0,0.22113189,0.6834826963860541,0,0.4156899,1.730239
2017-11-01,Zozu + / DER AL581 (eobs2541),0,0.10840614,0.6834826963860541,0,0.097484596,1.1588033
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.044847813,0.6834826963860541,0,7.518916,1.2652386
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.026573654,0.6834826963860541,0,5.4504337,1.0726651
2014-12-24,Julia + / DER AU002 (eobs 3924),0,0.02911925,0.6834826963860541,0,0.19673127,1.1250207
2013-09-19,Karamell + / DER AL582 (eobs3031),0,0.24417384,0.6834826963860541,0,0.033655293,1.7249572
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.97429794,0.6834826963860541,1,173.11523,92.450485
2014-09-17,Bubbel + / DER AN873 (eobs 3666),0,0.1197791,0.6834826963860541,0,0.013206157,1.0911763
2014-11-04,Ronja + / DER AU004 (eobs 3926),0,0.2521363,0.6834826963860541,0,5.5321174,1.7242553
2014-11-10,Bubbel + / DER AN873 (eobs 3666),0,0.06091731,0.6834826963860541,0,1.3206506,1.1869233
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.96704394,0.6834826963860541,1,16.064808,43.777096
2015-10-21,Lola + / DER AU014 (eobs 3938),0,0.105353996,0.6834826963860541,0,0.06976602,1.0665087
2014-10-17,Tammy + / DER AN918 (eobs 3917),0,0.050696127,0.6834826963860541,0,8.696492,0.9402576
2016-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.04558397,0.6834826963860541,0,0.00082485116,0.64866877
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,0.80596524,0.6834826963860541,1,143.71106,8.495641
2016-12-16,Sierit  / DER AN858 (eobs2561),0,0.032993637,0.6834826963860541,0,0.47144842,0.9267046
2019-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.91011584,0.6834826963860541,1,0.010141581,15.434165
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.06813108,0.6834826963860541,0,0.35362262,0.8895613
2015-12-06,Lola + / DER AU014 (eobs 3938),0,0.03959447,0.6834826963860541,0,0.14908493,0.9414267
2017-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.05991026,0.6834826963860541,0,0.10029845,0.8228522
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,0.9249532,0.6834826963860541,1,68.39184,19.536684
2016-10-14,Niclas / DER AU053 (eobs 3341),0,0.10962404,0.6834826963860541,0,6.3198423,1.2298019
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.025323272,0.6834826963860541,0,0.009002644,0.9865519
2014-09-13,Ronja + / DER AU004 (eobs 3926),0,0.22729813,0.6834826963860541,0,0.74699455,1.343815
2020-12-19,Zozu + / DER AL581 (eobs2541),0,0.07012726,0.6834826963860541,0,6.822208,1.1318762
2018-12-16,Zozu + / DER AL581 (eobs2541),0,0.03343424,0.6834826963860541,0,5.860776,1.1954088
2014-10-05,Pjotre + / DER AU003 (eobs 3925),0,0.15413469,0.6834826963860541,0,0.8401177,1.2812546
2018-12-01,Angela / DER AY470 (eobs 4001),0,0.052718196,0.6834826963860541,0,0.43928215,0.8385174
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.031473473,0.6834826963860541,0,5.793946,0.6617874
2015-10-08,Fifi + / DER AN909 (eobs 3906),0,0.10895486,0.6834826963860541,0,0.15809667,1.2932312
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.13977431,0.6834826963860541,0,0.16899058,1.7613032
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.11249949,0.6834826963860541,0,0.0010187422,1.387711
2018-10-08,Charlie + / DER A4M63 (eobs 6588),0,0.12696992,0.6834826963860541,0,0.0008300111,1.4113605
2014-09-12,Sara + / DER AU017 (eobs 3941),0,0.21217336,0.6834826963860541,0,0.91319144,1.2669088
2018-09-13,Muffine / DER AN922 (eobs 3921),0,0.490208,0.6834826963860541,0,4.6799927,3.464917
2018-09-07,Sierit  / DER AN858 (eobs2561),0,0.4683424,0.6834826963860541,0,0.11584837,1.6205014
2021-10-01,Sierit  / DER AN858 (eobs2561),0,0.34661728,0.6834826963860541,0,3.748089,3.0901868
2018-11-07,Sara + / DER AU017 (eobs 3941),0,0.13434945,0.6834826963860541,0,1.9263467,1.409458
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.44527864,0.6834826963860541,0,0.9224473,1.5850005
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.047383267,0.6834826963860541,0,3.6802006,0.8405995
2014-12-14,Zlipi + / DER AU010 (eobs 3934),0,0.015773159,0.6834826963860541,0,0.43293297,0.7006129
2017-10-04,Angela / DER AY470 (eobs 4001),0,0.23603876,0.6834826963860541,0,0.13727872,2.1149411
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.075718656,0.6834826963860541,0,0.5328847,1.5386367
2013-12-31,Zozu + / DER AL581 (eobs2541),0,0.01648649,0.6834826963860541,0,0.21622069,0.6124018
2014-09-17,Betty + / DER AU059 (eobs 3342),0,0.22737451,0.6834826963860541,0,3.1888392,1.6391628
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.04549869,0.6834826963860541,0,0.00086939614,0.5587222
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.045718532,0.6834826963860541,0,0.022258906,0.67705685
2017-10-01,Sara + / DER AU017 (eobs 3941),0,0.123244785,0.6834826963860541,0,1.297508,0.59608173
2018-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.90706533,0.6834826963860541,1,25.034126,19.034435
2014-12-01,Bubbel + / DER AN873 (eobs 3666),0,0.16329579,0.6834826963860541,0,0.14397664,1.3491274
2017-11-23,Sierit  / DER AN858 (eobs2561),0,0.06138876,0.6834826963860541,0,0.34364855,1.5050344
2014-11-17,Julia + / DER AU002 (eobs 3924),0,0.0703005,0.6834826963860541,0,0.08575571,1.2576134
2018-12-26,Angela / DER AY470 (eobs 4001),0,0.53775644,0.6834826963860541,0,4.6282277,2.6143172
2015-09-26,Zozu + / DER AL581 (eobs2541),0,0.23424517,0.6834826963860541,0,2.354321,1.7701728
2014-09-10,Tammy + / DER AN918 (eobs 3917),0,0.95433027,0.6834826963860541,1,0.12532037,33.60667
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.019409979,0.6834826963860541,0,0.0014844569,0.6139155
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.2128373,0.6834826963860541,0,0.17887221,1.7813916
2015-10-08,Sierit  / DER AN858 (eobs2561),0,0.038684495,0.6834826963860541,0,1.0554832,0.8738947
2017-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.06161324,0.6834826963860541,0,2.548637,0.86176324
2018-10-28,Zozu + / DER AL581 (eobs2541),0,0.07365852,0.6834826963860541,0,4.123262,1.4966209
2016-10-02,Redrunner + / DER AU057 (eobs 3339),0,0.1875276,0.6834826963860541,0,0.018702561,1.4092386
2013-12-13,Kakau + / DER AN864 (eobs3041),0,0.2500259,0.6834826963860541,0,0.12624629,1.1642532
2015-10-15,Sara + / DER AU017 (eobs 3941),0,0.28551063,0.6834826963860541,0,0.17006978,2.6325674
2015-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.22884904,0.6834826963860541,0,1.1245364,1.7006592
2018-10-26,Sara + / DER AU017 (eobs 3941),0,0.14636561,0.6834826963860541,0,0.16312842,1.283104
2019-09-25,Louis / DER AU050 (eobs 3264),1,0.96327996,0.6834826963860541,1,91.20757,49.20624
2017-12-11,Europa / DER A1A26 (eobs 4004),0,0.028083578,0.6834826963860541,0,5.640277,0.77721715
2013-12-18,Sierit  / DER AN858 (eobs2561),0,0.07116182,0.6834826963860541,0,0.08684183,0.9164969
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.8982499,0.6834826963860541,1,0.4483425,17.377508
2015-10-10,Sara + / DER AU017 (eobs 3941),0,0.119321354,0.6834826963860541,0,2.9832366,1.4523827
2013-09-19,Sierit  / DER AN858 (eobs2561),1,0.53783864,0.6834826963860541,0,127.765366,4.6075196
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,0.08789456,0.6834826963860541,0,0.058712963,1.3022903
2014-10-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.038088854,0.6834826963860541,0,0.013752606,0.5493434
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.029406585,0.6834826963860541,0,0.063109435,1.0992464
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,0.07496968,0.6834826963860541,0,0.01669887,0.9038116
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.07824956,0.6834826963860541,0,35.956234,0.8828233
2017-11-02,Zozu + / DER AL581 (eobs2541),0,0.20901896,0.6834826963860541,0,0.13683867,1.532675
2016-10-01,Niclas / DER AU053 (eobs 3341),0,0.4141616,0.6834826963860541,0,9.091937,3.9729593
2014-09-06,Max + / DER AU046 (eobs 3945),0,0.17701331,0.6834826963860541,0,2.3240094,1.2936808
2023-09-29,Angela / DER AY470 (eobs 4001),0,0.06717516,0.6834826963860541,0,1.2031523,0.9080492
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.041255604,0.6834826963860541,0,0.07005746,1.053626
2016-12-12,Angela / DER AY470 (eobs 4001),0,0.020289311,0.6834826963860541,0,1.5330257,0.82149404
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.053667836,0.6834826963860541,0,0.98193085,1.3302642
2018-09-07,Charlie + / DER A4M63 (eobs 6588),0,0.15559502,0.6834826963860541,0,0.021425724,1.0891507
2016-09-26,Zozu + / DER AL581 (eobs2541),0,0.3357863,0.6834826963860541,0,0.009065892,2.5176423
2018-09-09,Europa / DER A1A26 (eobs 4004),0,0.24554503,0.6834826963860541,0,0.5170141,1.3859028
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.19799282,0.6834826963860541,0,3.6471717,1.5190904
2018-11-10,Zozu + / DER AL581 (eobs2541),0,0.056883965,0.6834826963860541,0,0.0030328617,1.0763696
2014-09-11,Redrunner + / DER AU057 (eobs 3339),0,0.16421808,0.6834826963860541,0,0.021254258,1.1985902
2018-11-15,Zozu + / DER AL581 (eobs2541),0,0.063089035,0.6834826963860541,0,0.0054863067,1.4428934
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,0.060772754,0.6834826963860541,0,1.4842057,0.8490349
2014-09-04,Redrunner + / DER AU057 (eobs 3339),0,0.22611013,0.6834826963860541,0,0.11821859,1.5041068
2014-11-29,Zlipi + / DER AU010 (eobs 3934),0,0.027185803,0.6834826963860541,0,0.062185198,0.6011176
2014-12-07,Sara + / DER AU017 (eobs 3941),0,0.040803544,0.6834826963860541,0,1.0775309,0.77395546
2014-11-26,Sierit  / DER AN858 (eobs2561),0,0.020564247,0.6834826963860541,0,0.20238471,1.2157192
2018-12-27,Mirabell + / DER AN910 (eobs 3907),0,0.08157663,0.6834826963860541,0,9.538497,1.5831013
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.12666008,0.6834826963860541,0,0.5138154,1.1686883
2015-09-19,Zozu + / DER AL581 (eobs2541),0,0.2843868,0.6834826963860541,0,5.3631954,1.6361693
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.03853978,0.6834826963860541,0,0.08753642,0.83994687
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.04116544,0.6834826963860541,0,0.009413824,0.7912288
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.2545109,0.6834826963860541,0,0.1025608,2.4404826
2015-11-08,Louis / DER AU050 (eobs 3264),0,0.13977243,0.6834826963860541,0,11.345768,1.2057772
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.04798353,0.6834826963860541,0,1.1773801,0.74687815
2013-11-08,Zozu + / DER AL581 (eobs2541),0,0.21214718,0.6834826963860541,0,0.10968367,1.4180874
2017-09-30,Sierit  / DER AN858 (eobs2561),0,0.08985485,0.6834826963860541,0,0.31168097,0.99182814
2014-10-06,Sierit  / DER AN858 (eobs2561),0,0.15151624,0.6834826963860541,0,0.057356894,1.3974612
2013-11-09,Karamell + / DER AL582 (eobs3031),0,0.07792339,0.6834826963860541,0,0.022408258,1.206827
2014-12-29,Sara + / DER AU017 (eobs 3941),0,0.026365424,0.6834826963860541,0,0.10211561,0.68707037
2013-12-07,Zozu + / DER AL581 (eobs2541),0,0.047781337,0.6834826963860541,0,0.03186298,0.77967525
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.06547877,0.6834826963860541,0,8.085448,1.0501273
2014-10-31,Wanderer + / DER AU049 (eobs 3337),0,0.02686223,0.6834826963860541,0,0.195954,0.50722396
2016-09-15,Sara + / DER AU017 (eobs 3941),0,0.41065246,0.6834826963860541,0,0.08769007,3.5710332
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.1250808,0.6834826963860541,0,2.4448695,1.1410911
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.025862055,0.6834826963860541,0,0.001023765,0.72746074
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.21000059,0.6834826963860541,0,0.5687394,1.5347216
2014-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.05434619,0.6834826963860541,0,0.0067066452,0.88265574
2017-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.3799848,0.6834826963860541,0,9.926823,2.987504
2014-11-14,Niclas / DER AU053 (eobs 3341),0,0.16878338,0.6834826963860541,0,1.159556,1.5240436
2014-09-02,Ekky + / DER AU007 (eobs 3929),1,0.6564434,0.6834826963860541,0,263.3274,4.0559583
2014-09-22,Zozu + / DER AL581 (eobs2541),1,0.9634349,0.6834826963860541,1,200.77818,53.480316
2013-09-03,Yolo + / DER AN861 (eobs2666),0,0.17423016,0.6834826963860541,0,0.096045144,1.3854624
2019-09-30,Sierit  / DER AN858 (eobs2561),0,0.059818666,0.6834826963860541,0,0.03289793,1.152537
2014-09-14,Zozu + / DER AL581 (eobs2541),0,0.24704055,0.6834826963860541,0,0.07351945,1.6187668
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,0.2495255,0.6834826963860541,0,3.1143951,2.822153
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.5006098,0.6834826963860541,0,0.7686964,1.7553158
2015-11-18,Louis / DER AU050 (eobs 3264),0,0.03173217,0.6834826963860541,0,1.0446087,1.0287417
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.12046194,0.6834826963860541,0,28.34917,1.3174697
2015-11-13,Niclas / DER AU053 (eobs 3341),0,0.03654822,0.6834826963860541,0,0.10417097,0.689034
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.09117068,0.6834826963860541,0,0.46272466,1.0514499
2013-09-01,Sierit  / DER AN858 (eobs2561),0,0.21659786,0.6834826963860541,0,0.029426072,1.3300481
2018-10-27,Sierit  / DER AN858 (eobs2561),0,0.021541314,0.6834826963860541,0,5.495265,0.65513575
2014-11-02,Muffine / DER AN922 (eobs 3921),0,0.03764586,0.6834826963860541,0,1.3411562,0.8514266
2018-10-12,Zozu + / DER AL581 (eobs2541),0,0.1383157,0.6834826963860541,0,5.070614,1.4672222
2013-09-09,Zozu + / DER AL581 (eobs2541),1,0.7535739,0.6834826963860541,1,78.51412,10.7538395
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.2564381,0.6834826963860541,0,0.015977241,1.1941711
2014-09-18,Julia + / DER AU002 (eobs 3924),0,0.6715048,0.6834826963860541,0,0.06375002,6.9969964
2014-09-09,Muffine / DER AN922 (eobs 3921),0,0.73238486,0.6834826963860541,1,10.854106,7.587203
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.107757494,0.6834826963860541,0,0.41804382,1.4341168
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.11354974,0.6834826963860541,0,6.058167,1.3619306
2015-12-02,Tammy + / DER AN918 (eobs 3917),0,0.2301297,0.6834826963860541,0,0.04947532,2.102499
2014-09-16,Nils + / DER AU058 (eobs 3335),0,0.3039757,0.6834826963860541,0,0.42526403,0.88144857
2014-09-06,Sara + / DER AU017 (eobs 3941),0,0.26235786,0.6834826963860541,0,0.09232486,1.7708983
2018-09-15,Charlie + / DER A4M63 (eobs 6588),0,0.19939321,0.6834826963860541,0,0.028533103,1.3131125
2014-09-27,Nils + / DER AU058 (eobs 3335),0,0.17724863,0.6834826963860541,0,0.113784485,0.66705614
2019-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.12236299,0.6834826963860541,0,0.74571836,1.2619718
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.056273747,0.6834826963860541,0,6.229133,1.2411318
2018-10-08,Sierit  / DER AN858 (eobs2561),0,0.41176754,0.6834826963860541,0,15.618474,2.841563
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.026750982,0.6834826963860541,0,4.668844,0.98049426
2021-09-13,Louis / DER AU050 (eobs 3264),0,0.48174328,0.6834826963860541,0,0.05494327,1.6941309
2018-09-10,Louis / DER AU050 (eobs 3264),0,0.41890037,0.6834826963860541,0,0.1147395,1.4482527
2014-09-14,Mirabell + / DER AN910 (eobs 3907),0,0.1843848,0.6834826963860541,0,0.022475656,1.228741
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.05046194,0.6834826963860541,0,0.67419416,1.1687636
2018-11-03,Louis / DER AU050 (eobs 3264),0,0.6358629,0.6834826963860541,0,1.9010881,4.165038
2015-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.09430909,0.6834826963860541,0,1.1841973,1.3033576
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.31276572,0.6834826963860541,0,0.159839,2.0343451
2015-12-01,Zozu + / DER AL581 (eobs2541),0,0.04674411,0.6834826963860541,0,0.45567325,1.0065702
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.25296542,0.6834826963860541,0,0.019390484,1.8099626
2014-09-14,Wanderer + / DER AU049 (eobs 3337),1,0.2115092,0.6834826963860541,0,178.14638,0.88210124
2014-10-01,Nils + / DER AU058 (eobs 3335),0,0.13288642,0.6834826963860541,0,0.11601948,0.60279083
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.015165509,0.6834826963860541,0,0.8338525,0.7262787
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,0.20502074,0.6834826963860541,0,9.132986,1.5122383
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.04211381,0.6834826963860541,0,0.82364887,0.947385
2015-09-25,Lola + / DER AU014 (eobs 3938),0,0.19819023,0.6834826963860541,0,2.1720123,1.8039757
2014-12-16,Louis / DER AU050 (eobs 3264),0,0.021872519,0.6834826963860541,0,1.2163563,1.1953743
2017-10-01,Sierit  / DER AN858 (eobs2561),0,0.08235506,0.6834826963860541,0,0.031895503,1.256453
2013-09-09,Sierit  / DER AN858 (eobs2561),0,0.26024505,0.6834826963860541,0,0.5374999,1.641908
