target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2013-11-24,Zozu + / DER AL581 (eobs2541),0,0.028194139,0.8589925176929684,0,0.1265615,0.35889897
2019-10-03,Sierit  / DER AN858 (eobs2561),0,0.16016808,0.8589925176929684,0,0.020777328,2.7018692
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.018529313,0.8589925176929684,0,7.9601626,0.444864
2014-10-16,Tobi + / DER AU052 (eobs 3340),0,0.10165227,0.8589925176929684,0,0.8216619,1.3237548
2020-12-30,Zozu + / DER AL581 (eobs2541),0,0.01683436,0.8589925176929684,0,3.1097193,0.56965375
2019-10-11,Louis / DER AU050 (eobs 3264),0,0.08659625,0.8589925176929684,0,0.0119744595,0.63519204
2015-09-17,Sara + / DER AU017 (eobs 3941),0,0.29489234,0.8589925176929684,0,0.0035328944,2.6297174
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.04121153,0.8589925176929684,0,0.01833722,0.707868
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.10891747,0.8589925176929684,0,0.77204794,0.8207424
2019-09-07,Zozu + / DER AL581 (eobs2541),0,0.12999915,0.8589925176929684,0,0.8132825,1.3654202
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.024965059,0.8589925176929684,0,0.19934174,0.49639696
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.026868034,0.8589925176929684,0,0.15829587,0.58397126
2016-10-13,Mirabell + / DER AN910 (eobs 3907),0,0.1086523,0.8589925176929684,0,3.4272408,1.1260973
2014-11-25,Louis / DER AU050 (eobs 3264),0,0.04889858,0.8589925176929684,0,0.03606723,0.7208602
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.055046942,0.8589925176929684,0,0.005243215,0.8722999
2017-10-08,Sara + / DER AU017 (eobs 3941),0,0.083390765,0.8589925176929684,0,0.27752674,0.93656874
2015-09-11,Max + / DER AU046 (eobs 3945),0,0.103240296,0.8589925176929684,0,0.7621276,0.91183823
2014-11-24,Julia + / DER AU002 (eobs 3924),0,0.020019928,0.8589925176929684,0,0.28996566,0.55319184
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.029144341,0.8589925176929684,0,0.0052824942,0.82708
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.015343352,0.8589925176929684,0,0.15725325,0.4941568
2020-09-05,Zozu + / DER AL581 (eobs2541),0,0.5550506,0.8589925176929684,0,14.485061,2.644018
2015-11-12,Louis / DER AU050 (eobs 3264),0,0.05702255,0.8589925176929684,0,0.6424115,1.0119573
2018-11-01,Sierit  / DER AN858 (eobs2561),0,0.08572245,0.8589925176929684,0,0.3698272,1.4073153
2017-09-21,Angela / DER AY470 (eobs 4001),0,0.7659854,0.8589925176929684,0,3.3149214,8.304617
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,0.9479063,0.8589925176929684,1,153.39525,27.185438
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.08886139,0.8589925176929684,0,0.58053803,0.67893535
2017-09-09,Angela / DER AY470 (eobs 4001),0,0.18305504,0.8589925176929684,0,1.7007287,1.4261848
2014-09-20,Conchito + / DER AU005 (eobs 3927),0,0.08975167,0.8589925176929684,0,6.6254306,1.0981162
2013-11-02,Sierit  / DER AN858 (eobs2561),0,0.16071153,0.8589925176929684,0,2.6363628,1.713213
2014-12-30,Zlipi + / DER AU010 (eobs 3934),0,0.027199712,0.8589925176929684,0,0.03350259,0.36112142
2017-09-07,Sara + / DER AU017 (eobs 3941),0,0.18676294,0.8589925176929684,0,0.012207569,0.7311089
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.10689912,0.8589925176929684,0,6.237506,1.6690242
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.016614037,0.8589925176929684,0,0.0017752035,0.26048887
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.14236155,0.8589925176929684,0,3.592945,1.4120841
2014-11-18,Sierit  / DER AN858 (eobs2561),0,0.018385999,0.8589925176929684,0,0.15133448,0.73113596
2017-12-16,Sierit  / DER AN858 (eobs2561),0,0.015217314,0.8589925176929684,0,0.14357427,0.40308866
2021-10-13,Angela / DER AY470 (eobs 4001),0,0.059430674,0.8589925176929684,0,2.54931,1.0878624
2018-12-30,Mirabell + / DER AN910 (eobs 3907),0,0.021769634,0.8589925176929684,0,0.02914559,0.66409594
2014-10-02,Lloyd + / DER AU016 (eobs 3940),0,0.6662582,0.8589925176929684,0,8.705296,3.378117
2018-11-10,Louis / DER AU050 (eobs 3264),0,0.023832396,0.8589925176929684,0,0.10978167,0.59311473
2014-12-16,Sara + / DER AU017 (eobs 3941),0,0.027998805,0.8589925176929684,0,0.05973231,0.47186726
2018-10-04,Charlie + / DER A4M63 (eobs 6588),0,0.057419255,0.8589925176929684,0,0.0022332086,1.0729291
2014-10-10,Chompy + / DER AN871 (eobs3647),0,0.049734186,0.8589925176929684,0,9.382961,0.8774283
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.033791155,0.8589925176929684,0,0.10513765,0.61785334
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,0.027975777,0.8589925176929684,0,1.3659925,0.8332991
2023-12-22,Europa / DER A1A26 (eobs 4004),0,0.113020614,0.8589925176929684,0,6.3381743,1.3070905
2018-11-23,Sara + / DER AU017 (eobs 3941),0,0.041503247,0.8589925176929684,0,0.057811566,0.9556507
2014-10-19,Niclas / DER AU053 (eobs 3341),0,0.073674284,0.8589925176929684,0,0.25407997,1.057618
2017-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.030793255,0.8589925176929684,0,0.07691762,0.46190456
2014-12-15,Tobi + / DER AU052 (eobs 3340),0,0.015077768,0.8589925176929684,0,1.3599023,0.53457415
2014-12-03,Louis / DER AU050 (eobs 3264),0,0.01639312,0.8589925176929684,0,3.8742843,0.5747131
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.030696206,0.8589925176929684,0,0.064318776,0.32040516
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,0.12388198,0.8589925176929684,0,3.573286,1.4355791
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.15401651,0.8589925176929684,0,1.3023535,2.2099566
2017-10-29,Sierit  / DER AN858 (eobs2561),0,0.017929615,0.8589925176929684,0,0.01624822,0.5158396
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.013893681,0.8589925176929684,0,0.010373164,0.47494888
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.03196881,0.8589925176929684,0,0.32522118,0.772259
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.13174593,0.8589925176929684,0,0.19717696,0.6700658
2014-12-04,Louis / DER AU050 (eobs 3264),0,0.049395088,0.8589925176929684,0,0.20188066,0.7072482
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.16405098,0.8589925176929684,0,0.023531884,1.6846852
2017-11-27,Zozu + / DER AL581 (eobs2541),0,0.028885363,0.8589925176929684,0,0.004509023,0.6042424
2013-12-16,Sierit  / DER AN858 (eobs2561),0,0.013430125,0.8589925176929684,0,2.953451,0.40230942
2014-11-23,Bubbel + / DER AN873 (eobs 3666),0,0.05198557,0.8589925176929684,0,2.0506775,1.0136323
2014-09-09,Max + / DER AU046 (eobs 3945),0,0.20189957,0.8589925176929684,0,0.004973098,1.1596519
2019-09-22,Europa / DER A1A26 (eobs 4004),0,0.20430063,0.8589925176929684,0,1.3524671,1.4230881
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.020558875,0.8589925176929684,0,0.0013141783,0.23560508
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.083233126,0.8589925176929684,0,0.028573556,0.6926855
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.02348881,0.8589925176929684,0,1.2147841,0.41469496
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.97017014,0.8589925176929684,1,208.09592,49.327106
2016-11-06,Zozu + / DER AL581 (eobs2541),0,0.03249402,0.8589925176929684,0,3.7003722,0.6439527
2014-12-09,Ronja + / DER AU004 (eobs 3926),0,0.6882273,0.8589925176929684,0,5.795071,3.6945043
2016-09-07,Niclas / DER AU053 (eobs 3341),1,0.9672962,0.8589925176929684,1,223.53334,41.10047
2018-10-06,Louis / DER AU050 (eobs 3264),0,0.09004995,0.8589925176929684,0,0.51287615,0.57976437
2020-09-02,Angela / DER AY470 (eobs 4001),0,0.77459395,0.8589925176929684,0,2.8392608,4.503992
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.079605974,0.8589925176929684,0,0.120146975,1.637105
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.32057756,0.8589925176929684,0,0.566811,1.1868228
2016-10-06,Sara + / DER AU017 (eobs 3941),0,0.0580378,0.8589925176929684,0,15.085949,0.9667479
2016-09-12,Lola + / DER AU014 (eobs 3938),0,0.17479636,0.8589925176929684,0,2.154265,0.9520614
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.033812605,0.8589925176929684,0,0.8920019,0.27574036
2019-10-04,Zozu + / DER AL581 (eobs2541),0,0.08960806,0.8589925176929684,0,0.023515446,1.1279212
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.018675972,0.8589925176929684,0,5.524,0.5755856
2017-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.34985137,0.8589925176929684,0,9.712577,2.4264078
2014-12-30,Nils + / DER AU058 (eobs 3335),0,0.03146467,0.8589925176929684,0,3.8761547,0.5590874
2013-10-28,Eamy + / DER AL585 (eobs3063),0,0.04926214,0.8589925176929684,0,1.6176798,0.6272198
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.033249047,0.8589925176929684,0,0.09591215,0.7193701
2013-09-29,Karamell + / DER AL582 (eobs3031),0,0.34236437,0.8589925176929684,0,4.207265,3.0877073
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,0.9419972,0.8589925176929684,1,0.5845008,20.760813
2014-09-17,Julia + / DER AU002 (eobs 3924),1,0.09106556,0.8589925176929684,0,43.2348,1.3212365
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.09047916,0.8589925176929684,0,0.55929995,1.1878512
2017-11-18,Louis / DER AU050 (eobs 3264),0,0.027175939,0.8589925176929684,0,0.06306992,0.3476348
2014-10-13,Nils + / DER AU058 (eobs 3335),0,0.06691293,0.8589925176929684,0,0.3067983,0.765373
2014-09-14,Redrunner + / DER AU057 (eobs 3339),0,0.12284095,0.8589925176929684,0,0.21038222,0.8751968
2018-11-16,Sierit  / DER AN858 (eobs2561),0,0.032424018,0.8589925176929684,0,6.147165,0.8942458
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,0.029733513,0.8589925176929684,0,0.30759057,0.624539
2014-10-26,Max + / DER AU046 (eobs 3945),0,0.048501298,0.8589925176929684,0,0.24325387,1.0584736
2017-09-01,Sierit  / DER AN858 (eobs2561),0,0.2760709,0.8589925176929684,0,0.7938948,0.8359351
2014-12-03,Ronja + / DER AU004 (eobs 3926),0,0.06277598,0.8589925176929684,0,0.4156899,0.6601529
2017-11-01,Zozu + / DER AL581 (eobs2541),0,0.33214757,0.8589925176929684,0,0.097484596,1.9032161
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.01775544,0.8589925176929684,0,7.518916,0.6584641
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.0145399235,0.8589925176929684,0,5.4504337,0.5025514
2014-12-24,Julia + / DER AU002 (eobs 3924),0,0.022888662,0.8589925176929684,0,0.19673127,0.5573231
2013-09-19,Karamell + / DER AL582 (eobs3031),0,0.16571143,0.8589925176929684,0,0.033655293,1.7418289
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.96904546,0.8589925176929684,1,173.11523,42.697758
2014-09-17,Bubbel + / DER AN873 (eobs 3666),0,0.10901341,0.8589925176929684,0,0.013206157,1.2085664
2014-11-04,Ronja + / DER AU004 (eobs 3926),0,0.20142387,0.8589925176929684,0,5.5321174,1.2081072
2014-11-10,Bubbel + / DER AN873 (eobs 3666),0,0.024128338,0.8589925176929684,0,1.3206506,0.59219825
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.95581305,0.8589925176929684,1,16.064808,31.519794
2015-10-21,Lola + / DER AU014 (eobs 3938),0,0.05987392,0.8589925176929684,0,0.06976602,0.8409984
2014-10-17,Tammy + / DER AN918 (eobs 3917),0,0.35079044,0.8589925176929684,0,8.696492,2.467664
2016-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.01844789,0.8589925176929684,0,0.00082485116,0.25621924
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,0.7637446,0.8589925176929684,0,143.71106,4.9114666
2016-12-16,Sierit  / DER AN858 (eobs2561),0,0.019476904,0.8589925176929684,0,0.47144842,0.5224395
2019-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.9740538,0.8589925176929684,1,0.010141581,58.306244
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.04878974,0.8589925176929684,0,0.35362262,0.7326844
2015-12-06,Lola + / DER AU014 (eobs 3938),0,0.017572494,0.8589925176929684,0,0.14908493,0.42159432
2017-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.02481709,0.8589925176929684,0,0.10029845,0.5445956
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,0.70599127,0.8589925176929684,0,68.39184,5.0730214
2016-10-14,Niclas / DER AU053 (eobs 3341),0,0.19585705,0.8589925176929684,0,6.3198423,2.3769574
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.023473373,0.8589925176929684,0,0.009002644,0.48292026
2014-09-13,Ronja + / DER AU004 (eobs 3926),0,0.16122806,0.8589925176929684,0,0.74699455,0.8148277
2020-12-19,Zozu + / DER AL581 (eobs2541),0,0.02608142,0.8589925176929684,0,6.822208,0.71674633
2018-12-16,Zozu + / DER AL581 (eobs2541),0,0.021724202,0.8589925176929684,0,5.860776,0.5172862
2014-10-05,Pjotre + / DER AU003 (eobs 3925),0,0.074048676,0.8589925176929684,0,0.8401177,1.0504483
2018-12-01,Angela / DER AY470 (eobs 4001),0,0.027826915,0.8589925176929684,0,0.43928215,0.5702317
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.023711808,0.8589925176929684,0,5.793946,0.6002849
2015-10-08,Fifi + / DER AN909 (eobs 3906),0,0.098163866,0.8589925176929684,0,0.15809667,1.5016129
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.20578015,0.8589925176929684,0,0.16899058,1.8833658
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.075407386,0.8589925176929684,0,0.0010187422,1.2347316
2018-10-08,Charlie + / DER A4M63 (eobs 6588),0,0.06506877,0.8589925176929684,0,0.0008300111,1.1271819
2014-09-12,Sara + / DER AU017 (eobs 3941),0,0.078190856,0.8589925176929684,0,0.91319144,1.1710969
2018-09-13,Muffine / DER AN922 (eobs 3921),0,0.6203738,0.8589925176929684,0,4.6799927,3.2636662
2018-09-07,Sierit  / DER AN858 (eobs2561),0,0.27421662,0.8589925176929684,0,0.11584837,1.015841
2021-10-01,Sierit  / DER AN858 (eobs2561),0,0.2659429,0.8589925176929684,0,3.748089,3.1616824
2018-11-07,Sara + / DER AU017 (eobs 3941),0,0.03365115,0.8589925176929684,0,1.9263467,0.69255763
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.30226466,0.8589925176929684,0,0.9224473,0.96547544
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.025121305,0.8589925176929684,0,3.6802006,0.6814561
2014-12-14,Zlipi + / DER AU010 (eobs 3934),0,0.017959967,0.8589925176929684,0,0.43293297,0.27158698
2017-10-04,Angela / DER AY470 (eobs 4001),0,0.2797648,0.8589925176929684,0,0.13727872,2.6335733
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.0235434,0.8589925176929684,0,0.5328847,0.7568444
2013-12-31,Zozu + / DER AL581 (eobs2541),0,0.013113383,0.8589925176929684,0,0.21622069,0.24357958
2014-09-17,Betty + / DER AU059 (eobs 3342),0,0.46602693,0.8589925176929684,0,3.1888392,1.115582
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.020439092,0.8589925176929684,0,0.00086939614,0.42949218
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.025095375,0.8589925176929684,0,0.022258906,0.5747349
2017-10-01,Sara + / DER AU017 (eobs 3941),0,0.11599318,0.8589925176929684,0,1.297508,1.0358536
2018-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.9473332,0.8589925176929684,1,25.034126,35.285866
2014-12-01,Bubbel + / DER AN873 (eobs 3666),0,0.032561943,0.8589925176929684,0,0.14397664,0.72552663
2017-11-23,Sierit  / DER AN858 (eobs2561),0,0.02775234,0.8589925176929684,0,0.34364855,0.8208831
2014-11-17,Julia + / DER AU002 (eobs 3924),0,0.022492163,0.8589925176929684,0,0.08575571,0.63007426
2018-12-26,Angela / DER AY470 (eobs 4001),0,0.5975026,0.8589925176929684,0,4.6282277,2.693336
2015-09-26,Zozu + / DER AL581 (eobs2541),0,0.16393676,0.8589925176929684,0,2.354321,1.7538853
2014-09-10,Tammy + / DER AN918 (eobs 3917),0,0.9293975,0.8589925176929684,1,0.12532037,19.222973
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.014132363,0.8589925176929684,0,0.0014844569,0.27244744
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.062783025,0.8589925176929684,0,0.17887221,0.69743264
2015-10-08,Sierit  / DER AN858 (eobs2561),0,0.057883352,0.8589925176929684,0,1.0554832,0.9465154
2017-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.032785244,0.8589925176929684,0,2.548637,0.45595142
2018-10-28,Zozu + / DER AL581 (eobs2541),0,0.04283102,0.8589925176929684,0,4.123262,0.8027414
2016-10-02,Redrunner + / DER AU057 (eobs 3339),0,0.29626098,0.8589925176929684,0,0.018702561,2.0943332
2013-12-13,Kakau + / DER AN864 (eobs3041),0,0.11521562,0.8589925176929684,0,0.12624629,0.8079523
2015-10-15,Sara + / DER AU017 (eobs 3941),0,0.20402703,0.8589925176929684,0,0.17006978,2.2226179
2015-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.030001251,0.8589925176929684,0,1.1245364,0.57389665
2018-10-26,Sara + / DER AU017 (eobs 3941),0,0.0798663,0.8589925176929684,0,0.16312842,1.2972913
2019-09-25,Louis / DER AU050 (eobs 3264),1,0.97617394,0.8589925176929684,1,91.20757,58.585167
2017-12-11,Europa / DER A1A26 (eobs 4004),0,0.01630198,0.8589925176929684,0,5.640277,0.40646252
2013-12-18,Sierit  / DER AN858 (eobs2561),0,0.023757441,0.8589925176929684,0,0.08684183,0.42000586
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.79800045,0.8589925176929684,0,0.4483425,6.075104
2015-10-10,Sara + / DER AU017 (eobs 3941),0,0.057286236,0.8589925176929684,0,2.9832366,0.9841979
2013-09-19,Sierit  / DER AN858 (eobs2561),1,0.7375931,0.8589925176929684,0,127.765366,8.712793
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,0.07513466,0.8589925176929684,0,0.058712963,0.69843674
2014-10-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.13655877,0.8589925176929684,0,0.013752606,0.573032
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.015754795,0.8589925176929684,0,0.063109435,0.43568328
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,0.10336463,0.8589925176929684,0,0.01669887,1.2515616
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.031074144,0.8589925176929684,0,35.956234,0.60580164
2017-11-02,Zozu + / DER AL581 (eobs2541),0,0.09591406,0.8589925176929684,0,0.13683867,1.1593859
2016-10-01,Niclas / DER AU053 (eobs 3341),0,0.6202978,0.8589925176929684,0,9.091937,6.0218625
2014-09-06,Max + / DER AU046 (eobs 3945),0,0.12237871,0.8589925176929684,0,2.3240094,0.98873866
2023-09-29,Angela / DER AY470 (eobs 4001),0,0.101926185,0.8589925176929684,0,1.2031523,1.2071425
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.029395249,0.8589925176929684,0,0.07005746,0.5902919
2016-12-12,Angela / DER AY470 (eobs 4001),0,0.019517386,0.8589925176929684,0,1.5330257,0.5428053
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.021714171,0.8589925176929684,0,0.98193085,0.6032542
2018-09-07,Charlie + / DER A4M63 (eobs 6588),0,0.09367,0.8589925176929684,0,0.021425724,1.1637084
2016-09-26,Zozu + / DER AL581 (eobs2541),0,0.16209744,0.8589925176929684,0,0.009065892,1.660371
2018-09-09,Europa / DER A1A26 (eobs 4004),0,0.046258472,0.8589925176929684,0,0.5170141,0.54569584
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.09415951,0.8589925176929684,0,3.6471717,0.9357039
2018-11-10,Zozu + / DER AL581 (eobs2541),0,0.049499124,0.8589925176929684,0,0.0030328617,0.8429967
2014-09-11,Redrunner + / DER AU057 (eobs 3339),0,0.104807995,0.8589925176929684,0,0.021254258,0.88435566
2018-11-15,Zozu + / DER AL581 (eobs2541),0,0.039743207,0.8589925176929684,0,0.0054863067,0.7533203
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,0.024840118,0.8589925176929684,0,1.4842057,0.45508447
2014-09-04,Redrunner + / DER AU057 (eobs 3339),0,0.14359798,0.8589925176929684,0,0.11821859,0.9761103
2014-11-29,Zlipi + / DER AU010 (eobs 3934),0,0.024711713,0.8589925176929684,0,0.062185198,0.2633254
2014-12-07,Sara + / DER AU017 (eobs 3941),0,0.012910491,0.8589925176929684,0,1.0775309,0.40704077
2014-11-26,Sierit  / DER AN858 (eobs2561),0,0.017042067,0.8589925176929684,0,0.20238471,0.71896213
2018-12-27,Mirabell + / DER AN910 (eobs 3907),0,0.05267707,0.8589925176929684,0,9.538497,0.9979978
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.028229767,0.8589925176929684,0,0.5138154,0.5177674
2015-09-19,Zozu + / DER AL581 (eobs2541),0,0.16774598,0.8589925176929684,0,5.3631954,1.6101813
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.024682608,0.8589925176929684,0,0.08753642,0.6705694
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.043865528,0.8589925176929684,0,0.009413824,0.5046461
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.06099811,0.8589925176929684,0,0.1025608,1.1648602
2015-11-08,Louis / DER AU050 (eobs 3264),0,0.18594953,0.8589925176929684,0,11.345768,1.32424
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.040696945,0.8589925176929684,0,1.1773801,0.7786348
2013-11-08,Zozu + / DER AL581 (eobs2541),0,0.03970363,0.8589925176929684,0,0.10968367,0.4700682
2017-09-30,Sierit  / DER AN858 (eobs2561),0,0.07534271,0.8589925176929684,0,0.31168097,1.1916509
2014-10-06,Sierit  / DER AN858 (eobs2561),0,0.05021897,0.8589925176929684,0,0.057356894,0.7230693
2013-11-09,Karamell + / DER AL582 (eobs3031),0,0.022637308,0.8589925176929684,0,0.022408258,0.57106704
2014-12-29,Sara + / DER AU017 (eobs 3941),0,0.014102299,0.8589925176929684,0,0.10211561,0.43497342
2013-12-07,Zozu + / DER AL581 (eobs2541),0,0.016965521,0.8589925176929684,0,0.03186298,0.25761765
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.021498535,0.8589925176929684,0,8.085448,0.68706745
2014-10-31,Wanderer + / DER AU049 (eobs 3337),0,0.30316707,0.8589925176929684,0,0.195954,0.41014206
2016-09-15,Sara + / DER AU017 (eobs 3941),0,0.22320648,0.8589925176929684,0,0.08769007,1.6618237
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.055211585,0.8589925176929684,0,2.4448695,0.993656
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.019700946,0.8589925176929684,0,0.001023765,0.3217269
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.10955657,0.8589925176929684,0,0.5687394,1.5547894
2014-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.025603196,0.8589925176929684,0,0.0067066452,0.43117142
2017-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.7114695,0.8589925176929684,0,9.926823,6.6686482
2014-11-14,Niclas / DER AU053 (eobs 3341),0,0.0637534,0.8589925176929684,0,1.159556,0.8984072
2014-09-02,Ekky + / DER AU007 (eobs 3929),1,0.6373435,0.8589925176929684,0,263.3274,2.7147484
2014-09-22,Zozu + / DER AL581 (eobs2541),1,0.91280943,0.8589925176929684,1,200.77818,24.061644
2013-09-03,Yolo + / DER AN861 (eobs2666),0,0.11623792,0.8589925176929684,0,0.096045144,1.020311
2019-09-30,Sierit  / DER AN858 (eobs2561),0,0.08657083,0.8589925176929684,0,0.03289793,1.3425385
2014-09-14,Zozu + / DER AL581 (eobs2541),0,0.46627644,0.8589925176929684,0,0.07351945,3.0743656
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,0.46916053,0.8589925176929684,0,3.1143951,2.7123396
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.24129796,0.8589925176929684,0,0.7686964,0.9553395
2015-11-18,Louis / DER AU050 (eobs 3264),0,0.039898746,0.8589925176929684,0,1.0446087,0.57589304
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.0712611,0.8589925176929684,0,28.34917,0.7818357
2015-11-13,Niclas / DER AU053 (eobs 3341),0,0.051229052,0.8589925176929684,0,0.10417097,0.8641452
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.027934149,0.8589925176929684,0,0.46272466,0.65678656
2013-09-01,Sierit  / DER AN858 (eobs2561),0,0.052656677,0.8589925176929684,0,0.029426072,0.6391715
2018-10-27,Sierit  / DER AN858 (eobs2561),0,0.051362455,0.8589925176929684,0,5.495265,1.1324029
2014-11-02,Muffine / DER AN922 (eobs 3921),0,0.025000269,0.8589925176929684,0,1.3411562,0.50423986
2018-10-12,Zozu + / DER AL581 (eobs2541),0,0.08000586,0.8589925176929684,0,5.070614,0.99561435
2013-09-09,Zozu + / DER AL581 (eobs2541),1,0.8009045,0.8589925176929684,0,78.51412,10.614458
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.067033544,0.8589925176929684,0,0.015977241,0.7260569
2014-09-18,Julia + / DER AU002 (eobs 3924),0,0.7575994,0.8589925176929684,0,0.06375002,5.2144976
2014-09-09,Muffine / DER AN922 (eobs 3921),0,0.68403286,0.8589925176929684,0,10.854106,8.379897
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.06919234,0.8589925176929684,0,0.41804382,1.1457329
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.027474787,0.8589925176929684,0,6.058167,0.5517362
2015-12-02,Tammy + / DER AN918 (eobs 3917),0,0.047792003,0.8589925176929684,0,0.04947532,0.9454406
2014-09-16,Nils + / DER AU058 (eobs 3335),0,0.10111709,0.8589925176929684,0,0.42526403,0.6907174
2014-09-06,Sara + / DER AU017 (eobs 3941),0,0.7665908,0.8589925176929684,0,0.09232486,5.19403
2018-09-15,Charlie + / DER A4M63 (eobs 6588),0,0.055661153,0.8589925176929684,0,0.028533103,1.0304415
2014-09-27,Nils + / DER AU058 (eobs 3335),0,0.10406206,0.8589925176929684,0,0.113784485,0.8337404
2019-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.0860934,0.8589925176929684,0,0.74571836,1.0076497
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.032615814,0.8589925176929684,0,6.229133,0.70331275
2018-10-08,Sierit  / DER AN858 (eobs2561),0,0.36628258,0.8589925176929684,0,15.618474,2.7452986
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.015858805,0.8589925176929684,0,4.668844,0.61597663
