target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-06-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74597,8.940218,47.74628,8.943734,47.745842,8.938633,0.38452133106288716,0.26509944,0,-0.00013066083,-0.0015849099
2020-06-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74628,8.943734,47.75129,8.933984,47.742615,8.93537,0.9701310667774116,0.91730946,0,-0.0036676005,-0.008364104
2020-06-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75129,8.933984,47.751263,8.943849,47.74274,8.918538,2.1164168379059585,0.73751837,0,-0.008546874,-0.015445486
2020-06-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751263,8.943849,47.742435,8.939635,47.748024,8.938705,0.6252943053250062,1.0309653,0,-0.0032378137,-0.005143501
2020-06-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134808,7.761975,48.135956,7.754962,48.137264,7.7698135,1.1116495416735543,0.5358752,0,0.0024560392,0.007838853
2020-06-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742435,8.939635,47.751183,8.936737,47.741062,8.942302,1.1997909665033246,0.99645835,0,-0.0013719052,0.0026668757
2020-06-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135956,7.754962,48.106216,7.7566175,48.133556,7.75463,3.0436439445783834,3.3094354,0,-0.0023976862,-0.0003318563
2020-06-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751183,8.936737,47.74037,8.936371,47.747417,8.930122,0.9121881939538821,1.2022967,0,-0.003766805,-0.006615132
2020-06-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.106216,7.7566175,48.151463,7.7490926,48.104958,7.759448,5.227927898230689,5.062147,0,-0.0012600571,0.0028306246
2020-06-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74037,8.936371,47.747074,8.936814,47.73694,8.932553,1.1712065793370157,0.745943,0,-0.0034313276,-0.0038175732
2020-06-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.151463,7.7490926,48.1503,7.7490897,48.149834,7.7465563,0.19494302555816923,0.12930891,0,-0.0016291961,-0.002536416
2020-06-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.747074,8.936814,47.74258,8.938621,47.74182,8.928242,0.7806554776686679,0.5176338,0,-0.005254209,-0.0085722655
2020-07-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1503,7.7490897,48.13606,7.766708,48.149868,7.7524166,1.8660686889321318,2.0534534,0,-0.00043086708,0.003327012
2020-07-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80445,8.886295,47.804344,8.886346,47.797256,8.877126,1.0466048044909506,0.012518813,0,-0.0071952194,-0.009169549
2020-07-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74258,8.938621,47.74695,8.935849,47.73834,8.934077,0.9664891149837135,0.5282758,0,-0.0042422414,-0.0045429245
2020-07-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13606,7.766708,48.13837,7.7521005,48.136173,7.7689624,1.2748834612289246,1.1139876,0,0.00011601299,0.0022547096
2020-07-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804344,8.886346,47.80394,8.8860445,47.80004,8.885051,0.4398152043681641,0.050391458,0,-0.004304558,-0.0012954473
2020-07-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74695,8.935849,47.75132,8.933318,47.742657,8.927496,1.057095302021251,0.52167386,0,-0.0042898953,-0.008353576
2020-07-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13837,7.7521005,48.150066,7.749769,48.136635,7.746372,1.5146405269955108,1.31202,0,-0.0017363727,-0.0057283416
2020-07-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80394,8.8860445,47.80392,8.886335,47.798447,8.8748665,1.0508543954065144,0.021842774,0,-0.005493909,-0.011178233
2020-07-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75132,8.933318,47.748158,8.936284,47.741405,8.913607,1.8544057953825583,0.41575778,0,-0.009915367,-0.019711532
2020-07-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.150066,7.749769,48.152233,7.759263,48.147804,7.7353134,1.8437469471739178,0.7444682,0,-0.002263613,-0.014455698
2020-07-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.886335,47.804012,8.886301,47.802338,8.878571,0.6066561421088347,0.010571883,0,-0.001583606,-0.0077646226
2020-07-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.748158,8.936284,47.746815,8.936531,47.745937,8.928612,0.6001031222285544,0.15051761,0,-0.002218917,-0.0076719746
2020-07-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152233,7.759263,48.145184,7.771317,48.155186,7.755121,1.6372568848546285,1.1894122,0,0.002954401,-0.0041415915
2020-07-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804012,8.886301,47.803905,8.886431,47.798077,8.869867,1.3966316637030125,0.015473266,0,-0.0059363544,-0.016434148
2020-07-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.746815,8.936531,47.74705,8.936649,47.74298,8.92638,0.8912995527440901,0.027724216,0,-0.0038354546,-0.01015079
2020-07-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.145184,7.771317,48.125355,7.767948,48.14713,7.7672553,2.421739973861047,2.2187943,0,0.0019447207,-0.004061781
2020-07-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803905,8.886431,47.803917,8.886257,47.80023,8.878336,0.7199095917572804,0.0130312415,0,-0.0036789253,-0.0080946535
2020-07-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74705,8.936649,47.741043,8.935946,47.74217,8.922293,1.0286119460749499,0.670248,0,-0.004884541,-0.01435674
2020-07-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.125355,7.767948,48.127445,7.7584863,48.11999,7.751446,0.9798308012768974,0.7397343,0,-0.0053616688,-0.016502447
2020-07-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803917,8.886257,47.8049,8.885378,47.789455,8.861477,2.4773156386571613,0.12776059,0,-0.014461786,-0.024780236
2020-07-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.741043,8.935946,47.74719,8.936978,47.727837,8.911084,2.8948438537494967,0.6877399,0,-0.013205364,-0.024862528
2020-07-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.127445,7.7584863,48.135017,7.7530894,48.12495,7.7448916,1.274055476950583,0.93256223,0,-0.0024954304,-0.013594419
2020-07-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8049,8.885378,47.804398,8.885767,47.79584,8.865152,1.8099790201577968,0.06308425,0,-0.009061046,-0.020225458
2020-07-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74719,8.936978,47.74344,8.935827,47.740078,8.921092,1.1634840263958408,0.42578512,0,-0.007111892,-0.015886776
2020-07-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135017,7.7530894,48.135403,7.7538147,48.13477,7.7398224,1.0407399795365369,0.06860588,0,-0.00024918467,-0.013267182
2020-07-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804398,8.885767,47.806282,8.885461,47.798473,8.873018,1.2718325096441387,0.21063855,0,-0.0059234574,-0.012748353
2020-07-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74344,8.935827,47.739254,8.936755,47.736732,8.923318,1.0432378024372093,0.47050673,0,-0.0067051575,-0.012509145
2020-07-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135403,7.7538147,48.124622,7.7564955,48.1381,7.746649,1.6672904503406423,1.2151045,0,0.0026955232,-0.007165797
2020-07-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.806282,8.885461,47.80478,8.88635,47.800087,8.86943,1.3672009806328922,0.18003127,0,-0.0061958805,-0.016031653
2020-07-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.739254,8.936755,47.740242,8.939022,47.733624,8.928998,1.050502014372066,0.20218152,0,-0.0056309476,-0.007756792
2020-07-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.124622,7.7564955,48.13116,7.7574086,48.12338,7.744218,1.3066207514804207,0.7302498,0,-0.001242362,-0.012277581
2020-07-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80478,8.88635,47.804543,8.886354,47.79873,8.871548,1.2809873901788427,0.026150577,0,-0.006050892,-0.014802329
2020-07-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740242,8.939022,47.738937,8.940221,47.7371,8.9295435,0.8242232651231582,0.17085266,0,-0.0031418204,-0.0094787255
2020-07-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13116,7.7574086,48.148365,7.749654,48.127518,7.741417,2.397345226839216,1.9977745,0,-0.0036441237,-0.015991472
2020-07-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804543,8.886354,47.804626,8.885832,47.801132,8.874733,0.915492227760511,0.0401275,0,-0.0034113973,-0.011621214
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738937,8.940221,47.743538,8.941041,47.736374,8.9341345,0.9493693821480222,0.51562476,0,-0.0025648847,-0.006086737
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.148365,7.749654,48.134262,7.7534823,48.144188,7.729855,2.0716971345658832,1.5935731,0,-0.0041785017,-0.019798622
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.793777,8.863764,1.6858452247001268,0.43014413,0,-0.010850541,-0.022068433
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.73447,8.92144,2.517218899150208,0.90415376,0,-0.009068653,-0.019600414
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.131634,7.7396064,2.7175412523312183,2.794612,0,-0.0026275367,-0.013875887
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.79371,8.858539,1.9862159425371149,0.008005003,0,-0.010529496,-0.021563128
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.74556,8.928077,8.792938108726968,7.594195,0,-0.0059217066,-0.015577622
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.107647,7.7497244,0.21178366830513926,0.15174876,0,-0.001484476,-0.0041640103
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.796734,8.869209,1.4436376111506946,0.36203712,0,-0.007523969,-0.010789432
2020-07-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.874634,47.802616,8.880487,47.799026,8.870119,0.8712332394733943,0.452478,0,-0.00254412,-0.004515119
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.751057,9.0424385,0.9526193250524929,0.7507458,0,-0.0015199259,-0.0027820617
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.105537,7.7499027,3.33428258652377,2.9524593,0,-0.0033600554,-0.0019720867
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.799847,8.873508,1.0403881363312237,0.060173836,0,-0.0045191124,-0.011334904
2020-07-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802616,8.880487,47.80279,8.880519,47.80125,8.873261,0.5684967229024698,0.019660225,0,-0.0013645738,-0.007226065
2020-07-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75159,9.055156,47.751534,8.943804,47.746944,9.045543,7.623604898148205,8.324844,0,-0.004646741,-0.009612769
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135433,7.753382,48.13143,7.7584915,48.134373,7.7519994,0.5823072152135335,0.5846671,0,-0.001059398,-0.0013830587
2020-07-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804443,8.885641,47.80455,8.885661,47.800606,8.876489,0.8134459443036751,0.012033161,0,-0.0038384423,-0.009152755
2020-07-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80279,8.880519,47.803932,8.879867,47.798943,8.871202,0.8524060078157631,0.1357796,0,-0.0038494095,-0.009316064
2020-07-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751534,8.943804,47.7389,8.939626,47.72646,8.9137945,2.3760309797928505,1.438985,0,-0.025075622,-0.030009069
2020-07-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13143,7.7584915,48.09271,7.763441,48.131966,7.7610593,4.368770896014793,4.321206,0,0.0005335584,0.0025675744
2020-07-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80455,8.885661,47.80428,8.879807,47.79891,8.874353,0.72293768960861,0.43823096,0,-0.0056414455,-0.011307508
2020-07-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803932,8.879867,47.802753,8.875032,47.80154,8.873073,0.1990489759017286,0.38414955,0,-0.0023900867,-0.0067940727
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7389,8.939626,47.757473,8.946831,47.732918,8.930202,3.00019603068845,2.134112,0,-0.00598152,-0.009424038
2020-07-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.09271,7.763441,48.07767,7.792877,48.087345,7.7523403,3.197649159876767,2.752734,0,-0.0053639635,-0.011100933
2020-07-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80428,8.879807,47.804134,8.879616,47.79285,8.859269,1.9707915742234159,0.021599011,0,-0.011430539,-0.02053804
2020-07-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802753,8.875032,47.804123,8.879816,47.79502,8.860595,1.7565641998291455,0.38840193,0,-0.0077320486,-0.014437407
2020-07-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.757473,8.946831,47.740345,8.950154,47.750427,8.930348,1.8573945911478218,1.9205843,0,-0.007044114,-0.016482577
2020-07-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.07767,7.792877,48.078724,7.7944937,48.073322,7.7865553,0.8417816588046262,0.16788699,0,-0.0043473393,-0.0063217357
2020-07-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804134,8.879616,47.805416,8.881017,47.793865,8.861701,1.9316293296147484,0.17692089,0,-0.0102678165,-0.017914623
2020-07-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804123,8.879816,47.806107,8.884257,47.801456,8.873519,0.9542459490729956,0.39822945,0,-0.0026676133,-0.0062973946
2020-07-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740345,8.950154,47.752678,9.046464,47.733574,8.938949,8.315243100626114,7.330401,0,-0.0067722946,-0.0112057775
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078724,7.7944937,48.079353,7.790823,48.07541,7.783363,0.7067803052691554,0.28147385,0,-0.003315553,-0.011130676
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805416,8.881017,47.80405,8.880236,47.797657,8.864365,1.3822547668750267,0.16249017,0,-0.007759966,-0.016652279
2020-07-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.806107,8.884257,47.802734,8.880403,47.804897,8.87992,0.2431929495369063,0.47281316,0,-0.0012094676,-0.0043373927
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752678,9.046464,47.75068,8.937178,47.74798,9.0372,7.484180280567508,8.173459,0,-0.0047005713,-0.009264186
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.079353,7.790823,48.078793,7.795102,48.071938,7.775592,1.6377196320690965,0.32390055,0,-0.007417284,-0.015231319
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80405,8.880236,47.80451,8.880582,47.792683,8.858762,2.0941397775086212,0.056860093,0,-0.011367306,-0.02147425
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802734,8.880403,47.802437,8.87918,47.7955,8.870359,1.0142681136222922,0.097034946,0,-0.007233247,-0.010043256
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75068,8.937178,47.75146,8.943488,47.7348,8.909848,3.124101520743565,0.47975573,0,-0.01588086,-0.027329065
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078793,7.795102,48.130234,7.757916,48.076572,7.790127,6.428403561175121,6.3514075,0,-0.0022219792,-0.0049751997
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80451,8.880582,47.804596,8.880081,47.798103,8.8658695,1.2837153479396444,0.038643647,0,-0.006403707,-0.014711991
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802437,8.87918,47.80405,8.879537,47.797012,8.869569,1.0801670377427803,0.18138207,0,-0.005425483,-0.009611018
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75146,8.943488,47.738705,8.933483,47.74898,8.936979,1.1722495384168334,1.6035222,0,-0.0024787039,-0.006508693
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.130234,7.757916,48.134933,7.7552156,48.1249,7.7420855,1.4812584056825548,0.559683,0,-0.005331166,-0.015830338
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804596,8.880081,47.805126,8.884488,47.79097,8.850971,2.957286236432171,0.33440727,0,-0.013625145,-0.029109672
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80405,8.879537,47.80343,8.8801155,47.80034,8.866863,1.0477389753931061,0.08153231,0,-0.0037099272,-0.012673572
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738705,8.933483,47.742996,8.9434595,47.727528,8.912046,2.9115949032214856,0.885505,0,-0.011177182,-0.021437153
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134933,7.7552156,48.11386,7.7588625,48.132008,7.742501,2.3550957473129692,2.3586595,0,-0.0029271692,-0.012715071
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805126,8.884488,47.80425,8.879274,47.798485,8.867432,1.0923327352656085,0.40133238,0,-0.0066414773,-0.017056815
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80343,8.8801155,47.80406,8.879292,47.800076,8.871126,0.753933231888829,0.093487225,0,-0.0033547953,-0.00898964
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742996,8.9434595,47.75187,9.055327,47.736954,8.927403,9.707841689921482,8.422084,0,-0.0060434267,-0.016056433
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.11386,7.7588625,48.094044,7.759154,48.10977,7.746161,1.9973544932427676,2.2034698,0,-0.0040908083,-0.012701623
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80425,8.879274,47.80407,8.879509,47.790142,8.851486,2.603809358908309,0.026495254,0,-0.014108077,-0.027788028
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.879292,47.80366,8.87938,47.798546,8.864046,1.2787873331096786,0.045303028,0,-0.0055143535,-0.015245028
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75187,9.055327,47.75261,9.0552635,47.74688,9.044099,1.0500786299261653,0.08270326,0,-0.004989408,-0.011228628
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094044,7.759154,48.118874,7.7591324,48.090206,7.7436695,3.388153959831403,2.760724,0,-0.0038376823,-0.015484318
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80407,8.879509,47.804268,8.879241,47.797657,8.862952,1.4214517907097244,0.029602265,0,-0.006412022,-0.016556293
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80366,8.87938,47.803837,8.874597,47.797672,8.858815,1.3635487503618808,0.35786223,0,-0.005990371,-0.020565204
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.743336,9.03289,1.8918359688283526,0.1609604,0,-0.009272598,-0.022373512
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.113724,7.740923,2.5909830060211365,2.036373,0,-0.0051516667,-0.018209465
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.791557,8.853372,2.504088048439156,0.11251746,0,-0.012708679,-0.025869265
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803837,8.874597,47.801712,8.878815,47.793713,8.855505,1.9551784762636664,0.39379263,0,-0.01012446,-0.019091457
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.742027,9.039949,1.1235825761926819,0.78052145,0,-0.009134695,-0.01540681
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.13153,7.725628,2.736378666183134,2.5831995,0,-0.004657045,-0.024564251
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.79746,8.861726,1.5366297342036759,0.0956753,0,-0.007566303,-0.01851675
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801712,8.878815,47.80434,8.878934,47.79629,8.861255,1.5952219375593326,0.29227868,0,-0.005420178,-0.017560296
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.738354,9.017663,3.299123905526821,0.95889604,0,-0.013204604,-0.027269766
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.10394,7.732229,1.5975105436541597,0.25480202,0,-0.009016991,-0.01758203
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.790417,8.851754,2.5714080504412435,0.024246003,0,-0.013850726,-0.0278738
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80434,8.878934,47.80275,8.879794,47.80121,8.862702,1.2880196761245688,0.18807447,0,-0.0031302348,-0.016231574
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.74621,9.0457535,1.6591679176050222,1.8240228,0,-0.0045991167,-0.011955954
