target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.98994994,0.7299329602718354,1,214.47746,120.57871
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.93896866,0.7299329602718354,1,0.02533989,21.08784
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.18722102,0.7299329602718354,0,0.037446514,1.4529477
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.1398115,0.7299329602718354,0,0.061036453,1.1863583
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.13707331,0.7299329602718354,0,0.07697655,0.8490132
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.04904544,0.7299329602718354,0,0.34963906,0.7123306
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9899704,0.7299329602718354,1,49.771675,117.785
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.48214906,0.7299329602718354,0,0.19519283,3.1515691
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.073183134,0.7299329602718354,0,0.23698594,1.1685174
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.26781604,0.7299329602718354,0,1.443475,0.9755298
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.05938479,0.7299329602718354,0,22.545626,0.5751928
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.07182969,0.7299329602718354,0,0.17899771,0.73008597
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.98579425,0.7299329602718354,1,11.013135,103.581505
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.040994447,0.7299329602718354,0,0.21372923,0.44772816
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.03554627,0.7299329602718354,0,0.15791629,0.674309
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.082243815,0.7299329602718354,0,1.3313031,1.2889794
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.86856836,0.7299329602718354,1,39.602425,11.077569
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.09274941,0.7299329602718354,0,0.031346314,0.5778487
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9762365,0.7299329602718354,1,80.32257,52.635727
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.04798943,0.7299329602718354,0,0.23569159,0.6160586
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.014888974,0.7299329602718354,0,0.19840288,0.85222155
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.069933414,0.7299329602718354,0,0.126576,1.0069005
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.6854518,0.7299329602718354,0,2.9388664,6.0245523
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.23960605,0.7299329602718354,0,0.05420812,0.83834463
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9869565,0.7299329602718354,1,40.098095,92.50603
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.0835217,0.7299329602718354,0,0.27758753,0.75070214
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.025782498,0.7299329602718354,0,2.5586567,0.59563327
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.102960855,0.7299329602718354,0,0.070199855,0.7935459
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.45050123,0.7299329602718354,0,0.23195964,2.1932783
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.034229916,0.7299329602718354,0,0.065942176,0.77567166
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9810892,0.7299329602718354,1,28.446318,71.38369
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.26966664,0.7299329602718354,0,71.14815,1.4066966
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.04080252,0.7299329602718354,0,2.5472205,0.62588453
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.056579117,0.7299329602718354,0,1.045345,0.84264153
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.16371235,0.7299329602718354,0,2.1953444,0.81186056
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.14200404,0.7299329602718354,0,0.30567622,0.75565124
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.9687298,0.7299329602718354,1,124.598785,53.26233
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.016066017,0.7299329602718354,0,0.06349509,0.67524534
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.076236546,0.7299329602718354,0,1.0958912,0.8960467
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.07650622,0.7299329602718354,0,2.228376,0.9032951
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.059565272,0.7299329602718354,0,30.610981,0.8973752
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.8590098,0.7299329602718354,1,9.407526,12.276132
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.22293971,0.7299329602718354,0,0.10816883,0.99573046
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.027055593,0.7299329602718354,0,0.06377841,0.50486547
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.15679589,0.7299329602718354,0,2.4910936,1.0722591
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.65976566,0.7299329602718354,0,14.910151,5.9801607
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.58653915,0.7299329602718354,0,0.084863685,2.9621208
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.21662028,0.7299329602718354,0,2.0460615,1.0682232
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.107047774,0.7299329602718354,0,0.023531884,0.66702634
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.07379708,0.7299329602718354,0,2.7905934,1.0886095
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.8376531,0.7299329602718354,1,15.785931,9.588269
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.055787526,0.7299329602718354,0,0.49523067,0.90871376
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.06601621,0.7299329602718354,0,1.8981661,0.89195657
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.036930777,0.7299329602718354,0,4.685201,0.6871836
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.102204666,0.7299329602718354,0,0.45250273,0.9718807
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.829625,0.7299329602718354,1,72.20665,9.414022
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.022573262,0.7299329602718354,0,0.4983546,0.48614094
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.025977295,0.7299329602718354,0,5.8314004,0.39033854
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.1416138,0.7299329602718354,0,4.736043,0.90262675
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.05726793,0.7299329602718354,0,0.17618509,0.9165187
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.93332434,0.7299329602718354,1,92.779434,30.084208
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.00931979,0.7299329602718354,0,1.092295,0.5807901
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.55596536,0.7299329602718354,0,5.6996408,5.566627
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.12535316,0.7299329602718354,0,0.027461274,1.8590493
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.065430865,0.7299329602718354,0,0.10048676,1.0977184
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.96566844,0.7299329602718354,1,0.023563579,36.98147
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.027403194,0.7299329602718354,0,0.5831671,0.4758116
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.07675566,0.7299329602718354,0,5.6498036,0.90329087
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.037954144,0.7299329602718354,0,0.026735049,0.5391998
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.03858712,0.7299329602718354,0,0.047245096,0.7141385
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.20531276,0.7299329602718354,0,0.10303866,1.1916953
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.013817094,0.7299329602718354,0,0.07774033,0.56962883
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.48785555,0.7299329602718354,0,5.7510705,4.674493
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.06583744,0.7299329602718354,0,0.022606736,0.6590527
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.06403562,0.7299329602718354,0,0.005243215,0.92594033
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.18824294,0.7299329602718354,0,0.5594811,1.1739279
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.010365334,0.7299329602718354,0,0.47125864,0.61034036
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.062770315,0.7299329602718354,0,0.12492979,0.85922635
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.06560075,0.7299329602718354,0,0.0069834497,0.560053
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.11125838,0.7299329602718354,0,0.21429656,1.0604023
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.028920298,0.7299329602718354,0,0.56523144,0.952858
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.023387387,0.7299329602718354,0,0.016465774,0.6493174
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.07640877,0.7299329602718354,0,0.290329,0.6439574
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.09818771,0.7299329602718354,0,0.18023556,0.7276017
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.05016148,0.7299329602718354,0,2.9766572,0.9342874
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.19300993,0.7299329602718354,0,0.17887221,1.3380281
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.033334795,0.7299329602718354,0,0.007865751,0.7860491
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.043937456,0.7299329602718354,0,5.8820634,0.6480862
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.04336045,0.7299329602718354,0,0.6966819,0.5802502
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.05226118,0.7299329602718354,0,2.866887,0.7813648
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.05089317,0.7299329602718354,0,0.50699735,1.0768982
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.10705978,0.7299329602718354,0,1.2596674,0.7882739
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.29417768,0.7299329602718354,0,0.036566887,2.740431
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.04724733,0.7299329602718354,0,0.79549325,0.469968
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.08360223,0.7299329602718354,0,0.034437247,1.0423399
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.03867512,0.7299329602718354,0,0.54208153,1.2440858
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.07009537,0.7299329602718354,0,0.16526736,0.635033
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.11012724,0.7299329602718354,0,5.7896943,0.9098165
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.045097057,0.7299329602718354,0,10.554964,0.5442398
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.12653112,0.7299329602718354,0,0.55929995,0.7017938
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.20877472,0.7299329602718354,0,0.021968314,1.6425993
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.01207726,0.7299329602718354,0,0.20350061,0.37463257
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.032309078,0.7299329602718354,0,0.13730322,0.68762064
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.4981983,0.7299329602718354,0,10.607567,4.7576647
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.100360714,0.7299329602718354,0,2.8654437,0.6199811
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.07134891,0.7299329602718354,0,0.020241434,1.1288604
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.09390149,0.7299329602718354,0,0.64278597,0.45150098
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.04918747,0.7299329602718354,0,0.05689661,0.52407146
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.24386945,0.7299329602718354,0,0.0151279215,3.8902068
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.0470261,0.7299329602718354,0,1.9506599,0.7806872
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.05955758,0.7299329602718354,0,0.018601587,0.87183774
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.025453378,0.7299329602718354,0,0.6381992,0.48351735
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.13684252,0.7299329602718354,0,0.057420537,0.8291487
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.1081147,0.7299329602718354,0,0.035122924,1.0126673
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.07678384,0.7299329602718354,0,1.8385823,0.9604376
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.019084973,0.7299329602718354,0,0.04714473,0.93795747
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.030992739,0.7299329602718354,0,0.91721463,0.41585982
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.045567397,0.7299329602718354,0,4.615813,0.61059725
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.044276144,0.7299329602718354,0,9.005918,0.55341667
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.051503103,0.7299329602718354,0,2.2289834,0.7990052
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.07939004,0.7299329602718354,0,0.57080084,0.66437846
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.059972316,0.7299329602718354,0,0.39422676,0.44713366
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.19254112,0.7299329602718354,0,1.3023535,1.6779189
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.31213215,0.7299329602718354,0,9.039298,2.7151687
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.054851606,0.7299329602718354,0,2.907112,0.81030935
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.021993143,0.7299329602718354,0,0.5138154,0.9255526
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.0431125,0.7299329602718354,0,1.2719002,0.39998648
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.108345315,0.7299329602718354,0,5.716075,1.127805
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.2597954,0.7299329602718354,0,0.0027402197,3.4108386
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.05493307,0.7299329602718354,0,0.85294634,0.7527982
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.0844932,0.7299329602718354,0,2.29866,0.59576833
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.015216628,0.7299329602718354,0,0.6767947,0.39194006
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.021533584,0.7299329602718354,0,4.0923047,0.73688424
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.094005,0.7299329602718354,0,0.03397507,1.0068994
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.03708215,0.7299329602718354,0,2.738695,0.9856606
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.10329442,0.7299329602718354,0,2.4202113,1.2238662
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.05314753,0.7299329602718354,0,0.6891651,0.46952918
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.1689638,0.7299329602718354,0,4.241186,1.6314406
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.08127321,0.7299329602718354,0,0.036424074,0.76717967
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.04718205,0.7299329602718354,0,0.5028342,0.79786766
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.04799237,0.7299329602718354,0,0.4596433,0.8999174
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.012050537,0.7299329602718354,0,1.8436507,0.4085279
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.01712489,0.7299329602718354,0,5.662488,0.771943
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.050022803,0.7299329602718354,0,0.05004229,0.65832996
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.06080935,0.7299329602718354,0,0.1356527,0.82968146
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.05875929,0.7299329602718354,0,0.003630344,0.58613956
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.01669707,0.7299329602718354,0,1.8630965,0.45045227
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.2408419,0.7299329602718354,0,0.9625661,2.3855371
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.013227832,0.7299329602718354,0,16.301146,0.7520547
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.027243609,0.7299329602718354,0,2.1943963,0.74936616
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.059148215,0.7299329602718354,0,0.043130826,0.974522
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.05119498,0.7299329602718354,0,0.016942808,0.46357048
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.10802429,0.7299329602718354,0,5.990791,1.108012
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.39944878,0.7299329602718354,0,16.256731,3.6098013
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.04886166,0.7299329602718354,0,0.6305893,0.65321887
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.08541211,0.7299329602718354,0,0.08252649,0.63555944
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.070461996,0.7299329602718354,0,0.00800045,0.51110435
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.03488367,0.7299329602718354,0,7.645549,0.7719086
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.33699784,0.7299329602718354,0,0.07556159,3.886333
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.045025896,0.7299329602718354,0,3.266115,0.6278955
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.020844039,0.7299329602718354,0,0.045194875,0.8537487
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.010790658,0.7299329602718354,0,0.009425154,0.46475315
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.33946133,0.7299329602718354,0,7.798555,2.996455
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.05047916,0.7299329602718354,0,0.10458156,0.9359152
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.04586952,0.7299329602718354,0,1.4923412,0.9474443
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.040469084,0.7299329602718354,0,0.57412887,0.7051209
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.03974598,0.7299329602718354,0,0.35692358,0.38369057
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.047021937,0.7299329602718354,0,9.073045,1.1476905
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.038160205,0.7299329602718354,0,0.011123635,0.5614127
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.05344009,0.7299329602718354,0,0.059856955,0.7423948
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.017024893,0.7299329602718354,0,0.6458434,0.7953458
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.03714988,0.7299329602718354,0,0.7867956,0.3785445
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.35634997,0.7299329602718354,0,0.98273814,3.18772
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.053248655,0.7299329602718354,0,9.080298,0.74037784
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.051121686,0.7299329602718354,0,0.082818575,0.5429225
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.049671486,0.7299329602718354,0,0.034673207,0.5451926
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.039561745,0.7299329602718354,0,0.12102698,0.41721493
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.03694417,0.7299329602718354,0,0.012612383,0.88577306
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.15706135,0.7299329602718354,0,9.080473,2.2430248
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.026875995,0.7299329602718354,0,0.055522162,0.70679915
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.060371436,0.7299329602718354,0,0.0780158,0.6185722
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.029992117,0.7299329602718354,0,0.246553,0.3775967
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.026979886,0.7299329602718354,0,8.06203,0.69930404
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.046370305,0.7299329602718354,0,0.038820244,1.0993791
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.07273943,0.7299329602718354,0,0.16772921,0.7414311
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.022738446,0.7299329602718354,0,0.12656221,0.7746363
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.016474996,0.7299329602718354,0,0.2462027,0.3914674
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.19745353,0.7299329602718354,0,8.050822,1.9214617
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.024211204,0.7299329602718354,0,0.055155993,0.7068621
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.026701791,0.7299329602718354,0,0.05750971,0.5863044
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.020101395,0.7299329602718354,0,0.035837084,0.5190025
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.029709933,0.7299329602718354,0,0.1725327,0.38911602
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.28637767,0.7299329602718354,0,0.8425162,2.615971
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.05935951,0.7299329602718354,0,0.014431529,0.8161932
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.03459726,0.7299329602718354,0,0.12841788,0.42434412
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.01919124,0.7299329602718354,0,0.14134896,0.8046883
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.06466426,0.7299329602718354,0,1.2509832,0.47833154
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.14160877,0.7299329602718354,0,8.87135,1.2628337
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.01637718,0.7299329602718354,0,3.9902701,0.6699288
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.025095223,0.7299329602718354,0,1.6059214,0.63025415
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.06874239,0.7299329602718354,0,0.07576754,0.85981154
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.012400872,0.7299329602718354,0,1.2672355,0.4446666
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.045600366,0.7299329602718354,0,8.0703945,1.1057209
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.061505586,0.7299329602718354,0,0.0052051027,0.9472015
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.052923407,0.7299329602718354,0,1.5475199,0.7045142
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.048351567,0.7299329602718354,0,0.394992,0.59546274
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.051205505,0.7299329602718354,0,0.2609794,0.52449876
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.29856375,0.7299329602718354,0,7.972534,2.7846682
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.01580735,0.7299329602718354,0,3.9938884,0.6769321
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.04204996,0.7299329602718354,0,0.13887346,0.5055314
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.01659422,0.7299329602718354,0,0.39354622,0.7184114
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.009487949,0.7299329602718354,0,1.2301885,0.47673526
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.03746982,0.7299329602718354,0,0.011279184,1.2028193
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.0142610455,0.7299329602718354,0,0.055760644,0.5929321
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.063904665,0.7299329602718354,0,0.14779407,0.6300321
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.043161366,0.7299329602718354,0,0.06426948,0.46517503
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.016727762,0.7299329602718354,0,1.3856324,0.3849771
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.031021314,0.7299329602718354,0,7.63626,0.8892478
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.035803486,0.7299329602718354,0,0.14131379,0.60314465
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.021623645,0.7299329602718354,0,0.23705928,0.63571465
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.05702205,0.7299329602718354,0,0.06562068,0.50427914
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.08075594,0.7299329602718354,0,1.0014001,0.81195164
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.27271274,0.7299329602718354,0,2.9901366,2.5174937
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.020512814,0.7299329602718354,0,0.05186673,0.53332806
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.041693605,0.7299329602718354,0,0.02645331,0.5833458
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.020136258,0.7299329602718354,0,0.07871904,0.75356317
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.008716604,0.7299329602718354,0,0.06791223,0.60112596
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.028306838,0.7299329602718354,0,5.395059,1.0697
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.010321862,0.7299329602718354,0,0.040387046,0.50948393
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.044530444,0.7299329602718354,0,0.10975452,0.5404425
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.011813009,0.7299329602718354,0,0.13349101,0.6842045
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.06739334,0.7299329602718354,0,0.15671454,0.4813671
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.19816086,0.7299329602718354,0,3.1584406,1.8081486
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.03134071,0.7299329602718354,0,0.032161,0.4400149
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.06177925,0.7299329602718354,0,49.05814,0.5098769
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.038566362,0.7299329602718354,0,0.09792187,0.72624713
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.011381549,0.7299329602718354,0,1.0773714,0.50674057
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.03658693,0.7299329602718354,0,7.518916,1.1106592
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.009253335,0.7299329602718354,0,0.14763036,0.5234498
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.7764633,0.7299329602718354,1,0.5245718,6.8921933
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.042509,0.7299329602718354,0,0.045832355,0.49224326
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.09197564,0.7299329602718354,0,0.1505555,0.8292489
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.03897485,0.7299329602718354,0,8.082298,0.9553481
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.040626597,0.7299329602718354,0,3.2955415,0.43995562
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.34687302,0.7299329602718354,0,0.16439621,2.5175273
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.05250821,0.7299329602718354,0,0.026707325,0.5622345
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.083651416,0.7299329602718354,0,0.016032707,0.78137046
