target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2022-09-02,Europa / DER A1A26 (eobs 4004),0,0.427339,0.7914321474358439,0,0.055567723,1.4101763
2015-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.27481312,0.7914321474358439,0,1.4173341,1.8550563
2022-09-29,Europa / DER A1A26 (eobs 4004),0,0.09406362,0.7914321474358439,0,0.048539326,1.7139527
2016-11-05,Sierit  / DER AN858 (eobs2561),0,0.028560994,0.7914321474358439,0,6.068063,1.3019207
2017-11-19,Sierit  / DER AN858 (eobs2561),0,0.021322567,0.7914321474358439,0,1.5021254,1.2884538
2018-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.299786,0.7914321474358439,0,7.9728513,2.388099
2017-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.9410559,0.7914321474358439,1,72.90951,29.789629
2013-10-24,Karamell + / DER AL582 (eobs3031),0,0.13593061,0.7914321474358439,0,0.5658481,1.4005054
2021-09-05,Louis / DER AU050 (eobs 3264),0,0.44840202,0.7914321474358439,0,0.56723654,0.9655626
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.3030193,0.7914321474358439,0,0.51547927,0.8822017
2014-11-04,Bubbel + / DER AN873 (eobs 3666),0,0.09946522,0.7914321474358439,0,9.93731,1.5409771
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.016879141,0.7914321474358439,0,0.0029076277,0.40959084
2014-11-13,Tammy + / DER AN918 (eobs 3917),0,0.13954146,0.7914321474358439,0,4.758241,1.5123589
2014-11-28,Bubbel + / DER AN873 (eobs 3666),0,0.1709893,0.7914321474358439,0,7.1346297,1.7195452
2017-09-05,Sierit  / DER AN858 (eobs2561),0,0.49523762,0.7914321474358439,0,0.19566979,1.3566527
2014-11-13,Sara + / DER AU017 (eobs 3941),0,0.17681442,0.7914321474358439,0,1.9449978,1.3006198
2013-10-27,Zozu + / DER AL581 (eobs2541),0,0.1707765,0.7914321474358439,0,17.911789,1.1024685
2017-10-13,Angela / DER AY470 (eobs 4001),0,0.07979442,0.7914321474358439,0,0.4170328,1.0848558
2017-10-02,Europa / DER A1A26 (eobs 4004),0,0.22520427,0.7914321474358439,0,0.005136656,1.1688212
2013-11-11,Zozu + / DER AL581 (eobs2541),0,0.11399473,0.7914321474358439,0,0.13702331,0.896717
2018-11-05,Sara + / DER AU017 (eobs 3941),0,0.3190786,0.7914321474358439,0,1.1991307,1.6964734
2014-10-16,Ronja + / DER AU004 (eobs 3926),0,0.7061924,0.7914321474358439,0,0.9840282,6.281528
2015-10-27,Sara + / DER AU017 (eobs 3941),0,0.110684276,0.7914321474358439,0,0.6144706,1.1133322
2022-09-20,Louis / DER AU050 (eobs 3264),0,0.15130356,0.7914321474358439,0,0.20403267,1.2153319
2014-12-11,Lloyd + / DER AU016 (eobs 3940),0,0.0277657,0.7914321474358439,0,0.091922686,0.78372407
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,0.18260531,0.7914321474358439,0,1.6205217,1.4120528
2014-09-22,Hans + / DER AN923 (eobs 3922),0,0.13658352,0.7914321474358439,0,0.0013581943,0.49733922
2014-11-03,Wanderer + / DER AU049 (eobs 3337),0,0.045032807,0.7914321474358439,0,0.42200997,0.40238062
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.060046475,0.7914321474358439,0,0.01345442,0.7867976
2014-11-12,Wanderer + / DER AU049 (eobs 3337),0,0.05207551,0.7914321474358439,0,0.001086866,0.15171106
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.06680755,0.7914321474358439,0,2.4893444,1.0354308
2019-10-18,Europa / DER A1A26 (eobs 4004),0,0.09853254,0.7914321474358439,0,1.1784297,1.418375
2017-09-01,Angela / DER AY470 (eobs 4001),0,0.23547678,0.7914321474358439,0,0.26492926,1.3308432
2014-10-17,Niclas / DER AU053 (eobs 3341),0,0.16146217,0.7914321474358439,0,2.189633,1.5576274
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.069409184,0.7914321474358439,0,0.5132306,0.8177793
2014-09-01,Cookie + / DER AU008 (eobs 3930),1,0.9214983,0.7914321474358439,1,58.960175,21.011229
2016-10-29,Sierit  / DER AN858 (eobs2561),0,0.055290572,0.7914321474358439,0,0.07256396,1.3704865
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.16689712,0.7914321474358439,0,0.5189683,0.9043446
2016-11-12,Louis / DER AU050 (eobs 3264),0,0.14522704,0.7914321474358439,0,6.417563,1.0034093
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.07413275,0.7914321474358439,0,0.031346314,0.7502755
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.4625876,0.7914321474358439,0,10.528189,2.9826937
2016-10-15,Niclas / DER AU053 (eobs 3341),0,0.35034207,0.7914321474358439,0,5.808719,3.6544974
2014-11-13,Niclas / DER AU053 (eobs 3341),0,0.16619284,0.7914321474358439,0,3.9063838,1.4155666
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.23045865,0.7914321474358439,0,2.4448695,2.0029037
2015-12-29,Zozu + / DER AL581 (eobs2541),0,0.024237363,0.7914321474358439,0,0.058912553,1.4483426
2013-10-13,Kakau + / DER AN864 (eobs3041),0,0.111400105,0.7914321474358439,0,0.0034940497,0.19812112
2014-10-13,Zozu + / DER AL581 (eobs2541),0,0.13503304,0.7914321474358439,0,2.0920894,1.2037348
2021-09-04,"Ed + (AAL16, e-obs 7210)",0,0.50550544,0.7914321474358439,0,0.0010430516,0.8219161
2013-11-06,Sierit  / DER AN858 (eobs2561),0,0.08210131,0.7914321474358439,0,5.886757,0.9802367
2015-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.20982514,0.7914321474358439,0,0.8728328,1.7500795
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.040473733,0.7914321474358439,0,0.09248286,1.1936618
2014-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.95920706,0.7914321474358439,1,105.06669,42.94123
2021-11-19,Europa / DER A1A26 (eobs 4004),0,0.06106486,0.7914321474358439,0,1.6258845,2.0360212
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.060249284,0.7914321474358439,0,0.05750971,1.1787441
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.04084012,0.7914321474358439,0,0.0042403587,1.3620253
2016-09-26,Angela / DER AY470 (eobs 4001),0,0.14784072,0.7914321474358439,0,7.793839,1.5613793
2015-10-30,Louis / DER AU050 (eobs 3264),0,0.09688238,0.7914321474358439,0,0.9913724,1.0009804
2016-11-25,Angela / DER AY470 (eobs 4001),0,0.074916966,0.7914321474358439,0,2.5152416,0.8284056
2014-12-11,Sierit  / DER AN858 (eobs2561),0,0.033331115,0.7914321474358439,0,0.0183887,0.86240554
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.11290048,0.7914321474358439,0,0.85684305,1.1612461
2017-12-16,Louis / DER AU050 (eobs 3264),0,0.036257077,0.7914321474358439,0,0.12496829,0.8757176
2014-11-06,Redrunner + / DER AU057 (eobs 3339),0,0.45561153,0.7914321474358439,0,12.018104,2.7385643
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.021668294,0.7914321474358439,0,2.8740246,0.84239364
2014-12-07,Tobi + / DER AU052 (eobs 3340),0,0.21005258,0.7914321474358439,0,1.9201541,1.5845342
2014-10-29,Lloyd + / DER AU016 (eobs 3940),0,0.046777125,0.7914321474358439,0,0.117710456,0.6442512
2015-12-05,Louis / DER AU050 (eobs 3264),0,0.43841833,0.7914321474358439,0,0.37053794,2.7865798
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.019786868,0.7914321474358439,0,0.0040776166,1.2961987
2014-11-13,Julia + / DER AU002 (eobs 3924),0,0.4483103,0.7914321474358439,0,0.006773613,2.8169007
2014-09-05,Balou + / DER AN916 (eobs 3913),0,0.28784406,0.7914321474358439,0,10.908773,3.0715
2014-11-12,Niclas / DER AU053 (eobs 3341),0,0.21903874,0.7914321474358439,0,0.91515744,1.6826756
2017-12-09,Louis / DER AU050 (eobs 3264),0,0.037032075,0.7914321474358439,0,0.2412107,0.79167956
2013-11-19,Eamy + / DER AL585 (eobs3063),0,0.039214935,0.7914321474358439,0,2.4716055,0.83599305
2014-10-17,Muffine / DER AN922 (eobs 3921),0,0.15891187,0.7914321474358439,0,0.71677464,1.3802328
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.04209887,0.7914321474358439,0,0.034721166,1.5760221
2014-12-29,Tobi + / DER AU052 (eobs 3340),0,0.04292569,0.7914321474358439,0,1.5085505,0.7201221
2018-09-15,Europa / DER A1A26 (eobs 4004),0,0.1371079,0.7914321474358439,0,0.17772865,1.4459866
2016-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.3798976,0.7914321474358439,0,0.1945214,1.9911215
2013-12-19,Kakau + / DER AN864 (eobs3041),0,0.10130542,0.7914321474358439,0,0.0017966179,1.0569441
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.11892713,0.7914321474358439,0,2.29866,1.087555
2013-09-19,Eamy + / DER AL585 (eobs3063),1,0.20342207,0.7914321474358439,0,32.90503,2.3452983
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.97165763,0.7914321474358439,1,214.47746,55.142284
2018-09-02,Louis / DER AU050 (eobs 3264),0,0.5183621,0.7914321474358439,0,0.013719085,1.2922835
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.020211294,0.7914321474358439,0,0.034622867,1.325663
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.13176973,0.7914321474358439,0,5.9384594,2.2255743
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.080421306,0.7914321474358439,0,0.09550819,0.14748734
2013-10-04,Sierit  / DER AN858 (eobs2561),0,0.8957919,0.7914321474358439,1,10.56578,14.369253
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.04339767,0.7914321474358439,0,0.06377841,1.3338621
2017-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.21972923,0.7914321474358439,0,0.45894358,1.6545718
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.09045559,0.7914321474358439,0,0.5630676,0.91989064
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.11071155,0.7914321474358439,0,0.65257776,0.8717242
2015-09-12,Tammy + / DER AN918 (eobs 3917),0,0.53534883,0.7914321474358439,0,1.3148575,2.7955163
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.036849853,0.7914321474358439,0,0.14518423,1.0432779
2018-10-16,Zozu + / DER AL581 (eobs2541),0,0.10263781,0.7914321474358439,0,0.30886662,0.96396863
2014-11-07,Zlipi + / DER AU010 (eobs 3934),0,0.025153784,0.7914321474358439,0,0.054563317,0.5687442
2017-11-01,Zozu + / DER AL581 (eobs2541),0,0.059165023,0.7914321474358439,0,0.097484596,0.89956063
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.12449879,0.7914321474358439,0,0.47125864,0.6828777
2018-12-24,Sara + / DER AU017 (eobs 3941),0,0.041616585,0.7914321474358439,0,3.778493,1.6995065
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.3359459,0.7914321474358439,0,5.6996408,3.4264755
2013-10-30,Sierit  / DER AN858 (eobs2561),0,0.55739254,0.7914321474358439,0,0.5526114,3.1545603
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,0.034178223,0.7914321474358439,0,0.006835533,0.8879522
2018-09-22,Sierit  / DER AN858 (eobs2561),0,0.03133071,0.7914321474358439,0,0.0622055,0.6911781
2013-12-14,Eamy + / DER AL585 (eobs3063),0,0.023231205,0.7914321474358439,0,0.34009472,0.6385174
2014-12-26,Tammy + / DER AN918 (eobs 3917),0,0.03728671,0.7914321474358439,0,2.0463572,1.2140698
2014-11-05,Muffine / DER AN922 (eobs 3921),0,0.097432256,0.7914321474358439,0,0.7677766,1.0808312
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.09146062,0.7914321474358439,0,0.053960636,0.9329836
2022-10-11,Angela / DER AY470 (eobs 4001),0,0.25427544,0.7914321474358439,0,2.579863,1.4708908
2014-11-08,Sierit  / DER AN858 (eobs2561),0,0.16494027,0.7914321474358439,0,0.035552524,1.1869473
2015-09-14,Lola + / DER AU014 (eobs 3938),0,0.21170768,0.7914321474358439,0,7.0426493,1.0368853
2014-09-05,Conchito + / DER AU005 (eobs 3927),0,0.22329101,0.7914321474358439,0,0.050704293,1.0646957
2014-11-05,Nils + / DER AU058 (eobs 3335),0,0.08955972,0.7914321474358439,0,0.4868912,0.21522626
2017-10-27,Louis / DER AU050 (eobs 3264),0,0.019658826,0.7914321474358439,0,0.06271429,0.6922982
2015-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.16487318,0.7914321474358439,0,1.3307117,1.4424584
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.121667385,0.7914321474358439,0,0.0013141783,0.74323976
2014-09-05,Blacky + / DER AU078 (eobs 2647),0,0.07696481,0.7914321474358439,0,0.040031202,0.6535309
2015-10-06,Louis / DER AU050 (eobs 3264),0,0.29081538,0.7914321474358439,0,2.8592815,1.6061971
2015-12-04,Tammy + / DER AN918 (eobs 3917),0,0.04481514,0.7914321474358439,0,0.2420924,1.156473
2016-09-07,Niclas / DER AU053 (eobs 3341),1,0.938358,0.7914321474358439,1,223.53334,32.501965
2016-11-26,Angela / DER AY470 (eobs 4001),0,0.04647524,0.7914321474358439,0,0.23258862,0.8111006
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.102296405,0.7914321474358439,0,4.712244,0.76537067
2021-09-09,Europa / DER A1A26 (eobs 4004),1,0.9745019,0.7914321474358439,1,62.497223,61.281578
2014-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.2655513,0.7914321474358439,0,0.077768974,1.392081
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.10345308,0.7914321474358439,0,1.7818009,1.071398
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.066630945,0.7914321474358439,0,0.19751658,1.1077842
2023-10-18,Louis / DER AU050 (eobs 3264),0,0.038211092,0.7914321474358439,0,0.17845581,0.7392154
2015-12-06,Sara + / DER AU017 (eobs 3941),0,0.05667957,0.7914321474358439,0,1.56044,0.9408386
2014-09-24,Niclas / DER AU053 (eobs 3341),1,0.888171,0.7914321474358439,1,114.0053,14.143003
2015-12-05,Zozu + / DER AL581 (eobs2541),1,0.017607598,0.7914321474358439,0,34.558098,1.0559843
2017-09-22,Sara + / DER AU017 (eobs 3941),0,0.89534384,0.7914321474358439,1,0.09928519,7.786407
2014-11-08,Chompy + / DER AN871 (eobs3647),0,0.03752079,0.7914321474358439,0,0.250611,0.5579981
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.11239915,0.7914321474358439,0,2.8781047,0.82240796
2014-11-18,Nils + / DER AU058 (eobs 3335),0,0.08998521,0.7914321474358439,0,0.16784203,0.17226319
2014-09-20,Ronja + / DER AU004 (eobs 3926),0,0.05649828,0.7914321474358439,0,0.06453858,0.77071744
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.026076108,0.7914321474358439,0,0.016571395,0.95039517
2015-12-07,Zozu + / DER AL581 (eobs2541),0,0.04049446,0.7914321474358439,0,0.6980543,1.5855958
2018-10-05,Angela / DER AY470 (eobs 4001),0,0.06158296,0.7914321474358439,0,0.068570316,0.82951015
2018-09-05,Charlie + / DER A4M63 (eobs 6588),0,0.25108337,0.7914321474358439,0,0.02962786,0.946403
2013-12-16,Eamy + / DER AL585 (eobs3063),0,0.026289899,0.7914321474358439,0,0.19812505,0.8796565
2020-09-04,Europa / DER A1A26 (eobs 4004),0,0.90071934,0.7914321474358439,1,13.832322,19.568447
2015-09-28,Lola + / DER AU014 (eobs 3938),0,0.058687545,0.7914321474358439,0,2.6154208,1.1694688
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.095727436,0.7914321474358439,0,5.7896943,1.5627236
2017-09-02,Amadeus + / DER AY620 (eobs 5703),1,0.08445774,0.7914321474358439,0,38.62406,0.6873714
2013-12-09,Sierit  / DER AN858 (eobs2561),0,0.04796913,0.7914321474358439,0,1.2675848,0.73244476
2023-09-23,Louis / DER AU050 (eobs 3264),1,0.9702097,0.7914321474358439,1,113.74873,54.014694
2015-10-13,Zozu + / DER AL581 (eobs2541),0,0.064678304,0.7914321474358439,0,26.534245,1.1473153
2021-09-22,Louis / DER AU050 (eobs 3264),1,0.97003156,0.7914321474358439,1,86.91188,52.59339
2023-11-12,Europa / DER A1A26 (eobs 4004),0,0.67255646,0.7914321474358439,0,9.743647,8.42013
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,0.14266703,0.7914321474358439,0,0.14948535,0.9451359
2014-09-12,Tobi + / DER AU052 (eobs 3340),0,0.19421251,0.7914321474358439,0,0.48209307,1.2588725
2018-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.29232752,0.7914321474358439,0,0.5269132,1.9130294
2014-12-31,Max + / DER AU046 (eobs 3945),0,0.046801064,0.7914321474358439,0,1.2353452,1.3603556
2013-09-08,Sierit  / DER AN858 (eobs2561),0,0.1712823,0.7914321474358439,0,3.3693993,1.4387121
2017-10-30,Sierit  / DER AN858 (eobs2561),0,0.020995395,0.7914321474358439,0,0.20862305,1.0568957
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,0.2681165,0.7914321474358439,0,15.711733,1.7310187
2016-09-17,Zozu + / DER AL581 (eobs2541),0,0.18275367,0.7914321474358439,0,0.8063767,2.8828425
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.05167086,0.7914321474358439,0,3.99923,1.3449486
2013-12-01,Sierit  / DER AN858 (eobs2561),0,0.035245582,0.7914321474358439,0,0.028015738,0.7637342
2015-09-26,Emil + / DER AV348 (eobs 4001),0,0.15876077,0.7914321474358439,0,0.009117715,1.3555455
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.014028634,0.7914321474358439,0,0.033783834,0.877689
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,0.06381128,0.7914321474358439,0,0.024191558,1.0673414
2015-10-08,Sara + / DER AU017 (eobs 3941),0,0.1822113,0.7914321474358439,0,7.035846,1.5484283
2018-11-19,Mirabell + / DER AN910 (eobs 3907),1,0.76652884,0.7914321474358439,0,47.1774,4.928252
2014-09-29,Hans + / DER AN923 (eobs 3922),0,0.07011695,0.7914321474358439,0,0.0006549932,0.34659508
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.0377802,0.7914321474358439,0,0.58397806,0.77277946
2019-09-18,Sierit  / DER AN858 (eobs2561),0,0.9575657,0.7914321474358439,1,25.989769,40.522743
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,0.9470439,0.7914321474358439,1,0.2582869,35.21628
2014-11-12,Sara + / DER AU017 (eobs 3941),0,0.10070321,0.7914321474358439,0,0.820297,1.1084237
2015-10-03,Zozu + / DER AL581 (eobs2541),0,0.10646224,0.7914321474358439,0,0.036618132,1.2999554
2014-10-26,Julia + / DER AU002 (eobs 3924),0,0.7283822,0.7914321474358439,0,13.430138,5.242735
2016-09-12,Lola + / DER AU014 (eobs 3938),0,0.5410242,0.7914321474358439,0,2.154265,1.1489599
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,0.5900577,0.7914321474358439,0,1.660084,3.4195004
2014-11-01,Redrunner + / DER AU057 (eobs 3339),0,0.6566392,0.7914321474358439,0,6.1823616,4.506683
2019-09-22,Angela / DER AY470 (eobs 4001),0,0.2542159,0.7914321474358439,0,4.6492453,2.5834126
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.11741254,0.7914321474358439,0,0.85294634,1.0220366
2017-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.8874032,0.7914321474358439,1,119.20604,14.868502
2016-11-15,Redrunner + / DER AU057 (eobs 3339),0,0.04377717,0.7914321474358439,0,0.0003693499,0.8617914
2014-11-29,Sara + / DER AU017 (eobs 3941),0,0.1575775,0.7914321474358439,0,2.0973718,1.3519597
2016-09-07,Angela / DER AY470 (eobs 4001),1,0.9265911,0.7914321474358439,1,110.122986,25.9223
2019-09-01,Mirabell + / DER AN910 (eobs 3907),1,0.9706171,0.7914321474358439,1,139.45905,55.415554
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.029679745,0.7914321474358439,0,1.6931452,1.4232624
2016-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.19777554,0.7914321474358439,0,0.026251337,1.7253841
2015-12-21,Zozu + / DER AL581 (eobs2541),0,0.024602924,0.7914321474358439,0,0.07974634,1.3898658
2019-10-09,Sierit  / DER AN858 (eobs2561),0,0.061636694,0.7914321474358439,0,0.8762078,1.3823609
2015-10-26,Zozu + / DER AL581 (eobs2541),0,0.16953853,0.7914321474358439,0,0.13136218,1.1142333
2013-11-29,Eamy + / DER AL585 (eobs3063),0,0.051751774,0.7914321474358439,0,0.3167469,0.7775596
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.10471533,0.7914321474358439,0,0.539522,1.0266558
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.08691615,0.7914321474358439,0,0.047468867,0.98186266
2018-09-11,Sara + / DER AU017 (eobs 3941),0,0.852641,0.7914321474358439,1,27.972883,14.684974
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.17649812,0.7914321474358439,0,2.5191388,0.77807426
2013-10-02,Sierit  / DER AN858 (eobs2561),1,0.13987954,0.7914321474358439,0,52.20967,1.1485226
2013-10-12,Kakau + / DER AN864 (eobs3041),0,0.08255803,0.7914321474358439,0,0.010485819,0.12877117
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.0638055,0.7914321474358439,0,0.19115853,0.7841337
2018-10-02,Charlie + / DER A4M63 (eobs 6588),0,0.06652079,0.7914321474358439,0,18.39348,0.5290482
2014-11-24,Zozu + / DER AL581 (eobs2541),0,0.040056627,0.7914321474358439,0,1.7960885,0.6025119
2014-10-23,Zlipi + / DER AU010 (eobs 3934),0,0.022096025,0.7914321474358439,0,0.0030567711,0.5033366
2014-12-19,Julia + / DER AU002 (eobs 3924),0,0.09317962,0.7914321474358439,0,0.9366301,1.2826147
2016-09-26,Sara + / DER AU017 (eobs 3941),1,0.057307765,0.7914321474358439,0,35.50981,1.1464415
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.90757483,0.7914321474358439,1,4.090702,18.68248
2023-09-17,Angela / DER AY470 (eobs 4001),0,0.47921923,0.7914321474358439,0,2.7734523,3.6349907
2019-10-11,Sierit  / DER AN858 (eobs2561),0,0.029406067,0.7914321474358439,0,0.037897296,0.8994404
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.024644187,0.7914321474358439,0,48.202354,1.3114891
2014-11-28,Max + / DER AU046 (eobs 3945),0,0.03373308,0.7914321474358439,0,1.0536001,1.3392024
2016-09-15,Mirabell + / DER AN910 (eobs 3907),0,0.25282592,0.7914321474358439,0,0.01250732,1.3421645
2015-09-07,Louis / DER AU050 (eobs 3264),0,0.10701541,0.7914321474358439,0,0.14780906,0.84722626
2014-09-04,Chompy + / DER AN871 (eobs3647),1,0.9391761,0.7914321474358439,1,218.26093,29.205667
2014-11-11,Louis / DER AU050 (eobs 3264),0,0.6561581,0.7914321474358439,0,2.0967343,4.340854
2015-09-03,Max + / DER AU046 (eobs 3945),0,0.5077432,0.7914321474358439,0,17.394783,2.012494
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.020636827,0.7914321474358439,0,5.1996746,0.9585056
2018-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.42836568,0.7914321474358439,0,2.4366584,3.0903897
2014-10-11,Ronja + / DER AU004 (eobs 3926),0,0.09106063,0.7914321474358439,0,0.6284077,1.0284575
2013-10-21,Zozu + / DER AL581 (eobs2541),1,0.8253318,0.7914321474358439,1,46.3185,7.0985928
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.014266898,0.7914321474358439,0,0.0029725146,1.0418016
2015-09-08,Mirabell + / DER AN910 (eobs 3907),0,0.14971446,0.7914321474358439,0,1.1847026,0.87865806
2015-10-28,Tammy + / DER AN918 (eobs 3917),0,0.28154647,0.7914321474358439,0,0.31380576,2.5004246
2015-10-24,Tammy + / DER AN918 (eobs 3917),0,0.5985401,0.7914321474358439,0,2.8056476,4.202813
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.27169168,0.7914321474358439,0,1.039324,1.8203357
2016-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.09725356,0.7914321474358439,0,0.0036707488,0.80236286
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.17874715,0.7914321474358439,0,0.0034056918,1.9829807
2014-11-04,Julia + / DER AU002 (eobs 3924),0,0.81670076,0.7914321474358439,1,1.2784414,9.201483
2014-12-18,Bubbel + / DER AN873 (eobs 3666),0,0.04763188,0.7914321474358439,0,0.032031532,0.8607746
2016-12-27,Zozu + / DER AL581 (eobs2541),0,0.023270585,0.7914321474358439,0,1.1065,1.4422376
2018-10-12,Sara + / DER AU017 (eobs 3941),0,0.16124207,0.7914321474358439,0,8.211151,1.1146216
2015-12-15,Zozu + / DER AL581 (eobs2541),0,0.019719575,0.7914321474358439,0,0.34682778,1.3691325
2013-11-10,Karamell + / DER AL582 (eobs3031),0,0.074851505,0.7914321474358439,0,0.11375218,0.9234424
2016-10-24,Angela / DER AY470 (eobs 4001),0,0.13005687,0.7914321474358439,0,0.045792557,1.116743
2015-09-25,Sara + / DER AU017 (eobs 3941),0,0.10159317,0.7914321474358439,0,0.086649954,1.195796
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.14268953,0.7914321474358439,0,0.96040875,1.8229816
2014-09-11,Ronja + / DER AU004 (eobs 3926),0,0.13513945,0.7914321474358439,0,0.04947032,1.2932339
2019-09-17,Zozu + / DER AL581 (eobs2541),0,0.11612655,0.7914321474358439,0,2.9044645,2.171619
2013-11-18,Zozu + / DER AL581 (eobs2541),0,0.087660484,0.7914321474358439,0,2.2337046,0.68300223
2014-09-28,Sara + / DER AU017 (eobs 3941),0,0.055791028,0.7914321474358439,0,0.13572846,0.754706
2017-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.7551143,0.7914321474358439,0,0.019843323,4.6342545
2015-10-23,Sara + / DER AU017 (eobs 3941),0,0.10134207,0.7914321474358439,0,0.9720165,1.2147017
2021-11-24,Angela / DER AY470 (eobs 4001),0,0.111029685,0.7914321474358439,0,8.664485,1.1023768
2018-11-04,Europa / DER A1A26 (eobs 4004),0,0.025803119,0.7914321474358439,0,0.0023572224,0.55045235
2013-10-29,Eamy + / DER AL585 (eobs3063),0,0.08042087,0.7914321474358439,0,3.7247689,0.74082816
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.14236774,0.7914321474358439,0,2.265682,1.0958117
2021-10-07,Angela / DER AY470 (eobs 4001),0,0.26889977,0.7914321474358439,0,0.40161505,1.9317312
2018-10-31,Europa / DER A1A26 (eobs 4004),0,0.03930897,0.7914321474358439,0,0.08384665,0.5666651
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.07490851,0.7914321474358439,0,0.012719138,0.91683495
2018-12-01,Angela / DER AY470 (eobs 4001),0,0.062019423,0.7914321474358439,0,0.43928215,0.83219403
2015-09-05,Emil + / DER AV348 (eobs 4001),0,0.119910106,0.7914321474358439,0,0.057496086,1.3743944
2018-12-06,Sierit  / DER AN858 (eobs2561),0,0.047281053,0.7914321474358439,0,4.0986443,1.9563993
2021-10-12,Angela / DER AY470 (eobs 4001),0,0.3405918,0.7914321474358439,0,0.6322778,2.145977
2014-12-03,Bubbel + / DER AN873 (eobs 3666),0,0.04048179,0.7914321474358439,0,0.053289283,1.0245972
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.05329067,0.7914321474358439,0,0.37810737,0.5657927
