target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.25068095,0.837649333360605,0,0.020478735,1.043888
2020-09-16,Louis / DER AU050 (eobs 3264),1,0.3304385,0.837649333360605,0,112.11968,0.80241716
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.84859246,0.837649333360605,1,65.56955,14.98322
2020-09-16,Sierit  / DER AN858 (eobs2561),0,0.9537348,0.837649333360605,1,2.3770435,42.44661
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.3068504,0.837649333360605,0,2.252025,3.47115
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.0741574,0.837649333360605,0,3.1286023,0.53478837
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.03944611,0.837649333360605,0,0.03251534,0.59956974
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.9843137,0.837649333360605,1,292.54904,97.97613
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.84999067,0.837649333360605,1,67.58524,15.621838
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.8266595,0.837649333360605,0,1.9278554,9.607719
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.13768415,0.837649333360605,0,2.7737644,1.3753207
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.09694794,0.837649333360605,0,3.1755238,0.8796372
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.10109261,0.837649333360605,0,0.5099484,0.6443726
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.98297715,0.837649333360605,1,214.47746,94.81621
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.946478,0.837649333360605,1,0.02533989,34.567333
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.2925093,0.837649333360605,0,0.037446514,1.7805316
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.46882206,0.837649333360605,0,0.061036453,3.308485
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.10412179,0.837649333360605,0,0.07697655,1.0205913
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.039207004,0.837649333360605,0,0.34963906,0.50016814
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.98224974,0.837649333360605,1,49.771675,88.24769
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.3607158,0.837649333360605,0,0.19519283,2.912818
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.1569249,0.837649333360605,0,0.23698594,1.3472528
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.18313122,0.837649333360605,0,1.443475,1.5159448
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.030511336,0.837649333360605,0,22.545626,0.63739
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.09072149,0.837649333360605,0,0.17899771,0.6650474
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9749214,0.837649333360605,1,11.013135,75.125305
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.09697341,0.837649333360605,0,0.21372923,1.0477268
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.03393399,0.837649333360605,0,0.15791629,0.53212714
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.03487165,0.837649333360605,0,1.3313031,0.69890827
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.88071483,0.837649333360605,1,39.602425,18.898497
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.23669823,0.837649333360605,0,0.031346314,1.1425157
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9766064,0.837649333360605,1,80.32257,71.52233
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.0955706,0.837649333360605,0,0.23569159,1.1976306
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.043193627,0.837649333360605,0,0.19840288,1.0500628
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.26050398,0.837649333360605,0,0.126576,1.8801417
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.6887662,0.837649333360605,0,2.9388664,5.9530993
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.20677958,0.837649333360605,0,0.05420812,1.0684012
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9780082,0.837649333360605,1,40.098095,79.45781
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.048865117,0.837649333360605,0,0.27758753,0.9934345
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.06262445,0.837649333360605,0,2.5586567,0.74277973
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.20113806,0.837649333360605,0,0.070199855,1.1796577
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.6739283,0.837649333360605,0,0.23195964,5.863515
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.06373721,0.837649333360605,0,0.065942176,0.52465206
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9728961,0.837649333360605,1,28.446318,63.39093
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.24603842,0.837649333360605,0,71.14815,1.3210385
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.05205888,0.837649333360605,0,2.5472205,1.1121957
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.17517275,0.837649333360605,0,1.045345,1.3221029
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.17993216,0.837649333360605,0,2.1953444,1.1538366
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.23237409,0.837649333360605,0,0.30567622,1.1515614
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.93608356,0.837649333360605,1,124.598785,35.833725
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.0560576,0.837649333360605,0,0.06349509,1.0530838
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.03504683,0.837649333360605,0,1.0958912,0.6435244
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.06757219,0.837649333360605,0,2.228376,1.0720822
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.041715704,0.837649333360605,0,30.610981,0.4963157
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.94606066,0.837649333360605,1,9.407526,40.692616
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.08314771,0.837649333360605,0,0.10816883,0.8010405
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.038419165,0.837649333360605,0,0.06377841,0.6988387
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.19365925,0.837649333360605,0,2.4910936,1.3880974
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.68518513,0.837649333360605,0,14.910151,6.063863
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.819469,0.837649333360605,0,0.084863685,13.99846
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.18455118,0.837649333360605,0,2.0460615,1.2809329
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.06691697,0.837649333360605,0,0.023531884,0.699236
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.080540836,0.837649333360605,0,2.7905934,1.1573452
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.8658444,0.837649333360605,1,15.785931,14.103734
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.31880483,0.837649333360605,0,0.49523067,1.6753902
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.04496664,0.837649333360605,0,1.8981661,0.78655326
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.024635896,0.837649333360605,0,4.685201,0.55354166
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.38434875,0.837649333360605,0,0.45250273,2.4981031
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.8855501,0.837649333360605,1,72.20665,17.603382
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.037346013,0.837649333360605,0,0.4983546,0.6461545
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.037156567,0.837649333360605,0,5.8314004,0.6025735
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.3639945,0.837649333360605,0,4.736043,2.96298
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.032545783,0.837649333360605,0,0.17618509,0.6503178
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.94299,0.837649333360605,1,92.779434,47.668762
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.044289373,0.837649333360605,0,1.092295,0.85771155
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.28413782,0.837649333360605,0,5.6996408,3.8559914
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.09858117,0.837649333360605,0,0.027461274,1.6554949
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.25733522,0.837649333360605,0,0.10048676,2.1438913
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.9675831,0.837649333360605,1,0.023563579,50.29287
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.020894067,0.837649333360605,0,0.5831671,0.6056895
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.144745,0.837649333360605,0,5.6498036,1.914726
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.024221549,0.837649333360605,0,0.026735049,0.5523609
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.043597538,0.837649333360605,0,0.047245096,0.64836645
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.20813058,0.837649333360605,0,0.10303866,1.2853444
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.044646204,0.837649333360605,0,0.07774033,0.8698504
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.30800238,0.837649333360605,0,5.7510705,3.8639147
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.02649802,0.837649333360605,0,0.022606736,0.45627475
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.07287111,0.837649333360605,0,0.005243215,0.9791151
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.24363804,0.837649333360605,0,0.5594811,1.4511347
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.12639667,0.837649333360605,0,0.47125864,1.4979401
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.11104336,0.837649333360605,0,0.12492979,1.6987921
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.12242843,0.837649333360605,0,0.0069834497,0.9284075
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.037215926,0.837649333360605,0,0.21429656,0.9902372
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.080828644,0.837649333360605,0,0.56523144,0.93542975
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.021958303,0.837649333360605,0,0.016465774,0.691963
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.028121797,0.837649333360605,0,0.290329,0.4942945
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.1350856,0.837649333360605,0,0.18023556,0.9837411
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.03378317,0.837649333360605,0,2.9766572,1.0767545
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.22129785,0.837649333360605,0,0.17887221,1.3861144
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.08501188,0.837649333360605,0,0.007865751,1.3739676
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.031068897,0.837649333360605,0,5.8820634,0.57583773
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.023651076,0.837649333360605,0,0.6966819,0.54026407
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.043913048,0.837649333360605,0,2.866887,0.88712245
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.06656501,0.837649333360605,0,0.50699735,0.7610817
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.025196157,0.837649333360605,0,1.2596674,0.49071488
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.2549989,0.837649333360605,0,0.036566887,3.6963096
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.023335896,0.837649333360605,0,0.79549325,0.53866434
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.12208524,0.837649333360605,0,0.034437247,1.4976887
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.046340447,0.837649333360605,0,0.54208153,0.7044226
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.027309833,0.837649333360605,0,0.16526736,0.59252816
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.044591118,0.837649333360605,0,5.7896943,0.5761148
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.022466335,0.837649333360605,0,10.554964,0.47203913
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.12325649,0.837649333360605,0,0.55929995,1.0133117
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.27571017,0.837649333360605,0,0.021968314,1.615835
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.020637019,0.837649333360605,0,0.20350061,0.60214347
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.048805553,0.837649333360605,0,0.13730322,1.2079463
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.75410396,0.837649333360605,0,10.607567,13.498032
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.1221591,0.837649333360605,0,2.8654437,1.1357102
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.059547637,0.837649333360605,0,0.020241434,0.81474864
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.095754094,0.837649333360605,0,0.64278597,0.9791391
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.015744647,0.837649333360605,0,0.05689661,0.51152736
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.47312444,0.837649333360605,0,0.0151279215,3.5448174
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.048157074,0.837649333360605,0,1.9506599,0.8771447
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.08587449,0.837649333360605,0,0.018601587,1.0980754
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.017228061,0.837649333360605,0,0.6381992,0.571643
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.07385006,0.837649333360605,0,0.057420537,0.76703125
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.093287334,0.837649333360605,0,0.035122924,1.1124651
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.15964022,0.837649333360605,0,1.8385823,1.4679475
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.034332857,0.837649333360605,0,0.04714473,0.78771526
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.018329768,0.837649333360605,0,0.91721463,0.5450616
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.029631546,0.837649333360605,0,4.615813,0.48817047
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.025418648,0.837649333360605,0,9.005918,0.61783904
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.038103614,0.837649333360605,0,2.2289834,0.76263446
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.061914884,0.837649333360605,0,0.57080084,0.7753774
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.023494247,0.837649333360605,0,0.39422676,0.5197234
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.16922109,0.837649333360605,0,1.3023535,2.277749
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.70979434,0.837649333360605,0,9.039298,11.018944
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.12074415,0.837649333360605,0,2.907112,1.3980414
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.018849362,0.837649333360605,0,0.5138154,0.59793687
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.017806498,0.837649333360605,0,1.2719002,0.5661264
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.04317222,0.837649333360605,0,5.716075,0.62993264
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.37620017,0.837649333360605,0,0.0027402197,3.087718
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.072119795,0.837649333360605,0,0.85294634,1.1524199
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.11108639,0.837649333360605,0,2.29866,1.0629232
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.015775282,0.837649333360605,0,0.6767947,0.575289
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.05287769,0.837649333360605,0,4.0923047,1.3162929
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.084783085,0.837649333360605,0,0.03397507,0.96263945
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.021889353,0.837649333360605,0,2.738695,0.88282675
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.11048933,0.837649333360605,0,2.4202113,1.3021239
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.021248998,0.837649333360605,0,0.6891651,0.49878955
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.09359733,0.837649333360605,0,4.241186,1.4827772
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.045003563,0.837649333360605,0,0.036424074,0.7394787
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.12767151,0.837649333360605,0,0.5028342,1.4774994
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.05077299,0.837649333360605,0,0.4596433,0.9413958
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.011980403,0.837649333360605,0,1.8436507,0.54296935
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.027183406,0.837649333360605,0,5.662488,1.0857807
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.029105974,0.837649333360605,0,0.05004229,0.5360165
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.02107202,0.837649333360605,0,0.1356527,0.5073503
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.11139239,0.837649333360605,0,0.003630344,1.0699246
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.016956378,0.837649333360605,0,1.8630965,0.6240918
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.16428138,0.837649333360605,0,0.9625661,2.407876
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.02354048,0.837649333360605,0,16.301146,0.5422214
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.024541067,0.837649333360605,0,2.1943963,0.6901814
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.051869404,0.837649333360605,0,0.043130826,0.83652407
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.032161742,0.837649333360605,0,0.016942808,0.6612891
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.070883214,0.837649333360605,0,5.990791,0.78356254
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.6505788,0.837649333360605,0,16.256731,5.5143113
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.042577382,0.837649333360605,0,0.6305893,0.7198219
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.09072243,0.837649333360605,0,0.08252649,0.9101
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.044098925,0.837649333360605,0,0.00800045,0.61381805
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.04292467,0.837649333360605,0,7.645549,0.99690187
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.51066726,0.837649333360605,0,0.07556159,3.6356063
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.02400506,0.837649333360605,0,3.266115,0.5063461
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.021565493,0.837649333360605,0,0.045194875,0.6516894
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.01011825,0.837649333360605,0,0.009425154,0.5875355
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.5221885,0.837649333360605,0,7.798555,4.595943
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.37126797,0.837649333360605,0,0.10458156,2.1085443
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.05735235,0.837649333360605,0,1.4923412,1.153895
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.021565301,0.837649333360605,0,0.57412887,0.48082596
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.016731488,0.837649333360605,0,0.35692358,0.46397558
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.17249924,0.837649333360605,0,9.073045,1.9149233
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.037448604,0.837649333360605,0,0.011123635,0.6247666
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.029836232,0.837649333360605,0,0.059856955,0.60735166
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.015822379,0.837649333360605,0,0.6458434,0.619138
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.019218057,0.837649333360605,0,0.7867956,0.4696771
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.5560513,0.837649333360605,0,0.98273814,4.9594426
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.059686948,0.837649333360605,0,9.080298,0.8140916
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.020647869,0.837649333360605,0,0.082818575,0.44694227
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.08928982,0.837649333360605,0,0.034673207,0.9648313
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.022058964,0.837649333360605,0,0.12102698,0.5082992
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.0381386,0.837649333360605,0,0.012612383,0.80312365
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.54225856,0.837649333360605,0,9.080473,4.762759
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.017705455,0.837649333360605,0,0.055522162,0.6645652
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.047916252,0.837649333360605,0,0.0780158,0.70301527
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.017334923,0.837649333360605,0,0.246553,0.4664126
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.0106979655,0.837649333360605,0,8.06203,0.6872233
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.42967597,0.837649333360605,0,0.038820244,2.3937232
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.017235942,0.837649333360605,0,0.16772921,0.4364519
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.013355582,0.837649333360605,0,0.12656221,0.5264056
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.015551881,0.837649333360605,0,0.2462027,0.5187741
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.1182062,0.837649333360605,0,8.050822,1.7168605
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.016592368,0.837649333360605,0,0.055155993,0.78944683
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.027854279,0.837649333360605,0,0.05750971,0.6685069
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.034209214,0.837649333360605,0,0.035837084,0.74065214
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.019891331,0.837649333360605,0,0.1725327,0.45551625
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.40880898,0.837649333360605,0,0.8425162,4.1682987
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.027929876,0.837649333360605,0,0.014431529,0.53903973
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.042293407,0.837649333360605,0,0.12841788,0.7183552
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.027553923,0.837649333360605,0,0.14134896,0.72264504
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.04860435,0.837649333360605,0,1.2509832,0.60443497
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.07207242,0.837649333360605,0,8.87135,0.78766984
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.028885676,0.837649333360605,0,3.9902701,0.64156735
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.016930819,0.837649333360605,0,1.6059214,0.5767853
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.015518605,0.837649333360605,0,0.07576754,0.49129903
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.008260859,0.837649333360605,0,1.2672355,0.5664376
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.13138056,0.837649333360605,0,8.0703945,1.6645216
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.1851167,0.837649333360605,0,0.0052051027,1.6124125
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.034341354,0.837649333360605,0,1.5475199,0.6774441
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.030311693,0.837649333360605,0,0.394992,0.5436225
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.025209853,0.837649333360605,0,0.2609794,0.54483604
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.48906264,0.837649333360605,0,7.972534,4.279922
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.04067166,0.837649333360605,0,3.9938884,1.1209539
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.06415007,0.837649333360605,0,0.13887346,0.928319
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.019596452,0.837649333360605,0,0.39354622,0.707758
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.010791488,0.837649333360605,0,1.2301885,0.49013597
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.12872083,0.837649333360605,0,0.011279184,1.603626
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.10078118,0.837649333360605,0,0.055760644,1.7182586
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.03135872,0.837649333360605,0,0.14779407,0.51765645
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.043345053,0.837649333360605,0,0.06426948,0.68820554
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.008370675,0.837649333360605,0,1.3856324,0.571489
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.01141653,0.837649333360605,0,7.63626,0.7816816
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.046265192,0.837649333360605,0,0.14131379,0.51662517
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.015629373,0.837649333360605,0,0.23705928,0.63969547
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.05019049,0.837649333360605,0,0.06562068,0.6964779
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.028028194,0.837649333360605,0,1.0014001,0.52898145
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.27930048,0.837649333360605,0,2.9901366,3.0540414
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.0144427195,0.837649333360605,0,0.05186673,0.7462472
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.014126511,0.837649333360605,0,0.02645331,0.39129752
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.020725712,0.837649333360605,0,0.07871904,0.6301556
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.010889173,0.837649333360605,0,0.06791223,0.7879804
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.034790993,0.837649333360605,0,5.395059,0.9793192
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.026330033,0.837649333360605,0,0.040387046,0.6259689
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.019968407,0.837649333360605,0,0.10975452,0.39525363
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.012999292,0.837649333360605,0,0.13349101,0.6695411
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.021932809,0.837649333360605,0,0.15671454,0.42590913
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.29135576,0.837649333360605,0,3.1584406,2.7322938
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.036354333,0.837649333360605,0,0.032161,0.6256262
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.04166551,0.837649333360605,0,49.05814,0.6141311
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.017034303,0.837649333360605,0,0.09792187,0.5734417
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.0069854474,0.837649333360605,0,1.0773714,0.6059416
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.017766222,0.837649333360605,0,7.518916,1.0152297
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.019298721,0.837649333360605,0,0.14763036,0.87899804
