target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.017654788,0.7416098867543043,0,0.016201591,0.6284878
2013-10-29,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.8093586,0.7416098867543043,1,0.87444365,10.197074
2019-08-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.02169545,0.7416098867543043,0,0.085560106,0.59514695
2018-09-11,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.90813094,0.7416098867543043,1,27.972883,24.815033
2016-09-18,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.57844347,0.7416098867543043,0,2.3146372,2.7651405
2013-11-11,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.2983165,0.7416098867543043,0,9.54815,1.9559433
2018-06-26,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.028304053,0.7416098867543043,0,0.6635035,0.75941056
2023-09-08,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.19679604,0.7416098867543043,0,0.27327594,0.82033944
2014-09-17,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.93842316,0.7416098867543043,1,50.685623,36.51687
2014-10-26,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.17000765,0.7416098867543043,0,0.062101204,1.7618638
2014-10-03,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.16107433,0.7416098867543043,0,3.5098836,0.9855575
2016-09-05,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.49377394,0.7416098867543043,0,12.812423,3.3341558
2018-08-18,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.0635416,0.7416098867543043,0,1.3310248,0.61758566
2015-09-21,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.37423983,0.7416098867543043,0,0.94954574,1.9434049
2016-10-13,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.16061464,0.7416098867543043,0,0.7582876,0.9258637
2016-10-11,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.6196065,0.7416098867543043,0,0.02659536,3.9703414
2014-09-29,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,1,0.8865308,0.7416098867543043,1,15.2913065,19.25256
2013-09-16,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.62562233,0.7416098867543043,0,0.03848247,4.660596
2015-09-10,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.86810887,0.7416098867543043,1,68.39184,15.373065
2016-08-06,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,1,0.41447395,0.7416098867543043,0,24.51738,1.8138027
2023-11-11,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,1,0.312306,0.7416098867543043,0,16.226252,2.1136873
2019-08-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.10445452,0.7416098867543043,0,0.8314133,0.61825466
2014-08-17,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,1,0.05585136,0.7416098867543043,0,30.55307,0.557099
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.07746973,0.7416098867543043,0,0.98193085,1.2549652
2017-11-15,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.13615817,0.7416098867543043,0,0.33203477,1.3335167
2014-09-08,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.16538721,0.7416098867543043,0,2.4518535,0.8671079
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.8768801,0.7416098867543043,1,77.21475,17.016762
2021-10-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.20672017,0.7416098867543043,0,0.07311086,1.5903528
2016-08-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.044896215,0.7416098867543043,0,1.9191068,0.5850462
2014-09-29,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.88897234,0.7416098867543043,1,0.4483425,18.64467
2018-08-21,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.16079427,0.7416098867543043,0,3.44971,0.8319113
2018-09-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.2864261,0.7416098867543043,0,2.1801572,1.1281546
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.39216614,0.7416098867543043,0,0.039354965,2.815839
2015-09-25,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.18464218,0.7416098867543043,0,3.7083652,1.2511848
2016-08-19,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.06316379,0.7416098867543043,0,0.47365922,0.61211723
2018-07-24,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.012029206,0.7416098867543043,0,0.13594817,0.6795018
2015-08-31,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.5924364,0.7416098867543043,0,0.23562701,2.8176162
2014-08-30,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.13092455,0.7416098867543043,0,0.11550126,0.60203004
2014-09-22,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.20475906,0.7416098867543043,0,0.03774478,0.8319637
2014-10-05,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.20789215,0.7416098867543043,0,0.12703995,1.2452005
2013-08-30,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.2749267,0.7416098867543043,0,0.011616033,1.311656
2016-09-17,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.7302089,0.7416098867543043,0,9.896941,5.451505
2019-12-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.12510015,0.7416098867543043,0,0.036349416,1.222228
2014-09-30,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.1421155,0.7416098867543043,0,1.038191,0.9348103
2018-09-29,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.20022869,0.7416098867543043,0,0.0692252,0.9178931
2018-10-19,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.40341938,0.7416098867543043,0,2.4621906,3.3914478
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.16651122,0.7416098867543043,0,0.18733026,1.2821841
2016-11-11,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.25293395,0.7416098867543043,0,4.4750457,1.9370896
2013-12-26,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.0762776,0.7416098867543043,0,0.34143123,0.88129956
2018-09-05,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.8451128,0.7416098867543043,1,44.420727,16.395552
2015-08-14,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,1,0.7503512,0.7416098867543043,1,16.918139,7.2406945
2015-08-05,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.7718557,0.7416098867543043,1,16.315435,8.308864
2014-08-07,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.060849085,0.7416098867543043,0,0.00041691965,0.59839916
2017-10-04,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.18156932,0.7416098867543043,0,0.37538618,0.9579188
2017-07-30,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.020534078,0.7416098867543043,0,0.061085925,0.69627637
2014-10-30,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.11287581,0.7416098867543043,0,0.124648996,1.407002
2014-09-05,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,1,0.24890995,0.7416098867543043,0,10.908773,0.89672184
2016-09-21,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.209628,0.7416098867543043,0,0.08552941,1.088233
2019-09-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.31737503,0.7416098867543043,0,0.5415953,1.6070002
2013-11-01,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.4112486,0.7416098867543043,0,0.06454957,2.688032
2015-09-02,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.10110436,0.7416098867543043,0,0.03361476,0.7421644
2018-09-26,Muffine_DER_AN922_eobs_3921__2018__southbound_01,Muffine / DER AN922 (eobs 3921),2018,1,6.287022,0,0.34525687,0.7416098867543043,0,0.76820713,1.5687747
2014-10-15,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.17788221,0.7416098867543043,0,0.04207473,1.2646079
2014-08-07,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.0708109,0.7416098867543043,0,4.0828094,0.6360736
2014-09-03,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.13198158,0.7416098867543043,0,0.21718624,0.59918296
2013-10-05,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.13441645,0.7416098867543043,0,0.102053285,0.87892896
2020-09-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.91097564,0.7416098867543043,1,37.687653,19.322754
2015-09-30,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.41377786,0.7416098867543043,0,13.297255,2.4959383
2014-09-02,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.3654893,0.7416098867543043,0,0.037327837,2.075872
2018-09-25,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.13746549,0.7416098867543043,0,0.094069235,0.9386939
2014-10-26,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.27314454,0.7416098867543043,0,2.2535684,2.0837703
2015-09-20,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.40647957,0.7416098867543043,0,6.2798343,2.834356
2017-09-14,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.48205027,0.7416098867543043,0,0.5397453,1.2019565
2016-10-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.50825703,0.7416098867543043,0,1.0125301,3.5815997
2014-09-21,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.20371728,0.7416098867543043,0,0.0053890543,0.8364747
2015-07-22,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.45902416,0.7416098867543043,0,2.2400913,2.569055
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.37658593,0.7416098867543043,0,1.2930955,2.592519
2019-08-30,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.13531141,0.7416098867543043,0,54.672874,0.7033659
2016-10-13,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.36056605,0.7416098867543043,0,1.8244922,2.0869503
2018-11-12,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.22047468,0.7416098867543043,0,4.043348,1.5345516
2014-10-20,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.746598,0.7416098867543043,1,3.3935578,7.6060205
2018-08-24,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.07038571,0.7416098867543043,0,0.32811096,0.59000266
2014-07-05,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.31658474,0.7416098867543043,0,0.17244507,1.8979272
2014-09-27,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.11139336,0.7416098867543043,0,0.06158446,0.88653874
2015-08-17,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.44153133,0.7416098867543043,0,4.3400445,2.9491928
2016-09-18,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.33456925,0.7416098867543043,0,1.8493345,1.3964143
2014-09-07,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.1587373,0.7416098867543043,0,0.037922174,0.63389647
2014-08-11,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.03039133,0.7416098867543043,0,0.23458181,0.572207
2018-06-28,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.018123385,0.7416098867543043,0,0.08264336,0.73514724
2018-08-21,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.0836143,0.7416098867543043,0,0.45386583,0.680112
2015-10-02,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.68047655,0.7416098867543043,0,5.41142,6.1335783
2020-08-30,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.79728,0.7416098867543043,1,120.05723,9.820108
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.6852477,0.7416098867543043,0,2.9891481,5.534782
2017-09-08,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.9564536,0.7416098867543043,1,72.90951,38.19049
2014-10-22,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.22187354,0.7416098867543043,0,0.103118695,1.3095119
2018-09-28,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.51340634,0.7416098867543043,0,0.45729205,2.7584937
2016-10-01,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.24277763,0.7416098867543043,0,9.071615,1.2625825
2014-10-30,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.41700318,0.7416098867543043,0,1.3341247,3.6830986
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.24681221,0.7416098867543043,0,5.0808387,1.8608184
2018-08-02,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.018999057,0.7416098867543043,0,0.1307453,0.60969347
2018-09-03,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.6541072,0.7416098867543043,0,10.695405,5.5232506
2021-11-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.058222257,0.7416098867543043,0,0.6724081,0.7524913
2015-09-25,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.20909177,0.7416098867543043,0,16.688225,1.1894107
2018-07-22,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.011483526,0.7416098867543043,0,0.2979304,0.69334066
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.2006072,0.7416098867543043,0,0.5328847,1.5270002
2015-09-09,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.17187373,0.7416098867543043,0,0.17955267,0.7593294
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.348393,0.7416098867543043,0,45.0006,1.2585979
2017-07-14,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.098790035,0.7416098867543043,0,1.3595763,1.052616
2015-07-08,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.25217196,0.7416098867543043,0,0.5681034,1.6258833
2013-10-03,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.100623004,0.7416098867543043,0,4.9444647,0.9146428
2016-08-27,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.60490185,0.7416098867543043,0,0.7018079,2.4079504
2022-09-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.14647146,0.7416098867543043,0,0.06668948,0.78195614
2018-10-07,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.17400938,0.7416098867543043,0,0.13881221,1.243894
2020-09-27,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.7715514,0.7416098867543043,1,15.785931,8.892969
2018-10-08,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.16546854,0.7416098867543043,0,0.6408155,1.1683722
2013-08-31,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.40797988,0.7416098867543043,0,0.10987873,1.8035703
2014-10-25,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.2706664,0.7416098867543043,0,0.057820193,2.2842216
2021-09-26,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.13799037,0.7416098867543043,0,0.092216715,0.94258064
2018-10-04,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.22992224,0.7416098867543043,0,0.20779316,1.1730514
2018-09-12,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.08781743,0.7416098867543043,0,0.019245105,0.65109587
2015-11-02,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.18368094,0.7416098867543043,0,1.5733371,1.3297709
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.29539374,0.7416098867543043,0,29.874352,1.1080059
2015-09-06,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.27451268,0.7416098867543043,0,0.015251775,1.4485469
2015-08-24,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.7429624,0.7416098867543043,1,34.357822,8.120647
2014-11-11,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.05930289,0.7416098867543043,0,0.7006826,0.9658301
2019-11-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.074311085,0.7416098867543043,0,5.844592,1.0065736
2015-07-10,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.3185107,0.7416098867543043,0,0.0019032775,1.9119449
2014-10-06,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.34311765,0.7416098867543043,0,3.364665,2.057921
2016-10-19,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.09112132,0.7416098867543043,0,0.5989502,0.65457773
2016-12-03,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.43277234,0.7416098867543043,0,6.3266697,2.9182603
2015-10-31,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.22872405,0.7416098867543043,0,1.3123126,1.7024287
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07903314,0.7416098867543043,0,0.21562144,0.6034007
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.9796727,0.7416098867543043,1,19.615278,86.440094
2014-10-01,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.89814675,0.7416098867543043,1,30.60408,21.212587
2018-08-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.06900911,0.7416098867543043,0,0.09039514,0.59628034
2014-08-26,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,1,0.83171225,0.7416098867543043,1,38.15549,7.8032866
2015-10-02,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.93976194,0.7416098867543043,1,0.9984915,33.177467
2021-09-19,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,1,0.9699516,0.7416098867543043,1,66.45785,59.370876
2014-09-22,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.14483573,0.7416098867543043,0,0.86926764,0.8693019
2018-12-11,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.12519836,0.7416098867543043,0,0.67606,1.1535654
2014-09-21,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.15796243,0.7416098867543043,0,0.47289047,1.0014664
2018-10-23,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.57253486,0.7416098867543043,0,0.755505,4.7481174
2018-10-10,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.22128841,0.7416098867543043,0,0.5600571,1.3605245
2013-08-23,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,1,0.1260253,0.7416098867543043,0,36.33211,0.72310024
