target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-12-25,Sierit  / DER AN858 (eobs2561),0,0.018415396895954936,0.2591010088739203,0,1.8213255
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.0,0.2591010088739203,0,0.8054964
2014-09-26,Sierit  / DER AN858 (eobs2561),0,0.038362540623242035,0.2591010088739203,0,0.055743404
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,0.4704305008064313,0.2591010088739203,1,125.26005
2016-12-08,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.2591010088739203,0,0.34122384
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.045543627808540814,0.2591010088739203,0,0.2733346
2015-09-23,Louis / DER AU050 (eobs 3264),0,0.18903432019194372,0.2591010088739203,0,3.8873036
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.003101437483048549,0.2591010088739203,0,0.23705928
2017-09-05,Sara + / DER AU017 (eobs 3941),0,0.15027912131663915,0.2591010088739203,0,0.2066256
2017-11-14,Louis / DER AU050 (eobs 3264),0,0.0192642061517548,0.2591010088739203,0,0.09035938
2019-10-21,Angela / DER AY470 (eobs 4001),0,0.14150739513683783,0.2591010088739203,0,8.248008
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.006211776598433157,0.2591010088739203,0,0.0909918
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.0,0.2591010088739203,0,0.042864576
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,0.01,0.2591010088739203,0,0.1470721
2016-11-30,Zozu + / DER AL581 (eobs2541),0,0.009128826281730808,0.2591010088739203,0,0.08562152
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.2591010088739203,0,0.46188596
2015-09-07,Sara + / DER AU017 (eobs 3941),0,0.0677605334092871,0.2591010088739203,0,0.014748136
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.00642638309180836,0.2591010088739203,0,0.69117534
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.022387216345719194,0.2591010088739203,0,0.009413824
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.00953440014465238,0.2591010088739203,0,0.0027112528
2014-12-29,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.2591010088739203,0,3.4563968
2021-09-05,Europa / DER A1A26 (eobs 4004),0,0.038821083084712056,0.2591010088739203,0,0.28311142
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.14435393631989457,0.2591010088739203,0,3.620301
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.01910734834997949,0.2591010088739203,0,4.3508286
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.0033333333333333335,0.2591010088739203,0,2.38614
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.02157281622965676,0.2591010088739203,0,0.32857218
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.03466948634144858,0.2591010088739203,0,3.7661097
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,0.02609644476796579,0.2591010088739203,0,0.39916432
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,0.035151487951951575,0.2591010088739203,0,2.2384362
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,0.018481149048925193,0.2591010088739203,0,1.1290333
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.0032173262232201333,0.2591010088739203,0,0.37810737
2014-12-03,Sara + / DER AU017 (eobs 3941),0,0.006306475318474906,0.2591010088739203,0,1.6412504
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.0062994225896274595,0.2591010088739203,0,0.053458244
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.10012845850958377,0.2591010088739203,0,0.1865076
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.009375004393109454,0.2591010088739203,0,0.0012592028
2013-11-06,Zozu + / DER AL581 (eobs2541),0,0.0063527461337817915,0.2591010088739203,0,0.06423508
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.009569537824009473,0.2591010088739203,0,0.36017755
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,0.08395861370494169,0.2591010088739203,0,25.007343
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.045433353403850886,0.2591010088739203,0,0.5026413
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,0.18193276848734988,0.2591010088739203,0,43.621586
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.009142472587082026,0.2591010088739203,0,0.05213998
2018-09-25,Louis / DER AU050 (eobs 3264),0,0.5480399289964631,0.2591010088739203,1,0.37410122
2013-11-07,Kakau + / DER AN864 (eobs3041),0,0.03855156572151452,0.2591010088739203,0,0.09279526
2014-10-08,Niclas / DER AU053 (eobs 3341),0,0.0805745859630364,0.2591010088739203,0,10.273675
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,0.01913577726937697,0.2591010088739203,0,0.029059477
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.36706112371887983,0.2591010088739203,1,0.6464606
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.008881718017464664,0.2591010088739203,0,0.0011930147
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.06188652344036087,0.2591010088739203,0,0.019390484
2015-12-08,Niclas / DER AU053 (eobs 3341),0,0.0,0.2591010088739203,0,2.335639
2015-09-29,Niclas / DER AU053 (eobs 3341),0,0.012330857503202503,0.2591010088739203,0,2.1994178
2019-09-01,Sara + / DER AU017 (eobs 3941),1,0.7183001256463695,0.2591010088739203,1,63.77738
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.06067702965050681,0.2591010088739203,0,0.94266945
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.0032100501570337036,0.2591010088739203,0,5.012405
2018-12-02,Sara + / DER AU017 (eobs 3941),0,0.01320420716532845,0.2591010088739203,0,2.720495
2016-10-22,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.2591010088739203,0,0.45221955
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.0092988879848115,0.2591010088739203,0,0.036410347
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,0.22119756829992393,0.2591010088739203,0,7.891521
2015-09-23,Emil + / DER AV348 (eobs 4001),0,0.03382114959946011,0.2591010088739203,0,0.22150928
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.013333333333333334,0.2591010088739203,0,2.852536
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.2591010088739203,0,0.5599528
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,0.015509779802993662,0.2591010088739203,0,2.0484598
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.0,0.2591010088739203,0,0.80819505
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.025351865368315265,0.2591010088739203,0,0.7241387
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.6777013414184128,0.2591010088739203,1,162.70425
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,0.3671094254697754,0.2591010088739203,1,0.066240534
2019-09-04,Europa / DER A1A26 (eobs 4004),1,0.6802305184337458,0.2591010088739203,1,314.80627
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,0.08134382182698868,0.2591010088739203,0,1.6450897
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.009319681764759063,0.2591010088739203,0,4.4889545
2014-10-03,Sara + / DER AU017 (eobs 3941),0,0.1263405213134518,0.2591010088739203,0,0.33373228
2013-11-22,Kakau + / DER AN864 (eobs3041),0,0.03068159858554381,0.2591010088739203,0,0.08365622
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,0.05110459465954903,0.2591010088739203,0,6.047775
2018-09-24,Sierit  / DER AN858 (eobs2561),0,0.055173649951674134,0.2591010088739203,0,0.21374127
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,0.003210536182977128,0.2591010088739203,0,0.013572717
2013-09-11,Sierit  / DER AN858 (eobs2561),0,0.05731633053584581,0.2591010088739203,0,5.891556
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,0.008744322086811638,0.2591010088739203,0,0.019810846
2013-10-01,Karamell + / DER AL582 (eobs3031),0,0.10818133412851239,0.2591010088739203,0,4.043688
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.01242052969904485,0.2591010088739203,0,2.3770134
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.01,0.2591010088739203,0,0.6846046
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.01526425129515926,0.2591010088739203,0,0.025851393
2014-09-29,Zozu + / DER AL581 (eobs2541),0,0.022407129635877876,0.2591010088739203,0,0.36556926
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.029134300931839063,0.2591010088739203,0,0.027114842
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.2591010088739203,0,0.02192012
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.009093089039993561,0.2591010088739203,0,0.003871967
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.0535748980484908,0.2591010088739203,0,0.539522
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.0031041497152156225,0.2591010088739203,0,0.008410953
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,0.013220711248189167,0.2591010088739203,0,0.16797824
2014-10-23,Louis / DER AU050 (eobs 3264),0,0.21435690899349955,0.2591010088739203,0,0.058165327
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.01,0.2591010088739203,0,0.028573556
2016-10-03,Angela / DER AY470 (eobs 4001),0,0.07083186687879793,0.2591010088739203,0,20.05241
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.01620151885001356,0.2591010088739203,0,0.90709406
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.02178172821831016,0.2591010088739203,0,0.02674193
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,0.00955533054887567,0.2591010088739203,0,1.2459137
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.8078487850524737,0.2591010088739203,1,292.7876
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.07207194409966679,0.2591010088739203,0,0.045638785
2013-09-25,Sierit  / DER AN858 (eobs2561),0,0.3552475891813899,0.2591010088739203,1,5.495296
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.2278701473882461,0.2591010088739203,0,0.5259549
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,0.11689391461988495,0.2591010088739203,0,1.7708832
2014-09-27,Betty + / DER AU059 (eobs 3342),0,0.07361671689271919,0.2591010088739203,0,0.04983859
2017-11-19,Zozu + / DER AL581 (eobs2541),0,0.00325723199092456,0.2591010088739203,0,7.003579
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.1646875617798526,0.2591010088739203,0,1.0692778
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,0.2685425
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.0,0.2591010088739203,0,0.18582517
2015-09-10,Sierit  / DER AN858 (eobs2561),1,0.7638963565709567,0.2591010088739203,1,91.761475
2013-09-10,Sierit  / DER AN858 (eobs2561),0,0.03621777429350675,0.2591010088739203,0,0.9260857
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.009299227099467398,0.2591010088739203,0,0.024206312
2015-11-06,Sierit  / DER AN858 (eobs2561),0,0.006357374002986051,0.2591010088739203,0,0.02412308
2023-09-17,Louis / DER AU050 (eobs 3264),0,0.9091329111344024,0.2591010088739203,1,3.4246023
2017-12-28,Zozu + / DER AL581 (eobs2541),0,0.006211011662598319,0.2591010088739203,0,4.980786
2018-11-28,Angela / DER AY470 (eobs 4001),0,0.0030991772895759876,0.2591010088739203,0,1.0438255
2014-09-06,Louis / DER AU050 (eobs 3264),0,0.06871268306136626,0.2591010088739203,0,0.011650768
2016-09-04,Lola + / DER AU014 (eobs 3938),0,0.05512661416833089,0.2591010088739203,0,0.07096487
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.02541657132427355,0.2591010088739203,0,5.406099
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.01,0.2591010088739203,0,5.4158177
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.003212964263968901,0.2591010088739203,0,0.0029725146
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,0.006211463701292831,0.2591010088739203,0,2.3418179
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.2591010088739203,0,0.003558483
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.2281464558005295,0.2591010088739203,0,0.041239474
2014-12-04,Muffine / DER AN922 (eobs 3921),0,0.009577458825521825,0.2591010088739203,0,5.9917374
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.038232937948033424,0.2591010088739203,0,0.16899058
2018-11-14,Angela / DER AY470 (eobs 4001),0,0.003107313986077208,0.2591010088739203,0,2.803315
2015-09-10,Emil + / DER AV348 (eobs 4001),0,0.05857164696211292,0.2591010088739203,0,0.094863385
2014-11-27,Niclas / DER AU053 (eobs 3341),0,0.0720603093195346,0.2591010088739203,0,8.396474
2019-10-17,Louis / DER AU050 (eobs 3264),0,0.0060561585635464,0.2591010088739203,0,0.005421915
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.015976855618840973,0.2591010088739203,0,0.20933348
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.019510178036425987,0.2591010088739203,0,0.19002093
2022-09-27,Europa / DER A1A26 (eobs 4004),0,0.3587899878154696,0.2591010088739203,1,0.053488355
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.01856269377585835,0.2591010088739203,0,0.6942906
2018-12-10,Angela / DER AY470 (eobs 4001),0,0.003106861947382696,0.2591010088739203,0,2.8605704
2017-10-17,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.2591010088739203,0,0.5826086
2014-11-07,Julia + / DER AU002 (eobs 3924),1,0.21148498463887508,0.2591010088739203,0,60.696575
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.009541971878420477,0.2591010088739203,0,0.026901858
2014-09-13,Max + / DER AU046 (eobs 3945),0,0.07180902381939298,0.2591010088739203,0,26.921715
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.0026945824461793236,0.2591010088739203,0,0.93698645
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,0.01345442
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.2591010088739203,0,0.044661842
2017-09-03,Louis / DER AU050 (eobs 3264),0,0.07162107470120734,0.2591010088739203,0,0.004196826
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.026350535997210513,0.2591010088739203,0,0.03581073
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.006392028864990563,0.2591010088739203,0,0.004006206
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.09010758224532174,0.2591010088739203,0,1.0052811
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.012901289367998309,0.2591010088739203,0,0.100206554
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,0.009760871530603019,0.2591010088739203,0,3.8480728
2015-11-30,Louis / DER AU050 (eobs 3264),0,0.016666666666666666,0.2591010088739203,0,9.871935
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.0,0.2591010088739203,0,0.049298134
2018-10-28,Sara + / DER AU017 (eobs 3941),0,0.03527159822420125,0.2591010088739203,0,1.9523457
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.02546921616490371,0.2591010088739203,0,2.4736514
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.018952675098177604,0.2591010088739203,0,0.8665713
2016-10-08,Zozu + / DER AL581 (eobs2541),1,0.052723313145358566,0.2591010088739203,0,32.272533
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.09029234253347602,0.2591010088739203,0,1.6772561
2013-10-07,Eamy + / DER AL585 (eobs3063),0,0.01613874573036426,0.2591010088739203,0,0.7169003
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,0.10000061048575766,0.2591010088739203,0,55.009106
2014-12-10,Louis / DER AU050 (eobs 3264),0,0.003111382334327818,0.2591010088739203,0,4.6899443
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.01595425368411536,0.2591010088739203,0,3.8659136
2015-10-21,Niclas / DER AU053 (eobs 3341),0,0.019781665310550582,0.2591010088739203,0,0.5511121
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.021591228826167316,0.2591010088739203,0,0.20647572
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.026208751469125754,0.2591010088739203,0,0.15360908
2013-11-26,Eamy + / DER AL585 (eobs3063),0,0.0033333333333333335,0.2591010088739203,0,0.45601156
2015-11-19,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.2591010088739203,0,0.0072114584
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.006666666666666667,0.2591010088739203,0,0.18544993
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.22740161929431432,0.2591010088739203,0,0.023231719
2018-09-01,Louis / DER AU050 (eobs 3264),0,0.07644411607745728,0.2591010088739203,0,0.014813619
2017-11-25,Louis / DER AU050 (eobs 3264),0,0.009645131704668452,0.2591010088739203,0,0.08116803
2015-12-05,Sara + / DER AU017 (eobs 3941),0,0.006225148790680005,0.2591010088739203,0,0.4671497
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,0.02926078353864396,0.2591010088739203,0,0.01587282
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.04570017840133251,0.2591010088739203,0,0.12680684
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.0481245120695064,0.2591010088739203,0,36.32439
2014-11-09,Sara + / DER AU017 (eobs 3941),0,0.08231865013371552,0.2591010088739203,0,1.8253945
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.03224410535448817,0.2591010088739203,0,4.412618
2016-09-01,Louis / DER AU050 (eobs 3264),1,0.13642786441010996,0.2591010088739203,0,53.42359
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.009354496988103277,0.2591010088739203,0,0.018063597
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.009914956290383884,0.2591010088739203,0,0.23707423
2014-12-14,Sierit  / DER AN858 (eobs2561),0,0.0,0.2591010088739203,0,0.35972512
2018-10-14,Europa / DER A1A26 (eobs 4004),0,0.009681909052595961,0.2591010088739203,0,0.69631755
2019-10-07,Angela / DER AY470 (eobs 4001),0,0.035522708579454255,0.2591010088739203,0,0.8940414
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.11280698772996559,0.2591010088739203,0,0.30567622
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.17735870119299088,0.2591010088739203,0,0.031100264
2017-11-25,Sierit  / DER AN858 (eobs2561),0,0.0098839928898868,0.2591010088739203,0,0.017259268
2014-11-27,Nils + / DER AU058 (eobs 3335),0,0.0033333333333333335,0.2591010088739203,0,0.9086005
2018-10-09,Louis / DER AU050 (eobs 3264),0,0.04023067454450273,0.2591010088739203,0,1.2207386
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.0,0.2591010088739203,0,0.010194598
2016-11-16,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.2591010088739203,0,0.37490538
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.01,0.2591010088739203,0,2.0372267
2014-10-21,Louis / DER AU050 (eobs 3264),0,0.247867023263421,0.2591010088739203,0,0.42156896
2021-09-22,Europa / DER A1A26 (eobs 4004),0,0.09123766590007026,0.2591010088739203,0,0.24203715
2014-12-27,Nils + / DER AU058 (eobs 3335),0,0.01591172199229033,0.2591010088739203,0,0.010805633
2014-12-20,Niclas / DER AU053 (eobs 3341),0,0.006437935087243468,0.2591010088739203,0,0.3007276
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.02240410937872008,0.2591010088739203,0,0.2289495
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.012608715306030197,0.2591010088739203,0,0.10826527
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.03420345573474442,0.2591010088739203,0,1.6152493
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.009569537824009473,0.2591010088739203,0,0.2514705
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,0.032196908055329536,0.2591010088739203,0,2.4904826
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.0,0.2591010088739203,0,0.013821214
2017-11-13,Angela / DER AY470 (eobs 4001),0,0.006509662394546492,0.2591010088739203,0,0.14402768
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.006325291830975247,0.2591010088739203,0,8.87135
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.07133079500495597,0.2591010088739203,0,0.08772901
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.0031059578699936716,0.2591010088739203,0,0.0638947
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.09482328742232402,0.2591010088739203,0,2.9318368
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,0.0027531367377926956,0.2591010088739203,0,0.22740926
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,0.0033333333333333335,0.2591010088739203,0,1.8399193
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0032204696810375043,0.2591010088739203,0,0.16875415
2013-12-02,Sierit  / DER AN858 (eobs2561),0,0.00636712155252012,0.2591010088739203,0,1.4715775
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,0.05408426517244247,0.2591010088739203,0,2.2288916
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.0030951089413253775,0.2591010088739203,0,16.052156
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,0.7988090373029137,0.2591010088739203,1,91.60537
2014-11-05,Niclas / DER AU053 (eobs 3341),0,0.16361455511583278,0.2591010088739203,0,0.41094467
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.0029266946814380914,0.2591010088739203,0,0.06995918
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.009452703199094012,0.2591010088739203,0,0.052094452
2014-11-02,Sara + / DER AU017 (eobs 3941),0,0.050410955050026705,0.2591010088739203,0,0.37589553
2015-11-07,Sierit  / DER AN858 (eobs2561),0,0.0032032314123338498,0.2591010088739203,0,0.059133884
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.016273474322458382,0.2591010088739203,0,5.5130076
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.0033333333333333335,0.2591010088739203,0,0.05972817
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.0028933924424741396,0.2591010088739203,0,5.596253
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.009506380017367935,0.2591010088739203,0,0.06416755
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.009921754219908503,0.2591010088739203,0,0.040366188
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.7402272122764701,0.2591010088739203,1,290.91022
2016-10-16,Louis / DER AU050 (eobs 3264),0,0.009152936555563165,0.2591010088739203,0,1.6074436
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.13707938344295503,0.2591010088739203,0,0.15515137
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.0031005334056595246,0.2591010088739203,0,0.2462027
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.015960910352124782,0.2591010088739203,0,0.056823496
2014-10-26,Julia + / DER AU002 (eobs 3924),0,0.1455692566561192,0.2591010088739203,0,13.430138
2014-09-24,Zozu + / DER AL581 (eobs2541),0,0.42489361476083315,0.2591010088739203,1,0.16786538
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.019370391418561804,0.2591010088739203,0,0.012354993
2022-09-17,Angela / DER AY470 (eobs 4001),0,0.2671591171892028,0.2591010088739203,1,3.0085404
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.006666666666666667,0.2591010088739203,0,0.73187643
2018-12-26,Sara + / DER AU017 (eobs 3941),0,0.003258384506376948,0.2591010088739203,0,4.4800057
2015-12-16,Sierit  / DER AN858 (eobs2561),0,0.0031131904891058674,0.2591010088739203,0,0.78639853
2017-10-30,Louis / DER AU050 (eobs 3264),0,0.003111382334327818,0.2591010088739203,0,0.24325664
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.022412982551306387,0.2591010088739203,0,0.0005877292
2018-10-15,Sierit  / DER AN858 (eobs2561),0,0.05852946404506261,0.2591010088739203,0,7.1290116
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,0.006303802982275545,0.2591010088739203,0,0.05014626
2018-09-05,Sierit  / DER AN858 (eobs2561),0,0.07249895496372878,0.2591010088739203,0,0.1554071
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.009649995273823344,0.2591010088739203,0,0.009613436
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,0.88182724
2015-11-29,Sara + / DER AU017 (eobs 3941),0,0.026393693595110557,0.2591010088739203,0,1.0094566
2014-11-21,Lloyd + / DER AU016 (eobs 3940),0,0.01290606607164791,0.2591010088739203,0,0.22429067
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.013078835548322936,0.2591010088739203,0,2.2052548
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,0.7937960811219197,0.2591010088739203,1,43.758976
2015-09-08,Fifi + / DER AN909 (eobs 3906),0,0.7200708499601612,0.2591010088739203,1,2.5248835
2015-10-12,Niclas / DER AU053 (eobs 3341),0,0.20587418024908005,0.2591010088739203,0,0.73968834
2013-10-18,Kakau + / DER AN864 (eobs3041),0,0.02200272758985505,0.2591010088739203,0,0.04289323
2022-09-20,Angela / DER AY470 (eobs 4001),0,0.03899355935724379,0.2591010088739203,0,2.475889
2014-09-01,Hans + / DER AN923 (eobs 3922),0,0.04208872037042047,0.2591010088739203,0,0.021555357
2014-09-27,Lewis + / DER AU015 (eobs 3939),0,0.03223676772516716,0.2591010088739203,0,4.9404798
2019-09-01,Sierit  / DER AN858 (eobs2561),0,0.06426567587061548,0.2591010088739203,0,0.377257
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.0,0.2591010088739203,0,1.4923412
2018-11-19,Angela / DER AY470 (eobs 4001),0,0.013333333333333334,0.2591010088739203,0,1.7534
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.02261260396387047,0.2591010088739203,0,0.003630344
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,0.03511075577435624,0.2591010088739203,0,5.0273333
2015-09-25,Max + / DER AU046 (eobs 3945),0,0.019174726287665256,0.2591010088739203,0,0.032183733
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.0,0.2591010088739203,0,0.057420537
2015-11-27,Tammy + / DER AN918 (eobs 3917),0,0.0033333333333333335,0.2591010088739203,0,0.3897079
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.0,0.2591010088739203,0,1.1055884
2014-12-14,Muffine / DER AN922 (eobs 3921),0,0.14620702276990852,0.2591010088739203,0,0.093096524
2018-09-26,Angela / DER AY470 (eobs 4001),0,0.04152092236740912,0.2591010088739203,0,0.1415557
2015-10-19,Sara + / DER AU017 (eobs 3941),0,0.0029171434625980077,0.2591010088739203,0,0.4349405
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.00957191201353638,0.2591010088739203,0,0.23177506
2015-10-16,Sierit  / DER AN858 (eobs2561),0,0.009758611337130458,0.2591010088739203,0,2.3228314
2014-09-25,Lloyd + / DER AU016 (eobs 3940),1,0.6915963934626661,0.2591010088739203,1,112.30923
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.03953485218334689,0.2591010088739203,0,2.4910936
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,0.03187158693978715,0.2591010088739203,0,8.673724
