target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.059183627,0.8673451725766063,0,0.023334812,0.839391
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.031067984,0.8673451725766063,0,0.041186526,0.9636875
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.18530972,0.8673451725766063,0,0.025870973,1.1671333
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.02083605,0.8673451725766063,0,0.48682842,1.1058992
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.06583423,0.8673451725766063,0,0.0092934035,1.995609
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.04179345,0.8673451725766063,0,0.0033939069,0.87168837
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.018259132,0.8673451725766063,0,3.5917184,0.7223623
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.025232255,0.8673451725766063,0,0.4160065,0.96344846
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.06261319,0.8673451725766063,0,2.377071,0.51892847
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.060897633,0.8673451725766063,0,0.007910816,1.1067662
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.020646289,0.8673451725766063,0,1.1055884,1.0579207
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.052295588,0.8673451725766063,0,0.08340692,0.881517
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.019490564,0.8673451725766063,0,0.13247351,0.9551676
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.065472044,0.8673451725766063,0,3.5728054,1.1025285
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.10845477,0.8673451725766063,0,0.4207554,0.76827633
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.06395611,0.8673451725766063,0,0.0037080892,1.0409455
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.01765016,0.8673451725766063,0,1.1778661,1.4620163
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.04033084,0.8673451725766063,0,0.033783834,0.90204716
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.011458848,0.8673451725766063,0,0.008998623,0.7864555
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.016458888,0.8673451725766063,0,7.380247,0.39064398
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.048724644,0.8673451725766063,0,0.008285652,1.0665234
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.011996997,0.8673451725766063,0,2.305037,1.4585986
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.063236766,0.8673451725766063,0,0.029195528,1.055206
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.032751735,0.8673451725766063,0,0.09988166,0.8849618
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.08652963,0.8673451725766063,0,0.058136657,0.69473904
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.030215675,0.8673451725766063,0,0.6383796,0.9822419
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.03682289,0.8673451725766063,0,0.003750643,1.1720202
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.030439591,0.8673451725766063,0,49.354767,0.97266936
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.019117163,0.8673451725766063,0,0.10618658,0.83161247
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.014266021,0.8673451725766063,0,7.50438,0.2811559
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.038502693,0.8673451725766063,0,0.6069777,0.9847774
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.02727965,0.8673451725766063,0,0.05264461,1.087312
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.64281505,0.8673451725766063,0,0.35621473,4.7627726
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.027705707,0.8673451725766063,0,0.009002644,0.78622365
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.10847158,0.8673451725766063,0,2.8760283,0.895023
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.057353694,0.8673451725766063,0,0.032200392,1.142202
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.014235395,0.8673451725766063,0,0.00341693,1.3054004
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.04397986,0.8673451725766063,0,1.4748272,0.85337406
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.07212118,0.8673451725766063,0,8.180235,0.61916137
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.07342183,0.8673451725766063,0,7.754417,1.0505812
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.010583618,0.8673451725766063,0,2.5018983,1.3695748
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.024207119,0.8673451725766063,0,48.202354,1.0320127
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.04036698,0.8673451725766063,0,12.3262205,0.51474774
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.061921753,0.8673451725766063,0,0.17606051,1.4587984
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.019221,0.8673451725766063,0,0.039485052,1.1687272
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.35432473,0.8673451725766063,0,0.17847928,2.552192
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.19677755,0.8673451725766063,0,0.05927635,1.4011531
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.04654451,0.8673451725766063,0,7.538261,1.0445796
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.025387688,0.8673451725766063,0,0.0038378693,1.0539172
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.017435376,0.8673451725766063,0,8.031143,0.98876107
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.02660802,0.8673451725766063,0,12.659581,0.39608008
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.06220162,0.8673451725766063,0,8.325936,1.457469
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.010325176,0.8673451725766063,0,0.2827151,1.2747717
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.019305892,0.8673451725766063,0,0.023288382,1.4840662
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.23128563,0.8673451725766063,0,1.8061308,1.1353323
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.059412677,0.8673451725766063,0,0.6212993,1.5801151
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.025396008,0.8673451725766063,0,0.2674856,1.0811638
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.03889517,0.8673451725766063,0,0.16845141,1.0883487
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.02968146,0.8673451725766063,0,8.758194,0.42862824
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.042605694,0.8673451725766063,0,0.011975269,1.0452185
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.012792085,0.8673451725766063,0,3.122537,1.5184062
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.033186562,0.8673451725766063,0,6.2229757,0.976473
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.08491084,0.8673451725766063,0,4.473478,0.8431692
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.025903046,0.8673451725766063,0,0.015423816,1.0292011
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.010635423,0.8673451725766063,0,4.003162,1.4505291
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.05860148,0.8673451725766063,0,1.6152493,1.1758144
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.053418875,0.8673451725766063,0,4.3963313,0.5675075
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.019025572,0.8673451725766063,0,0.008352211,1.136148
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.040305406,0.8673451725766063,0,1.147046,1.4363878
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.030911388,0.8673451725766063,0,7.985445,0.97494924
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.039883308,0.8673451725766063,0,0.05041683,0.51191634
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.05903256,0.8673451725766063,0,0.049576253,1.1929653
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.03396806,0.8673451725766063,0,0.4769017,1.3565558
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.02618268,0.8673451725766063,0,0.05763608,1.5249095
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.042630725,0.8673451725766063,0,0.029944774,0.46058676
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.026574088,0.8673451725766063,0,7.762636,1.0812904
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.011268038,0.8673451725766063,0,0.3009379,1.161413
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.02197484,0.8673451725766063,0,0.036349416,0.9225308
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.027432589,0.8673451725766063,0,0.026476515,0.4659715
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.06553842,0.8673451725766063,0,7.7613173,1.5424818
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.0110482,0.8673451725766063,0,0.84276557,1.141393
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.029210992,0.8673451725766063,0,0.051563594,0.99011236
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.039942857,0.8673451725766063,0,0.06199803,1.3217075
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.06320478,0.8673451725766063,0,0.0532163,1.0713385
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.010805174,0.8673451725766063,0,0.016717505,1.1902934
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.024938533,0.8673451725766063,0,7.8776712,0.8897524
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.02863922,0.8673451725766063,0,1.3527427,1.1500118
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.047144897,0.8673451725766063,0,7.775192,1.1678563
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.010903449,0.8673451725766063,0,6.7843094,1.1501402
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.04043931,0.8673451725766063,0,0.114996836,1.322545
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.012580814,0.8673451725766063,0,8.085448,1.3383058
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.039492257,0.8673451725766063,0,7.9476185,1.0455716
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.07140946,0.8673451725766063,0,0.05336737,1.9417163
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.04278812,0.8673451725766063,0,8.009782,1.111027
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.030595584,0.8673451725766063,0,2.0215783,1.1732627
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.039132036,0.8673451725766063,0,1.4106545,1.2447803
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.01373644,0.8673451725766063,0,6.1030827,1.1703645
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.04110649,0.8673451725766063,0,1.3758757,0.8616554
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.01152162,0.8673451725766063,0,0.60557914,1.2847656
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.055443954,0.8673451725766063,0,0.26327547,1.04573
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.043485984,0.8673451725766063,0,2.472858,1.209269
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.061451092,0.8673451725766063,0,0.21406916,1.0208534
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.04603024,0.8673451725766063,0,0.51333195,1.2877506
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.031221475,0.8673451725766063,0,0.017875776,0.9388003
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.015565531,0.8673451725766063,0,2.6115472,1.1601813
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.083298765,0.8673451725766063,0,0.017251456,1.0755676
2020-09-01,Angela / DER AY470 (eobs 4001),0,0.9654208,0.8673451725766063,1,0.23741017,47.470978
2020-09-01,Europa / DER A1A26 (eobs 4004),0,0.95978147,0.8673451725766063,1,0.21130614,48.356915
2020-09-01,Louis / DER AU050 (eobs 3264),0,0.7302214,0.8673451725766063,0,0.0041233944,1.5868671
2020-09-01,Mirabell + / DER AN910 (eobs 3907),0,0.67261046,0.8673451725766063,0,0.07425469,1.343965
2020-09-01,Sierit  / DER AN858 (eobs2561),0,0.7244809,0.8673451725766063,0,0.029256893,1.5981258
2020-09-01,Zozu + / DER AL581 (eobs2541),1,0.97684073,0.8673451725766063,1,442.7557,63.545525
2020-09-02,Angela / DER AY470 (eobs 4001),0,0.56827056,0.8673451725766063,0,2.8392608,1.7027359
2020-09-02,Europa / DER A1A26 (eobs 4004),0,0.25987154,0.8673451725766063,0,15.310169,1.0356919
2020-09-02,Louis / DER AU050 (eobs 3264),0,0.7359828,0.8673451725766063,0,0.0010963039,1.7317705
2020-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.6747829,0.8673451725766063,0,0.4929872,1.3402991
2020-09-02,Sierit  / DER AN858 (eobs2561),0,0.72112155,0.8673451725766063,0,0.06794517,1.6004324
2020-09-02,Zozu + / DER AL581 (eobs2541),1,0.9829379,0.8673451725766063,1,229.87794,70.06179
2020-09-03,Angela / DER AY470 (eobs 4001),0,0.7730538,0.8673451725766063,0,3.0623043,4.0499625
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.8823396,0.8673451725766063,1,84.72821,21.886364
2020-09-03,Louis / DER AU050 (eobs 3264),0,0.70642644,0.8673451725766063,0,1.1056728,1.4874793
2020-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.7397158,0.8673451725766063,0,0.0007933913,1.7085574
2020-09-03,Sierit  / DER AN858 (eobs2561),0,0.74896723,0.8673451725766063,0,0.38817546,1.8392265
2020-09-03,Zozu + / DER AL581 (eobs2541),1,0.97990066,0.8673451725766063,1,46.36934,64.18721
2020-09-04,Angela / DER AY470 (eobs 4001),0,0.21136898,0.8673451725766063,0,2.7919366,1.1704527
2020-09-04,Europa / DER A1A26 (eobs 4004),0,0.93722314,0.8673451725766063,1,13.832322,35.541016
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.7289981,0.8673451725766063,0,0.1865076,1.6363131
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.7341832,0.8673451725766063,0,0.0059390604,1.788449
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.7267809,0.8673451725766063,0,0.017847253,1.6390471
2020-09-04,Zozu + / DER AL581 (eobs2541),0,0.96483773,0.8673451725766063,1,7.159852,44.439224
2020-09-05,Angela / DER AY470 (eobs 4001),0,0.12908277,0.8673451725766063,0,0.59549576,1.067498
2020-09-05,Europa / DER A1A26 (eobs 4004),1,0.8039925,0.8673451725766063,0,49.86662,12.598463
2020-09-05,Louis / DER AU050 (eobs 3264),0,0.73823893,0.8673451725766063,0,0.47031027,1.6488782
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.7146474,0.8673451725766063,0,2.1287801,1.6185781
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.7177145,0.8673451725766063,0,0.7686964,1.5982234
2020-09-05,Zozu + / DER AL581 (eobs2541),0,0.8604838,0.8673451725766063,0,14.485061,15.107734
2020-09-06,Angela / DER AY470 (eobs 4001),0,0.2103459,0.8673451725766063,0,0.07782398,1.1086137
2020-09-06,Europa / DER A1A26 (eobs 4004),1,0.9392646,0.8673451725766063,1,245.15482,34.317
2020-09-06,Louis / DER AU050 (eobs 3264),0,0.70384187,0.8673451725766063,0,1.3938987,1.429517
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,0.7359988,0.8673451725766063,0,15.263821,1.789532
2020-09-06,Sierit  / DER AN858 (eobs2561),0,0.7018915,0.8673451725766063,0,0.77808154,1.4775846
2020-09-06,Zozu + / DER AL581 (eobs2541),0,0.51323575,0.8673451725766063,0,4.038815,5.2246046
2020-09-07,Angela / DER AY470 (eobs 4001),0,0.33969644,0.8673451725766063,0,0.89628226,1.7596304
2020-09-07,Europa / DER A1A26 (eobs 4004),1,0.95673656,0.8673451725766063,1,129.1205,45.75736
2020-09-07,Louis / DER AU050 (eobs 3264),0,0.7116597,0.8673451725766063,0,0.8248175,1.4468379
2020-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.9521556,0.8673451725766063,1,195.21576,28.366175
2020-09-07,Sierit  / DER AN858 (eobs2561),0,0.733024,0.8673451725766063,0,0.0072441315,1.7196357
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.41733363,0.8673451725766063,0,0.093612485,3.412499
2020-09-08,Angela / DER AY470 (eobs 4001),0,0.1499285,0.8673451725766063,0,3.237333,1.0192032
2020-09-08,Europa / DER A1A26 (eobs 4004),0,0.947201,0.8673451725766063,1,0.27358222,40.446873
2020-09-08,Louis / DER AU050 (eobs 3264),0,0.73101985,0.8673451725766063,0,0.82538027,1.5678909
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.9814045,0.8673451725766063,1,494.9987,68.09413
2020-09-08,Sierit  / DER AN858 (eobs2561),0,0.6462276,0.8673451725766063,0,0.4128996,1.2490561
2020-09-08,Zozu + / DER AL581 (eobs2541),0,0.19485828,0.8673451725766063,0,1.111646,0.61168075
2020-09-09,Angela / DER AY470 (eobs 4001),0,0.19255042,0.8673451725766063,0,3.2035518,1.2761369
2020-09-09,Europa / DER A1A26 (eobs 4004),0,0.5651009,0.8673451725766063,0,0.011704785,3.4891098
2020-09-09,Louis / DER AU050 (eobs 3264),0,0.7166153,0.8673451725766063,0,0.7528665,1.4954879
2020-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.9844253,0.8673451725766063,1,255.75604,72.87499
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.68687725,0.8673451725766063,0,0.31605357,1.3715208
2020-09-09,Zozu + / DER AL581 (eobs2541),0,0.18062285,0.8673451725766063,0,1.0291542,0.85359335
2020-09-10,Angela / DER AY470 (eobs 4001),0,0.11540941,0.8673451725766063,0,3.3503711,1.111746
2020-09-10,Europa / DER A1A26 (eobs 4004),0,0.55095124,0.8673451725766063,0,0.025516052,2.8443465
2020-09-10,Louis / DER AU050 (eobs 3264),0,0.668317,0.8673451725766063,0,1.1102451,1.2515405
2020-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.98035,0.8673451725766063,1,7.642753,64.73743
2020-09-10,Sierit  / DER AN858 (eobs2561),1,0.7252257,0.8673451725766063,0,62.146545,1.5732288
2020-09-10,Zozu + / DER AL581 (eobs2541),0,0.11865505,0.8673451725766063,0,5.4124813,0.92897874
2020-09-11,Angela / DER AY470 (eobs 4001),0,0.20944531,0.8673451725766063,0,2.5964127,1.4256032
2020-09-11,Europa / DER A1A26 (eobs 4004),0,0.22706036,0.8673451725766063,0,0.029709544,1.3683655
2020-09-11,Louis / DER AU050 (eobs 3264),0,0.69428706,0.8673451725766063,0,1.050198,1.3733025
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.90065414,0.8673451725766063,1,37.687653,16.627384
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.9758649,0.8673451725766063,1,290.91022,63.674583
2020-09-11,Zozu + / DER AL581 (eobs2541),0,0.18690698,0.8673451725766063,0,9.585271,2.7061825
2020-09-12,Angela / DER AY470 (eobs 4001),0,0.10680938,0.8673451725766063,0,0.020789811,1.0411055
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.10384468,0.8673451725766063,0,0.23707423,0.94457924
2020-09-12,Louis / DER AU050 (eobs 3264),0,0.7278434,0.8673451725766063,0,0.9268253,1.5712752
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.9569304,0.8673451725766063,1,246.37418,37.88839
2020-09-12,Sierit  / DER AN858 (eobs2561),1,0.98001,0.8673451725766063,1,282.26987,66.14784
2020-09-12,Zozu + / DER AL581 (eobs2541),0,0.30208603,0.8673451725766063,0,13.869221,3.423616
2020-09-13,Angela / DER AY470 (eobs 4001),0,0.07997469,0.8673451725766063,0,2.5802076,0.90007144
2020-09-13,Europa / DER A1A26 (eobs 4004),0,0.078845985,0.8673451725766063,0,0.04619433,0.70415103
2020-09-13,Louis / DER AU050 (eobs 3264),0,0.7113084,0.8673451725766063,0,0.0057755345,1.4323448
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,0.98017645,0.8673451725766063,1,133.70886,46.066166
2020-09-13,Sierit  / DER AN858 (eobs2561),1,0.9814492,0.8673451725766063,1,106.15527,69.653404
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.9085891,0.8673451725766063,1,1.3390206,25.87221
2020-09-14,Angela / DER AY470 (eobs 4001),0,0.16039304,0.8673451725766063,0,2.5500627,1.2787563
2020-09-14,Europa / DER A1A26 (eobs 4004),0,0.3013136,0.8673451725766063,0,0.114739686,1.2335727
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.68897873,0.8673451725766063,0,0.8640537,1.332052
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.9782477,0.8673451725766063,1,41.120953,60.69394
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.9790041,0.8673451725766063,1,208.09592,66.28069
2020-09-14,Zozu + / DER AL581 (eobs2541),0,0.24247777,0.8673451725766063,0,5.8691335,2.36074
2020-09-15,Angela / DER AY470 (eobs 4001),0,0.052923203,0.8673451725766063,0,0.8486627,0.98554415
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.095346786,0.8673451725766063,0,0.043731432,0.6054619
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.70586413,0.8673451725766063,0,9.465854,1.4012964
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,0.96275705,0.8673451725766063,1,33.498764,42.312992
2020-09-15,Sierit  / DER AN858 (eobs2561),0,0.97811186,0.8673451725766063,1,15.005516,63.152035
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.5575528,0.8673451725766063,0,5.6256437,7.001602
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.022693379,0.8673451725766063,0,0.19115853,0.59975183
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.1321938,0.8673451725766063,0,0.020478735,0.84690404
2020-09-16,Louis / DER AU050 (eobs 3264),1,0.75723845,0.8673451725766063,0,112.11968,1.728458
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.95572495,0.8673451725766063,1,65.56955,46.14747
2020-09-16,Sierit  / DER AN858 (eobs2561),0,0.93898714,0.8673451725766063,1,2.3770435,31.368847
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.3459489,0.8673451725766063,0,2.252025,3.178958
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.03531216,0.8673451725766063,0,3.1286023,0.6865839
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.20285618,0.8673451725766063,0,0.03251534,1.1362547
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.9776945,0.8673451725766063,1,292.54904,64.75417
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.88887495,0.8673451725766063,1,67.58524,22.233276
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.21775895,0.8673451725766063,0,1.9278554,0.72388685
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.24411733,0.8673451725766063,0,2.7737644,2.0919619
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.055881906,0.8673451725766063,0,3.1755238,0.9397079
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.13289149,0.8673451725766063,0,0.5099484,1.1215076
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.9809856,0.8673451725766063,1,214.47746,68.58499
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.96730375,0.8673451725766063,1,0.02533989,55.317425
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.5472092,0.8673451725766063,0,0.037446514,2.998046
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.21881698,0.8673451725766063,0,0.061036453,2.6559207
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.050161764,0.8673451725766063,0,0.07697655,1.0785385
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.0624386,0.8673451725766063,0,0.34963906,0.7914234
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.98159146,0.8673451725766063,1,49.771675,70.60077
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.86186516,0.8673451725766063,0,0.19519283,10.076518
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.5059816,0.8673451725766063,0,0.23698594,2.3620696
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.17956959,0.8673451725766063,0,1.443475,1.0391406
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.10129992,0.8673451725766063,0,22.545626,0.9527998
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.050516274,0.8673451725766063,0,0.17899771,1.0212647
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9737302,0.8673451725766063,1,11.013135,54.575592
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.265141,0.8673451725766063,0,0.21372923,0.7819473
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.0782236,0.8673451725766063,0,0.15791629,0.48726678
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.12652186,0.8673451725766063,0,1.3313031,1.5581758
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.7834157,0.8673451725766063,0,39.602425,12.680114
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.20839013,0.8673451725766063,0,0.031346314,1.2052147
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.89512503,0.8673451725766063,1,80.32257,32.60832
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.15232003,0.8673451725766063,0,0.23569159,0.8268253
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.15558326,0.8673451725766063,0,0.19840288,1.1269665
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.09279999,0.8673451725766063,0,0.126576,0.76097894
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.6874384,0.8673451725766063,0,2.9388664,5.292449
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.4062578,0.8673451725766063,0,0.05420812,1.9590904
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9750591,0.8673451725766063,1,40.098095,66.87699
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.11585344,0.8673451725766063,0,0.27758753,1.1005371
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.088970944,0.8673451725766063,0,2.5586567,0.48960352
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.12265614,0.8673451725766063,0,0.070199855,1.5341779
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.9117071,0.8673451725766063,1,0.23195964,15.577595
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.105598785,0.8673451725766063,0,0.065942176,0.7165673
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.96993846,0.8673451725766063,1,28.446318,65.84946
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.09048568,0.8673451725766063,0,71.14815,0.855783
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.09187085,0.8673451725766063,0,2.5472205,0.8230318
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.2941638,0.8673451725766063,0,1.045345,1.1091129
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.13254972,0.8673451725766063,0,2.1953444,1.0514989
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.44567913,0.8673451725766063,0,0.30567622,1.9199624
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.9571177,0.8673451725766063,1,124.598785,43.073647
