target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.120483,7.723623,2.359005009679197,0.9582505,0,0.0013872907,-0.028920203
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.788616,8.842019,3.3467180956981157,0.09659655,0,-0.012902178,-0.039049104
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.879406,47.80255,8.879455,47.78781,8.844391,3.089774595291914,0.10942046,0,-0.013760477,-0.035015047
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.716938,9.012659,4.956265140701936,1.9168506,0,-0.01724299,-0.04639636
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.08377,7.706047,5.11315598471786,0.8855254,0,-0.02673059,-0.045614135
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.79127,8.838931,3.3883345038857167,0.057967026,0,-0.010707244,-0.04323312
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80255,8.879455,47.80252,8.879926,47.769512,8.825747,5.464137503118031,0.03534119,0,-0.03303988,-0.053708415
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.735405,9.007585,3.8566197455773428,1.714823,0,-0.015799254,-0.047454424
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.094837,7.700565,5.703640638302743,1.7384578,0,-0.023620509,-0.050685853
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.75404,8.797576,8.326278585464364,0.25464866,0,-0.04795712,-0.08381238
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80252,8.879926,47.803734,8.8798895,47.766685,8.8238535,5.873580075511405,0.13508993,0,-0.035834517,-0.056072015
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.704483,9.000961,6.615951133012678,1.7505949,0,-0.03155129,-0.05818474
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13407,7.750055,48.13684,7.751662,48.11565,7.7047944,4.201504656586366,0.33039397,0,-0.018419825,-0.045260333
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804176,8.880342,47.804016,8.879706,47.77915,8.814967,5.570996938511927,0.050645165,0,-0.025027618,-0.06537405
2020-08-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803734,8.8798895,47.801804,8.879307,47.767097,8.816216,6.092003678051994,0.219232,0,-0.036637552,-0.06367278
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75154,9.055089,47.74875,8.938176,47.732666,8.997517,4.784127848854194,8.746356,0,-0.01887516,-0.057572324
2020-08-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13684,7.751662,48.13066,7.756162,48.136604,7.7179694,2.9103515822175487,0.7641024,0,-0.00023575872,-0.03369219
2020-08-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804016,8.879706,47.803608,8.879683,47.763573,8.801483,7.3454166171026785,0.045647427,0,-0.040445045,-0.078223705
2020-08-06,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801804,8.879307,47.80406,8.874309,47.74769,8.813687,7.734003399863057,0.44998452,0,-0.0541149,-0.065619364
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74875,8.938176,47.7513,9.049513,47.703022,8.851665,15.742038184657531,8.328834,0,-0.0457253,-0.08651143
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13066,7.756162,48.077835,7.753861,48.122917,7.722547,5.525980057114938,5.8765535,0,-0.0077441335,-0.03361509
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803608,8.879683,47.80384,8.879082,47.778023,8.82072,5.22021646659257,0.051877484,0,-0.025584146,-0.058962796
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.874309,47.804363,8.878179,47.759808,8.805433,7.354523344227097,0.29098287,0,-0.044253618,-0.06887523
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.751057,9.011826,2.731188721669298,0.178104,0,-0.00024355948,-0.037687577
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.05873,7.7117233,8.805143577067769,6.1561165,0,-0.01910276,-0.04213772
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.78119,8.815271,5.521156657428619,0.18411863,0,-0.022653341,-0.06381042
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.79722,8.841675,3.239829823163319,0.5258565,0,-0.0071453974,-0.03650362
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.743187,8.997762,3.9282402182851412,0.00669525,0,-0.009483062,-0.050516713
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.138477,7.722711,2.6061372502206344,0.40571624,0,0.005291432,-0.02938027
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.800728,8.842057,3.162008881588889,0.22061722,0,-0.0026034787,-0.039367594
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.79125,8.847267,2.806029316564501,0.42069113,0,-0.010924667,-0.037151374
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.756657,9.012444,3.3163869359710607,0.59520936,0,0.003965102,-0.035920374
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.14868,7.736731,1.775601768268948,0.44042474,0,0.014341675,-0.020547882
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.806053,8.845962,2.9428236497219773,0.14631747,0,0.0018478483,-0.038113236
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.774467,8.824151,5.493194779532989,0.25078848,0,-0.029647965,-0.055432733
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.754826,9.021486,1.614913173410035,1.0336602,0,0.00290481,-0.034756996
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.140553,7.725024,2.5125427887895,0.5103627,0,0.0028914586,-0.029024377
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.796654,8.843715,3.0312429391258657,0.14459674,0,-0.0064365044,-0.041401934
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.80257,8.849699,2.3997290456412155,0.102566384,0,-0.0015665963,-0.033242047
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.733994,8.987633,4.542375154202435,0.02043127,0,-0.017317042,-0.05481341
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.129433,7.7327976,1.8887534540272422,0.48210394,0,-0.0041620955,-0.024440087
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80299,8.883186,47.8024,8.880038,47.780888,8.833026,4.2491798376011145,0.24406165,0,-0.022103705,-0.050160103
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803635,8.88179,47.802116,8.878421,47.771732,8.835216,4.672686330606476,0.30313113,0,-0.031903386,-0.046574272
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751488,9.042528,47.752216,9.048985,47.75534,9.0097685,2.95224164419774,0.4894771,0,0.003854148,-0.032759853
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.12931,7.758246,48.137924,7.7551374,48.117306,7.727575,3.072651302386545,0.98488975,0,-0.012005135,-0.03067115
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8024,8.880038,47.801975,8.880928,47.781406,8.821766,4.976379381316366,0.08143424,0,-0.020991676,-0.058271904
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802116,8.878421,47.801846,8.874303,47.772606,8.827374,4.781558302536964,0.3089978,0,-0.029510409,-0.05104624
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752216,9.048985,47.744904,9.058249,47.75803,9.013787,3.630407680603385,1.0683438,0,0.005812116,-0.035196833
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.137924,7.7551374,48.134556,7.7556753,48.12591,7.720205,2.802465099690037,0.3762953,0,-0.012012474,-0.034932442
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801975,8.880928,47.802505,8.879974,47.78856,8.836691,3.585884391846208,0.09236304,0,-0.013416693,-0.044236716
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801846,8.874303,47.8021,8.879501,47.751743,8.80393,7.9526202426608155,0.38924038,0,-0.050103012,-0.070372924
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.744904,9.058249,47.750763,9.058613,47.737427,9.021736,3.130824056819947,0.6523194,0,-0.007478535,-0.036513634
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134556,7.7556753,48.13698,7.7535634,48.107384,7.7111616,4.55358042562075,0.31143692,0,-0.027170233,-0.044513598
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802505,8.879974,47.801968,8.877976,47.77045,8.812983,5.988379616130523,0.16066635,0,-0.032054137,-0.066991396
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8021,8.879501,47.803947,8.879425,47.78271,8.834205,4.12156047662263,0.20555454,0,-0.019390851,-0.045296397
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750763,9.058613,47.75135,8.989122,47.743885,9.015519,2.141083156826311,5.195707,0,-0.006877862,-0.0430934
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13698,7.7535634,48.135075,7.755437,48.118153,7.7091594,3.9164091021050953,0.2531464,0,-0.018825658,-0.044404212
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801968,8.877976,47.80295,8.879338,47.76582,8.803175,7.030633283119915,0.14934935,0,-0.036149357,-0.07480108
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803947,8.879425,47.802776,8.878763,47.789455,8.834059,3.653085974876756,0.13947043,0,-0.014491089,-0.04536642
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75135,8.989122,47.752777,9.051551,47.72988,8.927254,9.63685848381873,4.66992,0,-0.021467365,-0.061868627
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135075,7.755437,48.14024,7.749622,48.12953,7.7267694,2.072105368508254,0.71817833,0,-0.0055416897,-0.028667614
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80295,8.879338,47.802795,8.879619,47.800762,8.83637,3.2380856080791367,0.027231557,0,-0.0021887422,-0.04296788
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802776,8.878763,47.80275,8.879657,47.771072,8.825824,5.346281775627091,0.06675763,0,-0.031704344,-0.052939508
2020-08-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752777,9.051551,47.75158,9.056366,47.760857,9.022656,2.7229314306519874,0.38397732,0,0.008077733,-0.028894208
2020-08-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.14024,7.749622,47.98552,7.7342486,48.11677,7.703914,14.767754614870395,17.241764,0,-0.023466185,-0.045707807
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802795,8.879619,47.80365,8.8796215,47.782997,8.828794,4.437403108037497,0.094866306,0,-0.019796923,-0.05082559
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879657,47.80389,8.879673,47.781635,8.832883,4.282664597697469,0.12698,0,-0.021114111,-0.04677433
2020-08-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75158,9.056366,47.74882,8.941401,47.749104,9.021302,5.973962140194562,8.600712,0,-0.002474755,-0.035063803
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.98552,7.7342486,47.778625,7.526185,47.799057,7.458718,5.528700869250469,27.749002,0,-0.18646055,-0.2755307
2020-08-19,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.11048,7.4815288,47.112366,7.5149474,47.069054,7.4010077,9.879336144316394,2.5376904,0,-0.04142881,-0.08052119
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80365,8.8796215,47.80331,8.879771,47.785393,8.824307,4.597302075712122,0.039173372,0,-0.018257715,-0.05531433
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80389,8.879673,47.804024,8.879544,47.780464,8.82861,4.619554289130224,0.01762509,0,-0.023424588,-0.051063046
2020-08-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74882,8.941401,47.751575,9.056559,47.714947,8.877042,14.029889025842767,8.6150465,0,-0.033875868,-0.06435918
2020-08-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.778625,7.526185,47.26316,6.046625,47.246002,6.6952176,48.98809974347513,125.0141,1,-0.5326238,-0.8309675
2020-08-20,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.112366,7.5149474,47.108448,7.597963,47.094273,7.4530644,11.08017513651128,6.2975197,0,-0.01809293,-0.06188282
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80331,8.879771,47.803085,8.87948,47.788296,8.829081,4.108283845293872,0.03310304,0,-0.0150160715,-0.05069059
2020-08-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804024,8.879544,47.804432,8.877387,47.78487,8.8289795,4.219840079778958,0.16738598,0,-0.019155376,-0.050564926
2020-08-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751575,9.056559,47.751354,8.933139,47.75876,9.025236,6.933934518306437,9.227062,0,0.007183671,-0.031322807
2020-08-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.26316,6.046625,46.75634,5.1028695,46.037205,4.614841,88.28852920989326,91.08314,1,-1.2259576,-1.4317843
2020-08-21,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.108448,7.597963,47.14373,7.522199,47.092686,7.5455413,5.944352159199756,6.9458055,0,-0.015761651,-0.05242141
2020-08-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803085,8.87948,47.80436,8.879374,47.773144,8.810753,6.1910675435251665,0.14168195,0,-0.02994005,-0.068727344
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804432,8.877387,47.80548,8.879814,47.773235,8.817365,5.88408539799884,0.21562144,0,-0.031196833,-0.060022783
2020-08-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751354,8.933139,47.758503,8.995893,47.72694,8.869571,10.076574585512818,4.758109,0,-0.024412304,-0.0635685
2020-08-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),46.75634,5.1028695,45.665047,4.7279363,45.59971,3.7109647,79.40634531913057,124.72864,1,-1.1566297,-1.3919048
2020-08-22,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.14373,7.522199,47.1363,7.5240912,47.06237,7.383234,13.463112336924764,0.8384936,0,-0.08136131,-0.13896494
2020-08-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80436,8.879374,47.80392,8.879947,47.796097,8.835048,3.464603274486351,0.06470497,0,-0.008264072,-0.044325892
2020-08-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80548,8.879814,47.803898,8.879863,47.80338,8.847149,2.4439764705905644,0.17634758,0,-0.0021007583,-0.03266544
2020-08-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.758503,8.995893,47.749763,9.059016,47.76347,8.966811,7.059213696345457,4.8179927,0,0.004968025,-0.029080905
2020-08-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),45.665047,4.7279363,43.503193,3.9061465,44.452446,3.4297433,112.22438126210439,249.03783,1,-1.2126008,-1.2981929
2020-08-23,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.1363,7.5240912,47.119648,7.585053,47.037678,7.377495,18.168649589605153,4.9697304,0,-0.09861998,-0.14659631
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.879947,47.801846,8.874266,47.777767,8.827218,4.418378076619549,0.4830556,0,-0.026151955,-0.052728374
2020-08-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803898,8.879863,47.801914,8.874343,47.74521,8.81223,7.829622126628344,0.46752492,0,-0.05869067,-0.067632414
2020-08-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749763,9.059016,47.752613,9.024365,47.74429,9.022994,0.9312131015699469,2.6099024,0,-0.0054739714,-0.036021896
2020-08-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),43.503193,3.9061465,42.513783,2.8850985,42.7874,3.4199796,53.284581055085134,137.82597,1,-0.7157936,-0.48616698
2020-08-24,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.119648,7.585053,46.807476,6.80487,47.060455,7.4929276,59.334761705658984,68.63028,1,-0.05919131,-0.092125185
2020-08-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801846,8.874266,47.80194,8.880507,47.74936,8.797136,8.54396627729057,0.46634042,0,-0.05248713,-0.0771296
2020-08-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801914,8.874343,47.80449,8.880633,47.72514,8.79396,10.946118045232256,0.55024606,0,-0.076774836,-0.08038318
2020-08-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752613,9.024365,47.32858,8.375759,47.714066,8.965513,61.63213575768643,67.77549,1,-0.038548317,-0.058851823
2020-08-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),42.513783,2.8850985,41.61882,0.69156855,41.899677,2.1332211,123.58832649140348,206.60591,1,-0.61410594,-0.75187725
2020-08-25,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),46.807476,6.80487,45.077362,4.797459,45.57978,5.3492284,70.58029556467493,247.17233,1,-1.227694,-1.4556416
2020-08-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80194,8.880507,47.801964,8.879419,47.787674,8.83332,3.7925348988547,0.08129735,0,-0.014268868,-0.047187544
2020-08-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80449,8.880633,47.801857,8.879341,47.78062,8.833618,4.152500318398041,0.30818436,0,-0.02386915,-0.047015112
2020-08-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.32858,8.375759,47.231762,8.259381,46.28167,7.078053,138.77593502801676,13.891591,0,-1.0469081,-1.2977062
2020-08-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.61882,0.69156855,41.308945,-0.8508059,41.1138,0.007444024,75.00005588949222,133.05751,1,-0.50502205,-0.6841245
2020-08-26,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),45.077362,4.797459,43.82647,4.49841,43.903393,3.684537,65.80532559863836,141.1037,1,-1.1739699,-1.1129223
2020-08-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801964,8.879419,47.809895,8.88335,47.76074,8.796289,8.496239571626464,0.9294909,0,-0.04122695,-0.08312981
2020-08-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801857,8.879341,47.805744,8.880607,47.74833,8.808812,8.339090475166087,0.44256064,0,-0.053528655,-0.07052885
2020-08-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.231762,8.259381,47.233185,8.252966,47.01572,7.856575,38.52431155055551,0.509594,0,-0.2160402,-0.40280604
2020-08-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.308945,-0.8508059,40.82922,-1.9202002,40.60073,-1.9696139,25.745915799097336,104.31788,1,-0.7082156,-1.118808
2020-08-27,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),43.82647,4.49841,43.356533,3.4199433,42.86167,3.461546,55.12971473836494,101.361084,1,-0.96479946,-1.0368644
2020-08-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.809895,8.88335,47.802914,8.879726,47.79437,8.842538,2.9357686368029765,0.82187355,0,-0.015526272,-0.040812954
2020-08-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.805744,8.880607,47.80296,8.879541,47.774532,8.837927,4.433643532835727,0.3198229,0,-0.031212404,-0.042679325
2020-08-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.233185,8.252966,47.114326,7.545029,47.13155,8.0716715,39.891783492504736,55.11919,1,-0.101636395,-0.18129465
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),40.82922,-1.9202002,39.22833,-3.0276914,39.742096,-3.3967514,65.32053481235384,201.43974,1,-1.0871239,-1.476551
2020-08-28,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),43.356533,3.4199433,43.122803,2.9608476,42.932064,3.0335736,22.017669639781264,45.370655,1,-0.42447034,-0.38636976
2020-08-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802914,8.879726,47.801807,8.881165,47.76741,8.811628,6.451400323186601,0.16338648,0,-0.035505116,-0.06809842
2020-08-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80296,8.879541,47.801785,8.881173,47.749912,8.811012,7.794680196347591,0.17875868,0,-0.05304708,-0.06852914
2020-08-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.114326,7.545029,47.109154,7.546319,46.214996,6.3031726,137.4210632745526,0.58317,0,-0.89932984,-1.2418566
2020-08-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),39.22833,-3.0276914,37.94277,-3.214849,38.294674,-4.0295315,81.30427160506039,143.87059,1,-0.9336564,-1.0018399
2020-08-29,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),43.122803,2.9608476,43.0676,2.937868,42.824715,2.7104008,32.74446440420264,6.415245,0,-0.29808962,-0.25044674
