target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.07200966,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.08344633,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.07385888,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.08214949,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.07133947,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.08470959,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.0718315,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.08667673,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.07620051,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.095929466,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.0738537,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.099084005,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.071717165,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.08726925,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.07079849,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.08423111,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.07167847,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.08151465,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.07199712,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.08378232,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.06833471,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.081757404,0.5,0,0.017251456
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.94539565,0.5,1,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.46608442,0.5,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.96387357,0.5,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.4450538,0.5,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.3131371,0.5,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.7237327,0.5,1,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.926216,0.5,1,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.4506122,0.5,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9876944,0.5,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.4911202,0.5,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.3589097,0.5,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.26954052,0.5,0,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.84933895,0.5,1,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.18801846,0.5,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9854386,0.5,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.3920997,0.5,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.15650636,0.5,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.103549376,0.5,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.4360519,0.5,0,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.35542634,0.5,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.9776185,0.5,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.32708997,0.5,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.12013244,0.5,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.24884634,0.5,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.11331097,0.5,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9827235,0.5,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.2526572,0.5,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.16799031,0.5,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.5700339,0.5,1,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.8868922,0.5,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.87081385,0.5,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.26924604,0.5,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.20773898,0.5,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.24709435,0.5,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.9335112,0.5,1,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.5724529,0.5,1,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.124592945,0.5,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.092399396,0.5,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.503927,0.5,1,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.9438214,0.5,1,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.20791663,0.5,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.14617322,0.5,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.38311297,0.5,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.16683172,0.5,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.97372377,0.5,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.26051393,0.5,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.34320772,0.5,0,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.10552533,0.5,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.49545452,0.5,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.9768108,0.5,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.15290171,0.5,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.115099244,0.5,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.10490744,0.5,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.21768925,0.5,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.3737321,0.5,0,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.21387249,0.5,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.32783815,0.5,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.12532552,0.5,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.326658,0.5,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.34268257,0.5,0,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.1713015,0.5,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.10971252,0.5,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.20548719,0.5,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.3816446,0.5,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.32205597,0.5,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.16196066,0.5,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.09518525,0.5,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.21055181,0.5,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.32547957,0.5,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.31780934,0.5,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.1466761,0.5,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.104135476,0.5,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.08360157,0.5,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.21460265,0.5,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.14001407,0.5,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.13285096,0.5,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.38566136,0.5,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.09120218,0.5,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.33238298,0.5,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.25942445,0.5,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.113874055,0.5,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.18892065,0.5,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.10488795,0.5,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.28709298,0.5,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.2773612,0.5,0,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.090233736,0.5,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.085856825,0.5,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.8242398,0.5,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.28134692,0.5,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.12725873,0.5,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.1774047,0.5,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.0828732,0.5,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.31070688,0.5,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.19126473,0.5,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.22320014,0.5,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.08981625,0.5,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.19450746,0.5,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.2282338,0.5,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.2867065,0.5,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.3043956,0.5,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.09322683,0.5,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.07419489,0.5,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.119670294,0.5,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.1589914,0.5,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.195792,0.5,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.11163108,0.5,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.30801433,0.5,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.73471427,0.5,1,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.21546906,0.5,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.13510495,0.5,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.08644166,0.5,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.17082098,0.5,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.13077293,0.5,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.17683314,0.5,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.2243655,0.5,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.09380064,0.5,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.0773035,0.5,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.20411736,0.5,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.09638485,0.5,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.17629737,0.5,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.105208516,0.5,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.23762362,0.5,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.13867818,0.5,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.19740039,0.5,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.13338661,0.5,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.08576992,0.5,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.077731155,0.5,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.1244811,0.5,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.11630824,0.5,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.19745208,0.5,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.086375594,0.5,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.32749572,0.5,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.0783019,0.5,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.10541305,0.5,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.11472448,0.5,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.11035909,0.5,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.14948405,0.5,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.8872564,0.5,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.14581561,0.5,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.18276954,0.5,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.17123501,0.5,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.07053291,0.5,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.33628464,0.5,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.12441056,0.5,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.079930305,0.5,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.07004177,0.5,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.42030138,0.5,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.19090118,0.5,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.14675613,0.5,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.13787754,0.5,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.092972286,0.5,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.07448303,0.5,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.15888096,0.5,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.13253868,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.0883367,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.09497105,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.47306445,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.1960404,0.5,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.13676068,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.19379677,0.5,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.10089997,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.0699311,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.65888727,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.07230024,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.16314739,0.5,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.081220835,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.06561218,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.1132283,0.5,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.10223275,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.085288964,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.07745037,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.06991042,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.10218802,0.5,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.096172325,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.08026868,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.08287442,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.35576063,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.16291335,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.111766666,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.07135631,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.14990291,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.15879104,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.08630224,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.08709669,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.084226236,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.06574462,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.06721742,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.14843531,0.5,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.109102085,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.14336978,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.09990988,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.32157302,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.10608325,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.13845341,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.08148575,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.05916307,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.068745956,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.10979439,0.5,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.13713127,0.5,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.15647113,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.06496957,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.06314296,0.5,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.08488087,0.5,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.06222409,0.5,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.14949757,0.5,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.11576526,0.5,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.31494066,0.5,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.082254864,0.5,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.10436742,0.5,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.06357903,0.5,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.0596237,0.5,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.06514185,0.5,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.07292524,0.5,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.10978679,0.5,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.06717489,0.5,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.11806532,0.5,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.22616343,0.5,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.117207445,0.5,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.14669602,0.5,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.078525886,0.5,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.059183884,0.5,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.062499687,0.5,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.07636205,0.5,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.8369938,0.5,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.14076611,0.5,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.11445827,0.5,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.06309933,0.5,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.124378,0.5,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.5096737,0.5,1,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.139213,0.5,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.12705551,0.5,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.26406983,0.5,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.09014488,0.5,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.44493932,0.5,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.12971097,0.5,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.055983514,0.5,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.064316735,0.5,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.07532152,0.5,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.32808334,0.5,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.06609316,0.5,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.057166018,0.5,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.21918327,0.5,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.07792894,0.5,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.27898613,0.5,0,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.061420675,0.5,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.05649315,0.5,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.13707565,0.5,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.0634189,0.5,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.40606794,0.5,0,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.05968666,0.5,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.11705202,0.5,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.064237155,0.5,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.08588312,0.5,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.21992387,0.5,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.06740312,0.5,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.056546107,0.5,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.075413525,0.5,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.06809644,0.5,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.24285337,0.5,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.06946369,0.5,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.11545753,0.5,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.061279144,0.5,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.061043646,0.5,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.10237706,0.5,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.09639963,0.5,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.11045059,0.5,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.10093743,0.5,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.06088507,0.5,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.22365145,0.5,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.11719689,0.5,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.070673026,0.5,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.06939528,0.5,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.10723706,0.5,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.09752652,0.5,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.10730227,0.5,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.08907954,0.5,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.06461876,0.5,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.06344655,0.5,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.19541918,0.5,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.065133356,0.5,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.055397805,0.5,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.11349004,0.5,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.06273094,0.5,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.2135216,0.5,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.06561165,0.5,0,0.17843743
