target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.1980028,0.7579653629241512,0,0.0052677756,1.3359064
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.037924338,0.7579653629241512,0,0.43826762,1.0489942
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.89954644,0.7579653629241512,1,33.413525,13.697801
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.13413544,0.7579653629241512,0,0.00549471,1.0112203
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.017640479,0.7579653629241512,0,1.7796776,0.5421407
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.07439777,0.7579653629241512,0,0.0035779814,1.1944695
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.3988588,0.7579653629241512,0,0.04827156,1.0413673
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.07496179,0.7579653629241512,0,1.8405749,1.0027964
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.26453578,0.7579653629241512,0,3.7797253,1.1458209
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.042182636,0.7579653629241512,0,0.19934174,0.48157153
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.34161517,0.7579653629241512,0,0.4483425,2.58194
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.054503854,0.7579653629241512,0,0.55546314,0.64631104
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.046256114,0.7579653629241512,0,0.16253957,0.47092324
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.33094442,0.7579653629241512,0,0.31605357,0.6232233
2015-09-14,Lola + / DER AU014 (eobs 3938),0,0.1290789,0.7579653629241512,0,7.0426493,1.2979436
2018-12-25,Sierit  / DER AN858 (eobs2561),0,0.019195965,0.7579653629241512,0,1.8213255,0.62941587
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.039106082,0.7579653629241512,0,0.8054964,0.6890676
2014-09-26,Sierit  / DER AN858 (eobs2561),0,0.33027723,0.7579653629241512,0,0.055743404,1.7821779
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,0.94259846,0.7579653629241512,1,125.26005,21.395388
2016-12-08,Sierit  / DER AN858 (eobs2561),0,0.027144048,0.7579653629241512,0,0.34122384,0.7530076
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.077213354,0.7579653629241512,0,0.2733346,1.3962013
2015-09-23,Louis / DER AU050 (eobs 3264),0,0.50604635,0.7579653629241512,0,3.8873036,2.8639784
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.0072212853,0.7579653629241512,0,0.23705928,0.53692085
2017-09-05,Sara + / DER AU017 (eobs 3941),0,0.3460569,0.7579653629241512,0,0.2066256,0.8589699
2017-11-14,Louis / DER AU050 (eobs 3264),0,0.009072322,0.7579653629241512,0,0.09035938,0.47828147
2019-10-21,Angela / DER AY470 (eobs 4001),0,0.04245392,0.7579653629241512,0,8.248008,1.1114246
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.09873794,0.7579653629241512,0,0.0909918,0.97804666
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.023166751,0.7579653629241512,0,0.042864576,0.6859238
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,0.033736575,0.7579653629241512,0,0.1470721,0.4307957
2016-11-30,Zozu + / DER AL581 (eobs2541),0,0.049577404,0.7579653629241512,0,0.08562152,0.974578
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.0060177464,0.7579653629241512,0,0.46188596,0.5083605
2015-09-07,Sara + / DER AU017 (eobs 3941),0,0.18152991,0.7579653629241512,0,0.014748136,1.6362226
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.013248698,0.7579653629241512,0,0.69117534,0.56307054
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.021050662,0.7579653629241512,0,0.009413824,0.654945
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.0131547125,0.7579653629241512,0,0.0027112528,0.54069364
2014-12-29,Louis / DER AU050 (eobs 3264),0,0.006910154,0.7579653629241512,0,3.4563968,0.66843903
2021-09-05,Europa / DER A1A26 (eobs 4004),0,0.39081317,0.7579653629241512,0,0.28311142,0.8640286
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.3138125,0.7579653629241512,0,3.620301,1.2563363
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.048478,0.7579653629241512,0,4.3508286,1.4495659
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.064971365,0.7579653629241512,0,2.38614,0.94125396
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.061437648,0.7579653629241512,0,0.32857218,0.5166321
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.08052576,0.7579653629241512,0,3.7661097,0.74531746
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,0.037418243,0.7579653629241512,0,0.39916432,1.1021541
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,0.0543439,0.7579653629241512,0,2.2384362,0.86247826
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,0.08205067,0.7579653629241512,0,1.1290333,1.1987209
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.10216609,0.7579653629241512,0,0.37810737,0.80554503
2014-12-03,Sara + / DER AU017 (eobs 3941),0,0.02161858,0.7579653629241512,0,1.6412504,0.70337343
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.012813335,0.7579653629241512,0,0.053458244,0.62649024
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.4822843,0.7579653629241512,0,0.1865076,1.0664467
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.013110741,0.7579653629241512,0,0.0012592028,0.57469773
2013-11-06,Zozu + / DER AL581 (eobs2541),0,0.013127663,0.7579653629241512,0,0.06423508,0.63246685
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.012127011,0.7579653629241512,0,0.36017755,0.5195005
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,0.21265607,0.7579653629241512,0,25.007343,1.7711666
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.12164362,0.7579653629241512,0,0.5026413,1.3074646
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,0.2525997,0.7579653629241512,0,43.621586,1.9371544
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.026860075,0.7579653629241512,0,0.05213998,0.93001676
2018-09-25,Louis / DER AU050 (eobs 3264),0,0.97459644,0.7579653629241512,1,0.37410122,51.79863
2013-11-07,Kakau + / DER AN864 (eobs3041),0,0.019148296,0.7579653629241512,0,0.09279526,0.43155107
2014-10-08,Niclas / DER AU053 (eobs 3341),0,0.310948,0.7579653629241512,0,10.273675,2.7450802
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,0.106569275,0.7579653629241512,0,0.029059477,0.29323778
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.63947505,0.7579653629241512,0,0.6464606,3.4062972
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.015026728,0.7579653629241512,0,0.0011930147,0.4841174
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.09078481,0.7579653629241512,0,0.019390484,0.97706294
2015-12-08,Niclas / DER AU053 (eobs 3341),0,0.048605885,0.7579653629241512,0,2.335639,0.9883334
2015-09-29,Niclas / DER AU053 (eobs 3341),0,0.05881602,0.7579653629241512,0,2.1994178,0.82593703
2019-09-01,Sara + / DER AU017 (eobs 3941),1,0.97984225,0.7579653629241512,1,63.77738,72.293205
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.06838925,0.7579653629241512,0,0.94266945,0.86032975
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.07472864,0.7579653629241512,0,5.012405,0.96616286
2018-12-02,Sara + / DER AU017 (eobs 3941),0,0.024886841,0.7579653629241512,0,2.720495,0.75573385
2016-10-22,Angela / DER AY470 (eobs 4001),0,0.029404424,0.7579653629241512,0,0.45221955,0.72193253
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.023045493,0.7579653629241512,0,0.036410347,0.7628449
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,0.88953257,0.7579653629241512,1,7.891521,14.313076
2015-09-23,Emil + / DER AV348 (eobs 4001),0,0.077186204,0.7579653629241512,0,0.22150928,0.60851777
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.032729845,0.7579653629241512,0,2.852536,0.89553505
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.0074378857,0.7579653629241512,0,0.5599528,0.5177893
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,0.18440183,0.7579653629241512,0,2.0484598,1.2179251
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.019939162,0.7579653629241512,0,0.80819505,0.7246747
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.021604966,0.7579653629241512,0,0.7241387,1.1378846
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.9645054,0.7579653629241512,1,162.70425,52.17946
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,0.715796,0.7579653629241512,0,0.066240534,2.4924111
2019-09-04,Europa / DER A1A26 (eobs 4004),1,0.94923127,0.7579653629241512,1,314.80627,29.07737
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,0.040082507,0.7579653629241512,0,1.6450897,0.90821517
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.10625824,0.7579653629241512,0,4.4889545,1.1521919
2014-10-03,Sara + / DER AU017 (eobs 3941),0,0.18522073,0.7579653629241512,0,0.33373228,1.6022298
2013-11-22,Kakau + / DER AN864 (eobs3041),0,0.013454084,0.7579653629241512,0,0.08365622,0.49402812
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,0.03871633,0.7579653629241512,0,6.047775,0.8839435
2018-09-24,Sierit  / DER AN858 (eobs2561),0,0.018707778,0.7579653629241512,0,0.21374127,0.69254106
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,0.010669732,0.7579653629241512,0,0.013572717,0.64519876
2013-09-11,Sierit  / DER AN858 (eobs2561),0,0.5939422,0.7579653629241512,0,5.891556,2.5124495
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,0.08545912,0.7579653629241512,0,0.019810846,0.79309654
2013-10-01,Karamell + / DER AL582 (eobs3031),0,0.788817,0.7579653629241512,1,4.043688,6.398976
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.023363512,0.7579653629241512,0,2.3770134,0.88788074
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.015431152,0.7579653629241512,0,0.6846046,0.69962597
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.016634475,0.7579653629241512,0,0.025851393,0.7056678
2014-09-29,Zozu + / DER AL581 (eobs2541),0,0.035444584,0.7579653629241512,0,0.36556926,0.8630638
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.022205986,0.7579653629241512,0,0.027114842,0.7316886
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.012414936,0.7579653629241512,0,0.02192012,0.5895506
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.03055901,0.7579653629241512,0,0.003871967,0.47876528
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.08127128,0.7579653629241512,0,0.539522,0.9509578
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.019282537,0.7579653629241512,0,0.008410953,0.79570866
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,0.006894451,0.7579653629241512,0,0.16797824,0.6880984
2014-10-23,Louis / DER AU050 (eobs 3264),0,0.41850567,0.7579653629241512,0,0.058165327,3.5639637
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.036512885,0.7579653629241512,0,0.028573556,0.68910736
2016-10-03,Angela / DER AY470 (eobs 4001),0,0.033804275,0.7579653629241512,0,20.05241,1.7350359
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.0120578855,0.7579653629241512,0,0.90709406,0.59820235
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.08038947,0.7579653629241512,0,0.02674193,1.1919827
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,0.014661732,0.7579653629241512,0,1.2459137,0.78353226
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.98049116,0.7579653629241512,1,292.7876,64.97779
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.023075614,0.7579653629241512,0,0.045638785,0.5189544
2013-09-25,Sierit  / DER AN858 (eobs2561),0,0.7958538,0.7579653629241512,1,5.495296,6.967937
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.72215647,0.7579653629241512,0,0.5259549,3.5832555
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,0.8842616,0.7579653629241512,1,1.7708832,16.131115
2014-09-27,Betty + / DER AU059 (eobs 3342),0,0.30451378,0.7579653629241512,0,0.04983859,1.5786924
2017-11-19,Zozu + / DER AL581 (eobs2541),0,0.07420226,0.7579653629241512,0,7.003579,0.9000428
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.48185256,0.7579653629241512,0,1.0692778,2.4727607
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.03205103,0.7579653629241512,0,0.2685425,0.7761749
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.14457458,0.7579653629241512,0,0.18582517,1.1604563
2015-09-10,Sierit  / DER AN858 (eobs2561),1,0.9608475,0.7579653629241512,1,91.761475,38.95331
2013-09-10,Sierit  / DER AN858 (eobs2561),0,0.41843385,0.7579653629241512,0,0.9260857,1.9579701
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.050348185,0.7579653629241512,0,0.024206312,0.8358389
2015-11-06,Sierit  / DER AN858 (eobs2561),0,0.01301916,0.7579653629241512,0,0.02412308,0.5986947
2023-09-17,Louis / DER AU050 (eobs 3264),0,0.97678816,0.7579653629241512,1,3.4246023,61.14491
2017-12-28,Zozu + / DER AL581 (eobs2541),0,0.018097607,0.7579653629241512,0,4.980786,0.81568515
2018-11-28,Angela / DER AY470 (eobs 4001),0,0.009328493,0.7579653629241512,0,1.0438255,0.6262657
2014-09-06,Louis / DER AU050 (eobs 3264),0,0.47905016,0.7579653629241512,0,0.011650768,0.48140463
2016-09-04,Lola + / DER AU014 (eobs 3938),0,0.333962,0.7579653629241512,0,0.07096487,0.97603303
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.015186376,0.7579653629241512,0,5.406099,0.92984664
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.045863155,0.7579653629241512,0,5.4158177,1.0268321
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.007126056,0.7579653629241512,0,0.0029725146,0.58772904
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,0.022439564,0.7579653629241512,0,2.3418179,0.6768497
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.011762274,0.7579653629241512,0,0.003558483,0.5833875
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.17268232,0.7579653629241512,0,0.041239474,1.417685
2014-12-04,Muffine / DER AN922 (eobs 3921),0,0.05861657,0.7579653629241512,0,5.9917374,0.881303
2015-10-10,Louis / DER AU050 (eobs 3264),0,0.24257073,0.7579653629241512,0,0.16899058,2.4006853
2018-11-14,Angela / DER AY470 (eobs 4001),0,0.013623655,0.7579653629241512,0,2.803315,0.66951257
2015-09-10,Emil + / DER AV348 (eobs 4001),0,0.041718513,0.7579653629241512,0,0.094863385,0.5399685
2014-11-27,Niclas / DER AU053 (eobs 3341),0,0.05216364,0.7579653629241512,0,8.396474,1.1679199
2019-10-17,Louis / DER AU050 (eobs 3264),0,0.006866958,0.7579653629241512,0,0.005421915,0.4775031
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.010977925,0.7579653629241512,0,0.20933348,0.46614683
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.17988607,0.7579653629241512,0,0.19002093,1.7050655
2022-09-27,Europa / DER A1A26 (eobs 4004),0,0.92714584,0.7579653629241512,1,0.053488355,26.637646
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.028269839,0.7579653629241512,0,0.6942906,0.84116864
2018-12-10,Angela / DER AY470 (eobs 4001),0,0.009533353,0.7579653629241512,0,2.8605704,0.6060917
2017-10-17,Angela / DER AY470 (eobs 4001),0,0.009134381,0.7579653629241512,0,0.5826086,0.68527734
2014-11-07,Julia + / DER AU002 (eobs 3924),1,0.1594726,0.7579653629241512,0,60.696575,2.4816515
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.058400918,0.7579653629241512,0,0.026901858,0.8825744
2014-09-13,Max + / DER AU046 (eobs 3945),0,0.25807497,0.7579653629241512,0,26.921715,0.7413277
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.118587226,0.7579653629241512,0,0.93698645,0.91312385
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.032924958,0.7579653629241512,0,0.01345442,0.66026294
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.014924292,0.7579653629241512,0,0.044661842,0.6698674
2017-09-03,Louis / DER AU050 (eobs 3264),0,0.224298,0.7579653629241512,0,0.004196826,0.5877476
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.013395074,0.7579653629241512,0,0.03581073,0.7569462
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.28709817,0.7579653629241512,0,0.004006206,0.51781845
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.057326112,0.7579653629241512,0,1.0052811,1.3181629
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.20490862,0.7579653629241512,0,0.100206554,1.3557234
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,0.021650134,0.7579653629241512,0,3.8480728,0.92608917
2015-11-30,Louis / DER AU050 (eobs 3264),0,0.02064057,0.7579653629241512,0,9.871935,0.79345876
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.013888306,0.7579653629241512,0,0.049298134,0.64122874
2018-10-28,Sara + / DER AU017 (eobs 3941),0,0.16302612,0.7579653629241512,0,1.9523457,1.6544902
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.013603338,0.7579653629241512,0,2.4736514,0.74253696
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.06712608,0.7579653629241512,0,0.8665713,1.0616764
2016-10-08,Zozu + / DER AL581 (eobs2541),1,0.062235106,0.7579653629241512,0,32.272533,1.4694555
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.4407613,0.7579653629241512,0,1.6772561,1.287363
2013-10-07,Eamy + / DER AL585 (eobs3063),0,0.010639568,0.7579653629241512,0,0.7169003,1.0349008
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,0.6452248,0.7579653629241512,0,55.009106,3.4428008
2014-12-10,Louis / DER AU050 (eobs 3264),0,0.012858499,0.7579653629241512,0,4.6899443,0.69356084
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.017407453,0.7579653629241512,0,3.8659136,0.70092803
2015-10-21,Niclas / DER AU053 (eobs 3341),0,0.06831814,0.7579653629241512,0,0.5511121,1.2820137
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.013264991,0.7579653629241512,0,0.20647572,0.53286535
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.017947828,0.7579653629241512,0,0.15360908,0.5314068
2013-11-26,Eamy + / DER AL585 (eobs3063),0,0.049847778,0.7579653629241512,0,0.45601156,0.76160896
2015-11-19,Zozu + / DER AL581 (eobs2541),0,0.0225736,0.7579653629241512,0,0.0072114584,0.6356791
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.01757694,0.7579653629241512,0,0.18544993,0.5596986
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.71226233,0.7579653629241512,0,0.023231719,4.4565783
2018-09-01,Louis / DER AU050 (eobs 3264),0,0.56999254,0.7579653629241512,0,0.014813619,1.393462
2017-11-25,Louis / DER AU050 (eobs 3264),0,0.009275586,0.7579653629241512,0,0.08116803,0.48667562
2015-12-05,Sara + / DER AU017 (eobs 3941),0,0.02833999,0.7579653629241512,0,0.4671497,1.0684328
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,0.38125488,0.7579653629241512,0,0.01587282,1.8734457
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.6462906,0.7579653629241512,0,0.12680684,3.3414564
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.64467216,0.7579653629241512,0,36.32439,2.2550058
2014-11-09,Sara + / DER AU017 (eobs 3941),0,0.07487473,0.7579653629241512,0,1.8253945,0.9231046
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.13093291,0.7579653629241512,0,4.412618,1.9173377
2016-09-01,Louis / DER AU050 (eobs 3264),1,0.49894983,0.7579653629241512,0,53.42359,1.8174973
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.013436855,0.7579653629241512,0,0.018063597,0.6948199
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.060528576,0.7579653629241512,0,0.23707423,1.0849618
2014-12-14,Sierit  / DER AN858 (eobs2561),0,0.018602218,0.7579653629241512,0,0.35972512,0.7117133
2018-10-14,Europa / DER A1A26 (eobs 4004),0,0.061961878,0.7579653629241512,0,0.69631755,0.80358005
2019-10-07,Angela / DER AY470 (eobs 4001),0,0.04251836,0.7579653629241512,0,0.8940414,1.4299855
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.035914574,0.7579653629241512,0,0.30567622,0.73628855
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.29202804,0.7579653629241512,0,0.031100264,1.7252071
2017-11-25,Sierit  / DER AN858 (eobs2561),0,0.017714381,0.7579653629241512,0,0.017259268,0.68171626
2014-11-27,Nils + / DER AU058 (eobs 3335),0,0.061016068,0.7579653629241512,0,0.9086005,0.53099906
2018-10-09,Louis / DER AU050 (eobs 3264),0,0.007738763,0.7579653629241512,0,1.2207386,0.66123295
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.079040304,0.7579653629241512,0,0.010194598,0.8648516
2016-11-16,Louis / DER AU050 (eobs 3264),0,0.0046416633,0.7579653629241512,0,0.37490538,0.5590967
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.028782293,0.7579653629241512,0,2.0372267,0.7985865
2014-10-21,Louis / DER AU050 (eobs 3264),0,0.6786525,0.7579653629241512,0,0.42156896,4.2854176
2021-09-22,Europa / DER A1A26 (eobs 4004),0,0.1763274,0.7579653629241512,0,0.24203715,0.94554496
2014-12-27,Nils + / DER AU058 (eobs 3335),0,0.10467741,0.7579653629241512,0,0.010805633,0.6348052
2014-12-20,Niclas / DER AU053 (eobs 3341),0,0.079486474,0.7579653629241512,0,0.3007276,0.8121772
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.017285509,0.7579653629241512,0,0.2289495,0.95622194
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.16568938,0.7579653629241512,0,0.10826527,0.8494458
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.15615311,0.7579653629241512,0,1.6152493,1.7823832
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.011033096,0.7579653629241512,0,0.2514705,0.6311847
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,0.030421086,0.7579653629241512,0,2.4904826,0.98382246
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.01507262,0.7579653629241512,0,0.013821214,0.783526
2017-11-13,Angela / DER AY470 (eobs 4001),0,0.008277608,0.7579653629241512,0,0.14402768,0.57305694
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.17911266,0.7579653629241512,0,8.87135,1.8143592
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.29461354,0.7579653629241512,0,0.08772901,0.564744
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.017677248,0.7579653629241512,0,0.0638947,0.5784594
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.04750656,0.7579653629241512,0,2.9318368,1.1124288
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,0.016346475,0.7579653629241512,0,0.22740926,0.6101415
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,0.10422929,0.7579653629241512,0,1.8399193,0.9234659
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.030840963,0.7579653629241512,0,0.16875415,0.8884511
2013-12-02,Sierit  / DER AN858 (eobs2561),0,0.013835461,0.7579653629241512,0,1.4715775,0.70178676
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,0.05495577,0.7579653629241512,0,2.2288916,0.7780874
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.04550103,0.7579653629241512,0,16.052156,0.8796309
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,0.95131576,0.7579653629241512,1,91.60537,33.511345
2014-11-05,Niclas / DER AU053 (eobs 3341),0,0.7425516,0.7579653629241512,0,0.41094467,4.060313
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.004205272,0.7579653629241512,0,0.06995918,0.48274004
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.043346003,0.7579653629241512,0,0.052094452,0.61611354
2014-11-02,Sara + / DER AU017 (eobs 3941),0,0.06988177,0.7579653629241512,0,0.37589553,0.78645086
2015-11-07,Sierit  / DER AN858 (eobs2561),0,0.056718677,0.7579653629241512,0,0.059133884,0.7971409
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.01587453,0.7579653629241512,0,5.5130076,0.7202958
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.01450191,0.7579653629241512,0,0.05972817,0.61972415
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.006857073,0.7579653629241512,0,5.596253,0.58526635
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.00724768,0.7579653629241512,0,0.06416755,0.390817
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.0055947932,0.7579653629241512,0,0.040366188,0.5825873
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.9831145,0.7579653629241512,1,290.91022,82.33186
2016-10-16,Louis / DER AU050 (eobs 3264),0,0.010028562,0.7579653629241512,0,1.6074436,0.43015295
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.39671415,0.7579653629241512,0,0.15515137,3.159329
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.0073502082,0.7579653629241512,0,0.2462027,0.42489406
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.019848201,0.7579653629241512,0,0.056823496,0.68747115
2014-10-26,Julia + / DER AU002 (eobs 3924),0,0.38564274,0.7579653629241512,0,13.430138,2.979185
2014-09-24,Zozu + / DER AL581 (eobs2541),0,0.12076028,0.7579653629241512,0,0.16786538,1.4686825
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.011125317,0.7579653629241512,0,0.012354993,0.5083798
2022-09-17,Angela / DER AY470 (eobs 4001),0,0.88033587,0.7579653629241512,1,3.0085404,16.057692
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.028617838,0.7579653629241512,0,0.73187643,0.77048874
2018-12-26,Sara + / DER AU017 (eobs 3941),0,0.05927342,0.7579653629241512,0,4.4800057,0.9272619
2015-12-16,Sierit  / DER AN858 (eobs2561),0,0.052297402,0.7579653629241512,0,0.78639853,0.8583708
2017-10-30,Louis / DER AU050 (eobs 3264),0,0.017034328,0.7579653629241512,0,0.24325664,0.5561507
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.012919859,0.7579653629241512,0,0.0005877292,0.94147474
2018-10-15,Sierit  / DER AN858 (eobs2561),0,0.33477095,0.7579653629241512,0,7.1290116,3.5317564
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,0.04341031,0.7579653629241512,0,0.05014626,0.6965196
