setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,149,2023-11-25,rollout,60,90,34.2729295,-6.5521294,1.2536828063250078,direct_transformer_4l_k7,34.28064467314692,-6.554559426222324,0.8864691978710015,triline_lstm_4l_k30,34.2811747,-6.5614355,1.2536828063247865,0.0637325644493103,triline_transformer_v2_k30,34.2811747,-6.5614355,1.2536828063247865,0.11198227107524872,34.2811747,-6.5614355,1.2536828063247865,34.28101375,-6.5613547,1.2355502345247922,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,150,2023-11-26,rollout,60,91,34.0019022,-6.8074008,38.21255952583103,direct_transformer_4l_k7,34.27448262567949,-6.5443459870666505,38.7917632527943,triline_lstm_4l_k30,34.2729295,-6.5521294,38.21255952583089,0.0666419044137001,triline_transformer_v2_k30,34.2729295,-6.5521294,38.21255952583089,0.1099221333861351,34.2729295,-6.5521294,38.21255952583089,34.26468429999999,-6.5428233,38.03703390049255,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,151,2023-11-27,rollout,60,92,33.9937542,-6.8005516,1.1043301148449451,direct_transformer_4l_k7,33.96921192081423,-6.812940574894714,2.9584189579384534,triline_lstm_4l_k30,33.95931946109436,-6.85386600131472,6.231329500344416,0.7227271199226379,triline_transformer_v2_k30,33.97288184264843,-6.809879826502648,2.4751461390868412,0.6278062462806702,34.0019022,-6.8074008,1.1043301148454028,33.73087490000001,-7.0626722,37.95010591051384,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,152,2023-11-28,rollout,60,93,33.9948445,-6.8125235,1.1103410636576505,direct_transformer_4l_k7,33.991406507152746,-6.7949757344928745,1.6623247198931665,triline_lstm_4l_k30,33.9937542,-6.8005516,1.110341063657628,0.28333795070648193,triline_transformer_v2_k30,33.9937542,-6.8005516,1.110341063657628,0.18467392027378082,33.9937542,-6.8005516,1.110341063657628,33.98560619999999,-6.793702400000001,2.016492275518388,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,153,2023-11-29,rollout,60,94,33.8720436,-6.8163848,13.659501883079322,direct_transformer_4l_k7,33.996840868169784,-6.807888113831043,13.898964083276784,triline_lstm_4l_k30,33.9948445,-6.8125235,13.659501883079331,0.1820937991142273,triline_transformer_v2_k30,33.9948445,-6.8125235,13.659501883079331,0.1391647309064865,33.9948445,-6.8125235,13.659501883079331,33.9959348,-6.8244954,13.796397873716193,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,154,2023-11-30,rollout,60,95,33.8724294,-6.8173593,0.0996732897755969,direct_transformer_4l_k7,33.86318232647285,-6.812223226053524,1.1323093693814683,triline_lstm_4l_k30,33.8720436,-6.8163848,0.09967328977561224,0.6532947421073914,triline_transformer_v2_k30,33.8720436,-6.8163848,0.09967328977561224,0.528200626373291,33.8720436,-6.8163848,0.09967328977561224,33.749242699999996,-6.820246099999999,13.700351317390801,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,155,2023-12-01,rollout,60,96,33.874431,-6.8214456,0.4380162960244053,direct_transformer_4l_k7,33.87472873857918,-6.8123408347790715,0.8412108491219678,triline_lstm_4l_k30,33.8724294,-6.8173593,0.43801629602436265,0.21196909248828888,triline_transformer_v2_k30,33.8724294,-6.8173593,0.43801629602436265,0.1377410590648651,33.8724294,-6.8173593,0.43801629602436265,33.872815200000005,-6.8183338,0.33884333170763115,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,156,2023-12-02,rollout,60,97,33.8717667,-6.819976,0.3258473346348053,direct_transformer_4l_k7,33.876356699412824,-6.816473596599674,0.6041905639510063,triline_lstm_4l_k30,33.874431,-6.8214456,0.32584733463483395,0.15073010325431824,triline_transformer_v2_k30,33.874431,-6.8214456,0.32584733463483395,0.14024397730827332,33.874431,-6.8214456,0.32584733463483395,33.8764326,-6.8255319,0.7295715177303798,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,157,2023-12-03,rollout,60,98,33.8743963,-6.8347592,1.395790933028929,direct_transformer_4l_k7,33.87059067055626,-6.813319479931354,2.024108872328292,triline_lstm_4l_k30,33.8717667,-6.819976,1.395790933028992,0.1457235962152481,triline_transformer_v2_k30,33.8717667,-6.819976,1.395790933028992,0.14112839102745056,33.8717667,-6.819976,1.395790933028992,33.8691024,-6.8185063999999995,1.6118557508042148,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,158,2023-12-04,rollout,60,99,33.8856192,-6.8743279,3.8600703537295593,direct_transformer_4l_k7,33.876552058440495,-6.830579871319961,4.162493609044369,triline_lstm_4l_k30,33.8743963,-6.8347592,3.860070353729465,0.11872141063213348,triline_transformer_v2_k30,33.8743963,-6.8347592,3.860070353729465,0.1334068924188614,33.8743963,-6.8347592,3.860070353729465,33.8770259,-6.8495424,2.4795467248688725,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,159,2023-12-05,rollout,60,100,33.8715898,-6.8183,5.402429618329761,direct_transformer_4l_k7,33.88815496040268,-6.869778232760811,5.096704019229787,triline_lstm_4l_k30,33.8856192,-6.8743279,5.402429618329612,0.15408989787101746,triline_transformer_v2_k30,33.8856192,-6.8743279,5.402429618329612,0.15718452632427216,33.8856192,-6.8743279,5.402429618329612,33.8968421,-6.9138966,9.260522473300625,without_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,160,2023-12-06,rollout,60,101,33.869357,-6.818987,0.2562502639609145,direct_transformer_4l_k7,33.8720436372159,-6.81142949180603,0.7590103640823442,triline_lstm_4l_k30,33.8715898,-6.8183,0.25625026396121625,0.1668809950351715,triline_transformer_v2_k30,33.8715898,-6.8183,0.25625026396121625,0.22724437713623047,33.8715898,-6.8183,0.25625026396121625,33.857560400000004,-6.7622721,5.3984335789342035,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,0,2023-08-07,observed,60,,49.9913684,10.8629391,0.2322231182878742,direct_transformer_4l_k7,49.9913684,10.8629391,0.0,triline_lstm_4l_k30,49.9913684,10.8629391,0.0,,triline_transformer_v2_k30,49.9913684,10.8629391,0.0,,49.9913684,10.8629391,0.0,49.9913684,10.8629391,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,1,2023-08-08,observed,60,,49.816301,10.8929725,19.585103330666204,direct_transformer_4l_k7,49.816301,10.8929725,0.0,triline_lstm_4l_k30,49.816301,10.8929725,0.0,,triline_transformer_v2_k30,49.816301,10.8929725,0.0,,49.816301,10.8929725,0.0,49.816301,10.8929725,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,2,2023-08-09,observed,60,,49.5508585,10.97972395,30.168548249335203,direct_transformer_4l_k7,49.5508585,10.97972395,0.0,triline_lstm_4l_k30,49.5508585,10.97972395,0.0,,triline_transformer_v2_k30,49.5508585,10.97972395,0.0,,49.5508585,10.97972395,0.0,49.5508585,10.97972395,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,3,2023-08-10,observed,60,,49.54659875,10.9820057,0.501452333536797,direct_transformer_4l_k7,49.54659875,10.9820057,0.0,triline_lstm_4l_k30,49.54659875,10.9820057,0.0,,triline_transformer_v2_k30,49.54659875,10.9820057,0.0,,49.54659875,10.9820057,0.0,49.54659875,10.9820057,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,4,2023-08-11,observed,60,,49.1758057,10.65791135,47.44277243499154,direct_transformer_4l_k7,49.1758057,10.65791135,0.0,triline_lstm_4l_k30,49.1758057,10.65791135,0.0,,triline_transformer_v2_k30,49.1758057,10.65791135,0.0,,49.1758057,10.65791135,0.0,49.1758057,10.65791135,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,5,2023-08-12,observed,60,,49.176064,10.6857412,2.0232253634758384,direct_transformer_4l_k7,49.176064,10.6857412,0.0,triline_lstm_4l_k30,49.176064,10.6857412,0.0,,triline_transformer_v2_k30,49.176064,10.6857412,0.0,,49.176064,10.6857412,0.0,49.176064,10.6857412,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,6,2023-08-13,observed,60,,49.1977359,10.64843995,3.627156946363584,direct_transformer_4l_k7,49.1977359,10.64843995,0.0,triline_lstm_4l_k30,49.1977359,10.64843995,0.0,,triline_transformer_v2_k30,49.1977359,10.64843995,0.0,,49.1977359,10.64843995,0.0,49.1977359,10.64843995,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,7,2023-08-14,observed,60,,49.229119,10.4882512,12.14771790768832,direct_transformer_4l_k7,49.229119,10.4882512,0.0,triline_lstm_4l_k30,49.229119,10.4882512,0.0,,triline_transformer_v2_k30,49.229119,10.4882512,0.0,,49.229119,10.4882512,0.0,49.229119,10.4882512,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,8,2023-08-15,observed,60,,49.2158744,10.5002486,1.711172357278226,direct_transformer_4l_k7,49.2158744,10.5002486,0.0,triline_lstm_4l_k30,49.2158744,10.5002486,0.0,,triline_transformer_v2_k30,49.2158744,10.5002486,0.0,,49.2158744,10.5002486,0.0,49.2158744,10.5002486,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,9,2023-08-16,observed,60,,49.2271929,10.5348062,2.80764845551704,direct_transformer_4l_k7,49.2271929,10.5348062,0.0,triline_lstm_4l_k30,49.2271929,10.5348062,0.0,,triline_transformer_v2_k30,49.2271929,10.5348062,0.0,,49.2271929,10.5348062,0.0,49.2271929,10.5348062,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,10,2023-08-17,observed,60,,49.0659847,10.54232525,17.93389966838373,direct_transformer_4l_k7,49.0659847,10.54232525,0.0,triline_lstm_4l_k30,49.0659847,10.54232525,0.0,,triline_transformer_v2_k30,49.0659847,10.54232525,0.0,,49.0659847,10.54232525,0.0,49.0659847,10.54232525,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,11,2023-08-18,observed,60,,48.8354677,10.6516461,26.846675176380337,direct_transformer_4l_k7,48.8354677,10.6516461,0.0,triline_lstm_4l_k30,48.8354677,10.6516461,0.0,,triline_transformer_v2_k30,48.8354677,10.6516461,0.0,,48.8354677,10.6516461,0.0,48.8354677,10.6516461,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,12,2023-08-19,observed,60,,48.83726,10.6510881,0.2034364207848773,direct_transformer_4l_k7,48.83726,10.6510881,0.0,triline_lstm_4l_k30,48.83726,10.6510881,0.0,,triline_transformer_v2_k30,48.83726,10.6510881,0.0,,48.83726,10.6510881,0.0,48.83726,10.6510881,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,13,2023-08-20,observed,60,,48.6093664,10.663389,25.356707095711467,direct_transformer_4l_k7,48.6093664,10.663389,0.0,triline_lstm_4l_k30,48.6093664,10.663389,0.0,,triline_transformer_v2_k30,48.6093664,10.663389,0.0,,48.6093664,10.663389,0.0,48.6093664,10.663389,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,14,2023-08-21,observed,60,,48.4562598,10.9302854,26.00093457876559,direct_transformer_4l_k7,48.4562598,10.9302854,0.0,triline_lstm_4l_k30,48.4562598,10.9302854,0.0,,triline_transformer_v2_k30,48.4562598,10.9302854,0.0,,48.4562598,10.9302854,0.0,48.4562598,10.9302854,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,15,2023-08-22,observed,60,,47.8686053,11.1230989,66.89082553796464,direct_transformer_4l_k7,47.8686053,11.1230989,0.0,triline_lstm_4l_k30,47.8686053,11.1230989,0.0,,triline_transformer_v2_k30,47.8686053,11.1230989,0.0,,47.8686053,11.1230989,0.0,47.8686053,11.1230989,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,16,2023-08-23,observed,60,,47.6643178,11.3424414,28.013535447788765,direct_transformer_4l_k7,47.6643178,11.3424414,0.0,triline_lstm_4l_k30,47.6643178,11.3424414,0.0,,triline_transformer_v2_k30,47.6643178,11.3424414,0.0,,47.6643178,11.3424414,0.0,47.6643178,11.3424414,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,17,2023-08-24,observed,60,,47.8646838,11.9955515,53.65917745960397,direct_transformer_4l_k7,47.8646838,11.9955515,0.0,triline_lstm_4l_k30,47.8646838,11.9955515,0.0,,triline_transformer_v2_k30,47.8646838,11.9955515,0.0,,47.8646838,11.9955515,0.0,47.8646838,11.9955515,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,18,2023-08-25,observed,60,,47.8835078,11.9967597,2.09507509794105,direct_transformer_4l_k7,47.8835078,11.9967597,0.0,triline_lstm_4l_k30,47.8835078,11.9967597,0.0,,triline_transformer_v2_k30,47.8835078,11.9967597,0.0,,47.8835078,11.9967597,0.0,47.8835078,11.9967597,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,19,2023-08-26,observed,60,,47.87726635,11.99682425,0.6940352286143687,direct_transformer_4l_k7,47.87726635,11.99682425,0.0,triline_lstm_4l_k30,47.87726635,11.99682425,0.0,,triline_transformer_v2_k30,47.87726635,11.99682425,0.0,,47.87726635,11.99682425,0.0,47.87726635,11.99682425,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,20,2023-08-27,observed,60,,47.82697325,11.9967438,5.592348511534973,direct_transformer_4l_k7,47.82697325,11.9967438,0.0,triline_lstm_4l_k30,47.82697325,11.9967438,0.0,,triline_transformer_v2_k30,47.82697325,11.9967438,0.0,,47.82697325,11.9967438,0.0,47.82697325,11.9967438,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,21,2023-08-28,observed,60,,47.8382435,12.0040238,1.3659438685608158,direct_transformer_4l_k7,47.8382435,12.0040238,0.0,triline_lstm_4l_k30,47.8382435,12.0040238,0.0,,triline_transformer_v2_k30,47.8382435,12.0040238,0.0,,47.8382435,12.0040238,0.0,47.8382435,12.0040238,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,22,2023-08-29,observed,60,,47.8386275,12.0090589,0.3782214505492847,direct_transformer_4l_k7,47.8386275,12.0090589,0.0,triline_lstm_4l_k30,47.8386275,12.0090589,0.0,,triline_transformer_v2_k30,47.8386275,12.0090589,0.0,,47.8386275,12.0090589,0.0,47.8386275,12.0090589,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,23,2023-08-30,observed,60,,47.834524,12.0095551,0.4577896172322253,direct_transformer_4l_k7,47.834524,12.0095551,0.0,triline_lstm_4l_k30,47.834524,12.0095551,0.0,,triline_transformer_v2_k30,47.834524,12.0095551,0.0,,47.834524,12.0095551,0.0,47.834524,12.0095551,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,24,2023-08-31,observed,60,,47.83477495,12.01050775,0.0763870902216906,direct_transformer_4l_k7,47.83477495,12.01050775,0.0,triline_lstm_4l_k30,47.83477495,12.01050775,0.0,,triline_transformer_v2_k30,47.83477495,12.01050775,0.0,,47.83477495,12.01050775,0.0,47.83477495,12.01050775,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,25,2023-09-01,observed,60,,47.8334407,12.00901,0.1857680128476243,direct_transformer_4l_k7,47.8334407,12.00901,0.0,triline_lstm_4l_k30,47.8334407,12.00901,0.0,,triline_transformer_v2_k30,47.8334407,12.00901,0.0,,47.8334407,12.00901,0.0,47.8334407,12.00901,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,26,2023-09-02,observed,60,,47.7993386,11.9915938,4.008778111357503,direct_transformer_4l_k7,47.7993386,11.9915938,0.0,triline_lstm_4l_k30,47.7993386,11.9915938,0.0,,triline_transformer_v2_k30,47.7993386,11.9915938,0.0,,47.7993386,11.9915938,0.0,47.7993386,11.9915938,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,27,2023-09-03,observed,60,,47.66074985,11.119399,67.02877650580028,direct_transformer_4l_k7,47.66074985,11.119399,0.0,triline_lstm_4l_k30,47.66074985,11.119399,0.0,,triline_transformer_v2_k30,47.66074985,11.119399,0.0,,47.66074985,11.119399,0.0,47.66074985,11.119399,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,28,2023-09-04,observed,60,,47.6521061,9.7123922,105.38521666921424,direct_transformer_4l_k7,47.6521061,9.7123922,0.0,triline_lstm_4l_k30,47.6521061,9.7123922,0.0,,triline_transformer_v2_k30,47.6521061,9.7123922,0.0,,47.6521061,9.7123922,0.0,47.6521061,9.7123922,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,29,2023-09-05,observed,60,,45.83165745,5.7705094500000005,362.1432826170629,direct_transformer_4l_k7,45.83165745,5.7705094500000005,0.0,triline_lstm_4l_k30,45.83165745,5.7705094500000005,0.0,,triline_transformer_v2_k30,45.83165745,5.7705094500000005,0.0,,45.83165745,5.7705094500000005,0.0,45.83165745,5.7705094500000005,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,30,2023-09-06,observed,60,,45.6392098,5.4621502,32.10404658921955,direct_transformer_4l_k7,45.6392098,5.4621502,0.0,triline_lstm_4l_k30,45.6392098,5.4621502,0.0,,triline_transformer_v2_k30,45.6392098,5.4621502,0.0,,45.6392098,5.4621502,0.0,45.6392098,5.4621502,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,31,2023-09-07,observed,60,,44.0823839,4.6869226,183.57562954037223,direct_transformer_4l_k7,44.0823839,4.6869226,0.0,triline_lstm_4l_k30,44.0823839,4.6869226,0.0,,triline_transformer_v2_k30,44.0823839,4.6869226,0.0,,44.0823839,4.6869226,0.0,44.0823839,4.6869226,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,32,2023-09-08,observed,60,,43.2985818,3.169049,149.9630105701924,direct_transformer_4l_k7,43.2985818,3.169049,0.0,triline_lstm_4l_k30,43.2985818,3.169049,0.0,,triline_transformer_v2_k30,43.2985818,3.169049,0.0,,43.2985818,3.169049,0.0,43.2985818,3.169049,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,33,2023-09-09,observed,60,,42.09938825,1.30245635,202.59497346708616,direct_transformer_4l_k7,42.09938825,1.30245635,0.0,triline_lstm_4l_k30,42.09938825,1.30245635,0.0,,triline_transformer_v2_k30,42.09938825,1.30245635,0.0,,42.09938825,1.30245635,0.0,42.09938825,1.30245635,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,34,2023-09-10,observed,60,,41.4271264,-0.3187709,153.8431588988881,direct_transformer_4l_k7,41.4271264,-0.3187709,0.0,triline_lstm_4l_k30,41.4271264,-0.3187709,0.0,,triline_transformer_v2_k30,41.4271264,-0.3187709,0.0,,41.4271264,-0.3187709,0.0,41.4271264,-0.3187709,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,35,2023-09-11,observed,60,,40.8598433,-1.59960165,124.42530285358424,direct_transformer_4l_k7,40.8598433,-1.59960165,0.0,triline_lstm_4l_k30,40.8598433,-1.59960165,0.0,,triline_transformer_v2_k30,40.8598433,-1.59960165,0.0,,40.8598433,-1.59960165,0.0,40.8598433,-1.59960165,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,36,2023-09-12,observed,60,,39.9129265,-3.48891615,191.54506538332308,direct_transformer_4l_k7,39.9129265,-3.48891615,0.0,triline_lstm_4l_k30,39.9129265,-3.48891615,0.0,,triline_transformer_v2_k30,39.9129265,-3.48891615,0.0,,39.9129265,-3.48891615,0.0,39.9129265,-3.48891615,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,37,2023-09-13,observed,60,,38.6014753,-4.0202984,152.8347074474373,direct_transformer_4l_k7,38.6014753,-4.0202984,0.0,triline_lstm_4l_k30,38.6014753,-4.0202984,0.0,,triline_transformer_v2_k30,38.6014753,-4.0202984,0.0,,38.6014753,-4.0202984,0.0,38.6014753,-4.0202984,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,38,2023-09-14,observed,60,,37.27531735,-5.3444976,187.69338065703124,direct_transformer_4l_k7,37.27531735,-5.3444976,0.0,triline_lstm_4l_k30,37.27531735,-5.3444976,0.0,,triline_transformer_v2_k30,37.27531735,-5.3444976,0.0,,37.27531735,-5.3444976,0.0,37.27531735,-5.3444976,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,39,2023-09-15,observed,60,,37.2556465,-5.348468,2.215341611108395,direct_transformer_4l_k7,37.2556465,-5.348468,0.0,triline_lstm_4l_k30,37.2556465,-5.348468,0.0,,triline_transformer_v2_k30,37.2556465,-5.348468,0.0,,37.2556465,-5.348468,0.0,37.2556465,-5.348468,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,40,2023-09-16,observed,60,,37.2336307,-5.3673831,2.9658556913589704,direct_transformer_4l_k7,37.2336307,-5.3673831,0.0,triline_lstm_4l_k30,37.2336307,-5.3673831,0.0,,triline_transformer_v2_k30,37.2336307,-5.3673831,0.0,,37.2336307,-5.3673831,0.0,37.2336307,-5.3673831,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,41,2023-09-17,observed,60,,37.2335546,-5.370645,0.2889024922491278,direct_transformer_4l_k7,37.2335546,-5.370645,0.0,triline_lstm_4l_k30,37.2335546,-5.370645,0.0,,triline_transformer_v2_k30,37.2335546,-5.370645,0.0,,37.2335546,-5.370645,0.0,37.2335546,-5.370645,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,42,2023-09-18,observed,60,,37.2335041,-5.3675128,0.2773531822954218,direct_transformer_4l_k7,37.2335041,-5.3675128,0.0,triline_lstm_4l_k30,37.2335041,-5.3675128,0.0,,triline_transformer_v2_k30,37.2335041,-5.3675128,0.0,,37.2335041,-5.3675128,0.0,37.2335041,-5.3675128,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,43,2023-09-19,observed,60,,37.2336782,-5.3672791,0.0283343371735991,direct_transformer_4l_k7,37.2336782,-5.3672791,0.0,triline_lstm_4l_k30,37.2336782,-5.3672791,0.0,,triline_transformer_v2_k30,37.2336782,-5.3672791,0.0,,37.2336782,-5.3672791,0.0,37.2336782,-5.3672791,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,44,2023-09-20,observed,60,,37.2746375,-5.3401056,5.150476898823356,direct_transformer_4l_k7,37.2746375,-5.3401056,0.0,triline_lstm_4l_k30,37.2746375,-5.3401056,0.0,,triline_transformer_v2_k30,37.2746375,-5.3401056,0.0,,37.2746375,-5.3401056,0.0,37.2746375,-5.3401056,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,45,2023-09-21,observed,60,,37.2646093,-5.3481034,1.320710220732107,direct_transformer_4l_k7,37.2646093,-5.3481034,0.0,triline_lstm_4l_k30,37.2646093,-5.3481034,0.0,,triline_transformer_v2_k30,37.2646093,-5.3481034,0.0,,37.2646093,-5.3481034,0.0,37.2646093,-5.3481034,0.0,without_weather,true_context
