target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-17,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.15887,10.69089,49.163593,10.685238,49.149437,10.693108,1.6749209660796216,0.66687304,0,-0.009432182,0.0022173673
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.041595,7.8188868,5.7664802379441795,5.308215,0,-0.007897697,-0.00038065016
2022-07-18,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.163593,10.685238,49.16865,10.696688,49.150894,10.690589,2.023726789963259,1.0047879,0,-0.012700297,0.005350992
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.063396,7.7600174,4.944170719809602,5.5751677,0,-0.009451598,0.0030456185
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.04178,7.8230114,10.369929569147446,9.662439,0,-0.0072079003,6.032735e-05
2022-07-19,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16865,10.696688,49.16716,10.692961,49.160248,10.701437,0.9851886195950316,0.31771097,0,-0.008403823,0.004749775
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.117886,7.764321,2.0730480160778444,1.252556,0,-0.006741427,0.005405605
2022-07-20,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16716,10.692961,49.181175,10.677965,49.155777,10.693005,3.0284404008444876,1.9017036,0,-0.011381321,4.428625e-05
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.129276,7.759883,2.8104134324748244,3.5179493,0,-0.006489314,0.00347507
2022-07-21,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.181175,10.677965,49.214134,10.539518,49.16713,10.67739,11.30061680834163,10.706412,1,-0.014046274,-0.000575237
2022-07-22,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.214134,10.539518,49.1682,10.698963,49.20032,10.538799,12.176335043167969,12.66264,1,-0.013812706,-0.00071923435
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.09726,7.7561045,2.345559366194136,1.5828824,0,-0.006865762,-2.8029084e-05
2022-07-23,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.1682,10.698963,49.16087,10.669187,49.157795,10.700691,2.3162887604661995,2.3133378,0,-0.01040671,0.0017278343
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.114304,7.759673,2.6301539727328804,2.184045,0,-0.0040312856,0.004869364
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.131863,7.757907,10.364790699565193,10.985915,1,-0.0060430914,0.00058155507
2022-07-24,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16087,10.669187,49.16477,10.680515,49.144688,10.660753,2.655393555572063,0.9307257,0,-0.016181648,-0.008433171
2022-07-25,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16477,10.680515,49.170406,10.606912,49.1558,10.683486,5.79987629353563,5.3879156,0,-0.008966558,0.002971068
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.03878,7.8219213,1.110203713828883,0.011765968,0,-0.010053828,0.00058383495
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.040882,7.8209867,1.071682360246841,0.36108363,0,-0.007876478,-0.00046008825
2022-07-26,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.170406,10.606912,49.20889,10.53655,49.156033,10.602812,7.598597802314853,6.667503,0,-0.014372826,-0.004099451
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.039486,7.8165617,1.0595565784653211,0.3126264,0,-0.010671049,-0.0004988536
2022-07-27,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.20889,10.53655,49.233204,10.535366,49.195045,10.535989,4.243269322795569,2.7052362,0,-0.013842069,-0.0005608499
2022-07-28,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.233204,10.535366,49.233307,10.535105,49.222374,10.538177,1.2359820988270733,0.022044541,0,-0.010830805,0.002810195
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.03733,7.816359,1.29570075169045,0.03291327,0,-0.011296064,-0.004232563
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.03731,7.822324,1.2206206768485175,0.54227185,0,-0.011389412,0.0021612197
2022-07-29,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.233307,10.535105,49.228607,10.53209,49.219246,10.537308,1.1077458099355058,0.5665674,0,-0.014062874,0.0022028238
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.03936,7.826286,11.609801103406209,10.814234,1,-0.008409321,-0.0010369793
2022-07-30,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.228607,10.53209,49.218506,10.534324,49.209354,10.517195,1.6073308020791297,1.134682,0,-0.019254029,-0.014895201
2022-07-31,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.218506,10.534324,49.23239,10.530729,49.203667,10.529247,3.19585524189869,1.5658288,0,-0.014838554,-0.0050767288
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.126965,7.7597237,0.7355574246738502,0.02970145,0,-0.006196521,0.0020860657
2022-08-01,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.23239,10.530729,49.213314,10.53372,49.21752,10.527575,0.6466434406707202,2.1325219,0,-0.01487115,-0.00315433
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.12658,7.7588615,9.880249538892874,10.597998,1,-0.0068305135,0.0013584197
2022-08-02,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.213314,10.53372,49.215538,10.524524,49.19563,10.524403,2.213789778544399,0.71235675,0,-0.017684981,-0.009317584
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.03923,7.8193755,1.0685686175611364,0.3106508,0,-0.00954783,-0.0037408322
2022-08-03,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.215538,10.524524,49.221092,10.5329275,49.196167,10.512659,3.1383905524519755,0.86832017,0,-0.019372575,-0.011864796
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.031406,7.8051453,2.3156562381249826,0.14313821,0,-0.01743082,-0.0137928575
2022-08-04,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.221092,10.5329275,49.256798,10.399979,49.210636,10.532352,10.89610401479705,10.436769,1,-0.010457136,-0.0005746037
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.04402,7.82082,0.22829075284660288,0.38005444,0,-0.005466908,0.00022207946
2022-08-05,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.256798,10.399979,49.26142,10.4143095,49.240498,10.388052,3.0075353098771753,1.1600199,0,-0.01629965,-0.011926457
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.03822,7.8196473,1.2012181860200484,0.32295728,0,-0.007852636,-0.0012558177
2022-08-06,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.26142,10.4143095,49.25758,10.532419,49.246742,10.403292,9.449294966929074,8.581768,0,-0.014677599,-0.011017792
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.04187,7.820088,1.2713030664088927,0.90906495,0,-0.007099241,-0.0011579692
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.043053,7.832749,0.9509522023159097,0.9882416,0,-0.0059303343,-0.00072631985
2022-08-07,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25758,10.532419,49.257587,10.526546,49.246696,10.523733,1.2281039208608813,0.42625952,0,-0.010881431,-0.008686535
2022-08-08,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.257587,10.526546,49.240486,10.52603,49.238365,10.51721,0.682347762051537,1.9019436,0,-0.019221507,-0.009335764
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.031063,7.816199,86.98640251404497,88.37736,1,-0.015133053,-0.004653439
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,46.938755,6.410537,216.96801483551795,292.03723,1,-0.5644632,-0.5466513
2022-08-09,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.240486,10.52603,49.245075,10.414264,49.223663,10.520861,8.097579868655753,8.129567,0,-0.016821325,-0.005169347
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.44281,3.9253044,91.5549905011326,202.72336,1,-0.899654,-0.865486
2022-08-10,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.245075,10.414264,49.245068,10.380886,49.22712,10.409684,2.890449991975761,2.4228854,0,-0.017954357,-0.00457938
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,42.99116,3.1247406,16.039820647419766,91.99841,1,-0.62854344,-0.82977194
2022-08-11,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.245068,10.380886,49.2576,10.420642,49.2286,10.377327,4.503905080328132,3.2043521,0,-0.016467407,-0.003559254
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.913986,2.4846137,119.98515478181237,145.44662,1,-0.20892355,-0.55973655
2022-08-12,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.2576,10.420642,49.25813,10.53381,49.25152,10.418318,8.414175984659174,8.213005,0,-0.0060812086,-0.0023239926
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.57228,2.1194978,101.0294244212379,147.5592,1,-0.27163485,-0.5531734
2022-08-13,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25813,10.53381,49.25813,10.533831,49.252262,10.528843,0.7460818457399737,0.0015221299,0,-0.0058666617,-0.004966557
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.60361,0.62306774,12.5167603203726,36.553333,1,-0.06001685,-0.28723472
2022-08-14,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25813,10.533831,48.960915,9.779611,49.25075,10.529754,63.40769998972352,64.07913,1,-0.007376693,-0.004077345
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,41.399883,0.18906021,43.785862787217035,71.153496,1,-0.13114628,-0.319008
2022-08-15,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),48.960915,9.779611,47.94208,8.490115,48.39308,8.904665,58.822459671806484,147.90984,1,-0.5678336,-0.87494516
2022-08-16,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.94208,8.490115,47.9309,8.188218,47.598816,8.103097,37.470247563653466,22.524332,1,-0.34326717,-0.38701844
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,41.214424,-0.796811,8.201850159600419,43.38962,1,-0.21281505,-0.4620735
2022-08-17,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.9309,8.188218,47.843212,7.377308,47.900696,8.14535,57.642401223286114,61.24771,1,-0.030206416,-0.042867813
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.641964,-2.007991,18.968805811398333,140.40466,1,-0.52503043,-1.2862492
2022-08-18,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.843212,7.377308,47.835304,7.381572,47.290886,6.5491624,86.9794823617203,0.9354248,0,-0.5523244,-0.8281453
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,39.08722,-3.6927342,66.78785238662421,271.0273,1,-1.418948,-1.5488096
2022-08-19,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.835304,7.381572,47.84875,7.3544383,47.774574,7.3213606,8.610016205170712,2.5173833,0,-0.06072914,-0.060211413
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.99102,-4.4611087,193.78362634362213,264.26355,1,-0.5501349,-0.44731554
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.38156,-6.379787,29.38336631052777,29.100693,1,-0.44509843,-0.28613523
2022-08-20,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.84875,7.3544383,47.65311,7.144266,47.75452,7.230302,12.984732193852418,26.835531,1,-0.09422976,-0.12413633
2022-08-21,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),47.65311,7.144266,46.176334,5.1409793,47.165146,6.5472755,153.6272207132198,223.85509,1,-0.48796612,-0.5969907
2022-08-22,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),46.176334,5.1409793,43.60263,4.3526263,45.004105,3.8952973,160.02923504950405,292.84015,1,-1.1722316,-1.245682
2022-08-23,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),43.60263,4.3526263,43.206215,3.1824203,42.62421,3.494392,69.5239633922736,104.30601,1,-0.9784221,-0.8582345
2022-08-24,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),43.206215,3.1824203,41.628704,0.8704141,42.6627,2.364509,168.49580197411828,258.41833,1,-0.5435139,-0.81791127
2022-08-25,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.628704,0.8704141,41.616352,0.5187138,41.22793,0.3369248,45.773330501066724,29.26641,1,-0.400776,-0.5334893
2022-08-26,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.616352,0.5187138,41.7186,0.5036713,41.369446,-0.3024341,77.51071828093927,11.438325,1,-0.24690738,-0.82114786
2022-08-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173576,7.403201,47.174,7.403114,47.1669,7.395677,0.969105489008869,0.04722405,0,-0.006677307,-0.0075237826
2022-08-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174,7.403114,47.171925,7.4030876,47.163483,7.392414,1.2378270157910019,0.23071043,0,-0.010518655,-0.010699548
2022-08-27,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.7186,0.5036713,41.6848,0.35568914,41.71818,0.5128211,13.563015358909366,12.847665,1,-0.0004189536,0.00914976
2022-08-28,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.6848,0.35568914,41.741043,-0.1136134,41.657146,-0.0812366,9.708439893467366,39.45364,1,-0.027653802,-0.43692574
2022-08-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.171925,7.4030876,47.176292,7.4033556,47.16065,7.3927326,1.915959330201143,0.4861614,0,-0.0112776905,-0.010354757
2022-08-29,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.741043,-0.1136134,41.734493,-0.8283465,41.704906,-0.45814303,30.90140077093259,59.30836,1,-0.036136847,-0.34452963
2022-08-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176292,7.4033556,47.173294,7.404881,47.170956,7.4005685,0.41698410365922456,0.3526719,0,-0.0053364336,-0.0027872697
2022-08-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173294,7.404881,47.175682,7.404509,47.165337,7.3976088,1.2630979950991243,0.2671018,0,-0.007957235,-0.0072724745
2022-08-30,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.734493,-0.8283465,41.675426,-0.81268233,41.70289,-1.0628519,20.996436760335282,6.695528,0,-0.03160389,-0.23450541
2022-08-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175682,7.404509,47.174465,7.4038687,47.17011,7.3993635,0.5921337191390691,0.14374875,0,-0.0055751503,-0.0051457733
2022-08-31,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.675426,-0.81268233,41.63266,-0.7850016,41.671677,-0.8773952,8.817608345956717,5.2821326,0,-0.0037491247,-0.064712904
2022-09-01,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.63266,-0.7850016,41.58684,-0.7664705,41.630993,-0.7898547,5.280346226969178,5.3229723,0,-0.0016674176,-0.0048531294
2022-09-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174465,7.4038687,47.177036,7.4025965,47.16595,7.3954268,1.3465381614307548,0.30141255,0,-0.008515276,-0.008441769
2022-09-02,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.58684,-0.7664705,41.586723,-0.7687206,41.581486,-0.769416,0.5852575302227517,0.18759531,0,-0.0053557754,-0.0029454902
2022-09-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.177036,7.4025965,47.176666,7.4030914,47.171803,7.3997226,0.5977734922700316,0.055567723,0,-0.005233407,-0.002873756
2022-09-03,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.586723,-0.7687206,41.592407,-0.763789,41.57398,-0.78648794,2.7863079287025694,0.75339687,0,-0.0127453655,-0.01776731
2022-09-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176666,7.4030914,47.175728,7.4030075,47.171467,7.39759,0.6262347728195128,0.104534276,0,-0.005198449,-0.005501263
2022-09-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175728,7.4030075,47.167446,7.4036956,47.167377,7.3916783,0.9084992052966988,0.9224473,0,-0.0083497465,-0.011329383
2022-09-04,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.592407,-0.763789,41.614185,-0.7635087,41.596615,-0.7526208,2.153289530674864,2.4220634,0,0.004207231,0.011168182
2022-09-05,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.614185,-0.7635087,41.61335,-0.76202464,41.614388,-0.75613624,0.5029367592238135,0.15457259,0,0.00020056963,0.007372424
2022-09-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167446,7.4036956,47.172783,7.403183,47.1604,7.3959074,1.4826677905339474,0.5950674,0,-0.0070458204,-0.007787943
2022-09-06,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.61335,-0.76202464,41.616253,-0.76800686,41.610565,-0.75834674,1.0222210139840875,0.59297705,0,-0.0027855039,0.003677927
2022-09-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.172783,7.403183,47.173977,7.4030967,47.168694,7.3998175,0.6376369382887398,0.13261038,0,-0.00409057,-0.0033657402
2022-09-07,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.616253,-0.76800686,41.597485,-0.7525735,41.610653,-0.7649186,1.7881952971548976,2.4497967,0,-0.0056003556,0.0030882582
2022-09-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173977,7.4030967,47.17542,7.40314,47.16914,7.4001603,0.7336254939517209,0.1606158,0,-0.004836239,-0.0029361397
2022-09-08,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.597485,-0.7525735,41.601204,-0.76450974,41.59459,-0.7474579,1.5973462655212733,1.0752324,0,-0.0028964356,0.005115591
2022-09-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17542,7.40314,47.175423,7.402258,47.170937,7.400611,0.5141309761288505,0.06668948,0,-0.00448104,-0.0025292858
2022-09-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175423,7.402258,47.17542,7.40294,47.167706,7.3920918,1.186610439310282,0.051566087,0,-0.0077156126,-0.010166369
2022-09-09,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.601204,-0.76450974,41.576218,-0.7150399,41.60278,-0.75325483,4.338659235571245,4.9646235,0,0.0015768185,0.011254922
2022-09-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17542,7.40294,47.176197,7.403118,47.174892,7.398795,0.3575110417017758,0.08772901,0,-0.0005282834,-0.004144512
2022-09-10,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.576218,-0.7150399,41.57761,-0.7084072,41.57401,-0.7080298,0.40165057231997353,0.5730411,0,-0.0022102222,0.0070101023
2022-09-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176197,7.403118,47.00763,7.1559305,47.17805,7.403561,26.65575603105852,26.486069,1,0.0018535852,0.00044310838
2022-09-11,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.57761,-0.7084072,41.57494,-0.7130541,41.582066,-0.7047214,1.0527274140282306,0.487245,0,0.004453674,0.003685832
2022-09-12,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.57494,-0.7130541,41.580593,-0.7243477,41.568363,-0.7950755,6.038563097044631,1.1303053,0,-0.0065771043,-0.08202138
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.00763,7.1559305,45.33484,4.8990874,46.67591,6.617992,199.64475790838569,254.53513,1,-0.33172008,-0.5379385
2022-09-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),45.33484,4.8990874,44.631557,4.774482,44.428917,3.7898762,81.23539388612748,78.81296,1,-0.9059211,-1.1092112
2022-09-13,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.580593,-0.7243477,41.597504,-0.75605613,41.57712,-0.75355643,2.275885191190098,3.2387333,0,-0.003470473,-0.029208712
2022-09-14,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.597504,-0.75605613,41.58151,-0.8437666,41.593227,-0.7761957,5.768817036118184,7.5080924,0,-0.004277058,-0.020139582
2022-09-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),44.631557,4.774482,44.54511,4.734018,44.32176,4.025551,61.49080816320418,10.132805,1,-0.30979767,-0.74893093
2022-09-15,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.58151,-0.8437666,41.55801,-0.8609415,41.583557,-0.84089977,3.2938338688628557,2.9782383,0,0.0020493343,0.0028668568
2022-09-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),44.54511,4.734018,43.72909,4.466649,43.68467,4.028554,35.559293734797585,93.21169,1,-0.86043745,-0.7054638
