target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-12-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.946945,-5.7093697,38.97845,-5.69704,38.948605,-5.698651,3.3216703529580127,3.661532,0,0.0016588271,0.010718979
2019-12-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595787,0.6162532,41.61031,0.61664575,41.59599,0.6107044,1.6672243262435638,1.6152493,0,0.00020043552,-0.0055487603
2019-12-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.97845,-5.69704,38.94748,-5.7094307,38.98506,-5.700951,4.242794768198691,3.606478,0,0.006609574,-0.0039112195
2019-12-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.61664575,41.538498,0.6163116,41.603962,0.59579426,7.476701506176791,7.985445,0,-0.006346941,-0.020851493
2019-12-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94748,-5.7094307,38.947456,-5.709415,38.925064,-5.739237,3.5850817313186654,0.0029358438,0,-0.02241671,-0.029805936
2019-12-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.538498,0.6163116,41.538784,0.616889,41.543003,0.5895152,2.3260554269079194,0.05763608,0,0.004504636,-0.026796415
2019-12-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947456,-5.709415,38.940887,-5.7151856,38.937138,-5.6843824,2.6965778862845657,0.8845663,0,-0.010320328,0.025032409
2019-12-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.538784,0.616889,41.53911,0.6168439,41.549805,0.6140531,1.2118535273012214,0.036349416,0,0.011020258,-0.0028359145
2019-12-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53911,0.6168439,41.53874,0.6164724,41.53674,0.60620594,0.8829308421293405,0.051563594,0,-0.0023685917,-0.010637961
2019-12-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53874,0.6164724,41.53919,0.6166908,41.543095,0.60752094,0.8781311737117763,0.0532163,0,0.0043557137,-0.008951515
2019-12-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53919,0.6166908,41.61003,0.6167039,41.54642,0.6280789,7.13613046620585,7.8776712,0,0.0072320923,0.011388041
2019-12-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61003,0.6167039,41.540108,0.6168483,41.615253,0.6151282,8.357059368683032,7.775192,0,0.005223438,-0.0015757084
2019-12-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540108,0.6168483,41.539074,0.61686045,41.554504,0.57815653,3.6494368477765744,0.114996836,0,0.014397368,-0.038691744
2019-12-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947052,-5.7093825,38.934586,-5.7213416,38.964554,-5.6912107,4.2300790305132745,1.7297298,0,0.01750224,0.018171795
2019-12-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61686045,41.61055,0.6168714,41.535534,0.5967742,8.507297355408713,7.9476185,0,-0.0035384,-0.020086221
2019-12-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.934586,-5.7213416,38.934628,-5.7213144,38.947,-5.7508407,2.9005757904942904,0.0052751736,0,0.012411751,-0.029498868
2019-12-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61055,0.6168714,41.538513,0.6168706,41.602356,0.6004369,7.229441117954667,8.009782,0,-0.008193336,-0.016434483
2019-12-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.934628,-5.7213144,38.93455,-5.7213497,38.94802,-5.729175,1.643575429420559,0.008937771,0,0.0133933425,-0.007860497
2019-12-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.538513,0.6168706,41.5512,0.6168584,41.528225,0.57741386,4.1598940014267125,1.4106545,0,-0.010288477,-0.039456725
2019-12-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5512,0.6168584,41.53884,0.6160912,41.546753,0.6037993,1.349245302752691,1.3758757,0,-0.0044492036,-0.013059139
2019-12-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.53884,0.6160912,41.53656,0.6169326,41.52127,0.57543486,3.850085642162866,0.26327547,0,-0.017569624,-0.040656306
2020-06-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.805023,8.988107,47.750572,8.936651,47.819412,9.008274,9.339664867434797,7.172611,0,0.014387272,0.020167224
2020-06-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750572,8.936651,47.75122,8.933315,47.755646,8.9552145,1.7095055895630158,0.25962713,0,0.0050733313,0.018563308
2020-06-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75122,8.933315,47.751198,8.933343,47.750526,8.947933,1.0933583532295605,0.003189689,0,-0.0006946996,0.014617927
2020-06-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751198,8.933343,47.75051,8.937215,47.757015,8.951402,1.283702853240586,0.29939595,0,0.0058184043,0.018058322
2020-06-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75051,8.937215,47.75126,8.937665,47.76372,8.951623,1.734669723905735,0.08949937,0,0.013208933,0.014408343
2020-06-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75126,8.937665,47.75059,8.933538,47.754417,8.94438,0.9153811206166227,0.31729186,0,0.0031598583,0.006714545
2020-06-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75059,8.933538,47.751205,8.933366,47.752068,8.931875,0.14699829201392112,0.06947083,0,0.0014746115,-0.0016633198
2020-06-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,8.933366,47.751236,8.933295,47.75624,8.939623,0.7303994889694139,0.0062683425,0,0.005035676,0.006256826
2020-06-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751236,8.933295,47.751247,8.933278,47.764637,8.958138,2.3812287624427886,0.0018512853,0,0.013402469,0.024843074
2020-06-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751247,8.933278,47.75123,8.941495,47.75671,8.940529,0.6138040032456981,0.6143028,0,0.005463399,0.007250704
2020-06-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75123,8.941495,47.75026,8.937252,47.769234,8.970686,3.2706833241916726,0.33492208,0,0.018007189,0.029191308
2020-06-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75026,8.937252,47.748974,8.937636,47.757256,8.957756,1.7636466893767928,0.14607286,0,0.006997198,0.020504452
2020-06-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.748974,8.937636,47.749237,8.938238,47.75597,8.956085,1.529943282606169,0.053737566,0,0.0069971457,0.018449284
2020-06-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749237,8.938238,47.750725,8.937151,47.76688,8.955929,2.2797533966581485,0.18417794,0,0.017643735,0.017690383
2020-06-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750725,8.937151,47.751194,8.936371,47.75882,8.962106,2.102427643554241,0.07837694,0,0.008095674,0.024955057
2020-06-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751194,8.936371,47.750828,8.936872,47.761635,8.947937,1.4588749849823244,0.05541326,0,0.010442272,0.011565767
2020-06-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750828,8.936872,47.751205,8.934104,47.76245,8.950667,1.7597643715410927,0.21116826,0,0.01162152,0.013795994
2020-06-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152416,7.73096,48.1518,7.749473,48.174103,7.742686,2.5307278626130025,1.3751253,0,0.02168709,0.011725865
2020-06-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,8.934104,47.75102,8.937568,47.76832,8.954079,2.285522241934133,0.25979358,0,0.017111182,0.019975074
2020-06-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1518,7.749473,48.136444,7.7515607,48.173317,7.7769747,4.512728312861823,1.7142512,0,0.02151946,0.027501695
2020-06-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75102,8.937568,47.74597,8.940218,47.764687,8.95081,2.2265698673321883,0.5951295,0,0.013668105,0.013243131
2020-06-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.136444,7.7515607,48.081017,7.734665,48.152393,7.7672,8.296111204975603,6.2896404,0,0.01595068,0.015639119
2020-06-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74597,8.940218,47.74628,8.943734,47.761322,8.973118,2.760927827187093,0.26509944,0,0.015350565,0.032899745
2020-06-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.081017,7.734665,48.094074,7.7563524,48.087925,7.7315392,1.9656998030968342,2.1685205,0,0.0069101825,-0.0031258762
2020-06-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74628,8.943734,47.75129,8.933984,47.753143,8.941019,0.5649177798010465,0.91730946,0,0.00686232,-0.0027152747
2020-06-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094074,7.7563524,48.13163,7.7579284,48.115242,7.758411,1.822610231696567,4.1777143,0,0.021166675,0.0020584315
2020-06-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8121,8.882602,47.804394,8.885492,47.811905,8.877461,1.0282321051972343,0.88358086,0,-0.00019507855,-0.0051400885
2020-06-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75129,8.933984,47.751263,8.943849,47.74691,8.920592,1.8048639230676526,0.73751837,0,-0.004378617,-0.013391443
2020-06-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13163,7.7579284,48.134808,7.761975,48.151344,7.7573557,1.8704681949599686,0.46385905,0,0.019712709,-0.0005725622
2020-06-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804394,8.885492,47.80415,8.88622,47.802288,8.87641,0.7613947391383473,0.06084777,0,-0.0021047592,-0.009082973
2020-06-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751263,8.943849,47.742435,8.939635,47.757706,8.939795,1.6980165500605826,1.0309653,0,0.0064411312,-0.0040544644
2020-06-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134808,7.761975,48.135956,7.754962,48.15582,7.776118,2.7096112579671514,0.5358752,0,0.021012872,0.0141431615
2020-06-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80415,8.88622,47.804287,8.886329,47.815,8.907316,1.9685375143976016,0.017520776,0,0.010849848,0.021095984
2020-06-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742435,8.939635,47.751183,8.936737,47.75318,8.970483,2.532630774605443,0.99645835,0,0.010747157,0.030847155
2020-06-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135956,7.754962,48.106216,7.7566175,48.14758,7.7536645,4.604555111754542,3.3094354,0,0.011624701,-0.0012975857
2020-06-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804287,8.886329,47.804188,8.886346,47.81305,8.896824,1.258265442911163,0.011277647,0,0.00876309,0.010495402
2020-06-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751183,8.936737,47.74037,8.936371,47.766483,8.959712,3.387491572837398,1.2022967,0,0.015302464,0.022974633
2020-06-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.106216,7.7566175,48.151463,7.7490926,48.11998,7.774939,3.991721308474272,5.062147,0,0.013763219,0.018321626
2020-06-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804188,8.886346,47.804375,8.886395,47.807793,8.903954,1.3652635561823034,0.021143034,0,0.0036059693,0.017607443
2020-06-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74037,8.936371,47.747074,8.936814,47.74981,8.965546,2.1695541670954337,0.745943,0,0.009436533,0.02917438
2020-06-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.151463,7.7490926,48.1503,7.7490897,48.166122,7.7616816,1.9920189545923368,0.12930891,0,0.014661707,0.01258897
2020-06-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804375,8.886395,47.80445,8.886295,47.8046,8.905813,1.4577982355050396,0.011425757,0,0.00022584945,0.019418187
2020-06-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.747074,8.936814,47.74258,8.938621,47.755085,8.955354,1.8704297054595862,0.5176338,0,0.008011542,0.018539675
2020-07-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1503,7.7490897,48.13606,7.766708,48.159138,7.750011,2.8496015595505657,2.0534534,0,0.008836858,0.00092128664
2020-07-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80445,8.886295,47.804344,8.886346,47.80919,8.887182,0.5423121053922196,0.012518813,0,0.0047375634,0.0008871928
2020-07-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74258,8.938621,47.74695,8.935849,47.746223,8.951603,1.1806424129293918,0.5282758,0,0.0036440864,0.012982272
2020-07-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13606,7.766708,48.13837,7.7521005,48.151016,7.779568,2.4759970920022556,1.1139876,0,0.014955565,0.012860127
2020-07-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804344,8.886346,47.80394,8.8860445,47.81018,8.8934,0.8850644788373799,0.050391458,0,0.0058351606,0.0070546195
2020-07-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74695,8.935849,47.75132,8.933318,47.76118,8.95056,1.692194799979862,0.52167386,0,0.014233597,0.014710315
2020-07-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13837,7.7521005,48.150066,7.749769,48.15464,7.7599635,0.9113621982935606,1.31202,0,0.016269095,0.007863052
2020-07-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80394,8.8860445,47.80392,8.886335,47.806656,8.902543,1.2480851149950254,0.021842774,0,0.0027167574,0.016498215
2020-07-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75132,8.933318,47.748158,8.936284,47.758266,8.942743,1.223398252896429,0.41575778,0,0.0069453195,0.009425588
2020-07-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.150066,7.749769,48.152233,7.759263,48.16838,7.758666,1.7960811218882586,0.7444682,0,0.018313102,0.008896761
2020-07-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.886335,47.804012,8.886301,47.81439,8.894473,1.305218529802369,0.010571883,0,0.010465689,0.008137234
2020-07-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.748158,8.936284,47.746815,8.936531,47.759064,8.953489,1.8607568565290837,0.15051761,0,0.010907374,0.017205529
2020-07-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.152233,7.759263,48.145184,7.771317,48.16953,7.7671876,2.7243626138092325,1.1894122,0,0.017295614,0.007924341
2020-07-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804012,8.886301,47.803905,8.886431,47.8044,8.896252,0.7355569766523096,0.015473266,0,0.0003902018,0.009950288
2020-07-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.746815,8.936531,47.74705,8.936649,47.74989,8.95562,1.4530344449391688,0.027724216,0,0.0030741617,0.01908838
2020-07-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.145184,7.771317,48.125355,7.767948,48.152496,7.7687845,3.01864721463016,2.2187943,0,0.007311888,-0.002532564
2020-07-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803905,8.886431,47.803917,8.886257,47.80075,8.881782,0.4854799711313201,0.0130312415,0,-0.0031537637,-0.0046491325
2020-07-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74705,8.936649,47.741043,8.935946,47.753647,8.952997,1.894561777343847,0.670248,0,0.0065952763,0.016348355
2020-07-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.125355,7.767948,48.127445,7.7584863,48.12838,7.7651634,0.5063531154922999,0.7397343,0,0.00302504,-0.002784796
2020-07-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803917,8.886257,47.8049,8.885378,47.796833,8.897796,1.2903840217877847,0.12776059,0,-0.0070826113,0.0115384385
2020-07-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.741043,8.935946,47.74719,8.936978,47.738403,8.942167,1.0511092718099517,0.6877399,0,-0.0026383996,0.0062208697
2020-07-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.127445,7.7584863,48.135017,7.7530894,48.13777,7.7457304,0.6261059332814798,0.93256223,0,0.010328092,-0.012756027
2020-07-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8049,8.885378,47.804398,8.885767,47.806396,8.877906,0.6277685176058101,0.06308425,0,0.0014961138,-0.007471584
2020-07-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74719,8.936978,47.74344,8.935827,47.747498,8.921124,1.1883716771148243,0.42578512,0,0.0003086254,-0.015854321
2020-07-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135017,7.7530894,48.135403,7.7538147,48.144257,7.7494884,1.035528495556188,0.06860588,0,0.009239808,-0.0036009252
2020-07-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804398,8.885767,47.806282,8.885461,47.80254,8.882422,0.4739703379550306,0.21063855,0,-0.0018592477,-0.0033447966
2020-07-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.807404,8.885808,47.804504,8.880482,47.81073,8.886304,0.817479824374243,0.5121962,0,0.0033277348,0.0004958734
2020-07-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74344,8.935827,47.739254,8.936755,47.745304,8.950515,1.2292947185667236,0.47050673,0,0.0018663332,0.014687441
2020-07-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135403,7.7538147,48.124622,7.7564955,48.154064,7.758221,3.2762903326084722,1.2151045,0,0.018660866,0.004406236
2020-07-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.806282,8.885461,47.80478,8.88635,47.809513,8.886399,0.526414908689143,0.18003127,0,0.0032315627,0.0009384304
2020-07-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804504,8.880482,47.804234,8.87994,47.806534,8.881686,0.2871055820001861,0.050252717,0,0.0020293146,0.0012044981
2020-07-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.739254,8.936755,47.740242,8.939022,47.74374,8.954193,1.1992532319280336,0.20218152,0,0.0044869706,0.017437734
2020-07-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.124622,7.7564955,48.13116,7.7574086,48.123016,7.7443624,1.3257997985984251,0.7302498,0,-0.0016057342,-0.01213333
2020-07-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80478,8.88635,47.804543,8.886354,47.8016,8.887608,0.3401682237221283,0.026150577,0,-0.0031778812,0.0012579933
2020-07-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804234,8.87994,47.804012,8.88002,47.801395,8.885704,0.514673707420303,0.025344845,0,-0.0028376356,0.0057644397
2020-07-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740242,8.939022,47.738937,8.940221,47.747986,8.952678,1.3710989055917042,0.17085266,0,0.0077427775,0.013655581
2020-07-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13116,7.7574086,48.148365,7.749654,48.1414,7.760961,1.1418133210683081,1.9977745,0,0.010238327,0.0035524443
2020-07-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804543,8.886354,47.804626,8.885832,47.80279,8.909385,1.7708804117573886,0.0401275,0,-0.0017515644,0.023030154
2020-07-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804012,8.88002,47.804115,8.8799715,47.80898,8.889496,0.8935560274741322,0.011884368,0,0.004967205,0.009475701
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738937,8.940221,47.743538,8.941041,47.741886,8.954665,1.0351643472785579,0.51562476,0,0.0029493496,0.014444105
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.148365,7.749654,48.134262,7.7534823,48.154694,7.741992,2.4265752774218363,1.5935731,0,0.006328061,-0.0076619014
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.79521,8.8867,1.1180556622865563,0.43014413,0,-0.009415396,0.00086817145
2020-07-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.8799715,47.8036,8.879253,47.798473,8.877846,0.5797054894271276,0.0786095,0,-0.0056407675,-0.0021261275
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.73761,8.933045,1.7343322502302339,0.90415376,0,-0.00592985,-0.007995419
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.14054,7.7494364,3.5082602493453057,2.794612,0,0.0062804446,-0.0040458366
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.788338,8.887917,1.866270175792883,0.008005003,0,-0.015898004,0.007814534
2020-07-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8036,8.879253,47.80157,8.874634,47.79598,8.877689,0.6624022039178505,0.41225585,0,-0.00762257,-0.001564011
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.742527,8.939161,8.008084198345298,7.594195,0,-0.008953527,-0.004493214
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.10495,7.745183,0.6630413096752416,0.15174876,0,-0.004182063,-0.008705631
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.80288,8.884593,0.1664857121085277,0.36203712,0,-0.0013769045,0.0045941025
2020-07-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.874634,47.802616,8.880487,47.79955,8.87895,0.3598482317352738,0.452478,0,-0.0020212084,0.004316792
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.76142,9.058902,1.1284002011394514,0.7507458,0,0.008845225,0.013681538
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.118557,7.750861,1.885858275925612,2.9524593,0,0.009657517,-0.0010136142
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.799786,8.8938265,0.8012479693764996,0.060173836,0,-0.004583232,0.008982889
2020-07-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802616,8.880487,47.80279,8.880519,47.800987,8.878808,0.23787288354958025,0.019660225,0,-0.0016301796,-0.0016796291
