target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2022-09-02,Europa / DER A1A26 (eobs 4004),0,0.47812912,0.8309021411673166,0,0.055567723,0.763965
2015-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.045217168,0.8309021411673166,0,1.4173341,1.518026
2022-09-29,Europa / DER A1A26 (eobs 4004),0,0.023466023,0.8309021411673166,0,0.048539326,1.2704469
2016-11-05,Sierit  / DER AN858 (eobs2561),0,0.007877214,0.8309021411673166,0,6.068063,1.2414286
2017-11-19,Sierit  / DER AN858 (eobs2561),0,0.0072796876,0.8309021411673166,0,1.5021254,1.3753606
2018-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.5499103,0.8309021411673166,0,7.9728513,4.349852
2017-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.9482949,0.8309021411673166,1,72.90951,31.569912
2013-10-24,Karamell + / DER AL582 (eobs3031),0,0.16616097,0.8309021411673166,0,0.5658481,0.99101824
2021-09-05,Louis / DER AU050 (eobs 3264),0,0.42934394,0.8309021411673166,0,0.56723654,0.6802239
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.1249523,0.8309021411673166,0,0.51547927,1.5152361
2014-11-04,Bubbel + / DER AN873 (eobs 3666),0,0.038071014,0.8309021411673166,0,9.93731,1.6215031
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.02663908,0.8309021411673166,0,0.0029076277,0.3951984
2014-11-13,Tammy + / DER AN918 (eobs 3917),0,0.28103086,0.8309021411673166,0,4.758241,1.6959809
2014-11-28,Bubbel + / DER AN873 (eobs 3666),0,0.3656849,0.8309021411673166,0,7.1346297,3.2177455
2017-09-05,Sierit  / DER AN858 (eobs2561),0,0.6147164,0.8309021411673166,0,0.19566979,1.1466386
2014-11-13,Sara + / DER AU017 (eobs 3941),0,0.09334066,0.8309021411673166,0,1.9449978,1.7627311
2013-10-27,Zozu + / DER AL581 (eobs2541),0,0.29822427,0.8309021411673166,0,17.911789,1.7552011
2017-10-13,Angela / DER AY470 (eobs 4001),0,0.20125553,0.8309021411673166,0,0.4170328,1.1295372
2017-10-02,Europa / DER A1A26 (eobs 4004),0,0.19756044,0.8309021411673166,0,0.005136656,2.2392378
2013-11-11,Zozu + / DER AL581 (eobs2541),0,0.021534218,0.8309021411673166,0,0.13702331,0.44113287
2018-11-05,Sara + / DER AU017 (eobs 3941),0,0.039958958,0.8309021411673166,0,1.1991307,1.2397217
2014-10-16,Ronja + / DER AU004 (eobs 3926),0,0.4037111,0.8309021411673166,0,0.9840282,2.665766
2015-10-27,Sara + / DER AU017 (eobs 3941),0,0.11005796,0.8309021411673166,0,0.6144706,1.7205381
2022-09-20,Louis / DER AU050 (eobs 3264),0,0.19720662,0.8309021411673166,0,0.20403267,0.81507045
2014-12-11,Lloyd + / DER AU016 (eobs 3940),0,0.028724361,0.8309021411673166,0,0.091922686,0.9538711
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,0.09824332,0.8309021411673166,0,1.6205217,1.8225088
2014-09-22,Hans + / DER AN923 (eobs 3922),0,0.024782205,0.8309021411673166,0,0.0013581943,0.58139205
2014-11-03,Wanderer + / DER AU049 (eobs 3337),0,0.008146615,0.8309021411673166,0,0.42200997,0.5966013
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.076346174,0.8309021411673166,0,0.01345442,0.5726737
2014-11-12,Wanderer + / DER AU049 (eobs 3337),0,0.012927219,0.8309021411673166,0,0.001086866,0.5909834
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.12575668,0.8309021411673166,0,2.4893444,0.94009006
2019-10-18,Europa / DER A1A26 (eobs 4004),0,0.31841424,0.8309021411673166,0,1.1784297,3.55926
2017-09-01,Angela / DER AY470 (eobs 4001),0,0.7649696,0.8309021411673166,0,0.26492926,7.509262
2014-10-17,Niclas / DER AU053 (eobs 3341),0,0.06532364,0.8309021411673166,0,2.189633,1.1501634
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.09658403,0.8309021411673166,0,0.5132306,0.9099522
2014-09-01,Cookie + / DER AU008 (eobs 3930),1,0.9376471,0.8309021411673166,1,58.960175,29.481726
2016-10-29,Sierit  / DER AN858 (eobs2561),0,0.019463576,0.8309021411673166,0,0.07256396,1.5186603
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.059671752,0.8309021411673166,0,0.5189683,1.2258123
2016-11-12,Louis / DER AU050 (eobs 3264),0,0.10624886,0.8309021411673166,0,6.417563,0.81968635
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.094261535,0.8309021411673166,0,0.031346314,1.5583805
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.33499125,0.8309021411673166,0,10.528189,2.600026
2016-10-15,Niclas / DER AU053 (eobs 3341),0,0.43106875,0.8309021411673166,0,5.808719,3.2028983
2014-11-13,Niclas / DER AU053 (eobs 3341),0,0.13416839,0.8309021411673166,0,3.9063838,1.7467828
2023-09-21,Angela / DER AY470 (eobs 4001),0,0.08924683,0.8309021411673166,0,2.4448695,0.9699463
2015-12-29,Zozu + / DER AL581 (eobs2541),0,0.111518726,0.8309021411673166,0,0.058912553,0.83023655
2013-10-13,Kakau + / DER AN864 (eobs3041),0,0.1596844,0.8309021411673166,0,0.0034940497,0.15199718
2014-10-13,Zozu + / DER AL581 (eobs2541),0,0.39713562,0.8309021411673166,0,2.0920894,2.0547009
2021-09-04,"Ed + (AAL16, e-obs 7210)",0,0.8550599,0.8309021411673166,1,0.0010430516,6.0409584
2013-11-06,Sierit  / DER AN858 (eobs2561),0,0.01754102,0.8309021411673166,0,5.886757,1.3749238
2015-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.04154875,0.8309021411673166,0,0.8728328,1.2111264
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.015371915,0.8309021411673166,0,0.09248286,1.7074592
2014-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.94800454,0.8309021411673166,1,105.06669,26.62256
2021-11-19,Europa / DER A1A26 (eobs 4004),0,0.1461729,0.8309021411673166,0,1.6258845,2.3143985
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.0438244,0.8309021411673166,0,0.05750971,0.60340625
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.011597252,0.8309021411673166,0,0.0042403587,1.1319637
2016-09-26,Angela / DER AY470 (eobs 4001),0,0.3389698,0.8309021411673166,0,7.793839,2.1456156
2015-10-30,Louis / DER AU050 (eobs 3264),0,0.031714343,0.8309021411673166,0,0.9913724,0.7028732
2016-11-25,Angela / DER AY470 (eobs 4001),0,0.15728632,0.8309021411673166,0,2.5152416,0.8564945
2014-12-11,Sierit  / DER AN858 (eobs2561),0,0.03254746,0.8309021411673166,0,0.0183887,1.5074985
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.22459209,0.8309021411673166,0,0.85684305,1.3272827
2017-12-16,Louis / DER AU050 (eobs 3264),0,0.059925046,0.8309021411673166,0,0.12496829,0.5656431
2014-11-06,Redrunner + / DER AU057 (eobs 3339),0,0.16358548,0.8309021411673166,0,12.018104,1.4097544
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.09112356,0.8309021411673166,0,2.8740246,0.51820856
2014-12-07,Tobi + / DER AU052 (eobs 3340),0,0.02861748,0.8309021411673166,0,1.9201541,1.3376173
2014-10-29,Lloyd + / DER AU016 (eobs 3940),0,0.017016253,0.8309021411673166,0,0.117710456,1.068484
2015-12-05,Louis / DER AU050 (eobs 3264),0,0.45335823,0.8309021411673166,0,0.37053794,3.4169743
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.0057545197,0.8309021411673166,0,0.0040776166,1.0237862
2014-11-13,Julia + / DER AU002 (eobs 3924),0,0.10766252,0.8309021411673166,0,0.006773613,1.8520074
2014-09-05,Balou + / DER AN916 (eobs 3913),0,0.054915912,0.8309021411673166,0,10.908773,0.80502725
2014-11-12,Niclas / DER AU053 (eobs 3341),0,0.17470644,0.8309021411673166,0,0.91515744,2.2840385
2017-12-09,Louis / DER AU050 (eobs 3264),0,0.05536589,0.8309021411673166,0,0.2412107,0.54509187
2013-11-19,Eamy + / DER AL585 (eobs3063),0,0.03839248,0.8309021411673166,0,2.4716055,1.2012355
2014-10-17,Muffine / DER AN922 (eobs 3921),0,0.0893141,0.8309021411673166,0,0.71677464,1.9382719
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.017449317,0.8309021411673166,0,0.034721166,1.34126
2014-12-29,Tobi + / DER AU052 (eobs 3340),0,0.013156594,0.8309021411673166,0,1.5085505,1.1649872
2018-09-15,Europa / DER A1A26 (eobs 4004),0,0.10065477,0.8309021411673166,0,0.17772865,1.162579
2016-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.16878708,0.8309021411673166,0,0.1945214,2.0175605
2013-12-19,Kakau + / DER AN864 (eobs3041),0,0.05928029,0.8309021411673166,0,0.0017966179,0.9224154
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.03399121,0.8309021411673166,0,2.29866,1.1188554
2013-09-19,Eamy + / DER AL585 (eobs3063),1,0.3347529,0.8309021411673166,0,32.90503,2.463069
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.96612185,0.8309021411673166,1,214.47746,58.96774
2018-09-02,Louis / DER AU050 (eobs 3264),0,0.6973366,0.8309021411673166,0,0.013719085,1.186526
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.10484084,0.8309021411673166,0,0.034622867,0.85305667
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.26526648,0.8309021411673166,0,5.9384594,3.535314
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.013465696,0.8309021411673166,0,0.09550819,0.94280934
2013-10-04,Sierit  / DER AN858 (eobs2561),0,0.840323,0.8309021411673166,1,10.56578,10.694496
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.056043785,0.8309021411673166,0,0.06377841,0.6533206
2017-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.035801288,0.8309021411673166,0,0.45894358,1.0586767
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.10684241,0.8309021411673166,0,0.5630676,0.83511525
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.03189786,0.8309021411673166,0,0.65257776,0.8586791
2015-09-12,Tammy + / DER AN918 (eobs 3917),0,0.21766457,0.8309021411673166,0,1.3148575,1.1534022
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.013848916,0.8309021411673166,0,0.14518423,1.0977848
2018-10-16,Zozu + / DER AL581 (eobs2541),0,0.24186233,0.8309021411673166,0,0.30886662,1.596847
2014-11-07,Zlipi + / DER AU010 (eobs 3934),0,0.016147811,0.8309021411673166,0,0.054563317,0.65193486
2017-11-01,Zozu + / DER AL581 (eobs2541),0,0.41970426,0.8309021411673166,0,0.097484596,2.9177225
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.024063854,0.8309021411673166,0,0.47125864,0.79783964
2018-12-24,Sara + / DER AU017 (eobs 3941),0,0.01073844,0.8309021411673166,0,3.778493,1.0523436
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.31182024,0.8309021411673166,0,5.6996408,3.3677294
2013-10-30,Sierit  / DER AN858 (eobs2561),0,0.5368069,0.8309021411673166,0,0.5526114,4.453458
2014-12-10,Fifi + / DER AN909 (eobs 3906),0,0.04364911,0.8309021411673166,0,0.006835533,1.3863952
2018-09-22,Sierit  / DER AN858 (eobs2561),0,0.047497172,0.8309021411673166,0,0.0622055,1.2877324
2013-12-14,Eamy + / DER AL585 (eobs3063),0,0.011609787,0.8309021411673166,0,0.34009472,0.7020085
2014-12-26,Tammy + / DER AN918 (eobs 3917),0,0.0433432,0.8309021411673166,0,2.0463572,1.0803082
2014-11-05,Muffine / DER AN922 (eobs 3921),0,0.059545785,0.8309021411673166,0,0.7677766,0.8444734
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.097464636,0.8309021411673166,0,0.053960636,1.0378647
2022-10-11,Angela / DER AY470 (eobs 4001),0,0.14009105,0.8309021411673166,0,2.579863,0.9935262
2014-11-08,Sierit  / DER AN858 (eobs2561),0,0.03324943,0.8309021411673166,0,0.035552524,1.5555604
2015-09-14,Lola + / DER AU014 (eobs 3938),0,0.15220115,0.8309021411673166,0,7.0426493,1.299422
2014-09-05,Conchito + / DER AU005 (eobs 3927),0,0.06972558,0.8309021411673166,0,0.050704293,0.9802207
2014-11-05,Nils + / DER AU058 (eobs 3335),0,0.010008274,0.8309021411673166,0,0.4868912,0.6666363
2017-10-27,Louis / DER AU050 (eobs 3264),0,0.011919312,0.8309021411673166,0,0.06271429,0.6442366
2015-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.14252158,0.8309021411673166,0,1.3307117,1.9969642
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.12606777,0.8309021411673166,0,0.0013141783,0.49105167
2014-09-05,Blacky + / DER AU078 (eobs 2647),0,0.075543724,0.8309021411673166,0,0.040031202,0.6161435
2015-10-06,Louis / DER AU050 (eobs 3264),0,0.019405482,0.8309021411673166,0,2.8592815,0.7645631
2015-12-04,Tammy + / DER AN918 (eobs 3917),0,0.07862783,0.8309021411673166,0,0.2420924,1.4675403
2016-09-07,Niclas / DER AU053 (eobs 3341),1,0.95848596,0.8309021411673166,1,223.53334,42.108852
2016-11-26,Angela / DER AY470 (eobs 4001),0,0.119549625,0.8309021411673166,0,0.23258862,0.8440414
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.046835385,0.8309021411673166,0,4.712244,0.7044827
2021-09-09,Europa / DER A1A26 (eobs 4004),1,0.9492511,0.8309021411673166,1,62.497223,35.27253
2014-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.01525049,0.8309021411673166,0,0.077768974,0.8590415
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.06971831,0.8309021411673166,0,1.7818009,0.40839827
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.06509563,0.8309021411673166,0,0.19751658,0.7168623
2023-10-18,Louis / DER AU050 (eobs 3264),0,0.01111307,0.8309021411673166,0,0.17845581,0.5925474
2015-12-06,Sara + / DER AU017 (eobs 3941),0,0.026219545,0.8309021411673166,0,1.56044,1.2371997
2014-09-24,Niclas / DER AU053 (eobs 3341),1,0.88381565,0.8309021411673166,1,114.0053,14.506778
2015-12-05,Zozu + / DER AL581 (eobs2541),1,0.03646973,0.8309021411673166,0,34.558098,0.58318317
2017-09-22,Sara + / DER AU017 (eobs 3941),0,0.38112372,0.8309021411673166,0,0.09928519,3.5804431
2014-11-08,Chompy + / DER AN871 (eobs3647),0,0.012675746,0.8309021411673166,0,0.250611,0.40063807
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.06820706,0.8309021411673166,0,2.8781047,1.449394
2014-11-18,Nils + / DER AU058 (eobs 3335),0,0.05019177,0.8309021411673166,0,0.16784203,0.7454671
2014-09-20,Ronja + / DER AU004 (eobs 3926),0,0.21962595,0.8309021411673166,0,0.06453858,0.98361164
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.011324582,0.8309021411673166,0,0.016571395,1.1294057
2015-12-07,Zozu + / DER AL581 (eobs2541),0,0.30369547,0.8309021411673166,0,0.6980543,1.7661829
2018-10-05,Angela / DER AY470 (eobs 4001),0,0.07907577,0.8309021411673166,0,0.068570316,0.958122
2018-09-05,Charlie + / DER A4M63 (eobs 6588),0,0.116768315,0.8309021411673166,0,0.02962786,0.54991305
2013-12-16,Eamy + / DER AL585 (eobs3063),0,0.031664323,0.8309021411673166,0,0.19812505,0.89226526
2020-09-04,Europa / DER A1A26 (eobs 4004),0,0.88483685,0.8309021411673166,1,13.832322,16.349154
2015-09-28,Lola + / DER AU014 (eobs 3938),0,0.015452741,0.8309021411673166,0,2.6154208,1.1241837
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.045380406,0.8309021411673166,0,5.7896943,1.4903225
2017-09-02,Amadeus + / DER AY620 (eobs 5703),1,0.46826,0.8309021411673166,0,38.62406,1.9253614
2013-12-09,Sierit  / DER AN858 (eobs2561),0,0.05176467,0.8309021411673166,0,1.2675848,1.6610441
2023-09-23,Louis / DER AU050 (eobs 3264),1,0.95466685,0.8309021411673166,1,113.74873,40.87427
2015-10-13,Zozu + / DER AL581 (eobs2541),0,0.059105113,0.8309021411673166,0,26.534245,0.8016818
2021-09-22,Louis / DER AU050 (eobs 3264),1,0.9448452,0.8309021411673166,1,86.91188,34.77093
2023-11-12,Europa / DER A1A26 (eobs 4004),0,0.40705946,0.8309021411673166,0,9.743647,4.012419
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,0.04349595,0.8309021411673166,0,0.14948535,1.1041353
2014-09-12,Tobi + / DER AU052 (eobs 3340),0,0.13124575,0.8309021411673166,0,0.48209307,0.90989244
2018-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.011476724,0.8309021411673166,0,0.5269132,1.1539725
2014-12-31,Max + / DER AU046 (eobs 3945),0,0.018025216,0.8309021411673166,0,1.2353452,0.9761817
2013-09-08,Sierit  / DER AN858 (eobs2561),0,0.20680708,0.8309021411673166,0,3.3693993,1.6488893
2017-10-30,Sierit  / DER AN858 (eobs2561),0,0.02278603,0.8309021411673166,0,0.20862305,1.4276407
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,0.090505935,0.8309021411673166,0,15.711733,1.9697679
2016-09-17,Zozu + / DER AL581 (eobs2541),0,0.56686366,0.8309021411673166,0,0.8063767,3.1211474
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.021500627,0.8309021411673166,0,3.99923,1.3476384
2013-12-01,Sierit  / DER AN858 (eobs2561),0,0.021903131,0.8309021411673166,0,0.028015738,1.5190916
2015-09-26,Emil + / DER AV348 (eobs 4001),0,0.31750715,0.8309021411673166,0,0.009117715,1.8659748
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.023162365,0.8309021411673166,0,0.033783834,0.5723908
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,0.012163752,0.8309021411673166,0,0.024191558,1.0188689
2015-10-08,Sara + / DER AU017 (eobs 3941),0,0.011798546,0.8309021411673166,0,7.035846,1.1700447
2018-11-19,Mirabell + / DER AN910 (eobs 3907),1,0.6928166,0.8309021411673166,0,47.1774,4.9049673
2014-09-29,Hans + / DER AN923 (eobs 3922),0,0.14226042,0.8309021411673166,0,0.0006549932,0.8066937
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.06443276,0.8309021411673166,0,0.58397806,0.6504555
2019-09-18,Sierit  / DER AN858 (eobs2561),0,0.9550887,0.8309021411673166,1,25.989769,36.846275
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,0.9033056,0.8309021411673166,1,0.2582869,19.847963
2014-11-12,Sara + / DER AU017 (eobs 3941),0,0.03247172,0.8309021411673166,0,0.820297,1.43567
2015-10-03,Zozu + / DER AL581 (eobs2541),0,0.21716583,0.8309021411673166,0,0.036618132,1.5161407
2014-10-26,Julia + / DER AU002 (eobs 3924),0,0.6360451,0.8309021411673166,0,13.430138,4.240821
2016-09-12,Lola + / DER AU014 (eobs 3938),0,0.22599882,0.8309021411673166,0,2.154265,1.0324876
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,0.026780978,0.8309021411673166,0,1.660084,0.89701426
2014-11-01,Redrunner + / DER AU057 (eobs 3339),0,0.4038528,0.8309021411673166,0,6.1823616,2.6536548
2019-09-22,Angela / DER AY470 (eobs 4001),0,0.3032159,0.8309021411673166,0,4.6492453,1.5833156
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.12667567,0.8309021411673166,0,0.85294634,0.9827537
2017-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.9172171,0.8309021411673166,1,119.20604,17.393509
2016-11-15,Redrunner + / DER AU057 (eobs 3339),0,0.0117286,0.8309021411673166,0,0.0003693499,0.47760567
2014-11-29,Sara + / DER AU017 (eobs 3941),0,0.09334577,0.8309021411673166,0,2.0973718,1.6042621
2016-09-07,Angela / DER AY470 (eobs 4001),1,0.8478686,0.8309021411673166,1,110.122986,12.396626
2019-09-01,Mirabell + / DER AN910 (eobs 3907),1,0.97106713,0.8309021411673166,1,139.45905,59.773823
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.006749237,0.8309021411673166,0,1.6931452,1.0540692
2016-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.14834121,0.8309021411673166,0,0.026251337,2.1429076
2015-12-21,Zozu + / DER AL581 (eobs2541),0,0.08890322,0.8309021411673166,0,0.07974634,0.73737013
2019-10-09,Sierit  / DER AN858 (eobs2561),0,0.17546028,0.8309021411673166,0,0.8762078,2.4313693
2015-10-26,Zozu + / DER AL581 (eobs2541),0,0.17586558,0.8309021411673166,0,0.13136218,0.83527505
2013-11-29,Eamy + / DER AL585 (eobs3063),0,0.23342974,0.8309021411673166,0,0.3167469,1.5122194
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.20457022,0.8309021411673166,0,0.539522,1.1895765
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.19102408,0.8309021411673166,0,0.047468867,1.0456121
2018-09-11,Sara + / DER AU017 (eobs 3941),0,0.8306954,0.8309021411673166,0,27.972883,12.715878
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.02908539,0.8309021411673166,0,2.5191388,0.73508656
2013-10-02,Sierit  / DER AN858 (eobs2561),1,0.12928544,0.8309021411673166,0,52.20967,2.471559
2013-10-12,Kakau + / DER AN864 (eobs3041),0,0.07011568,0.8309021411673166,0,0.010485819,0.05803574
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.18108386,0.8309021411673166,0,0.19115853,1.2176118
2018-10-02,Charlie + / DER A4M63 (eobs 6588),0,0.13134025,0.8309021411673166,0,18.39348,0.71693635
2014-11-24,Zozu + / DER AL581 (eobs2541),0,0.11669043,0.8309021411673166,0,1.7960885,0.57436824
2014-10-23,Zlipi + / DER AU010 (eobs 3934),0,0.0164133,0.8309021411673166,0,0.0030567711,0.48214656
2014-12-19,Julia + / DER AU002 (eobs 3924),0,0.03717021,0.8309021411673166,0,0.9366301,1.0258425
2016-09-26,Sara + / DER AU017 (eobs 3941),1,0.12942061,0.8309021411673166,0,35.50981,2.3439276
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.88693106,0.8309021411673166,1,4.090702,15.617625
2023-09-17,Angela / DER AY470 (eobs 4001),0,0.7368231,0.8309021411673166,0,2.7734523,5.616721
2019-10-11,Sierit  / DER AN858 (eobs2561),0,0.024939228,0.8309021411673166,0,0.037897296,1.5267668
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.2935725,0.8309021411673166,0,48.202354,1.8275709
2014-11-28,Max + / DER AU046 (eobs 3945),0,0.0062061846,0.8309021411673166,0,1.0536001,0.9717456
2016-09-15,Mirabell + / DER AN910 (eobs 3907),0,0.070078366,0.8309021411673166,0,0.01250732,1.5471754
2015-09-07,Louis / DER AU050 (eobs 3264),0,0.22652677,0.8309021411673166,0,0.14780906,1.3299751
2014-09-04,Chompy + / DER AN871 (eobs3647),1,0.9220199,0.8309021411673166,1,218.26093,23.909138
2014-11-11,Louis / DER AU050 (eobs 3264),0,0.6111832,0.8309021411673166,0,2.0967343,4.3811736
2015-09-03,Max + / DER AU046 (eobs 3945),0,0.60295886,0.8309021411673166,0,17.394783,3.4189794
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.030632129,0.8309021411673166,0,5.1996746,1.57444
2018-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.111656055,0.8309021411673166,0,2.4366584,1.830826
2014-10-11,Ronja + / DER AU004 (eobs 3926),0,0.12769592,0.8309021411673166,0,0.6284077,1.2640038
2013-10-21,Zozu + / DER AL581 (eobs2541),1,0.74502116,0.8309021411673166,0,46.3185,6.536438
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.0062083406,0.8309021411673166,0,0.0029725146,1.1928457
2015-09-08,Mirabell + / DER AN910 (eobs 3907),0,0.06684807,0.8309021411673166,0,1.1847026,0.91938597
2015-10-28,Tammy + / DER AN918 (eobs 3917),0,0.42998868,0.8309021411673166,0,0.31380576,2.7942448
2015-10-24,Tammy + / DER AN918 (eobs 3917),0,0.23324895,0.8309021411673166,0,2.8056476,2.3264346
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.031090232,0.8309021411673166,0,1.039324,1.3834345
2016-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.10438808,0.8309021411673166,0,0.0036707488,0.42922345
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.13615254,0.8309021411673166,0,0.0034056918,0.92439264
2014-11-04,Julia + / DER AU002 (eobs 3924),0,0.77815926,0.8309021411673166,0,1.2784414,7.8182936
2014-12-18,Bubbel + / DER AN873 (eobs 3666),0,0.039380863,0.8309021411673166,0,0.032031532,1.5345534
2016-12-27,Zozu + / DER AL581 (eobs2541),0,0.051619932,0.8309021411673166,0,1.1065,0.6742525
2018-10-12,Sara + / DER AU017 (eobs 3941),0,0.021225631,0.8309021411673166,0,8.211151,1.4061407
2015-12-15,Zozu + / DER AL581 (eobs2541),0,0.029418284,0.8309021411673166,0,0.34682778,0.72916925
2013-11-10,Karamell + / DER AL582 (eobs3031),0,0.06714574,0.8309021411673166,0,0.11375218,0.8673446
2016-10-24,Angela / DER AY470 (eobs 4001),0,0.11037705,0.8309021411673166,0,0.045792557,0.88301766
2015-09-25,Sara + / DER AU017 (eobs 3941),0,0.077992484,0.8309021411673166,0,0.086649954,0.98958236
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.046691347,0.8309021411673166,0,0.96040875,0.65052664
2014-09-11,Ronja + / DER AU004 (eobs 3926),0,0.16850829,0.8309021411673166,0,0.04947032,0.7027558
2019-09-17,Zozu + / DER AL581 (eobs2541),0,0.2872041,0.8309021411673166,0,2.9044645,2.1796703
2013-11-18,Zozu + / DER AL581 (eobs2541),0,0.17566384,0.8309021411673166,0,2.2337046,0.7734934
2014-09-28,Sara + / DER AU017 (eobs 3941),0,0.06954046,0.8309021411673166,0,0.13572846,0.7398251
2017-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.5975222,0.8309021411673166,0,0.019843323,4.189904
2015-10-23,Sara + / DER AU017 (eobs 3941),0,0.01055255,0.8309021411673166,0,0.9720165,1.2179664
2021-11-24,Angela / DER AY470 (eobs 4001),0,0.098049,0.8309021411673166,0,8.664485,0.7689049
2018-11-04,Europa / DER A1A26 (eobs 4004),0,0.007094114,0.8309021411673166,0,0.0023572224,0.7037788
2013-10-29,Eamy + / DER AL585 (eobs3063),0,0.022358652,0.8309021411673166,0,3.7247689,0.7705096
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.14754494,0.8309021411673166,0,2.265682,1.2501904
2021-10-07,Angela / DER AY470 (eobs 4001),0,0.20920403,0.8309021411673166,0,0.40161505,1.5263686
2018-10-31,Europa / DER A1A26 (eobs 4004),0,0.015557306,0.8309021411673166,0,0.08384665,0.68364143
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.23788,0.8309021411673166,0,0.012719138,1.5223973
2018-12-01,Angela / DER AY470 (eobs 4001),0,0.10176481,0.8309021411673166,0,0.43928215,0.73747563
2015-09-05,Emil + / DER AV348 (eobs 4001),0,0.06590578,0.8309021411673166,0,0.057496086,0.96516466
2018-12-06,Sierit  / DER AN858 (eobs2561),0,0.014112957,0.8309021411673166,0,4.0986443,1.2825289
2021-10-12,Angela / DER AY470 (eobs 4001),0,0.22461508,0.8309021411673166,0,0.6322778,1.6769526
2014-12-03,Bubbel + / DER AN873 (eobs 3666),0,0.016175343,0.8309021411673166,0,0.053289283,1.3803571
2013-11-26,Zozu + / DER AL581 (eobs2541),0,0.12482519,0.8309021411673166,0,0.37810737,0.6171161
