const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
315.90701225881674,40.779965100000005,-3.0223495,2021-09-18,206.47601213861287,40.13471638792496,-0.9923534761009216,direct_mlp_last_day_k1,233.01245350219537,0.9348952770233154,39.98378921367453,-1.2408337181425733,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,14.326762628556173,41.6290248,0.7369565,rollout,2,setup_30km,Europa / DER A1A26 (eobs 4004),31,0.0198457997193339,131.94429048702438,0.8279080986976624,40.59010821419631,-0.3315740551528983,triline_transformer_2l_k7 (distance weighted),41.53834885,0.61458235
480.8480986103452,40.355435250000006,-4.9020025,2021-09-19,306.71047084627793,39.46022450560074,-1.7696566353378296,direct_mlp_last_day_k1,349.1551784046443,0.9314185380935669,39.212654320536814,-2.1545475759161796,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,14.389959835534395,41.6290248,0.7369565,rollout,3,setup_30km,Europa / DER A1A26 (eobs 4004),32,1.3435622114340209,202.95201983799268,0.8286793828010559,40.08656532431541,-0.8435914234423656,triline_transformer_2l_k7 (distance weighted),41.5469242,0.6032092
648.345537734179,39.93090540000001,-6.7816555,2021-09-20,408.03498975225074,38.86100315683823,-2.441111541801453,direct_mlp_last_day_k1,464.1293436935398,0.9249145984649658,38.52871569630457,-2.945682428394722,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,19.664340521748233,41.6290248,0.7369565,rollout,4,setup_30km,Europa / DER A1A26 (eobs 4004),33,21.56331978203948,284.9160824835315,0.8240365386009216,39.60555141663639,-1.3272316555672634,triline_transformer_2l_k7 (distance weighted),41.7365652,0.5489771
815.6429422208877,39.50637555000001,-8.6613085,2021-09-21,497.08913468098365,38.26321047180634,-3.11523494821167,direct_mlp_last_day_k1,555.3856905890144,0.916947603225708,37.920573970381156,-3.6390102445480226,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.207890633233788,41.6290248,0.7369565,rollout,5,setup_30km,Europa / DER A1A26 (eobs 4004),34,0.840473594161908,351.4824524355747,0.8215410709381104,39.134640344549176,-1.7959327935203995,triline_transformer_2l_k7 (distance weighted),41.74411925,0.5486276
983.364466325438,39.08184570000001,-10.5409615,2021-09-22,586.893211655592,37.65776311987381,-3.7992977867660525,direct_mlp_last_day_k1,630.3571795176683,0.9019873738288879,37.41168324741494,-4.201639679904124,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.40075079185182,41.6290248,0.7369565,rollout,6,setup_30km,Europa / DER A1A26 (eobs 4004),35,0.242037142991126,417.0525183103679,0.8212441205978394,38.664550739119996,-2.258516074375123,triline_transformer_2l_k7 (distance weighted),41.7441896,0.5457118
1152.2948132584231,38.65731585000001,-12.4206145,2021-09-23,670.6323934196026,37.09526592129212,-4.430862105899811,direct_mlp_last_day_k1,692.290487777845,0.8847088813781738,36.9875854258202,-4.653714212305761,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.2638842565853,41.6290248,0.7369565,rollout,7,setup_30km,Europa / DER A1A26 (eobs 4004),36,0.1639872035225016,482.6764125726248,0.8208701014518738,38.1939076419617,-2.7133188788602673,triline_transformer_2l_k7 (distance weighted),41.7440477,0.5476792
1321.9359346645913,38.23278600000001,-14.300267499999999,2021-09-24,745.4432129637053,36.58922719591599,-4.986211813503266,direct_mlp_last_day_k1,738.6345890840495,0.8554857969284058,36.66585542136493,-4.984081727476954,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.191048834116792,41.6290248,0.7369565,rollout,8,setup_30km,Europa / DER A1A26 (eobs 4004),37,0.0820759757740737,529.5326761077697,0.7766351103782654,37.86484933735461,-3.049638940693938,triline_transformer_2l_k7 (distance weighted),41.7438983,0.548648
1492.103260551636,37.80825615000001,-16.179920499999998,2021-09-25,814.5086509629695,36.122031744656375,-5.499272323661804,direct_mlp_last_day_k1,764.6255158934472,0.781886875629425,36.47869409193854,-5.161541040449215,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,20.24993453634875,41.6290248,0.7369565,rollout,9,setup_30km,Europa / DER A1A26 (eobs 4004),38,0.1702338524403727,570.1133759535409,0.7563820481300354,37.57949409110497,-3.3425718618288616,triline_transformer_2l_k7 (distance weighted),41.7431142,0.5468857
1662.2804691744493,37.38372630000001,-18.0595735,2021-09-26,883.8215066409357,35.64597272509079,-6.0221424470481875,direct_mlp_last_day_k1,780.8537435812208,0.7171897888183594,36.353212053718586,-5.282096833977499,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,19.992554468241575,41.6290248,0.7369565,rollout,10,setup_30km,Europa / DER A1A26 (eobs 4004),39,1.4600403074280086,608.454190544315,0.7537493705749512,37.300516301189425,-3.626670469938626,triline_transformer_2l_k7 (distance weighted),41.73136655,0.5390256
1817.191435903944,36.959196450000015,-19.9392265,2021-09-27,940.0356776586073,35.18034100168686,-6.529406524711609,direct_mlp_last_day_k1,780.7664853494978,0.6516340970993042,36.263110298626174,-5.369001416762757,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,34.41697668117608,41.6290248,0.7369565,rollout,11,setup_30km,Europa / DER A1A26 (eobs 4004),40,16.887247697630816,630.6142549139139,0.7304746508598328,37.06253708245385,-3.870009500725506,triline_transformer_2l_k7 (distance weighted),41.710991,0.3373924
1913.836413226774,36.534666600000016,-21.8188795,2021-09-28,946.6314575607755,34.705247636971286,-7.056880153232575,direct_mlp_last_day_k1,725.9196931643239,0.5674459338188171,36.20210004651023,-5.429652117971053,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,107.19821787884676,41.6290248,0.7369565,rollout,12,setup_30km,Europa / DER A1A26 (eobs 4004),41,76.44999620516755,599.0802582259846,0.7019621729850769,36.86594447468461,-4.0704983107837585,triline_transformer_2l_k7 (distance weighted),41.5090933,-0.5416205000000001
2065.623995241171,36.11013675000002,-23.698532500000002,2021-09-29,1008.975656713207,34.23312699430924,-7.573120094352722,direct_mlp_last_day_k1,724.9465048852564,0.4776729643344879,36.16137874016155,-5.470149851630461,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,129.52217113602836,41.6290248,0.7369565,rollout,13,setup_30km,Europa / DER A1A26 (eobs 4004),42,24.69497697627932,616.9403168140522,0.6667290329933167,36.70839150141413,-4.232136716673082,triline_transformer_2l_k7 (distance weighted),41.58628625,-0.81986605
2214.5492413169923,35.68560690000002,-25.578185500000004,2021-09-30,1036.6275398309388,33.87603711718064,-7.938661135250092,direct_mlp_last_day_k1,708.1874163013858,0.4986342787742615,36.11514060596427,-5.518992903120364,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,153.66110266965742,41.6290248,0.7369565,rollout,14,setup_30km,Europa / DER A1A26 (eobs 4004),43,26.30441405074246,612.3074497989821,0.628663957118988,36.58536324843976,-4.363839657662788,triline_transformer_2l_k7 (distance weighted),41.47400385,-1.09800375
2194.526458552809,35.26107705000002,-27.457838500000005,2021-10-01,901.0995925621697,33.52516334885102,-8.313763804250717,direct_mlp_last_day_k1,539.0279028079524,0.5158142447471619,36.06379816352172,-5.573816568786866,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,356.00884593053166,41.6290248,0.7369565,rollout,15,setup_30km,Europa / DER A1A26 (eobs 4004),44,208.46672179137823,464.4081322460816,0.5831736922264099,36.49192531863673,-4.467366619642691,triline_transformer_2l_k7 (distance weighted),40.5620171,-3.2691195
2340.304405991936,34.83654720000002,-29.337491500000006,2021-10-02,924.2126781646983,33.118400331673435,-8.771774805599213,direct_mlp_last_day_k1,510.5531386730697,0.495614230632782,36.01758532206408,-5.6235644764065675,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.1280150108819,41.6290248,0.7369565,rollout,16,setup_30km,Europa / DER A1A26 (eobs 4004),45,38.03002910259553,445.13490633209125,0.592288076877594,36.39371166266368,-4.5731078316437745,triline_transformer_2l_k7 (distance weighted),40.3219302,-3.5891703
2517.256063482472,34.41201735000002,-31.217144500000007,2021-10-03,989.9434604208427,32.67498498791199,-9.269497848564148,direct_mlp_last_day_k1,516.39906779124,0.48013216257095337,35.97597986173962,-5.6692495535135325,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,390.9404344866119,41.6290248,0.7369565,rollout,17,setup_30km,Europa / DER A1A26 (eobs 4004),46,0.1934124979582092,454.9439640441824,0.5470744371414185,36.31774445867546,-4.656902841291026,triline_transformer_2l_k7 (distance weighted),40.3222058,-3.5869177
2690.3154549239507,33.98748750000002,-33.09679750000001,2021-10-04,1049.0634949291339,32.24675362938385,-9.760965413862229,direct_mlp_last_day_k1,519.673616087977,0.5590879321098328,35.919485483650966,-5.734203666464233,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.92977635025557,41.6290248,0.7369565,rollout,18,setup_30km,Europa / DER A1A26 (eobs 4004),47,5.232946949619315,460.5491911774872,0.5475766658782959,36.24169052195279,-4.740593158502324,triline_transformer_2l_k7 (distance weighted),40.2913889,-3.6335581
2867.9154903223593,33.56295765000002,-34.976450500000006,2021-10-05,1104.4330369435434,31.848384138283542,-10.179018713050842,direct_mlp_last_day_k1,524.7833186749953,0.5573325157165527,35.860443919812425,-5.797132401420256,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2567325106706,41.6290248,0.7369565,rollout,19,setup_30km,Europa / DER A1A26 (eobs 4004),48,3.228315496862173,465.60998935124604,0.5115483999252319,36.1784416068262,-4.811843053286635,triline_transformer_2l_k7 (distance weighted),40.26235745,-3.63393825
3046.355898337822,33.138427800000024,-36.8561035,2021-10-06,1158.475264844098,31.479504641232303,-10.570376790576935,direct_mlp_last_day_k1,532.2912611527191,0.5364231467247009,35.80487086208079,-5.854439459358436,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.3204853191714,41.6290248,0.7369565,rollout,20,setup_30km,Europa / DER A1A26 (eobs 4004),49,0.0952169143797314,472.89673212795424,0.4885684549808502,36.12223799392116,-4.8771234419784335,triline_transformer_2l_k7 (distance weighted),40.2615436,-3.6342872
3225.3081970121316,32.713897950000025,-38.7357565,2021-10-07,1205.8694586469708,31.149437543091587,-10.89658654432869,direct_mlp_last_day_k1,539.1816709665596,0.5125494599342346,35.75430131436313,-5.904793868940435,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.3359487209357,41.6290248,0.7369565,rollout,21,setup_30km,Europa / DER A1A26 (eobs 4004),50,0.0459051887834988,479.63369044167956,0.46899962425231934,36.071300937491856,-4.9358113578114935,triline_transformer_2l_k7 (distance weighted),40.26184255,-3.6346603
3404.8172829616747,32.289368100000026,-40.6154095,2021-10-08,1251.3471598182996,30.839149143633655,-11.21759290199852,direct_mlp_last_day_k1,545.1265560210975,0.48050081729888916,35.711463257098764,-5.946120241744443,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.23664513786366,41.6290248,0.7369565,rollout,22,setup_30km,Europa / DER A1A26 (eobs 4004),51,0.1618624754794789,486.2911998692941,0.46513715386390686,36.021791395032494,-4.990220518156564,triline_transformer_2l_k7 (distance weighted),40.26325535,-3.6342008
3584.7298039645593,31.864838250000027,-42.495062499999996,2021-10-09,1296.6020863066194,30.5306375884388,-11.54144156675911,direct_mlp_last_day_k1,550.846326636385,0.4859016537666321,35.66826968342618,-5.9886296195705,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.29798966901257,41.6290248,0.7369565,rollout,23,setup_30km,Europa / DER A1A26 (eobs 4004),52,0.1603082641745742,492.40743087480877,0.4602053165435791,35.974106537167486,-5.042251143825246,triline_transformer_2l_k7 (distance weighted),40.2618141,-3.6341544
3765.031382089808,31.440308400000028,-44.37471549999999,2021-10-10,1338.3359172808948,30.240808364090732,-11.830295986944199,direct_mlp_last_day_k1,556.03705959413,0.4685554504394531,35.628261052419525,-6.02724874650909,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.4267843039342,41.6290248,0.7369565,rollout,24,setup_30km,Europa / DER A1A26 (eobs 4004),53,0.2289494965403801,497.77125689957234,0.4358097016811371,35.931820180656146,-5.089032641434747,triline_transformer_2l_k7 (distance weighted),40.2597883,-3.6346369
3945.961773055514,31.01577855000003,-46.25436849999999,2021-10-11,1378.8212787831321,29.977162834343723,-12.081338800006867,direct_mlp_last_day_k1,564.0596043735566,0.4376687705516815,35.59301688366476,-6.0608912358565785,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.9422022883676,41.6290248,0.7369565,rollout,25,setup_30km,Europa / DER A1A26 (eobs 4004),54,3.509935235616384,505.6415366586436,0.38665375113487244,35.8983978512649,-5.127597368285571,triline_transformer_2l_k7 (distance weighted),40.29134565,-3.6336932
4126.9774023767295,30.59124870000003,-48.13402149999999,2021-10-12,1411.109261233185,29.73196708792191,-12.311450071149826,direct_mlp_last_day_k1,565.4237080625868,0.4164063632488251,35.561587839297644,-6.091737696667511,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.25054757612327,41.6290248,0.7369565,rollout,26,setup_30km,Europa / DER A1A26 (eobs 4004),55,3.142631229089525,506.7960703381405,0.36987218260765076,35.86729259735632,-5.164724959015198,triline_transformer_2l_k7 (distance weighted),40.2630869,-3.6342822
4308.4788877455585,30.16671885000003,-50.013674499999986,2021-10-13,1444.5971463964459,29.497900735673717,-12.537872470432282,direct_mlp_last_day_k1,569.7474182902495,0.4301336407661438,35.528774530523975,-6.1248304800190825,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.33137440033767,41.6290248,0.7369565,rollout,27,setup_30km,Europa / DER A1A26 (eobs 4004),56,0.1873302639790775,510.7573844063834,0.3696463406085968,35.83662428685491,-5.2011470067648595,triline_transformer_2l_k7 (distance weighted),40.2614029,-3.6343458
4490.293186767856,29.74218900000003,-51.893327499999984,2021-10-14,1474.0471122431713,29.28687326246243,-12.729188404494286,direct_mlp_last_day_k1,574.2088992238312,0.442991703748703,35.49417130777974,-6.1596106896585265,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.48345088550565,41.6290248,0.7369565,rollout,28,setup_30km,Europa / DER A1A26 (eobs 4004),57,0.2933336852185803,514.5715816569362,0.3677857518196106,35.806288447491994,-5.237021387033415,triline_transformer_2l_k7 (distance weighted),40.2587862,-3.6347843
4672.49469000899,29.317659150000033,-53.77298049999998,2021-10-15,1504.4208060270214,29.076756384310535,-12.93249469202137,direct_mlp_last_day_k1,578.5039547815054,0.4207229018211365,35.463591773823566,-6.189591210794636,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.4021304900809,41.6290248,0.7369565,rollout,29,setup_30km,Europa / DER A1A26 (eobs 4004),58,0.1268752325675708,518.6344958917643,0.35761579871177673,35.77728986333084,-5.271493342283654,triline_transformer_2l_k7 (distance weighted),40.2598835,-3.6343744
4855.000142443358,28.893129300000034,-55.65263349999998,2021-10-16,1537.3228316034538,28.8533213400219,-13.159163765126229,direct_mlp_last_day_k1,582.3364033677636,0.3958102762699127,35.43657169868637,-6.215368119572506,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2902090962137,41.6290248,0.7369565,rollout,30,setup_30km,Europa / DER A1A26 (eobs 4004),59,0.1718939948376447,522.3823135035545,0.3334222137928009,35.75103619002495,-5.302918538002107,triline_transformer_2l_k7 (distance weighted),40.26136425,-3.6337926
5037.678781709018,28.468599450000035,-57.53228649999998,2021-10-17,1569.861368324974,28.63106327885132,-13.383217147999764,direct_mlp_last_day_k1,584.9270761317463,0.3271327018737793,35.41733863452389,-6.232477189843395,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.314667919579,41.6290248,0.7369565,rollout,31,setup_30km,Europa / DER A1A26 (eobs 4004),60,0.0691181716207112,525.499860961002,0.2958337962627411,35.72850405324827,-5.330302100160826,triline_transformer_2l_k7 (distance weighted),40.2618065,-3.634365
5224.054770852599,28.044069600000036,-59.411939499999974,2021-10-18,1612.2633618168795,28.395465236244014,-13.6273924331007,direct_mlp_last_day_k1,595.2596937368511,0.3395112156867981,35.39689205546632,-6.251354067816844,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.2269921928141,41.6290248,0.7369565,rollout,32,setup_30km,Europa / DER A1A26 (eobs 4004),61,7.61753924370201,536.1492766370195,0.3075251281261444,35.70490869607507,-5.357762095631413,triline_transformer_2l_k7 (distance weighted),40.3214431,-3.5901666
5406.367764521347,27.619539750000037,-61.29159249999997,2021-10-19,1649.1346556362475,28.147284310397914,-13.895080349856377,direct_mlp_last_day_k1,597.6041314463272,0.3272593319416046,35.37758895652277,-6.269383140649764,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.9390350571316,41.6290248,0.7369565,rollout,33,setup_30km,Europa / DER A1A26 (eobs 4004),62,0.8083248657921751,539.1083480246888,0.3041670024394989,35.68175187376571,-5.383828702956898,triline_transformer_2l_k7 (distance weighted),40.3220833,-3.5996642
5587.686350430132,27.195009900000038,-63.17124549999997,2021-10-20,1680.5568522656226,27.917291771707347,-14.118602029496193,direct_mlp_last_day_k1,599.3416336329724,0.36870917677879333,35.35342243936537,-6.293334177117683,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,394.15462992074725,41.6290248,0.7369565,rollout,34,setup_30km,Europa / DER A1A26 (eobs 4004),63,2.216815560013099,540.8079469212624,0.30059951543807983,35.65894522573467,-5.4094966194461325,triline_transformer_2l_k7 (distance weighted),40.3148498,-3.6240297
5771.847716294811,26.77048005000004,-65.05089849999997,2021-10-21,1712.0459988759656,27.7021461092804,-14.338409117871285,direct_mlp_last_day_k1,602.2705662302886,0.3784202039241791,35.328545994446785,-6.318864912352869,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,393.93663607704445,41.6290248,0.7369565,rollout,35,setup_30km,Europa / DER A1A26 (eobs 4004),64,1.008309442115454,543.2459759651158,0.29832038283348083,35.6364006426171,-5.434471316282187,triline_transformer_2l_k7 (distance weighted),40.30748895,-3.6170848
5955.929984451611,26.34595020000004,-66.93055149999998,2021-10-22,1740.4647946646483,27.504257109103015,-14.519192598277092,direct_mlp_last_day_k1,606.297537807431,0.38306933641433716,35.30048578038654,-6.345655809180311,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,393.5286672633213,41.6290248,0.7369565,rollout,36,setup_30km,Europa / DER A1A26 (eobs 4004),65,0.4270480828327581,546.2798893483247,0.27750131487846375,35.615410857538265,-5.458672725073568,triline_transformer_2l_k7 (distance weighted),40.307899250000006,-3.6120774
6139.13715838596,25.92142035000004,-68.81020449999998,2021-10-23,1755.3491869105599,27.340093609032444,-14.645931206160546,direct_mlp_last_day_k1,603.0265360225286,0.42301085591316223,35.26629841332492,-6.379464448044322,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,398.1356000875699,41.6290248,0.7369565,rollout,37,setup_30km,Europa / DER A1A26 (eobs 4004),66,8.205050799678563,540.9964514877856,0.2718183994293213,35.59476445459727,-5.4836020888968955,triline_transformer_2l_k7 (distance weighted),40.2353052,-3.6294166
6322.4175927393735,25.496890500000042,-70.68985749999999,2021-10-24,1778.8086141020794,27.185294579801372,-14.772310696059227,direct_mlp_last_day_k1,610.0203617702298,0.4089328944683075,35.23476402789934,-6.40953184628858,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.16273804871764,41.6290248,0.7369565,rollout,38,setup_30km,Europa / DER A1A26 (eobs 4004),67,3.138756176480297,547.0454736515842,0.30400070548057556,35.571481660165,-5.510480134102904,triline_transformer_2l_k7 (distance weighted),40.2633752,-3.6333177
6506.43501852867,25.072360650000043,-72.56951049999999,2021-10-25,1799.4831404520955,27.035833086905292,-14.896508723014355,direct_mlp_last_day_k1,613.767006943971,0.38309141993522644,35.207268795018955,-6.434019230042862,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.1330176068197,41.6290248,0.7369565,rollout,39,setup_30km,Europa / DER A1A26 (eobs 4004),68,0.0731108617596307,550.2990610065594,0.3089215159416199,35.54806935242403,-5.5367244376326585,triline_transformer_2l_k7 (distance weighted),40.2640327,-3.6333163
6690.54627542963,24.647830800000044,-74.4491635,2021-10-26,1820.47822471772,26.882526140746883,-15.026462256425381,direct_mlp_last_day_k1,616.328906593642,0.3405624330043793,35.18516217440802,-6.452080832814121,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2984051585546,41.6290248,0.7369565,rollout,40,setup_30km,Europa / DER A1A26 (eobs 4004),69,0.3662774982575333,553.0379564581772,0.3064442574977875,35.52529913745,-5.561928197778407,triline_transformer_2l_k7 (distance weighted),40.260743,-3.633537
6874.891228510681,24.223300950000045,-76.3288165,2021-10-27,1838.5936541129813,26.74518553548794,-15.117065108829498,direct_mlp_last_day_k1,619.6107194919609,0.33469492197036743,35.1627901745545,-6.469358414412649,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,396.9201699966571,41.6290248,0.7369565,rollout,41,setup_30km,Europa / DER A1A26 (eobs 4004),70,0.4049729578480593,556.343528893806,0.29468879103660583,35.50366270033802,-5.585949396899845,triline_transformer_2l_k7 (distance weighted),40.263312,-3.630154
7058.804149578864,23.798771100000046,-78.2084695,2021-10-28,1856.6957832114738,26.611619468865207,-15.22241367351389,direct_mlp_last_day_k1,622.3956245887235,0.3288984000682831,35.14125663641979,-6.485638697064891,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.04658522885126,41.6290248,0.7369565,rollout,42,setup_30km,Europa / DER A1A26 (eobs 4004),71,0.1945745868690289,559.2543629208931,0.29405438899993896,35.48238134744682,-5.6091701896955755,triline_transformer_2l_k7 (distance weighted),40.2640675,-3.6322224
7243.811229010035,23.374241250000047,-80.08812250000001,2021-10-29,1884.3185727798414,26.46327349179726,-15.362232341879368,direct_mlp_last_day_k1,631.3345157139827,0.2984064221382141,35.12334890297933,-6.499222735566973,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,392.5878645596661,41.6290248,0.7369565,rollout,43,setup_30km,Europa / DER A1A26 (eobs 4004),72,6.662601680559991,568.6972295913862,0.2901153564453125,35.461781577389615,-5.631027847897073,triline_transformer_2l_k7 (distance weighted),40.32089585,-3.60732225
7423.3123040347755,22.949711400000048,-81.96777550000002,2021-10-30,1903.379930198955,26.274411957797817,-15.572422921174526,direct_mlp_last_day_k1,623.8610066337073,0.2922091484069824,35.10702684501061,-6.512499539534503,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,401.2479181031466,41.6290248,0.7369565,rollout,44,setup_30km,Europa / DER A1A26 (eobs 4004),73,9.875548949436904,562.1523722206911,0.2913127541542053,35.44090281034532,-5.652182364349949,triline_transformer_2l_k7 (distance weighted),40.25066985,-3.6785956
7610.088197973192,22.52518155000005,-83.84742850000002,2021-10-31,1938.3901389302912,26.088292624888233,-15.789442657941342,direct_mlp_last_day_k1,632.2195869188432,0.3412628471851349,35.087613899758935,-6.5309280010454165,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.91615306282483,41.6290248,0.7369565,rollout,45,setup_30km,Europa / DER A1A26 (eobs 4004),74,5.938459346060024,570.6582392071319,0.29605868458747864,35.41863194537201,-5.674791338983377,triline_transformer_2l_k7 (distance weighted),40.2914683,-3.6334282
7793.854763396665,22.10065170000005,-85.72708150000003,2021-11-01,1964.4992782889349,25.92031347387772,-15.982397943252087,direct_mlp_last_day_k1,635.4628321864477,0.391781210899353,35.064499293912114,-6.555633128975347,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.92052268317406,41.6290248,0.7369565,rollout,46,setup_30km,Europa / DER A1A26 (eobs 4004),75,0.0064747113434466,573.7707935049751,0.2957249581813812,35.39548497672849,-5.6987115448442,triline_transformer_2l_k7 (distance weighted),40.29149205,-3.6334979
7977.512841908691,21.67612185000005,-87.60673450000003,2021-11-02,1989.1253220499145,25.754891570744327,-16.151130735391142,direct_mlp_last_day_k1,640.016472672086,0.4529210031032562,35.03251921313298,-6.590723650667571,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.8801278965565,41.6290248,0.7369565,rollout,47,setup_30km,Europa / DER A1A26 (eobs 4004),76,0.0404106509703984,577.2580228320854,0.31578782200813293,35.36978351465997,-5.7252863410486405,triline_transformer_2l_k7 (distance weighted),40.29164615,-3.6330664
8160.969628998096,21.251592000000052,-89.48638750000003,2021-11-03,2010.7366039557292,25.606875386175922,-16.295109688752653,direct_mlp_last_day_k1,643.5361194374779,0.3923881947994232,35.006924533207915,-6.616819860999128,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.89379358200233,41.6290248,0.7369565,rollout,48,setup_30km,Europa / DER A1A26 (eobs 4004),77,0.0347211651935407,580.5877183118425,0.309604674577713,35.344752095649675,-5.7508235985792835,triline_transformer_2l_k7 (distance weighted),40.2913339,-3.6330642
