target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.097054794,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.07529524,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.07642135,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.070723996,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.07433742,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.080271,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.08347305,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.072115555,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.07321762,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.068893075,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.07767567,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.066070504,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.07041223,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.06726195,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.069670826,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.06777708,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.07416347,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.065094426,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.07371387,0,0.017251456
2020-09-11,Angela / DER AY470 (eobs 4001),0,0.1302782,0,2.5964127
2020-09-11,Europa / DER A1A26 (eobs 4004),0,0.6786211,1,0.029709544
2020-09-11,Louis / DER AU050 (eobs 3264),0,0.49235845,0,1.050198
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.95817363,1,37.687653
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.9721376,1,290.91022
2020-09-11,Zozu + / DER AL581 (eobs2541),0,0.41149795,0,9.585271
2020-09-12,Angela / DER AY470 (eobs 4001),0,0.12801345,0,0.020789811
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.4623594,0,0.23707423
2020-09-12,Louis / DER AU050 (eobs 3264),0,0.8194557,1,0.9268253
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.9593415,1,246.37418
2020-09-12,Sierit  / DER AN858 (eobs2561),1,0.97408086,1,282.26987
2020-09-12,Zozu + / DER AL581 (eobs2541),0,0.40995026,0,13.869221
2020-09-13,Angela / DER AY470 (eobs 4001),0,0.14073987,0,2.5802076
2020-09-13,Europa / DER A1A26 (eobs 4004),0,0.60422003,1,0.04619433
2020-09-13,Louis / DER AU050 (eobs 3264),0,0.8074867,1,0.0057755345
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,0.9500453,1,133.70886
2020-09-13,Sierit  / DER AN858 (eobs2561),1,0.9735589,1,106.15527
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.57958096,1,1.3390206
2020-09-14,Angela / DER AY470 (eobs 4001),0,0.14131793,0,2.5500627
2020-09-14,Europa / DER A1A26 (eobs 4004),0,0.47592363,0,0.114739686
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.7698517,1,0.8640537
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.94999814,1,41.120953
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.9724266,1,208.09592
2020-09-14,Zozu + / DER AL581 (eobs2541),0,0.20807296,0,5.8691335
2020-09-15,Angela / DER AY470 (eobs 4001),0,0.13752766,0,0.8486627
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.60411704,1,0.043731432
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.8160131,1,9.465854
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,0.9495927,1,33.498764
2020-09-15,Sierit  / DER AN858 (eobs2561),0,0.97151226,1,15.005516
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.47314483,0,5.6256437
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.15058598,0,0.19115853
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.6665392,1,0.020478735
2020-09-16,Louis / DER AU050 (eobs 3264),1,0.84100825,1,112.11968
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.88429433,1,65.56955
2020-09-16,Sierit  / DER AN858 (eobs2561),0,0.94349444,1,2.3770435
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.119822904,0,2.252025
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.13192165,0,3.1286023
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.49234802,0,0.03251534
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.96958536,1,292.54904
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.8658773,1,67.58524
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.8054179,1,1.9278554
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.115858175,0,2.7737644
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.14851122,0,3.1755238
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.15142232,0,0.5099484
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.9718227,1,214.47746
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.9267822,1,0.02533989
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.4126694,0,0.037446514
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.13873123,0,0.061036453
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.12839812,0,0.07697655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.14063603,0,0.34963906
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9722021,1,49.771675
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.46898603,0,0.19519283
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.35575333,0,0.23698594
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.1297384,0,1.443475
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.13141634,0,22.545626
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.13832606,0,0.17899771
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9710352,1,11.013135
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.47556257,0,0.21372923
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.35955518,0,0.15791629
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.11488663,0,1.3313031
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.48313183,0,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.15601134,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.96732247,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.4793441,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.3696672,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.11165024,0,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.5188512,1,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.18799992,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9674365,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.47423413,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.4098331,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.17720197,0,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.46499375,0,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.13034527,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9651118,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.5854082,1,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.3866962,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.107931286,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.38300803,0,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.131981,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.96288985,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.4035531,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.116833426,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.23461178,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.1381133,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.96290845,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.15881848,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.11465975,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.3238796,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.85232306,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.8501453,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.17885444,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.12371238,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.25348127,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.79778916,1,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.41117612,0,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.13568899,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.1335013,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.28089228,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.79377276,1,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.42770162,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.11548278,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.2433237,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.21889037,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.8794009,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.4315432,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.16056627,0,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.12745349,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.29078487,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.8681971,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.43839365,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.11942562,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.12621723,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.305776,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.73948926,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.4283074,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.14053492,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.12651443,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.17028195,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.67477256,1,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.43211666,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.102236554,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.1567183,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.1256283,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.4501685,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.44201982,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.109799236,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.13875143,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.1109668,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.6096792,1,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.44506025,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.10272144,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.121193096,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.110394605,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.4163986,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.151315,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.1799788,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.12186266,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.10108931,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.42447478,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.16752446,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.11394083,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.10453831,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.11237098,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.5723169,1,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.14090846,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.096249424,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.18961775,0,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.14563458,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.41130066,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.17620783,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.100502826,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.11266034,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.10290994,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.36495426,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.15295568,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.104794994,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.112769194,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.09631339,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.12771495,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.1359125,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.093768306,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.11216461,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.09728316,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.14948983,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.13817132,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.099977724,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.5788325,1,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.096120335,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.11970352,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.13783263,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.10416406,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.13200533,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.09699637,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.16767175,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.1276745,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.09233957,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.119961604,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.11561008,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.14077564,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.12726673,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.094966464,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.12759258,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.14944424,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.13680881,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.12141623,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.08867148,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.11860858,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.11128032,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.14019018,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.12162234,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.096782096,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.11520215,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.108506486,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.1265721,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.12521492,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.11750482,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.57838565,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.11853129,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.18080373,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.1364718,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.092234485,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.14622495,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.106982134,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.12288036,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.12051653,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.10483661,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.123113714,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.1029337,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.14327411,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.12234318,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.08534698,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.11295228,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.09849224,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.1248164,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.124735765,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.10926277,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.14779079,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.11702616,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.1996622,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.123008385,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.08359301,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.51131856,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.10122493,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.21074688,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.12184813,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.08654427,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.12330586,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.09784025,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.119192824,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.112994276,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.0852762,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.11827237,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.09314101,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.11904798,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.113839686,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.09277861,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.11260326,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.10325108,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.10907984,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.12813523,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.094816305,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.110697724,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.099703036,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.10684921,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.11785303,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.081367664,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.11917108,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.101919614,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.12851992,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.118851885,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.09185797,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.10764473,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.09871108,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.109630585,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.115205824,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.082528085,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.10593259,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.10152528,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.1418383,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.114510566,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.08420414,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.10289381,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.09645269,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.14176299,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.12855181,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.09394688,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.099451214,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.09275579,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.11954066,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.11881451,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.08386781,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.09777798,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.09563175,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.108265884,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.1268313,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.0820874,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.0987108,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.10172152,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.10765478,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.112776086,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.07531234,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.098786384,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.5545562,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.117824,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.13409074,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.07789859,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.096516564,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.4975448,0,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.12689689,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.14022346,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.080367476,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.10100929,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.22721213,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.12926249,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.10582517,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.07399271,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.08736464,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.21960689,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.084546015,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.10370292,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.076050796,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.09402891,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.264439,0,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.09025325,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.099637985,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.077011205,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.0884119,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.3782803,0,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.09020607,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.11140145,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.07169277,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.1009736,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.30396253,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.08874372,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.09477672,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.07553522,0,0.01749343
