const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
4701.738618223567,11.703568849999904,-39.01006105,2019-10-02,1220.2874784266787,31.285862192266272,-11.314230467837906,direct_transformer_2l_k7,1710.1356702550222,0.8425624370574951,27.21942263632697,-13.354742373935757,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,990.4810442417506,45.9696078,5.8477639,rollout,29,setup_30km,Europa / DER A1A26 (eobs 4004),61,1.2930954604477425,1941.6442952787156,0.902733325958252,27.208439139775184,-17.56444150330463,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.32072435,-3.61079455
4910.396431416298,10.5219812999999,-40.556882599999994,2019-10-03,1254.282106901305,30.982633456342505,-11.444739427131271,direct_transformer_2l_k7,1744.5045335722664,0.8266275525093079,26.87369742663641,-13.392826531437668,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,991.7169993744719,45.9696078,5.8477639,rollout,30,setup_30km,Europa / DER A1A26 (eobs 4004),62,1.283978407041562,2003.4028265526356,0.8997166156768799,26.66515497973749,-17.813788480588368,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3155283,-3.62431905
5120.8607338574475,9.340393749999897,-42.10370414999999,2019-10-04,1280.4380976365128,30.769546285026358,-11.564516808551407,direct_transformer_2l_k7,1776.134893904382,0.8106619119644165,26.55449024798452,-13.401067717472422,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,991.6990288804052,45.9696078,5.8477639,rollout,31,setup_30km,Europa / DER A1A26 (eobs 4004),63,0.0858234946159662,2054.9415936281143,0.879418134689331,26.198603922054524,-17.981692041183784,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3150806,-3.6234945
5332.842004833128,8.158806199999894,-43.65052569999999,2019-10-05,1318.8112910383236,30.465433552615927,-11.73745852307663,direct_transformer_2l_k7,1809.791594170133,0.8254271149635315,26.224955563652216,-13.409243265128863,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,990.6789083897227,45.9696078,5.8477639,rollout,32,setup_30km,Europa / DER A1A26 (eobs 4004),64,1.12719790065772,2100.2733415928856,0.8622300028800964,25.784170174813145,-18.10372705298467,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3180943,-3.6108007
5544.144733062463,6.977218649999891,-45.197347249999986,2019-10-06,1362.1530856258148,30.11531008755474,-11.939711149495697,direct_transformer_2l_k7,1843.634239663781,0.836280345916748,25.886883089065172,-13.418962290303297,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,990.6785609363671,45.9696078,5.8477639,rollout,33,setup_30km,Europa / DER A1A26 (eobs 4004),65,0.0008727801806413,2136.41638192119,0.8379647731781006,25.430553528451096,-18.176601566207697,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3180911,-3.6107913
5755.8252571140565,5.795631099999888,-46.74416879999998,2019-10-07,1396.527641705608,29.82767410551815,-12.08025405899868,direct_transformer_2l_k7,1868.7208498066163,0.8051140308380127,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,990.6725660368676,45.9696078,5.8477639,rollout,34,setup_30km,Europa / DER A1A26 (eobs 4004),66,0.0067579582431601,2157.0193709190785,0.7504410147666931,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3181482,-3.610764
5967.36367296122,4.614043549999884,-48.29099034999998,2019-10-08,1428.2250421775852,29.559993818157004,-12.21995953814373,direct_transformer_2l_k7,1867.9185594848357,0.7867962121963501,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,991.3132977141311,45.9696078,5.8477639,rollout,35,setup_30km,Europa / DER A1A26 (eobs 4004),67,0.9429586242500078,2156.3293162739214,0.529212474822998,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3096681,-3.6108229
6175.474058517725,3.432455999999881,-49.83781189999998,2019-10-09,1452.705956047754,29.31762541806011,-12.353990148466682,direct_transformer_2l_k7,1862.5216648636344,0.2656637132167816,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.2258379086456,45.9696078,5.8477639,rollout,36,setup_30km,Europa / DER A1A26 (eobs 4004),68,5.507275997032054,2151.2511081035236,0.10347780585289001,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.263285,-3.6335906
6390.838253168445,2.250868449999878,-51.384633449999974,2019-10-10,1489.5033321783153,29.059011623018073,-12.503557990950203,direct_transformer_2l_k7,1867.3790229358385,0.12991200387477875,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,992.334072670383,45.9696078,5.8477639,rollout,37,setup_30km,Europa / DER A1A26 (eobs 4004),69,5.690070160179576,2155.4348464565155,0.10495059937238693,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3144542,-3.6328939
6601.450579691652,1.0692808999998746,-52.93145499999997,2019-10-11,1509.7073902394118,28.8260406700304,-12.63459370629177,direct_transformer_2l_k7,1858.004768507928,0.09435642510652542,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.2387403104669,45.9696078,5.8477639,rollout,38,setup_30km,Europa / DER A1A26 (eobs 4004),70,15.33643726522326,2148.6137263685227,0.10178756713867188,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.18499705,-3.57055485
6814.528186361496,-0.11230665000012863,-54.47827654999997,2019-10-12,1535.942939246368,28.648952007048415,-12.73247274355278,direct_transformer_2l_k7,1862.9774223999375,0.0772893875837326,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,995.6125929110017,45.9696078,5.8477639,rollout,39,setup_30km,Europa / DER A1A26 (eobs 4004),71,9.855519073201496,2151.827012324149,0.08350472152233124,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.263615,-3.624157
7026.678130450465,-1.2938942000001319,-56.025098099999965,2019-10-13,1552.4702262007213,28.50936204170494,-12.810936819475746,direct_transformer_2l_k7,1862.2768787186494,0.06942032277584076,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.4588123358221,45.9696078,5.8477639,rollout,40,setup_30km,Europa / DER A1A26 (eobs 4004),72,0.953668910721036,2151.013389647988,0.07850439101457596,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2613618,-3.6350014
7239.7340258256845,-2.475481750000135,-57.57191964999996,2019-10-14,1581.2194025638985,28.26922728096752,-12.929399292629814,direct_transformer_2l_k7,1862.1150478871807,0.08057637512683868,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5974693186795,45.9696078,5.8477639,rollout,41,setup_30km,Europa / DER A1A26 (eobs 4004),73,0.1748405587800012,2150.867643722693,0.08649435639381409,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2598123,-3.6353516
7464.265317373095,-3.6570693000001384,-59.11874119999996,2019-10-15,1628.2219446578038,27.945881202571677,-13.040142994087791,direct_transformer_2l_k7,1872.283668431708,0.05430160090327263,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,985.4532551849926,45.9696078,5.8477639,rollout,42,setup_30km,Europa / DER A1A26 (eobs 4004),74,11.369806670216024,2161.8332281554653,0.08314187824726105,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.31290885,-3.5207976
7677.709560056959,-4.838656850000142,-60.66556274999996,2019-10-16,1671.5525959684444,27.5673996356657,-13.175807352822876,direct_transformer_2l_k7,1872.4374791244495,0.06372172385454178,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,985.2405151783606,45.9696078,5.8477639,rollout,43,setup_30km,Europa / DER A1A26 (eobs 4004),75,0.291860689531434,2162.03233420319,0.1004466637969017,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.31288795,-3.5173555
7889.719429894739,-6.020244400000145,-62.212384299999954,2019-10-17,1716.539502337741,27.166854038589285,-13.332997794908142,direct_transformer_2l_k7,1870.9881691796077,0.08258259296417236,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,986.585432160461,45.9696078,5.8477639,rollout,44,setup_30km,Europa / DER A1A26 (eobs 4004),76,1.4650243038309638,2160.652317617533,0.09639496356248856,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3008392,-3.5243456
8103.267046266876,-7.201831950000148,-63.75920584999995,2019-10-18,1753.0694483038162,26.853829219692038,-13.439647253316497,direct_transformer_2l_k7,1871.9868130700197,0.06854072958230972,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,985.7823920102485,45.9696078,5.8477639,rollout,45,setup_30km,Europa / DER A1A26 (eobs 4004),77,1.178429733309586,2161.5101898340386,0.09187055379152298,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.311437,-3.5242994
8309.89577332245,-8.383419500000151,-65.30602739999995,2019-10-19,1779.773810471495,26.57516418372898,-13.527506928604698,direct_transformer_2l_k7,1867.481185730345,0.06061442568898201,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,991.3247895618641,45.9696078,5.8477639,rollout,46,setup_30km,Europa / DER A1A26 (eobs 4004),78,6.411576476682887,2156.2020007870333,0.08958501368761063,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2989657,-3.5981193
8517.861964862484,-9.565007050000155,-66.85284894999995,2019-10-20,1803.3363744222734,26.324413224809454,-13.619872923654174,direct_transformer_2l_k7,1862.152514218065,0.05584484711289406,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5741068292155,45.9696078,5.8477639,rollout,47,setup_30km,Europa / DER A1A26 (eobs 4004),79,5.344856555059309,2150.894896625606,0.09234172850847244,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.26032915,-3.63560175
8730.30760162692,-10.746594600000158,-68.39967049999996,2019-10-21,1837.2055993453248,26.022916897886084,-13.71109146968708,direct_transformer_2l_k7,1862.1658090905119,0.059242356568574905,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5603914792268,45.9696078,5.8477639,rollout,48,setup_30km,Europa / DER A1A26 (eobs 4004),80,0.0137175523661308,2150.9085957276807,0.11096429824829102,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2604144,-3.6354849
8942.796293028461,-11.928182150000161,-69.94649204999996,2019-10-22,1884.6894587710196,25.61550579940586,-13.861064146917915,direct_transformer_2l_k7,1862.5811417759348,0.08964811265468597,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.1534768223657,45.9696078,5.8477639,rollout,49,setup_30km,Europa / DER A1A26 (eobs 4004),81,0.4160152660733282,2151.320557835544,0.10022393614053726,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2634674,-3.632651
9150.885210272154,-13.109769700000165,-71.49331359999996,2019-10-23,1914.4531073826122,25.307329222314642,-13.949888024192905,direct_transformer_2l_k7,1857.8297337236977,0.05492405965924263,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,1000.6034556170689,45.9696078,5.8477639,rollout,50,setup_30km,Europa / DER A1A26 (eobs 4004),82,4.778889523753072,2146.7614538455186,0.07279966026544571,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.22480075,-3.65722925
9363.612576070405,-14.291357250000168,-73.04013514999997,2019-10-24,1942.4668768336212,25.075055539362715,-14.027972321671104,direct_transformer_2l_k7,1859.2899032510256,0.05611823871731758,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,999.1232656392835,45.9696078,5.8477639,rollout,51,setup_30km,Europa / DER A1A26 (eobs 4004),83,1.4851036046433783,2148.2464165867027,0.07806830108165741,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.234639650000005,-3.6453991
9574.169479661836,-15.472944800000171,-74.58695669999997,2019-10-25,1982.3078124770475,24.720309197657393,-14.13215491519556,direct_transformer_2l_k7,1859.2393741863452,0.07242625951766968,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,999.3053551413752,45.9696078,5.8477639,rollout,52,setup_30km,Europa / DER A1A26 (eobs 4004),84,0.5111308701504353,2148.097202530084,0.08367718756198883,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2366808,-3.6507943
9785.477851063257,-16.654532350000174,-76.13377824999998,2019-10-26,2025.285745230927,24.364621281378554,-14.29177259252653,direct_transformer_2l_k7,1859.630274284217,0.12421479821205139,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.6272117310211,45.9696078,5.8477639,rollout,53,setup_30km,Europa / DER A1A26 (eobs 4004),85,1.2142380435519473,2148.705742157213,0.0758049264550209,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.234174550000006,-3.6368718
9994.720300136958,-17.836119900000178,-77.68059979999998,2019-10-27,2064.1026910670494,24.0363405940464,-14.431009653669452,direct_transformer_2l_k7,1859.5005611304975,0.10331925749778748,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.932381228358,45.9696078,5.8477639,rollout,54,setup_30km,Europa / DER A1A26 (eobs 4004),86,0.7005357791102578,2148.443695595145,0.07136667519807816,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2364719,-3.6445562
10202.55699060732,-19.01770745000018,-79.22742134999999,2019-10-28,2085.941604280917,23.839678913109587,-14.509199682336902,direct_transformer_2l_k7,1858.2306848083956,0.07722142338752747,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,1000.238926093004,45.9696078,5.8477639,rollout,55,setup_30km,Europa / DER A1A26 (eobs 4004),87,1.3069921638895563,2147.1378358924785,0.06162061169743538,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2282661,-3.6555796
10411.077522966878,-20.199295000000184,-80.77424289999999,2019-10-29,2100.9404764392834,23.71566949760227,-14.564443807762718,direct_transformer_2l_k7,1858.3805169427078,0.07028435915708542,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,1000.0551031197251,45.9696078,5.8477639,rollout,56,setup_30km,Europa / DER A1A26 (eobs 4004),88,0.2118308260465225,2147.314115219054,0.0625298023223877,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2286942,-3.6531482
10621.612814811457,-21.380882550000187,-82.32106445,2019-10-30,2120.6155691696904,23.583998888485716,-14.618428781342363,direct_transformer_2l_k7,1862.5015559911021,0.06823372095823288,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.2402138085789,45.9696078,5.8477639,rollout,57,setup_30km,Europa / DER A1A26 (eobs 4004),89,4.166493823993633,2151.2351134894957,0.06812478601932526,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2630409,-3.6335261
10828.22207630626,-22.56247010000019,-83.867886,2019-10-31,2127.602906639617,23.502223990612315,-14.65536962420926,direct_transformer_2l_k7,1859.6513314534614,0.061011407524347305,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,997.8973535471946,45.9696078,5.8477639,rollout,58,setup_30km,Europa / DER A1A26 (eobs 4004),90,5.079318728806834,2149.262615137656,0.06298506259918213,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2212353,-3.609409
11033.786182615764,-23.744057650000194,-85.41470755,2019-11-01,2143.1956059650356,23.394239075236605,-14.699354901623582,direct_transformer_2l_k7,1862.511595489036,0.05047646164894104,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.2292111974555,45.9696078,5.8477639,rollout,59,setup_30km,Europa / DER A1A26 (eobs 4004),91,5.080838564879693,2151.24593728924,0.06596747785806656,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2630936,-3.6334134
11238.43649332162,-24.925645200000197,-86.9615291,2019-11-02,2160.1390511443396,23.244979627185153,-14.741063989412641,direct_transformer_2l_k7,1862.6883143058374,0.043668583035469055,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.0568621237519,45.9696078,5.8477639,rollout,60,setup_30km,Europa / DER A1A26 (eobs 4004),92,0.1768638159265771,2151.4206400977496,0.06224743649363518,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2644068,-3.6322373
11446.763937645132,-26.1072327500002,-88.50835065000001,2019-11-03,2184.7654968609495,23.052393980078982,-14.795243672740316,direct_transformer_2l_k7,1865.6521436950875,0.03768405318260193,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,992.0130042284371,45.9696078,5.8477639,rollout,61,setup_30km,Europa / DER A1A26 (eobs 4004),93,5.415817646841424,2155.2130096610063,0.062273018062114716,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2653088,-3.5684194
11649.526304216515,-27.288820300000204,-90.05517220000002,2019-11-04,2230.918807746002,22.676198906951235,-14.89200466842637,direct_transformer_2l_k7,1869.854615188199,0.04110360145568848,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.2251238057862,45.9696078,5.8477639,rollout,62,setup_30km,Europa / DER A1A26 (eobs 4004),94,6.408336417782831,2158.3908704262994,0.08073541522026062,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.32045305,-3.59037695
11850.180629370825,-28.470407850000207,-91.60199375000002,2019-11-05,2267.7973674969967,22.341474242263125,-14.966033518028116,direct_transformer_2l_k7,1869.896012214076,0.04157926142215729,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.1947502688075,45.9696078,5.8477639,rollout,63,setup_30km,Europa / DER A1A26 (eobs 4004),95,0.0547442857630716,2158.424482598369,0.06882166862487793,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.32093955,-3.590476
12049.298029571768,-29.65199540000021,-93.14881530000002,2019-11-06,2313.4272302064446,21.93109203105478,-15.064931429636335,direct_transformer_2l_k7,1869.9379959143027,0.0471939779818058,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.1738462035796,45.9696078,5.8477639,rollout,64,setup_30km,Europa / DER A1A26 (eobs 4004),96,0.0846534214375059,2158.4513170037135,0.09051202982664108,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.32161035,-3.5909482
12246.810578488257,-30.833582950000213,-94.69563685000003,2019-11-07,2358.5160426199836,21.532304055743502,-15.178772568416452,direct_transformer_2l_k7,1869.8933556460847,0.05017111450433731,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.1833443115395,45.9696078,5.8477639,rollout,65,setup_30km,Europa / DER A1A26 (eobs 4004),97,0.1336771952953594,2158.432119043517,0.07658127695322037,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3206688,-3.5899678
12442.140463299314,-32.01517050000022,-96.24245840000003,2019-11-08,2406.3718042076107,21.098778970294283,-15.287589519929742,direct_transformer_2l_k7,1869.2851521108594,0.057145554572343826,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.7025306788024,45.9696078,5.8477639,rollout,66,setup_30km,Europa / DER A1A26 (eobs 4004),98,0.6585893254318023,2157.884901800948,0.08945225179195404,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3148271,-3.5912491
12636.222069510164,-33.19675805000022,-97.78927995000004,2019-11-09,2459.57016410821,20.627451069407748,-15.402894980919218,direct_transformer_2l_k7,1869.844363300634,0.061417583376169205,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.2316584351233,45.9696078,5.8477639,rollout,67,setup_30km,Europa / DER A1A26 (eobs 4004),99,0.6153252434513125,2158.383270908175,0.09055062383413315,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.32031485,-3.5903153000000003
12830.644096829217,-34.37834560000022,-99.33610150000004,2019-11-10,2501.3245840269333,20.25797808890848,-15.499250359546995,direct_transformer_2l_k7,1870.1675311746637,0.0585017055273056,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,987.726620039987,45.9696078,5.8477639,rollout,68,setup_30km,Europa / DER A1A26 (eobs 4004),100,4.55184439480524,2159.585215043089,0.07630852609872818,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3010591,-3.5429425
13021.625099497514,-35.55993315000023,-100.88292305000004,2019-11-11,2542.1987686270113,19.897228665404604,-15.578512340497827,direct_transformer_2l_k7,1871.1224103470515,0.056679341942071915,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,986.4188289798387,45.9696078,5.8477639,rollout,69,setup_30km,Europa / DER A1A26 (eobs 4004),101,1.7698361213915546,2160.811839968684,0.07839316129684448,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3011727,-3.5220732
13204.18254019984,-36.74152070000023,-102.42974460000005,2019-11-12,2570.499426650452,19.638346709065722,-15.65082268388257,direct_transformer_2l_k7,1869.8470142860178,0.05887773633003235,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.2465684791442,45.9696078,5.8477639,rollout,70,setup_30km,Europa / DER A1A26 (eobs 4004),102,6.229133206368108,2158.373063151963,0.06443557143211365,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.3206483,-3.590955
13382.07399847148,-37.92310825000023,-103.97656615000005,2019-11-13,2595.341592954111,19.35157579904108,-15.732576429557657,direct_transformer_2l_k7,1862.0708407173718,0.056559138000011444,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.6393616863123,45.9696078,5.8477639,rollout,71,setup_30km,Europa / DER A1A26 (eobs 4004),103,7.78641325075975,2150.8248500154236,0.06977545469999313,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.259461650000006,-3.6355994
13564.08616569753,-39.104695800000236,-105.52338770000006,2019-11-14,2628.1613003376883,19.04231340413599,-15.819556586158132,direct_transformer_2l_k7,1859.9202279027083,0.05324485898017883,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,997.4680778835527,45.9696078,5.8477639,rollout,72,setup_30km,Europa / DER A1A26 (eobs 4004),104,5.262262770392049,2149.655426392921,0.06635753065347672,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.22012005,-3.60114175
13742.428273304824,-40.28628335000024,-107.07020925000006,2019-11-15,2664.8879020220356,18.74678657179384,-15.900619826924657,direct_transformer_2l_k7,1862.9387395251902,0.05128667131066322,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,995.774624117847,45.9696078,5.8477639,rollout,73,setup_30km,Europa / DER A1A26 (eobs 4004),105,5.585341593473896,2151.696408034226,0.06406853348016739,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.26558025,-3.6291307
