target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.021408,7.6994834,13.029207057764898,6.1561165,0,-0.056427818,-0.05437762
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.697407,8.749748,15.350538479377036,0.18411863,0,-0.106432945,-0.1293339
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.803066,8.879444,0.3845569376235146,0.5258565,0,-0.0012981966,0.0012658238
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.739395,9.005567,3.5250486611908745,0.00669525,0,-0.013273574,-0.042712267
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.085827,7.6944942,7.129305579412231,0.40571624,0,-0.047358524,-0.057597265
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.72143,8.783477,11.885133129320465,0.22061722,0,-0.081897855,-0.09794844
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.815018,8.904322,2.2096596609254067,0.42069113,0,0.012845069,0.019903354
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.709366,8.97684,7.593463252737565,0.59520936,0,-0.043326885,-0.07152404
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.130447,7.735161,1.6149668356234035,0.44042474,0,-0.0038896278,-0.022118293
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.777287,8.838625,4.505002901056937,0.14631747,0,-0.02691935,-0.04545039
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.761486,8.83547,5.922299813558706,0.25078848,0,-0.042629614,-0.044113
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.753872,9.033676,0.7147593529685736,1.0336602,0,0.0019496307,-0.022567205
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.098816,7.702098,5.6312646494270835,0.5103627,0,-0.038845655,-0.051950898
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.706924,8.757847,14.20921301979919,0.14459674,0,-0.09616355,-0.12726933
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.829136,8.900696,3.1675660752286325,0.102566384,0,0.024996296,0.017754458
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.671734,8.945044,11.48232026381537,0.02043127,0,-0.07957979,-0.09740217
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.066982,7.6791515,9.084826091835826,0.48210394,0,-0.06661222,-0.07808656
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80299,8.883186,47.8024,8.880038,47.68678,8.742159,16.479391932390996,0.24406165,0,-0.11621043,-0.14102715
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803635,8.88179,47.802116,8.878421,47.73286,8.814099,9.07822624952951,0.30313113,0,-0.070773095,-0.06769082
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751488,9.042528,47.752216,9.048985,47.704197,8.980189,7.415333475511076,0.4894771,0,-0.047292612,-0.06233877
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.12931,7.758246,48.137924,7.7551374,48.047733,7.682857,11.375182484450404,0.98488975,0,-0.08157695,-0.075388834
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8024,8.880038,47.801975,8.880928,47.637985,8.681057,23.58103238513585,0.08143424,0,-0.16441509,-0.19898176
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802116,8.878421,47.801846,8.874303,47.7188,8.786063,11.348008188650251,0.3089978,0,-0.083318405,-0.09235774
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752216,9.048985,47.744904,9.058249,47.71618,8.986409,6.250739420373191,1.0683438,0,-0.03603642,-0.062575765
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.137924,7.7551374,48.134556,7.7556753,48.079487,7.672321,8.706325972039192,0.3762953,0,-0.0584379,-0.08281656
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801975,8.880928,47.802505,8.879974,47.661484,8.732221,19.18342318808801,0.09236304,0,-0.14048994,-0.14870694
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801846,8.874303,47.8021,8.879501,47.687233,8.754885,15.810268479873564,0.38924038,0,-0.11461438,-0.11941793
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.744904,9.058249,47.750763,9.058613,47.68254,8.979295,9.631103583358897,0.6523194,0,-0.062361617,-0.07895489
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134556,7.7556753,48.13698,7.7535634,48.012047,7.5917034,18.373791105579976,0.31143692,0,-0.12250839,-0.16397169
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802505,8.879974,47.801968,8.877976,47.659855,8.700638,20.630742841901466,0.16066635,0,-0.14264977,-0.1793361
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8021,8.879501,47.803947,8.879425,47.796543,8.860225,1.6536381236992235,0.20555454,0,-0.0055570453,-0.019276999
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750763,9.058613,47.75135,8.989122,47.676876,8.955148,8.662494951175377,5.195707,0,-0.07388779,-0.10346482
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13698,7.7535634,48.135075,7.755437,48.033577,7.6205683,15.091122877501236,0.2531464,0,-0.103401646,-0.13299517
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801968,8.877976,47.80295,8.879338,47.635075,8.661524,24.778337165459423,0.14934935,0,-0.16689414,-0.21645215
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803947,8.879425,47.802776,8.878763,47.766483,8.845379,4.744212465081571,0.13947043,0,-0.03746298,-0.034046587
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75135,8.989122,47.752777,9.051551,47.63157,8.832299,21.23552306983926,4.66992,0,-0.119781956,-0.15682319
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135075,7.755437,48.14024,7.749622,48.039932,7.6510243,13.342961921587216,0.71817833,0,-0.09514134,-0.10441255
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80295,8.879338,47.802795,8.879619,47.70539,8.760098,14.040801455035947,0.027231557,0,-0.09756076,-0.119240165
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802776,8.878763,47.80275,8.879657,47.72294,8.782669,11.459150983025419,0.06675763,0,-0.07983909,-0.096094385
2020-08-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752777,9.051551,47.75158,9.056366,47.68373,8.960866,10.390379803789786,0.38397732,0,-0.06904724,-0.09068521
2020-08-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.14024,7.749622,47.98552,7.7342486,48.050385,7.64113,9.99960607271439,17.241764,0,-0.08985383,-0.108491905
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802795,8.879619,47.80365,8.8796215,47.695045,8.734127,16.25313171851737,0.094866306,0,-0.10774983,-0.14549153
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879657,47.80389,8.879673,47.776733,8.8582535,3.417477816671749,0.12698,0,-0.026014347,-0.02140303
2020-08-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75158,9.056366,47.74882,8.941401,47.68277,8.958666,7.4573158970906315,8.600712,0,-0.06880846,-0.09770014
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.98552,7.7342486,47.778625,7.526185,47.782482,7.4870443,2.955866240371888,27.749002,0,-0.20303693,-0.24720454
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80365,8.8796215,47.80331,8.879771,47.680992,8.735352,17.366939620959553,0.039173372,0,-0.1226577,-0.14427026
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80389,8.879673,47.804024,8.879544,47.782803,8.864052,2.628211040257271,0.01762509,0,-0.021086667,-0.015621468
2020-08-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74882,8.941401,47.751575,9.056559,47.601532,8.771068,27.115077932780355,8.6150465,0,-0.14728886,-0.1703326
2020-08-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.778625,7.526185,47.26316,6.046625,47.453495,7.160318,86.51638632008635,125.0141,1,-0.32512873,-0.365867
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80331,8.879771,47.803085,8.87948,47.68426,8.731494,17.23416525951494,0.03310304,0,-0.119047865,-0.14827737
2020-08-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804024,8.879544,47.804432,8.877387,47.742794,8.8044,8.759234194289942,0.16738598,0,-0.06122906,-0.07514426
2020-08-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751575,9.056559,47.751354,8.933139,47.662205,8.921317,9.952371681171869,9.227062,0,-0.08936929,-0.13524184
2020-08-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.26316,6.046625,46.75634,5.1028695,46.77122,5.480978,28.847801873466878,91.08314,1,-0.49193823,-0.56564736
2020-08-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803085,8.87948,47.80436,8.879374,47.60595,8.664669,27.29204211576073,0.14168195,0,-0.19713555,-0.2148112
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804432,8.877387,47.80548,8.879814,47.720005,8.797516,11.321467988119254,0.21562144,0,-0.08442749,-0.07987097
2020-08-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751354,8.933139,47.758503,8.995893,47.6118,8.7533045,24.410272588823645,4.758109,0,-0.13955319,-0.17983463
2020-08-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),46.75634,5.1028695,45.665047,4.7279363,46.19122,4.4701853,61.810709074243846,124.72864,1,-0.5651222,-0.632684
2020-08-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80436,8.879374,47.80392,8.879947,47.618362,8.662267,26.28658772986993,0.06470497,0,-0.18599775,-0.21710679
2020-08-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80548,8.879814,47.803898,8.879863,47.770615,8.852523,4.227175478754552,0.17634758,0,-0.034866557,-0.027291138
2020-08-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.758503,8.995893,47.749763,9.059016,47.649895,8.852617,19.0236547746155,4.8179927,0,-0.10860655,-0.14327522
2020-08-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),45.665047,4.7279363,43.503193,3.9061465,45.05226,4.032675,172.5430091217544,249.03783,1,-0.61278695,-0.6952615
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.879947,47.801846,8.874266,47.666855,8.692425,20.254564954962643,0.4830556,0,-0.13706754,-0.18752182
2020-08-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803898,8.879863,47.801914,8.874343,47.716225,8.800608,11.007600001767763,0.46752492,0,-0.08767292,-0.07925547
2020-08-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749763,9.059016,47.752613,9.024365,47.649105,8.915062,14.12010109015918,2.6099024,0,-0.10065837,-0.14395398
2020-08-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),43.503193,3.9061465,42.513783,2.8850985,42.84284,3.1617599,43.01484902182983,137.82597,1,-0.6603534,-0.74438655
2020-08-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801846,8.874266,47.80194,8.880507,47.59556,8.612989,30.45419484536837,0.46634042,0,-0.20628667,-0.26127625
2020-08-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801914,8.874343,47.80449,8.880633,47.673233,8.715556,19.115443198381087,0.55024606,0,-0.1286802,-0.15878677
2020-08-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752613,9.024365,47.32858,8.375759,47.605854,8.836103,46.34643541223585,67.77549,1,-0.14676082,-0.1882616
2020-08-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),42.513783,2.8850985,41.61882,0.69156855,41.86733,2.1466863,123.84689471213969,206.60591,1,-0.6464551,-0.7384121
2020-08-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80194,8.880507,47.801964,8.879419,47.64032,8.693216,22.739413752059075,0.08129735,0,-0.1616194,-0.18729132
2020-08-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80449,8.880633,47.801857,8.879341,47.7369,8.80789,8.98248769948631,0.30818436,0,-0.06758869,-0.07274331
2020-08-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.32858,8.375759,47.231762,8.259381,46.987785,7.98118,34.3401826529583,13.891591,0,-0.3407939,-0.39457875
2020-08-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.61882,0.69156855,41.308945,-0.8508059,40.996456,-0.019203901,77.81442589282324,133.05751,1,-0.6223626,-0.71077245
2020-08-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801964,8.879419,47.809895,8.88335,47.58058,8.621311,32.16810056553695,0.9294909,0,-0.22138193,-0.25810814
2020-08-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801857,8.879341,47.805744,8.880607,47.64123,8.700201,22.73191106461647,0.44256064,0,-0.16062373,-0.17913991
2020-08-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.231762,8.259381,47.233185,8.252966,46.813606,7.7685404,59.37206106803461,0.509594,0,-0.41815457,-0.49084067
2020-08-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.308945,-0.8508059,40.82922,-1.9202002,40.69826,-1.5590858,33.71948235244843,104.31788,1,-0.6106829,-0.70828
2020-08-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.809895,8.88335,47.802914,8.879726,47.65724,8.692072,21.43267955675901,0.82187355,0,-0.15265307,-0.19127813
2020-08-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.805744,8.880607,47.80296,8.879541,47.698154,8.780184,13.819924718113537,0.3198229,0,-0.10759038,-0.10042331
2020-08-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.233185,8.252966,47.114326,7.545029,46.809113,7.773283,38.10322223338153,55.11919,1,-0.42407396,-0.4796831
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),40.82922,-1.9202002,39.22833,-3.0276914,40.28492,-2.5614576,124.06311619514236,201.43974,1,-0.54430133,-0.6412574
2020-08-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802914,8.879726,47.801807,8.881165,47.605064,8.649376,27.918476640449672,0.16338648,0,-0.19785044,-0.23035079
2020-08-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80296,8.879541,47.801785,8.881173,47.653187,8.710612,20.875079900461667,0.17875868,0,-0.14977199,-0.16892868
2020-08-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.114326,7.545029,47.109154,7.546319,46.624355,6.9738874,69.28044494898515,0.58317,0,-0.48997188,-0.57114154
2020-08-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),39.22833,-3.0276914,37.94277,-3.214849,38.668816,-3.6761608,90.21081006615297,143.87059,1,-0.55951375,-0.64846957
2020-08-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801807,8.881165,47.802933,8.880664,47.578434,8.611399,32.08348310160751,0.130569,0,-0.22337472,-0.26976594
2020-08-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801785,8.881173,47.802868,8.880373,47.676823,8.739718,17.523240912063518,0.13459721,0,-0.1249623,-0.14145444
2020-08-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.109154,7.546319,47.084793,7.42525,46.648434,7.010935,57.847930032459665,9.556487,0,-0.4607218,-0.53538424
2020-08-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),37.94277,-3.214849,37.124306,-4.9453483,37.460636,-3.7728512,110.25627249032614,177.66501,1,-0.48213068,-0.55800223
2020-08-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802933,8.880664,47.80188,8.880042,47.58979,8.630244,30.09458642500774,0.12579176,0,-0.21314418,-0.25041956
2020-08-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802868,8.880373,47.801872,8.874474,47.662964,8.722788,19.164362506872116,0.45432994,0,-0.13990381,-0.15758514
2020-08-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.084793,7.42525,47.05003,7.307048,46.623154,6.8905,57.070197588827455,9.751459,0,-0.46163806,-0.5347502
2020-08-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),37.124306,-4.9453483,36.503098,-6.028767,36.68596,-5.462453,54.49357357724565,118.63031,1,-0.43834692,-0.5171045
2020-08-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80188,8.880042,47.8026,8.879703,47.57633,8.58692,33.366308504985554,0.08393121,0,-0.2255513,-0.2931225
2020-08-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801872,8.874474,47.80272,8.879898,47.62598,8.65799,25.726373699376524,0.4158961,0,-0.17589149,-0.2164827
2020-08-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.05003,7.307048,46.406265,6.2939243,46.606586,6.7682166,42.58823982103335,105.29384,1,-0.44344324,-0.53883106
2020-09-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.503098,-6.028767,36.500965,-6.0288234,36.08736,-6.517382,63.500452383964735,0.23741017,0,-0.4157387,-0.48861507
2020-09-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8026,8.879703,47.802902,8.880591,47.627617,8.655947,25.736193117134135,0.07425469,0,-0.17498276,-0.22375602
2020-09-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80272,8.879898,47.802498,8.880113,47.69326,8.767921,14.761563600912815,0.029256893,0,-0.10945785,-0.11197659
2020-09-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),46.406265,6.2939243,43.118618,3.1282904,45.8785,5.6701555,367.13408303897353,442.7557,1,-0.52776366,-0.6237687
2020-09-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.500965,-6.0288234,36.477024,-6.017776,36.20303,-6.3978224,45.68341254593534,2.8392608,0,-0.29793733,-0.36899915
2020-09-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802902,8.880591,47.80181,8.874193,47.60911,8.655738,26.950587119397245,0.4929872,0,-0.19378883,-0.22485363
2020-09-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802498,8.880113,47.802094,8.879432,47.69303,8.765486,14.820568402324271,0.06794517,0,-0.10946565,-0.11462687
2020-09-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),43.118618,3.1282904,41.678387,1.1197089,42.458866,2.3851058,135.798249235229,229.87794,1,-0.65975344,-0.74318457
2020-09-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.477024,-6.017776,36.503082,-6.028866,36.298588,-6.248422,30.052928484785145,3.0623043,0,-0.17843616,-0.23064631
2020-09-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80181,8.874193,47.801804,8.874189,47.57588,8.601991,32.345377042687694,0.0007933913,0,-0.22593305,-0.27220273
2020-09-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802094,8.879432,47.802036,8.874235,47.6324,8.701573,22.86149965334497,0.38817546,0,-0.16969472,-0.1778579
2020-09-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.678387,1.1197089,41.550625,0.58875555,41.003307,0.35883147,63.81994075350157,46.36934,1,-0.67507976,-0.76087743
2020-09-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.503082,-6.028866,36.4795,-6.0181437,36.49247,-6.043692,2.7012707515370975,2.7919366,0,-0.010611452,-0.014826328
2020-09-04,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.518726,-0.5834386,41.559746,-0.7403384,41.164986,-1.0309862,50.15155068136472,13.832322,0,-0.35374165,-0.44754758
2020-09-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801804,8.874189,47.801754,8.874162,47.545433,8.576852,36.16455638441494,0.0059390604,0,-0.25637114,-0.2973375
2020-09-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802036,8.874235,47.801876,8.874244,47.61369,8.65494,26.59206795767412,0.017847253,0,-0.18834642,-0.21929562
2020-09-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.550625,0.58875555,41.528957,0.50774646,40.91838,-0.09865332,84.74370629388082,7.159852,0,-0.63224345,-0.68740886
2020-09-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.4795,-6.0181437,36.484417,-6.015504,36.581413,-5.953729,12.115726441479516,0.59549576,0,0.10191291,0.064414375
2020-09-05,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.559746,-0.7403384,41.32113,-1.2468611,41.261684,-1.1376885,11.26438057489418,49.86662,1,-0.29806325,-0.39735013
2020-09-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801754,8.874162,47.785213,8.859816,47.51761,8.540771,38.16487996836721,2.1287801,0,-0.2841463,-0.3333914
2020-09-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801876,8.874244,47.807056,8.881059,47.64122,8.698915,22.927464631508524,0.7686964,0,-0.16065517,-0.17532893
2020-09-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.528957,0.50774646,41.590527,0.6611677,41.009342,-0.09782535,90.53338648912086,14.485061,0,-0.519614,-0.6055718
2020-09-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.484417,-6.015504,36.48449,-6.014638,36.618866,-5.9309955,16.70584135283816,0.07782398,0,0.13445002,0.08450825
2020-09-06,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.32113,-1.2468611,40.01642,-3.5902126,41.130234,-1.5134344,214.71366844027017,245.15482,1,-0.19089359,-0.26657334
