target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.729767,9.036191,2.702395994532381,0.178104,0,-0.021535076,-0.013321519
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.05461,7.725053,8.96496692531813,6.1561165,0,-0.023222864,-0.02880812
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.78551,8.858293,2.628988310364062,0.18411863,0,-0.018329836,-0.020789266
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.787415,8.8610325,2.39688637312586,0.5258565,0,-0.01695019,-0.017146237
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.73582,9.030127,2.3193402507572265,0.00669525,0,-0.016850289,-0.018152423
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.11405,7.7249107,3.2955394634584123,0.40571624,0,-0.01913293,-0.027180482
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.780327,8.866811,2.951975215332305,0.22061722,0,-0.023002546,-0.014614128
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.784027,8.864947,2.486926384232347,0.42069113,0,-0.018147688,-0.0194714
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.732895,9.034883,2.65097464683561,0.59520936,0,-0.019797146,-0.013481118
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.112255,7.730861,3.3079845410158244,0.44042474,0,-0.022084173,-0.026417688
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.782486,8.870078,2.5515890210423287,0.14631747,0,-0.021720648,-0.013997473
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.789135,8.854658,2.6919322987057646,0.25078848,0,-0.014981657,-0.024925396
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.73111,9.041786,2.2469757701710567,1.0336602,0,-0.02081367,-0.014456339
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.118607,7.7204885,3.196461760304566,0.5103627,0,-0.019054685,-0.033560358
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.778824,8.865732,2.9868006433013004,0.14459674,0,-0.024265073,-0.019384444
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.78669,8.863031,2.3481262762802246,0.102566384,0,-0.017446958,-0.019909628
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.732574,9.015947,2.89367947503803,0.02043127,0,-0.018737629,-0.026498523
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.10813,7.723736,3.479776158868287,0.48210394,0,-0.025462557,-0.03350202
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80299,8.883186,47.8024,8.880038,47.77734,8.848748,3.637076419844411,0.24406165,0,-0.025649201,-0.03443805
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803635,8.88179,47.802116,8.878421,47.777596,8.843749,3.7607904352020434,0.30313113,0,-0.0260408,-0.038041167
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751488,9.042528,47.752216,9.048985,47.732243,9.021168,3.04288809801137,0.4894771,0,-0.019247025,-0.021360055
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.12931,7.758246,48.137924,7.7551374,48.103348,7.722739,4.5349255716203265,0.98488975,0,-0.025963489,-0.035506655
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8024,8.880038,47.801975,8.880928,47.778965,8.8484955,3.523777047337673,0.08143424,0,-0.023433276,-0.03154269
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802116,8.878421,47.801846,8.874303,47.783047,8.845407,3.004868238192527,0.3089978,0,-0.01906998,-0.03301432
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752216,9.048985,47.744904,9.058249,47.73181,9.032182,2.4329561587142923,1.0683438,0,-0.020406052,-0.016802363
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.137924,7.7551374,48.134556,7.7556753,48.111153,7.71976,3.725448152829774,0.3762953,0,-0.026771102,-0.035377443
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801975,8.880928,47.802505,8.879974,47.773914,8.851311,3.8331464556055024,0.09236304,0,-0.02806047,-0.02961738
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801846,8.874303,47.8021,8.879501,47.76951,8.826347,5.376378128195514,0.38924038,0,-0.03233614,-0.047955047
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.744904,9.058249,47.750763,9.058613,47.7212,9.033341,3.7918932156014096,0.6523194,0,-0.023704395,-0.024907649
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134556,7.7556753,48.13698,7.7535634,48.10012,7.7116265,5.146660750066417,0.31143692,0,-0.034435406,-0.044048645
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802505,8.879974,47.801968,8.877976,47.770443,8.839091,4.5527796264083396,0.16066635,0,-0.032060858,-0.040883362
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8021,8.879501,47.803947,8.879425,47.780464,8.854483,3.2078495081688474,0.20555454,0,-0.021636207,-0.025018834
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750763,9.058613,47.75135,8.989122,47.728786,9.036204,4.323240258487599,5.195707,0,-0.02197723,-0.022408694
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13698,7.7535634,48.135075,7.755437,48.11445,7.715777,3.731715712102651,0.2531464,0,-0.022528388,-0.037786316
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801968,8.877976,47.80295,8.879338,47.77561,8.840789,4.187599560812625,0.14934935,0,-0.026357304,-0.037187755
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803947,8.879425,47.802776,8.878763,47.78446,8.848947,3.0182708690382913,0.13947043,0,-0.01949118,-0.030478656
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75135,8.989122,47.752777,9.051551,47.73231,8.956473,7.464725509226709,4.66992,0,-0.019039143,-0.03264881
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135075,7.755437,48.14024,7.749622,48.110386,7.7218394,3.907938666131214,0.71817833,0,-0.024690356,-0.033597354
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80295,8.879338,47.802795,8.879619,47.77795,8.856357,3.263778070220038,0.027231557,0,-0.025002085,-0.022981502
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802776,8.878763,47.80275,8.879657,47.77964,8.844541,3.672201581272209,0.06675763,0,-0.02313441,-0.034223076
2020-08-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752777,9.051551,47.75158,9.056366,47.72883,9.028392,3.2826255559152138,0.38397732,0,-0.023949403,-0.023159005
2020-08-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.14024,7.749622,47.98552,7.7342486,48.107765,7.7035623,13.78320403987174,17.241764,1,-0.032475032,-0.04605962
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802795,8.879619,47.80365,8.8796215,47.771442,8.845533,4.394497104250211,0.094866306,0,-0.03135263,-0.034085665
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879657,47.80389,8.879673,47.77748,8.847825,3.7794298574856096,0.12698,0,-0.025267847,-0.031831473
2020-08-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75158,9.056366,47.74882,8.941401,47.728756,9.033665,7.251301392479845,8.600712,0,-0.022825085,-0.022701398
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.98552,7.7342486,47.778625,7.526185,47.81325,7.4784746,5.246475186692204,27.749002,1,-0.17226619,-0.25577378
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80365,8.8796215,47.80331,8.879771,47.777714,8.849389,3.6404095882660163,0.039173372,0,-0.025937445,-0.030232165
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80389,8.879673,47.804024,8.879544,47.7805,8.848721,3.484964832197044,0.01762509,0,-0.023391794,-0.030952815
2020-08-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74882,8.941401,47.751575,9.056559,47.718594,8.899969,12.271427624978509,8.6150465,0,-0.030226342,-0.041431807
2020-08-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.778625,7.526185,47.26316,6.046625,47.373276,6.7098465,51.472327301189296,125.0141,1,-0.4053498,-0.8163383
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80331,8.879771,47.803085,8.87948,47.77542,8.84937,3.8108570550041363,0.03310304,0,-0.027890176,-0.03040092
2020-08-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804024,8.879544,47.804432,8.877387,47.782288,8.840663,3.6863352827291056,0.16738598,0,-0.02173527,-0.038880937
2020-08-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751575,9.056559,47.751354,8.933139,47.727608,9.033364,7.946293950730832,9.227062,0,-0.02396765,-0.023194045
2020-08-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.26316,6.046625,46.75634,5.1028695,45.85387,4.715031,104.6787631726438,91.08314,1,-1.409291,-1.3315941
2020-08-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803085,8.87948,47.80436,8.879374,47.778553,8.846718,3.766374155409221,0.14168195,0,-0.024531726,-0.03276297
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804432,8.877387,47.80548,8.879814,47.78423,8.836261,4.021048888850163,0.21562144,0,-0.020203974,-0.04112661
2020-08-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751354,8.933139,47.758503,8.995893,47.73187,8.897986,7.896898802613201,4.758109,0,-0.019486975,-0.0351522
2020-08-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),46.75634,5.1028695,45.665047,4.7279363,45.812355,3.9423923,63.12525175477711,124.72864,1,-0.9439865,-1.160477
2020-08-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80436,8.879374,47.80392,8.879947,47.783882,8.854051,2.9507581768769953,0.06470497,0,-0.020475872,-0.025323287
2020-08-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80548,8.879814,47.803898,8.879863,47.78666,8.852856,2.7828417516948893,0.17634758,0,-0.01882293,-0.026958134
2020-08-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.758503,8.995893,47.749763,9.059016,47.736607,8.975305,6.428119231414871,4.8179927,0,-0.021895137,-0.020587675
2020-08-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),45.665047,4.7279363,43.503193,3.9061465,44.177544,3.164474,95.71202197658044,249.03783,1,-1.487504,-1.5634621
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.879947,47.801846,8.874266,47.77139,8.845728,4.001873655165453,0.4830556,0,-0.03253276,-0.03421856
2020-08-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803898,8.879863,47.801914,8.874343,47.77014,8.836108,4.54333946869366,0.46752492,0,-0.033757735,-0.043754276
2020-08-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749763,9.059016,47.752613,9.024365,47.726322,9.036167,3.0537216654641446,2.6099024,0,-0.023442823,-0.022848621
2020-08-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),43.503193,3.9061465,42.513783,2.8850985,42.662846,3.4141877,46.377253988536545,137.82597,1,-0.8403478,-0.49195895
2020-08-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801846,8.874266,47.80194,8.880507,47.759632,8.823055,6.368736951131164,0.46634042,0,-0.042214952,-0.05121061
2020-08-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801914,8.874343,47.80449,8.880633,47.761913,8.821459,6.477709216319207,0.55024606,0,-0.040001884,-0.052883975
2020-08-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752613,9.024365,47.32858,8.375759,47.718906,8.983621,62.984443911541895,67.77549,1,-0.0337065,-0.04074454
2020-08-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),42.513783,2.8850985,41.61882,0.69156855,41.603313,1.4991086,67.15851356215255,206.60591,1,-0.91046876,-1.3859899
2020-08-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80194,8.880507,47.801964,8.879419,47.77174,8.850922,3.978393418132736,0.08129735,0,-0.030199211,-0.029585559
2020-08-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80449,8.880633,47.801857,8.879341,47.777596,8.848382,3.553477059457709,0.30818436,0,-0.026892174,-0.032251067
2020-08-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.32858,8.375759,47.231762,8.259381,46.005867,6.477176,192.6256949109628,13.891591,1,-1.3227122,-1.8985828
2020-08-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.61882,0.69156855,41.308945,-0.8508059,41.347504,-0.19225335,55.156369585654275,133.05751,1,-0.27131706,-0.8838219
2020-08-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801964,8.879419,47.809895,8.88335,47.7688,8.826686,6.2291295809927725,0.9294909,0,-0.0331649,-0.05273316
2020-08-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801857,8.879341,47.805744,8.880607,47.76739,8.829101,5.744135369407453,0.44256064,0,-0.034467034,-0.050240315
2020-08-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.231762,8.259381,47.233185,8.252966,47.158752,8.08106,15.401385349736147,0.509594,0,-0.07300865,-0.1783208
2020-08-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.308945,-0.8508059,40.82922,-1.9202002,40.85507,-2.0088654,7.9932064235493305,104.31788,1,-0.45387775,-1.1580595
2020-08-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.809895,8.88335,47.802914,8.879726,47.780163,8.854777,3.1422211780104843,0.82187355,0,-0.029732417,-0.028573338
2020-08-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.805744,8.880607,47.80296,8.879541,47.77941,8.848519,3.4967107598256573,0.3198229,0,-0.026332654,-0.03208725
2020-08-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.233185,8.252966,47.114326,7.545029,47.18265,8.187504,49.17667086787397,55.11919,1,-0.05053398,-0.06546237
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),40.82922,-1.9202002,39.22833,-3.0276914,39.61889,-3.4818006,58.37336966167617,201.43974,1,-1.2103328,-1.5616002
2020-08-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802914,8.879726,47.801807,8.881165,47.765743,8.832792,5.398465886862715,0.16338648,0,-0.037171774,-0.046934586
2020-08-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80296,8.879541,47.801785,8.881173,47.76485,8.826817,5.775860812458297,0.17875868,0,-0.038108584,-0.0527247
2020-08-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.114326,7.545029,47.109154,7.546319,46.241608,5.665581,172.89436965085923,0.58317,0,-0.8727169,-1.8794478
2020-08-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),39.22833,-3.0276914,37.94277,-3.214849,38.319088,-3.793831,65.69257032612843,143.87059,1,-0.90923965,-0.7661398
2020-08-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801807,8.881165,47.802933,8.880664,47.766785,8.840236,5.027916949250541,0.130569,0,-0.035022065,-0.04092878
2020-08-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801785,8.881173,47.802868,8.880373,47.7672,8.834548,5.2394213089626405,0.13459721,0,-0.03458368,-0.04662521
2020-08-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.109154,7.546319,47.084793,7.42525,47.043724,7.4718485,5.771665070626205,9.556487,0,-0.065430425,-0.07447055
2020-08-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),37.94277,-3.214849,37.124306,-4.9453483,37.06101,-3.877801,94.94790083142789,177.66501,1,-0.88175964,-0.662952
2020-08-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802933,8.880664,47.80188,8.880042,47.758812,8.813758,6.88940587830446,0.12579176,0,-0.044119038,-0.066906355
2020-08-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802868,8.880373,47.801872,8.874474,47.76128,8.815705,6.297191034179145,0.45432994,0,-0.04158596,-0.06466766
2020-08-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.084793,7.42525,47.05003,7.307048,47.020615,7.298662,3.33198369321476,9.751459,0,-0.064177044,-0.1265878
2020-08-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),37.124306,-4.9453483,36.503098,-6.028767,36.67758,-5.5081787,50.36528763018616,118.63031,1,-0.44672447,-0.5628304
2020-08-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80188,8.880042,47.8026,8.879703,47.726814,8.776997,11.399339631595492,0.08393121,0,-0.075065,-0.10304554
2020-08-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801872,8.874474,47.80272,8.879898,47.743168,8.791856,9.334763795744804,0.4158961,0,-0.058703355,-0.08261774
2020-08-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.05003,7.307048,46.406265,6.2939243,46.7754,6.8412647,58.6002864399822,105.29384,1,-0.2746307,-0.465783
2020-09-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.503098,-6.028767,36.500965,-6.0288234,36.142044,-6.1912584,42.48065535926078,0.23741017,0,-0.3610531,-0.16249153
2020-09-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8026,8.879703,47.802902,8.880591,47.753082,8.806303,7.8424056784004295,0.07425469,0,-0.049518216,-0.073399596
2020-09-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80272,8.879898,47.802498,8.880113,47.769985,8.838606,4.763034965547941,0.029256893,0,-0.032733843,-0.04129197
2020-09-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),46.406265,6.2939243,43.118618,3.1282904,44.832924,4.6497397,226.1732688103393,442.7557,1,-1.5733403,-1.6441846
2020-09-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.500965,-6.0288234,36.477024,-6.017776,36.379963,-6.053771,11.262935354565956,2.8392608,0,-0.12100349,-0.024947718
2020-09-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802902,8.880591,47.80181,8.874193,47.769543,8.838572,4.467375592292084,0.4929872,0,-0.033359896,-0.04201991
2020-09-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802498,8.880113,47.802094,8.879432,47.763535,8.826089,5.853908068928912,0.06794517,0,-0.03896463,-0.054023553
2020-09-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),43.118618,3.1282904,41.678387,1.1197089,42.425747,2.7373989,157.30470507672783,229.87794,1,-0.69287,-0.39089152
2020-09-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.477024,-6.017776,36.503082,-6.028866,36.414833,-6.0377703,9.845137548497135,3.0623043,0,-0.06218916,-0.019994423
2020-09-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80181,8.874193,47.801804,8.874189,47.76327,8.809158,6.478194412459727,0.0007933913,0,-0.038538165,-0.065034896
2020-09-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802094,8.879432,47.802036,8.874235,47.76577,8.819668,5.734470291192727,0.38817546,0,-0.03632343,-0.059764042
2020-09-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.678387,1.1197089,41.550625,0.58875555,41.06402,0.35856634,57.42280586712737,46.36934,1,-0.6143675,-0.76114255
2020-09-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.503082,-6.028866,36.4795,-6.0181437,36.47701,-6.066564,4.338123468447188,2.7919366,0,-0.026074573,-0.037698343
2020-09-04,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.518726,-0.5834386,41.559746,-0.7403384,41.505863,-1.0725834,28.29696920518066,13.832322,1,-0.012861885,-0.48914483
2020-09-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801804,8.874189,47.801754,8.874162,47.75704,8.814277,6.689217776102757,0.0059390604,0,-0.04476694,-0.05991267
2020-09-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802036,8.874235,47.801876,8.874244,47.758728,8.808382,6.872965312440218,0.017847253,0,-0.043307338,-0.06585334
2020-09-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.550625,0.58875555,41.528957,0.50774646,41.517765,0.5071989,1.2453655707495073,7.159852,0,-0.032860957,-0.08155659
2020-09-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.4795,-6.0181437,36.484417,-6.015504,36.39322,-6.02361,10.1666591932958,0.59549576,0,-0.08628085,-0.0054662228
2020-09-05,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.559746,-0.7403384,41.32113,-1.2468611,41.54384,-0.8412317,41.914048184462686,49.86662,1,-0.015907329,-0.10089333
2020-09-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801754,8.874162,47.785213,8.859816,47.770523,8.827355,2.924315869819597,2.1287801,0,-0.031231932,-0.046805862
2020-09-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801876,8.874244,47.807056,8.881059,47.772633,8.828816,5.466620538336113,0.7686964,0,-0.02924459,-0.04542725
2020-09-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.528957,0.50774646,41.590527,0.6611677,41.487846,0.45101297,20.887778603897253,14.485061,1,-0.04111216,-0.056733493
