target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-12-11,Europa / DER A1A26 (eobs 4004),0,14.757829,170.7769516121852,0,4.3508286
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,4.9066906,170.7769516121852,0,2.38614
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.97648144,170.7769516121852,0,0.32857218
2016-09-05,Angela / DER AY470 (eobs 4001),0,277.3954,170.7769516121852,1,3.7661097
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,0.39916432
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,43.281628,170.7769516121852,0,2.2384362
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,8.673724,170.7769516121852,0,1.1290333
2013-11-26,Zozu + / DER AL581 (eobs2541),0,34.22715,170.7769516121852,0,0.37810737
2014-12-03,Sara + / DER AU017 (eobs 3941),0,12.616336,170.7769516121852,0,1.6412504
2014-10-18,Chompy + / DER AN871 (eobs3647),0,19.723642,170.7769516121852,0,0.053458244
2020-09-04,Louis / DER AU050 (eobs 3264),0,1.601723,170.7769516121852,0,0.1865076
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,170.7769516121852,0,0.0012592028
2013-11-06,Zozu + / DER AL581 (eobs2541),0,101.50992,170.7769516121852,0,0.06423508
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,170.7769516121852,0,0.36017755
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,56.850037,170.7769516121852,0,25.007343
2015-10-15,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.5026413
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,36.881256,170.7769516121852,0,43.621586
2021-10-10,Sierit  / DER AN858 (eobs2561),0,215.71472,170.7769516121852,1,0.05213998
2018-09-25,Louis / DER AU050 (eobs 3264),0,238.43913,170.7769516121852,1,0.37410122
2013-11-07,Kakau + / DER AN864 (eobs3041),0,37.637897,170.7769516121852,0,0.09279526
2014-10-08,Niclas / DER AU053 (eobs 3341),0,185.20284,170.7769516121852,1,10.273675
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,276.63657,170.7769516121852,1,0.029059477
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,296.3385,170.7769516121852,1,0.6464606
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,1.604828,170.7769516121852,0,0.0011930147
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,67.07795,170.7769516121852,0,0.019390484
2015-12-08,Niclas / DER AU053 (eobs 3341),0,6.67946,170.7769516121852,0,2.335639
2015-09-29,Niclas / DER AU053 (eobs 3341),0,200.62407,170.7769516121852,1,2.1994178
2019-09-01,Sara + / DER AU017 (eobs 3941),1,245.60175,170.7769516121852,1,63.77738
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,58.192104,170.7769516121852,0,0.94266945
2015-12-01,Niclas / DER AU053 (eobs 3341),0,6.67946,170.7769516121852,0,5.012405
2018-12-02,Sara + / DER AU017 (eobs 3941),0,8.210368,170.7769516121852,0,2.720495
2016-10-22,Angela / DER AY470 (eobs 4001),0,24.715342,170.7769516121852,0,0.45221955
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,25.150417,170.7769516121852,0,0.036410347
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,55.63055,170.7769516121852,0,7.891521
2015-09-23,Emil + / DER AV348 (eobs 4001),0,5.3721213,170.7769516121852,0,0.22150928
2019-10-27,Sara + / DER AU017 (eobs 3941),0,89.81669,170.7769516121852,0,2.852536
2019-10-24,Louis / DER AU050 (eobs 3264),0,91.20757,170.7769516121852,0,0.5599528
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,31.080875,170.7769516121852,0,2.0484598
2022-12-02,Europa / DER A1A26 (eobs 4004),0,8.845493,170.7769516121852,0,0.80819505
2021-12-19,Europa / DER A1A26 (eobs 4004),0,14.757829,170.7769516121852,0,0.7241387
2021-09-16,Europa / DER A1A26 (eobs 4004),1,212.82457,170.7769516121852,1,162.70425
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,263.76294,170.7769516121852,1,0.066240534
2019-09-04,Europa / DER A1A26 (eobs 4004),1,176.76651,170.7769516121852,1,314.80627
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,219.56937,170.7769516121852,1,1.6450897
2018-11-11,Zozu + / DER AL581 (eobs2541),0,10.692502,170.7769516121852,0,4.4889545
2014-10-03,Sara + / DER AU017 (eobs 3941),0,250.58627,170.7769516121852,1,0.33373228
2013-11-22,Kakau + / DER AN864 (eobs3041),0,44.222816,170.7769516121852,0,0.08365622
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,215.43214,170.7769516121852,1,6.047775
2018-09-24,Sierit  / DER AN858 (eobs2561),0,327.9057,170.7769516121852,1,0.21374127
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,54.234318,170.7769516121852,0,0.013572717
2013-09-11,Sierit  / DER AN858 (eobs2561),0,348.99316,170.7769516121852,1,5.891556
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,9.955452,170.7769516121852,0,0.019810846
2013-10-01,Karamell + / DER AL582 (eobs3031),0,90.40002,170.7769516121852,0,4.043688
2014-12-17,Sierit  / DER AN858 (eobs2561),0,2.3274162,170.7769516121852,0,2.3770134
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,25.150417,170.7769516121852,0,0.6846046
2017-12-06,Zozu + / DER AL581 (eobs2541),0,49.902348,170.7769516121852,0,0.025851393
2014-09-29,Zozu + / DER AL581 (eobs2541),0,200.77818,170.7769516121852,1,0.36556926
2019-11-01,Angela / DER AY470 (eobs 4001),0,110.40884,170.7769516121852,0,0.027114842
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,170.7769516121852,0,0.02192012
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.0036707488,170.7769516121852,0,0.003871967
2022-09-17,Louis / DER AU050 (eobs 3264),0,309.0392,170.7769516121852,1,0.539522
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,52.824455,170.7769516121852,0,0.008410953
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,9.93731,170.7769516121852,0,0.16797824
2014-10-23,Louis / DER AU050 (eobs 3264),0,77.99469,170.7769516121852,0,0.058165327
2018-09-29,Europa / DER A1A26 (eobs 4004),0,128.47397,170.7769516121852,0,0.028573556
2016-10-03,Angela / DER AY470 (eobs 4001),0,199.41872,170.7769516121852,1,20.05241
2020-12-09,Sierit  / DER AN858 (eobs2561),0,9.460868,170.7769516121852,0,0.90709406
2023-11-02,Europa / DER A1A26 (eobs 4004),0,16.07368,170.7769516121852,0,0.02674193
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,18.090992,170.7769516121852,0,1.2459137
2021-09-19,Louis / DER AU050 (eobs 3264),1,191.14932,170.7769516121852,1,292.7876
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,214.8101,170.7769516121852,1,0.045638785
2013-09-25,Sierit  / DER AN858 (eobs2561),0,317.34592,170.7769516121852,1,5.495296
2014-09-11,Niclas / DER AU053 (eobs 3341),0,259.09537,170.7769516121852,1,0.5259549
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,236.11693,170.7769516121852,1,1.7708832
2014-09-27,Betty + / DER AU059 (eobs 3342),0,183.09038,170.7769516121852,1,0.04983859
2017-11-19,Zozu + / DER AL581 (eobs2541),0,29.783653,170.7769516121852,0,7.003579
2019-09-20,Sierit  / DER AN858 (eobs2561),0,236.63948,170.7769516121852,1,1.0692778
2021-11-12,Louis / DER AU050 (eobs 3264),0,1.2967801,170.7769516121852,0,0.2685425
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,36.881836,170.7769516121852,0,0.18582517
2015-09-10,Sierit  / DER AN858 (eobs2561),1,265.4989,170.7769516121852,1,91.761475
2013-09-10,Sierit  / DER AN858 (eobs2561),0,348.99316,170.7769516121852,1,0.9260857
2019-11-17,Sara + / DER AU017 (eobs 3941),0,4.176245,170.7769516121852,0,0.024206312
2015-11-06,Sierit  / DER AN858 (eobs2561),0,6.0224833,170.7769516121852,0,0.02412308
2023-09-17,Louis / DER AU050 (eobs 3264),0,244.58044,170.7769516121852,1,3.4246023
2017-12-28,Zozu + / DER AL581 (eobs2541),0,3.0235891,170.7769516121852,0,4.980786
2018-11-28,Angela / DER AY470 (eobs 4001),0,8.908603,170.7769516121852,0,1.0438255
2014-09-06,Louis / DER AU050 (eobs 3264),0,184.75708,170.7769516121852,1,0.011650768
2016-09-04,Lola + / DER AU014 (eobs 3938),0,3.5317903,170.7769516121852,0,0.07096487
2017-09-12,Zozu + / DER AL581 (eobs2541),0,173.75024,170.7769516121852,1,5.406099
2019-11-03,Europa / DER A1A26 (eobs 4004),0,15.336437,170.7769516121852,0,5.4158177
2020-11-21,Sierit  / DER AN858 (eobs2561),0,8.87135,170.7769516121852,0,0.0029725146
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,9.880399,170.7769516121852,0,2.3418179
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,1.03748,170.7769516121852,0,0.003558483
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,214.8101,170.7769516121852,1,0.041239474
2014-12-04,Muffine / DER AN922 (eobs 3921),0,8.936466,170.7769516121852,0,5.9917374
2015-10-10,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,0.16899058
2018-11-14,Angela / DER AY470 (eobs 4001),0,65.53662,170.7769516121852,0,2.803315
2015-09-10,Emil + / DER AV348 (eobs 4001),0,283.46823,170.7769516121852,1,0.094863385
2014-11-27,Niclas / DER AU053 (eobs 3341),0,78.231514,170.7769516121852,0,8.396474
2019-10-17,Louis / DER AU050 (eobs 3264),0,288.4332,170.7769516121852,1,0.005421915
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,170.7769516121852,0,0.20933348
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,111.575485,170.7769516121852,0,0.19002093
2022-09-27,Europa / DER A1A26 (eobs 4004),0,254.64507,170.7769516121852,1,0.053488355
2021-10-26,Angela / DER AY470 (eobs 4001),0,93.15172,170.7769516121852,0,0.6942906
2018-12-10,Angela / DER AY470 (eobs 4001),0,8.908603,170.7769516121852,0,2.8605704
2017-10-17,Angela / DER AY470 (eobs 4001),0,8.981688,170.7769516121852,0,0.5826086
2014-11-07,Julia + / DER AU002 (eobs 3924),1,90.83955,170.7769516121852,0,60.696575
2019-11-16,Sara + / DER AU017 (eobs 3941),0,4.176245,170.7769516121852,0,0.026901858
2014-09-13,Max + / DER AU046 (eobs 3945),0,298.24,170.7769516121852,1,26.921715
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.9621117,170.7769516121852,0,0.93698645
2018-10-20,Louis / DER AU050 (eobs 3264),0,232.5428,170.7769516121852,1,0.01345442
2013-12-05,Sierit  / DER AN858 (eobs2561),0,49.79631,170.7769516121852,0,0.044661842
2017-09-03,Louis / DER AU050 (eobs 3264),0,3.9925659,170.7769516121852,0,0.004196826
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,116.11332,170.7769516121852,0,0.03581073
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.97648144,170.7769516121852,0,0.004006206
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,236.17705,170.7769516121852,1,1.0052811
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,8.237499,170.7769516121852,0,0.100206554
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,226.29924,170.7769516121852,1,3.8480728
2015-11-30,Louis / DER AU050 (eobs 3264),0,16.189396,170.7769516121852,0,9.871935
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.7063566,170.7769516121852,0,0.049298134
2018-10-28,Sara + / DER AU017 (eobs 3941),0,37.773167,170.7769516121852,0,1.9523457
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,39.07669,170.7769516121852,0,2.4736514
2020-11-20,Angela / DER AY470 (eobs 4001),0,49.05814,170.7769516121852,0,0.8665713
2016-10-08,Zozu + / DER AL581 (eobs2541),1,129.33105,170.7769516121852,0,32.272533
2016-09-10,Lola + / DER AU014 (eobs 3938),0,3.5317903,170.7769516121852,0,1.6772561
2013-10-07,Eamy + / DER AL585 (eobs3063),0,187.1463,170.7769516121852,1,0.7169003
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,30.126019,170.7769516121852,0,55.009106
2014-12-10,Louis / DER AU050 (eobs 3264),0,21.143326,170.7769516121852,0,4.6899443
2022-12-28,Europa / DER A1A26 (eobs 4004),0,8.791743,170.7769516121852,0,3.8659136
2015-10-21,Niclas / DER AU053 (eobs 3341),0,48.90831,170.7769516121852,0,0.5511121
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,170.7769516121852,0,0.20647572
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,73.96527,170.7769516121852,0,0.15360908
2013-11-26,Eamy + / DER AL585 (eobs3063),0,39.185425,170.7769516121852,0,0.45601156
2015-11-19,Zozu + / DER AL581 (eobs2541),0,1.2831999,170.7769516121852,0,0.0072114584
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,170.7769516121852,0,0.18544993
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,25.150417,170.7769516121852,0,0.023231719
2018-09-01,Louis / DER AU050 (eobs 3264),0,3.65758,170.7769516121852,0,0.014813619
2017-11-25,Louis / DER AU050 (eobs 3264),0,1.5915108,170.7769516121852,0,0.08116803
2015-12-05,Sara + / DER AU017 (eobs 3941),0,12.334714,170.7769516121852,0,0.4671497
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,103.59059,170.7769516121852,0,0.01587282
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,29.809536,170.7769516121852,0,0.12680684
2013-09-07,Kakau + / DER AN864 (eobs3041),1,1.6227052,170.7769516121852,0,36.32439
2014-11-09,Sara + / DER AU017 (eobs 3941),0,141.66759,170.7769516121852,0,1.8253945
2021-12-06,Europa / DER A1A26 (eobs 4004),0,14.757829,170.7769516121852,0,4.412618
2016-09-01,Louis / DER AU050 (eobs 3264),1,24.51738,170.7769516121852,0,53.42359
2019-11-08,Angela / DER AY470 (eobs 4001),0,110.40884,170.7769516121852,0,0.018063597
2020-09-12,Europa / DER A1A26 (eobs 4004),0,247.17233,170.7769516121852,1,0.23707423
2014-12-14,Sierit  / DER AN858 (eobs2561),0,1.1787629,170.7769516121852,0,0.35972512
2018-10-14,Europa / DER A1A26 (eobs 4004),0,2.1551347,170.7769516121852,0,0.69631755
2019-10-07,Angela / DER AY470 (eobs 4001),0,118.38779,170.7769516121852,0,0.8940414
2020-09-24,Europa / DER A1A26 (eobs 4004),0,247.17233,170.7769516121852,1,0.30567622
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,249.57634,170.7769516121852,1,0.031100264
2017-11-25,Sierit  / DER AN858 (eobs2561),0,6.008895,170.7769516121852,0,0.017259268
2014-11-27,Nils + / DER AU058 (eobs 3335),0,1.0067714,170.7769516121852,0,0.9086005
2018-10-09,Louis / DER AU050 (eobs 3264),0,238.43913,170.7769516121852,1,1.2207386
2019-11-04,Sara + / DER AU017 (eobs 3941),0,89.81669,170.7769516121852,0,0.010194598
2016-11-16,Louis / DER AU050 (eobs 3264),0,29.04902,170.7769516121852,0,0.37490538
2019-11-30,Zozu + / DER AL581 (eobs2541),0,8.09023,170.7769516121852,0,2.0372267
2014-10-21,Louis / DER AU050 (eobs 3264),0,77.99469,170.7769516121852,0,0.42156896
2021-09-22,Europa / DER A1A26 (eobs 4004),0,212.82457,170.7769516121852,1,0.24203715
2014-12-27,Nils + / DER AU058 (eobs 3335),0,1.5198311,170.7769516121852,0,0.010805633
2014-12-20,Niclas / DER AU053 (eobs 3341),0,9.734403,170.7769516121852,0,0.3007276
2021-10-10,Europa / DER A1A26 (eobs 4004),0,208.46672,170.7769516121852,1,0.2289495
2013-11-24,Karamell + / DER AL582 (eobs3031),0,36.959423,170.7769516121852,0,0.10826527
2019-12-15,Zozu + / DER AL581 (eobs2541),0,49.354767,170.7769516121852,0,1.6152493
2013-12-03,Karamell + / DER AL582 (eobs3031),0,36.959423,170.7769516121852,0,0.2514705
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,43.621586,170.7769516121852,0,2.4904826
2018-10-04,Angela / DER AY470 (eobs 4001),0,158.36523,170.7769516121852,0,0.013821214
2017-11-13,Angela / DER AY470 (eobs 4001),0,5.2037296,170.7769516121852,0,0.14402768
2020-10-26,Sierit  / DER AN858 (eobs2561),0,9.073045,170.7769516121852,0,8.87135
2022-09-10,Europa / DER A1A26 (eobs 4004),0,1.0237534,170.7769516121852,0,0.08772901
2014-10-28,Zozu + / DER AL581 (eobs2541),0,2.0920894,170.7769516121852,0,0.0638947
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,3.7453392,170.7769516121852,0,2.9318368
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,1.138314,170.7769516121852,0,0.22740926
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,2.6685395,170.7769516121852,0,1.8399193
2019-11-30,Angela / DER AY470 (eobs 4001),0,3.526672,170.7769516121852,0,0.16875415
2013-12-02,Sierit  / DER AN858 (eobs2561),0,49.79631,170.7769516121852,0,1.4715775
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,342.59265,170.7769516121852,1,2.2288916
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,10.972351,170.7769516121852,0,16.052156
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,186.94069,170.7769516121852,1,91.60537
2014-11-05,Niclas / DER AU053 (eobs 3341),0,78.231514,170.7769516121852,0,0.41094467
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,175.49417,170.7769516121852,1,0.06995918
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,1.138314,170.7769516121852,0,0.052094452
2014-11-02,Sara + / DER AU017 (eobs 3941),0,141.66759,170.7769516121852,0,0.37589553
2015-11-07,Sierit  / DER AN858 (eobs2561),0,6.0224833,170.7769516121852,0,0.059133884
2021-10-29,Sierit  / DER AN858 (eobs2561),0,5.4568486,170.7769516121852,0,5.5130076
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,170.7769516121852,0,0.05972817
2017-10-04,Sierit  / DER AN858 (eobs2561),0,241.53206,170.7769516121852,1,5.596253
2019-10-14,Sierit  / DER AN858 (eobs2561),0,172.92969,170.7769516121852,1,0.06416755
2023-10-12,Louis / DER AU050 (eobs 3264),0,260.91437,170.7769516121852,1,0.040366188
2020-09-11,Sierit  / DER AN858 (eobs2561),1,62.146545,170.7769516121852,0,290.91022
2016-10-16,Louis / DER AU050 (eobs 3264),0,125.10033,170.7769516121852,0,1.6074436
2016-09-30,Sara + / DER AU017 (eobs 3941),0,279.51178,170.7769516121852,1,0.15515137
2020-10-24,Louis / DER AU050 (eobs 3264),0,124.598785,170.7769516121852,0,0.2462027
2020-11-11,Angela / DER AY470 (eobs 4001),0,49.05814,170.7769516121852,0,0.056823496
2014-10-26,Julia + / DER AU002 (eobs 3924),0,90.83955,170.7769516121852,0,13.430138
2014-09-24,Zozu + / DER AL581 (eobs2541),0,200.77818,170.7769516121852,1,0.16786538
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,8.210014,170.7769516121852,0,0.012354993
2022-09-17,Angela / DER AY470 (eobs 4001),0,271.0273,170.7769516121852,1,3.0085404
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,55.63055,170.7769516121852,0,0.73187643
2018-12-26,Sara + / DER AU017 (eobs 3941),0,8.172601,170.7769516121852,0,4.4800057
2015-12-16,Sierit  / DER AN858 (eobs2561),0,6.0315766,170.7769516121852,0,0.78639853
2017-10-30,Louis / DER AU050 (eobs 3264),0,2.1081285,170.7769516121852,0,0.24325664
2014-10-02,Chompy + / DER AN871 (eobs3647),0,218.26093,170.7769516121852,1,0.0005877292
2018-10-15,Sierit  / DER AN858 (eobs2561),0,24.919483,170.7769516121852,0,7.1290116
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,9.955452,170.7769516121852,0,0.05014626
2018-09-05,Sierit  / DER AN858 (eobs2561),0,0.84901065,170.7769516121852,0,0.1554071
2014-10-16,Louis / DER AU050 (eobs 3264),0,208.42358,170.7769516121852,1,0.009613436
2021-11-23,Louis / DER AU050 (eobs 3264),0,1.2967801,170.7769516121852,0,0.88182724
2015-11-29,Sara + / DER AU017 (eobs 3941),0,5.898521,170.7769516121852,0,1.0094566
2014-11-21,Lloyd + / DER AU016 (eobs 3940),0,16.052156,170.7769516121852,0,0.22429067
2015-10-04,Niclas / DER AU053 (eobs 3341),0,200.62407,170.7769516121852,1,2.2052548
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,214.8101,170.7769516121852,1,43.758976
2015-09-08,Fifi + / DER AN909 (eobs 3906),0,245.74347,170.7769516121852,1,2.5248835
2015-10-12,Niclas / DER AU053 (eobs 3341),0,125.41924,170.7769516121852,0,0.73968834
2013-10-18,Kakau + / DER AN864 (eobs3041),0,103.890434,170.7769516121852,0,0.04289323
2022-09-20,Angela / DER AY470 (eobs 4001),0,76.256744,170.7769516121852,0,2.475889
2014-09-01,Hans + / DER AN923 (eobs 3922),0,188.22345,170.7769516121852,1,0.021555357
2014-09-27,Lewis + / DER AU015 (eobs 3939),0,199.95503,170.7769516121852,1,4.9404798
2019-09-01,Sierit  / DER AN858 (eobs2561),0,1.0148648,170.7769516121852,0,0.377257
2020-10-20,Angela / DER AY470 (eobs 4001),0,39.602425,170.7769516121852,0,1.4923412
2018-11-19,Angela / DER AY470 (eobs 4001),0,65.53662,170.7769516121852,0,1.7534
2020-10-16,Europa / DER A1A26 (eobs 4004),0,92.779434,170.7769516121852,0,0.003630344
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,181.60176,170.7769516121852,1,5.0273333
2015-09-25,Max + / DER AU046 (eobs 3945),0,90.1348,170.7769516121852,0,0.032183733
2020-10-09,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,0.057420537
2015-11-27,Tammy + / DER AN918 (eobs 3917),0,7.6912966,170.7769516121852,0,0.3897079
2019-12-03,Sierit  / DER AN858 (eobs2561),0,14.677325,170.7769516121852,0,1.1055884
2014-12-14,Muffine / DER AN922 (eobs 3921),0,106.845856,170.7769516121852,0,0.093096524
2018-09-26,Angela / DER AY470 (eobs 4001),0,158.36523,170.7769516121852,0,0.1415557
2015-10-19,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,0.4349405
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.4249186,170.7769516121852,0,0.23177506
2015-10-16,Sierit  / DER AN858 (eobs2561),0,6.027745,170.7769516121852,0,2.3228314
2014-09-25,Lloyd + / DER AU016 (eobs 3940),1,249.56047,170.7769516121852,1,112.30923
2020-09-26,Angela / DER AY470 (eobs 4001),0,201.43974,170.7769516121852,1,2.4910936
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,8.660721,170.7769516121852,0,8.673724
2018-09-19,Sierit  / DER AN858 (eobs2561),0,327.9057,170.7769516121852,1,0.28716207
2014-11-12,Conchito + / DER AU005 (eobs 3927),0,9.350449,170.7769516121852,0,0.2415677
2015-09-25,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,3.7083652
2017-12-18,Sierit  / DER AN858 (eobs2561),0,5.9353037,170.7769516121852,0,0.53352386
2015-09-22,Lola + / DER AU014 (eobs 3938),0,80.77767,170.7769516121852,0,5.532438
2014-11-05,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,0.1953049
2015-09-14,Max + / DER AU046 (eobs 3945),0,90.1348,170.7769516121852,0,1.0534754
2018-09-12,Europa / DER A1A26 (eobs 4004),0,246.0907,170.7769516121852,1,0.23129651
2014-10-06,Wanderer + / DER AU049 (eobs 3337),0,178.14638,170.7769516121852,1,0.32477525
2013-11-30,Sierit  / DER AN858 (eobs2561),0,49.79631,170.7769516121852,0,0.20834213
2021-09-26,Sierit  / DER AN858 (eobs2561),0,215.71472,170.7769516121852,1,0.092216715
2014-12-17,Nils + / DER AU058 (eobs 3335),0,1.5198311,170.7769516121852,0,0.005801586
2017-09-05,Sierit  / DER AN858 (eobs2561),0,2.173829,170.7769516121852,0,0.19566979
2020-09-04,Europa / DER A1A26 (eobs 4004),0,247.17233,170.7769516121852,1,13.832322
2019-12-05,Angela / DER AY470 (eobs 4001),0,3.6939094,170.7769516121852,0,0.008998623
2021-09-06,Sierit  / DER AN858 (eobs2561),0,1.5887303,170.7769516121852,0,0.72808194
2020-11-15,Angela / DER AY470 (eobs 4001),0,49.05814,170.7769516121852,0,0.47474152
2014-11-02,Max + / DER AU046 (eobs 3945),0,174.58194,170.7769516121852,1,0.8665655
2014-10-15,Conchito + / DER AU005 (eobs 3927),0,20.521132,170.7769516121852,0,0.6030078
2018-12-12,Zozu + / DER AL581 (eobs2541),0,6.1665316,170.7769516121852,0,0.017485421
2013-11-07,Sierit  / DER AN858 (eobs2561),1,16.571081,170.7769516121852,0,46.625618
2014-10-02,Balou + / DER AN916 (eobs 3913),0,138.23158,170.7769516121852,0,0.0011399519
2020-11-29,Sierit  / DER AN858 (eobs2561),0,8.082298,170.7769516121852,0,0.7148723
2015-11-14,Louis / DER AU050 (eobs 3264),0,16.189396,170.7769516121852,0,1.1277798
2021-10-13,Sierit  / DER AN858 (eobs2561),0,215.71472,170.7769516121852,1,0.30851534
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,170.7769516121852,0,0.03921901
2014-10-17,Wanderer + / DER AU049 (eobs 3337),0,100.64729,170.7769516121852,0,0.7209563
2013-10-08,Karamell + / DER AL582 (eobs3031),0,202.07729,170.7769516121852,1,6.3240547
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,9.397938,170.7769516121852,0,0.47872812
2018-09-22,Europa / DER A1A26 (eobs 4004),0,246.0907,170.7769516121852,1,0.5602876
2018-11-06,Redrunner + / DER AU057 (eobs 3339),0,0.5981315,170.7769516121852,0,0.05472728
2014-10-23,Muffine / DER AN922 (eobs 3921),0,180.64482,170.7769516121852,1,6.7958183
2019-09-25,Sara + / DER AU017 (eobs 3941),0,266.65735,170.7769516121852,1,1.2399254
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,194.45544,170.7769516121852,1,42.290043
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,19.67767,170.7769516121852,0,0.29384464
2018-09-13,Sara + / DER AU017 (eobs 3941),0,338.09854,170.7769516121852,1,1.28975
2014-10-30,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,170.7769516121852,0,0.012058577
2017-09-29,Louis / DER AU050 (eobs 3264),0,209.52023,170.7769516121852,1,0.03724234
2021-09-13,Europa / DER A1A26 (eobs 4004),1,212.82457,170.7769516121852,1,93.35771
2018-10-28,Louis / DER AU050 (eobs 3264),0,1.364867,170.7769516121852,0,0.13429408
2018-12-04,Zozu + / DER AL581 (eobs2541),0,6.1665316,170.7769516121852,0,1.3762143
2021-09-09,Europa / DER A1A26 (eobs 4004),1,212.82457,170.7769516121852,1,62.497223
2018-12-01,Sara + / DER AU017 (eobs 3941),0,51.26365,170.7769516121852,0,0.1357499
2015-10-05,Emil + / DER AV348 (eobs 4001),0,4.023881,170.7769516121852,0,0.044265192
2019-09-16,Zozu + / DER AL581 (eobs2541),0,228.59802,170.7769516121852,1,13.961448
2018-10-07,Mirabell + / DER AN910 (eobs 3907),0,296.3385,170.7769516121852,1,0.8906788
2015-09-02,Sierit  / DER AN858 (eobs2561),1,40.875282,170.7769516121852,0,108.32107
