const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
270.31335295527924,43.989725950000015,1.1295869999999866,2023-09-27,423.8980345096426,40.343574476449014,-4.136299536389924,direct_transformer_2l_k7,358.16624372128456,0.7405520081520081,44.327044875002244,2.9492819694995904,triline_lstm_2l_k7,46,1,Louis_DER_AU050_eobs_3264__2023__southbound_01,2023,891.2436996715168,47.63709825,8.03649415,rollout,13,setup_30km,Louis / DER AU050 (eobs 3264),58,3.503906134056224,519.3556908241504,0.7197747826576233,45.1257046093646,4.830922085303874,triline_transformer_4l_k7,41.585689900000006,0.6376085499999999
0.0,47.8112431,8.89145865,2019-06-09,0.0,47.8112431,8.89145865,direct_transformer_2l_k7,0.0,,47.8112431,8.89145865,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8112431,8.89145865,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),0,0.1297814096195527,0.0,,47.8112431,8.89145865,triline_transformer_4l_k7,47.8112431,8.89145865
0.0,47.8018024,8.8742211,2019-06-10,0.0,47.8018024,8.8742211,direct_transformer_2l_k7,0.0,,47.8018024,8.8742211,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8018024,8.8742211,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),1,1.6611002714651335,0.0,,47.8018024,8.8742211,triline_transformer_4l_k7,47.8018024,8.8742211
0.0,47.8046404,8.8778268,2019-06-11,0.0,47.8046404,8.8778268,direct_transformer_2l_k7,0.0,,47.8046404,8.8778268,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8046404,8.8778268,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),2,0.4148591669202509,0.0,,47.8046404,8.8778268,triline_transformer_4l_k7,47.8046404,8.8778268
0.0,47.80465385,8.8778914,2019-06-12,0.0,47.80465385,8.8778914,direct_transformer_2l_k7,0.0,,47.80465385,8.8778914,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80465385,8.8778914,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),3,0.0050511595133311,0.0,,47.80465385,8.8778914,triline_transformer_4l_k7,47.80465385,8.8778914
0.0,47.8042609,8.878012,2019-06-13,0.0,47.8042609,8.878012,direct_transformer_2l_k7,0.0,,47.8042609,8.878012,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8042609,8.878012,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),4,0.044612807051993,0.0,,47.8042609,8.878012,triline_transformer_4l_k7,47.8042609,8.878012
0.0,47.8017222,8.8740854,2019-06-14,0.0,47.8017222,8.8740854,direct_transformer_2l_k7,0.0,,47.8017222,8.8740854,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8017222,8.8740854,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),5,0.407056235727025,0.0,,47.8017222,8.8740854,triline_transformer_4l_k7,47.8017222,8.8740854
0.0,47.8017813,8.8741717,2019-06-15,0.0,47.8017813,8.8741717,direct_transformer_2l_k7,0.0,,47.8017813,8.8741717,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8017813,8.8741717,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),6,0.0092050755582511,0.0,,47.8017813,8.8741717,triline_transformer_4l_k7,47.8017813,8.8741717
0.0,47.80184965,8.8742632,2019-06-16,0.0,47.80184965,8.8742632,direct_transformer_2l_k7,0.0,,47.80184965,8.8742632,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80184965,8.8742632,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),7,0.0102209325392485,0.0,,47.80184965,8.8742632,triline_transformer_4l_k7,47.80184965,8.8742632
0.0,47.8018357,8.8742564,2019-06-17,0.0,47.8018357,8.8742564,direct_transformer_2l_k7,0.0,,47.8018357,8.8742564,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8018357,8.8742564,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),8,0.0016322017609583,0.0,,47.8018357,8.8742564,triline_transformer_4l_k7,47.8018357,8.8742564
0.0,47.8050479,8.8785854,2019-06-18,0.0,47.8050479,8.8785854,direct_transformer_2l_k7,0.0,,47.8050479,8.8785854,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8050479,8.8785854,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),9,0.481782317235558,0.0,,47.8050479,8.8785854,triline_transformer_4l_k7,47.8050479,8.8785854
0.0,47.8049458,8.8860739,2019-06-19,0.0,47.8049458,8.8860739,direct_transformer_2l_k7,0.0,,47.8049458,8.8860739,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8049458,8.8860739,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),10,0.5593926466615214,0.0,,47.8049458,8.8860739,triline_transformer_4l_k7,47.8049458,8.8860739
0.0,47.80180515,8.87425035,2019-06-20,0.0,47.80180515,8.87425035,direct_transformer_2l_k7,0.0,,47.80180515,8.87425035,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80180515,8.87425035,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),11,0.9496137140368628,0.0,,47.80180515,8.87425035,triline_transformer_4l_k7,47.80180515,8.87425035
0.0,47.80520215,8.87792485,2019-06-21,0.0,47.80520215,8.87792485,direct_transformer_2l_k7,0.0,,47.80520215,8.87792485,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80520215,8.87792485,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),12,0.4668999549252015,0.0,,47.80520215,8.87792485,triline_transformer_4l_k7,47.80520215,8.87792485
0.0,47.8018291,8.8742616,2019-06-22,0.0,47.8018291,8.8742616,direct_transformer_2l_k7,0.0,,47.8018291,8.8742616,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8018291,8.8742616,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),13,0.4642523783349179,0.0,,47.8018291,8.8742616,triline_transformer_4l_k7,47.8018291,8.8742616
0.0,47.8053306,8.8782986,2019-06-23,0.0,47.8053306,8.8782986,direct_transformer_2l_k7,0.0,,47.8053306,8.8782986,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8053306,8.8782986,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),14,0.4924448485337149,0.0,,47.8053306,8.8782986,triline_transformer_4l_k7,47.8053306,8.8782986
0.0,47.8065,8.88032175,2019-06-24,0.0,47.8065,8.88032175,direct_transformer_2l_k7,0.0,,47.8065,8.88032175,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8065,8.88032175,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),15,0.199344395871729,0.0,,47.8065,8.88032175,triline_transformer_4l_k7,47.8065,8.88032175
0.0,47.80225025,8.8745496,2019-06-25,0.0,47.80225025,8.8745496,direct_transformer_2l_k7,0.0,,47.80225025,8.8745496,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80225025,8.8745496,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),16,0.6396480071173505,0.0,,47.80225025,8.8745496,triline_transformer_4l_k7,47.80225025,8.8745496
0.0,47.80897195,8.8805586,2019-06-26,0.0,47.80897195,8.8805586,direct_transformer_2l_k7,0.0,,47.80897195,8.8805586,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80897195,8.8805586,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),17,0.8718006768290921,0.0,,47.80897195,8.8805586,triline_transformer_4l_k7,47.80897195,8.8805586
0.0,47.80351085,8.878516699999999,2019-06-27,0.0,47.80351085,8.878516699999999,direct_transformer_2l_k7,0.0,,47.80351085,8.878516699999999,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80351085,8.878516699999999,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),18,0.6261024612323309,0.0,,47.80351085,8.878516699999999,triline_transformer_4l_k7,47.80351085,8.878516699999999
0.0,47.807839,8.8839113,2019-06-28,0.0,47.807839,8.8839113,direct_transformer_2l_k7,0.0,,47.807839,8.8839113,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.807839,8.8839113,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),19,0.6276462793186706,0.0,,47.807839,8.8839113,triline_transformer_4l_k7,47.807839,8.8839113
0.0,47.8052918,8.87904635,2019-06-29,0.0,47.8052918,8.87904635,direct_transformer_2l_k7,0.0,,47.8052918,8.87904635,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8052918,8.87904635,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),20,0.4606834415892224,0.0,,47.8052918,8.87904635,triline_transformer_4l_k7,47.8052918,8.87904635
0.0,47.8041854,8.881602149999999,2019-06-30,0.0,47.8041854,8.881602149999999,direct_transformer_2l_k7,0.0,,47.8041854,8.881602149999999,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8041854,8.881602149999999,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),21,0.2270920665521233,0.0,,47.8041854,8.881602149999999,triline_transformer_4l_k7,47.8041854,8.881602149999999
0.0,47.8055474,8.885850349999998,2019-07-01,0.0,47.8055474,8.885850349999998,direct_transformer_2l_k7,0.0,,47.8055474,8.885850349999998,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8055474,8.885850349999998,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),22,0.3515694242704459,0.0,,47.8055474,8.885850349999998,triline_transformer_4l_k7,47.8055474,8.885850349999998
0.0,47.8071403,8.8858521,2019-07-02,0.0,47.8071403,8.8858521,direct_transformer_2l_k7,0.0,,47.8071403,8.8858521,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8071403,8.8858521,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),23,0.1771226915231977,0.0,,47.8071403,8.8858521,triline_transformer_4l_k7,47.8071403,8.8858521
0.0,47.8087519,8.886619,2019-07-03,0.0,47.8087519,8.886619,direct_transformer_2l_k7,0.0,,47.8087519,8.886619,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8087519,8.886619,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),24,0.1881316000000957,0.0,,47.8087519,8.886619,triline_transformer_4l_k7,47.8087519,8.886619
0.0,47.8056244,8.8866975,2019-07-04,0.0,47.8056244,8.8866975,direct_transformer_2l_k7,0.0,,47.8056244,8.8866975,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8056244,8.8866975,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),25,0.3478120244533771,0.0,,47.8056244,8.8866975,triline_transformer_4l_k7,47.8056244,8.8866975
0.0,47.80834275,8.888521149999999,2019-07-05,0.0,47.80834275,8.888521149999999,direct_transformer_2l_k7,0.0,,47.80834275,8.888521149999999,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80834275,8.888521149999999,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),26,0.3315330736893912,0.0,,47.80834275,8.888521149999999,triline_transformer_4l_k7,47.80834275,8.888521149999999
0.0,47.8048641,8.885561,2019-07-06,0.0,47.8048641,8.885561,direct_transformer_2l_k7,0.0,,47.8048641,8.885561,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8048641,8.885561,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),27,0.4455262352435459,0.0,,47.8048641,8.885561,triline_transformer_4l_k7,47.8048641,8.885561
0.0,47.8052492,8.8863916,2019-07-07,0.0,47.8052492,8.8863916,direct_transformer_2l_k7,0.0,,47.8052492,8.8863916,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8052492,8.8863916,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),28,0.0753775161080112,0.0,,47.8052492,8.8863916,triline_transformer_4l_k7,47.8052492,8.8863916
0.0,47.8042886,8.8798063,2019-07-08,0.0,47.8042886,8.8798063,direct_transformer_2l_k7,0.0,,47.8042886,8.8798063,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8042886,8.8798063,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),29,0.5032894905730347,0.0,,47.8042886,8.8798063,triline_transformer_4l_k7,47.8042886,8.8798063
0.0,47.80388365,8.8782128,2019-07-09,0.0,47.80388365,8.8782128,direct_transformer_2l_k7,0.0,,47.80388365,8.8782128,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80388365,8.8782128,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),30,0.1272458554043724,0.0,,47.80388365,8.8782128,triline_transformer_4l_k7,47.80388365,8.8782128
0.0,47.8050781,8.886659,2019-07-10,0.0,47.8050781,8.886659,direct_transformer_2l_k7,0.0,,47.8050781,8.886659,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8050781,8.886659,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),31,0.6446400564505204,0.0,,47.8050781,8.886659,triline_transformer_4l_k7,47.8050781,8.886659
0.0,47.8038333,8.87952445,2019-07-11,0.0,47.8038333,8.87952445,direct_transformer_2l_k7,0.0,,47.8038333,8.87952445,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8038333,8.87952445,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),32,0.5505326313441269,0.0,,47.8038333,8.87952445,triline_transformer_4l_k7,47.8038333,8.87952445
0.0,47.8073423,8.8865861,2019-07-12,0.0,47.8073423,8.8865861,direct_transformer_2l_k7,0.0,,47.8073423,8.8865861,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8073423,8.8865861,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),33,0.6560379020561367,0.0,,47.8073423,8.8865861,triline_transformer_4l_k7,47.8073423,8.8865861
0.0,47.80602865,8.885588649999999,2019-07-13,0.0,47.80602865,8.885588649999999,direct_transformer_2l_k7,0.0,,47.80602865,8.885588649999999,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80602865,8.885588649999999,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),34,0.1639692436787163,0.0,,47.80602865,8.885588649999999,triline_transformer_4l_k7,47.80602865,8.885588649999999
0.0,47.8018694,8.8744068,2019-07-14,0.0,47.8018694,8.8744068,direct_transformer_2l_k7,0.0,,47.8018694,8.8744068,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8018694,8.8744068,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),35,0.954641266980866,0.0,,47.8018694,8.8744068,triline_transformer_4l_k7,47.8018694,8.8744068
0.0,47.807678800000005,8.88768085,2019-07-15,0.0,47.807678800000005,8.88768085,direct_transformer_2l_k7,0.0,,47.807678800000005,8.88768085,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.807678800000005,8.88768085,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),36,1.1832621885781018,0.0,,47.807678800000005,8.88768085,triline_transformer_4l_k7,47.807678800000005,8.88768085
0.0,47.806266050000005,8.886512849999999,2019-07-16,0.0,47.806266050000005,8.886512849999999,direct_transformer_2l_k7,0.0,,47.806266050000005,8.886512849999999,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.806266050000005,8.886512849999999,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),37,0.1796840546853124,0.0,,47.806266050000005,8.886512849999999,triline_transformer_4l_k7,47.806266050000005,8.886512849999999
0.0,47.8041312,8.8796332,2019-07-17,0.0,47.8041312,8.8796332,direct_transformer_2l_k7,0.0,,47.8041312,8.8796332,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8041312,8.8796332,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),38,0.5659908632223324,0.0,,47.8041312,8.8796332,triline_transformer_4l_k7,47.8041312,8.8796332
0.0,47.8054242,8.8862507,2019-07-18,0.0,47.8054242,8.8862507,direct_transformer_2l_k7,0.0,,47.8054242,8.8862507,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8054242,8.8862507,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),39,0.5147170495554403,0.0,,47.8054242,8.8862507,triline_transformer_4l_k7,47.8054242,8.8862507
0.0,47.8051786,8.886067,2019-07-19,0.0,47.8051786,8.886067,direct_transformer_2l_k7,0.0,,47.8051786,8.886067,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8051786,8.886067,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),40,0.0305619827516673,0.0,,47.8051786,8.886067,triline_transformer_4l_k7,47.8051786,8.886067
0.0,47.805813,8.8860648,2019-07-20,0.0,47.805813,8.8860648,direct_transformer_2l_k7,0.0,,47.805813,8.8860648,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.805813,8.8860648,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),41,0.0705423502478703,0.0,,47.805813,8.8860648,triline_transformer_4l_k7,47.805813,8.8860648
0.0,47.805368400000006,8.88469105,2019-07-21,0.0,47.805368400000006,8.88469105,direct_transformer_2l_k7,0.0,,47.805368400000006,8.88469105,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.805368400000006,8.88469105,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),42,0.1138868749606926,0.0,,47.805368400000006,8.88469105,triline_transformer_4l_k7,47.805368400000006,8.88469105
0.0,47.8067892,8.88748215,2019-07-22,0.0,47.8067892,8.88748215,direct_transformer_2l_k7,0.0,,47.8067892,8.88748215,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8067892,8.88748215,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),43,0.2615537244601167,0.0,,47.8067892,8.88748215,triline_transformer_4l_k7,47.8067892,8.88748215
0.0,47.8056344,8.8862572,2019-07-23,0.0,47.8056344,8.8862572,direct_transformer_2l_k7,0.0,,47.8056344,8.8862572,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8056344,8.8862572,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),44,0.1576635155392635,0.0,,47.8056344,8.8862572,triline_transformer_4l_k7,47.8056344,8.8862572
0.0,47.8074212,8.8875769,2019-07-24,0.0,47.8074212,8.8875769,direct_transformer_2l_k7,0.0,,47.8074212,8.8875769,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8074212,8.8875769,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),45,0.2217856949727004,0.0,,47.8074212,8.8875769,triline_transformer_4l_k7,47.8074212,8.8875769
0.0,47.80717805,8.88857895,2019-07-25,0.0,47.80717805,8.88857895,direct_transformer_2l_k7,0.0,,47.80717805,8.88857895,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80717805,8.88857895,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),46,0.079568996819587,0.0,,47.80717805,8.88857895,triline_transformer_4l_k7,47.80717805,8.88857895
0.0,47.8059076,8.8857315,2019-07-26,0.0,47.8059076,8.8857315,direct_transformer_2l_k7,0.0,,47.8059076,8.8857315,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8059076,8.8857315,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),47,0.2553012845377246,0.0,,47.8059076,8.8857315,triline_transformer_4l_k7,47.8059076,8.8857315
0.0,47.8097151,8.8887997,2019-07-27,0.0,47.8097151,8.8887997,direct_transformer_2l_k7,0.0,,47.8097151,8.8887997,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8097151,8.8887997,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),48,0.4814039321776747,0.0,,47.8097151,8.8887997,triline_transformer_4l_k7,47.8097151,8.8887997
0.0,47.8092971,8.8886381,2019-07-28,0.0,47.8092971,8.8886381,direct_transformer_2l_k7,0.0,,47.8092971,8.8886381,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8092971,8.8886381,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),49,0.0480206740268599,0.0,,47.8092971,8.8886381,triline_transformer_4l_k7,47.8092971,8.8886381
0.0,47.80900205,8.88872705,2019-07-29,0.0,47.80900205,8.88872705,direct_transformer_2l_k7,0.0,,47.80900205,8.88872705,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80900205,8.88872705,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),50,0.0334738293036635,0.0,,47.80900205,8.88872705,triline_transformer_4l_k7,47.80900205,8.88872705
0.0,47.8089539,8.8895068,2019-07-30,0.0,47.8089539,8.8895068,direct_transformer_2l_k7,0.0,,47.8089539,8.8895068,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8089539,8.8895068,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),51,0.0584766612248791,0.0,,47.8089539,8.8895068,triline_transformer_4l_k7,47.8089539,8.8895068
0.0,47.8076274,8.8864511,2019-07-31,0.0,47.8076274,8.8864511,direct_transformer_2l_k7,0.0,,47.8076274,8.8864511,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8076274,8.8864511,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),52,0.2717196511556208,0.0,,47.8076274,8.8864511,triline_transformer_4l_k7,47.8076274,8.8864511
0.0,47.805984,8.88791275,2019-08-01,0.0,47.805984,8.88791275,direct_transformer_2l_k7,0.0,,47.805984,8.88791275,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.805984,8.88791275,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),53,0.2128589359504766,0.0,,47.805984,8.88791275,triline_transformer_4l_k7,47.805984,8.88791275
0.0,47.80699035,8.8871412,2019-08-02,0.0,47.80699035,8.8871412,direct_transformer_2l_k7,0.0,,47.80699035,8.8871412,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80699035,8.8871412,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),54,0.1258654100483917,0.0,,47.80699035,8.8871412,triline_transformer_4l_k7,47.80699035,8.8871412
0.0,47.8069754,8.8866609,2019-08-03,0.0,47.8069754,8.8866609,direct_transformer_2l_k7,0.0,,47.8069754,8.8866609,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8069754,8.8866609,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),55,0.0359082575295214,0.0,,47.8069754,8.8866609,triline_transformer_4l_k7,47.8069754,8.8866609
0.0,47.8062744,8.8871333,2019-08-04,0.0,47.8062744,8.8871333,direct_transformer_2l_k7,0.0,,47.8062744,8.8871333,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8062744,8.8871333,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),56,0.0855601030420637,0.0,,47.8062744,8.8871333,triline_transformer_4l_k7,47.8062744,8.8871333
0.0,47.8065615,8.8855504,2019-08-05,0.0,47.8065615,8.8855504,direct_transformer_2l_k7,0.0,,47.8065615,8.8855504,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8065615,8.8855504,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),57,0.1224501098559331,0.0,,47.8065615,8.8855504,triline_transformer_4l_k7,47.8065615,8.8855504
0.0,47.8085249,8.8880818,2019-08-06,0.0,47.8085249,8.8880818,direct_transformer_2l_k7,0.0,,47.8085249,8.8880818,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8085249,8.8880818,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),58,0.2887956520594165,0.0,,47.8085249,8.8880818,triline_transformer_4l_k7,47.8085249,8.8880818
0.0,47.80755655,8.8893711,2019-08-07,0.0,47.80755655,8.8893711,direct_transformer_2l_k7,0.0,,47.80755655,8.8893711,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80755655,8.8893711,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),59,0.1444471190600532,0.0,,47.80755655,8.8893711,triline_transformer_4l_k7,47.80755655,8.8893711
