target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.06705412,0.7872148882038892,0,0.023334812,0.8640831
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.030731594,0.7872148882038892,0,0.041186526,0.40194163
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.39268163,0.7872148882038892,0,0.025870973,2.3044791
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.046926286,0.7872148882038892,0,0.48682842,1.0865451
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.19710998,0.7872148882038892,0,0.0092934035,1.9575552
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.070104286,0.7872148882038892,0,0.0033939069,0.7292543
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.039943356,0.7872148882038892,0,3.5917184,0.64380807
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.039210316,0.7872148882038892,0,0.4160065,0.56960315
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.37470105,0.7872148882038892,0,2.377071,1.9028099
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.046526648,0.7872148882038892,0,0.007910816,0.9524809
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.3330475,0.7872148882038892,0,1.1055884,1.9796126
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.016192796,0.7872148882038892,0,0.08340692,0.21617483
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.018364182,0.7872148882038892,0,0.13247351,0.4957422
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.032491833,0.7872148882038892,0,3.5728054,0.4117008
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.4425243,0.7872148882038892,0,0.4207554,2.2893593
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.04549588,0.7872148882038892,0,0.0037080892,1.0307361
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.1033353,0.7872148882038892,0,1.1778661,1.3551314
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.031468205,0.7872148882038892,0,0.033783834,0.47967398
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.016504856,0.7872148882038892,0,0.008998623,0.42653862
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.22642726,0.7872148882038892,0,7.380247,1.4428314
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.040968664,0.7872148882038892,0,0.008285652,1.0209298
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.07979499,0.7872148882038892,0,2.305037,1.2945312
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.03772316,0.7872148882038892,0,0.029195528,0.40175438
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.02592066,0.7872148882038892,0,0.09988166,0.5806995
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.39070922,0.7872148882038892,0,0.058136657,2.0967028
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.047066465,0.7872148882038892,0,0.6383796,0.979145
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.20570785,0.7872148882038892,0,0.003750643,1.6873382
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.037739314,0.7872148882038892,0,49.354767,0.48120636
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.027242433,0.7872148882038892,0,0.10618658,0.5743383
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.13155131,0.7872148882038892,0,7.50438,1.201936
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.060445923,0.7872148882038892,0,0.6069777,1.2097424
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.32294902,0.7872148882038892,0,0.05264461,2.3731475
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.6872956,0.7872148882038892,0,0.35621473,4.811042
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.04960758,0.7872148882038892,0,0.009002644,0.71985763
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.2337997,0.7872148882038892,0,2.8760283,1.7320321
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.029953867,0.7872148882038892,0,0.032200392,0.83191633
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.051127933,0.7872148882038892,0,0.00341693,0.8853496
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.59253633,0.7872148882038892,0,1.4748272,2.8770213
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.19567655,0.7872148882038892,0,8.180235,1.4783727
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.03834315,0.7872148882038892,0,7.754417,0.9462243
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.075037725,0.7872148882038892,0,2.5018983,1.1767071
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.50485927,0.7872148882038892,0,48.202354,2.121635
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.24527548,0.7872148882038892,0,12.3262205,1.6726276
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.043922562,0.7872148882038892,0,0.17606051,1.2318158
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.26140016,0.7872148882038892,0,0.039485052,1.8969417
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.7204891,0.7872148882038892,0,0.17847928,3.8930736
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.49721253,0.7872148882038892,0,0.05927635,2.9556506
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.05020581,0.7872148882038892,0,7.538261,1.0229862
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.25145507,0.7872148882038892,0,0.0038378693,1.9637015
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.3068937,0.7872148882038892,0,8.031143,1.7661872
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.07119803,0.7872148882038892,0,12.659581,1.095679
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.08078361,0.7872148882038892,0,8.325936,1.4317658
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.026167061,0.7872148882038892,0,0.2827151,0.7340679
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.52510077,0.7872148882038892,0,0.023288382,2.32856
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.5121614,0.7872148882038892,0,1.8061308,2.6405644
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.037028097,0.7872148882038892,0,0.6212993,1.1908981
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.15882306,0.7872148882038892,0,0.2674856,1.4568418
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.11566014,0.7872148882038892,0,0.16845141,1.0123596
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.23497483,0.7872148882038892,0,8.758194,1.5720494
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.05665198,0.7872148882038892,0,0.011975269,1.1007118
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.022171916,0.7872148882038892,0,3.122537,0.61774635
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.24976061,0.7872148882038892,0,6.2229757,1.5401292
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.34271747,0.7872148882038892,0,4.473478,2.0795934
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.0519679,0.7872148882038892,0,0.015423816,1.1235627
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.12503365,0.7872148882038892,0,4.003162,1.5436562
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.378721,0.7872148882038892,0,1.6152493,2.2895627
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.26078317,0.7872148882038892,0,4.3963313,1.707536
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.04034602,0.7872148882038892,0,0.008352211,1.0482827
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.18742664,0.7872148882038892,0,1.147046,1.691211
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.25854567,0.7872148882038892,0,7.985445,1.8839866
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.26924062,0.7872148882038892,0,0.05041683,1.7069356
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.044870216,0.7872148882038892,0,0.049576253,0.9721334
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.19819108,0.7872148882038892,0,0.4769017,2.129621
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.05639504,0.7872148882038892,0,0.05763608,1.4287752
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.28488886,0.7872148882038892,0,0.029944774,1.6742902
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.037089285,0.7872148882038892,0,7.762636,0.9276657
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.062565826,0.7872148882038892,0,0.3009379,1.0104362
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.16849947,0.7872148882038892,0,0.036349416,1.2181269
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.03903932,0.7872148882038892,0,0.026476515,0.7378961
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.10331842,0.7872148882038892,0,7.7613173,1.6391579
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.0973826,0.7872148882038892,0,0.84276557,1.234225
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.22566535,0.7872148882038892,0,0.051563594,1.7311558
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.06961985,0.7872148882038892,0,0.06199803,0.99000376
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.016007524,0.7872148882038892,0,0.0532163,0.35257858
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.03943718,0.7872148882038892,0,0.016717505,0.9062507
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.069709174,0.7872148882038892,0,7.8776712,0.8100952
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.07891791,0.7872148882038892,0,1.3527427,0.9957491
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.34780243,0.7872148882038892,0,7.775192,2.329454
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.07226279,0.7872148882038892,0,6.7843094,1.163207
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.053404864,0.7872148882038892,0,0.114996836,1.3841274
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.18197215,0.7872148882038892,0,8.085448,1.7173347
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.052495636,0.7872148882038892,0,7.9476185,0.8645272
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.3256207,0.7872148882038892,0,0.05336737,2.7957056
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.28653148,0.7872148882038892,0,8.009782,2.2663414
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.07281149,0.7872148882038892,0,2.0215783,1.100817
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.07512331,0.7872148882038892,0,1.4106545,1.4941757
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.050567795,0.7872148882038892,0,6.1030827,1.1635187
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.1460155,0.7872148882038892,0,1.3758757,1.3626094
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.12064422,0.7872148882038892,0,0.60557914,1.5003593
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.020057626,0.7872148882038892,0,0.26327547,0.6679648
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.064699076,0.7872148882038892,0,2.472858,1.0338889
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.0342885,0.7872148882038892,0,0.21406916,0.8406698
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.08594306,0.7872148882038892,0,0.51333195,1.2764018
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.08091247,0.7872148882038892,0,0.017875776,1.0685159
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.038218312,0.7872148882038892,0,2.6115472,0.92979527
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.03919753,0.7872148882038892,0,0.017251456,0.770566
2020-09-01,Angela / DER AY470 (eobs 4001),0,0.96216094,0.7872148882038892,1,0.23741017,32.771416
2020-09-01,Europa / DER A1A26 (eobs 4004),0,0.9746796,0.7872148882038892,1,0.21130614,48.34115
2020-09-01,Louis / DER AU050 (eobs 3264),0,0.44422388,0.7872148882038892,0,0.0041233944,0.57523537
2020-09-01,Mirabell + / DER AN910 (eobs 3907),0,0.5370162,0.7872148882038892,0,0.07425469,0.74129707
2020-09-01,Sierit  / DER AN858 (eobs2561),0,0.48017317,0.7872148882038892,0,0.029256893,0.74775976
2020-09-01,Zozu + / DER AL581 (eobs2541),1,0.98612493,0.7872148882038892,1,442.7557,62.443172
2020-09-02,Angela / DER AY470 (eobs 4001),0,0.38026473,0.7872148882038892,0,2.8392608,2.9345293
2020-09-02,Europa / DER A1A26 (eobs 4004),0,0.52555996,0.7872148882038892,0,15.310169,2.146842
2020-09-02,Louis / DER AU050 (eobs 3264),0,0.68119717,0.7872148882038892,0,0.0010963039,1.0394427
2020-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.34881464,0.7872148882038892,0,0.4929872,0.63078713
2020-09-02,Sierit  / DER AN858 (eobs2561),0,0.5552305,0.7872148882038892,0,0.06794517,0.8751985
2020-09-02,Zozu + / DER AL581 (eobs2541),1,0.9871365,0.7872148882038892,1,229.87794,63.041946
2020-09-03,Angela / DER AY470 (eobs 4001),0,0.20791502,0.7872148882038892,0,3.0623043,3.3666632
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.9330398,0.7872148882038892,1,84.72821,16.435051
2020-09-03,Louis / DER AU050 (eobs 3264),0,0.59040236,0.7872148882038892,0,1.1056728,0.68436956
2020-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.674418,0.7872148882038892,0,0.0007933913,1.0169227
2020-09-03,Sierit  / DER AN858 (eobs2561),0,0.7003601,0.7872148882038892,0,0.38817546,1.2092214
2020-09-03,Zozu + / DER AL581 (eobs2541),1,0.98272544,0.7872148882038892,1,46.36934,54.677208
2020-09-04,Angela / DER AY470 (eobs 4001),0,0.06560602,0.7872148882038892,0,2.7919366,2.3174257
2020-09-04,Europa / DER A1A26 (eobs 4004),0,0.9540765,0.7872148882038892,1,13.832322,32.63255
2020-09-04,Louis / DER AU050 (eobs 3264),0,0.63340044,0.7872148882038892,0,0.1865076,0.86642283
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.6154589,0.7872148882038892,0,0.0059390604,0.9015901
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.54141146,0.7872148882038892,0,0.017847253,0.74782944
2020-09-04,Zozu + / DER AL581 (eobs2541),0,0.9671173,0.7872148882038892,1,7.159852,24.798115
2020-09-05,Angela / DER AY470 (eobs 4001),0,0.052942228,0.7872148882038892,0,0.59549576,2.1745436
2020-09-05,Europa / DER A1A26 (eobs 4004),1,0.8152626,0.7872148882038892,1,49.86662,9.606066
2020-09-05,Louis / DER AU050 (eobs 3264),0,0.42920548,0.7872148882038892,0,0.47031027,0.58821297
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.60469717,0.7872148882038892,0,2.1287801,0.9057612
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.5958359,0.7872148882038892,0,0.7686964,0.9242096
2020-09-05,Zozu + / DER AL581 (eobs2541),0,0.93837625,0.7872148882038892,1,14.485061,16.428513
2020-09-06,Angela / DER AY470 (eobs 4001),0,0.089290045,0.7872148882038892,0,0.07782398,2.3188446
2020-09-06,Europa / DER A1A26 (eobs 4004),1,0.9667212,0.7872148882038892,1,245.15482,37.793407
2020-09-06,Louis / DER AU050 (eobs 3264),0,0.6902622,0.7872148882038892,0,1.3938987,0.99284464
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,0.6632625,0.7872148882038892,0,15.263821,1.0781294
2020-09-06,Sierit  / DER AN858 (eobs2561),0,0.40629095,0.7872148882038892,0,0.77808154,0.67231226
2020-09-06,Zozu + / DER AL581 (eobs2541),0,0.52928245,0.7872148882038892,0,4.038815,3.2918074
2020-09-07,Angela / DER AY470 (eobs 4001),0,0.10773262,0.7872148882038892,0,0.89628226,2.5754879
2020-09-07,Europa / DER A1A26 (eobs 4004),1,0.9568956,0.7872148882038892,1,129.1205,32.183193
2020-09-07,Louis / DER AU050 (eobs 3264),0,0.4359079,0.7872148882038892,0,0.8248175,0.5956631
2020-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.9600819,0.7872148882038892,1,195.21576,33.60245
2020-09-07,Sierit  / DER AN858 (eobs2561),0,0.6484373,0.7872148882038892,0,0.0072441315,1.0182153
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.7736165,0.7872148882038892,0,0.093612485,9.386455
2020-09-08,Angela / DER AY470 (eobs 4001),0,0.12616351,0.7872148882038892,0,3.237333,2.3512201
2020-09-08,Europa / DER A1A26 (eobs 4004),0,0.9648264,0.7872148882038892,1,0.27358222,34.262882
2020-09-08,Louis / DER AU050 (eobs 3264),0,0.66136444,0.7872148882038892,0,0.82538027,0.872965
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.98498386,0.7872148882038892,1,494.9987,58.807022
2020-09-08,Sierit  / DER AN858 (eobs2561),0,0.46251628,0.7872148882038892,0,0.4128996,0.6456088
2020-09-08,Zozu + / DER AL581 (eobs2541),0,0.09558716,0.7872148882038892,0,1.111646,1.0646853
2020-09-09,Angela / DER AY470 (eobs 4001),0,0.11878834,0.7872148882038892,0,3.2035518,2.8715189
2020-09-09,Europa / DER A1A26 (eobs 4004),0,0.58876365,0.7872148882038892,0,0.011704785,1.51544
2020-09-09,Louis / DER AU050 (eobs 3264),0,0.45133686,0.7872148882038892,0,0.7528665,0.6121056
2020-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.9859264,0.7872148882038892,1,255.75604,60.818504
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.3878703,0.7872148882038892,0,0.31605357,0.6729151
2020-09-09,Zozu + / DER AL581 (eobs2541),0,0.083743654,0.7872148882038892,0,1.0291542,0.9503027
2020-09-10,Angela / DER AY470 (eobs 4001),0,0.07170308,0.7872148882038892,0,3.3503711,1.7844002
2020-09-10,Europa / DER A1A26 (eobs 4004),0,0.3225651,0.7872148882038892,0,0.025516052,1.5993869
2020-09-10,Louis / DER AU050 (eobs 3264),0,0.61671335,0.7872148882038892,0,1.1102451,0.7219111
2020-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.98093617,0.7872148882038892,1,7.642753,52.50692
2020-09-10,Sierit  / DER AN858 (eobs2561),1,0.64279467,0.7872148882038892,0,62.146545,0.9344664
2020-09-10,Zozu + / DER AL581 (eobs2541),0,0.40798703,0.7872148882038892,0,5.4124813,2.3001382
2020-09-11,Angela / DER AY470 (eobs 4001),0,0.15714209,0.7872148882038892,0,2.5964127,2.8578916
2020-09-11,Europa / DER A1A26 (eobs 4004),0,0.36286747,0.7872148882038892,0,0.029709544,1.9227889
2020-09-11,Louis / DER AU050 (eobs 3264),0,0.501698,0.7872148882038892,0,1.050198,0.6277499
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.67027646,0.7872148882038892,0,37.687653,3.4736135
2020-09-11,Sierit  / DER AN858 (eobs2561),1,0.9856235,0.7872148882038892,1,290.91022,59.946724
2020-09-11,Zozu + / DER AL581 (eobs2541),0,0.095060624,0.7872148882038892,0,9.585271,1.5362908
2020-09-12,Angela / DER AY470 (eobs 4001),0,0.060704637,0.7872148882038892,0,0.020789811,1.567534
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.17652509,0.7872148882038892,0,0.23707423,1.3511982
2020-09-12,Louis / DER AU050 (eobs 3264),0,0.5996945,0.7872148882038892,0,0.9268253,0.7426392
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.9547668,0.7872148882038892,1,246.37418,23.73161
2020-09-12,Sierit  / DER AN858 (eobs2561),1,0.9843561,0.7872148882038892,1,282.26987,54.394993
2020-09-12,Zozu + / DER AL581 (eobs2541),0,0.2852446,0.7872148882038892,0,13.869221,3.5028415
2020-09-13,Angela / DER AY470 (eobs 4001),0,0.088889144,0.7872148882038892,0,2.5802076,1.6501143
2020-09-13,Europa / DER A1A26 (eobs 4004),0,0.10171614,0.7872148882038892,0,0.04619433,1.4181318
2020-09-13,Louis / DER AU050 (eobs 3264),0,0.49063188,0.7872148882038892,0,0.0057755345,0.6095015
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,0.9774211,0.7872148882038892,1,133.70886,45.0679
2020-09-13,Sierit  / DER AN858 (eobs2561),1,0.98282593,0.7872148882038892,1,106.15527,53.22225
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.95726436,0.7872148882038892,1,1.3390206,33.24979
2020-09-14,Angela / DER AY470 (eobs 4001),0,0.21835539,0.7872148882038892,0,2.5500627,1.7287683
2020-09-14,Europa / DER A1A26 (eobs 4004),0,0.09228971,0.7872148882038892,0,0.114739686,1.4872025
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.4956467,0.7872148882038892,0,0.8640537,0.60438526
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.96997625,0.7872148882038892,1,41.120953,39.16294
2020-09-14,Sierit  / DER AN858 (eobs2561),1,0.9740292,0.7872148882038892,1,208.09592,39.593426
2020-09-14,Zozu + / DER AL581 (eobs2541),0,0.35506096,0.7872148882038892,0,5.8691335,2.2165084
2020-09-15,Angela / DER AY470 (eobs 4001),0,0.0993985,0.7872148882038892,0,0.8486627,1.3281856
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.16325156,0.7872148882038892,0,0.043731432,1.6580213
2020-09-15,Louis / DER AU050 (eobs 3264),0,0.5941378,0.7872148882038892,0,9.465854,0.71177614
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,0.8794316,0.7872148882038892,1,33.498764,11.084502
2020-09-15,Sierit  / DER AN858 (eobs2561),0,0.97798365,0.7872148882038892,1,15.005516,45.685143
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.7419742,0.7872148882038892,0,5.6256437,4.974431
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.17264837,0.7872148882038892,0,0.19115853,1.2041937
2020-09-16,Europa / DER A1A26 (eobs 4004),0,0.26333004,0.7872148882038892,0,0.020478735,1.6814961
2020-09-16,Louis / DER AU050 (eobs 3264),1,0.6045796,0.7872148882038892,0,112.11968,0.9106239
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.82448727,0.7872148882038892,1,65.56955,7.334355
2020-09-16,Sierit  / DER AN858 (eobs2561),0,0.88389146,0.7872148882038892,1,2.3770435,11.482275
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.47301164,0.7872148882038892,0,2.252025,2.945116
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.16975617,0.7872148882038892,0,3.1286023,1.622536
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.09609927,0.7872148882038892,0,0.03251534,1.2041558
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.985835,0.7872148882038892,1,292.54904,56.897976
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.88194925,0.7872148882038892,1,67.58524,13.071789
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.8602124,0.7872148882038892,1,1.9278554,10.062172
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.1575858,0.7872148882038892,0,2.7737644,1.7604879
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.18629888,0.7872148882038892,0,3.1755238,2.172286
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.14164335,0.7872148882038892,0,0.5099484,1.1852132
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.985573,0.7872148882038892,1,214.47746,54.08339
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.97600186,0.7872148882038892,1,0.02533989,36.916466
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.07669358,0.7872148882038892,0,0.037446514,1.035536
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.6525205,0.7872148882038892,0,0.061036453,3.076948
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.05826188,0.7872148882038892,0,0.07697655,0.9731722
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.120737,0.7872148882038892,0,0.34963906,1.5028856
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.98313725,0.7872148882038892,1,49.771675,50.16082
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.16899545,0.7872148882038892,0,0.19519283,2.6463492
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.053424392,0.7872148882038892,0,0.23698594,0.9454994
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.064817555,0.7872148882038892,0,1.443475,0.4198274
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.04429688,0.7872148882038892,0,22.545626,1.1575623
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.14293769,0.7872148882038892,0,0.17899771,0.9764789
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9692793,0.7872148882038892,1,11.013135,27.949009
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.13350517,0.7872148882038892,0,0.21372923,2.6182246
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.08743485,0.7872148882038892,0,0.15791629,1.077737
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.35406852,0.7872148882038892,0,1.3313031,2.456624
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.9211349,0.7872148882038892,1,39.602425,16.951298
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.43117824,0.7872148882038892,0,0.031346314,1.3799949
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9465361,0.7872148882038892,1,80.32257,15.869309
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.09702277,0.7872148882038892,0,0.23569159,1.8586973
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.07344574,0.7872148882038892,0,0.19840288,1.4904872
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.090124995,0.7872148882038892,0,0.126576,0.80161047
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.65212315,0.7872148882038892,0,2.9388664,5.553009
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.10619115,0.7872148882038892,0,0.05420812,0.7056665
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.98205996,0.7872148882038892,1,40.098095,44.27725
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.111921005,0.7872148882038892,0,0.27758753,2.3069212
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.23466082,0.7872148882038892,0,2.5586567,2.334063
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.39094886,0.7872148882038892,0,0.070199855,1.3134584
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.6308465,0.7872148882038892,0,0.23195964,5.3645115
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.038515862,0.7872148882038892,0,0.065942176,0.653383
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.96320677,0.7872148882038892,1,28.446318,25.368984
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.13501157,0.7872148882038892,0,71.14815,1.5323124
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.14220023,0.7872148882038892,0,2.5472205,3.228327
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.10210574,0.7872148882038892,0,1.045345,1.0483023
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.3993334,0.7872148882038892,0,2.1953444,1.6935585
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.04356813,0.7872148882038892,0,0.30567622,0.4230386
