target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803608,8.879683,47.80384,8.879082,47.730427,8.802747,9.959331624485037,0.051877484,0,-0.07317949,-0.07693591
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.874309,47.804363,8.878179,47.85221,8.910328,5.8366915639400885,0.29098287,0,0.048149504,0.0360196
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.748077,9.032445,1.2892576722438092,0.178104,0,-0.0032243505,-0.017067634
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.014484,7.6926193,13.919040990090304,6.1561165,0,-0.06334952,-0.061241575
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.687363,8.744507,16.464641595691454,0.18411863,0,-0.116479605,-0.1345751
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.781754,8.856776,3.069169180405677,0.5258565,0,-0.022608828,-0.021402456
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.712517,8.998664,5.8115256558419075,0.00669525,0,-0.040154938,-0.04961453
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.04602,7.65088,12.60534052356866,0.40571624,0,-0.087164134,-0.101211525
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.738815,8.781637,10.558274541005844,0.22061722,0,-0.06451397,-0.09978732
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.82102,8.871826,1.9667599444571071,0.42069113,0,0.018845253,-0.01259245
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.749058,8.998145,4.355244633863695,0.59520936,0,-0.0036346093,-0.050218202
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.078835,7.670344,9.022887076657566,0.44042474,0,-0.055504814,-0.08693509
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.820312,8.873827,2.0924980255894083,0.14631747,0,0.016106538,-0.010248542
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.83342,8.892992,3.3413340852015843,0.25078848,0,0.029304989,0.013408415
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.759865,9.042164,0.9512357288589214,1.0336602,0,0.007941417,-0.014079407
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.079197,7.663688,9.210630788502227,0.5103627,0,-0.058465667,-0.09036087
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.767197,8.817612,6.312204824872738,0.14459674,0,-0.035893317,-0.067504436
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.824272,8.886214,2.318446750707812,0.102566384,0,0.020133272,0.003272988
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.727642,8.980047,5.372198119921243,0.02043127,0,-0.023670293,-0.06239929
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.0438,7.6238394,13.786961529819356,0.48210394,0,-0.089793496,-0.13339841
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80299,8.883186,47.8024,8.880038,47.75318,8.8129,7.424253035604729,0.24406165,0,-0.049807437,-0.07028636
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803635,8.88179,47.802116,8.878421,47.813404,8.881831,1.2807149018722925,0.30313113,0,0.009769104,4.1358173e-05
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751488,9.042528,47.752216,9.048985,47.71768,8.972557,6.885847795885439,0.4894771,0,-0.033804774,-0.069971114
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.12931,7.758246,48.137924,7.7551374,47.984196,7.5887003,21.099519178475813,0.98488975,0,-0.1451151,-0.16954541
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8024,8.880038,47.801975,8.880928,47.67993,8.731695,17.569555306829958,0.08143424,0,-0.12246531,-0.14834279
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802116,8.878421,47.801846,8.874303,47.740498,8.7974205,8.91891194842301,0.3089978,0,-0.06162058,-0.08100043
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752216,9.048985,47.744904,9.058249,47.73586,9.0228405,2.832371103506318,1.0683438,0,-0.016358748,-0.026144166
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.137924,7.7551374,48.134556,7.7556753,48.027,7.590223,17.14940950955907,0.3762953,0,-0.11092344,-0.16491446
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801975,8.880928,47.802505,8.879974,47.635944,8.680362,23.7907965822194,0.09236304,0,-0.1660294,-0.20056626
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801846,8.874303,47.8021,8.879501,47.707165,8.748995,14.374427147268253,0.38924038,0,-0.09468001,-0.12530792
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.744904,9.058249,47.750763,9.058613,47.684357,8.953926,10.763786102313949,0.6523194,0,-0.060546502,-0.104323074
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134556,7.7556753,48.13698,7.7535634,48.03453,7.6250334,14.863365960247991,0.31143692,0,-0.100024275,-0.13064186
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802505,8.879974,47.801968,8.877976,47.702568,8.743409,14.945677146260646,0.16066635,0,-0.09993808,-0.13656484
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8021,8.879501,47.803947,8.879425,47.77558,8.831856,4.7516197565406095,0.20555454,0,-0.026521515,-0.047645196
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750763,9.058613,47.75135,8.989122,47.712234,8.980205,4.400336091052905,5.195707,0,-0.03852876,-0.07840837
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13698,7.7535634,48.135075,7.755437,47.996532,7.597191,19.380322955264973,0.2531464,0,-0.1404458,-0.15637255
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801968,8.877976,47.80295,8.879338,47.63859,8.680736,23.55275493539428,0.14934935,0,-0.16337752,-0.19724083
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803947,8.879425,47.802776,8.878763,47.763393,8.812596,6.6043864630872235,0.13947043,0,-0.040555786,-0.06682829
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75135,8.989122,47.752777,9.051551,47.655525,8.86938,17.40019183995442,4.66992,0,-0.095823325,-0.11974284
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135075,7.755437,48.14024,7.749622,48.045345,7.6457214,13.072399450437278,0.71817833,0,-0.0897281,-0.10971543
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80295,8.879338,47.802795,8.879619,47.761673,8.822734,6.242896438612447,0.027231557,0,-0.041276954,-0.056604475
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802776,8.878763,47.80275,8.879657,47.775536,8.848887,3.8001494098588586,0.06675763,0,-0.027239561,-0.029876068
2020-08-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752777,9.051551,47.75158,9.056366,47.76151,9.031315,2.173946456838062,0.38397732,0,0.008732438,-0.02023612
2020-08-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.14024,7.749622,47.98552,7.7342486,48.018764,7.588113,11.483893278451808,17.241764,0,-0.12147466,-0.16150919
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802795,8.879619,47.80365,8.8796215,47.7494,8.800585,8.442108764330346,0.094866306,0,-0.053396106,-0.079033814
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879657,47.80389,8.879673,47.825428,8.89322,2.599765985349326,0.12698,0,0.022677705,0.013563022
2020-08-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75158,9.056366,47.74882,8.941401,47.71747,9.003097,5.7831196520258965,8.600712,0,-0.034112465,-0.05326912
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.98552,7.7342486,47.778625,7.526185,47.775547,7.4977474,2.152393874132964,27.749002,0,-0.20997185,-0.23650128
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80365,8.8796215,47.80331,8.879771,47.71645,8.774568,12.45502517522181,0.039173372,0,-0.087198265,-0.10505386
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80389,8.879673,47.804024,8.879544,47.820755,8.887302,1.9485485810643006,0.01762509,0,0.016865328,0.00762894
2020-08-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74882,8.941401,47.751575,9.056559,47.667652,8.831633,19.243478054807806,8.6150465,0,-0.0811673,-0.109768376
2020-08-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.778625,7.526185,47.26316,6.046625,47.38732,7.1300735,82.81979917967486,125.0141,1,-0.39130464,-0.39611167
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80331,8.879771,47.803085,8.87948,47.622253,8.681387,24.979452276870312,0.03310304,0,-0.1810555,-0.19838415
2020-08-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804024,8.879544,47.804432,8.877387,47.754047,8.823325,6.906991684168368,0.16738598,0,-0.049977995,-0.05621909
2020-08-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751575,9.056559,47.751354,8.933139,47.671043,8.949798,9.016730309842842,9.227062,0,-0.080533534,-0.10676123
2020-08-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.26316,6.046625,46.75634,5.1028695,46.695477,5.477704,29.361599228033633,91.08314,1,-0.56768435,-0.568921
2020-08-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803085,8.87948,47.80436,8.879374,47.662415,8.716241,19.949152210338877,0.14168195,0,-0.1406692,-0.16323917
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804432,8.877387,47.80548,8.879814,47.73678,8.813999,9.085863905592364,0.21562144,0,-0.06765197,-0.06338814
2020-08-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751354,8.933139,47.758503,8.995893,47.654434,8.831442,16.891671054199108,4.758109,0,-0.09692023,-0.10169681
2020-08-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),46.75634,5.1028695,45.665047,4.7279363,46.180855,4.5234356,59.496551422899394,124.72864,1,-0.57548577,-0.5794337
2020-08-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80436,8.879374,47.80392,8.879947,47.650253,8.706583,21.450210968503804,0.06470497,0,-0.1541074,-0.17279053
2020-08-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80548,8.879814,47.803898,8.879863,47.790466,8.855286,2.366607001507494,0.17634758,0,-0.01501485,-0.024528578
2020-08-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.758503,8.995893,47.749763,9.059016,47.625706,8.852497,20.718595253854577,4.8179927,0,-0.1327981,-0.1433959
2020-08-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),45.665047,4.7279363,43.503193,3.9061465,45.06219,4.09572,174.00838501508784,249.03783,1,-0.60285527,-0.63221633
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.879947,47.801846,8.874266,47.73424,8.792254,9.699371700941075,0.4830556,0,-0.06967825,-0.08769198
2020-08-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803898,8.879863,47.801914,8.874343,47.80161,8.851619,1.6975945322885364,0.46752492,0,-0.0022880957,-0.028243598
2020-08-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749763,9.059016,47.752613,9.024365,47.68813,8.966501,8.375533978217142,2.6099024,0,-0.061635308,-0.09251512
2020-08-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),43.503193,3.9061465,42.513783,2.8850985,42.82404,3.2127051,43.67626655868213,137.82597,1,-0.679155,-0.6934414
2020-08-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801846,8.874266,47.80194,8.880507,47.61163,8.646515,27.46581296638937,0.46634042,0,-0.19021666,-0.22775099
2020-08-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801914,8.874343,47.80449,8.880633,47.68896,8.734083,16.88452063654422,0.55024606,0,-0.11295423,-0.14025953
2020-08-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752613,9.024365,47.32858,8.375759,47.6447,8.873312,51.31615049323652,67.77549,1,-0.10791577,-0.15105322
2020-08-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),42.513783,2.8850985,41.61882,0.69156855,41.824055,2.1359534,122.02776366460039,206.60591,1,-0.68972915,-0.74914515
2020-08-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80194,8.880507,47.801964,8.879419,47.621716,8.669771,25.45088391302258,0.08129735,0,-0.18022501,-0.21073627
2020-08-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80449,8.880633,47.801857,8.879341,47.75989,8.806507,7.168790800090639,0.30818436,0,-0.044598676,-0.07412635
2020-08-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.32858,8.375759,47.231762,8.259381,47.065403,8.061544,23.791226409368377,13.891591,0,-0.26317778,-0.31421503
2020-08-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.61882,0.69156855,41.308945,-0.8508059,40.94672,-0.04312247,78.73125237184303,133.05751,1,-0.67210144,-0.734691
2020-08-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801964,8.879419,47.809895,8.88335,47.617893,8.645717,27.782865394156346,0.9294909,0,-0.18407011,-0.23370287
2020-08-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801857,8.879341,47.805744,8.880607,47.71313,8.74671,14.36064573979124,0.44256064,0,-0.08872464,-0.13263163
2020-08-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.231762,8.259381,47.233185,8.252966,46.873436,7.8410215,50.73600229127921,0.509594,0,-0.3583278,-0.41835955
2020-08-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.308945,-0.8508059,40.82922,-1.9202002,40.68252,-1.5758944,33.27362896950678,104.31788,1,-0.6264219,-0.7250885
2020-08-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.809895,8.88335,47.802914,8.879726,47.59141,8.599234,31.523920743419467,0.82187355,0,-0.21848309,-0.284117
2020-08-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.805744,8.880607,47.80296,8.879541,47.607296,8.639685,28.204443375737053,0.3198229,0,-0.19844952,-0.24092242
2020-08-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.233185,8.252966,47.114326,7.545029,46.81881,7.7662816,36.900598536909484,55.11919,1,-0.41437694,-0.48668438
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),40.82922,-1.9202002,39.22833,-3.0276914,40.241367,-2.608827,118.20169833031473,201.43974,1,-0.5878529,-0.6886269
2020-08-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802914,8.879726,47.801807,8.881165,47.57729,8.621576,31.63544290787842,0.16338648,0,-0.22562239,-0.25815058
2020-08-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80296,8.879541,47.801785,8.881173,47.64738,8.669476,23.356379444601725,0.17875868,0,-0.15557767,-0.21006551
2020-08-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.114326,7.545029,47.109154,7.546319,46.668976,7.044586,62.04324159002341,0.58317,0,-0.4453504,-0.5004428
2020-08-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),39.22833,-3.0276914,37.94277,-3.214849,38.674282,-3.6685078,90.46035619662392,143.87059,1,-0.5540472,-0.6408164
2020-08-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801807,8.881165,47.802933,8.880664,47.624798,8.661241,25.72626164216977,0.130569,0,-0.17701092,-0.21992397
2020-08-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801785,8.881173,47.802868,8.880373,47.76724,8.816643,6.1941771372206,0.13459721,0,-0.03454743,-0.064530745
2020-08-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.109154,7.546319,47.084793,7.42525,46.750107,7.128448,43.51042515118132,9.556487,0,-0.35904664,-0.41787112
2020-08-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),37.94277,-3.214849,37.124306,-4.9453483,37.516205,-3.7447114,114.7649255683684,177.66501,1,-0.42656517,-0.52986234
2020-08-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802933,8.880664,47.80188,8.880042,47.722958,8.780818,11.490001419352536,0.12579176,0,-0.07997502,-0.099846244
2020-08-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802868,8.880373,47.801872,8.874474,47.773895,8.851473,3.5539441611217772,0.45432994,0,-0.02897188,-0.028900068
2020-08-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.084793,7.42525,47.05003,7.307048,46.806488,7.0929437,31.586280271107782,9.751459,0,-0.27830344,-0.33230636
2020-08-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),37.124306,-4.9453483,36.503098,-6.028767,36.649784,-5.4891577,50.870971835161214,118.63031,1,-0.47452128,-0.54380965
2020-08-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80188,8.880042,47.8026,8.879703,47.627796,8.673019,24.837662003115277,0.08393121,0,-0.17408185,-0.20702302
2020-08-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801872,8.874474,47.80272,8.879898,47.67568,8.73869,17.636726641138544,0.4158961,0,-0.12619343,-0.13578278
2020-08-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.05003,7.307048,46.406265,6.2939243,46.706352,6.913291,57.93275213022562,105.29384,1,-0.34367567,-0.39375687
2020-09-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.503098,-6.028767,36.500965,-6.0288234,36.022438,-6.5611644,71.47960286255281,0.23741017,0,-0.48065984,-0.5323972
2020-09-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8026,8.879703,47.802902,8.880591,47.572895,8.623993,31.984805005977968,0.07425469,0,-0.22970471,-0.25570968
2020-09-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80272,8.879898,47.802498,8.880113,47.676235,8.7329645,17.838017258639606,0.029256893,0,-0.12648255,-0.14693311
2020-09-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),46.406265,6.2939243,43.118618,3.1282904,45.940147,5.7845106,377.79478025258135,442.7557,1,-0.4661195,-0.5094135
2020-09-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.500965,-6.0288234,36.477024,-6.017776,36.177895,-6.396053,47.48360392365053,2.8392608,0,-0.3230689,-0.36722943
2020-09-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802902,8.880591,47.80181,8.874193,47.548347,8.619709,34.02014060736975,0.4929872,0,-0.25455618,-0.26088277
2020-09-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802498,8.880113,47.802094,8.879432,47.670395,8.73445,18.221072591893485,0.06794517,0,-0.13210467,-0.1456627
2020-09-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),43.118618,3.1282904,41.678387,1.1197089,42.40028,2.3888726,132.01566355358446,229.87794,1,-0.7183395,-0.7394177
2020-09-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.477024,-6.017776,36.503082,-6.028866,36.290382,-6.2166553,29.01522189235376,3.0623043,0,-0.18664095,-0.19887903
2020-09-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80181,8.874193,47.801804,8.874189,47.621983,8.643468,26.41576713409518,0.0007933913,0,-0.17982706,-0.23072559
2020-09-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802094,8.879432,47.802036,8.874235,47.652386,8.703312,20.98441248776809,0.38817546,0,-0.14970732,-0.17611966
2020-09-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.678387,1.1197089,41.550625,0.58875555,40.969627,0.36963403,67.15018666024929,46.36934,1,-0.7087582,-0.75007486
2020-09-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.503082,-6.028866,36.4795,-6.0181437,36.515602,-6.044926,4.674051854536852,2.7919366,0,0.012520008,-0.016060442
2020-09-04,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.518726,-0.5834386,41.559746,-0.7403384,41.18786,-1.0436685,48.48305153834669,13.832322,0,-0.3308693,-0.46022987
2020-09-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801804,8.874189,47.801754,8.874162,47.58621,8.6191225,30.639926408151965,0.0059390604,0,-0.21559566,-0.25506672
2020-09-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802036,8.874235,47.801876,8.874244,47.676884,8.727088,17.72740975991729,0.017847253,0,-0.12515381,-0.14714743
2020-09-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),41.550625,0.58875555,41.528957,0.50774646,40.90286,-0.104254484,86.41289768010552,7.159852,0,-0.6477674,-0.69301003
2020-09-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),36.4795,-6.0181437,36.484417,-6.015504,36.488617,-6.01588,0.46822692092790785,0.59549576,0,0.009118028,0.0022634864
2020-09-05,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),41.559746,-0.7403384,41.32113,-1.2468611,41.314663,-1.1067513,11.723187575744808,49.86662,1,-0.24508098,-0.36641294
2020-09-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801754,8.874162,47.785213,8.859816,47.524975,8.548383,37.168248353796606,2.1287801,0,-0.2767782,-0.32577902
2020-09-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801876,8.874244,47.807056,8.881059,47.648193,8.694476,22.512305105561197,0.7686964,0,-0.15368375,-0.17976776
