target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.58792454,0.5,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.40027615,0.5,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.16737469,0.5,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.43379965,0.5,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.57096565,0.5,1,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.653842,0.5,1,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.3979221,0.5,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.18475069,0.5,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.44961727,0.5,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.5421895,0.5,1,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.5154639,0.5,1,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.42644638,0.5,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.17495275,0.5,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.44843194,0.5,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.5089594,0.5,1,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.6624234,0.5,1,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.41275638,0.5,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.1618716,0.5,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.39544886,0.5,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.49988404,0.5,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.5327771,0.5,1,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.3939091,0.5,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.15512675,0.5,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.40739918,0.5,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.5877438,0.5,1,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.5228464,0.5,1,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.38892308,0.5,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.1523071,0.5,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.36775538,0.5,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.49122408,0.5,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.64318645,0.5,1,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.3915016,0.5,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.136447,0.5,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.8525132,0.5,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.4733066,0.5,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.45583498,0.5,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.43564823,0.5,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.12764946,0.5,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.60665375,0.5,1,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.39457497,0.5,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.6456238,0.5,1,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.43770754,0.5,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.12503631,0.5,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.48208275,0.5,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.52283925,0.5,1,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.5490189,0.5,1,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.45080882,0.5,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.13505052,0.5,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.53291285,0.5,1,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.3652727,0.5,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.5790405,0.5,1,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.40085217,0.5,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.12508066,0.5,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.6774076,0.5,1,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.51565826,0.5,1,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.49400353,0.5,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.38980418,0.5,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.11191919,0.5,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.57293624,0.5,1,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.35153848,0.5,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.5894493,0.5,1,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.45751908,0.5,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.11550262,0.5,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.4705272,0.5,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.44813713,0.5,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.56793416,0.5,1,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.41330767,0.5,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.10856649,0.5,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.4885122,0.5,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.5063902,0.5,1,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.4288145,0.5,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.46000808,0.5,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.11168575,0.5,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.42459637,0.5,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.3173834,0.5,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.58733785,0.5,1,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.47419286,0.5,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.10827377,0.5,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.45893928,0.5,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.34358013,0.5,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.48081952,0.5,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.42586365,0.5,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.10558476,0.5,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.8357398,0.5,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.2788394,0.5,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.57256943,0.5,1,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.44999477,0.5,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.10816151,0.5,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.6604329,0.5,1,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.23594789,0.5,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.49970227,0.5,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.40083984,0.5,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.10606291,0.5,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.543036,0.5,1,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.44497064,0.5,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.39704037,0.5,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.40528953,0.5,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.10787072,0.5,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.44948888,0.5,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.25736445,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.4143743,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.40337044,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.10534849,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.46877697,0.5,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.1495012,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.55122507,0.5,1,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.3970184,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.10718594,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.66938967,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.36531556,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.50178665,0.5,1,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.38641533,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.107158475,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.5385015,0.5,1,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.24581295,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.36902097,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.4077259,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.10827663,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.53775555,0.5,1,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.31004316,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.44029862,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.39001602,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.10600042,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.42146066,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.20316687,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.3968399,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.42387164,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.104115814,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.45186803,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.2678369,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.30982077,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.3867466,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.10594495,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.40800756,0.5,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.24217615,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.4231002,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.3997829,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.10471382,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.4944671,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.18319583,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.33605388,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.3519306,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.10554325,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.56017315,0.5,1,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.12294302,0.5,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.48788857,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.3813983,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.10559332,0.5,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.36336935,0.5,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.29847276,0.5,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.47892025,0.5,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.3966122,0.5,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.10455212,0.5,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.42782998,0.5,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.14114821,0.5,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.3651857,0.5,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.34250298,0.5,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.1055866,0.5,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.3831876,0.5,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.12951623,0.5,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.31849968,0.5,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.3844516,0.5,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.103882045,0.5,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.38886428,0.5,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.12707473,0.5,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.25381768,0.5,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.34362322,0.5,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.10529098,0.5,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.45879582,0.5,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.9063265,0.5,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.4428112,0.5,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.3862519,0.5,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.104646236,0.5,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.34356794,0.5,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.55720705,0.5,1,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.41226977,0.5,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.3837308,0.5,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.10411176,0.5,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.37845057,0.5,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.5529418,0.5,1,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.42680785,0.5,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.31965953,0.5,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.1043467,0.5,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.4718099,0.5,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.49352825,0.5,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.26759478,0.5,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.32462233,0.5,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.10407072,0.5,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.37873244,0.5,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.5050196,0.5,1,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.29123506,0.5,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.32198435,0.5,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.10332978,0.5,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.3193283,0.5,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.70879465,0.5,1,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.27624348,0.5,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.3672773,0.5,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.10367884,0.5,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.34869424,0.5,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.480117,0.5,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.22516179,0.5,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.3150581,0.5,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.10317808,0.5,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.4413396,0.5,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.49525762,0.5,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.32059342,0.5,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.36205658,0.5,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.10275412,0.5,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.37591702,0.5,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.5143484,0.5,1,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.22421615,0.5,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.36106327,0.5,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.10330347,0.5,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.28998715,0.5,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.4511115,0.5,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.37972265,0.5,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.34835458,0.5,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.10143974,0.5,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.30080408,0.5,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.49765193,0.5,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.2550918,0.5,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.35286877,0.5,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.10057632,0.5,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.33970353,0.5,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.4235206,0.5,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.27754733,0.5,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.29992154,0.5,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.1013928,0.5,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.28808415,0.5,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.45204666,0.5,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.1951109,0.5,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.3505392,0.5,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.10165305,0.5,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.31536764,0.5,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.4523905,0.5,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.19215472,0.5,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.3310501,0.5,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.10138858,0.5,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.2662342,0.5,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.3640655,0.5,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.20650467,0.5,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.28992978,0.5,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.10190172,0.5,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.2957709,0.5,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.33934733,0.5,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.32475063,0.5,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.33309036,0.5,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.10166391,0.5,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.28712276,0.5,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.38999322,0.5,0,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.21127559,0.5,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.29063618,0.5,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.100586355,0.5,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.27480215,0.5,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.36022416,0.5,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.18104517,0.5,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.29037008,0.5,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.10020809,0.5,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.2677751,0.5,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.3515377,0.5,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.19455422,0.5,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.31302088,0.5,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.09865607,0.5,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.27046928,0.5,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.2538924,0.5,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.21136145,0.5,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.099862695,0.5,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.6857886,0.5,1,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.33346966,0.5,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.1729434,0.5,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.09854928,0.5,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.4449075,0.5,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.2339371,0.5,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.098652124,0.5,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.4806341,0.5,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.24654648,0.5,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.09812744,0.5,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.40357143,0.5,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.33922997,0.5,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.09811385,0.5,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.4062981,0.5,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.19348702,0.5,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.09820414,0.5,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.3286415,0.5,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.19447479,0.5,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.09746161,0.5,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.41923144,0.5,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.3090376,0.5,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.09819274,0.5,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.50445276,0.5,1,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.2708811,0.5,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.09866323,0.5,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.18939893,0.5,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.09802545,0.5,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.17704287,0.5,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.098536715,0.5,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.2849275,0.5,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.09891738,0.5,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.1962316,0.5,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.09825871,0.5,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.16869318,0.5,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.09913408,0.5,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.09849655,0.5,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.098024055,0.5,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.09806513,0.5,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.09831188,0.5,0,0.09341074
