target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-07-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738937,8.940221,47.743538,8.941041,47.717896,8.933415,2.9077884389243414,0.51562476,0,-0.021041699,-0.006804973
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.148365,7.749654,48.134262,7.7534823,48.124958,7.7348976,1.7241794460682645,1.5935731,0,-0.023408622,-0.014756322
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.77726,8.862899,3.263480711278962,0.43014413,0,-0.027368031,-0.022932976
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.722828,8.929853,3.348969638573278,0.90415376,0,-0.020710282,-0.0111872405
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.10958,7.7428207,0.8232698017567772,2.794612,0,-0.024682589,-0.010661386
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.776375,8.856244,3.572285097192206,0.008005003,0,-0.027863793,-0.02385848
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.730873,8.932524,8.765681381301825,7.594195,0,-0.020607784,-0.011130005
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.08383,7.742195,2.878468070677316,0.15174876,0,-0.025297448,-0.011693239
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.776833,8.856492,3.7229122031436033,0.36203712,0,-0.02742415,-0.023507565
2020-07-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.874634,47.802616,8.880487,47.776863,8.858983,3.283470552012503,0.452478,0,-0.024709672,-0.015651211
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.732452,9.038261,2.4748007113201904,0.7507458,0,-0.020122133,-0.0069587007
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.08204,7.7322245,6.141489893209246,2.9524593,0,-0.02685789,-0.01965043
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.780746,8.874655,2.7598322495889285,0.060173836,0,-0.023622505,-0.010188863
2020-07-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802616,8.880487,47.80279,8.880519,47.781754,8.873141,2.4033732154551455,0.019660225,0,-0.020863183,-0.007345766
2020-07-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75159,9.055156,47.751534,8.943804,47.731487,9.047606,8.075679426123662,8.324844,0,-0.02010461,-0.007549189
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135433,7.753382,48.13143,7.7584915,48.111656,7.738395,2.6571608690023303,0.5846671,0,-0.023776822,-0.014987163
2020-07-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804443,8.885641,47.80455,8.885661,47.78056,8.874783,2.7886766545926482,0.012033161,0,-0.023883343,-0.010858774
2020-07-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80279,8.880519,47.803932,8.879867,47.78138,8.869385,2.627129600637766,0.1357796,0,-0.021411002,-0.011134028
2020-07-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751534,8.943804,47.7389,8.939626,47.725456,8.921984,1.993822139297953,1.438985,0,-0.02607759,-0.021820322
2020-07-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13143,7.7584915,48.09271,7.763441,48.106968,7.7475843,1.974988974197469,4.321206,0,-0.024464577,-0.010907002
2020-07-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80455,8.885661,47.80428,8.879807,47.780163,8.87025,2.7750617149268235,0.43823096,0,-0.024386324,-0.015411586
2020-07-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803932,8.879867,47.802753,8.875032,47.781517,8.865986,2.4561875064042145,0.38414955,0,-0.02241698,-0.0138807
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7389,8.939626,47.757473,8.946831,47.71453,8.926198,5.01806125370854,2.134112,0,-0.02436775,-0.013427764
2020-07-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.09271,7.763441,48.07767,7.792877,48.06587,7.7494445,3.4837302671324184,2.752734,0,-0.026839256,-0.01399675
2020-07-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80428,8.879807,47.804134,8.879616,47.776447,8.855304,3.57448761951015,0.021599011,0,-0.027832009,-0.024503432
2020-07-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802753,8.875032,47.804123,8.879816,47.77757,8.857097,3.40573518062151,0.38840193,0,-0.02518592,-0.017935686
2020-07-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.757473,8.946831,47.740345,8.950154,47.73617,8.933976,1.2957574796520817,1.9205843,0,-0.02130206,-0.012854487
2020-07-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.07767,7.792877,48.078724,7.7944937,48.053013,7.781545,3.0165158942290535,0.16788699,0,-0.024658337,-0.011332087
2020-07-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804134,8.879616,47.805416,8.881017,47.775642,8.856994,3.765828793131481,0.17692089,0,-0.0284914,-0.022622377
2020-07-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804123,8.879816,47.806107,8.884257,47.78322,8.871076,2.728894989942754,0.39822945,0,-0.02090609,-0.008740298
2020-07-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740345,8.950154,47.752678,9.046464,47.715824,8.937565,9.11707134775263,7.330401,0,-0.024521895,-0.012589663
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078724,7.7944937,48.079353,7.790823,48.055447,7.7815824,2.7455562377049225,0.28147385,0,-0.023278758,-0.01291129
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805416,8.881017,47.80405,8.880236,47.781574,8.8672085,2.682024765061688,0.16249017,0,-0.023843728,-0.013808183
2020-07-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.806107,8.884257,47.802734,8.880403,47.785515,8.875167,1.9542645935053025,0.47281316,0,-0.020593435,-0.009090282
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752678,9.046464,47.75068,8.937178,47.73111,9.036644,7.749565617438137,8.173459,0,-0.021567412,-0.009820193
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.079353,7.790823,48.078793,7.795102,48.05123,7.7668386,3.715283991026172,0.32390055,0,-0.028121062,-0.023984373
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80405,8.880236,47.80451,8.880582,47.77577,8.859679,3.556853117416815,0.056860093,0,-0.028283164,-0.020556591
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802734,8.880403,47.802437,8.87918,47.777466,8.864295,2.9910452536722416,0.097034946,0,-0.025267221,-0.01610738
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75068,8.937178,47.75146,8.943488,47.72174,8.910284,4.133665903261454,0.47975573,0,-0.028938763,-0.026893541
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078793,7.795102,48.130234,7.757916,48.05508,7.783366,8.56778780929028,6.3514075,0,-0.023713179,-0.011735827
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80451,8.880582,47.804596,8.880081,47.780033,8.865107,2.951472569676357,0.038643647,0,-0.024473451,-0.015475102
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802437,8.87918,47.80405,8.879537,47.776424,8.859572,3.4148002253382406,0.18138207,0,-0.02601137,-0.019607961
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75146,8.943488,47.738705,8.933483,47.72907,8.93196,1.0775046329827065,1.6035222,0,-0.02239316,-0.011528149
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.130234,7.757916,48.134933,7.7552156,48.103718,7.736166,3.7480244509339213,0.559683,0,-0.026515722,-0.021749817
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804596,8.880081,47.805126,8.884488,47.77478,8.853212,4.104296278152305,0.33440727,0,-0.029817037,-0.026868798
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80405,8.879537,47.80343,8.8801155,47.78187,8.8660345,2.617661771127615,0.08153231,0,-0.022179216,-0.013501868
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738705,8.933483,47.742996,8.9434595,47.711155,8.9143,4.158454167962948,0.885505,0,-0.027547926,-0.01918286
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134933,7.7552156,48.11386,7.7588625,48.10874,7.734964,1.8633903831815273,2.3586595,0,-0.026193164,-0.020251937
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805126,8.884488,47.80425,8.879274,47.779755,8.870301,2.8049066940524274,0.40133238,0,-0.0253698,-0.014186434
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80343,8.8801155,47.80406,8.879292,47.77876,8.868259,2.9317772351999434,0.093487225,0,-0.024668336,-0.011855938
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742996,8.9434595,47.75187,9.055327,47.72104,8.931203,9.895264078538677,8.422084,0,-0.021957085,-0.012256749
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.11386,7.7588625,48.094044,7.759154,48.08607,7.7415195,1.5815966192935578,2.2034698,0,-0.027790032,-0.017343044
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80425,8.879274,47.80407,8.879509,47.77355,8.850437,4.029295474881442,0.026495254,0,-0.03069979,-0.028836966
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.879292,47.80366,8.87938,47.77885,8.860029,3.1146383210680844,0.045303028,0,-0.025212847,-0.019262053
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75187,9.055327,47.75261,9.0552635,47.728527,9.043679,2.8144446130529324,0.08270326,0,-0.023343176,-0.011647731
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094044,7.759154,48.118874,7.7591324,48.065285,7.740769,6.112910452728007,2.760724,0,-0.028758727,-0.018384732
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80407,8.879509,47.804268,8.879241,47.776726,8.863283,3.2863958117262957,0.029602265,0,-0.027343437,-0.01622627
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80366,8.87938,47.803837,8.874597,47.77746,8.864625,3.026291020864003,0.35786223,0,-0.026202336,-0.014755033
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.729034,9.038354,2.769689812066472,0.1609604,0,-0.023576625,-0.016909957
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.09246,7.739262,4.9295668699398485,2.036373,0,-0.026413202,-0.019870102
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.775116,8.852572,3.915630509130667,0.11251746,0,-0.029151216,-0.0266686
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803837,8.874597,47.801712,8.878815,47.77551,8.849512,3.6444209110478027,0.39379263,0,-0.028328732,-0.025084212
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.72463,9.039065,3.0266480587546813,0.78052145,0,-0.026535332,-0.016290948
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.109062,7.7281256,1.6672519868438038,2.5831995,0,-0.027127601,-0.02206675
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.77881,8.86296,3.0926964597543196,0.0956753,0,-0.026215017,-0.017282926
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801712,8.878815,47.80434,8.878934,47.77654,8.8659725,3.2394888388850736,0.29227868,0,-0.025174275,-0.012842067
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.723408,9.020219,4.14050674462326,0.95889604,0,-0.028153911,-0.024713866
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.083004,7.730503,3.452271814778631,0.25480202,0,-0.029954366,-0.019307934
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.7728,8.851889,4.055857698047221,0.024246003,0,-0.031468727,-0.027739704
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80434,8.878934,47.80275,8.879794,47.779694,8.862105,2.884237790449276,0.18807447,0,-0.024644867,-0.016828336
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.72714,9.044642,1.370516170843852,1.8240228,0,-0.023669764,-0.013067178
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110836,7.7511034,48.110123,7.7515616,48.082184,7.7334566,3.3851482419754646,0.08604845,0,-0.028652541,-0.017646872
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804283,8.879304,47.80375,8.879278,47.77256,8.846654,4.238867268280171,0.05941004,0,-0.03172425,-0.03264983
2020-07-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879794,47.802124,8.877056,47.776127,8.864023,3.0503251924240082,0.21591215,0,-0.026623338,-0.015770592
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.734444,9.0594015,47.7341,9.0592375,47.70701,9.041881,3.2803918875682387,0.03991692,0,-0.027434021,-0.017520793
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110123,7.7515616,48.119095,7.752543,48.081394,7.73358,4.422315116233966,1.0003593,0,-0.02872742,-0.017981425
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80375,8.879278,47.801517,8.881068,47.77208,8.854219,3.839080589478536,0.28181353,0,-0.031669445,-0.025059149
2020-08-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802124,8.877056,47.80157,8.879406,47.77272,8.850438,3.8697925715221224,0.18609858,0,-0.029405542,-0.026617706
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7341,9.0592375,47.73418,9.059055,47.705425,9.038528,3.547046283986279,0.016201591,0,-0.028676815,-0.020709157
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.09119,7.7307267,2.65085946909286,0.9582505,0,-0.02790574,-0.021816112
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.77153,8.86027,3.7602045787616865,0.09659655,0,-0.02998656,-0.020798415
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.879406,47.80255,8.879455,47.77643,8.865829,3.077939039525705,0.10942046,0,-0.025141753,-0.013576128
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.705074,9.03258,5.3976070818404205,1.9168506,0,-0.029104292,-0.026475355
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.08007,7.7299757,4.551482948477173,0.8855254,0,-0.030428909,-0.021685578
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.774075,8.863108,3.3920647832702655,0.057967026,0,-0.027904011,-0.019056529
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80255,8.879455,47.80252,8.879926,47.777145,8.861164,3.1505636056617714,0.03534119,0,-0.02540765,-0.018290527
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.72412,9.03301,2.361376528564979,1.714823,0,-0.027083382,-0.022029407
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.089867,7.7278056,5.185478921417525,1.7384578,0,-0.028591253,-0.023445114
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.767593,8.843657,4.905043156245436,0.25464866,0,-0.03440527,-0.03773254
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80252,8.879926,47.803734,8.8798895,47.777958,8.866251,3.041862785847766,0.13508993,0,-0.024564281,-0.013674378
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.706726,9.039473,5.1182691592859095,1.7505949,0,-0.02931004,-0.019673556
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13407,7.750055,48.13684,7.751662,48.105072,7.7259593,4.014822853945961,0.33039397,0,-0.028999627,-0.0240957
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804176,8.880342,47.804016,8.879706,47.77275,8.850606,4.100349494690606,0.050645165,0,-0.031426713,-0.02973511
2020-08-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803734,8.8798895,47.801804,8.879307,47.778137,8.860739,2.9747994466138277,0.219232,0,-0.025594965,-0.019150488
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75154,9.055089,47.74875,8.938176,47.72443,9.032576,7.559670613580074,8.746356,0,-0.02710969,-0.02251324
2020-08-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13684,7.751662,48.13066,7.756162,48.10924,7.730478,3.0508573036156426,0.7641024,0,-0.027598433,-0.021183982
2020-08-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804016,8.879706,47.803608,8.879683,47.768642,8.841215,4.834896800843571,0.045647427,0,-0.035372004,-0.038491353
2020-08-06,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801804,8.879307,47.80406,8.874309,47.77289,8.857987,3.674566967004115,0.44998452,0,-0.028914623,-0.021319456
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74875,8.938176,47.7513,9.049513,47.71367,8.901422,11.839720909999372,8.328834,0,-0.03508179,-0.036754988
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13066,7.756162,48.077835,7.753861,48.100918,7.73604,2.8878902611920845,5.8765535,0,-0.029743962,-0.020122126
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803608,8.879683,47.80384,8.879082,47.770145,8.851325,4.2823364839533,0.051877484,0,-0.033463776,-0.028357774
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.874309,47.804363,8.878179,47.774952,8.84725,4.0042797195881406,0.29098287,0,-0.029109359,-0.027058601
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.725338,9.033259,3.240108806683908,0.178104,0,-0.025964305,-0.016253889
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.045155,7.7298355,9.927298661047606,6.1561165,0,-0.032680817,-0.024025336
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.76968,8.841889,4.767036118819883,0.18411863,0,-0.034160085,-0.037192598
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.779335,8.863122,2.996734629644553,0.5258565,0,-0.025027126,-0.015056916
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.723164,9.021571,3.846554144171772,0.00669525,0,-0.029505461,-0.026707381
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.10307,7.725641,4.195848784390085,0.40571624,0,-0.030116983,-0.026450858
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.773354,8.860747,3.848012482483375,0.22061722,0,-0.029974237,-0.020677164
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.775864,8.868451,3.249663570016655,0.42069113,0,-0.026308194,-0.015967123
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.727215,9.030742,3.3443386251657983,0.59520936,0,-0.025477558,-0.017622389
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.106934,7.737986,3.6187903102283125,0.44042474,0,-0.027405635,-0.019292943
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.774967,8.86297,3.5377428020345176,0.14631747,0,-0.02924025,-0.02110488
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.774048,8.850904,4.11380140038466,0.25078848,0,-0.030067116,-0.028679252
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.725853,9.03878,2.8441900824605204,1.0336602,0,-0.026069075,-0.017462395
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.10596,7.723973,3.9419704677532703,0.5103627,0,-0.031700507,-0.030076183
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.7709,8.860544,3.94884172761334,0.14459674,0,-0.032186873,-0.02457206
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.77776,8.866288,3.101505039745752,0.102566384,0,-0.026377358,-0.016652845
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.71833,9.009353,4.4439926314648,0.02043127,0,-0.032983407,-0.03309325
