target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.079353,7.790823,48.078793,7.795102,48.085014,7.783493,1.1055974364554628,0.32390055,0,0.0056614205,-0.007329941
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80405,8.880236,47.80451,8.880582,47.79219,8.866213,1.7400908996173814,0.056860093,0,-0.011861198,-0.014023058
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802734,8.880403,47.802437,8.87918,47.80231,8.877832,0.10161476764483057,0.097034946,0,-0.0004253313,-0.0025706291
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75068,8.937178,47.75146,8.943488,47.738007,8.916483,2.513057190242484,0.47975573,0,-0.01267346,-0.020694368
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078793,7.795102,48.130234,7.757916,48.072678,7.7649517,6.421250753522464,6.3514075,0,-0.0061132833,-0.030150175
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80451,8.880582,47.804596,8.880081,47.792305,8.859853,2.0373521643709407,0.038643647,0,-0.012201697,-0.020729184
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802437,8.87918,47.80405,8.879537,47.79826,8.872727,0.8205261700979438,0.18138207,0,-0.004177645,-0.0064529777
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75146,8.943488,47.738705,8.933483,47.732655,8.915137,1.5280444461864509,1.6035222,0,-0.018807739,-0.028350905
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.130234,7.757916,48.134933,7.7552156,48.13077,7.743117,1.010121906609827,0.559683,0,0.00053827465,-0.014799006
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804596,8.880081,47.805126,8.884488,47.7876,8.8654585,2.412018778580411,0.33440727,0,-0.016996056,-0.014622577
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80405,8.879537,47.80343,8.8801155,47.786175,8.86497,2.227277228187953,0.08153231,0,-0.017876834,-0.014566876
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738705,8.933483,47.742996,8.9434595,47.73388,8.919981,2.0274003179772224,0.885505,0,-0.004825145,-0.013501972
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134933,7.7552156,48.11386,7.7588625,48.13638,7.7404633,2.8521164242945245,2.3586595,0,0.0014459342,-0.014752209
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805126,8.884488,47.80425,8.879274,47.794216,8.860165,1.8115998574520449,0.40133238,0,-0.010908544,-0.024323918
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80343,8.8801155,47.80406,8.879292,47.80193,8.879716,0.23922327535826934,0.093487225,0,-0.0014988855,-0.0003996566
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742996,8.9434595,47.75187,9.055327,47.721203,8.911746,11.265928582184614,8.422084,0,-0.021791585,-0.031713456
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.11386,7.7588625,48.094044,7.759154,48.116154,7.747076,2.61698076357577,2.2034698,0,0.0022917688,-0.011786453
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80425,8.879274,47.80407,8.879509,47.784428,8.858982,2.6685973330367307,0.026495254,0,-0.01982002,-0.020292684
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.879292,47.80366,8.87938,47.790188,8.869662,1.6647799046683207,0.045303028,0,-0.0138732195,-0.009629138
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75187,9.055327,47.75261,9.0552635,47.733383,9.0302305,2.841491711288777,0.08270326,0,-0.018487163,-0.025096655
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094044,7.759154,48.118874,7.7591324,48.096462,7.747461,2.6384103742332905,2.760724,0,0.002418749,-0.011692844
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80407,8.879509,47.804268,8.879241,47.795315,8.862238,1.6136898698286086,0.029602265,0,-0.00875397,-0.017270893
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80366,8.87938,47.803837,8.874597,47.802475,8.878525,0.3301616739841611,0.35786223,0,-0.0011867434,-0.00085567683
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.72996,9.028717,3.0864493961584327,0.1609604,0,-0.022647992,-0.026546188
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.117615,7.736642,2.297165138841609,2.036373,0,-0.0012597814,-0.022490501
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.787056,8.86429,2.32623085252644,0.11251746,0,-0.01721277,-0.014950685
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803837,8.874597,47.801712,8.878815,47.79485,8.865064,1.279569269650399,0.39379263,0,-0.0089868605,-0.009532534
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.743317,9.038166,1.0469819192895027,0.78052145,0,-0.007846065,-0.017189644
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.135536,7.731721,2.8472000037205514,2.5831995,0,-0.0006521717,-0.01847133
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.79033,8.852527,2.5495862214849354,0.0956753,0,-0.014694966,-0.027716093
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801712,8.878815,47.80434,8.878934,47.794975,8.873867,1.1079900481345104,0.29227868,0,-0.0067370236,-0.004947841
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.73755,9.024711,2.8743832250290833,0.95889604,0,-0.014012992,-0.020221606
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.113636,7.735493,1.200026600625923,0.25480202,0,0.0006772727,-0.01431793
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.785477,8.856724,2.686650641543271,0.024246003,0,-0.018790789,-0.022904411
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80434,8.878934,47.80275,8.879794,47.784515,8.864044,2.344192615239138,0.18807447,0,-0.019826211,-0.014889389
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.729794,9.02629,2.529806058898547,1.8240228,0,-0.021016873,-0.031419985
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110836,7.7511034,48.110123,7.7515616,48.110233,7.7324734,1.4172616932710669,0.08604845,0,-0.0006040633,-0.01863008
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804283,8.879304,47.80375,8.879278,47.781013,8.855642,3.0836357004715915,0.05941004,0,-0.023269475,-0.023661308
2020-07-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879794,47.802124,8.877056,47.79853,8.876562,0.4012734024792348,0.21591215,0,-0.004219204,-0.0032320097
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.734444,9.0594015,47.7341,9.0592375,47.72354,9.037875,1.9827883340836534,0.03991692,0,-0.010900997,-0.021526568
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110123,7.7515616,48.119095,7.752543,48.10899,7.731751,1.9092480174947417,1.0003593,0,-0.0011337548,-0.019810833
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80375,8.879278,47.801517,8.881068,47.787724,8.856744,2.3778543361558864,0.28181353,0,-0.01602643,-0.022534244
2020-08-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802124,8.877056,47.80157,8.879406,47.79363,8.866104,1.32933888458118,0.18609858,0,-0.008496039,-0.010952085
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7341,9.0592375,47.73418,9.059055,47.724277,9.037298,1.9648526537741133,0.016201591,0,-0.0098211765,-0.02193971
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.115658,7.7247524,2.07842151990619,0.9582505,0,-0.0034371614,-0.027790554
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.788193,8.858436,2.3434400065819205,0.09659655,0,-0.013322838,-0.02263274
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.879406,47.80255,8.879455,47.789375,8.869356,1.647890497045971,0.10942046,0,-0.012194,-0.010049686
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.712887,9.034094,4.539685378781407,1.9168506,0,-0.021292664,-0.024961755
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.110447,7.7342234,1.546414693485244,0.8855254,0,-5.210936e-05,-0.017438047
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.7851,8.848381,3.1001201551033475,0.057967026,0,-0.016879909,-0.033782616
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80255,8.879455,47.80252,8.879926,47.78105,8.863375,2.688448652372228,0.03534119,0,-0.021498859,-0.01607959
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.723724,9.022114,3.089512802616289,1.714823,0,-0.027480714,-0.032925315
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.114536,7.7233186,2.942219789258739,1.7384578,0,-0.0039221197,-0.027931996
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.77495,8.85221,3.870338572953076,0.25464866,0,-0.02705019,-0.029178388
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80252,8.879926,47.803734,8.8798895,47.78669,8.866354,2.148055476294158,0.13508993,0,-0.015832491,-0.013572156
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.721775,9.032641,3.711210492523002,1.7505949,0,-0.014260277,-0.026504092
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13407,7.750055,48.13684,7.751662,48.12963,7.7212133,2.3976310841050745,0.33039397,0,-0.004441157,-0.028841555
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804176,8.880342,47.804016,8.879706,47.78284,8.856307,2.9324937940376845,0.050645165,0,-0.021337189,-0.024034426
2020-08-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803734,8.8798895,47.801804,8.879307,47.781612,8.863416,2.5396884221173504,0.219232,0,-0.022121951,-0.016473763
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75154,9.055089,47.74875,8.938176,47.722588,9.019992,6.774868592531724,8.746356,0,-0.028955065,-0.03509731
2020-08-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13684,7.751662,48.13066,7.756162,48.130447,7.714816,3.068613398651014,0.7641024,0,-0.0063935965,-0.036845848
2020-08-06,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.184185,7.464595,47.153408,7.391798,47.169266,7.4522552,4.899221729875903,6.4802084,0,-0.014917962,-0.012339734
2020-08-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804016,8.879706,47.803608,8.879683,47.774845,8.845529,4.091387941671046,0.045647427,0,-0.029172584,-0.034177974
2020-08-06,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801804,8.879307,47.80406,8.874309,47.79389,8.869628,1.183661928051021,0.44998452,0,-0.007910758,-0.009679109
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74875,8.938176,47.7513,9.049513,47.72274,8.895143,11.973063542756655,8.328834,0,-0.026007645,-0.04303366
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13066,7.756162,48.077835,7.753861,48.126328,7.7298656,5.6788937197903655,5.8765535,0,-0.0043324903,-0.02629678
2020-08-07,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.153408,7.391798,47.07426,7.427747,47.07906,7.338181,6.803413453195339,9.211955,0,-0.07434973,-0.053616896
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803608,8.879683,47.80384,8.879082,47.782696,8.849675,3.217722886447589,0.051877484,0,-0.020912856,-0.030007586
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.874309,47.804363,8.878179,47.787434,8.860607,2.2948992112907503,0.29098287,0,-0.016629219,-0.013701856
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.7252,9.013949,3.9900044848542144,0.178104,0,-0.02610144,-0.035563864
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.072395,7.729084,6.9722132446711615,6.1561165,0,-0.00543952,-0.024776883
2020-08-08,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.07426,7.427747,47.090797,7.407736,47.02947,7.3971405,6.866536966607957,2.382858,0,-0.044791367,-0.03060618
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.775566,8.849243,3.9128898361492226,0.18411863,0,-0.028276235,-0.02983848
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.784225,8.860558,2.6758449866336234,0.5258565,0,-0.020138875,-0.017620608
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.723152,9.0127125,4.2305777061256595,0.00669525,0,-0.029519,-0.03556624
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.126366,7.717624,3.073635179729642,0.40571624,0,-0.006821789,-0.03446716
2020-08-09,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.090797,7.407736,47.109264,7.4643035,47.070293,7.3934436,6.896176632483333,4.748583,0,-0.020503677,-0.014292397
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.78557,8.846323,3.4997280667972017,0.22061722,0,-0.01776082,-0.035101697
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.787052,8.871552,1.9899151570188,0.42069113,0,-0.015119873,-0.012865856
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.721664,9.002997,5.213005272086684,0.59520936,0,-0.031028919,-0.045366637
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.121593,7.708179,3.8446590784770835,0.44042474,0,-0.012744352,-0.04909984
2020-08-10,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.109264,7.4643035,47.107754,7.4627304,47.09628,7.454564,1.4177550444792093,0.20591533,0,-0.012987122,-0.009739496
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.78354,8.842738,3.840278001356858,0.14631747,0,-0.020668522,-0.04133722
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.78667,8.864229,2.3929632903014832,0.25078848,0,-0.017446093,-0.015353747
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.72353,9.01369,3.764038578916991,1.0336602,0,-0.028391719,-0.042553052
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.13087,7.7229013,2.566158550358595,0.5103627,0,-0.0067892596,-0.031147465
2020-08-11,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.107754,7.4627304,47.107876,7.4636207,47.044716,7.411873,8.042364435743147,0.06874717,0,-0.06303671,-0.050857663
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.78348,8.851154,3.2297513607814223,0.14459674,0,-0.019606039,-0.03396225
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.783195,8.864357,2.619399975558695,0.102566384,0,-0.020942435,-0.018583894
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.72702,9.000591,4.151694257039175,0.02043127,0,-0.02429343,-0.041854955
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.127476,7.7250333,2.473428935230633,0.48210394,0,-0.006117873,-0.032204784
2020-08-12,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.107876,7.4636207,47.10311,7.463638,47.09397,7.4477153,1.5765646825058697,0.52996296,0,-0.013903014,-0.015905425
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80299,8.883186,47.8024,8.880038,47.768074,8.841343,4.7880720910289645,0.24406165,0,-0.03491523,-0.04184354
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803635,8.88179,47.802116,8.878421,47.790604,8.8631935,1.7124782028421257,0.30313113,0,-0.013029203,-0.018597066
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751488,9.042528,47.752216,9.048985,47.716583,8.995232,5.644417934217295,0.4894771,0,-0.034905426,-0.047296047
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.12931,7.758246,48.137924,7.7551374,48.12486,7.727765,2.497459766853557,0.98488975,0,-0.0044533685,-0.03048084
2020-08-13,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.10311,7.463638,47.096283,7.58242,47.051582,7.4193406,13.312679518093931,9.022996,0,-0.051528443,-0.044297017
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8024,8.880038,47.801975,8.880928,47.766575,8.83568,5.188825298819192,0.08143424,0,-0.035822414,-0.044358604
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802116,8.878421,47.801846,8.874303,47.78861,8.85896,1.8654665152491323,0.3089978,0,-0.013508663,-0.019460268
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752216,9.048985,47.744904,9.058249,47.719418,9.00054,5.163295922221618,1.0683438,0,-0.032797568,-0.04844434
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.137924,7.7551374,48.134556,7.7556753,48.129753,7.717538,2.8802443896122045,0.3762953,0,-0.008171879,-0.037599497
2020-08-14,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.096283,7.58242,47.113567,7.5918336,47.074345,7.567659,4.729766143674883,2.049594,0,-0.021937586,-0.014760874
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801975,8.880928,47.802505,8.879974,47.78132,8.841599,3.7105735850254624,0.09236304,0,-0.02065494,-0.03932865
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801846,8.874303,47.8021,8.879501,47.786537,8.854625,2.5393562617687246,0.38924038,0,-0.015309036,-0.019677877
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.744904,9.058249,47.750763,9.058613,47.720062,9.017231,4.607729046074986,0.6523194,0,-0.024842896,-0.04101803
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134556,7.7556753,48.13698,7.7535634,48.129787,7.722815,2.4179114170624274,0.31143692,0,-0.0047686175,-0.032860227
2020-08-15,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.113567,7.5918336,47.107048,7.532168,47.10457,7.588853,4.299027080500069,4.5731936,0,-0.00899788,-0.0029808953
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802505,8.879974,47.801968,8.877976,47.768734,8.841079,4.610391913857767,0.16066635,0,-0.033772096,-0.038895972
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8021,8.879501,47.803947,8.879425,47.778454,8.857771,3.2638525085717585,0.20555454,0,-0.02364666,-0.021730013
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750763,9.058613,47.75135,8.989122,47.714046,9.009476,4.418495182281547,5.195707,0,-0.036714993,-0.049136758
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13698,7.7535634,48.135075,7.755437,48.12778,7.7147636,3.1255915666609444,0.2531464,0,-0.009196416,-0.03879968
2020-08-16,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.107048,7.532168,47.10727,7.4636855,47.03977,7.4476457,7.603442713570971,5.182994,0,-0.0672817,-0.08452248
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801968,8.877976,47.80295,8.879338,47.763977,8.829036,5.736492210645774,0.14934935,0,-0.03798993,-0.048940912
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803947,8.879425,47.802776,8.878763,47.777008,8.857102,3.290678138008187,0.13947043,0,-0.02694115,-0.022322468
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75135,8.989122,47.752777,9.051551,47.71943,8.933394,9.582723445875395,4.66992,0,-0.03191966,-0.05572807
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135075,7.755437,48.14024,7.749622,48.127087,7.7160754,2.88734655672327,0.71817833,0,-0.007987589,-0.039361626
2020-08-17,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.10727,7.4636855,47.15748,7.386703,47.04393,7.36804,12.70478850775896,8.067472,0,-0.06334031,-0.095645584
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80295,8.879338,47.802795,8.879619,47.777264,8.831052,4.6069684918363345,0.027231557,0,-0.025686845,-0.048286133
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802776,8.878763,47.80275,8.879657,47.78824,8.857926,2.288769119669854,0.06675763,0,-0.014538489,-0.020836413
