setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,34,2023-08-27,observed,60,,42.0511784,2.8820928,115.59662028567573,direct_transformer_4l_k30,42.0511784,2.8820928,0.0,triline_lstm_4l_k30,42.0511784,2.8820928,0.0,,triline_transformer_v2_k30,42.0511784,2.8820928,0.0,,42.0511784,2.8820928,0.0,42.0511784,2.8820928,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,35,2023-08-28,observed,60,,42.0546538,2.8822155,0.3865801485724505,direct_transformer_4l_k30,42.0546538,2.8822155,0.0,triline_lstm_4l_k30,42.0546538,2.8822155,0.0,,triline_transformer_v2_k30,42.0546538,2.8822155,0.0,,42.0546538,2.8822155,0.0,42.0546538,2.8822155,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,36,2023-08-29,observed,60,,42.16786185,3.0369476,17.926951177113764,direct_transformer_4l_k30,42.16786185,3.0369476,0.0,triline_lstm_4l_k30,42.16786185,3.0369476,0.0,,triline_transformer_v2_k30,42.16786185,3.0369476,0.0,,42.16786185,3.0369476,0.0,42.16786185,3.0369476,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,37,2023-08-30,observed,60,,42.30024825,3.05437245,14.790453020618708,direct_transformer_4l_k30,42.30024825,3.05437245,0.0,triline_lstm_4l_k30,42.30024825,3.05437245,0.0,,triline_transformer_v2_k30,42.30024825,3.05437245,0.0,,42.30024825,3.05437245,0.0,42.30024825,3.05437245,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,38,2023-08-31,observed,60,,42.30036465,3.05400345,0.0329924771227686,direct_transformer_4l_k30,42.30036465,3.05400345,0.0,triline_lstm_4l_k30,42.30036465,3.05400345,0.0,,triline_transformer_v2_k30,42.30036465,3.05400345,0.0,,42.30036465,3.05400345,0.0,42.30036465,3.05400345,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,39,2023-09-01,observed,60,,42.30036815,3.053391,0.0503711433355635,direct_transformer_4l_k30,42.30036815,3.053391,0.0,triline_lstm_4l_k30,42.30036815,3.053391,0.0,,triline_transformer_v2_k30,42.30036815,3.053391,0.0,,42.30036815,3.053391,0.0,42.30036815,3.053391,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,40,2023-09-02,observed,60,,42.3002018,3.0543666,0.0823407803591395,direct_transformer_4l_k30,42.3002018,3.0543666,0.0,triline_lstm_4l_k30,42.3002018,3.0543666,0.0,,triline_transformer_v2_k30,42.3002018,3.0543666,0.0,,42.3002018,3.0543666,0.0,42.3002018,3.0543666,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,41,2023-09-03,observed,60,,42.11318205,2.79396455,29.874351102025543,direct_transformer_4l_k30,42.11318205,2.79396455,0.0,triline_lstm_4l_k30,42.11318205,2.79396455,0.0,,triline_transformer_v2_k30,42.11318205,2.79396455,0.0,,42.11318205,2.79396455,0.0,42.11318205,2.79396455,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,42,2023-09-04,observed,60,,42.09134055,2.74868075,4.455990698520639,direct_transformer_4l_k30,42.09134055,2.74868075,0.0,triline_lstm_4l_k30,42.09134055,2.74868075,0.0,,triline_transformer_v2_k30,42.09134055,2.74868075,0.0,,42.09134055,2.74868075,0.0,42.09134055,2.74868075,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,43,2023-09-05,observed,60,,41.6217641,-0.8071790999999999,299.066108618143,direct_transformer_4l_k30,41.6217641,-0.8071790999999999,0.0,triline_lstm_4l_k30,41.6217641,-0.8071790999999999,0.0,,triline_transformer_v2_k30,41.6217641,-0.8071790999999999,0.0,,41.6217641,-0.8071790999999999,0.0,41.6217641,-0.8071790999999999,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,44,2023-09-06,observed,60,,41.35609805,-1.2563629,47.670641735750216,direct_transformer_4l_k30,41.35609805,-1.2563629,0.0,triline_lstm_4l_k30,41.35609805,-1.2563629,0.0,,triline_transformer_v2_k30,41.35609805,-1.2563629,0.0,,41.35609805,-1.2563629,0.0,41.35609805,-1.2563629,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,45,2023-09-07,observed,60,,39.9098527,-3.2233501,231.09927349025185,direct_transformer_4l_k30,39.9098527,-3.2233501,0.0,triline_lstm_4l_k30,39.9098527,-3.2233501,0.0,,triline_transformer_v2_k30,39.9098527,-3.2233501,0.0,,39.9098527,-3.2233501,0.0,39.9098527,-3.2233501,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,46,2023-09-08,observed,60,,39.4303505,-3.22350715,53.318287295544096,direct_transformer_4l_k30,39.4303505,-3.22350715,0.0,triline_lstm_4l_k30,39.4303505,-3.22350715,0.0,,triline_transformer_v2_k30,39.4303505,-3.22350715,0.0,,39.4303505,-3.22350715,0.0,39.4303505,-3.22350715,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,47,2023-09-09,observed,60,,39.4302329,-3.2235744,0.0142953434812687,direct_transformer_4l_k30,39.4302329,-3.2235744,0.0,triline_lstm_4l_k30,39.4302329,-3.2235744,0.0,,triline_transformer_v2_k30,39.4302329,-3.2235744,0.0,,39.4302329,-3.2235744,0.0,39.4302329,-3.2235744,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,48,2023-09-10,observed,60,,39.0920339,-3.5311223,45.99251355435512,direct_transformer_4l_k30,39.0920339,-3.5311223,0.0,triline_lstm_4l_k30,39.0920339,-3.5311223,0.0,,triline_transformer_v2_k30,39.0920339,-3.5311223,0.0,,39.0920339,-3.5311223,0.0,39.0920339,-3.5311223,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,49,2023-09-11,observed,60,,38.54824,-3.9606622,71.00028966973885,direct_transformer_4l_k30,38.54824,-3.9606622,0.0,triline_lstm_4l_k30,38.54824,-3.9606622,0.0,,triline_transformer_v2_k30,38.54824,-3.9606622,0.0,,38.54824,-3.9606622,0.0,38.54824,-3.9606622,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,50,2023-09-12,observed,60,,37.8151386,-4.74476695,106.49834746762518,direct_transformer_4l_k30,37.8151386,-4.74476695,0.0,triline_lstm_4l_k30,37.8151386,-4.74476695,0.0,,triline_transformer_v2_k30,37.8151386,-4.74476695,0.0,,37.8151386,-4.74476695,0.0,37.8151386,-4.74476695,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,51,2023-09-13,observed,60,,37.81411165,-4.74780365,0.290169573570586,direct_transformer_4l_k30,37.81411165,-4.74780365,0.0,triline_lstm_4l_k30,37.81411165,-4.74780365,0.0,,triline_transformer_v2_k30,37.81411165,-4.74780365,0.0,,37.81411165,-4.74780365,0.0,37.81411165,-4.74780365,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,52,2023-09-14,observed,60,,37.39120385,-5.3346483,69.88604210704553,direct_transformer_4l_k30,37.39120385,-5.3346483,0.0,triline_lstm_4l_k30,37.39120385,-5.3346483,0.0,,triline_transformer_v2_k30,37.39120385,-5.3346483,0.0,,37.39120385,-5.3346483,0.0,37.39120385,-5.3346483,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,53,2023-09-15,observed,60,,36.6103233,-6.1189231,111.30965610086228,direct_transformer_4l_k30,36.6103233,-6.1189231,0.0,triline_lstm_4l_k30,36.6103233,-6.1189231,0.0,,triline_transformer_v2_k30,36.6103233,-6.1189231,0.0,,36.6103233,-6.1189231,0.0,36.6103233,-6.1189231,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,54,2023-09-16,observed,60,,36.6087469,-6.1254803,0.610969703559299,direct_transformer_4l_k30,36.6087469,-6.1254803,0.0,triline_lstm_4l_k30,36.6087469,-6.1254803,0.0,,triline_transformer_v2_k30,36.6087469,-6.1254803,0.0,,36.6087469,-6.1254803,0.0,36.6087469,-6.1254803,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,55,2023-09-17,observed,60,,36.58384770000001,-6.1236564,2.7734523360711414,direct_transformer_4l_k30,36.58384770000001,-6.1236564,0.0,triline_lstm_4l_k30,36.58384770000001,-6.1236564,0.0,,triline_transformer_v2_k30,36.58384770000001,-6.1236564,0.0,,36.58384770000001,-6.1236564,0.0,36.58384770000001,-6.1236564,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,56,2023-09-18,observed,60,,36.6085193,-6.1237483,2.743372809237994,direct_transformer_4l_k30,36.6085193,-6.1237483,0.0,triline_lstm_4l_k30,36.6085193,-6.1237483,0.0,,triline_transformer_v2_k30,36.6085193,-6.1237483,0.0,,36.6085193,-6.1237483,0.0,36.6085193,-6.1237483,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,57,2023-09-19,observed,60,,36.6101371,-6.12545755,0.2358750807251194,direct_transformer_4l_k30,36.6101371,-6.12545755,0.0,triline_lstm_4l_k30,36.6101371,-6.12545755,0.0,,triline_transformer_v2_k30,36.6101371,-6.12545755,0.0,,36.6101371,-6.12545755,0.0,36.6101371,-6.12545755,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,58,2023-09-20,observed,60,,36.60870195,-6.1239756,0.2072761026565182,direct_transformer_4l_k30,36.60870195,-6.1239756,0.0,triline_lstm_4l_k30,36.60870195,-6.1239756,0.0,,triline_transformer_v2_k30,36.60870195,-6.1239756,0.0,,36.60870195,-6.1239756,0.0,36.60870195,-6.1239756,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,59,2023-09-21,observed,60,,36.586818,-6.1266267,2.4448695753174574,direct_transformer_4l_k30,36.586818,-6.1266267,0.0,triline_lstm_4l_k30,36.586818,-6.1266267,0.0,,triline_transformer_v2_k30,36.586818,-6.1266267,0.0,,36.586818,-6.1266267,0.0,36.586818,-6.1266267,0.0,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,60,2023-09-22,rollout,60,1,36.5817241,-6.1272018,0.5687394254387397,direct_transformer_4l_k30,36.54401415742564,-6.12092272175951,4.230494880476865,triline_lstm_4l_k30,36.586818,-6.1266267,0.5687394254387018,0.38880714774131775,triline_transformer_v2_k30,36.586818,-6.1266267,0.5687394254387018,0.5710151195526123,36.586818,-6.1266267,0.5687394254387018,36.564934050000005,-6.1292778000000006,1.8761527060842493,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,61,2023-09-23,rollout,60,2,36.6084849,-6.1240257,2.989148097635335,direct_transformer_4l_k30,36.510503702050784,-6.11517562414341,10.923664033583236,triline_lstm_4l_k30,36.5817241,-6.1272018,2.98914809763558,0.3449213206768036,triline_transformer_v2_k30,36.55257638609552,-6.149099494268563,6.607617697690365,0.6228185296058655,36.5817241,-6.1272018,2.98914809763558,36.576630200000004,-6.1277769,3.5578828464141656,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,62,2023-09-24,rollout,60,3,36.5829327,-6.1260546,2.847046459947826,direct_transformer_4l_k30,36.60230614096155,-6.125645843651962,2.1545403967702006,triline_lstm_4l_k30,36.6084849,-6.1240257,2.847046459947977,0.3660454750061035,triline_transformer_v2_k30,36.6084849,-6.1240257,2.847046459947977,0.45938727259635925,36.6084849,-6.1240257,2.847046459947977,36.6352457,-6.1208496,5.83547192985583,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,63,2023-09-25,rollout,60,4,36.58222575,-6.126378450000001,0.0837591211532497,direct_transformer_4l_k30,36.47370211460371,-6.121909476935482,12.073899319425237,triline_lstm_4l_k30,36.5829327,-6.1260546,0.0837591211535231,0.42715662717819214,triline_transformer_v2_k30,36.5829327,-6.1260546,0.0837591211535231,0.5476524233818054,36.5829327,-6.1260546,0.0837591211535231,36.5573805,-6.1280835,2.7668626206095257,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,64,2023-09-26,rollout,60,5,36.5816825,-6.1270155,0.0829733296697898,direct_transformer_4l_k30,36.4656813543148,-6.123395036363316,12.90281313810735,triline_lstm_4l_k30,36.58222575,-6.126378450000001,0.08297332966961822,0.4920758605003357,triline_transformer_v2_k30,36.58222575,-6.126378450000001,0.08297332966961822,0.4756510257720947,36.58222575,-6.126378450000001,0.08297332966961822,36.5815188,-6.126702300000002,0.033368000391237,with_weather,true_context
fly_threshold_10km,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,65,2023-09-27,rollout,60,6,36.573646,-6.1162516,1.3123995587814876,direct_transformer_4l_k30,36.45756873166084,-6.125946937730789,12.936269937965383,triline_lstm_4l_k30,36.5816825,-6.1270155,1.312399558781437,0.4490514397621155,triline_transformer_v2_k30,36.5816825,-6.1270155,1.312399558781437,0.44855013489723206,36.5816825,-6.1270155,1.312399558781437,36.58113925,-6.127652549999999,1.315551689572061,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,0,2023-06-29,observed,60,,49.9859253,10.8512835,0.0032477684389359,direct_transformer_4l_k30,49.9859253,10.8512835,0.0,triline_lstm_4l_k30,49.9859253,10.8512835,0.0,,triline_transformer_v2_k30,49.9859253,10.8512835,0.0,,49.9859253,10.8512835,0.0,49.9859253,10.8512835,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,1,2023-06-30,observed,60,,49.9858914,10.8512927,0.0038264708970671,direct_transformer_4l_k30,49.9858914,10.8512927,0.0,triline_lstm_4l_k30,49.9858914,10.8512927,0.0,,triline_transformer_v2_k30,49.9858914,10.8512927,0.0,,49.9858914,10.8512927,0.0,49.9858914,10.8512927,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,2,2023-07-01,observed,60,,49.9859027,10.8512912,0.001261072769187,direct_transformer_4l_k30,49.9859027,10.8512912,0.0,triline_lstm_4l_k30,49.9859027,10.8512912,0.0,,triline_transformer_v2_k30,49.9859027,10.8512912,0.0,,49.9859027,10.8512912,0.0,49.9859027,10.8512912,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,3,2023-07-02,observed,60,,49.9858997,10.8513086,0.0012879755974981,direct_transformer_4l_k30,49.9858997,10.8513086,0.0,triline_lstm_4l_k30,49.9858997,10.8513086,0.0,,triline_transformer_v2_k30,49.9858997,10.8513086,0.0,,49.9858997,10.8513086,0.0,49.9858997,10.8513086,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,4,2023-07-03,observed,60,,49.9859035,10.8512878,0.0015459766374017,direct_transformer_4l_k30,49.9859035,10.8512878,0.0,triline_lstm_4l_k30,49.9859035,10.8512878,0.0,,triline_transformer_v2_k30,49.9859035,10.8512878,0.0,,49.9859035,10.8512878,0.0,49.9859035,10.8512878,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,5,2023-07-04,observed,60,,49.985899,10.8513108,0.0017188481256202,direct_transformer_4l_k30,49.985899,10.8513108,0.0,triline_lstm_4l_k30,49.985899,10.8513108,0.0,,triline_transformer_v2_k30,49.985899,10.8513108,0.0,,49.985899,10.8513108,0.0,49.985899,10.8513108,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,6,2023-07-05,observed,60,,49.9859157,10.8512863,0.0025527548475087,direct_transformer_4l_k30,49.9859157,10.8512863,0.0,triline_lstm_4l_k30,49.9859157,10.8512863,0.0,,triline_transformer_v2_k30,49.9859157,10.8512863,0.0,,49.9859157,10.8512863,0.0,49.9859157,10.8512863,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,7,2023-07-06,observed,60,,49.9859164,10.8512976,0.0008116429262872,direct_transformer_4l_k30,49.9859164,10.8512976,0.0,triline_lstm_4l_k30,49.9859164,10.8512976,0.0,,triline_transformer_v2_k30,49.9859164,10.8512976,0.0,,49.9859164,10.8512976,0.0,49.9859164,10.8512976,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,8,2023-07-07,observed,60,,49.9859158,10.8512904,0.000519074891942,direct_transformer_4l_k30,49.9859158,10.8512904,0.0,triline_lstm_4l_k30,49.9859158,10.8512904,0.0,,triline_transformer_v2_k30,49.9859158,10.8512904,0.0,,49.9859158,10.8512904,0.0,49.9859158,10.8512904,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,9,2023-07-08,observed,60,,49.9859008,10.8512844,0.0017222070232958,direct_transformer_4l_k30,49.9859008,10.8512844,0.0,triline_lstm_4l_k30,49.9859008,10.8512844,0.0,,triline_transformer_v2_k30,49.9859008,10.8512844,0.0,,49.9859008,10.8512844,0.0,49.9859008,10.8512844,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,10,2023-07-09,observed,60,,49.9859063,10.8512821,0.0006332946144801,direct_transformer_4l_k30,49.9859063,10.8512821,0.0,triline_lstm_4l_k30,49.9859063,10.8512821,0.0,,triline_transformer_v2_k30,49.9859063,10.8512821,0.0,,49.9859063,10.8512821,0.0,49.9859063,10.8512821,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,11,2023-07-10,observed,60,,49.985905,10.8512825,0.0001473553792678,direct_transformer_4l_k30,49.985905,10.8512825,0.0,triline_lstm_4l_k30,49.985905,10.8512825,0.0,,triline_transformer_v2_k30,49.985905,10.8512825,0.0,,49.985905,10.8512825,0.0,49.985905,10.8512825,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,12,2023-07-11,observed,60,,49.9859092,10.8513081,0.0018889348173533,direct_transformer_4l_k30,49.9859092,10.8513081,0.0,triline_lstm_4l_k30,49.9859092,10.8513081,0.0,,triline_transformer_v2_k30,49.9859092,10.8513081,0.0,,49.9859092,10.8513081,0.0,49.9859092,10.8513081,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,13,2023-07-12,observed,60,,49.9859155,10.8512949,0.0011753270700414,direct_transformer_4l_k30,49.9859155,10.8512949,0.0,triline_lstm_4l_k30,49.9859155,10.8512949,0.0,,triline_transformer_v2_k30,49.9859155,10.8512949,0.0,,49.9859155,10.8512949,0.0,49.9859155,10.8512949,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,14,2023-07-13,observed,60,,49.985893,10.8512861,0.0025797860247162,direct_transformer_4l_k30,49.985893,10.8512861,0.0,triline_lstm_4l_k30,49.985893,10.8512861,0.0,,triline_transformer_v2_k30,49.985893,10.8512861,0.0,,49.985893,10.8512861,0.0,49.985893,10.8512861,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,15,2023-07-14,observed,60,,49.9858865,10.8510627,0.0159885055081637,direct_transformer_4l_k30,49.9858865,10.8510627,0.0,triline_lstm_4l_k30,49.9858865,10.8510627,0.0,,triline_transformer_v2_k30,49.9858865,10.8510627,0.0,,49.9858865,10.8510627,0.0,49.9858865,10.8510627,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,16,2023-07-15,observed,60,,49.9858739,10.8510456,0.001859478782491,direct_transformer_4l_k30,49.9858739,10.8510456,0.0,triline_lstm_4l_k30,49.9858739,10.8510456,0.0,,triline_transformer_v2_k30,49.9858739,10.8510456,0.0,,49.9858739,10.8510456,0.0,49.9858739,10.8510456,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,17,2023-07-16,observed,60,,49.985872,10.851079,0.002397288073731,direct_transformer_4l_k30,49.985872,10.851079,0.0,triline_lstm_4l_k30,49.985872,10.851079,0.0,,triline_transformer_v2_k30,49.985872,10.851079,0.0,,49.985872,10.851079,0.0,49.985872,10.851079,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,18,2023-07-17,observed,60,,49.9858697,10.8510829,0.0003783591250811,direct_transformer_4l_k30,49.9858697,10.8510829,0.0,triline_lstm_4l_k30,49.9858697,10.8510829,0.0,,triline_transformer_v2_k30,49.9858697,10.8510829,0.0,,49.9858697,10.8510829,0.0,49.9858697,10.8510829,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,19,2023-07-18,observed,60,,49.9858562,10.8510717,0.0017013547436616,direct_transformer_4l_k30,49.9858562,10.8510717,0.0,triline_lstm_4l_k30,49.9858562,10.8510717,0.0,,triline_transformer_v2_k30,49.9858562,10.8510717,0.0,,49.9858562,10.8510717,0.0,49.9858562,10.8510717,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,20,2023-07-19,observed,60,,49.9858379,10.8510755,0.0020529267221554,direct_transformer_4l_k30,49.9858379,10.8510755,0.0,triline_lstm_4l_k30,49.9858379,10.8510755,0.0,,triline_transformer_v2_k30,49.9858379,10.8510755,0.0,,49.9858379,10.8510755,0.0,49.9858379,10.8510755,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,21,2023-07-20,observed,60,,49.8128526,10.7538046,20.45795749748927,direct_transformer_4l_k30,49.8128526,10.7538046,0.0,triline_lstm_4l_k30,49.8128526,10.7538046,0.0,,triline_transformer_v2_k30,49.8128526,10.7538046,0.0,,49.8128526,10.7538046,0.0,49.8128526,10.7538046,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,22,2023-07-21,observed,60,,49.8128482,10.753779,0.0019009100470731,direct_transformer_4l_k30,49.8128482,10.753779,0.0,triline_lstm_4l_k30,49.8128482,10.753779,0.0,,triline_transformer_v2_k30,49.8128482,10.753779,0.0,,49.8128482,10.753779,0.0,49.8128482,10.753779,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,23,2023-07-22,observed,60,,49.81285105,10.7537916,0.0009580170352738,direct_transformer_4l_k30,49.81285105,10.7537916,0.0,triline_lstm_4l_k30,49.81285105,10.7537916,0.0,,triline_transformer_v2_k30,49.81285105,10.7537916,0.0,,49.81285105,10.7537916,0.0,49.81285105,10.7537916,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,24,2023-07-23,observed,60,,49.81283095,10.7537979,0.0022802765747602,direct_transformer_4l_k30,49.81283095,10.7537979,0.0,triline_lstm_4l_k30,49.81283095,10.7537979,0.0,,triline_transformer_v2_k30,49.81283095,10.7537979,0.0,,49.81283095,10.7537979,0.0,49.81283095,10.7537979,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,25,2023-07-24,observed,60,,49.8128367,10.7537918,0.0007748354503318,direct_transformer_4l_k30,49.8128367,10.7537918,0.0,triline_lstm_4l_k30,49.8128367,10.7537918,0.0,,triline_transformer_v2_k30,49.8128367,10.7537918,0.0,,49.8128367,10.7537918,0.0,49.8128367,10.7537918,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,26,2023-07-25,observed,60,,49.812864,10.7538012,0.0031096527106135,direct_transformer_4l_k30,49.812864,10.7538012,0.0,triline_lstm_4l_k30,49.812864,10.7538012,0.0,,triline_transformer_v2_k30,49.812864,10.7538012,0.0,,49.812864,10.7538012,0.0,49.812864,10.7538012,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,27,2023-07-26,observed,60,,49.81285895,10.7537865,0.0011949262815482,direct_transformer_4l_k30,49.81285895,10.7537865,0.0,triline_lstm_4l_k30,49.81285895,10.7537865,0.0,,triline_transformer_v2_k30,49.81285895,10.7537865,0.0,,49.81285895,10.7537865,0.0,49.81285895,10.7537865,0.0,with_weather,true_context
