target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.762497,9.085327,2.570572805578789,0.1609604,0,0.009888567,0.03006339
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.136234,7.7728295,1.679867246799087,2.036373,0,0.017358802,0.013697185
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.80187,8.880285,0.3508078380217862,0.11251746,0,-0.0024002641,0.0010439157
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.747826,9.06343,1.4439528128997499,0.78052145,0,-0.003336355,0.008074157
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.15029,7.771678,4.457322849004154,2.5831995,0,0.014101699,0.021485649
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.81852,8.913851,3.007058706212666,0.0956753,0,0.013497658,0.033608496
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.75013,9.065165,0.5624410448680477,0.95889604,0,-0.0014318004,0.020231813
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.11109,7.752372,0.09836492585746799,0.25480202,0,-0.0018663406,0.0025608465
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.803436,8.89917,1.4867059833245637,0.024246003,0,-0.0008330941,0.019541316
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.745167,9.0647955,1.258733856536353,1.8240228,0,-0.0056423247,0.0070860833
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110836,7.7511034,48.110123,7.7515616,48.09037,7.710596,3.7521074925896833,0.08604845,0,-0.020466596,-0.040507343
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804283,8.879304,47.80375,8.879278,47.786884,8.854955,2.6111145832237104,0.05941004,0,-0.017400298,-0.024349272
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.734444,9.0594015,47.7341,9.0592375,47.73507,9.043158,1.2073687408571234,0.03991692,0,0.0006258115,-0.016244344
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110123,7.7515616,48.119095,7.752543,48.050667,7.6797357,9.33508423801699,1.0003593,0,-0.059456307,-0.07182621
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80375,8.879278,47.801517,8.881068,47.77613,8.828283,4.849698812092344,0.28181353,0,-0.027619932,-0.05099518
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7341,9.0592375,47.73418,9.059055,47.732334,9.041998,1.29210332850327,0.016201591,0,-0.0017669573,-0.017239243
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.136787,7.7594357,2.979410350750179,0.9582505,0,0.017692193,0.006892681
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.824825,8.911592,3.3589115840640686,0.09659655,0,0.023307241,0.03052324
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.766205,9.092458,3.2565895502724107,1.9168506,0,0.032022573,0.033402406
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.097656,7.7439256,2.3761123964978617,0.8855254,0,-0.012844488,-0.007735841
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.807343,8.900074,1.5167841592310527,0.057967026,0,0.005365342,0.017909743
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.750156,9.064205,1.615223086328698,1.714823,0,-0.0010482147,0.00916557
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.10242,7.7562075,3.54889716490765,1.7384578,0,-0.016035825,0.004956804
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.773216,8.855154,3.9233153900612776,0.25464866,0,-0.02878103,-0.02623498
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.71331,9.029323,4.667466652452221,1.7505949,0,-0.022723395,-0.02982375
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13407,7.750055,48.13684,7.751662,48.115143,7.7573357,2.449187889690532,0.33039397,0,-0.01892886,0.007281065
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804176,8.880342,47.804016,8.879706,47.78256,8.8869,2.445752376239164,0.050645165,0,-0.021619212,0.006558828
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75154,9.055089,47.74875,8.938176,47.732388,9.03282,7.307299737737655,8.746356,0,-0.019153379,-0.022268876
2020-08-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13684,7.751662,48.13066,7.756162,48.140854,7.755738,1.133834566716093,0.7641024,0,0.0040134937,0.004075825
2020-08-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804016,8.879706,47.803608,8.879683,47.72142,8.825682,9.990538417757234,0.045647427,0,-0.082597576,-0.054024372
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74875,8.938176,47.7513,9.049513,47.70497,8.918958,11.040494813713217,8.328834,0,-0.043776035,-0.01921852
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13066,7.756162,48.077835,7.753861,48.128815,7.7746787,5.875671750806731,5.8765535,0,-0.0018479824,0.01851637
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803608,8.879683,47.80384,8.879082,47.73222,8.826504,8.880606087827331,0.051877484,0,-0.071387954,-0.05317875
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.874309,47.804363,8.878179,47.80639,8.914776,2.7425047675342027,0.29098287,0,0.002328746,0.040467687
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.75371,9.089091,3.0533099066187126,0.178104,0,0.0024091154,0.039578907
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.050774,7.7576313,9.173121408452522,6.1561165,0,-0.02706284,0.0037702322
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.73853,8.843997,7.729342413248791,0.18411863,0,-0.065313235,-0.03508504
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.788116,8.904754,2.179600777489443,0.5258565,0,-0.0162457,0.026575558
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.743893,9.055912,1.1296497960262102,0.00669525,0,-0.008779451,0.0076330155
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.096256,7.7174864,5.16314705174417,0.40571624,0,-0.03693198,-0.034604862
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.82373,8.915706,3.2080472936025393,0.22061722,0,0.020402588,0.034281082
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.820343,8.911903,3.0134527912655473,0.42069113,0,0.018170662,0.027485318
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.77055,9.070368,2.3248207908518967,0.59520936,0,0.017856099,0.022004172
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.131382,7.748534,0.8092898435393645,0.44042474,0,-0.0029552877,-0.008744724
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.83211,8.951151,5.892777573715336,0.14631747,0,0.027906157,0.06707547
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.806034,8.911162,2.1182038412011868,0.25078848,0,0.0019199848,0.03157915
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.764233,9.090046,3.8373091129452384,1.0336602,0,0.012310557,0.033802666
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.156067,7.74205,2.7411476725204587,0.5103627,0,0.018405668,-0.011998862
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.816444,8.871171,1.7445150765950868,0.14459674,0,0.013353825,-0.013945699
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.827003,8.91029,3.358699373929482,0.102566384,0,0.022866845,0.027348824
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.76304,9.020787,2.0714715346406507,0.02043127,0,0.011725806,-0.02165918
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.147038,7.720728,3.4111736865473943,0.48210394,0,0.013442516,-0.036509838
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80299,8.883186,47.8024,8.880038,47.7888,8.839536,3.3823359235418238,0.24406165,0,-0.014189847,-0.043650158
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803635,8.88179,47.802116,8.878421,47.81325,8.886253,1.3693855949190095,0.30313113,0,0.009615585,0.004462734
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751488,9.042528,47.752216,9.048985,47.78302,9.03316,3.62365346778459,0.4894771,0,0.031530946,-0.009367548
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.12931,7.758246,48.137924,7.7551374,48.074993,7.6312475,11.5579381112709,0.98488975,0,-0.054316007,-0.1269983
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.8024,8.880038,47.801975,8.880928,47.763287,8.796978,7.606003254447121,0.08143424,0,-0.039110422,-0.083060004
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802116,8.878421,47.801846,8.874303,47.795235,8.816247,4.398296930999721,0.3089978,0,-0.006880842,-0.062173877
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752216,9.048985,47.744904,9.058249,47.77044,9.061127,2.8475656158365195,1.0683438,0,0.018224083,0.012141816
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.137924,7.7551374,48.134556,7.7556753,48.138573,7.696778,4.393362166184568,0.3762953,0,0.00064799935,-0.05835965
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801975,8.880928,47.802505,8.879974,47.752632,8.793552,8.512218900903397,0.09236304,0,-0.04934442,-0.08737589
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801846,8.874303,47.8021,8.879501,47.76369,8.814429,6.471501443886977,0.38924038,0,-0.03815347,-0.05987402
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.744904,9.058249,47.750763,9.058613,47.723568,8.99231,5.8076761634296385,0.6523194,0,-0.021333698,-0.06593976
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134556,7.7556753,48.13698,7.7535634,48.144337,7.7420263,1.1842085637568631,0.31143692,0,0.009781145,-0.013649136
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802505,8.879974,47.801968,8.877976,47.79503,8.856549,1.7767602466401564,0.16066635,0,-0.007478118,-0.02342464
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.8021,8.879501,47.803947,8.879425,47.815327,8.900193,2.0016001738632516,0.20555454,0,0.013224445,0.02069217
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.750763,9.058613,47.75135,8.989122,47.77126,9.074477,6.753227191121966,5.195707,0,0.020495936,0.015864298
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13698,7.7535634,48.135075,7.755437,48.09165,7.6882486,6.942507888054105,0.2531464,0,-0.04533057,-0.06531455
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801968,8.877976,47.80295,8.879338,47.709156,8.74627,14.412854252512545,0.14934935,0,-0.09281243,-0.13170658
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803947,8.879425,47.802776,8.878763,47.807583,8.887242,0.8286532600102262,0.13947043,0,0.0036336854,0.00781747
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75135,8.989122,47.752777,9.051551,47.725155,8.91754,10.48144979847668,4.66992,0,-0.026195157,-0.07158297
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135075,7.755437,48.14024,7.749622,48.081383,7.6868854,8.032874750329634,0.71817833,0,-0.05369348,-0.06855142
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80295,8.879338,47.802795,8.879619,47.799267,8.910322,2.3265875844304085,0.027231557,0,-0.0036845133,0.030983724
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802776,8.878763,47.80275,8.879657,47.784546,8.859455,2.524796434278476,0.06675763,0,-0.01822897,-0.019308135
2020-08-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752777,9.051551,47.75158,9.056366,47.756447,9.069689,1.1335540885211888,0.38397732,0,0.0036701038,0.018138021
2020-08-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.14024,7.749622,47.98552,7.7342486,48.145035,7.7097588,17.830438085531576,17.241764,0,0.004793212,-0.03986288
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802795,8.879619,47.80365,8.8796215,47.823,8.90069,2.6656227120979707,0.094866306,0,0.020207204,0.021071635
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879657,47.80389,8.879673,47.81838,8.9197,3.395540094400036,0.12698,0,0.01562734,0.040043123
2020-08-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75158,9.056366,47.74882,8.941401,47.772564,9.063448,9.497188651774671,8.600712,0,0.020986483,0.0070821717
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.98552,7.7342486,47.778625,7.526185,47.669537,7.348759,17.979902759642666,27.749002,0,-0.31598216,-0.38548928
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80365,8.8796215,47.80331,8.879771,47.749832,8.843455,6.536467638954497,0.039173372,0,-0.053817406,-0.036166012
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80389,8.879673,47.804024,8.879544,47.79148,8.89158,1.659316797808376,0.01762509,0,-0.012409709,0.011906192
2020-08-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74882,8.941401,47.751575,9.056559,47.682518,8.853402,17.028072875562007,8.6150465,0,-0.06630204,-0.08799836
2020-08-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.778625,7.526185,47.26316,6.046625,47.105564,6.7124157,53.27975056006551,125.0141,1,-0.67306155,-0.81376916
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80331,8.879771,47.803085,8.87948,47.6647,8.682073,21.324780566334304,0.03310304,0,-0.13861065,-0.19769858
2020-08-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804024,8.879544,47.804432,8.877387,47.795254,8.869319,1.1852049527207613,0.16738598,0,-0.008769661,-0.010225669
2020-08-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751575,9.056559,47.751354,8.933139,47.755302,9.047583,8.566969508161348,9.227062,0,0.0037263632,-0.008976378
2020-08-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),47.26316,6.046625,46.75634,5.1028695,46.155907,4.839759,69.74102676033287,91.08314,1,-1.1072537,-1.2068664
2020-08-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803085,8.87948,47.80436,8.879374,47.656742,8.763508,18.56141067240726,0.14168195,0,-0.14634337,-0.11597231
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804432,8.877387,47.80548,8.879814,47.758583,8.8558855,5.512790919063905,0.21562144,0,-0.045847863,-0.021501899
2020-08-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751354,8.933139,47.758503,8.995893,47.684307,8.885055,11.69659872377609,4.758109,0,-0.067046724,-0.048084073
2020-08-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),46.75634,5.1028695,45.665047,4.7279363,45.916386,4.1195917,54.825379986166055,124.72864,1,-0.8399529,-0.9832776
2020-08-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80436,8.879374,47.80392,8.879947,47.779373,8.805617,6.187331444990294,0.06470497,0,-0.024986237,-0.07375604
2020-08-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80548,8.879814,47.803898,8.879863,47.824017,8.903122,2.8321589298509076,0.17634758,0,0.018536061,0.023307592
2020-08-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.758503,8.995893,47.749763,9.059016,47.729847,8.918021,10.773476418428693,4.8179927,0,-0.028657146,-0.07787114
2020-08-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),45.665047,4.7279363,43.503193,3.9061465,44.842686,3.7365766,149.55760447436649,249.03783,1,-0.82235956,-0.9913596
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80392,8.879947,47.801846,8.874266,47.782356,8.860977,2.3836575694138604,0.4830556,0,-0.021564614,-0.018969215
2020-08-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803898,8.879863,47.801914,8.874343,47.801216,8.875649,0.12469275119973253,0.46752492,0,-0.0026836395,-0.0042132214
2020-08-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.749763,9.059016,47.752613,9.024365,47.755405,9.031923,0.6447067103059326,2.6099024,0,0.0056430325,-0.027092554
2020-08-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),43.503193,3.9061465,42.513783,2.8850985,42.57156,2.7698488,11.420352544776181,137.82597,1,-0.9316338,-1.1362978
2020-08-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801846,8.874266,47.80194,8.880507,47.70413,8.682994,18.339263824195154,0.46634042,0,-0.097719155,-0.19127218
2020-08-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801914,8.874343,47.80449,8.880633,47.806225,8.8287,3.883401298235418,0.55024606,0,0.004311867,-0.045642838
2020-08-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752613,9.024365,47.32858,8.375759,47.739624,8.961696,63.434846790790004,67.77549,1,-0.012990579,-0.062669545
2020-08-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),42.513783,2.8850985,41.61882,0.69156855,41.601128,1.654477,80.07862888464513,206.60591,1,-0.91265416,-1.2306215
2020-08-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80194,8.880507,47.801964,8.879419,47.719597,8.759427,12.81914870793212,0.08129735,0,-0.082344055,-0.121080816
2020-08-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80449,8.880633,47.801857,8.879341,47.792744,8.860334,1.7442786077673231,0.30818436,0,-0.011745103,-0.020298727
2020-08-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.32858,8.375759,47.231762,8.259381,46.911907,7.8402286,47.67183293734762,13.891591,0,-0.41667026,-0.53553075
2020-08-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.61882,0.69156855,41.308945,-0.8508059,40.812557,-0.4395333,65.08128957657858,133.05751,1,-0.8062631,-1.1311018
2020-08-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801964,8.879419,47.809895,8.88335,47.76478,8.787826,8.723513634202394,0.9294909,0,-0.037185006,-0.09159367
2020-08-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801857,8.879341,47.805744,8.880607,47.791824,8.840608,3.36481036362405,0.44256064,0,-0.010033831,-0.038733307
2020-08-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.231762,8.259381,47.233185,8.252966,46.79681,7.656049,66.35030272484278,0.509594,0,-0.43495232,-0.60333276
2020-08-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),41.308945,-0.8508059,40.82922,-1.9202002,40.67345,-1.8393927,18.610299935915823,104.31788,1,-0.6354961,-0.98858684
2020-08-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.809895,8.88335,47.802914,8.879726,47.777508,8.795638,6.887893157190382,0.82187355,0,-0.032385115,-0.08771235
2020-08-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.805744,8.880607,47.80296,8.879541,47.758755,8.776895,9.109625400431433,0.3198229,0,-0.046988256,-0.10371249
2020-08-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.233185,8.252966,47.114326,7.545029,46.64595,7.4743586,52.357365948798744,55.11919,1,-0.5872355,-0.7786074
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),40.82922,-1.9202002,39.22833,-3.0276914,40.29771,-2.850423,119.8713842898667,201.43974,1,-0.5315086,-0.9302228
2020-08-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802914,8.879726,47.801807,8.881165,47.439358,8.395011,54.33169178132961,0.16338648,0,-0.3635565,-0.48471585
2020-08-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80296,8.879541,47.801785,8.881173,47.696033,8.6766,19.292733530421536,0.17875868,0,-0.106924936,-0.20294124
2020-08-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.114326,7.545029,47.109154,7.546319,46.32762,6.513648,117.25636268713099,0.58317,0,-0.7867043,-1.0313812
2020-08-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),39.22833,-3.0276914,37.94277,-3.214849,38.76165,-3.8017232,104.45068368508404,143.87059,1,-0.46667767,-0.77403194
