target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2015-11-23,Mirabell + / DER AN910 (eobs 3907),0,19.022524,76.72584422584215,0,0.6524294
2017-09-04,Europa / DER A1A26 (eobs 4004),0,127.08913,76.72584422584215,1,0.28769282
2013-10-23,Karamell + / DER AL582 (eobs3031),0,2.3848288,76.72584422584215,0,3.8777595
2018-09-15,Muffine / DER AN922 (eobs 3921),0,269.32928,76.72584422584215,1,0.02601439
2016-09-19,Redrunner + / DER AU057 (eobs 3339),0,342.59265,76.72584422584215,1,3.581147
2014-10-02,Balou + / DER AN916 (eobs 3913),0,138.23158,76.72584422584215,1,0.0011399519
2014-10-31,Max + / DER AU046 (eobs 3945),0,8.913301,76.72584422584215,0,20.20043
2018-09-19,Sara + / DER AU017 (eobs 3941),0,49.76739,76.72584422584215,0,1.4972566
2013-10-05,Zozu + / DER AL581 (eobs2541),0,5.453087,76.72584422584215,0,0.102053285
2014-12-01,Sierit  / DER AN858 (eobs2561),0,1.1787629,76.72584422584215,0,0.07082941
2014-10-04,Julia + / DER AU002 (eobs 3924),0,52.79137,76.72584422584215,0,0.8350026
2015-11-03,Sierit  / DER AN858 (eobs2561),0,5.411453,76.72584422584215,0,5.339967
2014-09-05,Blacky + / DER AU078 (eobs 2647),0,208.81102,76.72584422584215,1,0.040031202
2014-09-22,Niclas / DER AU053 (eobs 3341),1,13.416011,76.72584422584215,0,68.36465
2014-12-17,Ronja + / DER AU004 (eobs 3926),0,56.166065,76.72584422584215,0,0.12093422
2017-09-03,Angela / DER AY470 (eobs 4001),0,11.525492,76.72584422584215,0,0.16692436
2014-09-10,Sipp + / DER AU009 (eobs 3933),1,32.54474,76.72584422584215,0,108.574196
2014-09-22,Sierit  / DER AN858 (eobs2561),0,0.2303128,76.72584422584215,0,6.115419
2017-09-01,Angela / DER AY470 (eobs 4001),0,11.525492,76.72584422584215,0,0.26492926
2019-10-21,Europa / DER A1A26 (eobs 4004),0,15.336437,76.72584422584215,0,0.013717553
2016-11-25,Louis / DER AU050 (eobs 3264),0,2.0404253,76.72584422584215,0,0.010631603
2017-11-24,Mirabell + / DER AN910 (eobs 3907),0,1.2078499,76.72584422584215,0,0.46055472
2021-10-04,Europa / DER A1A26 (eobs 4004),0,208.46672,76.72584422584215,1,5.232947
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.5099484,76.72584422584215,0,0.031346314
2017-10-13,Europa / DER A1A26 (eobs 4004),1,123.667305,76.72584422584215,1,204.51465
2014-09-30,Bubbel + / DER AN873 (eobs 3666),0,3.3398795,76.72584422584215,0,11.47672
2022-11-02,Louis / DER AU050 (eobs 3264),0,2.7053688,76.72584422584215,0,0.9012443
2017-12-18,Sierit  / DER AN858 (eobs2561),0,1.2179482,76.72584422584215,0,0.53352386
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,111.575485,76.72584422584215,1,0.42965308
2014-10-02,Lewis + / DER AU015 (eobs 3939),0,74.0385,76.72584422584215,0,2.6776605
2013-11-12,Zozu + / DER AL581 (eobs2541),0,2.3847315,76.72584422584215,0,0.19538672
2017-10-03,Mirabell + / DER AN910 (eobs 3907),0,9.7005,76.72584422584215,0,0.20137325
2016-09-25,Niclas / DER AU053 (eobs 3341),0,11.225078,76.72584422584215,0,13.837152
2018-10-31,Angela / DER AY470 (eobs 4001),0,33.87614,76.72584422584215,0,0.5723023
2014-11-08,Fifi + / DER AN909 (eobs 3906),0,53.82967,76.72584422584215,0,6.813283
2014-11-28,Tobi + / DER AU052 (eobs 3340),0,11.799137,76.72584422584215,0,0.8745271
2014-10-08,Conchito + / DER AU005 (eobs 3927),0,2.2923064,76.72584422584215,0,0.585251
2020-10-31,Louis / DER AU050 (eobs 3264),0,1.3856324,76.72584422584215,0,1.0014001
2017-09-21,Europa / DER A1A26 (eobs 4004),1,137.23392,76.72584422584215,1,140.82967
2015-09-15,Emil + / DER AV348 (eobs 4001),0,3.8954296,76.72584422584215,0,0.010294737
2014-10-01,Zlipi + / DER AU010 (eobs 3934),0,0.9983512,76.72584422584215,0,0.16006865
2016-09-29,Zozu + / DER AL581 (eobs2541),0,9.697835,76.72584422584215,0,0.32351103
2014-09-10,Balou + / DER AN916 (eobs 3913),0,17.34369,76.72584422584215,0,0.3080726
2013-11-28,Sierit  / DER AN858 (eobs2561),0,3.2851238,76.72584422584215,0,0.70002055
2021-09-17,Louis / DER AU050 (eobs 3264),1,1.0673668,76.72584422584215,0,191.14932
2019-11-07,Sara + / DER AU017 (eobs 3941),0,4.176245,76.72584422584215,0,0.50518817
2013-10-06,Kakau + / DER AN864 (eobs3041),0,0.07766936,76.72584422584215,0,0.04646579
2021-09-10,Europa / DER A1A26 (eobs 4004),1,212.82457,76.72584422584215,1,94.95779
2014-12-19,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,76.72584422584215,0,0.11106172
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,24.72208,76.72584422584215,0,1.6959139
2014-10-29,Fifi + / DER AN909 (eobs 3906),0,9.96309,76.72584422584215,0,0.015716918
2018-09-26,Angela / DER AY470 (eobs 4001),0,0.5641911,76.72584422584215,0,0.1415557
2022-11-19,Europa / DER A1A26 (eobs 4004),0,8.845493,76.72584422584215,0,1.0574111
2014-10-24,Chompy + / DER AN871 (eobs3647),0,0.75964254,76.72584422584215,0,0.10087012
2020-11-01,Sierit  / DER AN858 (eobs2561),0,8.87135,76.72584422584215,0,5.395059
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.26293394,76.72584422584215,0,1.286618
2014-09-11,Betty + / DER AU059 (eobs 3342),0,4.490385,76.72584422584215,0,0.026541257
2021-12-10,Sierit  / DER AN858 (eobs2561),0,6.231385,76.72584422584215,0,0.46378702
2014-10-25,Max + / DER AU046 (eobs 3945),0,44.885258,76.72584422584215,0,0.035270568
2013-09-29,Sierit  / DER AN858 (eobs2561),0,127.765366,76.72584422584215,1,1.2330922
2014-09-23,Max + / DER AU046 (eobs 3945),0,90.87459,76.72584422584215,1,0.0678715
2014-09-07,Julia + / DER AU002 (eobs 3924),0,237.01585,76.72584422584215,1,0.10845106
2014-10-19,Nils + / DER AU058 (eobs 3335),0,0.4249186,76.72584422584215,0,0.009903744
2018-10-21,Angela / DER AY470 (eobs 4001),1,65.53662,76.72584422584215,0,33.87614
2014-11-25,Sara + / DER AU017 (eobs 3941),0,12.616336,76.72584422584215,0,2.2463388
2015-12-06,Sierit  / DER AN858 (eobs2561),0,3.9739661,76.72584422584215,0,0.2742993
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.74893796,76.72584422584215,0,0.19385082
2016-12-20,Angela / DER AY470 (eobs 4001),0,4.2893434,76.72584422584215,0,0.725599
2016-10-28,Sierit  / DER AN858 (eobs2561),0,7.709476,76.72584422584215,0,0.08764797
2015-09-13,Zozu + / DER AL581 (eobs2541),0,48.064857,76.72584422584215,0,2.1470683
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.6661627,76.72584422584215,0,0.016858343
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,18.39348,76.72584422584215,0,0.0035779814
2021-09-16,Europa / DER A1A26 (eobs 4004),1,212.82457,76.72584422584215,1,162.70425
2015-10-30,Niclas / DER AU053 (eobs 3341),0,8.030995,76.72584422584215,0,0.24947222
2014-09-26,Tammy + / DER AN918 (eobs 3917),0,9.221473,76.72584422584215,0,9.20072
2015-10-31,Sara + / DER AU017 (eobs 3941),0,3.6212826,76.72584422584215,0,1.7405663
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,301.08954,76.72584422584215,1,66.5512
2015-10-04,Fifi + / DER AN909 (eobs 3906),0,226.29924,76.72584422584215,1,0.6588355
2019-11-21,Louis / DER AU050 (eobs 3264),0,3.6352274,76.72584422584215,0,0.013549338
2016-10-07,Sara + / DER AU017 (eobs 3941),0,35.46493,76.72584422584215,0,3.2913759
2020-10-13,Angela / DER AY470 (eobs 4001),0,2.9766572,76.72584422584215,0,0.85294634
2018-09-18,Louis / DER AU050 (eobs 3264),0,238.43913,76.72584422584215,1,3.7700138
2014-09-12,Muffine / DER AN922 (eobs 3921),0,10.854106,76.72584422584215,0,0.7587123
2014-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.12763305,76.72584422584215,0,0.0043006414
2014-10-06,Betty + / DER AU059 (eobs 3342),0,3.058609,76.72584422584215,0,0.0011601199
2014-11-22,Conchito + / DER AU005 (eobs 3927),0,4.6747785,76.72584422584215,0,0.33692774
2022-09-02,Angela / DER AY470 (eobs 4001),0,17.520334,76.72584422584215,0,0.8403443
2016-11-16,Zozu + / DER AL581 (eobs2541),0,41.663635,76.72584422584215,0,0.8137556
2014-11-04,Louis / DER AU050 (eobs 3264),0,1.4646392,76.72584422584215,0,0.66958696
2014-09-09,Zozu + / DER AL581 (eobs2541),0,2.591932,76.72584422584215,0,0.9872745
2015-09-20,Max + / DER AU046 (eobs 3945),0,1.0591675,76.72584422584215,0,1.0214305
2014-09-16,Zozu + / DER AL581 (eobs2541),0,46.76657,76.72584422584215,0,0.032229774
2014-10-01,Niclas / DER AU053 (eobs 3341),1,161.77231,76.72584422584215,1,31.536316
2013-12-08,Kakau + / DER AN864 (eobs3041),0,2.7582574,76.72584422584215,0,8.639566
2015-09-17,Tammy + / DER AN918 (eobs 3917),0,258.05365,76.72584422584215,1,0.354096
2014-12-07,Fifi + / DER AN909 (eobs 3906),1,17.401466,76.72584422584215,0,32.236565
2015-11-09,Sara + / DER AU017 (eobs 3941),0,3.8898807,76.72584422584215,0,0.14796385
2023-10-29,Europa / DER A1A26 (eobs 4004),0,16.07368,76.72584422584215,0,0.08797644
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.95095235,76.72584422584215,0,0.1886958
2014-12-07,Conchito + / DER AU005 (eobs 3927),0,30.074457,76.72584422584215,0,0.054551475
2017-11-08,Sierit  / DER AN858 (eobs2561),0,0.22427537,76.72584422584215,0,0.14924388
2020-11-23,Zozu + / DER AL581 (eobs2541),0,10.18042,76.72584422584215,0,10.825839
2015-12-03,Niclas / DER AU053 (eobs 3341),0,5.012405,76.72584422584215,0,0.14980784
2014-09-20,Max + / DER AU046 (eobs 3945),0,26.921715,76.72584422584215,0,0.4631251
2017-10-09,Angela / DER AY470 (eobs 4001),0,6.897256,76.72584422584215,0,0.01507313
2018-10-14,Charlie + / DER A4M63 (eobs 6588),0,0.0035779814,76.72584422584215,0,0.0014554241
2016-09-24,Louis / DER AU050 (eobs 3264),0,125.10033,76.72584422584215,1,1.2872387
2013-11-15,Kakau + / DER AN864 (eobs3041),0,44.222816,76.72584422584215,0,0.005286966
2014-11-28,Niclas / DER AU053 (eobs 3341),0,9.734403,76.72584422584215,0,2.0735044
2014-09-13,Lloyd + / DER AU016 (eobs 3940),0,109.40021,76.72584422584215,1,2.465488
2015-11-21,Mirabell + / DER AN910 (eobs 3907),0,39.07669,76.72584422584215,0,0.33077955
2019-10-30,Europa / DER A1A26 (eobs 4004),0,5.3448567,76.72584422584215,0,4.166494
2014-09-24,Tammy + / DER AN918 (eobs 3917),0,9.273144,76.72584422584215,0,9.221473
2014-09-07,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,76.72584422584215,1,0.3112747
2019-10-26,Zozu + / DER AL581 (eobs2541),0,8.048279,76.72584422584215,0,0.051043432
2016-11-18,Angela / DER AY470 (eobs 4001),0,2.3938696,76.72584422584215,0,1.0377458
2014-12-15,Bubbel + / DER AN873 (eobs 3666),0,0.7987428,76.72584422584215,0,0.022946049
2014-11-05,Redrunner + / DER AU057 (eobs 3339),0,11.59844,76.72584422584215,0,2.6251297
2014-10-01,Louis / DER AU050 (eobs 3264),0,5.5453873,76.72584422584215,0,0.01851883
2017-12-15,Angela / DER AY470 (eobs 4001),0,2.6838295,76.72584422584215,0,0.548977
2020-09-08,Angela / DER AY470 (eobs 4001),0,177.66501,76.72584422584215,1,3.237333
2017-11-14,Sierit  / DER AN858 (eobs2561),0,6.008895,76.72584422584215,0,5.489443
2017-10-05,Europa / DER A1A26 (eobs 4004),0,44.55788,76.72584422584215,0,0.0064567938
2014-10-12,Sara + / DER AU017 (eobs 3941),0,1.3643764,76.72584422584215,0,0.22828536
2020-12-17,Sierit  / DER AN858 (eobs2561),0,1.2026719,76.72584422584215,0,0.0040776166
2014-09-14,Lloyd + / DER AU016 (eobs 3940),0,109.40021,76.72584422584215,1,2.3754926
2014-09-09,Sara + / DER AU017 (eobs 3941),0,174.70705,76.72584422584215,1,0.70048046
2014-12-04,Zozu + / DER AL581 (eobs2541),0,1.7960885,76.72584422584215,0,1.0196025
2018-09-21,Sierit  / DER AN858 (eobs2561),0,327.9057,76.72584422584215,1,2.1644342
2014-10-13,Lloyd + / DER AU016 (eobs 3940),0,10.972351,76.72584422584215,0,0.25713795
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.4571103,76.72584422584215,0,0.16282062
2014-11-30,Wibi 2 + / DER AU044 (eobs 3943),0,1.0348313,76.72584422584215,0,0.19596703
2017-11-20,Sierit  / DER AN858 (eobs2561),0,6.008895,76.72584422584215,0,5.9353037
2014-11-29,Tammy + / DER AN918 (eobs 3917),0,2.3746772,76.72584422584215,0,2.88477
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,30.934143,76.72584422584215,0,6.7441244
2018-09-05,Angela / DER AY470 (eobs 4001),1,88.43298,76.72584422584215,1,44.420727
2018-09-16,Sara + / DER AU017 (eobs 3941),0,49.76739,76.72584422584215,0,0.9051903
2021-12-20,Europa / DER A1A26 (eobs 4004),0,14.31454,76.72584422584215,0,1.6719937
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.8364314,76.72584422584215,0,0.023690386
2021-09-10,Louis / DER AU050 (eobs 3264),0,2.7711606,76.72584422584215,0,0.28705832
2013-12-26,Sierit  / DER AN858 (eobs2561),0,3.8044877,76.72584422584215,0,0.6688116
2018-09-19,Louis / DER AU050 (eobs 3264),1,238.43913,76.72584422584215,1,49.721333
2015-11-06,Zozu + / DER AL581 (eobs2541),0,0.87287396,76.72584422584215,0,0.23172067
2015-09-19,Sierit  / DER AN858 (eobs2561),0,91.761475,76.72584422584215,1,5.9258866
2016-12-30,Sierit  / DER AN858 (eobs2561),0,6.065175,76.72584422584215,0,1.9905713
2014-10-15,Sara + / DER AU017 (eobs 3941),1,96.77891,76.72584422584215,1,141.66759
2014-10-12,Zozu + / DER AL581 (eobs2541),0,0.19857185,76.72584422584215,0,2.0733397
2015-09-26,Tammy + / DER AN918 (eobs 3917),1,75.14052,76.72584422584215,0,156.83728
2014-09-17,Mirabell + / DER AN910 (eobs 3907),0,144.52269,76.72584422584215,1,0.9747166
2015-12-08,Louis / DER AU050 (eobs 3264),0,11.429157,76.72584422584215,0,1.1810542
2013-12-22,Karamell + / DER AL582 (eobs3031),0,0.8110396,76.72584422584215,0,0.29587904
2014-09-15,Betty + / DER AU059 (eobs 3342),0,4.625346,76.72584422584215,0,3.5761497
2015-10-22,Tammy + / DER AN918 (eobs 3917),0,11.667764,76.72584422584215,0,4.5556045
2016-09-30,Niclas / DER AU053 (eobs 3341),0,13.837152,76.72584422584215,0,6.7290244
2017-10-02,Sierit  / DER AN858 (eobs2561),0,104.94289,76.72584422584215,1,0.037376136
2018-09-24,Sara + / DER AU017 (eobs 3941),0,22.103092,76.72584422584215,0,17.665848
2020-11-10,Zozu + / DER AL581 (eobs2541),0,4.0692115,76.72584422584215,0,0.004995928
2014-10-31,Chompy + / DER AN871 (eobs3647),0,0.17936225,76.72584422584215,0,0.014439853
2017-09-08,Zozu + / DER AL581 (eobs2541),0,173.75024,76.72584422584215,1,22.822132
2013-12-14,Sierit  / DER AN858 (eobs2561),0,1.2675848,76.72584422584215,0,0.114112996
2018-11-12,Europa / DER A1A26 (eobs 4004),0,0.35981134,76.72584422584215,0,0.13323289
2014-12-08,Fifi + / DER AN909 (eobs 3906),0,32.236565,76.72584422584215,0,2.1315935
2015-09-03,Sierit  / DER AN858 (eobs2561),1,108.32107,76.72584422584215,1,265.4989
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.88182724,76.72584422584215,0,0.8212494
2018-10-13,Europa / DER A1A26 (eobs 4004),0,0.61822456,76.72584422584215,0,0.7063566
2019-11-03,Sierit  / DER AN858 (eobs2561),0,10.897394,76.72584422584215,0,5.9015126
2015-09-03,Sara + / DER AU017 (eobs 3941),0,267.3304,76.72584422584215,1,4.211066
2022-10-28,Louis / DER AU050 (eobs 3264),0,2.7053688,76.72584422584215,0,1.7818009
2018-09-02,Angela / DER AY470 (eobs 4001),0,6.292268,76.72584422584215,0,16.886549
2016-11-02,Niclas / DER AU053 (eobs 3341),0,41.95421,76.72584422584215,0,14.528382
2017-11-19,Louis / DER AU050 (eobs 3264),0,0.60858214,76.72584422584215,0,0.6392288
2014-12-27,Zlipi + / DER AU010 (eobs 3934),0,0.120046414,76.72584422584215,0,0.456827
2021-10-06,Europa / DER A1A26 (eobs 4004),0,208.46672,76.72584422584215,1,0.095216915
2018-12-19,Zozu + / DER AL581 (eobs2541),0,6.671412,76.72584422584215,0,0.34253645
2014-11-17,Zozu + / DER AL581 (eobs2541),0,1.1027128,76.72584422584215,0,0.08767189
2018-10-05,Sara + / DER AU017 (eobs 3941),0,5.589552,76.72584422584215,0,0.12277681
2015-09-29,Fifi + / DER AN909 (eobs 3906),0,226.29924,76.72584422584215,1,0.049381193
2013-11-20,Eamy + / DER AL585 (eobs3063),0,2.4716055,76.72584422584215,0,0.26494917
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,76.72584422584215,0,0.045638785
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,133.70886,76.72584422584215,1,71.14815
2014-09-21,Redrunner + / DER AU057 (eobs 3339),0,0.21038222,76.72584422584215,0,0.051439207
2019-10-22,Sara + / DER AU017 (eobs 3941),0,89.81669,76.72584422584215,1,0.122004576
2014-10-31,Julia + / DER AU002 (eobs 3924),0,90.83955,76.72584422584215,1,7.127818
2014-11-02,Niclas / DER AU053 (eobs 3341),0,78.231514,76.72584422584215,1,1.9206462
2017-12-05,Angela / DER AY470 (eobs 4001),0,11.291324,76.72584422584215,0,2.4582255
2014-10-01,Blacky + / DER AU078 (eobs 2647),0,0.15381196,76.72584422584215,0,0.062776044
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,58.192104,76.72584422584215,0,2.3854473
2014-09-25,Sara + / DER AU017 (eobs 3941),0,2.637896,76.72584422584215,0,0.0874956
2020-10-21,Angela / DER AY470 (eobs 4001),0,3.266115,76.72584422584215,0,0.059856955
2013-11-24,Zozu + / DER AL581 (eobs2541),0,2.5878916,76.72584422584215,0,0.1265615
2019-10-03,Sierit  / DER AN858 (eobs2561),0,8.974963,76.72584422584215,0,0.020777328
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.4686658,76.72584422584215,0,7.9601626
2014-10-16,Tobi + / DER AU052 (eobs 3340),0,141.39285,76.72584422584215,1,0.8216619
2020-12-30,Zozu + / DER AL581 (eobs2541),0,6.616159,76.72584422584215,0,3.1097193
2019-10-11,Louis / DER AU050 (eobs 3264),0,1.7949369,76.72584422584215,0,0.0119744595
2015-09-17,Sara + / DER AU017 (eobs 3941),0,49.711113,76.72584422584215,0,0.0035328944
2014-10-04,Max + / DER AU046 (eobs 3945),0,4.409786,76.72584422584215,0,0.01833722
2023-10-04,Louis / DER AU050 (eobs 3264),0,28.042213,76.72584422584215,0,0.77204794
2019-09-07,Zozu + / DER AL581 (eobs2541),0,228.59802,76.72584422584215,1,0.8132825
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.99638605,76.72584422584215,0,0.19934174
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.74893796,76.72584422584215,0,0.15829587
2016-10-13,Mirabell + / DER AN910 (eobs 3907),0,14.159644,76.72584422584215,0,3.4272408
2014-11-25,Louis / DER AU050 (eobs 3264),0,21.143326,76.72584422584215,0,0.03606723
2020-10-02,Angela / DER AY470 (eobs 4001),0,2.9388664,76.72584422584215,0,0.005243215
2017-10-08,Sara + / DER AU017 (eobs 3941),0,2.0946393,76.72584422584215,0,0.27752674
2015-09-11,Max + / DER AU046 (eobs 3945),0,17.394783,76.72584422584215,0,0.7621276
2014-11-24,Julia + / DER AU002 (eobs 3924),0,0.27283382,76.72584422584215,0,0.28996566
2014-11-23,Max + / DER AU046 (eobs 3945),0,4.1838727,76.72584422584215,0,0.0052824942
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,4.0930066,76.72584422584215,0,0.15725325
2020-09-05,Zozu + / DER AL581 (eobs2541),0,442.7557,76.72584422584215,1,14.485061
2015-11-12,Louis / DER AU050 (eobs 3264),0,16.189396,76.72584422584215,0,0.6424115
2018-11-01,Sierit  / DER AN858 (eobs2561),0,6.753628,76.72584422584215,0,0.3698272
2017-09-21,Angela / DER AY470 (eobs 4001),0,38.321533,76.72584422584215,0,3.3149214
2014-09-09,Kiki + / DER AN872 (eobs 3648),1,249.01482,76.72584422584215,1,153.39525
2021-10-08,Louis / DER AU050 (eobs 3264),0,1.1172156,76.72584422584215,0,0.58053803
2017-09-09,Angela / DER AY470 (eobs 4001),0,7.369815,76.72584422584215,0,1.7007287
2014-09-20,Conchito + / DER AU005 (eobs 3927),0,23.118555,76.72584422584215,0,6.6254306
2013-11-02,Sierit  / DER AN858 (eobs2561),0,11.646754,76.72584422584215,0,2.6363628
2014-12-30,Zlipi + / DER AU010 (eobs 3934),0,0.5275792,76.72584422584215,0,0.03350259
2017-09-07,Sara + / DER AU017 (eobs 3941),0,0.96443164,76.72584422584215,0,0.012207569
2014-10-13,Sierit  / DER AN858 (eobs2561),0,4.022271,76.72584422584215,0,6.237506
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0034375032,76.72584422584215,0,0.0017752035
2019-10-20,Zozu + / DER AL581 (eobs2541),0,8.062116,76.72584422584215,0,3.592945
2014-11-18,Sierit  / DER AN858 (eobs2561),0,3.62505,76.72584422584215,0,0.15133448
2017-12-16,Sierit  / DER AN858 (eobs2561),0,0.6954443,76.72584422584215,0,0.14357427
2021-10-13,Angela / DER AY470 (eobs 4001),0,8.261274,76.72584422584215,0,2.54931
2018-12-30,Mirabell + / DER AN910 (eobs 3907),0,9.538497,76.72584422584215,0,0.02914559
2014-10-02,Lloyd + / DER AU016 (eobs 3940),0,126.5899,76.72584422584215,1,8.705296
2018-11-10,Louis / DER AU050 (eobs 3264),0,30.780577,76.72584422584215,0,0.10978167
2014-12-16,Sara + / DER AU017 (eobs 3941),0,2.4722452,76.72584422584215,0,0.05973231
2018-10-04,Charlie + / DER A4M63 (eobs 6588),0,18.39348,76.72584422584215,0,0.0022332086
2014-10-10,Chompy + / DER AN871 (eobs3647),0,0.0022004298,76.72584422584215,0,9.382961
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,8.237499,76.72584422584215,0,0.10513765
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,5.7713375,76.72584422584215,0,1.3659925
2023-12-22,Europa / DER A1A26 (eobs 4004),0,11.976237,76.72584422584215,0,6.3381743
2018-11-23,Sara + / DER AU017 (eobs 3941),0,5.1271005,76.72584422584215,0,0.057811566
2014-10-19,Niclas / DER AU053 (eobs 3341),0,10.711195,76.72584422584215,0,0.25407997
2017-11-07,Redrunner + / DER AU057 (eobs 3339),0,8.231367,76.72584422584215,0,0.07691762
2014-12-15,Tobi + / DER AU052 (eobs 3340),0,2.2439451,76.72584422584215,0,1.3599023
2014-12-03,Louis / DER AU050 (eobs 3264),0,4.6829467,76.72584422584215,0,3.8742843
2014-11-14,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,76.72584422584215,0,0.064318776
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,9.397938,76.72584422584215,0,3.573286
2020-10-11,Sierit  / DER AN858 (eobs2561),0,5.8820634,76.72584422584215,0,1.3023535
2017-10-29,Sierit  / DER AN858 (eobs2561),0,1.3097141,76.72584422584215,0,0.01624822
2021-11-22,Sierit  / DER AN858 (eobs2561),0,5.833233,76.72584422584215,0,0.010373164
2019-11-13,Sierit  / DER AN858 (eobs2561),0,7.70019,76.72584422584215,0,0.32522118
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.13793558,76.72584422584215,0,0.19717696
2014-12-04,Louis / DER AU050 (eobs 3264),0,4.6829467,76.72584422584215,0,0.20188066
2020-09-26,Zozu + / DER AL581 (eobs2541),0,2.7737644,76.72584422584215,0,0.023531884
2017-11-27,Zozu + / DER AL581 (eobs2541),0,49.902348,76.72584422584215,0,0.004509023
2013-12-16,Sierit  / DER AN858 (eobs2561),0,1.2675848,76.72584422584215,0,2.953451
2014-11-23,Bubbel + / DER AN873 (eobs 3666),0,28.384651,76.72584422584215,0,2.0506775
2014-09-09,Max + / DER AU046 (eobs 3945),0,2.3240094,76.72584422584215,0,0.004973098
2019-09-22,Europa / DER A1A26 (eobs 4004),0,258.63342,76.72584422584215,1,1.3524671
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0017233995,76.72584422584215,0,0.0013141783
2018-09-29,Europa / DER A1A26 (eobs 4004),0,1.2550107,76.72584422584215,0,0.028573556
2023-12-14,Louis / DER AU050 (eobs 3264),0,1.7024851,76.72584422584215,0,1.2147841
2020-09-14,Sierit  / DER AN858 (eobs2561),1,290.91022,76.72584422584215,1,208.09592
2016-11-06,Zozu + / DER AL581 (eobs2541),0,5.3177886,76.72584422584215,0,3.7003722
2014-12-09,Ronja + / DER AU004 (eobs 3926),0,56.166065,76.72584422584215,0,5.795071
2016-09-07,Niclas / DER AU053 (eobs 3341),1,249.88776,76.72584422584215,1,223.53334
2018-10-06,Louis / DER AU050 (eobs 3264),0,1.3573487,76.72584422584215,0,0.51287615
2020-09-02,Angela / DER AY470 (eobs 4001),0,249.03783,76.72584422584215,1,2.8392608
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,108.17221,76.72584422584215,1,0.120146975
2017-09-03,Sierit  / DER AN858 (eobs2561),0,1.1044111,76.72584422584215,0,0.566811
2016-10-06,Sara + / DER AU017 (eobs 3941),0,35.50981,76.72584422584215,0,15.085949
2016-09-12,Lola + / DER AU014 (eobs 3938),0,1.6914481,76.72584422584215,0,2.154265
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,1.03748,76.72584422584215,0,0.8920019
2019-10-04,Zozu + / DER AL581 (eobs2541),0,27.669647,76.72584422584215,0,0.023515446
2021-11-09,Sierit  / DER AN858 (eobs2561),0,6.0521283,76.72584422584215,0,5.524
2017-10-21,Mirabell + / DER AN910 (eobs 3907),0,3.618027,76.72584422584215,0,9.712577
2014-12-30,Nils + / DER AU058 (eobs 3335),0,1.3108824,76.72584422584215,0,3.8761547
2013-10-28,Eamy + / DER AL585 (eobs3063),0,5.865846,76.72584422584215,0,1.6176798
2022-10-23,Angela / DER AY470 (eobs 4001),0,5.858956,76.72584422584215,0,0.09591215
2013-09-29,Karamell + / DER AL582 (eobs3031),0,15.2722,76.72584422584215,0,4.207265
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,173.11523,76.72584422584215,1,0.5845008
2014-09-17,Julia + / DER AU002 (eobs 3924),1,0.5985856,76.72584422584215,0,43.2348
2020-10-07,Angela / DER AY470 (eobs 4001),0,2.9766572,76.72584422584215,0,0.55929995
2017-11-18,Louis / DER AU050 (eobs 3264),0,0.60858214,76.72584422584215,0,0.06306992
2014-10-13,Nils + / DER AU058 (eobs 3335),0,0.4249186,76.72584422584215,0,0.3067983
2014-09-14,Redrunner + / DER AU057 (eobs 3339),0,0.23786354,76.72584422584215,0,0.21038222
2018-11-16,Sierit  / DER AN858 (eobs2561),0,6.2639027,76.72584422584215,0,6.147165
